The data size(row x col) is:(3935 x 3)
CalcField1, Customer:State, Product:Price
10/21/2018, PA, $3,000.00
10/21/2018, PA, $79.00
10/21/2018, PA, $235.00
10/21/2018, PA, $105.00
10/21/2018, PA, $129.00
11/08/2018, PA, $75.00
11/08/2018, PA, $40.00
11/08/2018, PA, $105.00
11/08/2018, PA, $35.00
11/08/2018, PA, $210.00
11/08/2018, PA, $59.00
12/04/2018, PA, $2,250.00
12/04/2018, PA, $210.00
12/04/2018, PA, $40.00
12/04/2018, PA, $49.00
12/04/2018, PA, $59.00
12/04/2018, PA, $550.00
12/04/2018, PA, $35.00
12/04/2018, PA, $398.00
2/01/2019, PA, $310.00
2/01/2019, PA, $125.00
2/01/2019, PA, $59.00
2/01/2019, PA, $210.00
2/01/2019, PA, $105.00
2/01/2019, PA, $550.00
2/16/2019, PA, $75.00
2/16/2019, PA, $49.00
4/12/2019, PA, $75.00
4/12/2019, PA, $105.00
4/12/2019, PA, $310.00
4/12/2019, PA, $79.00
4/12/2019, PA, $145.00
4/12/2019, PA, $40.00
4/12/2019, PA, $129.00
11/04/2019, PA, $40.00
11/04/2019, PA, $145.00
11/04/2019, PA, $75.00
11/04/2019, PA, $75.00
11/04/2019, PA, $2,250.00
11/04/2019, PA, $248.00
11/04/2019, PA, $200.00
11/04/2019, PA, $310.00
11/04/2019, PA, $550.00
11/04/2019, PA, $105.00
2/01/2020, PA, $40.00
2/01/2020, PA, $145.00
2/01/2020, PA, $210.00
2/01/2020, PA, $3,000.00
5/29/2020, PA, $398.00
5/29/2020, PA, $75.00
5/29/2020, PA, $79.00
5/29/2020, PA, $29.00
5/29/2020, PA, $40.00
5/29/2020, PA, $49.00
5/29/2020, PA, $550.00
5/29/2020, PA, $129.00
5/29/2020, PA, $105.00
5/29/2020, PA, $35.00
11/28/2020, PA, $40.00
6/29/2017, MA, $129.00
6/29/2017, MA, $125.00
6/29/2017, MA, $105.00
6/29/2017, MA, $145.00
6/29/2017, MA, $210.00
6/29/2017, MA, $2,850.00
6/29/2017, MA, $75.00
6/29/2017, MA, $75.00
6/29/2017, MA, $2,250.00
7/04/2017, MA, $49.00
7/04/2017, MA, $3,000.00
8/14/2017, MA, $210.00
8/14/2017, MA, $40.00
8/14/2017, MA, $75.00
8/14/2017, MA, $248.00
8/14/2017, MA, $3,000.00
8/14/2017, MA, $59.00
8/14/2017, MA, $235.00
8/14/2017, MA, $145.00
8/14/2017, MA, $129.00
1/08/2018, MA, $40.00
1/08/2018, MA, $200.00
6/08/2018, MA, $310.00
6/08/2018, MA, $248.00
6/08/2018, MA, $2,250.00
6/08/2018, MA, $200.00
6/08/2018, MA, $550.00
6/08/2018, MA, $235.00
6/12/2018, MA, $248.00
6/12/2018, MA, $129.00
6/12/2018, MA, $310.00
6/12/2018, MA, $2,850.00
6/12/2018, MA, $3,000.00
9/23/2018, MA, $29.00
9/23/2018, MA, $3,000.00
9/23/2018, MA, $235.00
9/23/2018, MA, $79.00
9/23/2018, MA, $145.00
9/23/2018, MA, $210.00
9/23/2018, MA, $398.00
9/23/2018, MA, $59.00
9/23/2018, MA, $49.00
9/23/2018, MA, $125.00
12/19/2018, MA, $105.00
12/19/2018, MA, $29.00
12/19/2018, MA, $210.00
12/19/2018, MA, $40.00
12/19/2018, MA, $235.00
12/19/2018, MA, $49.00
12/19/2018, MA, $200.00
12/19/2018, MA, $59.00
12/19/2018, MA, $398.00
12/19/2018, MA, $79.00
12/29/2018, MA, $40.00
5/15/2019, MA, $105.00
5/15/2019, MA, $310.00
5/15/2019, MA, $59.00
5/15/2019, MA, $125.00
5/15/2019, MA, $145.00
5/15/2019, MA, $35.00
5/15/2019, MA, $2,250.00
8/06/2019, MA, $39.00
8/06/2019, MA, $2,250.00
8/06/2019, MA, $40.00
8/06/2019, MA, $200.00
8/06/2019, MA, $2,850.00
8/06/2019, MA, $75.00
8/06/2019, MA, $49.00
8/06/2019, MA, $105.00
12/21/2019, MA, $398.00
12/21/2019, MA, $75.00
12/21/2019, MA, $3,000.00
12/21/2019, MA, $49.00
12/21/2019, MA, $129.00
12/21/2019, MA, $2,850.00
12/21/2019, MA, $200.00
12/21/2019, MA, $399.00
12/21/2019, MA, $145.00
12/21/2019, MA, $125.00
1/16/2020, MA, $248.00
1/16/2020, MA, $59.00
1/16/2020, MA, $75.00
1/16/2020, MA, $145.00
1/16/2020, MA, $210.00
1/16/2020, MA, $3,000.00
1/16/2020, MA, $49.00
1/16/2020, MA, $75.00
1/16/2020, MA, $2,250.00
1/16/2020, MA, $200.00
1/21/2020, MA, $248.00
6/21/2020, MA, $3,000.00
6/21/2020, MA, $79.00
6/21/2020, MA, $310.00
9/13/2020, MA, $129.00
9/13/2020, MA, $125.00
9/13/2020, MA, $398.00
9/13/2020, MA, $210.00
9/13/2020, MA, $105.00
9/13/2020, MA, $2,850.00
9/13/2020, MA, $40.00
9/13/2020, MA, $59.00
9/13/2020, MA, $248.00
11/15/2020, MA, $2,250.00
11/15/2020, MA, $59.00
11/16/2020, MA, $75.00
11/16/2020, MA, $75.00
11/16/2020, MA, $35.00
11/16/2020, MA, $200.00
11/16/2020, MA, $49.00
11/16/2020, MA, $125.00
11/16/2020, MA, $3,000.00
11/16/2020, MA, $40.00
11/16/2020, MA, $2,850.00
11/16/2020, MA, $79.00
12/13/2020, MA, $105.00
12/13/2020, MA, $59.00
12/13/2020, MA, $79.00
12/13/2020, MA, $49.00
12/13/2020, MA, $39.00
12/13/2020, MA, $40.00
3/13/2017, MD, $310.00
3/13/2017, MD, $129.00
3/13/2017, MD, $39.00
3/13/2017, MD, $2,850.00
3/13/2017, MD, $3,000.00
3/13/2017, MD, $59.00
3/13/2017, MD, $79.00
3/13/2017, MD, $40.00
4/14/2017, MD, $2,850.00
4/14/2017, MD, $550.00
4/14/2017, MD, $145.00
4/14/2017, MD, $79.00
4/14/2017, MD, $105.00
4/14/2017, MD, $310.00
4/14/2017, MD, $40.00
4/14/2017, MD, $129.00
4/14/2017, MD, $49.00
4/14/2017, MD, $399.00
4/14/2017, MD, $75.00
4/14/2017, MD, $59.00
4/14/2017, MD, $125.00
11/02/2017, MD, $59.00
11/02/2017, MD, $248.00
12/26/2017, MD, $105.00
12/26/2017, MD, $399.00
12/26/2017, MD, $210.00
12/26/2017, MD, $79.00
12/26/2017, MD, $398.00
2/23/2018, MD, $59.00
2/23/2018, MD, $105.00
2/23/2018, MD, $235.00
2/23/2018, MD, $200.00
2/23/2018, MD, $210.00
2/23/2018, MD, $3,000.00
2/23/2018, MD, $125.00
2/23/2018, MD, $79.00
2/23/2018, MD, $248.00
2/23/2018, MD, $399.00
4/06/2018, MD, $105.00
4/06/2018, MD, $39.00
4/06/2018, MD, $3,000.00
8/13/2018, MD, $399.00
8/13/2018, MD, $40.00
8/13/2018, MD, $200.00
8/13/2018, MD, $235.00
8/13/2018, MD, $398.00
9/19/2018, MD, $49.00
9/19/2018, MD, $550.00
9/19/2018, MD, $398.00
9/19/2018, MD, $40.00
9/19/2018, MD, $129.00
9/19/2018, MD, $39.00
9/19/2018, MD, $35.00
9/19/2018, MD, $399.00
9/19/2018, MD, $248.00
9/19/2018, MD, $105.00
1/02/2019, MD, $39.00
1/02/2019, MD, $59.00
1/02/2019, MD, $145.00
1/02/2019, MD, $310.00
1/02/2019, MD, $3,000.00
7/15/2019, MD, $40.00
7/15/2019, MD, $210.00
7/15/2019, MD, $125.00
7/15/2019, MD, $75.00
7/15/2019, MD, $129.00
7/15/2019, MD, $59.00
8/02/2019, MD, $2,250.00
8/02/2019, MD, $3,000.00
8/02/2019, MD, $399.00
8/02/2019, MD, $398.00
8/02/2019, MD, $125.00
8/02/2019, MD, $145.00
8/02/2019, MD, $79.00
8/02/2019, MD, $35.00
8/02/2019, MD, $310.00
8/02/2019, MD, $39.00
10/09/2019, MD, $40.00
10/09/2019, MD, $79.00
10/09/2019, MD, $40.00
10/09/2019, MD, $59.00
10/09/2019, MD, $2,250.00
10/09/2019, MD, $145.00
10/09/2019, MD, $248.00
10/09/2019, MD, $398.00
10/09/2019, MD, $75.00
10/09/2019, MD, $125.00
10/24/2019, MD, $75.00
10/24/2019, MD, $35.00
10/24/2019, MD, $399.00
10/24/2019, MD, $39.00
10/24/2019, MD, $49.00
10/24/2019, MD, $79.00
10/24/2019, MD, $129.00
10/24/2019, MD, $3,000.00
10/24/2019, MD, $29.00
1/05/2020, MD, $145.00
1/05/2020, MD, $2,250.00
1/05/2020, MD, $40.00
1/05/2020, MD, $2,850.00
4/30/2020, MD, $200.00
4/30/2020, MD, $79.00
4/30/2020, MD, $39.00
4/30/2020, MD, $2,850.00
11/03/2020, MD, $125.00
11/03/2020, MD, $129.00
3/29/2017, MA, $2,850.00
3/29/2017, MA, $310.00
3/29/2017, MA, $59.00
3/29/2017, MA, $49.00
3/29/2017, MA, $39.00
3/29/2017, MA, $35.00
4/05/2017, MA, $145.00
4/05/2017, MA, $248.00
4/05/2017, MA, $39.00
4/05/2017, MA, $75.00
4/05/2017, MA, $35.00
4/05/2017, MA, $200.00
4/17/2017, MA, $3,000.00
4/17/2017, MA, $235.00
4/17/2017, MA, $75.00
4/17/2017, MA, $2,250.00
4/17/2017, MA, $550.00
4/17/2017, MA, $59.00
4/17/2017, MA, $49.00
4/17/2017, MA, $398.00
4/17/2017, MA, $399.00
4/17/2017, MA, $39.00
4/23/2017, MA, $210.00
5/05/2017, MA, $59.00
5/05/2017, MA, $40.00
5/05/2017, MA, $398.00
5/05/2017, MA, $200.00
5/05/2017, MA, $210.00
5/05/2017, MA, $75.00
10/12/2017, MA, $550.00
10/12/2017, MA, $3,000.00
10/12/2017, MA, $200.00
10/12/2017, MA, $310.00
10/12/2017, MA, $75.00
10/12/2017, MA, $29.00
10/12/2017, MA, $248.00
10/12/2017, MA, $39.00
10/12/2017, MA, $35.00
4/24/2018, MA, $129.00
4/24/2018, MA, $75.00
4/24/2018, MA, $145.00
4/24/2018, MA, $49.00
4/24/2018, MA, $105.00
4/24/2018, MA, $550.00
4/24/2018, MA, $235.00
4/24/2018, MA, $79.00
4/24/2018, MA, $2,850.00
5/08/2018, MA, $40.00
5/08/2018, MA, $129.00
6/02/2018, MA, $2,250.00
12/04/2018, MA, $2,250.00
12/04/2018, MA, $39.00
12/04/2018, MA, $129.00
12/04/2018, MA, $310.00
12/04/2018, MA, $210.00
12/04/2018, MA, $2,850.00
12/04/2018, MA, $125.00
12/04/2018, MA, $399.00
12/04/2018, MA, $550.00
12/04/2018, MA, $29.00
7/29/2019, MA, $200.00
7/29/2019, MA, $40.00
7/29/2019, MA, $29.00
7/29/2019, MA, $125.00
7/29/2019, MA, $59.00
7/29/2019, MA, $39.00
7/29/2019, MA, $79.00
9/09/2019, MA, $125.00
9/09/2019, MA, $210.00
9/09/2019, MA, $79.00
11/10/2019, MA, $49.00
11/10/2019, MA, $310.00
11/10/2019, MA, $39.00
11/10/2019, MA, $129.00
11/10/2019, MA, $40.00
11/27/2019, MA, $310.00
11/27/2019, MA, $40.00
11/27/2019, MA, $398.00
11/27/2019, MA, $79.00
11/27/2019, MA, $235.00
2/12/2020, MA, $125.00
2/12/2020, MA, $310.00
2/12/2020, MA, $35.00
2/12/2020, MA, $398.00
2/12/2020, MA, $29.00
2/12/2020, MA, $200.00
2/12/2020, MA, $75.00
2/12/2020, MA, $550.00
2/12/2020, MA, $145.00
3/07/2020, MA, $550.00
7/09/2020, MA, $125.00
7/09/2020, MA, $75.00
7/09/2020, MA, $105.00
7/18/2020, MA, $399.00
7/18/2020, MA, $40.00
7/18/2020, MA, $59.00
7/18/2020, MA, $210.00
12/14/2020, MA, $550.00
12/14/2020, MA, $310.00
12/14/2020, MA, $3,000.00
12/14/2020, MA, $40.00
12/14/2020, MA, $79.00
12/14/2020, MA, $59.00
12/14/2020, MA, $40.00
7/09/2017, NJ, $210.00
7/09/2017, NJ, $29.00
7/09/2017, NJ, $3,000.00
7/09/2017, NJ, $49.00
7/09/2017, NJ, $40.00
7/09/2017, NJ, $79.00
7/09/2017, NJ, $145.00
7/09/2017, NJ, $35.00
11/26/2017, NJ, $145.00
11/26/2017, NJ, $310.00
11/26/2017, NJ, $200.00
11/26/2017, NJ, $75.00
11/26/2017, NJ, $2,250.00
11/26/2017, NJ, $49.00
11/26/2017, NJ, $210.00
11/26/2017, NJ, $129.00
3/09/2018, NJ, $79.00
4/17/2018, NJ, $550.00
4/17/2018, NJ, $399.00
4/17/2018, NJ, $40.00
4/17/2018, NJ, $59.00
4/17/2018, NJ, $40.00
4/17/2018, NJ, $29.00
4/17/2018, NJ, $235.00
4/17/2018, NJ, $248.00
4/20/2018, NJ, $40.00
4/20/2018, NJ, $79.00
4/20/2018, NJ, $235.00
4/20/2018, NJ, $210.00
6/22/2018, NJ, $235.00
6/22/2018, NJ, $2,850.00
7/23/2018, NJ, $75.00
7/23/2018, NJ, $125.00
7/23/2018, NJ, $39.00
7/23/2018, NJ, $49.00
7/23/2018, NJ, $210.00
7/23/2018, NJ, $3,000.00
7/23/2018, NJ, $2,250.00
7/23/2018, NJ, $75.00
7/23/2018, NJ, $40.00
9/12/2018, NJ, $59.00
9/12/2018, NJ, $129.00
9/12/2018, NJ, $2,250.00
9/12/2018, NJ, $3,000.00
9/12/2018, NJ, $29.00
9/12/2018, NJ, $2,850.00
9/12/2018, NJ, $79.00
9/12/2018, NJ, $399.00
9/12/2018, NJ, $49.00
9/12/2018, NJ, $35.00
10/16/2018, NJ, $248.00
11/27/2018, NJ, $29.00
11/27/2018, NJ, $310.00
11/27/2018, NJ, $125.00
11/27/2018, NJ, $105.00
11/27/2018, NJ, $145.00
12/23/2018, NJ, $79.00
1/11/2019, NJ, $3,000.00
1/11/2019, NJ, $399.00
1/11/2019, NJ, $40.00
1/11/2019, NJ, $35.00
1/11/2019, NJ, $29.00
1/11/2019, NJ, $75.00
2/14/2019, NJ, $29.00
6/08/2019, NJ, $59.00
6/08/2019, NJ, $75.00
6/08/2019, NJ, $235.00
6/08/2019, NJ, $2,850.00
6/08/2019, NJ, $129.00
3/30/2020, NJ, $200.00
3/30/2020, NJ, $105.00
3/30/2020, NJ, $399.00
3/30/2020, NJ, $310.00
3/30/2020, NJ, $75.00
3/30/2020, NJ, $248.00
3/30/2020, NJ, $550.00
5/05/2020, NJ, $39.00
5/12/2020, NJ, $35.00
5/19/2020, NJ, $235.00
5/19/2020, NJ, $248.00
5/19/2020, NJ, $40.00
5/19/2020, NJ, $398.00
5/19/2020, NJ, $79.00
5/19/2020, NJ, $210.00
6/09/2020, NJ, $40.00
6/09/2020, NJ, $75.00
6/09/2020, NJ, $39.00
6/09/2020, NJ, $235.00
6/09/2020, NJ, $49.00
6/09/2020, NJ, $129.00
6/09/2020, NJ, $40.00
8/11/2020, NJ, $40.00
8/11/2020, NJ, $59.00
8/11/2020, NJ, $49.00
8/11/2020, NJ, $29.00
8/11/2020, NJ, $75.00
8/11/2020, NJ, $2,250.00
8/11/2020, NJ, $79.00
8/11/2020, NJ, $40.00
9/08/2020, NJ, $550.00
9/08/2020, NJ, $125.00
9/08/2020, NJ, $29.00
9/08/2020, NJ, $2,250.00
9/08/2020, NJ, $399.00
10/22/2020, NJ, $29.00
8/19/2017, CO, $550.00
11/28/2017, CO, $200.00
11/28/2017, CO, $310.00
11/28/2017, CO, $3,000.00
11/28/2017, CO, $35.00
11/28/2017, CO, $129.00
1/19/2018, CO, $210.00
4/11/2018, CO, $200.00
4/11/2018, CO, $145.00
4/11/2018, CO, $550.00
4/11/2018, CO, $75.00
4/11/2018, CO, $248.00
4/11/2018, CO, $2,850.00
4/11/2018, CO, $40.00
4/11/2018, CO, $2,250.00
4/11/2018, CO, $39.00
5/10/2018, CO, $2,250.00
5/10/2018, CO, $550.00
5/10/2018, CO, $129.00
5/10/2018, CO, $145.00
10/20/2018, CO, $79.00
10/20/2018, CO, $59.00
10/20/2018, CO, $399.00
5/09/2019, CO, $398.00
5/09/2019, CO, $75.00
5/09/2019, CO, $210.00
5/09/2019, CO, $125.00
5/09/2019, CO, $248.00
5/09/2019, CO, $129.00
5/09/2019, CO, $310.00
5/09/2019, CO, $49.00
5/09/2019, CO, $29.00
6/29/2019, CO, $39.00
6/29/2019, CO, $40.00
6/29/2019, CO, $105.00
6/29/2019, CO, $398.00
8/16/2019, CO, $210.00
8/16/2019, CO, $145.00
8/16/2019, CO, $79.00
8/16/2019, CO, $235.00
8/16/2019, CO, $310.00
9/19/2019, CO, $129.00
9/19/2019, CO, $40.00
12/15/2019, CO, $235.00
12/15/2019, CO, $105.00
12/15/2019, CO, $248.00
12/15/2019, CO, $200.00
12/15/2019, CO, $75.00
12/15/2019, CO, $29.00
12/15/2019, CO, $550.00
3/30/2020, CO, $145.00
3/30/2020, CO, $40.00
3/30/2020, CO, $59.00
3/30/2020, CO, $210.00
3/30/2020, CO, $2,250.00
3/30/2020, CO, $2,850.00
4/11/2020, CO, $210.00
4/11/2020, CO, $35.00
4/11/2020, CO, $79.00
4/11/2020, CO, $200.00
4/11/2020, CO, $49.00
4/11/2020, CO, $2,250.00
4/11/2020, CO, $125.00
4/11/2020, CO, $39.00
4/11/2020, CO, $2,850.00
5/19/2020, CO, $129.00
10/05/2020, CO, $59.00
10/05/2020, CO, $3,000.00
10/05/2020, CO, $49.00
10/05/2020, CO, $75.00
10/05/2020, CO, $398.00
10/05/2020, CO, $145.00
10/05/2020, CO, $75.00
10/05/2020, CO, $210.00
3/19/2017, CO, $40.00
3/19/2017, CO, $399.00
3/19/2017, CO, $59.00
3/19/2017, CO, $200.00
3/19/2017, CO, $310.00
3/19/2017, CO, $235.00
3/19/2017, CO, $398.00
7/26/2017, CO, $39.00
7/26/2017, CO, $40.00
7/26/2017, CO, $105.00
7/26/2017, CO, $129.00
7/26/2017, CO, $40.00
8/17/2017, CO, $200.00
8/17/2017, CO, $550.00
8/17/2017, CO, $75.00
8/17/2017, CO, $2,850.00
8/17/2017, CO, $129.00
8/17/2017, CO, $235.00
8/17/2017, CO, $2,250.00
8/17/2017, CO, $40.00
8/17/2017, CO, $59.00
8/17/2017, CO, $248.00
11/05/2017, CO, $3,000.00
11/05/2017, CO, $75.00
11/05/2017, CO, $210.00
11/05/2017, CO, $59.00
11/05/2017, CO, $145.00
11/05/2017, CO, $35.00
11/05/2017, CO, $235.00
11/05/2017, CO, $29.00
11/05/2017, CO, $105.00
11/22/2017, CO, $40.00
11/22/2017, CO, $2,850.00
11/22/2017, CO, $248.00
11/22/2017, CO, $39.00
3/25/2018, CO, $35.00
4/06/2018, CO, $550.00
4/06/2018, CO, $125.00
4/06/2018, CO, $200.00
4/06/2018, CO, $59.00
4/13/2018, CO, $550.00
4/13/2018, CO, $2,850.00
6/03/2018, CO, $3,000.00
6/03/2018, CO, $75.00
6/03/2018, CO, $2,250.00
6/03/2018, CO, $129.00
6/03/2018, CO, $75.00
6/03/2018, CO, $39.00
6/03/2018, CO, $399.00
6/03/2018, CO, $35.00
6/03/2018, CO, $125.00
10/26/2018, CO, $39.00
10/26/2018, CO, $3,000.00
10/26/2018, CO, $79.00
10/26/2018, CO, $40.00
10/26/2018, CO, $49.00
10/26/2018, CO, $310.00
10/26/2018, CO, $59.00
10/26/2018, CO, $129.00
10/26/2018, CO, $210.00
10/26/2018, CO, $235.00
1/18/2019, CO, $35.00
1/18/2019, CO, $125.00
1/18/2019, CO, $235.00
1/18/2019, CO, $39.00
1/18/2019, CO, $49.00
1/18/2019, CO, $310.00
5/29/2019, CO, $310.00
5/29/2019, CO, $40.00
5/29/2019, CO, $40.00
5/29/2019, CO, $125.00
5/29/2019, CO, $79.00
5/29/2019, CO, $210.00
5/29/2019, CO, $129.00
5/29/2019, CO, $39.00
5/29/2019, CO, $248.00
5/29/2019, CO, $29.00
11/14/2019, CO, $550.00
11/14/2019, CO, $49.00
11/14/2019, CO, $399.00
11/14/2019, CO, $105.00
11/14/2019, CO, $75.00
12/08/2019, CO, $2,850.00
1/25/2020, CO, $29.00
1/25/2020, CO, $2,850.00
1/25/2020, CO, $39.00
1/25/2020, CO, $248.00
1/25/2020, CO, $3,000.00
1/25/2020, CO, $398.00
2/23/2020, CO, $248.00
2/23/2020, CO, $40.00
5/21/2020, CO, $75.00
5/21/2020, CO, $235.00
5/21/2020, CO, $59.00
5/21/2020, CO, $40.00
5/21/2020, CO, $79.00
7/14/2020, CO, $75.00
7/14/2020, CO, $105.00
7/14/2020, CO, $29.00
7/14/2020, CO, $35.00
7/14/2020, CO, $40.00
7/14/2020, CO, $75.00
7/14/2020, CO, $235.00
9/02/2020, CO, $310.00
9/02/2020, CO, $40.00
9/02/2020, CO, $75.00
9/02/2020, CO, $105.00
9/02/2020, CO, $49.00
9/02/2020, CO, $399.00
9/02/2020, CO, $145.00
9/02/2020, CO, $235.00
9/02/2020, CO, $39.00
9/02/2020, CO, $79.00
10/02/2020, CO, $3,000.00
10/02/2020, CO, $310.00
10/02/2020, CO, $105.00
10/02/2020, CO, $200.00
10/02/2020, CO, $248.00
10/02/2020, CO, $29.00
10/02/2020, CO, $59.00
5/11/2017, CA, $129.00
5/11/2017, CA, $200.00
5/11/2017, CA, $235.00
5/11/2017, CA, $39.00
5/18/2017, CA, $75.00
5/18/2017, CA, $550.00
5/18/2017, CA, $235.00
5/18/2017, CA, $40.00
5/18/2017, CA, $2,250.00
5/18/2017, CA, $79.00
5/18/2017, CA, $3,000.00
5/18/2017, CA, $399.00
5/18/2017, CA, $29.00
5/18/2017, CA, $125.00
7/05/2017, CA, $398.00
7/05/2017, CA, $210.00
7/05/2017, CA, $49.00
7/05/2017, CA, $125.00
7/05/2017, CA, $248.00
7/05/2017, CA, $235.00
7/05/2017, CA, $40.00
7/05/2017, CA, $75.00
7/14/2017, CA, $210.00
7/14/2017, CA, $40.00
7/14/2017, CA, $39.00
7/14/2017, CA, $2,250.00
7/14/2017, CA, $79.00
7/14/2017, CA, $200.00
7/14/2017, CA, $75.00
7/14/2017, CA, $129.00
7/14/2017, CA, $75.00
8/23/2017, CA, $105.00
8/23/2017, CA, $35.00
8/23/2017, CA, $39.00
8/23/2017, CA, $248.00
8/23/2017, CA, $59.00
8/28/2017, CA, $2,850.00
8/28/2017, CA, $200.00
11/20/2017, CA, $2,250.00
11/20/2017, CA, $79.00
11/20/2017, CA, $398.00
11/20/2017, CA, $40.00
11/20/2017, CA, $49.00
11/20/2017, CA, $105.00
11/20/2017, CA, $129.00
11/20/2017, CA, $210.00
12/10/2017, CA, $79.00
12/10/2017, CA, $59.00
12/10/2017, CA, $29.00
12/10/2017, CA, $210.00
12/10/2017, CA, $235.00
12/21/2017, CA, $210.00
12/21/2017, CA, $75.00
12/21/2017, CA, $3,000.00
2/11/2018, CA, $49.00
2/11/2018, CA, $29.00
2/11/2018, CA, $2,250.00
2/11/2018, CA, $200.00
2/11/2018, CA, $105.00
2/11/2018, CA, $59.00
2/16/2018, CA, $75.00
2/16/2018, CA, $210.00
8/07/2018, CA, $75.00
8/07/2018, CA, $49.00
8/07/2018, CA, $75.00
8/07/2018, CA, $310.00
8/07/2018, CA, $145.00
8/07/2018, CA, $210.00
9/12/2018, CA, $2,850.00
9/12/2018, CA, $39.00
10/10/2018, CA, $210.00
10/10/2018, CA, $145.00
11/23/2018, CA, $35.00
11/23/2018, CA, $399.00
11/23/2018, CA, $3,000.00
11/23/2018, CA, $129.00
11/23/2018, CA, $145.00
2/21/2019, CA, $40.00
2/21/2019, CA, $200.00
2/21/2019, CA, $105.00
2/21/2019, CA, $3,000.00
4/14/2019, CA, $40.00
4/14/2019, CA, $235.00
4/14/2019, CA, $210.00
4/14/2019, CA, $248.00
4/14/2019, CA, $145.00
4/14/2019, CA, $399.00
4/14/2019, CA, $75.00
4/14/2019, CA, $2,850.00
4/14/2019, CA, $49.00
6/17/2019, CA, $145.00
6/17/2019, CA, $75.00
6/17/2019, CA, $105.00
6/17/2019, CA, $79.00
6/17/2019, CA, $398.00
6/17/2019, CA, $40.00
6/17/2019, CA, $125.00
6/17/2019, CA, $200.00
11/13/2019, CA, $2,850.00
11/13/2019, CA, $145.00
11/13/2019, CA, $3,000.00
11/22/2019, CA, $550.00
11/22/2019, CA, $40.00
11/22/2019, CA, $399.00
11/22/2019, CA, $35.00
3/09/2020, CA, $59.00
3/09/2020, CA, $145.00
3/09/2020, CA, $2,250.00
3/09/2020, CA, $399.00
3/09/2020, CA, $310.00
3/09/2020, CA, $125.00
3/09/2020, CA, $200.00
5/27/2020, CA, $248.00
5/27/2020, CA, $550.00
5/27/2020, CA, $79.00
5/27/2020, CA, $105.00
5/27/2020, CA, $145.00
5/27/2020, CA, $2,850.00
5/27/2020, CA, $40.00
5/27/2020, CA, $310.00
10/15/2020, CA, $200.00
10/15/2020, CA, $49.00
10/15/2020, CA, $398.00
10/15/2020, CA, $399.00
10/15/2020, CA, $35.00
10/15/2020, CA, $2,250.00
10/15/2020, CA, $398.00
10/15/2020, CA, $550.00
10/15/2020, CA, $105.00
10/15/2020, CA, $59.00
10/15/2020, CA, $40.00
10/15/2020, CA, $248.00
10/15/2020, CA, $35.00
10/15/2020, CA, $39.00
3/20/2017, IL, $129.00
3/20/2017, IL, $2,850.00
3/20/2017, IL, $210.00
3/20/2017, IL, $59.00
3/20/2017, IL, $40.00
3/20/2017, IL, $79.00
6/15/2017, IL, $59.00
6/15/2017, IL, $40.00
6/15/2017, IL, $29.00
6/15/2017, IL, $125.00
6/15/2017, IL, $200.00
6/15/2017, IL, $145.00
6/21/2017, IL, $35.00
6/21/2017, IL, $49.00
6/21/2017, IL, $40.00
6/21/2017, IL, $129.00
6/21/2017, IL, $2,250.00
6/21/2017, IL, $145.00
6/21/2017, IL, $2,850.00
6/21/2017, IL, $59.00
6/21/2017, IL, $3,000.00
11/05/2017, IL, $398.00
11/05/2017, IL, $29.00
11/05/2017, IL, $40.00
2/04/2018, IL, $105.00
2/04/2018, IL, $398.00
2/04/2018, IL, $235.00
2/04/2018, IL, $3,000.00
2/04/2018, IL, $35.00
2/04/2018, IL, $550.00
2/04/2018, IL, $145.00
2/04/2018, IL, $59.00
2/04/2018, IL, $49.00
7/03/2018, IL, $399.00
7/03/2018, IL, $200.00
7/03/2018, IL, $210.00
7/03/2018, IL, $75.00
7/03/2018, IL, $550.00
8/03/2018, IL, $129.00
8/03/2018, IL, $79.00
8/03/2018, IL, $40.00
8/03/2018, IL, $40.00
6/12/2019, IL, $235.00
6/12/2019, IL, $40.00
6/12/2019, IL, $3,000.00
6/12/2019, IL, $125.00
6/12/2019, IL, $210.00
6/12/2019, IL, $2,250.00
6/12/2019, IL, $398.00
6/12/2019, IL, $39.00
6/12/2019, IL, $105.00
6/16/2019, IL, $399.00
6/16/2019, IL, $550.00
6/16/2019, IL, $105.00
6/16/2019, IL, $59.00
6/16/2019, IL, $129.00
6/16/2019, IL, $29.00
6/16/2019, IL, $75.00
6/16/2019, IL, $2,250.00
6/16/2019, IL, $248.00
8/21/2019, IL, $3,000.00
8/21/2019, IL, $200.00
8/21/2019, IL, $210.00
8/21/2019, IL, $248.00
9/13/2019, IL, $200.00
9/13/2019, IL, $145.00
9/13/2019, IL, $210.00
9/13/2019, IL, $399.00
9/13/2019, IL, $310.00
9/13/2019, IL, $29.00
9/13/2019, IL, $49.00
9/13/2019, IL, $75.00
9/13/2019, IL, $59.00
9/13/2019, IL, $40.00
11/01/2019, IL, $75.00
11/01/2019, IL, $40.00
11/01/2019, IL, $125.00
11/01/2019, IL, $3,000.00
11/01/2019, IL, $210.00
11/01/2019, IL, $399.00
11/01/2019, IL, $2,250.00
11/01/2019, IL, $105.00
11/01/2019, IL, $398.00
11/23/2019, IL, $145.00
11/23/2019, IL, $40.00
11/23/2019, IL, $129.00
11/23/2019, IL, $40.00
