The data size(row x col) is:(701 x 7)
newAlias, col2_1, col2_2, ORDER_DATE, ORDER_DATE_2, DataRange, exp
12428, 32, 32, 2004-05-04 00:00:00, 2004-05-04 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12429, 16, 16, 2004-05-06 00:00:00, 2004-05-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12430, 23, 23, 2004-05-08 00:00:00, 2004-05-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12431, 33, 33, 2004-05-08 00:00:00, 2004-05-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12432, 33, 33, 2004-05-08 00:00:00, 2004-05-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12433, 17, 17, 2004-05-10 00:00:00, 2004-05-10 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12434, 19, 19, 2004-05-14 00:00:00, 2004-05-14 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12435, 2, 2, 2004-05-18 00:00:00, 2004-05-18 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12436, 34, 34, 2004-05-22 00:00:00, 2004-05-22 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12437, 33, 33, 2004-05-26 00:00:00, 2004-05-26 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12438, 25, 25, 2004-05-28 00:00:00, 2004-05-28 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12439, 27, 27, 2004-05-29 00:00:00, 2004-05-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12440, 30, 30, 2004-05-30 00:00:00, 2004-05-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12441, 7, 7, 2004-05-30 00:00:00, 2004-05-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12442, 11, 11, 2004-06-02 00:00:00, 2004-06-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12443, 19, 19, 2004-06-06 00:00:00, 2004-06-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12444, 4, 4, 2004-06-09 00:00:00, 2004-06-09 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12445, 6, 6, 2004-06-09 00:00:00, 2004-06-09 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12446, 18, 18, 2004-06-10 00:00:00, 2004-06-10 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12447, 10, 10, 2004-06-14 00:00:00, 2004-06-14 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12448, 15, 15, 2004-06-18 00:00:00, 2004-06-18 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12449, 17, 17, 2004-06-18 00:00:00, 2004-06-18 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12450, 20, 20, 2004-06-21 00:00:00, 2004-06-21 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12451, 31, 31, 2004-06-25 00:00:00, 2004-06-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12452, 31, 31, 2004-06-25 00:00:00, 2004-06-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12453, 7, 7, 2004-06-28 00:00:00, 2004-06-28 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12454, 7, 7, 2004-06-28 00:00:00, 2004-06-28 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12455, 1, 1, 2004-07-02 00:00:00, 2004-07-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12456, 34, 34, 2004-07-03 00:00:00, 2004-07-03 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12457, 10, 10, 2004-07-07 00:00:00, 2004-07-07 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12458, 22, 22, 2004-07-11 00:00:00, 2004-07-11 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12459, 22, 22, 2004-07-13 00:00:00, 2004-07-13 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12460, 4, 4, 2004-07-13 00:00:00, 2004-07-13 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12461, 11, 11, 2004-07-16 00:00:00, 2004-07-16 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12462, 19, 19, 2004-07-19 00:00:00, 2004-07-19 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12463, 19, 19, 2004-07-23 00:00:00, 2004-07-23 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12464, 23, 23, 2004-07-26 00:00:00, 2004-07-26 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12465, 14, 14, 2004-07-27 00:00:00, 2004-07-27 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12466, 21, 21, 2004-07-27 00:00:00, 2004-07-27 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12467, 31, 31, 2004-07-29 00:00:00, 2004-07-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12468, 7, 7, 2004-07-29 00:00:00, 2004-07-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12469, 33, 33, 2004-08-02 00:00:00, 2004-08-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12470, 25, 25, 2004-08-02 00:00:00, 2004-08-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12471, 3, 3, 2004-08-03 00:00:00, 2004-08-03 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12472, 23, 23, 2004-08-06 00:00:00, 2004-08-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12473, 7, 7, 2004-08-08 00:00:00, 2004-08-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12474, 13, 13, 2004-08-10 00:00:00, 2004-08-10 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12475, 13, 13, 2004-08-10 00:00:00, 2004-08-10 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12476, 22, 22, 2004-08-14 00:00:00, 2004-08-14 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12477, 33, 33, 2004-08-17 00:00:00, 2004-08-17 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12478, 21, 21, 2004-08-21 00:00:00, 2004-08-21 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12479, 10, 10, 2004-08-25 00:00:00, 2004-08-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12480, 19, 19, 2004-08-25 00:00:00, 2004-08-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12481, 28, 28, 2004-08-29 00:00:00, 2004-08-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12482, 19, 19, 2004-08-30 00:00:00, 2004-08-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12483, 32, 32, 2004-08-30 00:00:00, 2004-08-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12484, 16, 16, 2004-08-31 00:00:00, 2004-08-31 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12485, 3, 3, 2004-08-31 00:00:00, 2004-08-31 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12486, 34, 34, 2004-09-04 00:00:00, 2004-09-04 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12487, 9, 9, 2004-09-07 00:00:00, 2004-09-07 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12488, 8, 8, 2004-09-08 00:00:00, 2004-09-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12489, 31, 31, 2004-09-12 00:00:00, 2004-09-12 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12490, 22, 22, 2004-09-15 00:00:00, 2004-09-15 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12491, 9, 9, 2004-09-16 00:00:00, 2004-09-16 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12492, 14, 14, 2004-09-16 00:00:00, 2004-09-16 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12493, 29, 29, 2004-09-16 00:00:00, 2004-09-16 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12494, 32, 32, 2004-09-16 00:00:00, 2004-09-16 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12495, 10, 10, 2004-09-17 00:00:00, 2004-09-17 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12496, 24, 24, 2004-09-17 00:00:00, 2004-09-17 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12497, 3, 3, 2004-09-18 00:00:00, 2004-09-18 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12498, 34, 34, 2004-09-21 00:00:00, 2004-09-21 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12499, 22, 22, 2004-09-24 00:00:00, 2004-09-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12500, 7, 7, 2004-09-24 00:00:00, 2004-09-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12501, 19, 19, 2004-09-24 00:00:00, 2004-09-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12502, 26, 26, 2004-09-25 00:00:00, 2004-09-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12503, 29, 29, 2004-09-25 00:00:00, 2004-09-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12504, 13, 13, 2004-09-28 00:00:00, 2004-09-28 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12505, 8, 8, 2004-10-02 00:00:00, 2004-10-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12506, 21, 21, 2004-10-02 00:00:00, 2004-10-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12507, 14, 14, 2004-10-06 00:00:00, 2004-10-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12508, 4, 4, 2004-10-09 00:00:00, 2004-10-09 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12509, 11, 11, 2004-10-09 00:00:00, 2004-10-09 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12510, 29, 29, 2004-10-13 00:00:00, 2004-10-13 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12511, 30, 30, 2004-10-15 00:00:00, 2004-10-15 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12512, 15, 15, 2004-10-19 00:00:00, 2004-10-19 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12513, 24, 24, 2004-10-23 00:00:00, 2004-10-23 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12514, 20, 20, 2004-10-26 00:00:00, 2004-10-26 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12515, 33, 33, 2004-10-30 00:00:00, 2004-10-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12516, 13, 13, 2004-10-30 00:00:00, 2004-10-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12517, 29, 29, 2004-11-02 00:00:00, 2004-11-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12518, 7, 7, 2004-11-02 00:00:00, 2004-11-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12519, 32, 32, 2004-11-03 00:00:00, 2004-11-03 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12520, 32, 32, 2004-11-05 00:00:00, 2004-11-05 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12521, 30, 30, 2004-11-09 00:00:00, 2004-11-09 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12522, 16, 16, 2004-11-10 00:00:00, 2004-11-10 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12523, 18, 18, 2004-11-12 00:00:00, 2004-11-12 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12524, 30, 30, 2004-11-14 00:00:00, 2004-11-14 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12525, 14, 14, 2004-11-18 00:00:00, 2004-11-18 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12526, 8, 8, 2004-11-18 00:00:00, 2004-11-18 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12527, 27, 27, 2004-11-22 00:00:00, 2004-11-22 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12528, 13, 13, 2004-11-23 00:00:00, 2004-11-23 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12529, 5, 5, 2004-11-25 00:00:00, 2004-11-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12530, 28, 28, 2004-11-25 00:00:00, 2004-11-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12531, 31, 31, 2004-11-28 00:00:00, 2004-11-28 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12532, 29, 29, 2004-12-02 00:00:00, 2004-12-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12533, 18, 18, 2004-12-06 00:00:00, 2004-12-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12534, 34, 34, 2004-12-06 00:00:00, 2004-12-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12535, 10, 10, 2004-12-06 00:00:00, 2004-12-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12536, 27, 27, 2004-12-09 00:00:00, 2004-12-09 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12537, 16, 16, 2004-12-11 00:00:00, 2004-12-11 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12538, 17, 17, 2004-12-15 00:00:00, 2004-12-15 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12539, 8, 8, 2004-12-17 00:00:00, 2004-12-17 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12540, 31, 31, 2004-12-18 00:00:00, 2004-12-18 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12541, 11, 11, 2004-12-19 00:00:00, 2004-12-19 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12542, 6, 6, 2004-12-22 00:00:00, 2004-12-22 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12543, 32, 32, 2004-12-24 00:00:00, 2004-12-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12544, 15, 15, 2004-12-24 00:00:00, 2004-12-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12545, 14, 14, 2004-12-27 00:00:00, 2004-12-27 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12546, 16, 16, 2004-12-28 00:00:00, 2004-12-28 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12547, 12, 12, 2004-12-28 00:00:00, 2004-12-28 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12548, 34, 34, 2004-12-30 00:00:00, 2004-12-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12549, 9, 9, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12550, 22, 22, 2005-01-04 00:00:00, 2005-01-04 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12551, 2, 2, 2005-01-04 00:00:00, 2005-01-04 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12552, 12, 12, 2005-01-08 00:00:00, 2005-01-08 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12553, 20, 20, 2005-01-12 00:00:00, 2005-01-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12554, 25, 25, 2005-01-12 00:00:00, 2005-01-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12555, 25, 25, 2005-01-16 00:00:00, 2005-01-16 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12556, 2, 2, 2005-01-20 00:00:00, 2005-01-20 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12557, 35, 35, 2005-01-22 00:00:00, 2005-01-22 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12558, 4, 4, 2005-01-22 00:00:00, 2005-01-22 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12559, 7, 7, 2005-01-24 00:00:00, 2005-01-24 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12560, 10, 10, 2005-01-24 00:00:00, 2005-01-24 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12561, 25, 25, 2005-01-24 00:00:00, 2005-01-24 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12562, 11, 11, 2005-01-28 00:00:00, 2005-01-28 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12563, 22, 22, 2005-01-30 00:00:00, 2005-01-30 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12564, 16, 16, 2005-02-01 00:00:00, 2005-02-01 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12565, 5, 5, 2005-02-02 00:00:00, 2005-02-02 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12566, 4, 4, 2005-02-03 00:00:00, 2005-02-03 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12567, 11, 11, 2005-02-06 00:00:00, 2005-02-06 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12568, 29, 29, 2005-02-07 00:00:00, 2005-02-07 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12569, 20, 20, 2005-02-10 00:00:00, 2005-02-10 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12570, 15, 15, 2005-02-12 00:00:00, 2005-02-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12571, 2, 2, 2005-02-13 00:00:00, 2005-02-13 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12572, 2, 2, 2005-02-15 00:00:00, 2005-02-15 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12573, 27, 27, 2005-02-18 00:00:00, 2005-02-18 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12574, 29, 29, 2005-02-19 00:00:00, 2005-02-19 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12575, 33, 33, 2005-02-22 00:00:00, 2005-02-22 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12576, 14, 14, 2005-02-26 00:00:00, 2005-02-26 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12577, 35, 35, 2005-02-27 00:00:00, 2005-02-27 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12578, 13, 13, 2005-03-02 00:00:00, 2005-03-02 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12579, 35, 35, 2005-03-06 00:00:00, 2005-03-06 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12580, 22, 22, 2005-03-07 00:00:00, 2005-03-07 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12581, 13, 13, 2005-03-08 00:00:00, 2005-03-08 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12582, 12, 12, 2005-03-09 00:00:00, 2005-03-09 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12583, 13, 13, 2005-03-12 00:00:00, 2005-03-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12584, 4, 4, 2005-03-13 00:00:00, 2005-03-13 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12585, 29, 29, 2005-03-13 00:00:00, 2005-03-13 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12586, 35, 35, 2005-03-13 00:00:00, 2005-03-13 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12587, 22, 22, 2005-03-13 00:00:00, 2005-03-13 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12588, 8, 8, 2005-03-15 00:00:00, 2005-03-15 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12589, 17, 17, 2005-03-17 00:00:00, 2005-03-17 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12590, 29, 29, 2005-03-17 00:00:00, 2005-03-17 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12591, 9, 9, 2005-03-21 00:00:00, 2005-03-21 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12592, 7, 7, 2005-03-23 00:00:00, 2005-03-23 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12593, 28, 28, 2005-03-23 00:00:00, 2005-03-23 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12594, 12, 12, 2005-03-26 00:00:00, 2005-03-26 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12595, 6, 6, 2005-03-27 00:00:00, 2005-03-27 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12596, 3, 3, 2005-03-31 00:00:00, 2005-03-31 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12597, 35, 35, 2005-04-03 00:00:00, 2005-04-03 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12598, 13, 13, 2005-04-03 00:00:00, 2005-04-03 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12599, 19, 19, 2005-04-04 00:00:00, 2005-04-04 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12600, 22, 22, 2005-04-04 00:00:00, 2005-04-04 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12601, 11, 11, 2005-04-06 00:00:00, 2005-04-06 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12602, 17, 17, 2005-04-07 00:00:00, 2005-04-07 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12603, 19, 19, 2005-04-11 00:00:00, 2005-04-11 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12604, 31, 31, 2005-04-12 00:00:00, 2005-04-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12605, 30, 30, 2005-04-15 00:00:00, 2005-04-15 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12606, 1, 1, 2005-04-15 00:00:00, 2005-04-15 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12607, 29, 29, 2005-04-18 00:00:00, 2005-04-18 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12608, 29, 29, 2005-04-21 00:00:00, 2005-04-21 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12609, 32, 32, 2005-04-25 00:00:00, 2005-04-25 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12610, 26, 26, 2005-04-28 00:00:00, 2005-04-28 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12611, 20, 20, 2005-05-01 00:00:00, 2005-05-01 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12612, 34, 34, 2005-05-03 00:00:00, 2005-05-03 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12613, 22, 22, 2005-05-03 00:00:00, 2005-05-03 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12614, 19, 19, 2005-05-05 00:00:00, 2005-05-05 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12615, 8, 8, 2005-05-08 00:00:00, 2005-05-08 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12616, 17, 17, 2005-05-11 00:00:00, 2005-05-11 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12617, 34, 34, 2005-05-12 00:00:00, 2005-05-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12618, 32, 32, 2005-05-12 00:00:00, 2005-05-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12619, 13, 13, 2005-05-12 00:00:00, 2005-05-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12620, 1, 1, 2005-05-16 00:00:00, 2005-05-16 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12621, 12, 12, 2005-05-18 00:00:00, 2005-05-18 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12622, 21, 21, 2005-05-19 00:00:00, 2005-05-19 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12623, 5, 5, 2005-05-22 00:00:00, 2005-05-22 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12624, 3, 3, 2005-05-22 00:00:00, 2005-05-22 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12625, 11, 11, 2005-05-25 00:00:00, 2005-05-25 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12626, 15, 15, 2005-05-27 00:00:00, 2005-05-27 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12627, 11, 11, 2005-05-30 00:00:00, 2005-05-30 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12628, 29, 29, 2005-05-31 00:00:00, 2005-05-31 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12629, 18, 18, 2005-06-01 00:00:00, 2005-06-01 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12630, 27, 27, 2005-06-01 00:00:00, 2005-06-01 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12631, 14, 14, 2005-06-01 00:00:00, 2005-06-01 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12632, 21, 21, 2005-06-05 00:00:00, 2005-06-05 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12633, 35, 35, 2005-06-05 00:00:00, 2005-06-05 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12634, 22, 22, 2005-06-06 00:00:00, 2005-06-06 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12635, 11, 11, 2005-06-06 00:00:00, 2005-06-06 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12636, 23, 23, 2005-06-09 00:00:00, 2005-06-09 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12637, 3, 3, 2005-06-13 00:00:00, 2005-06-13 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12638, 10, 10, 2005-06-14 00:00:00, 2005-06-14 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12639, 22, 22, 2005-06-18 00:00:00, 2005-06-18 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12640, 26, 26, 2005-06-18 00:00:00, 2005-06-18 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12641, 11, 11, 2005-06-22 00:00:00, 2005-06-22 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
