The table size(row x col) is:(701 x 6)
order_date, discount, order_time, Year_date, customer_id, order_datetime
2005-08-06, 0.05, 10:47:26, 2005-01-01, 13, 2005-08-06 10:47:26
2005-08-07, 0, 11:59:59, 2005-01-01, 5, 2005-08-07 11:59:59
2005-08-08, 0, 11:59:59, 2005-01-01, 20, 2005-08-08 11:59:59
2005-08-09, 0, 05:27:43, 2005-01-01, 9, 2005-08-09 05:27:43
2005-08-09, 0, 11:59:59, 2005-01-01, 9, 2005-08-09 11:59:59
2005-08-12, 0.1, 06:01:01, 2005-01-01, 7, 2005-08-12 06:01:01
2005-08-16, 0, 06:01:01, 2005-01-01, 35, 2005-08-16 06:01:01
2005-08-16, 0.05, 06:01:01, 2005-01-01, 3, 2005-08-16 06:01:01
2005-08-20, 0, 06:01:01, 2005-01-01, 1, 2005-08-20 06:01:01
2005-08-24, 0, 07:15:23, 2005-01-01, 3, 2005-08-24 07:15:23
2005-08-25, 0, 08:02:59, 2005-01-01, 29, 2005-08-25 08:02:59
2005-08-25, 0, 09:45:17, 2005-01-01, 18, 2005-08-25 09:45:17
2005-08-29, 0.1, 10:12:45, 2005-01-01, 33, 2005-08-29 10:12:45
2005-09-02, 0.05, 11:25:25, 2005-01-01, 5, 2005-09-02 11:25:25
2005-09-03, 0, 11:30:30, 2005-01-01, 18, 2005-09-03 11:30:30
2005-09-05, 0.1, 11:35:25, 2005-01-01, 7, 2005-09-05 11:35:25
2005-09-06, 0, 11:35:25, 2005-01-01, 1, 2005-09-06 11:35:25
2005-09-06, 0, 12:55:25, 2005-01-01, 25, 2005-09-06 12:55:25
2005-09-09, 0, 01:05:15, 2005-01-01, 31, 2005-09-09 01:05:15
2005-09-09, 0, 02:10:55, 2005-01-01, 18, 2005-09-09 02:10:55
2005-09-10, 0, 02:10:55, 2005-01-01, 30, 2005-09-10 02:10:55
2005-09-11, 0, 02:10:55, 2005-01-01, 30, 2005-09-11 02:10:55
2005-09-11, 0, 03:55:15, 2005-01-01, 26, 2005-09-11 03:55:15
2005-09-14, 0, 04:24:30, 2005-01-01, 3, 2005-09-14 04:24:30
2005-09-17, 0, 04:24:30, 2005-01-01, 26, 2005-09-17 04:24:30
2005-09-20, 0, 05:16:18, 2005-01-01, 5, 2005-09-20 05:16:18
2005-09-23, 0, 05:19:56, 2005-01-01, 28, 2005-09-23 05:19:56
2005-09-27, 0, 06:47:36, 2005-01-01, 7, 2005-09-27 06:47:36
2005-10-01, 0, 07:22:34, 2005-01-01, 17, 2005-10-01 07:22:34
2005-10-04, 0.2, 08:47:23, 2005-01-01, 23, 2005-10-04 08:47:23
2005-10-08, NULL, 09:17:27, 2005-01-01, 29, 2005-10-08 09:17:27
2005-10-08, NULL, 09:17:27, 2005-01-01, 30, 2005-10-08 09:17:27
2005-10-09, NULL, 09:17:27, 2005-01-01, 34, 2005-10-09 09:17:27
2005-10-11, NULL, 10:48:36, 2005-01-01, 5, 2005-10-11 10:48:36
2005-10-14, NULL, 11:59:01, 2005-01-01, 20, 2005-10-14 11:59:01
2005-10-18, NULL, 11:59:59, 2005-01-01, 27, 2005-10-18 11:59:59
2005-10-20, 0.1, 01:01:01, 2005-01-01, 15, 2005-10-20 01:01:01
2005-10-21, NULL, 01:07:10, 2005-01-01, 11, 2005-10-02 11:07:10
2005-10-24, NULL, 01:07:10, 2005-01-01, 12, 2005-10-24 01:07:10
2005-10-25, NULL, 02:10:15, 2005-01-01, 14, 2005-10-25 02:10:15
