The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G2119123, 462179DEMO, DELIVERED (COMPLETED), 058427DEMO, BI-218DEMO, NULL, Shipper Client 733, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 11.353, 1892.5, DELHI, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-30 20:00:00, 2018-06-15 07:16:00, 9999999, DEMO CLIENT, DEL-JFK, 5, Q2, STD
G2119123, 462181DEMO, DELIVERED (COMPLETED), 223111DEMO, EXP192DEMO, NULL, Shipper Client 602, Consignee Client 825, MAIR, DEL, INDIA, YYZ, CANADA, NORTH AMERICA, 0.132, 22, DELHI, TORONTO, STANDARD SERVICE, Air, February, 201902, 2019, 2019-02-21 14:04:00, NULL, 9999999, DEMO CLIENT, DEL-YYZ, 2, Q1, STD
G2119123, 462184DEMO, DELIVERED (COMPLETED), 061585DEMO, DGL/00DEMO, NULL, Shipper Client 116, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 4.831, 806, DELHI, NEW YORK, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-23 22:25:00, 2018-06-30 13:35:00, 9999999, DEMO CLIENT, DEL-JFK, 6, Q2, STD
G2119123, 462186DEMO, RELEASED, 628504DEMO, EXP151DEMO, NULL, Shipper Client 602, Consignee Client 811, MAIR, DEL, INDIA, LAX, UNITED STATES, NORTH AMERICA, 0.368, 61.5, DELHI, LOS ANGELES, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-26 17:31:00, NULL, 9999999, DEMO CLIENT, DEL-LAX, 3, Q1, STD
G2119123, 462187DEMO, DELIVERED (COMPLETED), 223418DEMO, 189719DEMO, NULL, Shipper Client 637, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 8.523, 1421, DELHI, NEW YORK, STANDARD SERVICE, Air, November, 201811, 2018, 2018-11-25 21:48:00, 2018-12-13 09:15:00, 9999999, DEMO CLIENT, DEL-JFK, 11, Q4, STD
G2119123, 462190DEMO, DELIVERED (COMPLETED), 058204DEMO, 103OORDEMO, NULL, Shipper Client 637, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.699, 116.5, DELHI, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-27 05:18:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 4, Q2, STD
G2119123, 462192DEMO, DELIVERED (COMPLETED), 061221DEMO, RC/219DEMO, NULL, Shipper Client 820, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 6.292, 1049, DELHI, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-06-01 09:03:00, 2018-06-13 09:00:00, 9999999, DEMO CLIENT, DEL-JFK, 5, Q2, STD
G2119123, 462192DEMO, DELIVERED (COMPLETED), 062356DEMO, 242319DEMO, NULL, Shipper Client 649, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 2.677, 549, DELHI, NEW YORK, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-24 09:03:00, 2018-09-28 07:59:00, 9999999, DEMO CLIENT, DEL-JFK, 9, Q3, STD
G2119123, 462193DEMO, DELIVERED (COMPLETED), 060971DEMO, 261O19DEMO, NULL, Shipper Client 114, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.894, 149, DELHI, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-20 09:09:00, 2018-05-24 04:54:00, 9999999, DEMO CLIENT, DEL-JFK, 5, Q2, STD
G2119123, 462196DEMO, DELIVERED (COMPLETED), 063047DEMO, EX1964DEMO, NULL, Shipper Client 602, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.181, 197, DELHI, NEW YORK, STANDARD SERVICE, Air, February, 201902, 2019, 2019-02-08 21:51:00, 2019-02-13 08:30:00, 9999999, DEMO CLIENT, DEL-JFK, 2, Q1, STD
G2119123, 462196DEMO, DELIVERED (COMPLETED), 536384DEMO, 485O19DEMO, NULL, Shipper Client 114, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 3.08, 513.5, DELHI, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-31 19:37:00, 2018-06-06 05:50:00, 9999999, DEMO CLIENT, DEL-JFK, 5, Q2, STD
G2119123, 462197DEMO, DELIVERED (COMPLETED), 434908DEMO, RC/217DEMO, NULL, Shipper Client 760, Consignee Client 811, MAIR, DEL, INDIA, LAX, UNITED STATES, NORTH AMERICA, 10.434, 1739, DELHI, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-24 12:58:00, NULL, 9999999, DEMO CLIENT, DEL-LAX, 4, Q2, STD
G2119123, 462198DEMO, DELIVERED (COMPLETED), 060164DEMO, DGL/28DEMO, NULL, Shipper Client 116, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 4.631, 779, DELHI, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-27 11:29:00, 2018-05-31 05:49:00, 9999999, DEMO CLIENT, DEL-JFK, 5, Q2, STD
G2119123, 462198DEMO, DELIVERED (COMPLETED), 222117DEMO, 303O19DEMO, NULL, Shipper Client 114, Consignee Client 811, MAIR, DEL, INDIA, LAX, UNITED STATES, NORTH AMERICA, 3.587, 598, DELHI, LOS ANGELES, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-16 21:53:00, NULL, 9999999, DEMO CLIENT, DEL-LAX, 5, Q2, STD
G2119123, 462198DEMO, DELIVERED (COMPLETED), 470648DEMO, RC/218DEMO, NULL, Shipper Client 760, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.882, 159, DELHI, NEW YORK, STANDARD SERVICE, Air, June, 201706, 2017, 2017-06-23 22:49:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 6, Q2, STD
G2119123, 464122DEMO, DELIVERED (COMPLETED), 059585DEMO, IHR214DEMO, NULL, Shipper Client 311, Consignee Client 811, EUROPE, IST, TURKEY, JFK, UNITED STATES, NORTH AMERICA, 1.903, 339, ISTANBUL, NEW YORK, STANDARD SERVICE, Air, December, 201712, 2017, 2017-12-10 19:03:00, NULL, 9999999, DEMO CLIENT, IST-JFK, 12, Q4, STD
G2119123, 468047DEMO, DELIVERED (COMPLETED), 059296DEMO, 033902DEMO, NULL, Shipper Client 548, Consignee Client 811, EUROPE, LIS, PORTUGAL, JFK, UNITED STATES, NORTH AMERICA, 1.08, 180, PORTO, NEW YORK, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-10 07:50:00, NULL, 9999999, DEMO CLIENT, LIS-JFK, 8, Q3, STD
G2119123, 472006DEMO, DELIVERED (COMPLETED), 537688DEMO, 147634DEMO, NULL, Shipper Client 405, Consignee Client 647, ASIA, PEN, MALAYSIA, LAX, UNITED STATES, NORTH AMERICA, 0.964, 161, PENANG, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-28 02:51:00, NULL, 9999999, DEMO CLIENT, PEN-LAX, 10, Q4, STD
G2119123, 472069DEMO, DELIVERED (COMPLETED), 518170DEMO, 146278DEMO, NULL, Shipper Client 405, Consignee Client 647, ASIA, PEN, MALAYSIA, LAX, UNITED STATES, NORTH AMERICA, 5.183, 864, PENANG, LOS ANGELES, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-29 02:14:00, NULL, 9999999, DEMO CLIENT, PEN-LAX, 7, Q3, STD
G2119123, 472091DEMO, DELIVERED (COMPLETED), 535061DEMO, 147686DEMO, NULL, Shipper Client 405, Consignee Client 647, ASIA, PEN, MALAYSIA, LAX, UNITED STATES, NORTH AMERICA, 2.224, 371, PENANG, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-14 02:13:00, NULL, 9999999, DEMO CLIENT, PEN-LAX, 10, Q4, STD
G2119123, 475083DEMO, RELEASED, 220866DEMO, 201745DEMO, NULL, Shipper Client 434, Consignee Client 825, EUROPE, LHR, UNITED KINGDOM, YYZ, CANADA, NORTH AMERICA, 0.78, 133, LONDON, TORONTO, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-24 08:25:00, NULL, 9999999, DEMO CLIENT, LHR-YYZ, 3, Q1, STD
G2119123, 483102DEMO, RELEASED, 568035DEMO, 926/18DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 9.217, 1536.5, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-20 07:00:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 5, Q2, STD
G2119123, 483124DEMO, DELIVERED (COMPLETED), 059744DEMO, 841/17DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 0.972, 193, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, November, 201711, 2017, 2017-11-03 12:07:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 11, Q4, STD
G2119123, 483126DEMO, RELEASED, 061478DEMO, 933/18DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 2.139, 356.5, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-02 17:30:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 6, Q2, STD
G2119123, 483132DEMO, RELEASED, 061977DEMO, 938/18DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 2.342, 390.5, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-10 19:00:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 6, Q2, STD
G2119123, 483135DEMO, DELIVERED (COMPLETED), 060190DEMO, 845/17DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 0.884, 161, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, November, 201711, 2017, 2017-11-04 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 11, Q4, STD
G2119123, 483145DEMO, DELIVERED (COMPLETED), 221963DEMO, 911/17DEMO, NULL, Shipper Client 828, Consignee Client 825, ASIA, JKT, INDONESIA, YYZ, CANADA, NORTH AMERICA, 0.37, 62, JAKARTA, TORONTO, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-17 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-YYZ, 2, Q1, STD
G2119123, 483150DEMO, RELEASED, 060825DEMO, 869/18DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 1.094, 213, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, January, 201801, 2018, 2018-01-21 00:25:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 1, Q1, STD
G2119123, 483158DEMO, DELIVERED (COMPLETED), 454539DEMO, 707/17DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, JFK, UNITED STATES, NORTH AMERICA, 0.566, 103, JAKARTA, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-05 03:10:00, NULL, 9999999, DEMO CLIENT, JKT-JFK, 3, Q1, STD
G2119123, 483162DEMO, RELEASED, 561196DEMO, 929-18DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 5.612, 935.5, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-25 19:00:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 5, Q2, STD
G2119123, 483172DEMO, RELEASED, 0621REDEMO, 105419DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 28.904, 4817.5, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, February, 201902, 2019, 2019-02-14 14:20:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 2, Q1, STD
G2119123, 483177DEMO, DELIVERED (COMPLETED), 059296DEMO, 807/17DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 0.481, 80.5, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-27 11:00:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 8, Q3, STD
G2119123, 483183DEMO, RELEASED, 064152DEMO, 108719DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 5.252, 875.5, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, May, 201905, 2019, 2019-05-24 08:30:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 5, Q2, STD
G2119123, 483190DEMO, RELEASED, 062510DEMO, 100918DEMO, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, LAX, UNITED STATES, NORTH AMERICA, 16.184, 2697.5, JAKARTA, LOS ANGELES, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-26 11:00:00, NULL, 9999999, DEMO CLIENT, JKT-LAX, 10, Q4, STD
G2119123, 491248DEMO, DELIVERED (COMPLETED), 058647DEMO, VD70-RDEMO, NULL, Shipper Client 461, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 1.557, 259.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-05-01 05:55:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 4, Q2, STD
G2119123, 491256DEMO, DELIVERED (COMPLETED), 059308DEMO, IHHL65DEMO, NULL, Shipper Client 356, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 1.723, 324, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201705, 2017, 2017-05-10 16:49:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 5, Q2, STD
G2119123, 491258DEMO, DELIVERED (COMPLETED), 059329DEMO, IHHL37DEMO, NULL, Shipper Client 356, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 2.168, 437, HONG KONG, NEW YORK, STANDARD SERVICE, Air, June, 201706, 2017, 2017-06-03 03:32:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 6, Q2, STD
G2119123, 491261DEMO, DELIVERED (COMPLETED), 058493DEMO, YT-133DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 2.075, 346, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201705, 2017, 2017-05-19 01:54:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 5, Q2, STD
G2119123, 491273DEMO, DELIVERED (COMPLETED), 058928DEMO, 17/059DEMO, NULL, Shipper Client 769, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.335, 68, HONG KONG, NEW YORK, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-30 01:44:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 7, Q3, STD
G2119123, 491275DEMO, DELIVERED (COMPLETED), 438496DEMO, YT-175DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 2.385, 398, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-21 10:29:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 4, Q2, STD
G2119123, 491292DEMO, DELIVERED (COMPLETED), 057501DEMO, YT-170DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.381, 63.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-22 16:50:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 3, Q1, STD
G2119123, 491295DEMO, DELIVERED (COMPLETED), 059591DEMO, ES1766DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 3.848, 641.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-22 01:50:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 7, Q3, STD
G2119123, 491301DEMO, DELIVERED (COMPLETED), 059651DEMO, YT-170DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 8.557, 1426.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-25 08:59:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491301DEMO, RELEASED, 557645DEMO, XXXX25DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 20.112, 3352.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-12 03:40:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 6, Q2, STD
G2119123, 491302DEMO, DELIVERED (COMPLETED), 525855DEMO, IHHL85DEMO, NULL, Shipper Client 356, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 2.331, 429, HONG KONG, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-30 01:42:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 9, Q3, STD
G2119123, 491302DEMO, RELEASED, 060599DEMO, ES1718DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 1.635, 273, HONG KONG, LOS ANGELES, PRIORITY SERVICE, Air, November, 201711, 2017, 2017-11-29 19:35:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 11, Q4, PRI
G2119123, 491303DEMO, DELIVERED (COMPLETED), 436918DEMO, NN7010DEMO, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 0.574, 96, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-10 07:12:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 8, Q3, STD
G2119123, 491305DEMO, DELIVERED (COMPLETED), 062956DEMO, XXXX01DEMO, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 2.149, 358.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, December, 201812, 2018, 2018-12-20 18:54:00, 2019-01-01 06:00:00, 9999999, DEMO CLIENT, HKG-JFK, 12, Q4, STD
G2119123, 491310DEMO, DELIVERED (COMPLETED), 059838DEMO, ES1747DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 3.219, 536.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-28 21:22:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 8, Q3, STD
G2119123, 491310DEMO, DELIVERED (COMPLETED), 060599DEMO, ES1719DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.885, 147.5, HONG KONG, NEW YORK, PRIORITY SERVICE, Air, November, 201711, 2017, 2017-11-28 22:50:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 11, Q4, PRI
G2119123, 491315DEMO, RELEASED, 061729DEMO, GCIF36DEMO, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 16.873, 2812.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-23 16:45:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 4, Q2, STD
G2119123, 491316DEMO, DELIVERED (COMPLETED), 063445DEMO, XH19XXDEMO, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 8.077, 1346.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-30 05:23:00, 2019-07-04 07:53:00, 9999999, DEMO CLIENT, HKG-JFK, 6, Q2, STD
G2119123, 491317DEMO, RELEASED, 063473DEMO, XH19XXDEMO, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 15.904, 2651, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-29 22:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 6, Q2, STD
G2119123, 491319DEMO, DELIVERED (COMPLETED), 059774DEMO, IN1783DEMO, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.714, 119.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-24 20:21:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 8, Q3, STD
G2119123, 491322DEMO, DELIVERED (COMPLETED), 059864DEMO, IHHL20DEMO, NULL, Shipper Client 356, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 0.983, 164, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-22 19:14:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491323DEMO, DELIVERED (COMPLETED), 059649DEMO, YT-137DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 2.784, 523, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-19 15:15:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491324DEMO, DELIVERED (COMPLETED), 064471DEMO, ES19XXDEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 1.053, 175.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, April, 201904, 2019, 2019-04-20 02:41:00, 2019-05-01 05:54:00, 9999999, DEMO CLIENT, HKG-JFK, 4, Q2, STD
G2119123, 491329DEMO, RELEASED, 062248DEMO, ES18XXDEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 7.875, 1313, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-10 05:25:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491331DEMO, DELIVERED (COMPLETED), 059797DEMO, NN7114DEMO, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 9.317, 1553, HONG KONG, NEW YORK, STANDARD SERVICE, Air, December, 201712, 2017, 2017-12-06 07:39:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 12, Q4, STD
G2119123, 491331DEMO, RELEASED, 603198DEMO, 0017XXDEMO, NULL, Shipper Client 410, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 0.269, 45, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-02 16:39:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 10, Q4, STD
G2119123, 491335DEMO, RELEASED, 063065DEMO, 1000XXDEMO, NULL, Shipper Client 347, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 4.157, 693, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, December, 201812, 2018, 2018-12-07 23:40:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 12, Q4, STD
G2119123, 491339DEMO, RELEASED, 062049DEMO, PG22XXDEMO, NULL, Shipper Client 260, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 0.321, 53.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-23 20:56:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 6, Q2, STD
G2119123, 491340DEMO, DELIVERED (COMPLETED), 061722DEMO, ES18XXDEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.763, 127.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-27 05:55:00, 2018-08-31 06:21:00, 9999999, DEMO CLIENT, HKG-JFK, 8, Q3, STD
G2119123, 491340DEMO, DELIVERED (COMPLETED), 069901DEMO, DMN1XXDEMO, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.515, 86, HONG KONG, NEW YORK, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-18 03:44:00, 2018-08-23 05:15:00, 9999999, DEMO CLIENT, HKG-JFK, 8, Q3, STD
G2119123, 491344DEMO, RELEASED, 061649DEMO, LXJ1XXDEMO, NULL, Shipper Client 578, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 11.41, 1902, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-20 19:38:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 10, Q4, STD
G2119123, 491345DEMO, DELIVERED (COMPLETED), 059186DEMO, HF-317DEMO, NULL, Shipper Client 826, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 3.338, 556.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-27 11:06:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491346DEMO, RELEASED, 222039DEMO, NULL, NULL, Shipper Client 461, Consignee Client 825, ASIA, HKG, HONG KONG, YYZ, CANADA, NORTH AMERICA, 0.828, 138.5, HONG KONG, TORONTO, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-06 03:42:00, NULL, 9999999, DEMO CLIENT, HKG-YYZ, 4, Q2, STD
