The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  1,       5526,  35, 21.7333, 21.7367, 18.4, 18.4, 18.4
  1,       5559,   9, 28.741, 28.766, 19.54, 19.54, 19.54
  1,    5560283,  19, 39.51, 39.51, 39.51, 39.51, 39.51
  1,    5560288,  16, 39.62, 39.62, 39.62, 39.62, 39.62
  1,       5580,   3, 16, 17.5, 16, 16, 16
  1,       5603,   3, 15.75, 16.25, 15.75, 31.5, 31.5
  1,       5604,   3, 12.999, 12.999, 9.4, 9.4, 9.4
  1,       5608,   3, 13.4192, 13.4273, 9.3375, 33.05, 33.05
  1,       5609,   3, 21.7207, 22.8737, 17, 34, 34
  1,      56276,  16, 14.07, 14.07, 13.82, 13.82, 13.82
  1,      56277,  16, 20, 20, 19.75, 19.75, 19.75
  1,      56278,  16, 10.21, 10.21, 9.96, 9.96, 9.96
  1,      56280,  16, 18, 18, 17.75, 17.75, 17.75
  1,      56281,  16, 20.97, 22.96, 20.72, 20.72, 20.72
  1,       5633,   3, 38, 38, 30, 30, 30
  1,       5636,   3, 18.553, 18.7267, 15, 32, 32
  1,       5639,   3, 18.1157, 18.2407, 14.5167, 30.7, 30.7
  1,       5641,   3, 14.5403, 14.55, 11, 24, 24
  1,       5647,   3, 15.0403, 15.0487, 11.5, 25, 25
  1,       5648,   3, 16.4823, 16.4923, 14.3167, 31.3, 31.3
  1,       5649,   3, 27.5, 27.5, 27.5, 82.5, 82.5
  1,       5654,   3, 25.6995, 21.3225, 24.6075, 81.05, 81.05
  1,       5661,   3, 19.5, 21, 19.5, 34.3, 34.3
  1,       5668,   3, 15.5, 16.625, 15.5, 62, 62
  1,       5672,   3, 7.75, 8.25, 7.75, 15.5, 15.5
  1,       5684,   3, 33.75, 34, 33.75, 33.75, 33.75
  1,       5696,   3, 9.25, 18, 9.25, 9.25, 9.25
  1,       5744,   3, 8.25, 8.75, 8.25, 33, 33
  1,       5749,   3, 17.5, 17.5, 17.5, 70, 70
  1,     577966,  16, 127.93, 127.93, 97.93, 97.93, 97.93
  1,     579716,  16, 42.47, 45.93, 42.47, 42.47, 42.47
  1,       5802,  35, 13.25, 13.25, 13.25, 26.5, 26.5
  1,       5804,   2, 21.5, 21.5, 21.5, 43, 43
  1,       5806,  35, 13, 13, 13, 26, 26
  1,       5810,   9, 30.7, 30.7, 30.7, 61.4, 61.4
  1,       5816,  35, 26.7, 26.7, 26.7, 53.4, 53.4
  1,       5822,  19, 32.1, 32.1, 32.1, 32.1, 32.1
  1,       5823,  19, 29.1, 29.1, 29.1, 58.2, 58.2
  1,       5830,  35, 32.65, 32.65, 32.65, 65.3, 65.3
  1,       5833,  35, 12.15, 12.15, 12.15, 12.15, 12.15
  1,       5834,  19, 17.5, 17.5, 17.5, 17.5, 17.5
  1,       5840,  35, 15.8, 15.8, 15.8, 31.6, 31.6
  1,       5846,  35, 26.72, 26.72, 26.72, 53.44, 53.44
  1,       5851,  35, 20.85, 20.85, 20.85, 41.7, 41.7
  1,       5867,  35, 37.78, 37.78, 37.78, 37.78, 37.78
  1,       5868,  12, 32.35, 32.35, 32.35, 64.7, 64.7
  1,       5882,  35, 34.9, 34.9, 34.9, 34.9, 34.9
  1,       5901,   2, 15.33, 15.33, 15.03, 15.03, 15.03
  1,       5907,  35, 37.6, 37.6, 37.6, 37.6, 37.6
  1,       5913,  35, 26.48, 26.48, 26.48, 52.96, 52.96
  1,       5918,  35, 29.2, 29.2, 29.2, 29.2, 29.2
  1,       5919,  35, 36.88, 36.88, 36.88, 73.76, 73.76
  1,       5921,  35, 33.84, 33.84, 33.84, 67.68, 67.68
  1,       5922,  35, 32.26, 32.26, 32.26, 64.52, 64.52
  1,       5923,  35, 27.68, 27.68, 27.68, 55.36, 55.36
  1,       5925,  35, 33.28, 33.28, 33.28, 33.28, 33.28
  1,       5932,  35, 25.12, 25.12, 25.12, 25.12, 25.12
  1,       5934,  35, 42.48, 42.48, 42.48, 84.96, 84.96
  1,       5935,  35, 34.4, 34.4, 34.4, 68.8, 68.8
  1,       5936,  19, 33.28, 33.28, 33.28, 66.56, 66.56
  1,       5937,  19, 26.96, 26.96, 26.96, 26.96, 26.96
  1,       5939,  35, 29.6, 29.6, 29.6, 59.2, 59.2
  1,       5940,  35, 25.28, 25.28, 25.28, 50.56, 50.56
  1,       5941,  35, 32.72, 32.72, 32.72, 65.44, 65.44
  1,       5942,  35, 27.36, 27.36, 27.36, 27.36, 27.36
  1,       5943,  19, 33.68, 33.68, 33.68, 67.36, 67.36
  1,       5950,  19, 27.2, 27.2, 27.2, 27.2, 27.2
  1,       5951,  19, 26.4, 26.4, 26.4, 26.4, 26.4
  1,       6010,   2, 18.25, 18.25, 18.25, 18.25, 18.25
  1,       6012,  19, 21.17, 21.17, 19.92, 19.92, 19.92
  1,      60140,  16, 45.9667, 45.9667, 48.8567, 146.57, 146.57
  1,      60149,  16, 60.36, 60.36, 60.36, 120.72, 120.72
  1,       6016,   2, 10.95, 10.95, 10.95, 10.95, 10.95
  1,      60212,  16, 8.97, 8.57, 8.97, 8.97, 8.97
  1,      60218,  16, 12.18, 11.17, 12.18, 12.18, 12.18
  1,      60220,  16, 12.93, 12.93, 12.61, 12.61, 12.61
  1,      60222,  16, 13.26, 14.02, 14.85, 14.85, 14.85
  1,      60224,  16, 15.96, 14.73, 15.96, 15.96, 15.96
  1,      60226,  16, 18.72, 18.92, 18.72, 18.72, 18.72
  1,      60230,  16, 18.42, 19.61, 20.92, 20.92, 20.92
  1,      60240,  16, 34.82, 38.61, 41.29, 41.29, 41.29
  1,      60246,  16, 42.43, 39.35, 42.43, 42.43, 42.43
  1,      60250,  19, 64.45, 64.46, 67.625, 135.25, 135.25
  1,      60254,  16, 10.31, 10.19, 10.31, 10.31, 10.31
  1,      60256,  19, 49.5, 49.5, 49.5, 49.5, 49.5
  1,      60260,  16, 16.49, 16.14, 16.49, 16.49, 16.49
  1,      60280,  16, 13.23, 13.23, 13.23, 26.46, 26.46
  1,      60298,  16, 33.88, 33.88, 33.88, 33.88, 33.88
  1,      60312,  16, 62.06, 62.06, 62.06, 62.06, 62.06
  1,      60314,  16, 12.1, 14.82, 12.1, 12.1, 12.1
  1,      60320,  16, 32.06, 32.06, 32.06, 32.06, 32.06
  1,      60331,  16, 11.61, 11.61, 11.61, 11.61, 11.61
  1,      60348,  16, 40.59, 40.59, 40.59, 81.18, 81.18
  1,      60354,  19, 61.3, 61.3, 61.3, 61.3, 61.3
  1,      60380,  16, 12.95, 12.95, 12.95, 12.95, 12.95
  1,      60384,  16, 22.5, 22.5, 22.5, 22.5, 22.5
  1,      60388,  16, 18.65, 18.65, 18.65, 18.65, 18.65
  1,      60390,  16, 14.22, 14.22, 14.22, 14.22, 14.22
  1,      60395,  16, 49.21, 49.21, 49.21, 49.21, 49.21
  1,      60397,  16, 19.78, 19.78, 19.78, 19.78, 19.78
  1,      60398,  16, 46.32, 46.32, 46.32, 46.32, 46.32
  1,      60401,  16, 15.78, 15.78, 15.78, 15.78, 15.78
  1,      60402,  16, 17.58, 17.58, 17.58, 17.58, 17.58
  1,      60410,  16, 16.86, 16.86, 16.86, 16.86, 16.86
  1,      60412,  16, 19.3, 19.3, 19.3, 19.3, 19.3
  1,      60417,  19, 53.25, 53.25, 53.25, 53.25, 53.25
  1,      60418,  16, 35.9, 35.9, 35.9, 35.9, 35.9
  1,      60420,  16, 39.54, 39.54, 39.54, 39.54, 39.54
  1,      60456,  16, 12.19, 12.19, 12.19, 12.19, 12.19
  1,      60474,  16, 16.99, 16.99, 16.99, 16.99, 16.99
  1,      60476,  16, 17.87, 17.87, 17.87, 17.87, 17.87
  1,      60482,  16, 20.31, 20.31, 20.31, 20.31, 20.31
  1,      60484,  16, 18.21, 18.21, 18.21, 18.21, 18.21
  1,      60488,  16, 21.49, 21.49, 21.49, 21.49, 21.49
  1,      60490,  16, 31.02, 31.02, 31.02, 31.02, 31.02
  1,      60491,  16, 47.09, 47.09, 47.09, 47.09, 47.09
  1,      60503,  19, 89.8, 89.8, 89.8, 89.8, 89.8
  1,      60510,  16, 47.47, 47.47, 40.45, 40.45, 40.45
  1,      60514,  19, 88.25, 88.25, 88.25, 88.25, 88.25
  1,      60524,  16, 52.65, 52.65, 37.45, 37.45, 37.45
  1,      60530,  16, 28.95, 28.95, 28.16, 28.16, 28.16
  1,      60558,  19, 47.225, 50.85, 49.275, 98.55, 98.55
  1,      60696,  16, 32, 32, 32, 32, 32
  1,      60698,  16, 46.685, 46.685, 46.685, 93.37, 93.37
  1,      60704,  16, 40.64, 40.64, 40.64, 40.64, 40.64
  1,      60720,  16, 54.1, 54.1, 54.1, 54.1, 54.1
  1,      60755,  16, 22.14, 22.14, 22.14, 22.14, 22.14
  1,      60782,  16, 17.03, 18.05, 17.03, 17.03, 17.03
  1,      60785,  16, 58.02, 70.24, 58.02, 116.04, 116.04
  1,      60786,  16, 10.41, 11.04, 10.41, 10.41, 10.41
  1,      60845,  16, 35.19, 36.54, 35.19, 35.19, 35.19
  1,      60846,  16, 41.8, 45.93, 41.8, 41.8, 41.8
  1,      60972,  16, 55.97, 55.97, 55.97, 111.94, 111.94
  1,      60976,  16, 49.12, 49.12, 49.12, 49.12, 49.12
  1,      61004,  16, 17.44, 17.44, 17.44, 17.44, 17.44
  1,      61014,  16, 15.63, 15.63, 15.63, 15.63, 15.63
  1,      61028,  16, 26.56, 26.72, 26.56, 26.56, 26.56
  1,      61036,  16, 24.53, 24.53, 24.53, 24.53, 24.53
  1,      61056,  16, 81.5, 81.5, 81.5, 163, 163
  1,      61070,  16, 28.07, 28.07, 29.7, 29.7, 29.7
  1,      61108,  16, 33.19, 33.19, 33.19, 33.19, 33.19
  1,      61118,  16, 66.9, 66.9, 27.57, 27.57, 27.57
  1,      61119,  16, 89.61, 89.61, 38.32, 38.32, 38.32
  1,      61240,  16, 20.61, 20.61, 20.61, 20.61, 20.61
  1,      61260,  16, 36.83, 36.83, 36.83, 36.83, 36.83
  1,      61330,  16, 19.58, 19.58, 19.58, 19.58, 19.58
  1,      61420,  19, 59.75, 59.75, 59.75, 59.75, 59.75
  1,      61433,  16, 54.8, 54.9, 54.8, 54.8, 54.8
  1,      61566,  16, 15.68, 18.21, 16.94, 16.94, 16.94
  1,      61567,  16, 38.5, 38.5, 38.5, 77, 77
  1,      61572,  16, 32.8633, 32.9833, 32.8633, 97.19, 97.19
  1,      61574,  16, 31.6467, 32.07, 31.6467, 94.94, 94.94
  1,      61578,  16, 61.35, 61.35, 61.35, 122.7, 122.7
  1,      61579,  19, 49.73, 49.73, 40.65, 40.65, 40.65
  1,      61580,  19, 67.52, 67.52, 67.52, 67.52, 67.52
  1,      61589,  16, 61.5, 61.5, 61.5, 61.5, 61.5
  1,      61816,  16, 23.53, 23.53, 23.53, 23.53, 23.53
  1,      61849,  16, 34.2, 34.2, 34.2, 68.4, 68.4
  1,      61850,  16, 43.16, 43.16, 43.16, 43.16, 43.16
  1,      61851,  16, 52.65, 52.65, 52.65, 105.3, 105.3
  1,      61863,  16, 30.54, 30.54, 30.54, 30.54, 30.54
  1,      61865,  16, 15.75, 15.75, 15.75, 31.5, 31.5
  1,      61875,  19, 21.46, 21.46, 20.5, 20.5, 20.5
  1,       6194,   3, 19.498, 19.5, 12.84, 12.84, 12.84
  1,      61979,  16, 49.8, 49.8, 49.8, 49.8, 49.8
  1,      62027,  16, 58.96, 58.96, 58.96, 58.96, 58.96
  1,      62034,  16, 40.5367, 42.2733, 41.6067, 124.82, 124.82
  1,      62036,  16, 40.375, 40.375, 40.375, 80.75, 80.75
  1,      62041,  16, 55.64, 55.64, 55.64, 111.28, 111.28
  1,      62045,  16, 52.53, 52.53, 52.53, 52.53, 52.53
  1,      62046,  16, 27.73, 27.73, 27.73, 27.73, 27.73
  1,      62060,  16, 23.39, 23.39, 23.39, 23.39, 23.39
  1,      62070,  16, 15.95, 15.95, 15.95, 15.95, 15.95
  1,      62071,  16, 17.47, 17.47, 17.47, 17.47, 17.47
  1,      62072,  16, 16.64, 16.64, 16.64, 16.64, 16.64
  1,      62074,  16, 15.95, 15.95, 15.95, 15.95, 15.95
  1,      62110,  16, 19.16, 19.16, 19.16, 19.16, 19.16
  1,      62111,  16, 14.55, 14.95, 14.55, 14.55, 14.55
  1,      62112,  16, 19.2, 19.2, 19.2, 19.2, 19.2
  1,      62130,  16, 46.2, 46.2, 46.2, 46.2, 46.2
  1,      62132,  16, 14.36, 14.36, 14.36, 14.36, 14.36
  1,      62134,  16, 14.36, 14.36, 14.36, 14.36, 14.36
  1,      62136,  16, 15.74, 15.74, 15.74, 15.74, 15.74
  1,      62138,  16, 20.5, 20.5, 20.5, 20.5, 20.5
  1,      62140,  16, 17.88, 17.88, 17.88, 17.88, 17.88
  1,      62152,  16, 17.6, 17.6, 17.6, 17.6, 17.6
  1,      62157,  16, 41.05, 41.05, 41.05, 41.05, 41.05
  1,      62158,  16, 18.75, 18.75, 18.75, 18.75, 18.75
  1,      62160,  16, 38.79, 38.79, 38.79, 38.79, 38.79
  1,      62162,  16, 40.79, 40.79, 40.79, 40.79, 40.79
  1,      62166,  16, 56.11, 56.11, 56.11, 56.11, 56.11
  1,      62170,  16, 51.25, 51.25, 51.25, 51.25, 51.25
  1,      62172,  16, 38.39, 38.39, 38.39, 38.39, 38.39
  1,      62174,  19, 71.39, 71.39, 71.39, 142.78, 142.78
  1,      62184,  19, 5.15, 5.15, 4.55, 4.55, 4.55
  1,      62185,  19, 2.73, 2.73, 2.13, 2.13, 2.13
  1,      62186,  19, 0.95, 0.95, 1.2, 1.2, 1.2
  1,      62187,  19, 4, 4, 4.25, 4.25, 4.25
  1,      62222,  16, 30.04, 30.04, 30.04, 30.04, 30.04
  1,      62226,  16, 25.49, 25.49, 25.49, 25.49, 25.49
  1,      62230,  16, 33.46, 33.46, 33.46, 33.46, 33.46
  1,      62265,  16, 54.09, 54.09, 54.09, 54.09, 54.09
  1,      62561,  16, 33.574, 33.578, 29.762, 86.76, 86.76
  1,      62563,  16, 29.95, 29.953, 23.366, 77.01, 77.01
  1,      62580,  16, 32.92, 32.92, 32.92, 32.92, 32.92
  1,      62582,  16, 17.81, 17.81, 17.81, 17.81, 17.81
  1,      62590,  16, 41.79, 41.79, 41.79, 41.79, 41.79
  1,      62762,  16, 7.53, 7.53, 7.53, 7.53, 7.53
  1,      62800,  16, 3.64, 3.64, 3.64, 3.64, 3.64
  1,      62802,  16, 3.64, 3.64, 3.64, 3.64, 3.64
  1,      62804,  16, 3.64, 3.64, 3.64, 3.64, 3.64
  1,      62806,  16, 3.64, 3.64, 3.64, 3.64, 3.64
  1,      62808,  16, 3.64, 3.64, 3.64, 3.64, 3.64
  1,      62810,  16, 3.64, 3.64, 3.64, 3.64, 3.64
  1,      62812,  16, 3.64, 3.64, 3.64, 3.64, 3.64
  1,      62830,  16, 29.16, 31.963, 24.61, 24.61, 24.61
  1,      62832,  16, 30.05, 31.52, 23.85, 47.7, 47.7
  1,      62835,  16, 70.41, 70.41, 70.41, 70.41, 70.41
  1,      62852,  16, 36.3125, 37.225, 30.655, 97.16, 97.16
  1,      62854,  16, 12.05, 12.05, 9.7033, 21.62, 21.62
  1,      62858,  16, 27.51, 27.51, 23.58, 47.16, 47.16
  1,      62860,  16, 37.514, 37.514, 31.854, 109.16, 109.16
  1,      62869,  16, 26.94, 26.94, 22.84, 53.63, 53.63
  1,      62880,  16, 29.8, 32.6, 25.36, 25.36, 25.36
  1,      62913,  16, 25.455, 26.95, 19.44, 38.88, 38.88
  1,      62947,  16, 46.03, 46.03, 46.03, 46.03, 46.03
  1,     630223,  19, 48.4, 51.09, 48.4, 53.35, 53.35
  1,     630226,  19, 33.47, 33.47, 35.47, 35.47, 35.47
  1,     630227,  19, 30.88, 30.88, 32.88, 32.88, 32.88
  1,     630228,  19, 39.38, 39.38, 41.38, 41.38, 41.38
  1,     630229,  19, 33.47, 33.47, 35.47, 35.47, 35.47
  1,      63024,  16, 6.78, 6.78, 6.78, 6.78, 6.78
  1,      63062,  16, 27.87, 27.87, 24.23, 24.23, 24.23
  1,      63075,  16, 25.95, 25.95, 25.95, 25.95, 25.95
  1,      63082,  16, 11.17, 11.17, 11.17, 11.17, 11.17
  1,      63086,  16, 11, 14.02, 11, 11, 11
  1,      63090,  16, 11, 14.02, 11, 11, 11
  1,      63104,  16, 9.89, 9.89, 9.89, 19.78, 19.78
  1,      63120,  16, 39.9, 39.9, 39.9, 39.9, 39.9
  1,     631377,  27, 43.05, 43.05, 43.05, 47.5, 47.5
  1,      63282,  16, 26.75, 26.75, 26.75, 80.25, 80.25
  1,      63286,  16, 42.6, 42.6, 42.6, 42.6, 42.6
  1,      63321,  16, 14.5, 14.5, 14.25, 14.25, 14.25
  1,      63322,  16, 38.71, 38.71, 43.01, 43.01, 43.01
  1,      63350,  10, 25.85, 25.85, 25.85, 25.85, 25.85
  1,      63358,  19, 32.65, 32.65, 32.65, 32.65, 32.65
  1,      63406,  16, 23.77, 23.77, 23.77, 47.54, 47.54
  1,      63511,  16, 28.76, 29.71, 28.76, 28.76, 28.76
  1,      63580,  16, 22.01, 22.01, 22.01, 22.01, 22.01
  1,      63710,  16, 35.13, 35.13, 35.13, 35.13, 35.13
  1,      63711,  16, 30.7, 30.7, 30.7, 30.7, 30.7
  1,      63713,  16, 42.64, 42.64, 42.64, 42.64, 42.64
  1,      63715,  16, 6, 6, 6, 6, 6
  1,      63719,  16, 45.23, 45.23, 45.23, 45.23, 45.23
  1,      63722,  16, 22.27, 22.27, 22.27, 22.27, 22.27
  1,      63756,  16, 28.67, 28.97, 28.67, 28.67, 28.67
  1,      63760,  16, 63.16, 63.16, 63.16, 63.16, 63.16
  1,      63800,  16, 53.91, 53.91, 53.91, 53.91, 53.91
  1,      63802,  16, 56.15, 56.15, 56.15, 56.15, 56.15
  1,      64013,  50, 25, 25, 25, 50, 50
  1,      64058,  16, 46.51, 46.51, 46.51, 93.02, 93.02
  1,      64062,  16, 14.56, 15.06, 14.56, 14.56, 14.56
  1,      64070,  16, 53.86, 53.86, 53.86, 107.72, 107.72
  1,      64082,  16, 14.9, 15.4, 14.9, 14.9, 14.9
  1,      64093,  16, 18.99, 19.49, 18.99, 18.99, 18.99
  1,      64132,  16, 13.3, 13.3, 13.3, 26.6, 26.6
  1,      64140,  16, 59.14, 59.14, 59.14, 59.14, 59.14
  1,      64208,  16, 37.7, 37.7, 37.7, 75.4, 75.4
  1,      64212,  16, 37.08, 37.08, 37.08, 37.08, 37.08
  1,      64214,  16, 48.24, 48.24, 48.24, 96.48, 96.48
  1,      64216,  16, 54.5, 54.5, 54.5, 109, 109
  1,      64218,  19, 53, 59.15, 53, 53, 53
  1,      64258,  16, 23.23, 23.23, 23.23, 46.46, 46.46
  1,      64260,  16, 29.52, 29.52, 29.52, 59.04, 59.04
  1,      64265,  16, 353.23, 353.23, 405, 405, 405
  1,      64330,  16, 109.52, 109.52, 109.52, 109.52, 109.52
  1,      64346,  19, 26.4, 26.4, 26.4, 26.4, 26.4
  1,      64356,  16, 18.05, 18.05, 18.05, 36.1, 36.1
  1,      64358,  16, 29.42, 29.42, 29.42, 29.42, 29.42
  1,      64359,  19, 24.81, 24.81, 23.74, 23.74, 23.74
  1,      64360,  16, 38.97, 38.97, 38.97, 77.94, 77.94
  1,      64372,  16, 26.52, 27.9, 26.52, 26.52, 26.52
  1,      64454,  16, 11.39, 11.62, 10.79, 10.79, 10.79
  1,      64458,  16, 11.39, 11.62, 10.79, 10.79, 10.79
  1,      64467,  16, 10.83, 11.05, 10.26, 10.26, 10.26
  1,      64483,  16, 41.96, 42.77, 42.21, 42.21, 42.21
  1,      64489,  16, 12.9, 13.17, 12.9, 12.9, 12.9
  1,      64498,  16, 12.11, 12.36, 12.11, 12.11, 12.11
  1,      64501,  16, 23.03, 23.51, 21.79, 21.79, 21.79
  1,      64502,  16, 23.03, 23.51, 21.79, 21.79, 21.79
  1,      64503,  16, 23.03, 23.51, 21.79, 21.79, 21.79
  1,      64507,  16, 23.35, 23.84, 22.1, 22.1, 22.1
  1,      64508,  16, 23.35, 23.84, 22.1, 22.1, 22.1
  1,      64509,  16, 23.35, 23.84, 22.1, 22.1, 22.1
  1,      64610,  16, 8.81, 8.81, 8.81, 17.62, 17.62
  1,      64624,  16, 69.19, 69.19, 69.19, 138.38, 138.38
  1,      64626,  16, 81.399, 81.399, 72.51, 72.51, 72.51
  1,      64628,  16, 91.88, 91.88, 90.88, 90.88, 90.88
  1,      65045,  16, 22.55, 22.55, 22.55, 22.55, 22.55
  1,      65050,  16, 16.79, 16.79, 16.79, 16.79, 16.79
  1,      65068,  16, 16.55, 16.55, 16.55, 16.55, 16.55
  1,      65080,  19, 20.75, 20.75, 20.75, 20.75, 20.75
  1,      65093,  19, 39.59, 39.59, 39.59, 39.59, 39.59
  1,      65171,  16, 27.87, 27.87, 27.87, 27.87, 27.87
  1,      65176,  16, 18.58, 18.58, 18.58, 18.58, 18.58
  1,      65177,  16, 18.58, 18.58, 18.58, 37.16, 37.16
  1,      65179,  16, 17.67, 17.67, 17.67, 17.67, 17.67
  1,      65180,  16, 17.95, 17.95, 17.95, 17.95, 17.95
  1,      65181,  16, 18.58, 18.58, 18.58, 37.16, 37.16
  1,      65183,  16, 19.34, 19.34, 19.34, 19.34, 19.34
  1,      65214,  16, 36.35, 36.35, 36.35, 36.35, 36.35
  1,      65232,  16, 21.47, 21.47, 21.47, 21.47, 21.47
  1,      65238,  16, 41.38, 41.38, 41.38, 41.38, 41.38
  1,      65504,  60, 12.88, 13.25, 12.88, 12.88, 12.88
  1,      65507,  60, 18.18, 21.21, 18.18, 18.18, 18.18
  1,      65548,  16, 14.25, 14.5, 13.75, 13.75, 13.75
  1,      65550,  16, 22.5, 22.59, 21.68, 21.68, 21.68
  1,      65571,  16, 26.92, 26.92, 26.92, 26.92, 26.92
  1,      65572,  16, 19.29, 19.54, 18.61, 18.61, 18.61
  1,      65594,  16, 15.93, 16.15, 15.37, 15.37, 15.37
  1,      65603,  16, 30.83, 32.2, 30.83, 30.83, 30.83
  1,      65606,  16, 17.71, 18.9, 17.71, 17.71, 17.71
  1,      65608,  16, 25.43, 25.68, 25.43, 50.86, 50.86
  1,      65610,  16, 16.97, 18.08, 16.97, 16.97, 16.97
  1,      65612,  16, 23.3, 23.55, 22.48, 22.48, 22.48
  1,      65614,  16, 15.4, 16.41, 15.4, 15.4, 15.4
  1,      65615,  16, 15.8, 15.8, 15.8, 31.6, 31.6
  1,      65620,  16, 25.46, 26.65, 25.46, 25.46, 25.46
  1,      65622,  16, 21.75, 22.25, 21.21, 21.21, 21.21
  1,      65630,  16, 15.75, 15.75, 15.75, 31.5, 31.5
  1,      65710,  16, 15.5, 18.33, 15.5, 31, 31
  1,      65730,  16, 21.45, 21.45, 21.45, 42.9, 42.9
  1,      65734,  16, 23.51, 23.51, 23.51, 47.02, 47.02
  1,      65740,  16, 65.5, 69.758, 65.5, 196.5, 196.5
  1,      65920,  18, 6.845, 6.845, 7.66, 7.66, 7.66
  1,      65936,  18, 30.13, 30.13, 30.35, 30.35, 30.35
  1,      65938,  16, 41.66, 41.66, 39.68, 39.68, 39.68
  1,      65995,  17, 6.35, 6.35, 6.35, 6.35, 6.35
  1,     662060,  16, 20.41, 20.41, 20.41, 20.41, 20.41
  1,     662124,  16, 16.73, 16.73, 16.73, 16.73, 16.73
  1,     663619,  16, 80, 80, 80, 80, 80
  1,     663620,  16, 80, 80, 80, 80, 80
  1,     694536,  16, 62.84, 62.84, 62.84, 62.84, 62.84
  1,     697456,  19, 52.17, 52.17, 52.17, 49.85, 49.85
  1,      70010,  17, 30.83, 33.9, 30.83, 30.83, 30.83
  1,      70062,  16, 32.18, 35.18, 32.18, 32.18, 32.18
  1,      70091,  17, 0, 0, 0, 35.51, 0
  1,      70102,  19, 56.85, 56.85, 84.46, 84.46, 84.46
  1,      70122,  17, 0, 0, 0, 37.66, 0
  1,      70124,  17, 0, 0, 0, 46.3, 0
  1,      70125,  17, 0, 0, 0, 0.01, 0
  1,      70131,  17, 0, 0, 0, 52.2, 0
  1,      70132,  17, 0, 0, 0, 43.2, 0
  1,      70161,  17, 0, 0, 0, 56.59, 0
  1,      70197,  17, 0, 0, 0, 57.19, 0
  1,      70356,  17, 0, 0, 0, 51, 0
  1,      70448,  17, 29.62, 29.62, 29.62, 29.62, 29.62
  1,      70480,  17, 12.21, 12.21, 12.21, 7, 7
  1,      70555,  16, 41.02, 41.02, 41.02, 41.02, 41.02
  1,      70637,  17, 0, 0, 0, 25.98, 0
  1,      70653,  17, 0, 0, 0, 36.46, 0
  1,      70718,  17, 0, 0, 0, 24.6, 0
  1,      70721,  17, 0, 0, 0, 23.26, 0
  1,      70728,  17, 0, 0, 0, 41.9, 0
  1,      70742,  17, 0, 0, 0, 35.82, 0
  1,      70766,  17, 18.95, 18.95, 18.95, 18.95, 18.95
  1,      70778,  17, 44.68, 44.68, 44.68, 44.68, 44.68
  1,      70812,  17, 15.89, 15.89, 15.89, 31.78, 31.78
  1,       7102,  20, 20.9, 20.9, 20.49, 20.49, 20.49
  1,       7111,  20, 12.79, 13.05, 12.79, 12.79, 12.79
  1,       7120,  20, 6.2, 6.32, 6.2, 18.6, 18.6
  1,       7139,  20, 7.13, 7.13, 6.99, 6.99, 6.99
  1,       7140,  20, 16.99, 17.435, 17.24, 34.48, 34.48
  1,       7147,  20, 15.3233, 15.2733, 15.2233, 45.67, 45.67
  1,       7212,  20, 8.79, 8.97, 8.79, 123.06, 123.06
  1,       7214,  20, 3.49, 3.56, 3.49, 6.98, 6.98
  1,       7215,  20, 8.04, 8.04, 7.99, 7.99, 7.99
  1,       7254,  19, 13.54, 13.54, 13.49, 13.49, 13.49
  1,       7283,  20, 39, 39.78, 39, 78, 78
  1,       7301,  20, 58.99, 59.04, 58.99, 58.99, 58.99
  1,       7405,  19, 289.1, 289.1, 282.5, 282.5, 282.5
  1,       7414,  20, 10.29, 10.5, 10.29, 30.87, 30.87
  1,       7416,  20, 12.49, 12.74, 12.49, 49.96, 49.96
  1,       7420,  20, 6.38, 6.4, 6.35, 31.75, 31.75
  1,       7444,   8, 21.04, 21.46, 21.04, 63.12, 63.12
  1,       7448,  20, 7.58, 7.63, 7.58, 7.58, 7.58
  1,       7450,  20, 6.4171, 6.44, 6.39, 153.36, 153.36
  1,       7496,  20, 6.39, 6.44, 6.39, 19.17, 19.17
  1,       7504,  20, 136.32, 139.05, 136.32, 2044.8, 2044.8
  1,      75050,  16, 56.725, 50.3, 56.725, 113.45, 113.45
  1,       7508,  20, 107.52, 109.67, 107.52, 860.16, 860.16
  1,       7509,  20, 133.12, 135.78, 133.12, 665.6, 665.6
  1,      75092,  16, 31.5, 31.5, 31.5, 31.5, 31.5
  1,      75095,  19, 46.43, 46.43, 46.43, 46.43, 46.43
  1,      75096,  19, 32.1, 43.58, 32.1, 64.2, 64.2
  1,       7572,  20, 8.49, 8.515, 8.465, 33.86, 33.86
  1,      76050,  16, 32.79, 32.79, 32.79, 65.58, 65.58
  1,       7606,  20, 5.09, 5.09, 4.99, 4.99, 4.99
  1,      76061,  16, 48.65, 48.65, 48.65, 48.65, 48.65
  1,      76062,  16, 34.94, 34.94, 34.94, 34.94, 34.94
  1,      76094,  16, 21.48, 21.63, 21.48, 21.48, 21.48
  1,      76193,  16, 82.15, 82.15, 82.15, 164.3, 164.3
  1,      76195,  16, 80.35, 80.35, 80.35, 160.7, 160.7
  1,      76199,  19, 56.6, 56.6, 56.6, 56.6, 56.6
  1,      76216,  16, 43.25, 44.25, 43.25, 86.5, 86.5
