The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,      42505, A, N, 0, 10.28, 10.28,  19, 0,  , N, 0
  1,      42506, A, N, 0, 25.85, 25.85,  19, 0,  , N, 0
  1,      42545, A, N, 0, 32.19, 32.2,  19, 0,  , N, 0
  1,      42546, A, N, 6, 32.97, 33.05,   9, 0,  , N, 0
  1,      42557, A, N, 6, 32.97, 33.97,   9, 0,  , N, 0
  1,      42638, A, N, 5, 56.65, 56.65,   9, 0,  , N, 0
  1,      42646, A, N, 8, 39.94, 39.94,   9, 0,  , N, 0
  1,      42654, A, N, 0, 32.5, 32.5,  19, 0,  , N, 0
  1,      42656, A, N, 0, 37.41, 37.45,  19, 0,  , N, 0
  1,      42659, A, N, 0, 13.12, 13.15,  19, 0,  , N, 0
  1,      42660, A, N, 0, 13.12, 13.15,  19, 0,  , N, 0
  1,      42661, A, N, 0, 10.41, 10.45,  19, 0,  , N, 0
  1,      42683, A, N, 0, 49.25, 49.5,  19, 0,  , N, 0
  1,      42690, A, N, 4, 36.46, 36.46,   9, 0,  , N, 0
  1,      42702, A, N, 8, 25.62, 25.62,   9, 0,  , N, 0
  1,      42704, A, N, 4, 25.62, 25.62,   9, 0,  , N, 0
  1,      42708, A, N, 10, 25.62, 25.62,   9, 0,  , N, 0
  1,      42712, A, N, 0, 25.62, 26.57,  19, 0,  , N, 0
  1,      42714, A, N, 0, 26.57, 26.57,  19, 0,  , N, 0
  1,      42716, D, N, 0, 12.16, 12.16,  28, 0,  , N, 0
  1,      42720, A, N, 0, 26.57, 26.57,  19, 0,  , N, 0
  1,      42722, A, N, 0, 26.57, 26.6,  19, 0,  , N, 0
  1,      42724, A, N, 0, 26.57, 26.57,  19, 0,  , N, 0
  1,      42725, A, N, 0, 19.72, 16.2,  19, 0,  , N, 0
  1,     427996, A, Y, 0, 75.94, 75.94,  19, 0,  , N, 0.1
  1,      42900, A, N, 2, 29.42, 29.42,   9, 0,  , N, 0
  1,      42904, A, N, 4, 17.62, 17.62,   9, 0,  , N, 0
  1,      42926, A, N, 1, 35.4, 35.4,  19, 0,  , N, 0
  1,      42927, D, N, 0, 34.21, 34.21,  28, 0,  , N, 0
  1,      42929, A, N, 0, 42.62, 42.75,  19, 0,  , N, 0
  1,      42930, A, N, 5, 42.36, 42.36,   9, 0,  , N, 0
  1,     429337, A, N, 0, 17.93, 17.93,  19, 0,  , N, 0
  1,     429338, A, N, 0, 17.93, 17.93,  19, 0,  , N, 0
  1,     429528, A, N, 0, 2.16, 2.16,  19, 0,  , N, 0
  1,     429530, A, N, 0, 3.31, 3.66,  19, 0,  , N, 0
  1,      42954, A, N, 2, 36.56, 36.56,   9, 0,  , N, 0
  1,      43016, A, N, 13, 22.58, 22.58,  34, 0,  , N, 0
  1,      43018, A, N, 5, 21.03, 21.03,  34, 0,  , N, 0
  1,      43026, A, N, 0, 52.8, 52.8,  19, 0,  , N, 0
  1,      43027, A, N, 0, 36.9, 36.9,  19, 0,  , N, 0
  1,      43040, A, N, 9, 20.35, 20.35,   9, 0,  , N, 0
  1,      43041, A, N, 1, 28.5, 28.5,  19, 0,  , N, 0
  1,      43060, A, Y, 7, 36.07, 36.07,   9, 0,  , N, 0.35
  1,     430753, A, N, 0, 87.69, 87.69,  19, 0,  , N, 0
  1,      43080, A, N, 0, 25.51, 25.51,  19, 0,  , N, 0
  1,      43090, A, N, 43, 17.19, 17.19,   9, 0,  , N, 0
  1,      43092, A, N, 0, 56.95, 56.95,  19, 0,  , N, 0
  1,      43094, A, N, 0, 93.34, 93.34,  19, 0,  , N, 0
  1,      43096, A, N, 14, 22.76, 22.76,   9, 0,  , N, 0
  1,     431903, A, N, 0, 34.87, 34.87,  19, 0,  , N, 0
  1,      43336, A, N, 3, 60.3, 60.3,   9, 0,  , N, 0
  1,      43502, S, N, 0, 13.5, 13.5,   9, 0,  , N, 0
  1,      43512, A, N, 15, 19.43, 19.43,   9, 0,  , N, 0
  1,      43516, A, N, 0, 31.18, 31.18,   9, 0,  , N, 0
  1,      43524, A, N, 0, 3.64, 3.64,   9, 0,  , N, 0
  1,      43527, A, N, 0, 16.23, 16.23,   9, 0,  , Y, 0
  1,      43544, A, N, 2, 20.02, 20.02,   9, 0,  , N, 0
  1,      43546, A, N, 6, 29.27, 29.27,   9, 0,  , N, 0
  1,     435462, A, N, 0, 15.04, 15.04,  19, 0,  , N, 0
  1,      43548, A, N, 0, 10.48, 10.48,  19, 0,  , N, 0
  1,      43549, A, N, 7, 19.56, 19.56,   9, 0,  , N, 0
  1,      43560, A, N, 13, 35.84, 35.84,   9, 0,  , N, 0
  1,      43576, A, N, 0, 22.81, 23,  19, 0,  , N, 0
  1,      43600, A, N, 12, 20.44, 20.44,   9, 0,  , N, 0
  1,      43601, A, N, 5, 39.06, 40.05,   9, 0,  , N, 0
  1,      43640, A, N, 8, 37.44, 37.44,   9, 0,  , N, 0
  1,      43644, A, N, 198, 57.7, 61.341,   9, 0,  , N, 0.03
  1,      43649, A, N, 195, 54.34, 55.571,  13, 0,  , N, 0.03
  1,      43650, A, N, 213, 81.2, 82.431,  13, 0,  , N, 0.03
  1,     436575, A, N, 0, 76.5, 76.5,  19, 0,  , N, 0
  1,      43680, A, N, 0, 54.09, 54.09,  19, 0,  , N, 0
  1,      43682, A, N, 0, 60.21, 60.21,  19, 0,  , N, 0
  1,      43683, A, N, 0, 27.51, 27.51,  19, 0,  , N, 0
  1,      43684, A, N, 21, 45.18, 45.18,  13, 0,  , N, 0
  1,      43686, A, N, 8, 50.23, 50.23,  13, 0,  , N, 0
  1,      43688, A, N, 7, 45.18, 45.18,  13, 0,  , N, 0
  1,      43690, A, N, 11, 49.11, 49.11,  13, 0,  , N, 0
  1,      43692, A, N, 0, 58.82, 59,  19, 0,  , N, 0
  1,      43705, A, N, 0, 11.49, 11.49,  19, 0,  , N, 0
  1,      43707, A, N, 0, 11.49, 11.49,  19, 0,  , N, 0
  1,      43724, A, N, 0, 39.55, 39.55,  19, 0,  , N, 0
  1,     437544, A, N, 4, 4.39, 4.39,  18, 0,  , N, 0
  1,     437545, A, N, 0, 4.08, 4.08,  19, 0,  , N, 0
  1,     437546, D, N, 0, 3.86, 3.86,  28, 0,  , N, 0
  1,     437547, A, N, 15, 4.67, 4.67,  18, 0,  , N, 0
  1,      43807, A, N, 0, 27.25, 27.25,  19, 0,  , N, 0
  1,      43808, A, N, 0, 18.94, 19.69,  19, 0,  , N, 0
  1,      43810, A, N, 0, 34.38, 34.6,  19, 0,  , N, 0
  1,      43831, A, N, 8, 23.04, 23.05,   9, 0,  , N, 0
  1,      43888, A, N, 0, 50.81, 50.81,  19, 0,  , N, 0
  1,      44018, A, N, 9, 32.25, 32.5,   9, 0,  , N, 0
  1,      44030, A, N, 0, 35.24, 35.24,  19, 0,  , N, 0
  1,      44034, A, N, 0, 39.65, 39.65,  19, 0,  , N, 0
  1,      44040, A, N, 13, 23.98, 23.98,   9, 0,  , N, 0
  1,      44043, A, N, 2, 11.31, 11.31,   9, 0,  , N, 0
  1,      44044, A, N, 5, 11.64, 11.64,   9, 0,  , N, 0
  1,      44070, A, N, 7, 21.33, 21.33,   9, 0,  , N, 0
  1,      44073, A, N, 6, 78.49, 78.49,   9, 0,  , N, 0
  1,      44076, A, N, 21, 17.75, 17.75,   9, 0,  , N, 0
  1,      44079, A, N, 0, 19.97, 19.97,  19, 0,  , N, 0
  1,    4408120, A, N, 0, 2.22, 2.22,   5, 0,  , N, 0.1
  1,      44092, A, N, 0, 60.65, 60.65,  19, 0,  , N, 0
  1,      44093, A, N, 0, 53.55, 53.55,  19, 0,  , N, 0
  1,      44094, A, N, 0, 15.11, 15.11,  19, 0,  , N, 0
  1,      44095, A, N, 0, 28.43, 28.43,  19, 0,  , N, 0
  1,      44096, A, N, 0, 15.07, 15.07,  19, 0,  , N, 0
  1,      44103, A, N, 1, 45.67, 45.67,   9, 0,  , N, 0
  1,      44111, A, N, 0, 15.14, 15.14,  19, 0,  , N, 0
  1,      44124, A, N, 20, 40.98, 40.98,   9, 0,  , N, 0
  1,      44125, A, N, 80, 21.58, 21.58,   9, 0,  , N, 0
  1,      44126, A, N, 6, 18.83, 18.83,   9, 0,  , N, 0
  1,      44127, A, N, 0, 20.64, 20.65,  19, 0,  , N, 0
  1,      44132, A, N, 0, 40.43, 40.43,  19, 0,  , N, 0
  1,      44224, A, N, 23, 36.84, 36.84,   9, 0,  , N, 0.16
  1,      44225, A, N, 0, 31.15, 31.44,  19, 0,  , N, 0
  1,      44230, A, Y, 0, 41.375, 41.375,   9, 0,  , N, 0.1
  1,      44246, D, N, 0, 31.7, 57.04,   9, 0,  , N, 0.15
  1,      44250, A, N, 0, 66.03, 66.03,  19, 0,  , N, 0
  1,      44252, A, N, 0, 47.28, 47.28,  19, 0,  , N, 0
  1,      44336, A, N, 9, 29.309, 29.532,   9, 0,  , N, 0.14
  1,      44358, A, N, 9, 29.309, 29.711,   9, 0,  , N, 0.17
  1,      44359, A, N, 0, 32.06, 32.06,  19, 0,  , N, 0
  1,      44518, A, N, 6, 54.99, 54.99,   9, 0,  , N, 0
  1,      44519, A, N, 15, 54.99, 54.99,   9, 0,  , N, 0
  1,      44523, A, N, 0, 16.26, 16.26,  19, 0,  , N, 0
  1,     446609, A, N, 0, 199, 199,  19, 0,  , N, 0
  1,      44702, A, N, 0, 31.78, 31.78,  19, 0,  , N, 0
  1,      44706, A, N, 0, 31.8, 31.8,  19, 0,  , N, 0
  1,      44714, A, N, 0, 26.3, 26.3,  19, 0,  , N, 0
  1,      44740, A, N, 7, 48.96, 48.96,   9, 0,  , N, 0
  1,      44741, A, N, 10, 25.42, 25.5,  19, 0,  , N, 0
  1,      44780, A, N, 0, 26.3, 26.3,  19, 0,  , N, 0
  1,      44806, A, N, 0, 51.15, 52.5,  19, 0,  , N, 0
  1,      44808, A, N, 0, 60.59, 60.75,  19, 0,  , N, 0
  1,      44810, A, N, 0, 46.47, 47,  19, 0,  , N, 0
  1,      45001, A, N, 0, 604.92, 604.92,  19, 0,  , N, 0
  1,      45003, A, N, 49, 10.08, 10.08,   9, 0,  , N, 0.15
  1,      45024, A, N, 1, 43.2, 43.25,  19, 0,  , N, 0
  1,      45030, A, N, 4, 36.82, 36.82,   9, 0,  , N, 0
  1,      45031, A, N, 0, 28.56, 28.56,  19, 0,  , N, 0
  1,      45035, A, N, 3, 112, 118.38,  36, 0,  , N, 0
  1,      45036, A, N, 4, 114, 118.38,  36, 0,  , N, 0
  1,      45037, A, N, 4, 130, 130,  36, 0,  , N, 0
  1,      45101, A, N, 27, 29.383, 29.383,   9, 0,  , N, 0.16
  1,      45103, A, N, 0, 100.2, 100.2,  19, 0,  , N, 0.16
  1,      45104, A, N, 0, 121.62, 121.62,  19, 0,  , N, 0.16
  1,      45108, A, N, 0, 30.05, 30.05,  19, 0,  , N, 0.16
  1,      45109, A, N, 0, 61.18, 61.18,  19, 0,  , N, 0.16
  1,      45110, A, Y, 5, 36.22, 36.22,   9, 0,  , N, 0.2
  1,     451129, A, N, 0, 26.28, 26.28,  19, 0,  , N, 0
  1,      45118, A, N, 0, 35.88, 36,  19, 0,  , N, 0
  1,      45130, A, Y, 4, 40.74, 40.74,   9, 0,  , N, 0.25
  1,      45136, A, N, 0, 51.44, 51.5,  19, 0,  , N, 0
  1,      45140, A, N, 0, 74.56, 74.6,  19, 0,  , N, 0
  1,      45150, A, Y, 4, 52.69, 52.69,   9, 0,  , N, 0.27
  1,      45184, A, N, 5, 18.5, 18.5,   9, 0,  , N, 0
  1,      45188, A, N, 8, 11.72, 11.72,   9, 0,  , N, 0
  1,      45190, A, N, 16, 11.19, 11.19,   9, 0,  , N, 0
  1,      45191, A, N, 9, 12.8, 12.8,   9, 0,  , N, 0
  1,      45194, A, N, 2, 14.35, 14.35,   9, 0,  , N, 0
  1,      45196, A, N, 0, 37.09, 37.15,  19, 0,  , N, 0
  1,      45198, A, N, 0, 34.58, 34.75,  19, 0,  , N, 0
  1,      45200, A, N, 10, 11.59, 11.59,   9, 0,  , N, 0
  1,      45202, A, N, 35, 15.08, 15.08,   9, 0,  , N, 0
  1,      45203, A, N, 0, 33.6, 33.6,  19, 0,  , N, 0
  1,      45204, A, N, 1, 28.66, 28.75,  19, 0,  , N, 0
  1,      45205, A, N, 0, 32.12, 32.12,  19, 0,  , N, 0
  1,      45206, A, N, 0, 24.67, 24.75,  19, 0,  , N, 0
  1,      45209, A, N, 0, 13.84, 13.84,  19, 0,  , N, 0
  1,      45210, A, N, 2, 12.18, 12.18,   9, 0,  , N, 0
  1,      45229, A, N, 0, 41.94, 42,  19, 0,  , N, 0
  1,      45256, A, N, 0, 31.83, 35.98,  19, 0,  , N, 0
  1,      45258, A, Y, 88, 82.63, 82.63,   9, 0,  , N, 0.15
  1,      45260, A, N, 7, 28.68, 28.68,   9, 0,  , N, 0
  1,      45264, A, N, 13, 15.14, 15.14,   9, 0,  , N, 0
  1,      45310, A, Y, 111, 24.253, 24.267,   9, 0,  , N, 0.14
  1,      45320, A, Y, 4, 32.32, 32.32,   9, 0,  , N, 0.14
  1,      45321, A, Y, 25, 225, 226.5,   3, 0,  , N, 0.19
  1,      45326, A, N, 10, 26.41, 26.41,   9, 0,  , N, 0
  1,      45338, A, N, 0, 24.27, 24.27,  19, 0,  , N, 0
  1,      45340, A, N, 10, 14.07, 14.07,   9, 0,  , N, 0
  1,      45410, A, Y, 8, 46.02, 46.02,   9, 0,  , N, 0.14
  1,      45430, A, Y, 4, 37.31, 37.31,   9, 0,  , N, 0.14
  1,      45432, A, N, 13, 38.33, 38.35,  11, 0,  , N, 0
  1,      45497, A, N, 0, 13.69, 13.69,  19, 0,  , N, 0
  1,      45498, A, N, 0, 18.74, 18.74,  19, 0,  , N, 0
  1,      45499, A, N, 0, 17.59, 17.59,  19, 0,  , N, 0
  1,      45506, A, N, 0, 36.89, 36.89,  19, 0,  , N, 0
  1,      45508, A, N, 9, 45.41, 46.38,   9, 0,  , N, 0
  1,      45509, A, N, 115, 23.39, 23.39,   9, 0,  , N, 0
  1,      45510, A, N, 3, 59.93, 60.85,   9, 0,  , N, 0
  1,     457505, A, N, 0, 48.98, 48.98,  19, 0,  , N, 0
  1,     458686, A, N, 0, 49.21, 49.21,  19, 0,  , N, 0
  1,     458840, A, N, 0, 42.66, 42.66,  19, 0,  , N, 0
  1,      45936, A, N, 0, 27.977, 27.977,  19, 0,  , N, 0
  1,     460976, A, N, 0, 48.7, 74,  19, 0,  , N, 0
  1,       4610, A, N, 17, 5.138, 5.39,   3, 0,  , N, 0
  1,     464559, A, N, 0, 3.7, 3.7,  19, 0,  , N, 0
  1,       4660, A, N, 0, 7.22, 7.22,   2, 0,  , Y, 0
  1,       4661, A, N, 0, 14.37, 14.37,   2, 0,  , Y, 0
  1,      46679, A, N, 0, 72.49, 72.49,  19, 0,  , N, 0
  1,       4701, A, N, 0, 39.2, 39.2,  19, 0,  , Y, 0
  1,      47154, A, N, 0, 47.39, 47.39,  19, 0,  , N, 0
  1,      47164, A, N, 4, 20.16, 20.16,   9, 0,  , N, 0
  1,       4745, A, N, 2, 11.5, 13,   3, 0,  , N, 0
  1,       4750, A, N, 3, 25.5, 26,   3, 0,  , N, 0
  1,       4751, A, N, 0, 25, 34.5,   3, 0,  , Y, 0
  1,       4754, A, N, 77, 7.26, 7.68,   3, 0,  , N, 0
  1,       4759, A, N, 0, 16.5, 18.5,   3, 0,  , N, 0
  1,       4761, A, N, 13, 7.5, 7.5,   3, 0,  , N, 0
  1,     476107, A, N, 5, 68.84, 68.84,  19, 0,  , N, 0
  1,     476347, A, N, 0, 14.163, 14.163,  19, 0,  , N, 0
  1,     476388, A, N, 0, 2.32, 2.32,  19, 0,  , N, 0
  1,       4764, A, N, 1, 11, 12.5,   3, 0,  , N, 0
  1,       4765, A, N, 0, 8, 8.5,   3, 0,  , N, 0
  1,     476869, A, N, 3, 58.37, 58.37,  16, 0,  , N, 0
  1,       4770, A, N, 0, 6.5, 7,   3, 0,  , N, 0
  1,       4771, A, N, 3, 9.5, 11,   3, 0,  , N, 0
  1,       4772, A, N, 6, 9.5, 11,   3, 0,  , N, 0
  1,       4774, A, N, 0, 6.5, 7.5,   3, 0,  , N, 0
  1,       4776, A, N, 0, 9.5, 12,   3, 0,  , N, 0
  1,       4777, A, N, 0, 20.5, 20.5,   3, 0,  , N, 0
  1,       4780, A, N, 10, 11, 12.5,   3, 0,  , N, 0
  1,       4784, A, N, 0, 11, 12.5,   3, 0,  , N, 0
  1,       4785, A, N, 0, 6, 9,   3, 0,  , N, 0
  1,       4787, A, N, 0, 38, 39.5,   3, 0,  , N, 0
  1,       4788, A, N, 2, 12.5, 14,   3, 0,  , N, 0
  1,       4790, A, N, 2, 9.5, 11,   3, 0,  , N, 0
  1,       4791, A, N, 0, 34.5, 35,   3, 0,  , Y, 0
  1,       4792, A, N, 0, 35.5, 37,   3, 0,  , N, 0
  1,       4794, A, N, 6, 9.5, 11,   3, 0,  , N, 0
  1,       4799, A, N, 0, 35, 36,   3, 0,  , Y, 0
  1,       4801, D, N, 0, 7.941, 8.2,   3, 0,  , N, 0
  1,       4804, A, N, 431, 5.74, 5.755,   3, 0,  , N, 0
  1,       4805, A, Y, 93, 20.2, 21.72,   3, 0,  , N, 0.19
  1,       4808, A, N, 0, 26.5, 26.5,   3, 0,  , N, 0
  1,       4820, A, N, 3, 22, 23.5,   3, 0,  , N, 0
  1,       4822, D, N, 0, 13, 16.5,   3, 0,  , N, 0
  1,     483477, A, N, 0, 11.73, 11.73,  19, 0,  , N, 0
  1,     483494, A, N, 0, 10.08, 10.08,  19, 0,  , N, 0
  1,     483533, A, N, 0, 39.16, 39.16,  19, 0,  , N, 0
  1,      48491, A, N, 0, 49.5, 49.5,  19, 0,  , N, 0
  1,       4888, A, N, 0, 20, 20,   3, 0,  , N, 0
  1,       4889, A, N, 0, 28, 28,   3, 0,  , N, 0
  1,       4966, A, N, 0, 28, 28,   3, 0,  , Y, 0
  1,       4967, A, N, 0, 30.5, 32,   3, 0,  , N, 0
  1,       4968, A, N, 0, 30, 31.5,   3, 0,  , N, 0
  1,       4969, A, N, 0, 33, 33,   3, 0,  , N, 0
  1,     499663, A, N, 0, 58.43, 58.43,  19, 0,  , N, 0
  1,     499678, A, N, 0, 12.6, 12.6,  19, 0,  , N, 0
  1,      50003, A, N, 0, 44.65, 44.75,  19, 0,  , N, 0
  1,       5002, A, N, 2, 13.5, 15,   3, 0,  , N, 0
  1,      50030, A, N, 0, 34.192, 34.192,  19, 0,  , N, 0
  1,       5006, A, N, 11, 43, 43,   3, 0,  , N, 0
  1,       5008, A, N, 0, 42.5, 42,   3, 0,  , N, 0
  1,       5009, A, N, 0, 45, 45.5,   3, 0,  , N, 0
  1,       5013, D, N, 0, 26.5, 28,   3, 0,  , N, 0
  1,       5014, A, N, 0, 15.5, 16.5,   3, 0,  , N, 0
  1,       5016, A, N, 0, 9.75, 11.25,   3, 0,  , N, 0
  1,       5018, A, N, 8, 13.5, 14,   3, 0,  , N, 0
  1,       5020, A, N, 0, 31, 39.5,   3, 0,  , N, 0
  1,       5021, A, N, 2, 19.5, 21,   3, 0,  , N, 0
  1,       5024, A, N, 20, 35.5, 35.5,   3, 0,  , N, 0
  1,       5029, A, N, 0, 44.5, 45.5,   3, 0,  , N, 0
  1,       5030, A, N, 24, 17.991, 19,   3, 0,  , N, 0
  1,       5032, A, N, 23, 19.991, 18.5,   3, 0,  , N, 0
  1,     503250, A, N, 0, 73.4, 73.4,  19, 0,  , N, 0
  1,       5040, A, N, 17, 12, 12,   3, 0,  , N, 0
  1,       5042, A, N, 25, 13.25, 13.25,   3, 0,  , N, 0
  1,       5044, D, N, 0, 5.5, 5.5,  19, 0,  , N, 0
  1,       5047, A, N, 0, 11.5, 13,   3, 0,  , N, 0
  1,       5048, A, N, 0, 29.5, 29.5,   3, 0,  , Y, 0
  1,     504820, A, N, 0, 20.69, 20.69,  19, 0,  , N, 0
  1,       5054, A, N, 8, 25.5, 28.5,   3, 0,  , N, 0
  1,       5056, D, N, 0, 20.5, 22,   3, 0,  , N, 0
  1,       5062, A, N, 0, 14.5, 19,   3, 0,  , N, 0
  1,       5063, A, N, 4, 14.5, 14.5,   3, 0,  , N, 0
  1,       5064, A, N, 0, 10.75, 11.25,   3, 0,  , N, 0
  1,       5066, A, N, 1, 25, 39,   3, 0,  , N, 0
  1,       5068, A, N, 4, 24.5, 26.5,   3, 0,  , N, 0
  1,       5070, A, N, 1, 24, 25.5,   3, 0,  , N, 0
  1,       5071, A, N, 0, 25.5, 27,   3, 0,  , N, 0
  1,       5072, A, N, 129, 10.5, 10.5,   3, 0,  , N, 0
  1,       5073, A, N, 3, 14.5, 14.5,   3, 0,  , N, 0
  1,       5078, A, N, 12, 22.5, 22.5,   3, 0,  , N, 0
  1,       5080, A, N, 0, 17.5, 21,   3, 0,  , N, 0
  1,       5090, A, N, 77, 20.092, 20.742,   3, 0,  , N, 0
  1,       5094, A, N, 8, 12.5, 12.5,   3, 0,  , N, 0
  1,       5096, A, N, 1, 18.5, 20,   3, 0,  , N, 0
  1,       5097, A, N, 0, 19, 20.5,   3, 0,  , N, 0
  1,       5098, A, N, 56, 21.5, 22.5,   3, 0,  , N, 0
  1,       5111, D, N, 0, 60, 60,  28, 0,  , N, 0
  1,       5114, A, N, 9, 22.993, 23,   3, 0,  , N, 0
  1,       5117, A, N, 0, 29, 30.5,   3, 0,  , N, 0
  1,       5120, A, N, 44, 16, 16,   3, 0,  , N, 0
  1,       5122, A, N, 10, 27.4, 27.4,   3, 0,  , N, 0
  1,       5130, A, N, 17, 12.9, 12.9,   3, 0,  , N, 0
  1,       5132, D, N, 0, 3, 3,   3, 0,  , Y, 0
  1,     513277, A, N, 0, 60.51, 76.75,  19, 0,  , N, 0
  1,       5140, A, N, 1, 40, 41,   3, 0,  , N, 0
  1,       5142, A, N, 0, 25.5, 27,   3, 0,  , N, 0
  1,       5143, A, N, 2, 16, 17.5,   3, 0,  , N, 0
  1,     514347, A, N, 0, 8.65, 8.65,  19, 0,  , N, 0
  1,       5146, A, N, 0, 25, 25,   3, 0,  , N, 0
  1,       5147, A, N, 0, 23, 27.5,   3, 0,  , N, 0
  1,       5150, A, N, 17, 18.5, 19,   3, 0,  , N, 0
  1,       5153, A, Y, 36, 58, 58,   3, 0,  , N, 0.19
  1,       5154, A, N, 13, 18.5, 18.5,   3, 0,  , N, 0
  1,       5155, A, N, 0, 16, 17,   3, 0,  , N, 0
  1,       5157, A, N, 12, 13.5, 13.5,   3, 0,  , N, 0.19
  1,       5158, A, N, 3, 16.5, 18,   3, 0,  , N, 0
  1,       5159, A, N, 5, 15, 16.5,   3, 0,  , N, 0
  1,       5160, A, N, 1, 19, 20.5,   3, 0,  , N, 0
  1,       5162, A, N, 7, 19.5, 19.5,   3, 0,  , N, 0
  1,       5166, A, N, 2, 13.5, 13.5,   3, 0,  , N, 0
  1,       5168, A, N, 0, 25, 26.5,   3, 0,  , N, 0
  1,       5170, A, N, 1, 32.5, 32.5,   3, 0,  , N, 0
  1,       5174, A, N, 6, 24.5, 25,   3, 0,  , N, 0
  1,       5176, D, N, 0, 10.292, 11.57,   3, 0,  , N, 0
  1,       5180, A, N, 50, 22.53, 23,   3, 0,  , N, 0
  1,       5182, A, N, 95, 19.993, 21.5,   3, 0,  , N, 0
  1,       5184, A, N, 21, 21.496, 22,   3, 0,  , N, 0
  1,       5187, A, N, 0, 50, 51.5,   3, 0,  , N, 0
  1,       5188, A, N, 29, 16.417, 18.25,   3, 0,  , N, 0
  1,       5190, A, N, 0, 25, 25.5,   3, 0,  , N, 0
  1,       5191, A, N, 0, 7.024, 7.28,   3, 0,  , Y, 0
  1,       5192, A, N, 138, 21.497, 26,   3, 0,  , N, 0
  1,       5193, A, N, 90, 11.494, 11.5,   3, 0,  , N, 0
  1,       5194, A, N, 50, 23.996, 24.5,   3, 0,  , N, 0
  1,       5196, A, N, 0, 17.75, 19,   3, 0,  , N, 0
  1,       5202, A, N, 10, 20.5, 21.5,   3, 0,  , N, 0
  1,       5203, A, N, 0, 13.5, 15,   3, 0,  , Y, 0
  1,       5204, A, N, 8, 12, 13,   3, 0,  , N, 0
  1,       5205, A, N, 46, 11.9, 12.5,   3, 0,  , N, 0
  1,       5206, A, N, 21, 17, 18.5,   3, 0,  , N, 0
  1,       5207, A, N, 3, 16, 17.5,   3, 0,  , N, 0
  1,       5208, A, N, 16, 10, 10.5,   3, 0,  , N, 0
  1,       5209, A, N, 0, 22.5, 27,   3, 0,  , N, 0
  1,       5210, A, N, 17, 17, 18.5,   3, 0,  , N, 0
  1,       5211, A, N, 6, 9.3, 9.8,   3, 0,  , N, 0
  1,       5214, A, N, 6, 17.5, 18.5,   3, 0,  , N, 0
  1,       5215, A, N, 6, 18.65, 19.5,   3, 0,  , N, 0
  1,       5216, A, N, 31, 14.85, 15,   3, 0,  , N, 0
  1,       5217, A, N, 2, 20.5, 20.5,   3, 0,  , N, 0
  1,       5223, A, N, 0, 21, 23.5,   3, 0,  , N, 0
  1,       5224, A, N, 4, 16.5, 18.5,   3, 0,  , N, 0
  1,       5225, A, N, 42, 13.633, 15.29,   3, 0,  , N, 0
  1,       5227, A, N, 29, 5.317, 5.57,   3, 0,  , N, 0
  1,       5228, A, N, 0, 22, 23.5,   3, 0,  , N, 0
  1,     522964, A, N, 0, 63.73, 63.73,  19, 0,  , N, 0
  1,       5238, A, N, 4, 28, 29.5,   3, 0,  , N, 0
  1,       5240, A, N, 93, 12.5, 12.5,   3, 0,  , N, 0
  1,       5244, A, N, 10, 20.5, 20.5,   3, 0,  , N, 0
  1,       5245, D, N, 0, 17.5, 18.5,   3, 0,  , N, 0
  1,       5246, A, N, 301, 15, 15,   3, 0,  , N, 0
  1,       5252, A, N, 78, 18.492, 20.5,   3, 0,  , N, 0
  1,       5260, A, N, 1, 32.5, 33,   3, 0,  , N, 0
  1,     528092, A, N, 0, 68.86, 78.27,  19, 0,  , N, 0
  1,       5300, A, N, 2, 19.5, 21,   3, 0,  , N, 0
  1,       5302, A, N, 2, 19.5, 21,   3, 0,  , N, 0
  1,       5303, A, N, 0, 26.5, 26.5,   3, 0,  , N, 0
  1,     531477, A, N, 0, 128.36, 128.36,  19, 0,  , N, 0
  1,     531481, A, N, 0, 81.84, 81.84,  19, 0,  , N, 0
  1,       5335, A, N, 193, 15.103, 16.89,   3, 0,  , N, 0
  1,       5344, A, N, 127, 16.103, 16.11,   3, 0,  , N, 0
  1,       5348, A, N, 144, 17.103, 18.89,   3, 0,  , N, 0
  1,       5350, A, N, 30, 25.5, 28,   3, 0,  , N, 0
  1,       5352, A, N, 153, 16, 17.5,   3, 0,  , N, 0
  1,       5355, A, N, 2, 28.5, 28.5,   3, 0,  , N, 0
  1,     535540, A, N, 0, 24.23, 24.23,  19, 0,  , N, 0
  1,       5360, A, N, 109, 14.562, 15.89,   3, 0,  , N, 0
  1,       5364, A, N, 32, 27.5, 28,   3, 0,  , N, 0
  1,       5372, A, N, 0, 57.5, 59,   3, 0,  , N, 0
  1,       5374, A, N, 26, 8.75, 9,   3, 0,  , N, 0
  1,     537843, A, N, 0, 19.8, 19.8,  19, 0,  , N, 0
  1,       5382, A, N, 33, 25.5, 27,   3, 0,  , N, 0
  1,       5384, A, N, 38, 31, 31.5,   3, 0,  , N, 0
  1,       5386, D, N, 0, 30, 30,   3, 0,  , N, 0
  1,       5387, A, N, 7, 12.75, 13,   3, 0,  , N, 0
