The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,      30026, PORK PIGS FEET FRONT FROZEN             , Y, N
  2,      30027, LAMB WHOLE HEAD OFF AUST CW             , Y, Y
  2,      30028, C/OSO PIG WHOLE 20-25 LB                , Y, Y
  2,      30029, BEEF STRIPLOIN 0X1 GRASS FED      101405, Y, Y
  2,      30030, BEEF SIRLOIN CHOICE CAP OFF             , Y, Y
  2,      30031, SAUSAGE SMOKED ROPE 1X11LB HILLSHIRE FRM, N, N
  2,      30032, S/O BEEF RIBEYE LIPON BNLS CHOICE HVY   , Y, Y
  2,      30033, BACON 18/22 SMOKED LAYOUT FZ            , Y, N
  2,      30034, DWO BEEF GROUND 81/19 ANG               , Y, Y
  2,      30035, S/O GYRO MEDIUM HALAL CONES KONTOS      , N, N
  2,      30036, S/O BEEF SIRLOIN NATURAL PRIME CAP-OFF  , Y, Y
  2,      30037, FF BEEF STRIPLOIN 0X1 CH NATURAL        , Y, Y
  2,      30038, BEEF STRIPLOIN 0X1 PRIME NATURAL  101415, Y, Y
  2,      30039, BEEF STRIPLOIN 0X1 CH             101425, Y, Y
  2,      30040, C/O GYRO EXTRA LARGE CONE 40LB OLYMPIA  , N, N
  2,      30041, GYRO LARGE CONE GOLD                    , N, N
  2,      30042, GYRO MEDIUM CONES                       , N, N
  2,      30043, C/O GYRO LOAVES RAW 6/6LB OLYMPIA       , N, N
  2,      30044, S/O GYRO MINI CONES                     , N, N
  2,      30045, GYRO HALAL MEDIUM CONES                 , N, N
  2,      30046, S/O GYRO SLICES HALAL RETAIL PACKS      , N, N
  2,      30047, S/O BEEF RIBEYE BONELESS RAW CHOICE CW  , Y, Y
  2,      30048, GYRO REDI CUT THICK RAW STRIPS          , N, N
  2,      30049, PORK BUTT WHOLE BI 1/4 TRIMMED    130100, Y, Y
  2,       3005, PORK HIND SHANK 24 OZ AVG               , Y, Y
  2,      30050, S/O BEEF RIBEYE BONELESS PRIME          , Y, Y
  2,      30051, PORK BELLY SKIN ON 14-16 OZ             , Y, Y
  2,      30052, HOT DOG ALL BEEF 4-1 HEBREW NATIONAL    , N, N
  2,      30053, SAUSAGE ITALIAN HOT UNCLE JOHNS         , Y, N
  2,      30054, VEAL RACK RIBEYE 6 BONE 2PACK 6LB MILKFD, Y, Y
  2,      30055, S/O OXTAIL CUT 2 IN 5-6 TAILS           , Y, Y
  2,      30056, S/O VEAL RACK RIBEYE 6 BONE 2PACK 6LB GR, Y, Y
  2,      30057, DWO BEEF RIBEYE PRIME MYER'S 16LB CW    , Y, Y
  2,      30058, PORK CHOP 12OZ DOUBLE CUT FRENCHED      , Y, Y
  2,      30059, BACON 14/18 LAYOUT FZ                   , Y, N
  2,      30060, PHILLY WOW 6OZ SANDWICH BEEF SLICES     , N, N
  2,      30061, DWO LAMB HINDSHANKS 18/24 DOMESTIC      , Y, Y
  2,      30062, HOT DOG BEEF GRASS FED UNCURED ORGANIC  , N, N
  2,      30063, S/O BACON SHOULDER CUT PECANWOOD SMOKED , Y, Y
  2,      30064, VEAL RACK RIBEYE 6 BONE 2PACK 6LB RED   , Y, Y
  2,      30065, SAUSAGE CHICKEN SWEET ITALIAN ORGANIC   , N, N
  2,      30066, S/O LAMB FORESHANKS DOMESTIC CW         , Y, Y
  2,      30067, SAUSAGE CHICKEN APPLE & WILDFLOWER ORG  , N, N
  2,      30068, S/O BACON TURKEY UNCURED ABF FZ         , N, N
  2,      30069, HOT DOG BEEF UNCURED ABF                , N, N
  2,      30070, BEEF STRIPLOIN 0X1 PRIME NATURAL  101415, Y, Y
  2,      30071, HOT DOG BEEF UNCURED ABF OLD FASHIONED  , N, N
  2,      30073, MUSSELS BLACK POLISHED FARM CHILE       , Y, N
  2,      30075, BACON BIT COOKED 2X5LB                  , N, N
  2,      30080, DWO FF BEEF CHUCK FLAT GRASS FED FZ     , Y, Y
  2,      30083, FF BEEF TENDERLOIN 5UP GRASS FED FZ     , Y, Y
  2,      30086, C/O LAMB LOIN EYE NEW ZEALAND 8-10 OZ   , Y, Y
  2,      30088, BEEF TENDERLOIN 5UP GRASS FED           , Y, Y
  2,      30094, S/O BEEF SHOULDER TENDER (TERES MAJOR)  , Y, Y
  2,      30095, S/O BEEF STK SIRLOIN BALLTIP 10OZ CHOICE, Y, Y
  2,      30098, BEEF STEAK SIRLOIN 8OZ PRIME            , Y, Y
  2,      30099, BEEF STEAK PORTERHOUSE 28OZ CH          , Y, Y
  2,      30100, S/O BISON BACK RIBS                     , Y, Y
  2,      30101, S/O BISON OSSO BUCCO 16-18 OZ           , Y, Y
  2,      30102, S/O BISON TENDERLOIN 189A               , Y, Y
  2,      30103, BEEF TONGUE BLACK NO 1 FZ               , Y, Y
  2,      30105, LAMB LEG BRT CH DOMESTIC ABF FZ         , Y, Y
  2,      30107, S/O BISON TERES MAJOR PETIT TENDERS FZ  , Y, Y
  2,     301100, COBIA WHOLE FRESH H&G FARMED            , Y, Y
  2,      30111, C/O LAMB RACK 7 UP UNFRENCHED CAP ON ABF, Y, Y
  2,      30113, BEEF RIBEYE LIPON CH                    , Y, Y
  2,      30118, FF BEEF TRI TIP PEELED GRASS FED FZ     , Y, Y
  2,     301199, COBIA FRESH H&G FARM CENT AMERICA       , Y, Y
  2,     301200, COBIA FRESH WHOLE WILD                  , Y, Y
  2,      30125, FF BISON RIBEYE LIPON 112A FZ           , Y, Y
  2,      30130, BISON RIBEYE LIPON 112A                 , Y, Y
  2,     301310, COBIA FILLET WILD SKNLS/BNLS            , Y, Y
  2,      30133, FF BEEF SHORT LOIN 2X3 PRIME NAT ABF FZ , Y, Y
  2,      30139, FF BEEF KNUCKLE GRASS FED FZ            , Y, Y
  2,     301410, COBIA FRESH FILLET SK/ON WILD           , Y, Y
  2,      30143, BEEF SHORT RIB CHUCK BNLS ANG           , Y, Y
  2,     301500, AP COBIA FILET SKIN ON BONE OUT         , Y, Y
  2,      30155, BISON STEAK FILET                       , Y, Y
  2,      30161, C/O LAMB SADDLE 204                     , Y, Y
  2,      30164, BEEF OXTAIL GRASS FED NATURAL ABF FZ    , Y, Y
  2,      30166, LAMB SHOULDER SQUARE-CUT                , Y, Y
  2,      30169, S/O BEEF OXTAIL VAC PACK NATURAL ABF FZ , Y, Y
  2,      30171, LAMB SHOULDER SQUARE-CUT CH             , Y, Y
  2,      30178, PORK PIECES MISC                        , Y, Y
  2,      30183, S/O BEEF SIRLOIN BOTTOM FLAP DEND       , Y, Y
  2,      30189, FF BEEF PATTY 4 OZ 85/15 GRASS FED      , Y, Y
  2,      30208, S/O BEEF SIRLOIN TOP BUTT CC GRASS FED  , Y, Y
  2,     302100, BEELINER FRESH 1-2 WILD GULF MEXICO     , Y, Y
  2,      30214, BEEF PATTY 8 OZ SUB FOR 101665          , Y, N
  2,      30224, BEEF PATTY 6 OZ 80/20 GRASS FED         , N, N
  2,      30248, BEEF SKIRT INSIDE GRASS FED             , Y, Y
  2,      30273, BEEF SKIRT OUTSIDE PEELED ANG           , Y, Y
  2,      30283, BEEF SKIRT OUTSIDE UNPEELED             , Y, Y
  2,     303100, PORGYS PINK WHOLE FRESH 1-2 WILD USA    , Y, Y
  2,     303110, PORGYS WHOLE FRESH  WILD GULF           , Y, Y
  2,     303150, COBIA FRESH FILLET SKLS/BNLS FARMED     , Y, Y
  2,      30328, FF BEEF STEAK FILET 6OZ CH CC           , Y, Y
  2,      30330, S/O BEEF STEAK FILET 6OZ CHOICE ANGUS   , Y, Y
  2,      30331, FF SAUSAGE SMOKED ROPE HILLSHIRE        , N, N
  2,     303410, PORGYS PINK FILLET BNLS/SKNLS           , Y, Y
  2,     304100, GROUPER SCAMP WHOLE FRESH WILD GULF     , Y, Y
  2,     304110, COBIA FRESH FILLET SK/ON FARMED C/S AMER, Y, Y
  2,      30438, S/O BEEF STEAK RIBEYE 12OZ BNLS ANG     , Y, Y
  2,      30440, S/O BEEF STEAK RIBEYE 14OZ BNLS ANG     , Y, Y
  2,     304407, COBIA PORTION 7 OZ FRESH                , N, N
  2,     305100, TROUT WHOLE FRESH VACPACK FARM          , Y, Y
  2,     305107, COBIA FRESH PORTION 7 OUNCE             , Y, Y
  2,     306100, TILEFISH FRESH CUT FILLET BNLS/SKNLS    , Y, Y
  2,      30613, BEEF STEW MEAT GRASS FED                , Y, Y
  2,     306200, TILEFISH GOLDEN PRECUT FILLET 8/16      , Y, Y
  2,     306300, TILEFISH GOLDEN PRECUT FILLETS 1 UP     , Y, Y
  2,     306410, TILEFISH FRESH CUT FILLET SK/ON BNLS    , Y, Y
  2,     307100, MARGATES WHOLE FRESH WILD GULF MEXICO   , Y, Y
  2,     307300, MARGATES FILLET BNLS/SKNS               , Y, Y
  2,     308100, FLOUNDER WHOLE FRESH WILD USA           , Y, Y
  2,     308500, FLOUNDER FILLET BNLS SKLS WILD USA      , Y, Y
  2,     309100, BARREL FISH WHOLE                       , Y, Y
  2,     309150, BARREL FISH WHOLE                       , Y, Y
  2,     309310, BARREL FISH FILLET BNLS/SK ON           , Y, Y
  2,     309410, BARREL FISH FILLET BNLS/SKLNS           , Y, Y
  2,      31050, USE #31052 CORN DOG                     , N, N
  2,      31052, CORN DOGS STATE FAIR                    , N, N
  2,     316100, TILEFISH WHOLE                          , Y, Y
  2,     316199, TILEFISH WHOLE                          , Y, Y
  2,     316507, TILEFISH PORTION 7 OZ BNLS/SKNLS        , Y, Y
  2,     330100, SQUID FRESH RINGS & TENTACLES USA       , Y, N
  2,     330110, SQUID FRESH R & T BLUE MANGROVE         , Y, N
  2,     330120, FF SQUID FRESH RINGS & TENTACLES        , Y, N
  2,      35001, S/O CHICKEN TENDER LIGHT BREADED HMSTY  , N, N
  2,      35002, S/O CHICKEN BACKS FRZ                   , N, N
  2,      35003, FF CHICKEN BREAST RANDOM BL/SL          , Y, N
  2,      35004, CHICKEN BREAST 6OZ                      , Y, Y
  2,      35005, S/O CHICKEN GIZZARDS 8/5LB CASE         , Y, N
  2,      35006, S/O CHICKEN BREAST SPLIT SKIN-ON/BONE-IN, Y, N
  2,      35007, FF CHICKEN THIGH BL/SL         160335   , Y, N
  2,      35008, S/O CHICKEN THIGH SKIN ON BONELESS      , Y, Y
  2,      35009, CHICKEN WINGS JUMBO 1ST & 2ND JOINT FRSH, Y, N
  2,      35010, FF CHICKEN WINGS JUMBO 1S & 2ND JOINT FZ, Y, N
  2,      35011, CHICKEN TENDER LIGHT BREADED HOMESTYLE  , N, N
  2,      35012, S/O CHICKEN BREAST 4 OZ IQF             , Y, N
  2,      35015, CHICKEN WINGS DITTIES CKD BRD           , N, N
  2,      35016, CHICKEN WHOLE FZ 2.5-2.75 LB            , Y, Y
  2,      35017, DUCK WHOLE 4-5LB                        , Y, Y
  2,      35018, FF CHICKEN BREAST 6OZ BUTTERFLY FZ      , Y, N
  2,      35019, S/O CHICKEN BRST 12OZ AIRLINE DBL FZ    , Y, Y
  2,      35020, TURKEY GROUND ABF 94% FROZEN            , N, N
  2,      35021, TURKEY WHOLE BUTTERBALL 12-14 LB AVG    , Y, Y
  2,      35022, TURKEY WHOLE BUTTERBALL 22-24 LB AVG    , Y, Y
  2,      35027, FF CHICKEN THIGH BL/SL ABF FZ           , Y, Y
  2,      35030, S/O CHICKEN DRUMSTICKS FZ               , Y, N
  2,      35033, FF CHICKEN BREAST 7-8 OZ ABF FZ         , Y, Y
  2,      35043, FF CHICKEN BREAST 8 OZ BUTTERFLY FZ     , N, N
  2,      35048, S/O CHICKEN BREAST AIRLINE 6 OZ FZ      , N, N
  2,      35053, CHICKEN BREAST AIRLINE 8-10OZ ABF       , Y, Y
  2,      35058, CHICKEN BREAST AIRLINE 8-10 OZ ABF FZ   , Y, Y
  2,      35073, CHICKEN BREAST BL/SL ORG ABF FZ         , Y, Y
  2,      35083, S/O CHICKEN BREAST BREADED 10OZ BL/SL FZ, N, N
  2,      35088, S/O CHICKEN BREAST BREADED 12OZ BL/SL FZ, N, N
  2,      35109, CHICKEN WINGS JUMBO 7-9CT FZ            , Y, N
  2,      35118, CHICKEN BREAST 6OZ BUTTERFLY      160055, Y, N
  2,      35143, S/O CHICKEN PATTY 12OZ ABF GF FZ        , N, N
  2,      35148, CHICKEN PATTY BREADED ABF FZ            , N, N
  2,      35153, DWO CHICKEN PATTY BURGER ABF FZ         , N, N
  2,      35181, S/O CORNISH HEN W/GIBLETS IW            , N, N
  2,      35182, S/O CHUKAR PARTRIDGE                    , Y, Y
  2,      35183, CHICKEN TENDER PEPPER CTRY FZ           , N, N
  2,      35184, S/O CORNISH GAME HEN                    , N, N
  2,      35185, S/O PHEASANT HINDQUARTERS               , Y, Y
  2,      35186, S/O PHEASANTS WHOLE OVEN READY          , Y, Y
  2,      35187, S/O GUINEA FOWL (AFRICAN PHEASANT)      , Y, Y
  2,      35188, CHICKEN TENDERLOIN 12OZ ABF FZ          , N, N
  2,      35189, S/O WILD BOAR SMOKED WITH CRANBERRY 3 OZ, N, N
  2,      35190, S/O OSTRICH TENDERLOIN STEAKS           , Y, Y
  2,      35191, S/O PHEASANT SMOKED WITH COGNAC 3 OZ    , N, N
  2,      35192, S/O LAMB SMOKED MERGUEZ WITH BEEF       , N, N
  2,      35193, S/O HOT DOG WAGYU 5/1 6 INCH            , N, N
  2,      35194, S/O HOT DOG WAGYU 10/1 3 INCH           , N, N
  2,      35195, S/O CHORIZO BASQUE COOKED               , N, N
  2,      35196, S/O SAUSAGE ANDOUILLE                   , N, N
  2,      35197, S/O SAUSAGE MILD ITALIAN COOKED         , N, N
  2,      35198, S/O SAUSAGE HOT ITALIAN COOKED          , N, N
  2,      35199, S/O CHORIZO MEXICAN                     , N, N
  2,      36000, S/O BROCKWORST                          , N, N
  2,      36001, S/O BACON DRY UNCURED SLICED            , N, N
  2,     395508, SNAPPER MANGROVE NATURAL FILET 8OZ CRG  , Y, Y
  2,     399100, FISH HEADS FRSH/FRZ WILD GULF MEX       , Y, Y
  2,      40002, PEAS FROZEN CHILL RIPE                  , N, N
  2,      40003, SPINACH CHOPPED FZ                      , N, N
  2,      40005, OKRA UNBREADED CUT FZ                   , N, N
  2,      40006, PLANTAINS SWEET SLICED FZ               , N, N
  2,      40007, DWO YUCA CROQUETTES FZ                  , N, N
  2,      40008, OKRA BREADED SOUTHERN STYLE 4X3         , N, N
  2,      40010, TOMATO SUNDRIED JULIENNE                , N, N
  2,      40012, CORN YELLOW SUPER SWEET                 , N, N
  2,      40013, TORTELLONI CHEESE PRECOOKED             , N, N
  2,      40014, MANGO CUBES IQF                         , N, N
  2,      40015, POTATO MASHED REDSKIN ROASTED GARLIC    , N, N
  2,      40016, PASTA JUMBO LOBSTER RAVIOLI RND LRG     , N, N
  2,     400420, BEEF GROUND GROUND 80/20 NATURAL ABF    , Y, Y
  2,     411100, KING CLIP WHOLE H&G                     , Y, Y
  2,     413100, KING CLIP FILLET SKIN OFF               , Y, Y
  2,     414100, KING CLIP FILLET SKIN ON                , Y, Y
  2,     415105, KING CLIP PORTIONS 5OZ                  , Y, Y
  2,     415107, KING CLIP PORTION 7 OZ                  , Y, Y
  2,      42000, SHARK FILLET WHOLE WILD                 , Y, N
  2,     421100, MAKO SHARK WHOLE H&G                    , Y, Y
  2,     423100, MAKO SHARK LOIN                         , Y, Y
  2,     425105, MAKO SHARK PORTION 5 OZ                 , Y, Y
  2,     425107, MAKO SHARK PORTION 7 OZ                 , Y, Y
  2,      44950, CAKE CHEESECAKE SEA SALT CARAMEL        , N, N
  2,      44951, PIE MISSISSIPPI MUD                     , N, N
  2,      44952, PIE KEY LIME 10 INCH                    , N, N
  2,      44953, CAKE CHEESECAKE COOKIE BUTTER           , N, N
  2,      44954, PIE KEY LIME 10 SLICE 10 INCH           , N, N
  2,      44955, CHEESECAKE MONSTER 9 INCH 14 SLICE      , N, N
  2,      44958, CAKE CHEESECAKE SEA SALT CARAMEL        , N, N
  2,      44959, CAKE* CHOCOLATE LAVA ICED 5 OZ UNSLICED , N, N
  2,      45000, DWO HELLAS SPANAKOPITA 1OZ UNCOOKED 144 , N, N
  2,      45001, S/O HELLAS SPANAKOPITA 3OZ UNCOOKED     , N, N
  2,      45002, HELLAS SPANAKOPITA 6OZ COOKED           , N, N
  2,      45003, C/O HELLAS TYROPITA 1 OZ UNCOOKED 144 CT, N, N
  2,      45004, S/O HELLAS TYROPITA 6 OZ COOKED         , N, N
  2,      45008, PIE KEY LIME KENNYS 10 IN               , N, N
  2,      45009, S/O PIE MANGO KENNYS 10 IN              , N, N
  2,      45010, S/O MOUSAKA TRAY 9 CUT KONTOS           , N, N
  2,      45011, DWO/SO PASTICHIO 6LB 9 CUT TRAY KONTOS  , N, N
  2,      45012, SPANAKOPITA RETAIL PACK                 , N, N
  2,      45013, TYROPITA RESALE PACK                    , N, N
  2,      45016, DWO/SO HELLAS PASTES ASSORTED 32CT      , N, N
  2,      45017, HELLAS CHEESECAKE BAKLAVA 10 IN         , N, N
  2,      45018, HELLAS BAKLAVA LARGE 3.75OZ             , N, N
  2,      45019, HELLAS BAKLAVA MEDIUM 3.25OZ            , N, N
  2,      45020, S/O HELLAS CHEESECAKE CARAMEL           , N, N
  2,      45021, S/O HELLAS CARROT CAKE 3 LAYER 10 IN    , N, N
  2,      45022, S/O HELLAS CHEESECAKE CHOCOLATE BAKLAVA , N, N
  2,      45023, S/O HELLAS BAKLAVA CHOCOLATE OVALS      , N, N
  2,      45024, DWO/SO HELLAS CHEESECAKE CHOCOLATE 10 IN, N, N
  2,      45025, S/O HELLAS FLOGERES CHOCOLATE DIPPED    , N, N
  2,      45026, HELLAS KOKS CHOCOLATE                   , N, N
  2,      45027, DWO/SO HELLAS DIPLES 14CT               , N, N
  2,      45028, S/O HELLAS ECLAIR 15 CT                 , N, N
  2,      45029, S/O HELLAS ERGOLAVOS ALM CRESCENT COOKIE, N, N
  2,      45030, S/O HELLAS FLOGERES                     , N, N
  2,      45031, S/O HELLAS GALAKTOBOUREKO COOKED 40CT   , N, N
  2,      45032, HELLAS CANNOLI GREEK 12CT               , N, N
  2,      45033, HELLAS CANNOLI ITALIAN                  , N, N
  2,      45034, S/O HELLAS KATAIFE 60CT                 , N, N
  2,      45035, S/O HELLAS KOULOURAKIA 9LB              , N, N
  2,      45036, C/O HELLAS KOURAMBIEDES 75CT            , N, N
  2,      45037, S/O HELLAS KOKS LEMON 12CT              , N, N
  2,      45038, S/O HELLAS MELOMAKARONA 75CT            , N, N
  2,      45039, S/O HELLAS PASTES MICKEY MOUSE 18CT     , N, N
  2,      45040, S/O HELLAS PASTES MINNIE MOUSE 18CT     , N, N
  2,      45041, S/O HELLAS NAPOLEON 24CT                , N, N
  2,      45042, S/O HELLAS BAKLAVA NAPOLEON 24CT        , N, N
  2,      45043, S/O HELLAS CHEESECAKE PLAIN             , N, N
  2,      45044, S/O HELLAS PASTES CHOCOLATE DIP 30CT    , N, N
  2,      45045, S/O HELLAS KOKS VANILLA PLAIN 12 CT     , N, N
  2,      45046, S/O HELLAS CHEESECAKE RED VELVET        , N, N
  2,      45047, DWO/SO HELLAS SARAGLI 2/28CT            , N, N
  2,      45048, S/O HELLAS BAKLAVA SMALL 2.75 OZ 2/36 CT, N, N
  2,      45049, HELLAS SPANAKOPITA 6OZ UNCOOKED         , N, N
  2,      45050, S/O HELLAS KOKS STRAWBERRY 12 CT        , N, N
  2,      45051, S/O HELLAS TIRAMISU CUPS 6OZ 16CT       , N, N
  2,      45052, S/O TSOUREKI LARGE W/EGG ALMOND BREAD   , N, N
  2,      45056, S/O SPANAKOPITA 1 OZ UNCOOKED           , N, N
  2,      45059, ICE CREAM VANILLA BEAN                  , N, N
  2,      48058, S/O HELLAS ASSORTED PASTES OREO         , N, N
  2,        500, HYDRO FOAMER # 481                      , N, N
  2,      50000, PITA BREAD 7 IN PRE-OILED               , N, N
  2,      50001, DWO PITA BREAD 6 IN W/POCKET WHITE      , N, N
  2,      50002, PITA BREAD 7 IN POCKETLESS              , N, N
  2,      50003, C/O PITA BREAD 7 IN WHOLE WHEAT KONTOS  , N, N
  2,      50005, PITA CHIPS FZ GRECIAN DELIGHT           , N, N
  2,      50006, TORTILLA SPINACH 12 IN                  , N, N
  2,      50007, C/OSO WRAPS 12IN TOMATO BASIL           , N, N
  2,      50009, C/O PITA 2 IN COCKTAIL FLATBREAD        , N, N
  2,      50012, BREAD ROLL 9 INCH SLICED                , N, N
  2,      50013, C/O BREAD LAVASH SQUARE KONTOS 14OZ     , N, N
  2,      50014, BREAD TANDOORI NAAN KONTOS 12/10CT      , N, N
  2,      50015, S/O PITA BREAD 6 IN OLYMPIA             , N, N
  2,      50018, DWO PITA BREAD 7 IN                     , N, N
  2,      50020, S/O WRAPS 12 IN GLUTEN FREE PREGRILLED  , N, N
  2,      50030, S/O CAKE CARROT 2/14 CT 8 CUT           , N, N
  2,      50031, CAKE CHOC LOVIN SPOONFULL               , N, N
  2,      50032, S/O CAKE FLOURLESS CHOC 8/4             , N, N
  2,      50033, S/O OREO COOKIE BASH                    , N, N
  2,      50034, S/O PIE BIG APPLE                       , N, N
  2,      50035, S/O* PIE CARAMEL GRANNY APPLE 4/14CT    , N, N
  2,      50036, S/O PIE BIG BLITZ W/ SNICKERS 4/14CT    , N, N
  2,      50037, CAKE CHEESECAKE CREME BRULE             , N, N
  2,        501, HYDRO SPRAYER # 381                     , N, N
  2,        502, CHEMSAN SANITIZER PAIL                  , N, N
  2,     511130, SALMON WHOLE FRESH SOCKEYE H&G 4 UP USA , Y, Y
  2,     511199, SALMON WHOLE FRESH SOCKEYE H&G 4 UP USA , Y, Y
  2,     513100, SALMON FILLET USA PRECUT3-4 SKNON SCALED, Y, Y
  2,     513200, SALMON FILLET SOCKEYE SKLS/BNLS USA     , Y, Y
  2,     514100, SALMON FILLET USA PRECUT 3-4 SKIN ON    , Y, Y
  2,     514200, SALMON FILLET SOCKEYE SK/ON BNLS USA    , Y, Y
  2,     531103, SALMON WHOLE FRESH 14-16 LB USA         , Y, Y
  2,     531104, SALMON WHOLE FRESH FAROE/SCOTTISH       , Y, Y
  2,     531198, SALMON WHOLE FRESH 12-14 LB FARM CANADA , Y, Y
  2,     531199, SALMON WHOLE FRESH 14-16 LB FARM CANADA , Y, Y
  2,     531201, SALMON WHOLE FRESH 18 LB UP FARM CHILE  , Y, Y
  2,     531202, SALMON WHOLE FRESH 10-12 LB FARM CHILE  , Y, Y
  2,     531298, SALMON WHOLE FRESH 18 LB UP FARM CHILE  , Y, Y
  2,     531299, SALMON WHOLE FRESH 16-18 LB FARM CHILE  , Y, Y
  2,     533100, SALMON FILLET FRESH CUT SKNLS BNLS CHILE, Y, Y
  2,     533101, SALMON FILLET SKNLS 3-4 PRECUT CHILE    , Y, Y
  2,     533102, SALMON FILLET SK/ON 4-5 PRECUT CHILE    , Y, Y
  2,     533103, SALMON FILLET SK/ON 2-3 PRECUT CHILE    , Y, Y
  2,     533110, SALMON FRESH FILET SKNLS/BNLS USA       , Y, Y
  2,     533198, SALMON FILLET SKNLS 4-5 PRECUT CHILE    , Y, Y
  2,     533199, SALMON FILLET PRECUT 3-4 SKNLS BNLS CHIL, Y, Y
  2,     533200, SALMON FILLET USA SKINLESS BONELESS     , Y, Y
  2,     533300, SALMON FILLET USA SKIN ON BONELESS      , Y, Y
  2,     533303, SALMON FILLET SKNLS 2-3 PRECUT CHILE    , Y, Y
  2,     534100, SALMON FILLET FRSH CUT SK-ON BNLS CHILE , Y, Y
  2,     534101, SALMON FILLET PRECUT 4-5 SK/ON BNLS     , Y, Y
  2,     534102, SALMON FILLET PRECUT 3-4 SK-ON CHIL BNLS, Y, Y
  2,     534110, SALMON FILLET USA PRECUT 3-4 SKIN OFF BO, Y, Y
  2,     534198, SALMON FILLET SK/ON 3-4 PRECUT CHILE    , Y, Y
  2,     534199, SALMON FILLET PRECUT 4-5 SK-ON BNLS CHIL, Y, Y
  2,     535100, SALMON PORT FRSH CUT 6Z SKNLS BNLS CHILE, Y, Y
  2,     535101, SALMON PORT FROM PC 7OZ SKNLS BNLS CHILE, Y, Y
  2,     535102, SALMON PORT FRSH CUT 7Z CHILE           , Y, Y
  2,     535103, SALMON PORT FRSH BIASED CUT SKNLS BNLS  , Y, Y
  2,     536100, SALMON HEADS FRSH CUT FARM CHILE        , Y, Y
  2,     539103, SALMON FILLET SK/ON 2-3 BLUE MANGROVE   , Y, Y
  2,     541100, SALMON WHOLE FRESH 12-14 LB FARM USA    , Y, Y
  2,     544100, SALMON FLT FRSH CUT SK-ON BNLS CANADA   , Y, Y
  2,      55005, MIX FROZEN DRINK STRAWBERRY             , N, N
  2,      55010, C/O FILO DOUGH #10 X-THICK HORIATIKO    , N, N
  2,      55011, FILO DOUGH #4 THIN                      , N, N
  2,      55012, FILO DOUGH #7 THICK GREEN               , N, N
  2,      55013, S/O FILO DOUGH KATAIFI                  , N, N
  2,      55021, SOUP CRAB BISQUE RETAIL USA             , N, N
  2,      55031, MIX FROZEN DRINK BANANA                 , N, N
  2,      55032, MIX FROZEN DRINK ICE CREAM              , N, N
  2,      55033, MIX FROZEN DRINK PINA COLADA            , N, N
  2,      55034, S/O MIX RUM RUNNER FZ TROPICS 12/1 QT   , N, N
  2,      55035, MIX FROZEN DRINK LEMON ICE              , N, N
  2,      55049, GROUPER RED FILLET IVP 1-3 LB CO        , Y, N
  2,      55050, GROUPER BLACK FILLET IVP 1-3 LB MEXICO  , Y, N
  2,      55065, C/O GROUPER BLACK FILLET 4-6 OZ IVP     , Y, N
  2,      55071, GROUPER RED FILLET IVP 4-6 OZ MEXICO    , Y, N
  2,      55081, GROUPER RED PORTION 5-6 OZ IVP          , Y, N
  2,      55098, GROUPER RED FILLET MARRIED IVP 10-12 OZ , Y, N
  2,      55099, GROUPER RED FILLET MARRIED 8/10         , Y, N
  2,      55100, DEMI GLACE DE VEAU                      , Y, N
  2,      55101, APTZ JALAPENO POPPER CREAM CHEESE       , N, N
  2,      55102, DWO HASH CORNED BEEF                    , N, N
  2,      55103, FRIES SWEET POTATO JERSEY SHORE         , N, N
  2,      55104, FRIES STRAIGHT CUT SKIN ON JERSEY       , N, N
  2,      55105, FRIES 3/8 REGULAR STRAIGHT CUT          , N, N
  2,      55106, FRIES 3/8 SKIN ON STRAIGHT CUT CONQUST  , N, N
  2,      55107, FRIES CONQUEST SIDEWINDER SIMPLOT       , N, N
  2,      55108, FRIES CRYSTAL RED                       , N, N
  2,      55109, HUMMUS FZ GRECIAN DELIGHT               , N, N
  2,      55110, DWO POTATO CUBE CRISPY SEASONED         , N, N
  2,     551100, SALMON WHOLE FRESH 13-15 LB SCOTLAND    , Y, N
  2,     551101, SALMON WHOLE FRESH 15UP FARM NORWAY     , Y, Y
  2,     551104, SALMON WHOLE FRESH 17-19 LB FARM NORWAY , Y, N
  2,      55112, DWO HUMMUS FZ KONTOS 2/60OZ TUBS 3.75LB , N, N
  2,      55114, DEMI GLACE VEAL PAIL                    , N, N
  2,      55115, SAUCE ALFREDO FZ PRIMO GUSTO POUCHES    , N, N
  2,      55116, EGG ROLL WRAPPERS 32CT WEI-CHUAN        , N, N
  2,      55117, SAUCE ALFREDO FZ POUCH GOLD LABEL       , N, N
  2,      55118, S/O SAUCE HOLLANDAISE FZ                , N, N
  2,     551197, SALMON WHOLE FRESH 13-15 LB FARM SCOTLAN, Y, Y
  2,     551198, SALMON WHOLE FRESH 10-13 LB FARM SCOTLAN, Y, Y
  2,     551199, SALMON WHOLE FRESH 13/15 FARM FAROE     , Y, Y
  2,      55122, S/O SPRING ROLL SHEET TYJ FZ            , N, N
  2,      55129, S/O FILO DOUGH #4 THIN KONTOS 24/1LB    , N, N
  2,      55130, S/O FILO DOUGH #5 KONTOS 24/1LB         , N, N
