The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
450230, Global Macro, 2020-02-24, -0.001, 0.119, 0.1201
450230, Global Macro, 2020-02-25, -0.0058, 0.1125, 0.119
450230, Global Macro, 2020-02-26, -0.0018, 0.1106, 0.1125
450230, Global Macro, 2020-02-27, -0.0037, 0.1065, 0.1106
450230, Global Macro, 2020-02-28, -0.0066, 0.0991, 0.1065
450230, Global Macro, 2020-03-02, 0.0044, 0.104, 0.0991
450230, Global Macro, 2020-03-03, 0.001, 0.1052, 0.104
450230, Global Macro, 2020-03-04, 0.0003, 0.1055, 0.1052
450230, Global Macro, 2020-03-05, -0.0027, 0.1025, 0.1055
450230, Global Macro, 2020-03-06, -0.0029, 0.0993, 0.1025
450230, Global Macro, 2020-03-09, -0.012, 0.0861, 0.0993
450230, Global Macro, 2020-03-10, 0.0002, 0.0863, 0.0861
450230, Global Macro, 2020-03-11, -0.0083, 0.0772, 0.0863
450230, Global Macro, 2020-03-12, -0.011, 0.0654, 0.0772
450230, Global Macro, 2020-03-13, -0.002, 0.0632, 0.0654
450230, Global Macro, 2020-03-16, -0.0145, 0.0478, 0.0632
450230, Global Macro, 2020-03-17, -0.0026, 0.0451, 0.0478
450230, Global Macro, 2020-03-18, -0.0104, 0.0342, 0.0451
450230, Global Macro, 2020-03-19, 0.0031, 0.0375, 0.0342
450230, Global Macro, 2020-03-20, -0.0005, 0.037, 0.0375
450230, Global Macro, 2020-03-23, 0.0045, 0.0416, 0.037
450230, Global Macro, 2020-03-24, 0.0101, 0.0521, 0.0416
450230, Global Macro, 2020-03-25, 0.0079, 0.0604, 0.0521
450230, Global Macro, 2020-03-26, 0.0047, 0.0654, 0.0604
450230, Global Macro, 2020-03-27, -0.0035, 0.0616, 0.0654
450230, Global Macro, 2020-03-30, -0.001, 0.0606, 0.0616
450230, Global Macro, 2020-03-31, -0.0001, 0.0605, 0.0606
450230, Global Macro, 2020-04-01, -0.0055, 0.0546, 0.0605
450230, Global Macro, 2020-04-02, 0.0021, 0.0568, 0.0546
450230, Global Macro, 2020-04-03, -0.0002, 0.0566, 0.0568
450230, Global Macro, 2020-04-06, 0.0072, 0.0642, 0.0566
450230, Global Macro, 2020-04-07, 0.0008, 0.0651, 0.0642
450230, Global Macro, 2020-04-08, 0.0008, 0.066, 0.0651
450230, Global Macro, 2020-04-09, 0.0053, 0.0716, 0.066
450230, Global Macro, 2020-04-10, 0, 0.0716, 0.0716
450230, Global Macro, 2020-04-13, -0.0015, 0.07, 0.0716
450230, Global Macro, 2020-04-14, 0.0012, 0.0713, 0.07
450230, Global Macro, 2020-04-15, -0.0043, 0.0667, 0.0713
450230, Global Macro, 2020-04-16, -0.0021, 0.0645, 0.0667
450230, Global Macro, 2020-04-17, 0.0029, 0.0676, 0.0645
450230, Global Macro, 2020-04-20, -0.0013, 0.0662, 0.0676
450230, Global Macro, 2020-04-21, -0.0082, 0.0575, 0.0662
450230, Global Macro, 2020-04-22, 0.0038, 0.0615, 0.0575
450230, Global Macro, 2020-04-23, 0.0001, 0.0616, 0.0615
450230, Global Macro, 2020-04-24, -0.0015, 0.06, 0.0616
450230, Global Macro, 2020-04-27, -0.0002, 0.0598, 0.06
450230, Global Macro, 2020-04-28, 0.0011, 0.061, 0.0598
450230, Global Macro, 2020-04-29, 0, 0.061, 0.061
469574, Long Only, 2016-01-01, 0, 0, 0
469574, Long Only, 2016-01-04, -0, -0, 0
469574, Long Only, 2016-01-05, -0.0011, -0.0011, -0
469574, Long Only, 2016-01-06, -0, -0.0012, -0.0011
469574, Long Only, 2016-01-07, -0.0002, -0.0014, -0.0012
469574, Long Only, 2016-01-08, -0.0002, -0.0016, -0.0014
469574, Long Only, 2016-01-11, 0.0002, -0.0014, -0.0016
469574, Long Only, 2016-01-12, 0.0001, -0.0013, -0.0014
469574, Long Only, 2016-01-13, -0.0007, -0.002, -0.0013
469574, Long Only, 2016-01-14, 0.0002, -0.0017, -0.002
469574, Long Only, 2016-01-15, -0.0003, -0.002, -0.0017
469574, Long Only, 2016-01-18, 0, -0.002, -0.002
469574, Long Only, 2016-01-19, 0.0003, -0.0018, -0.002
469574, Long Only, 2016-01-20, -0.0003, -0.0021, -0.0018
469574, Long Only, 2016-01-21, -0.0004, -0.0025, -0.0021
469574, Long Only, 2016-01-22, 0.0004, -0.0021, -0.0025
469574, Long Only, 2016-01-25, -0.0002, -0.0023, -0.0021
469574, Long Only, 2016-01-26, 0.0003, -0.0019, -0.0023
469574, Long Only, 2016-01-27, -0.0003, -0.0022, -0.0019
469574, Long Only, 2016-01-28, 0, -0.0022, -0.0022
469574, Long Only, 2016-01-29, 0.0004, -0.0018, -0.0022
469574, Long Only, 2016-02-01, -0.0001, -0.0019, -0.0018
469574, Long Only, 2016-02-02, 0.0007, -0.0012, -0.0019
469574, Long Only, 2016-02-03, 0.0005, -0.0007, -0.0012
469574, Long Only, 2016-02-04, 0.0001, -0.0005, -0.0007
469574, Long Only, 2016-02-05, -0.0004, -0.001, -0.0005
469574, Long Only, 2016-02-08, 0, -0.0009, -0.001
469574, Long Only, 2016-02-09, -0.0002, -0.0012, -0.0009
469574, Long Only, 2016-02-10, -0.0002, -0.0014, -0.0012
469574, Long Only, 2016-02-11, -0.0009, -0.0023, -0.0014
469574, Long Only, 2016-02-12, 0.0007, -0.0016, -0.0023
469574, Long Only, 2016-02-15, 0, -0.0016, -0.0016
469574, Long Only, 2016-02-16, 0.0002, -0.0014, -0.0016
469574, Long Only, 2016-02-17, 0.001, -0.0004, -0.0014
469574, Long Only, 2016-02-18, -0.0003, -0.0007, -0.0004
469574, Long Only, 2016-02-19, 0.0001, -0.0007, -0.0007
469574, Long Only, 2016-02-22, 0.0008, 0.0001, -0.0007
469574, Long Only, 2016-02-23, -0.0006, -0.0004, 0.0001
469574, Long Only, 2016-02-24, 0.0002, -0.0002, -0.0004
469574, Long Only, 2016-02-25, 0.0009, 0.0006, -0.0002
469574, Long Only, 2016-02-26, -0.0004, 0.0003, 0.0006
469574, Long Only, 2016-02-29, 0, 0.0003, 0.0003
469574, Long Only, 2016-03-01, 0.0007, 0.0009, 0.0003
469574, Long Only, 2016-03-02, 0.0001, 0.001, 0.0009
469574, Long Only, 2016-03-03, 0.0003, 0.0013, 0.001
469574, Long Only, 2016-03-04, -0.0001, 0.0012, 0.0013
469574, Long Only, 2016-03-07, 0.0001, 0.0013, 0.0012
469574, Long Only, 2016-03-08, -0.0002, 0.0012, 0.0013
469574, Long Only, 2016-03-09, 0.0002, 0.0013, 0.0012
469574, Long Only, 2016-03-10, 0.0002, 0.0016, 0.0013
469574, Long Only, 2016-03-11, 0.0002, 0.0018, 0.0016
469574, Long Only, 2016-03-14, -0.0001, 0.0017, 0.0018
469574, Long Only, 2016-03-15, -0.0002, 0.0016, 0.0017
469574, Long Only, 2016-03-16, 0.0002, 0.0018, 0.0016
469574, Long Only, 2016-03-17, 0.0006, 0.0024, 0.0018
469574, Long Only, 2016-03-18, 0.0001, 0.0025, 0.0024
469574, Long Only, 2016-03-21, -0.0001, 0.0025, 0.0025
469574, Long Only, 2016-03-22, -0.0002, 0.0022, 0.0025
469574, Long Only, 2016-03-23, -0.0003, 0.0019, 0.0022
469574, Long Only, 2016-03-24, -0.0003, 0.0017, 0.0019
469574, Long Only, 2016-03-25, 0, 0.0017, 0.0017
469574, Long Only, 2016-03-28, 0.0004, 0.0021, 0.0017
469574, Long Only, 2016-03-29, 0.0005, 0.0026, 0.0021
469574, Long Only, 2016-03-30, 0.0006, 0.0033, 0.0026
469574, Long Only, 2016-03-31, -0.0001, 0.0032, 0.0033
469574, Long Only, 2016-04-01, 0.0006, 0.0038, 0.0032
469574, Long Only, 2016-04-04, -0.0005, 0.0033, 0.0038
469574, Long Only, 2016-04-05, -0.0007, 0.0027, 0.0033
469574, Long Only, 2016-04-06, 0.0002, 0.0029, 0.0027
469574, Long Only, 2016-04-07, -0.0005, 0.0024, 0.0029
469574, Long Only, 2016-04-08, -0.0003, 0.002, 0.0024
469574, Long Only, 2016-04-11, 0.0001, 0.0021, 0.002
469574, Long Only, 2016-04-12, 0.0007, 0.0027, 0.0021
469574, Long Only, 2016-04-13, 0.0008, 0.0036, 0.0027
469574, Long Only, 2016-04-14, -0, 0.0036, 0.0036
469574, Long Only, 2016-04-15, 0.0002, 0.0037, 0.0036
469574, Long Only, 2016-04-18, 0.0005, 0.0042, 0.0037
469574, Long Only, 2016-04-19, -0.0001, 0.0041, 0.0042
469574, Long Only, 2016-04-20, -0.0004, 0.0037, 0.0041
469574, Long Only, 2016-04-21, -0.0009, 0.0029, 0.0037
469574, Long Only, 2016-04-22, 0.0003, 0.0032, 0.0029
469574, Long Only, 2016-04-25, -0.0001, 0.0031, 0.0032
469574, Long Only, 2016-04-26, 0.0002, 0.0033, 0.0031
469574, Long Only, 2016-04-27, 0.0001, 0.0034, 0.0033
469574, Long Only, 2016-04-28, -0.0013, 0.0021, 0.0034
469574, Long Only, 2016-04-29, -0.0007, 0.0013, 0.0021
469574, Long Only, 2016-05-02, 0.0007, 0.0021, 0.0013
469574, Long Only, 2016-05-03, -0.0012, 0.0009, 0.0021
469574, Long Only, 2016-05-04, -0.0005, 0.0004, 0.0009
469574, Long Only, 2016-05-05, -0.0001, 0.0003, 0.0004
469574, Long Only, 2016-05-06, 0.0007, 0.0009, 0.0003
469574, Long Only, 2016-05-09, -0.0001, 0.0009, 0.0009
469574, Long Only, 2016-05-10, 0.0012, 0.002, 0.0009
469574, Long Only, 2016-05-11, -0.001, 0.001, 0.002
469574, Long Only, 2016-05-12, 0.0003, 0.0013, 0.001
469574, Long Only, 2016-05-13, -0.0008, 0.0005, 0.0013
469574, Long Only, 2016-05-16, 0.0005, 0.001, 0.0005
469574, Long Only, 2016-05-17, -0.0008, 0.0002, 0.001
469574, Long Only, 2016-05-18, -0.0007, -0.0005, 0.0002
469574, Long Only, 2016-05-19, -0.0001, -0.0006, -0.0005
469574, Long Only, 2016-05-20, 0.0006, 0, -0.0006
469574, Long Only, 2016-05-23, 0.0004, 0.0004, 0
469574, Long Only, 2016-05-24, 0.0013, 0.0017, 0.0004
469574, Long Only, 2016-05-25, 0.0008, 0.0024, 0.0017
469574, Long Only, 2016-05-26, -0.0001, 0.0023, 0.0024
469574, Long Only, 2016-05-27, 0.0003, 0.0026, 0.0023
469574, Long Only, 2016-05-30, 0.0001, 0.0027, 0.0026
469574, Long Only, 2016-05-31, -0.0001, 0.0025, 0.0027
469574, Long Only, 2016-06-01, -0.0002, 0.0023, 0.0025
469574, Long Only, 2016-06-02, -0.0003, 0.0021, 0.0023
469574, Long Only, 2016-06-03, -0.0001, 0.002, 0.0021
469574, Long Only, 2016-06-06, 0.0004, 0.0024, 0.002
469574, Long Only, 2016-06-07, 0.0007, 0.0031, 0.0024
469574, Long Only, 2016-06-08, 0, 0.0031, 0.0031
469574, Long Only, 2016-06-09, 0.0001, 0.0032, 0.0031
469574, Long Only, 2016-06-10, -0.0014, 0.0018, 0.0032
469574, Long Only, 2016-06-13, -0.0008, 0.001, 0.0018
469574, Long Only, 2016-06-14, 0, 0.001, 0.001
469574, Long Only, 2016-06-15, 0.0003, 0.0013, 0.001
469574, Long Only, 2016-06-16, 0.0009, 0.0022, 0.0013
469574, Long Only, 2016-06-17, -0.0002, 0.002, 0.0022
469574, Long Only, 2016-06-20, 0.0012, 0.0032, 0.002
469574, Long Only, 2016-06-21, -0, 0.0032, 0.0032
469574, Long Only, 2016-06-22, 0.0001, 0.0033, 0.0032
469574, Long Only, 2016-06-23, 0.0014, 0.0048, 0.0033
469574, Long Only, 2016-06-24, -0.0056, -0.0009, 0.0048
469574, Long Only, 2016-06-27, -0.0021, -0.003, -0.0009
469574, Long Only, 2016-06-28, 0.0016, -0.0014, -0.003
469574, Long Only, 2016-06-29, 0.0028, 0.0014, -0.0014
469574, Long Only, 2016-06-30, 0.0015, 0.0029, 0.0014
469574, Long Only, 2016-07-01, 0.0006, 0.0035, 0.0029
469574, Long Only, 2016-07-04, 0.0001, 0.0035, 0.0035
469574, Long Only, 2016-07-05, -0.001, 0.0025, 0.0035
469574, Long Only, 2016-07-06, 0.0007, 0.0032, 0.0025
469574, Long Only, 2016-07-07, 0.0003, 0.0035, 0.0032
469574, Long Only, 2016-07-08, 0.0018, 0.0053, 0.0035
469574, Long Only, 2016-07-11, 0.0016, 0.0069, 0.0053
469574, Long Only, 2016-07-12, 0.0022, 0.0091, 0.0069
469574, Long Only, 2016-07-13, 0, 0.0091, 0.0091
469574, Long Only, 2016-07-14, 0.0015, 0.0106, 0.0091
469574, Long Only, 2016-07-15, 0.0008, 0.0115, 0.0106
469574, Long Only, 2016-07-18, -0.0004, 0.0111, 0.0115
469574, Long Only, 2016-07-19, 0.0002, 0.0113, 0.0111
469574, Long Only, 2016-07-20, -0.0009, 0.0104, 0.0113
469574, Long Only, 2016-07-21, -0.0011, 0.0093, 0.0104
469574, Long Only, 2016-07-22, 0.0004, 0.0097, 0.0093
469574, Long Only, 2016-07-25, -0.0012, 0.0085, 0.0097
469574, Long Only, 2016-07-26, 0.0002, 0.0087, 0.0085
469574, Long Only, 2016-07-27, -0.0005, 0.0081, 0.0087
469574, Long Only, 2016-07-28, -0.0009, 0.0073, 0.0081
469574, Long Only, 2016-07-29, 0.0006, 0.0079, 0.0073
469574, Long Only, 2016-08-01, -0.0009, 0.007, 0.0079
469574, Long Only, 2016-08-02, -0.0014, 0.0055, 0.007
469574, Long Only, 2016-08-03, 0.0001, 0.0056, 0.0055
469574, Long Only, 2016-08-04, 0.0005, 0.0062, 0.0056
469574, Long Only, 2016-08-05, 0.0027, 0.0089, 0.0062
469574, Long Only, 2016-08-08, -0.0001, 0.0088, 0.0089
469574, Long Only, 2016-08-09, 0.0001, 0.0089, 0.0088
469574, Long Only, 2016-08-10, 0, 0.0089, 0.0089
469574, Long Only, 2016-08-11, 0.001, 0.0099, 0.0089
469574, Long Only, 2016-08-12, -0.0006, 0.0093, 0.0099
469574, Long Only, 2016-08-15, 0.0001, 0.0094, 0.0093
469574, Long Only, 2016-08-16, -0.0012, 0.0082, 0.0094
469574, Long Only, 2016-08-17, 0.0009, 0.0091, 0.0082
469574, Long Only, 2016-08-18, -0.0003, 0.0088, 0.0091
469574, Long Only, 2016-08-19, -0.0005, 0.0083, 0.0088
469574, Long Only, 2016-08-22, 0.0008, 0.0091, 0.0083
469574, Long Only, 2016-08-23, 0.0005, 0.0096, 0.0091
469574, Long Only, 2016-08-24, -0.0009, 0.0088, 0.0096
469574, Long Only, 2016-08-25, 0.0004, 0.0092, 0.0088
469574, Long Only, 2016-08-26, -0.0003, 0.0089, 0.0092
469574, Long Only, 2016-08-29, 0.001, 0.0099, 0.0089
469574, Long Only, 2016-08-30, -0.0001, 0.0098, 0.0099
469574, Long Only, 2016-08-31, -0.0004, 0.0094, 0.0098
469574, Long Only, 2016-09-01, 0.0002, 0.0095, 0.0094
469574, Long Only, 2016-09-02, 0.0009, 0.0104, 0.0095
469574, Long Only, 2016-09-05, -0.0001, 0.0103, 0.0104
469574, Long Only, 2016-09-06, -0.0003, 0.01, 0.0103
469574, Long Only, 2016-09-07, 0.0004, 0.0104, 0.01
469574, Long Only, 2016-09-08, 0.0002, 0.0106, 0.0104
469574, Long Only, 2016-09-09, -0.0041, 0.0065, 0.0106
469574, Long Only, 2016-09-12, 0.0022, 0.0087, 0.0065
469574, Long Only, 2016-09-13, -0.0025, 0.0062, 0.0087
469574, Long Only, 2016-09-14, -0.0004, 0.0058, 0.0062
469574, Long Only, 2016-09-15, 0.0015, 0.0072, 0.0058
469574, Long Only, 2016-09-16, -0.0011, 0.0062, 0.0072
469574, Long Only, 2016-09-19, 0.0001, 0.0063, 0.0062
469574, Long Only, 2016-09-20, -0.0002, 0.0061, 0.0063
469574, Long Only, 2016-09-21, 0.0017, 0.0078, 0.0061
469574, Long Only, 2016-09-22, 0.0008, 0.0087, 0.0078
469574, Long Only, 2016-09-23, -0.001, 0.0077, 0.0087
469574, Long Only, 2016-09-26, -0.002, 0.0057, 0.0077
469574, Long Only, 2016-09-27, 0.0014, 0.0071, 0.0057
469574, Long Only, 2016-09-28, 0.0001, 0.0072, 0.0071
469574, Long Only, 2016-09-29, -0.0016, 0.0056, 0.0072
469574, Long Only, 2016-09-30, 0.0006, 0.0061, 0.0056
469574, Long Only, 2016-10-03, 0.0005, 0.0067, 0.0061
469574, Long Only, 2016-10-04, -0.0017, 0.0049, 0.0067
469574, Long Only, 2016-10-05, 0.0016, 0.0065, 0.0049
469574, Long Only, 2016-10-06, -0.0004, 0.0061, 0.0065
469574, Long Only, 2016-10-07, -0.0007, 0.0054, 0.0061
469574, Long Only, 2016-10-10, 0.0009, 0.0063, 0.0054
469574, Long Only, 2016-10-11, -0.003, 0.0033, 0.0063
469574, Long Only, 2016-10-12, 0.0002, 0.0035, 0.0033
469574, Long Only, 2016-10-13, 0.0005, 0.004, 0.0035
469574, Long Only, 2016-10-14, 0.0007, 0.0048, 0.004
469574, Long Only, 2016-10-17, -0.0004, 0.0043, 0.0048
469574, Long Only, 2016-10-18, 0.0019, 0.0062, 0.0043
469574, Long Only, 2016-10-19, 0.0001, 0.0063, 0.0062
469574, Long Only, 2016-10-20, 0.0018, 0.0081, 0.0063
469574, Long Only, 2016-10-21, -0.001, 0.0071, 0.0081
469574, Long Only, 2016-10-24, 0.0005, 0.0077, 0.0071
469574, Long Only, 2016-10-25, -0.0016, 0.006, 0.0077
469574, Long Only, 2016-10-26, -0.0025, 0.0035, 0.006
469574, Long Only, 2016-10-27, -0.0005, 0.003, 0.0035
469574, Long Only, 2016-10-28, 0.0001, 0.0031, 0.003
469574, Long Only, 2016-10-31, -0.0003, 0.0028, 0.0031
469574, Long Only, 2016-11-01, -0.0016, 0.0012, 0.0028
469574, Long Only, 2016-11-02, -0.0011, 0.0001, 0.0012
469574, Long Only, 2016-11-03, -0.0016, -0.0015, 0.0001
469574, Long Only, 2016-11-04, -0.0003, -0.0017, -0.0015
469574, Long Only, 2016-11-07, 0.0044, 0.0027, -0.0017
469574, Long Only, 2016-11-08, 0.0014, 0.0041, 0.0027
469574, Long Only, 2016-11-09, 0.0018, 0.0058, 0.0041
469574, Long Only, 2016-11-10, 0.0016, 0.0074, 0.0058
469574, Long Only, 2016-11-11, 0.0003, 0.0077, 0.0074
469574, Long Only, 2016-11-14, 0.0015, 0.0092, 0.0077
469574, Long Only, 2016-11-15, 0.0019, 0.0112, 0.0092
469574, Long Only, 2016-11-16, -0.0006, 0.0106, 0.0112
469574, Long Only, 2016-11-17, 0.001, 0.0116, 0.0106
469574, Long Only, 2016-11-18, -0.0015, 0.0101, 0.0116
469574, Long Only, 2016-11-21, 0.0021, 0.0122, 0.0101
469574, Long Only, 2016-11-22, 0.0012, 0.0135, 0.0122
469574, Long Only, 2016-11-23, 0.0011, 0.0146, 0.0135
469574, Long Only, 2016-11-24, 0.0004, 0.015, 0.0146
469574, Long Only, 2016-11-25, 0.002, 0.017, 0.015
469574, Long Only, 2016-11-28, -0.0023, 0.0147, 0.017
469574, Long Only, 2016-11-29, 0.0007, 0.0154, 0.0147
469574, Long Only, 2016-11-30, -0.0001, 0.0153, 0.0154
469574, Long Only, 2016-12-01, -0.0008, 0.0145, 0.0153
469574, Long Only, 2016-12-02, -0.0013, 0.0132, 0.0145
469574, Long Only, 2016-12-05, 0.0002, 0.0134, 0.0132
469574, Long Only, 2016-12-06, 0.001, 0.0144, 0.0134
469574, Long Only, 2016-12-07, 0.0051, 0.0196, 0.0144
469574, Long Only, 2016-12-08, 0.0004, 0.02, 0.0196
469574, Long Only, 2016-12-09, 0.0015, 0.0215, 0.02
469574, Long Only, 2016-12-12, -0, 0.0214, 0.0215
469574, Long Only, 2016-12-13, 0.0011, 0.0226, 0.0214
469574, Long Only, 2016-12-14, -0.002, 0.0205, 0.0226
469574, Long Only, 2016-12-15, 0.0009, 0.0214, 0.0205
469574, Long Only, 2016-12-16, -0.002, 0.0193, 0.0214
469574, Long Only, 2016-12-19, -0.0004, 0.0189, 0.0193
469574, Long Only, 2016-12-20, 0.002, 0.0209, 0.0189
469574, Long Only, 2016-12-21, -0.0012, 0.0197, 0.0209
469574, Long Only, 2016-12-22, -0.0006, 0.019, 0.0197
469574, Long Only, 2016-12-23, 0.0002, 0.0192, 0.019
469574, Long Only, 2016-12-26, 0.0001, 0.0193, 0.0192
469574, Long Only, 2016-12-27, -0.0003, 0.019, 0.0193
469574, Long Only, 2016-12-28, -0.0026, 0.0163, 0.019
469574, Long Only, 2016-12-29, -0.0006, 0.0157, 0.0163
469574, Long Only, 2016-12-30, -0.0014, 0.0143, 0.0157
469574, Long Only, 2017-01-02, -0, 0.0143, 0.0143
469574, Long Only, 2017-01-03, 0.0042, 0.0186, 0.0143
469574, Long Only, 2017-01-04, 0.0038, 0.0224, 0.0186
469574, Long Only, 2017-01-05, 0.0016, 0.024, 0.0224
469574, Long Only, 2017-01-06, -0.0006, 0.0234, 0.024
469574, Long Only, 2017-01-09, -0.0002, 0.0232, 0.0234
469574, Long Only, 2017-01-10, -0.0008, 0.0223, 0.0232
469574, Long Only, 2017-01-11, 0.0016, 0.0239, 0.0223
469574, Long Only, 2017-01-12, -0.0006, 0.0233, 0.0239
469574, Long Only, 2017-01-13, 0.0003, 0.0236, 0.0233
469574, Long Only, 2017-01-16, -0.0003, 0.0233, 0.0236
469574, Long Only, 2017-01-17, -0.0004, 0.0229, 0.0233
469574, Long Only, 2017-01-18, -0.0003, 0.0226, 0.0229
469574, Long Only, 2017-01-19, 0.0018, 0.0244, 0.0226
469574, Long Only, 2017-01-20, 0.0017, 0.0262, 0.0244
469574, Long Only, 2017-01-23, -0.0006, 0.0255, 0.0262
469574, Long Only, 2017-01-24, 0.0038, 0.0294, 0.0255
469574, Long Only, 2017-01-25, 0.0037, 0.0332, 0.0294
469574, Long Only, 2017-01-26, -0.0055, 0.0275, 0.0332
469574, Long Only, 2017-01-27, 0.0011, 0.0286, 0.0275
469574, Long Only, 2017-01-30, -0.0032, 0.0254, 0.0286
469574, Long Only, 2017-01-31, -0.0014, 0.024, 0.0254
469574, Long Only, 2017-02-01, -0.0004, 0.0236, 0.024
469574, Long Only, 2017-02-02, -0.0015, 0.022, 0.0236
469574, Long Only, 2017-02-03, 0.0031, 0.0252, 0.022
469574, Long Only, 2017-02-06, -0.0011, 0.0241, 0.0252
469574, Long Only, 2017-02-07, -0.0005, 0.0236, 0.0241
469574, Long Only, 2017-02-08, 0.001, 0.0247, 0.0236
469574, Long Only, 2017-02-09, 0.0032, 0.0279, 0.0247
469574, Long Only, 2017-02-10, 0.0016, 0.0296, 0.0279
469574, Long Only, 2017-02-13, 0.0029, 0.0326, 0.0296
469574, Long Only, 2017-02-14, 0.0017, 0.0343, 0.0326
469574, Long Only, 2017-02-15, 0.0029, 0.0373, 0.0343
469574, Long Only, 2017-02-16, -0.0013, 0.036, 0.0373
469574, Long Only, 2017-02-17, 0.0023, 0.0384, 0.036
469574, Long Only, 2017-02-20, -0, 0.0383, 0.0384
469574, Long Only, 2017-02-21, 0.0011, 0.0395, 0.0383
469574, Long Only, 2017-02-22, 0.0008, 0.0403, 0.0395
469574, Long Only, 2017-02-23, -0.0009, 0.0394, 0.0403
469574, Long Only, 2017-02-24, 0.0018, 0.0413, 0.0394
469574, Long Only, 2017-02-27, 0.0005, 0.0418, 0.0413
469574, Long Only, 2017-02-28, -0.002, 0.0397, 0.0418
469574, Long Only, 2017-03-01, 0.0078, 0.0478, 0.0397
469574, Long Only, 2017-03-02, -0.0042, 0.0433, 0.0478
469574, Long Only, 2017-03-03, 0.0017, 0.0451, 0.0433
469574, Long Only, 2017-03-06, -0.0014, 0.0436, 0.0451
469574, Long Only, 2017-03-07, -0.0031, 0.0404, 0.0436
469574, Long Only, 2017-03-08, -0.0014, 0.0389, 0.0404
469574, Long Only, 2017-03-09, -0, 0.0389, 0.0389
469574, Long Only, 2017-03-10, 0.0018, 0.0407, 0.0389
469574, Long Only, 2017-03-13, 0.0003, 0.041, 0.0407
469574, Long Only, 2017-03-14, -0.0034, 0.0375, 0.041
469574, Long Only, 2017-03-15, 0.0052, 0.0428, 0.0375
469574, Long Only, 2017-03-16, -0.0009, 0.0419, 0.0428
469574, Long Only, 2017-03-17, -0.001, 0.0409, 0.0419
469574, Long Only, 2017-03-20, 0.0003, 0.0412, 0.0409
469574, Long Only, 2017-03-21, -0.009, 0.0317, 0.0412
469574, Long Only, 2017-03-22, 0.0011, 0.0328, 0.0317
469574, Long Only, 2017-03-23, -0.0003, 0.0325, 0.0328
469574, Long Only, 2017-03-24, -0, 0.0325, 0.0325
469574, Long Only, 2017-03-27, -0.0012, 0.0313, 0.0325
469574, Long Only, 2017-03-28, 0.0049, 0.0363, 0.0313
469574, Long Only, 2017-03-29, 0.0001, 0.0364, 0.0363
469574, Long Only, 2017-03-30, 0.0011, 0.0376, 0.0364
469574, Long Only, 2017-03-31, -0.0017, 0.0359, 0.0376
469574, Long Only, 2017-04-03, -0.0009, 0.0349, 0.0359
469574, Long Only, 2017-04-04, -0.0012, 0.0337, 0.0349
469574, Long Only, 2017-04-05, -0.0014, 0.0322, 0.0337
469574, Long Only, 2017-04-06, 0.0008, 0.033, 0.0322
469574, Long Only, 2017-04-07, -0.0011, 0.0319, 0.033
469574, Long Only, 2017-04-10, -0, 0.0318, 0.0319
469574, Long Only, 2017-04-11, -0.0002, 0.0316, 0.0318
469574, Long Only, 2017-04-12, -0.0019, 0.0297, 0.0316
469574, Long Only, 2017-04-13, -0.0061, 0.0234, 0.0297
469574, Long Only, 2017-04-14, 0.0001, 0.0236, 0.0234
469574, Long Only, 2017-04-17, 0.0056, 0.0293, 0.0236
469574, Long Only, 2017-04-18, -0.0015, 0.0278, 0.0293
469574, Long Only, 2017-04-19, -0.001, 0.0267, 0.0278
469574, Long Only, 2017-04-20, 0.0068, 0.0337, 0.0267
469574, Long Only, 2017-04-21, -0.0063, 0.0272, 0.0337
469574, Long Only, 2017-04-24, 0.0072, 0.0345, 0.0272
469574, Long Only, 2017-04-25, 0.0066, 0.0413, 0.0345
469574, Long Only, 2017-04-26, -0.0008, 0.0405, 0.0413
469574, Long Only, 2017-04-27, -0.0006, 0.0399, 0.0405
469574, Long Only, 2017-04-28, -0.0021, 0.0377, 0.0399
469574, Long Only, 2017-05-01, 0.0006, 0.0383, 0.0377
469574, Long Only, 2017-05-02, 0.0008, 0.0391, 0.0383
469574, Long Only, 2017-05-03, -0.0007, 0.0384, 0.0391
469574, Long Only, 2017-05-04, 0.0003, 0.0388, 0.0384
469574, Long Only, 2017-05-05, 0.0041, 0.043, 0.0388
469574, Long Only, 2017-05-08, 0.0003, 0.0434, 0.043
469574, Long Only, 2017-05-09, -0.0003, 0.043, 0.0434
469574, Long Only, 2017-05-10, 0.0012, 0.0443, 0.043
469574, Long Only, 2017-05-11, -0.0004, 0.0439, 0.0443
469574, Long Only, 2017-05-12, -0.0006, 0.0434, 0.0439
469574, Long Only, 2017-05-15, 0.0026, 0.046, 0.0434
469574, Long Only, 2017-05-16, -0.0005, 0.0455, 0.046
469574, Long Only, 2017-05-17, -0.0143, 0.0306, 0.0455
469574, Long Only, 2017-05-18, 0.0035, 0.0342, 0.0306
469574, Long Only, 2017-05-19, 0.0063, 0.0408, 0.0342
469574, Long Only, 2017-05-22, 0.0044, 0.0453, 0.0408
469574, Long Only, 2017-05-23, 0.0014, 0.0467, 0.0453
469574, Long Only, 2017-05-24, 0.0035, 0.0504, 0.0467
469574, Long Only, 2017-05-25, 0.0041, 0.0548, 0.0504
469574, Long Only, 2017-05-26, 0.0025, 0.0574, 0.0548
