The table size(row x col) is:(5001 x 3)
position_scenario_date_adjusted, fund_id, fund_name
2017-11-03, 450055, LS Equity
2017-11-03, 450055, LS Equity
2017-11-03, 469574, Long Only
2017-11-03, 469574, Long Only
2017-11-03, 469574, Long Only
2017-11-03, 469574, Long Only
2017-11-03, 469574, Long Only
2017-11-06, 450055, LS Equity
2017-11-06, 469574, Long Only
2017-11-06, 469574, Long Only
2017-11-06, 469574, Long Only
2017-11-06, 469574, Long Only
2017-11-06, 469574, Long Only
2017-11-06, 469574, Long Only
2017-11-07, 469574, Long Only
2017-11-07, 469574, Long Only
2017-11-08, 450055, LS Equity
2017-11-08, 450055, LS Equity
2017-11-08, 469574, Long Only
2017-11-08, 469574, Long Only
2017-11-08, 469574, Long Only
2017-11-08, 469574, Long Only
2017-11-09, 469574, Long Only
2017-11-09, 469574, Long Only
2017-11-09, 469574, Long Only
2017-11-09, 469574, Long Only
2017-11-09, 469574, Long Only
2017-11-10, 469574, Long Only
2017-11-10, 469574, Long Only
2017-11-10, 469574, Long Only
2017-11-13, 450055, LS Equity
2017-11-13, 450055, LS Equity
2017-11-13, 469574, Long Only
2017-11-14, 450055, LS Equity
2017-11-14, 450055, LS Equity
2017-11-15, 450055, LS Equity
2017-11-15, 469574, Long Only
2017-11-15, 469574, Long Only
2017-11-15, 469574, Long Only
2017-11-15, 469574, Long Only
2017-11-15, 469574, Long Only
2017-11-16, 450055, LS Equity
2017-11-16, 450055, LS Equity
2017-11-16, 469574, Long Only
2017-11-16, 469574, Long Only
2017-11-16, 469574, Long Only
2017-11-16, 469574, Long Only
2017-11-16, 469574, Long Only
2017-11-17, 469574, Long Only
2017-11-17, 469574, Long Only
2017-11-20, 450055, LS Equity
2017-11-20, 469574, Long Only
2017-11-20, 469574, Long Only
2017-11-21, 450055, LS Equity
2017-11-21, 450055, LS Equity
2017-11-21, 450055, LS Equity
2017-11-21, 469574, Long Only
2017-11-21, 469574, Long Only
2017-11-21, 469574, Long Only
2017-11-21, 469574, Long Only
2017-11-21, 469574, Long Only
2017-11-21, 469574, Long Only
2017-11-21, 469574, Long Only
2017-11-22, 450055, LS Equity
2017-11-22, 469574, Long Only
2017-11-22, 469574, Long Only
2017-11-22, 469574, Long Only
2017-11-22, 469574, Long Only
2017-11-23, 450055, LS Equity
2017-11-23, 450055, LS Equity
2017-11-23, 469574, Long Only
2017-11-23, 469574, Long Only
2017-11-23, 469574, Long Only
2017-11-23, 469574, Long Only
2017-11-23, 469574, Long Only
2017-11-24, 450055, LS Equity
2017-11-24, 469574, Long Only
2017-11-24, 469574, Long Only
2017-11-24, 469574, Long Only
2017-11-24, 469574, Long Only
2017-11-24, 469574, Long Only
2017-11-27, 450055, LS Equity
2017-11-27, 450055, LS Equity
2017-11-27, 469574, Long Only
2017-11-27, 469574, Long Only
2017-11-27, 469574, Long Only
2017-11-28, 450055, LS Equity
2017-11-28, 469574, Long Only
2017-11-28, 469574, Long Only
2017-11-28, 469574, Long Only
2017-11-29, 450055, LS Equity
2017-11-29, 469574, Long Only
2017-11-29, 469574, Long Only
2017-11-30, 450055, LS Equity
2017-11-30, 450055, LS Equity
2017-11-30, 469574, Long Only
2017-11-30, 469574, Long Only
2017-11-30, 469574, Long Only
2017-12-01, 450055, LS Equity
2017-12-01, 450055, LS Equity
2017-12-01, 469574, Long Only
2017-12-04, 469574, Long Only
2017-12-05, 450055, LS Equity
2017-12-05, 469574, Long Only
2017-12-05, 469574, Long Only
2017-12-05, 469574, Long Only
2017-12-06, 450055, LS Equity
2017-12-06, 450055, LS Equity
2017-12-06, 469574, Long Only
2017-12-06, 469574, Long Only
2017-12-06, 469574, Long Only
2017-12-06, 469574, Long Only
2017-12-07, 450055, LS Equity
2017-12-07, 469574, Long Only
2017-12-07, 469574, Long Only
2017-12-07, 469574, Long Only
2017-12-08, 469574, Long Only
2017-12-08, 469574, Long Only
2017-12-08, 469574, Long Only
2017-12-08, 469574, Long Only
2017-12-11, 450055, LS Equity
2017-12-11, 469574, Long Only
2017-12-12, 469574, Long Only
2017-12-12, 469574, Long Only
2017-12-12, 469574, Long Only
2017-12-12, 469574, Long Only
2017-12-13, 469574, Long Only
2017-12-13, 469574, Long Only
2017-12-13, 469574, Long Only
2017-12-13, 469574, Long Only
2017-12-13, 469574, Long Only
2017-12-14, 450055, LS Equity
2017-12-14, 450055, LS Equity
2017-12-14, 450055, LS Equity
2017-12-14, 469574, Long Only
2017-12-14, 469574, Long Only
2017-12-15, 450055, LS Equity
2017-12-15, 450055, LS Equity
2017-12-15, 450055, LS Equity
2017-12-15, 469574, Long Only
2017-12-18, 450055, LS Equity
2017-12-18, 469574, Long Only
2017-12-18, 469574, Long Only
2017-12-19, 450055, LS Equity
2017-12-19, 469574, Long Only
2017-12-19, 469574, Long Only
2017-12-19, 469574, Long Only
2017-12-20, 450055, LS Equity
2017-12-20, 450055, LS Equity
2017-12-20, 469574, Long Only
2017-12-20, 469574, Long Only
2017-12-20, 469574, Long Only
2017-12-21, 450055, LS Equity
2017-12-21, 469574, Long Only
2017-12-21, 469574, Long Only
2017-12-22, 450055, LS Equity
2017-12-22, 469574, Long Only
2017-12-22, 469574, Long Only
2017-12-22, 469574, Long Only
2017-12-25, 450055, LS Equity
2017-12-25, 469574, Long Only
2017-12-25, 469574, Long Only
2017-12-26, 450055, LS Equity
2017-12-26, 469574, Long Only
2017-12-26, 469574, Long Only
2017-12-26, 469574, Long Only
2017-12-26, 469574, Long Only
2017-12-27, 450055, LS Equity
2017-12-27, 450055, LS Equity
2017-12-27, 450055, LS Equity
2017-12-27, 469574, Long Only
2017-12-27, 469574, Long Only
2017-12-28, 450055, LS Equity
2017-12-28, 450055, LS Equity
2017-12-28, 469574, Long Only
2017-12-28, 469574, Long Only
2017-12-28, 469574, Long Only
2017-12-28, 469574, Long Only
2017-12-28, 469574, Long Only
2017-12-28, 469574, Long Only
2017-12-29, 469574, Long Only
2017-12-29, 469574, Long Only
2017-12-29, 469574, Long Only
2018-01-01, 450055, LS Equity
2018-01-01, 450055, LS Equity
2018-01-01, 469574, Long Only
2018-01-01, 469574, Long Only
2018-01-01, 469574, Long Only
2018-01-02, 450055, LS Equity
2018-01-02, 469574, Long Only
2018-01-02, 469574, Long Only
2018-01-02, 469574, Long Only
2018-01-02, 469574, Long Only
2018-01-03, 450055, LS Equity
2018-01-03, 450055, LS Equity
2018-01-03, 469574, Long Only
2018-01-03, 469574, Long Only
2018-01-03, 469574, Long Only
2018-01-03, 469574, Long Only
2018-01-03, 469574, Long Only
2018-01-05, 450055, LS Equity
2018-01-05, 450055, LS Equity
2018-01-05, 469574, Long Only
2018-01-05, 469574, Long Only
2018-01-05, 469574, Long Only
2018-01-08, 450055, LS Equity
2018-01-08, 469574, Long Only
2018-01-08, 469574, Long Only
2018-01-08, 469574, Long Only
2018-01-08, 469574, Long Only
2018-01-09, 450055, LS Equity
2018-01-09, 450055, LS Equity
2018-01-09, 450055, LS Equity
2018-01-09, 450055, LS Equity
2018-01-09, 450055, LS Equity
2018-01-09, 469574, Long Only
2018-01-09, 469574, Long Only
2018-01-09, 469574, Long Only
2018-01-09, 469574, Long Only
2018-01-09, 469574, Long Only
2018-01-09, 469574, Long Only
2018-01-10, 469574, Long Only
2018-01-10, 469574, Long Only
2018-01-10, 469574, Long Only
2018-01-10, 469574, Long Only
2018-01-10, 469574, Long Only
2018-01-11, 450055, LS Equity
2018-01-11, 450055, LS Equity
2018-01-11, 469574, Long Only
2018-01-11, 469574, Long Only
2018-01-11, 469574, Long Only
2018-01-12, 450055, LS Equity
2018-01-12, 450055, LS Equity
2018-01-12, 450055, LS Equity
2018-01-12, 469574, Long Only
2018-01-12, 469574, Long Only
2018-01-15, 450055, LS Equity
2018-01-15, 469574, Long Only
2018-01-15, 469574, Long Only
2018-01-15, 469574, Long Only
2018-01-16, 450055, LS Equity
2018-01-16, 469574, Long Only
2018-01-17, 450055, LS Equity
2018-01-17, 450055, LS Equity
2018-01-17, 450055, LS Equity
2018-01-17, 450055, LS Equity
2018-01-17, 469574, Long Only
2018-01-17, 469574, Long Only
2018-01-17, 469574, Long Only
2018-01-17, 469574, Long Only
2018-01-18, 450055, LS Equity
2018-01-18, 450055, LS Equity
2018-01-18, 450055, LS Equity
2018-01-18, 450055, LS Equity
2018-01-18, 450055, LS Equity
2018-01-18, 450055, LS Equity
2018-01-18, 469574, Long Only
2018-01-18, 469574, Long Only
2018-01-19, 469574, Long Only
2018-01-19, 469574, Long Only
2018-01-19, 469574, Long Only
2018-01-22, 450055, LS Equity
2018-01-22, 450055, LS Equity
2018-01-22, 469574, Long Only
2018-01-22, 469574, Long Only
2018-01-22, 469574, Long Only
2018-01-22, 469574, Long Only
2018-01-23, 450055, LS Equity
2018-01-23, 469574, Long Only
2018-01-23, 469574, Long Only
2018-01-23, 469574, Long Only
2018-01-24, 450055, LS Equity
2018-01-24, 450055, LS Equity
2018-01-24, 450055, LS Equity
2018-01-24, 469574, Long Only
2018-01-24, 469574, Long Only
2018-01-24, 469574, Long Only
2018-01-24, 469574, Long Only
2018-01-24, 469574, Long Only
2018-01-25, 450055, LS Equity
2018-01-25, 450055, LS Equity
2018-01-25, 450055, LS Equity
2018-01-25, 469574, Long Only
2018-01-25, 469574, Long Only
2018-01-25, 469574, Long Only
2018-01-25, 469574, Long Only
2018-01-25, 469574, Long Only
2018-01-26, 450055, LS Equity
2018-01-26, 450055, LS Equity
2018-01-26, 469574, Long Only
2018-01-26, 469574, Long Only
2018-01-26, 469574, Long Only
2018-01-26, 469574, Long Only
2018-01-26, 469574, Long Only
2018-01-26, 469574, Long Only
2018-01-29, 450055, LS Equity
2018-01-29, 450055, LS Equity
2018-01-29, 469574, Long Only
2018-01-29, 469574, Long Only
2018-01-29, 469574, Long Only
2018-01-30, 450055, LS Equity
2018-01-30, 450055, LS Equity
2018-01-30, 469574, Long Only
2018-01-30, 469574, Long Only
2018-01-30, 469574, Long Only
2018-01-30, 469574, Long Only
2018-01-30, 469574, Long Only
2018-01-31, 450055, LS Equity
2018-01-31, 450055, LS Equity
2018-01-31, 469574, Long Only
2018-01-31, 469574, Long Only
2018-01-31, 469574, Long Only
2018-01-31, 469574, Long Only
2018-02-01, 450055, LS Equity
2018-02-01, 450055, LS Equity
2018-02-01, 469574, Long Only
2018-02-02, 450055, LS Equity
2018-02-02, 450055, LS Equity
2018-02-02, 469574, Long Only
2018-02-02, 469574, Long Only
2018-02-02, 469574, Long Only
2018-02-05, 450055, LS Equity
2018-02-05, 450055, LS Equity
2018-02-05, 469574, Long Only
2018-02-05, 469574, Long Only
2018-02-05, 469574, Long Only
2018-02-05, 469574, Long Only
2018-02-06, 450055, LS Equity
2018-02-06, 450055, LS Equity
2018-02-06, 469574, Long Only
2018-02-06, 469574, Long Only
2018-02-06, 469574, Long Only
2018-02-06, 469574, Long Only
2018-02-07, 450055, LS Equity
2018-02-07, 469574, Long Only
2018-02-07, 469574, Long Only
2018-02-07, 469574, Long Only
2018-02-07, 469574, Long Only
2018-02-08, 450055, LS Equity
2018-02-08, 450055, LS Equity
2018-02-08, 469574, Long Only
2018-02-08, 469574, Long Only
2018-02-09, 450055, LS Equity
2018-02-09, 450055, LS Equity
2018-02-09, 450055, LS Equity
2018-02-09, 450055, LS Equity
2018-02-09, 469574, Long Only
2018-02-09, 469574, Long Only
2018-02-09, 469574, Long Only
2018-02-12, 450055, LS Equity
2018-02-12, 450055, LS Equity
2018-02-12, 469574, Long Only
2018-02-12, 469574, Long Only
2018-02-12, 469574, Long Only
2018-02-13, 450055, LS Equity
2018-02-13, 469574, Long Only
2018-02-14, 450055, LS Equity
2018-02-14, 469574, Long Only
2018-02-14, 469574, Long Only
2018-02-15, 450055, LS Equity
2018-02-15, 469574, Long Only
2018-02-15, 469574, Long Only
2018-02-16, 450055, LS Equity
2018-02-16, 469574, Long Only
2018-02-16, 469574, Long Only
2018-02-16, 469574, Long Only
2018-02-19, 450055, LS Equity
2018-02-19, 450055, LS Equity
2018-02-19, 469574, Long Only
2018-02-19, 469574, Long Only
2018-02-19, 469574, Long Only
2018-02-19, 469574, Long Only
2018-02-19, 469574, Long Only
2018-02-19, 469574, Long Only
2018-02-20, 450055, LS Equity
2018-02-20, 469574, Long Only
2018-02-20, 469574, Long Only
2018-02-20, 469574, Long Only
2018-02-20, 469574, Long Only
2018-02-20, 469574, Long Only
2018-02-20, 469574, Long Only
2018-02-20, 469574, Long Only
2018-02-21, 450055, LS Equity
2018-02-21, 450055, LS Equity
2018-02-21, 469574, Long Only
2018-02-21, 469574, Long Only
2018-02-21, 469574, Long Only
2018-02-21, 469574, Long Only
2018-02-22, 450055, LS Equity
2018-02-22, 450055, LS Equity
2018-02-22, 450055, LS Equity
2018-02-22, 450055, LS Equity
2018-02-22, 450055, LS Equity
2018-02-22, 469574, Long Only
2018-02-22, 469574, Long Only
2018-02-23, 450055, LS Equity
2018-02-23, 450055, LS Equity
2018-02-23, 450055, LS Equity
2018-02-23, 450055, LS Equity
2018-02-23, 469574, Long Only
2018-02-23, 469574, Long Only
2018-02-23, 469574, Long Only
2018-02-23, 469574, Long Only
2018-02-26, 450055, LS Equity
2018-02-26, 450055, LS Equity
2018-02-26, 450055, LS Equity
2018-02-26, 469574, Long Only
2018-02-26, 469574, Long Only
2018-02-26, 469574, Long Only
2018-02-27, 469574, Long Only
2018-02-27, 469574, Long Only
2018-02-27, 469574, Long Only
2018-02-28, 450055, LS Equity
2018-02-28, 450055, LS Equity
2018-02-28, 450055, LS Equity
2018-02-28, 450055, LS Equity
2018-02-28, 450055, LS Equity
2018-02-28, 469574, Long Only
2018-02-28, 469574, Long Only
2018-02-28, 469574, Long Only
2018-02-28, 469574, Long Only
2018-03-01, 450055, LS Equity
2018-03-01, 450055, LS Equity
2018-03-01, 469574, Long Only
2018-03-02, 450055, LS Equity
2018-03-02, 450055, LS Equity
2018-03-02, 450055, LS Equity
2018-03-02, 469574, Long Only
2018-03-02, 469574, Long Only
2018-03-05, 450055, LS Equity
2018-03-05, 469574, Long Only
2018-03-05, 469574, Long Only
2018-03-05, 469574, Long Only
2018-03-05, 469574, Long Only
2018-03-05, 469574, Long Only
2018-03-06, 450055, LS Equity
2018-03-06, 469574, Long Only
2018-03-07, 450055, LS Equity
2018-03-07, 450055, LS Equity
2018-03-07, 450055, LS Equity
2018-03-07, 469574, Long Only
2018-03-08, 450055, LS Equity
2018-03-08, 469574, Long Only
2018-03-08, 469574, Long Only
2018-03-08, 469574, Long Only
2018-03-08, 469574, Long Only
2018-03-09, 450055, LS Equity
2018-03-09, 450055, LS Equity
2018-03-09, 450055, LS Equity
2018-03-09, 469574, Long Only
2018-03-09, 469574, Long Only
2018-03-12, 450055, LS Equity
2018-03-12, 450055, LS Equity
2018-03-12, 450055, LS Equity
2018-03-12, 469574, Long Only
2018-03-12, 469574, Long Only
2018-03-12, 469574, Long Only
2018-03-13, 450055, LS Equity
2018-03-13, 469574, Long Only
2018-03-13, 469574, Long Only
2018-03-13, 469574, Long Only
2018-03-13, 469574, Long Only
2018-03-14, 450055, LS Equity
2018-03-14, 469574, Long Only
2018-03-14, 469574, Long Only
2018-03-15, 450055, LS Equity
2018-03-15, 450055, LS Equity
2018-03-15, 450055, LS Equity
2018-03-15, 469574, Long Only
2018-03-15, 469574, Long Only
2018-03-15, 469574, Long Only
2018-03-16, 450055, LS Equity
2018-03-16, 469574, Long Only
2018-03-16, 469574, Long Only
2018-03-16, 469574, Long Only
2018-03-19, 450055, LS Equity
2018-03-19, 469574, Long Only
2018-03-19, 469574, Long Only
2018-03-19, 469574, Long Only
2018-03-20, 450055, LS Equity
2018-03-20, 450055, LS Equity
2018-03-20, 450055, LS Equity
2018-03-20, 450055, LS Equity
2018-03-20, 469574, Long Only
2018-03-20, 469574, Long Only
2018-03-20, 469574, Long Only
2018-03-20, 469574, Long Only
2018-03-21, 450055, LS Equity
2018-03-21, 450055, LS Equity
2018-03-21, 450055, LS Equity
2018-03-21, 469574, Long Only
2018-03-21, 469574, Long Only
2018-03-21, 469574, Long Only
2018-03-22, 450055, LS Equity
2018-03-22, 469574, Long Only
2018-03-22, 469574, Long Only
2018-03-22, 469574, Long Only
2018-03-23, 450055, LS Equity
2018-03-23, 450055, LS Equity
2018-03-23, 450055, LS Equity
2018-03-23, 450055, LS Equity
2018-03-23, 469574, Long Only
2018-03-23, 469574, Long Only
2018-03-23, 469574, Long Only
2018-03-23, 469574, Long Only
2018-03-23, 469574, Long Only
2018-03-26, 450055, LS Equity
2018-03-26, 450055, LS Equity
2018-03-26, 450055, LS Equity
2018-03-26, 450055, LS Equity
2018-03-26, 450055, LS Equity
2018-03-26, 469574, Long Only
2018-03-26, 469574, Long Only
2018-03-26, 469574, Long Only
2018-03-26, 469574, Long Only
2018-03-26, 469574, Long Only
2018-03-27, 450055, LS Equity
2018-03-27, 469574, Long Only
2018-03-27, 469574, Long Only
2018-03-27, 469574, Long Only
2018-03-27, 469574, Long Only
2018-03-27, 469574, Long Only
2018-03-28, 450055, LS Equity
2018-03-28, 469574, Long Only
2018-03-28, 469574, Long Only
2018-03-29, 450055, LS Equity
2018-03-29, 450055, LS Equity
2018-03-29, 469574, Long Only
2018-03-29, 469574, Long Only
2018-03-30, 450055, LS Equity
2018-03-30, 450055, LS Equity
2018-03-30, 469574, Long Only
2018-03-30, 469574, Long Only
2018-03-30, 469574, Long Only
2018-03-30, 469574, Long Only
2018-03-30, 469574, Long Only
2018-03-30, 469574, Long Only
2018-04-02, 450055, LS Equity
2018-04-02, 450055, LS Equity
2018-04-02, 450055, LS Equity
2018-04-02, 450055, LS Equity
2018-04-02, 469574, Long Only
2018-04-03, 450055, LS Equity
2018-04-03, 450055, LS Equity
2018-04-03, 450055, LS Equity
2018-04-03, 469574, Long Only
2018-04-03, 469574, Long Only
2018-04-03, 469574, Long Only
2018-04-04, 450055, LS Equity
2018-04-04, 450055, LS Equity
2018-04-04, 450055, LS Equity
2018-04-04, 450055, LS Equity
2018-04-04, 450055, LS Equity
2018-04-04, 469574, Long Only
2018-04-04, 469574, Long Only
2018-04-04, 469574, Long Only
2018-04-05, 450055, LS Equity
2018-04-05, 450055, LS Equity
2018-04-06, 450055, LS Equity
2018-04-06, 450055, LS Equity
2018-04-06, 469574, Long Only
2018-04-06, 469574, Long Only
2018-04-06, 469574, Long Only
2018-04-06, 469574, Long Only
2018-04-09, 450055, LS Equity
2018-04-09, 450055, LS Equity
2018-04-09, 469574, Long Only
2018-04-09, 469574, Long Only
2018-04-09, 469574, Long Only
2018-04-10, 450055, LS Equity
2018-04-10, 450055, LS Equity
2018-04-10, 469574, Long Only
2018-04-10, 469574, Long Only
2018-04-10, 469574, Long Only
2018-04-11, 450055, LS Equity
2018-04-11, 450055, LS Equity
2018-04-11, 469574, Long Only
2018-04-12, 450055, LS Equity
2018-04-12, 469574, Long Only
2018-04-12, 469574, Long Only
2018-04-13, 450055, LS Equity
2018-04-13, 450055, LS Equity
2018-04-13, 450055, LS Equity
2018-04-13, 469574, Long Only
2018-04-13, 469574, Long Only
2018-04-16, 469574, Long Only
2018-04-16, 469574, Long Only
2018-04-16, 469574, Long Only
2018-04-16, 469574, Long Only
2018-04-17, 450055, LS Equity
2018-04-17, 450055, LS Equity
2018-04-17, 450055, LS Equity
2018-04-17, 469574, Long Only
2018-04-17, 469574, Long Only
2018-04-18, 450055, LS Equity
2018-04-18, 450055, LS Equity
2018-04-18, 450055, LS Equity
2018-04-18, 469574, Long Only
2018-04-18, 469574, Long Only
2018-04-19, 450055, LS Equity
2018-04-19, 469574, Long Only
2018-04-19, 469574, Long Only
2018-04-19, 469574, Long Only
2018-04-20, 450055, LS Equity
2018-04-20, 450055, LS Equity
2018-04-20, 469574, Long Only
2018-04-20, 469574, Long Only
2018-04-20, 469574, Long Only
2018-04-20, 469574, Long Only
2018-04-23, 450055, LS Equity
2018-04-23, 450055, LS Equity
2018-04-23, 450055, LS Equity
2018-04-23, 469574, Long Only
2018-04-23, 469574, Long Only
2018-04-23, 469574, Long Only
2018-04-24, 450055, LS Equity
2018-04-24, 450055, LS Equity
2018-04-24, 450055, LS Equity
2018-04-24, 469574, Long Only
2018-04-24, 469574, Long Only
2018-04-24, 469574, Long Only
2018-04-24, 469574, Long Only
2018-04-24, 469574, Long Only
2018-04-25, 450055, LS Equity
2018-04-25, 450055, LS Equity
2018-04-25, 450055, LS Equity
2018-04-25, 469574, Long Only
2018-04-25, 469574, Long Only
2018-04-25, 469574, Long Only
2018-04-25, 469574, Long Only
2018-04-25, 469574, Long Only
2018-04-26, 450055, LS Equity
2018-04-26, 450055, LS Equity
2018-04-26, 469574, Long Only
2018-04-26, 469574, Long Only
2018-04-26, 469574, Long Only
2018-04-27, 450055, LS Equity
2018-04-27, 450055, LS Equity
2018-04-27, 450055, LS Equity
2018-04-27, 469574, Long Only
2018-04-27, 469574, Long Only
2018-04-27, 469574, Long Only
2018-04-30, 450055, LS Equity
2018-04-30, 450055, LS Equity
2018-04-30, 450055, LS Equity
2018-04-30, 469574, Long Only
2018-04-30, 469574, Long Only
2018-04-30, 469574, Long Only
2018-04-30, 469574, Long Only
2018-05-01, 450055, LS Equity
2018-05-01, 469574, Long Only
2018-05-01, 469574, Long Only
2018-05-01, 469574, Long Only
2018-05-02, 450055, LS Equity
2018-05-02, 450055, LS Equity
2018-05-02, 469574, Long Only
2018-05-02, 469574, Long Only
2018-05-03, 450055, LS Equity
2018-05-03, 450055, LS Equity
2018-05-03, 469574, Long Only
2018-05-03, 469574, Long Only
2018-05-03, 469574, Long Only
2018-05-03, 469574, Long Only
2018-05-03, 469574, Long Only
2018-05-03, 469574, Long Only
2018-05-04, 450055, LS Equity
2018-05-04, 450055, LS Equity
2018-05-04, 469574, Long Only
2018-05-04, 469574, Long Only
2018-05-04, 469574, Long Only
2018-05-04, 469574, Long Only
2018-05-04, 469574, Long Only
2018-05-04, 469574, Long Only
2018-05-07, 469574, Long Only
2018-05-07, 469574, Long Only
2018-05-08, 469574, Long Only
2018-05-08, 469574, Long Only
2018-05-09, 450055, LS Equity
2018-05-09, 450055, LS Equity
2018-05-09, 469574, Long Only
2018-05-09, 469574, Long Only
2018-05-10, 450055, LS Equity
2018-05-10, 450055, LS Equity
2018-05-10, 469574, Long Only
2018-05-10, 469574, Long Only
2018-05-11, 450055, LS Equity
2018-05-11, 450055, LS Equity
2018-05-14, 450055, LS Equity
2018-05-14, 469574, Long Only
2018-05-14, 469574, Long Only
2018-05-15, 469574, Long Only
2018-05-15, 469574, Long Only
2018-05-15, 469574, Long Only
2018-05-15, 469574, Long Only
2018-05-15, 469574, Long Only
2018-05-16, 450055, LS Equity
2018-05-16, 450055, LS Equity
2018-05-16, 450055, LS Equity
2018-05-16, 469574, Long Only
2018-05-16, 469574, Long Only
2018-05-16, 469574, Long Only
2018-05-17, 450055, LS Equity
2018-05-17, 450055, LS Equity
2018-05-17, 469574, Long Only
2018-05-17, 469574, Long Only
2018-05-18, 450055, LS Equity
2018-05-18, 450055, LS Equity
2018-05-18, 450055, LS Equity
2018-05-18, 469574, Long Only
2018-05-18, 469574, Long Only
2018-05-21, 450055, LS Equity
2018-05-21, 450055, LS Equity
2018-05-21, 450055, LS Equity
2018-05-21, 469574, Long Only
2018-05-21, 469574, Long Only
2018-05-21, 469574, Long Only
2018-05-21, 469574, Long Only
2018-05-22, 450055, LS Equity
2018-05-22, 450055, LS Equity
2018-05-22, 469574, Long Only
2018-05-22, 469574, Long Only
2018-05-22, 469574, Long Only
2018-05-23, 450055, LS Equity
2018-05-23, 469574, Long Only
2018-05-23, 469574, Long Only
2018-05-23, 469574, Long Only
2018-05-23, 469574, Long Only
2018-05-23, 469574, Long Only
2018-05-24, 450055, LS Equity
2018-05-24, 450055, LS Equity
2018-05-24, 450055, LS Equity
2018-05-24, 450055, LS Equity
2018-05-24, 450055, LS Equity
2018-05-24, 469574, Long Only
2018-05-24, 469574, Long Only
2018-05-25, 450055, LS Equity
2018-05-25, 469574, Long Only
2018-05-25, 469574, Long Only
2018-05-25, 469574, Long Only
2018-05-25, 469574, Long Only
2018-05-28, 450055, LS Equity
2018-05-28, 469574, Long Only
2018-05-28, 469574, Long Only
2018-05-28, 469574, Long Only
2018-05-28, 469574, Long Only
2018-05-29, 450055, LS Equity
2018-05-29, 450055, LS Equity
2018-05-29, 469574, Long Only
2018-05-29, 469574, Long Only
2018-05-29, 469574, Long Only
2018-05-30, 450055, LS Equity
2018-05-30, 450055, LS Equity
2018-05-30, 450055, LS Equity
2018-05-30, 450055, LS Equity
2018-05-30, 450055, LS Equity
2018-05-30, 469574, Long Only
2018-05-31, 450055, LS Equity
2018-05-31, 469574, Long Only
2018-06-01, 450055, LS Equity
2018-06-01, 450055, LS Equity
2018-06-01, 469574, Long Only
2018-06-01, 469574, Long Only
2018-06-01, 469574, Long Only
2018-06-04, 450055, LS Equity
2018-06-04, 450055, LS Equity
2018-06-04, 469574, Long Only
2018-06-04, 469574, Long Only
2018-06-04, 469574, Long Only
2018-06-05, 450055, LS Equity
2018-06-05, 450055, LS Equity
2018-06-05, 450055, LS Equity
2018-06-05, 469574, Long Only
2018-06-05, 469574, Long Only
2018-06-06, 450055, LS Equity
2018-06-06, 469574, Long Only
2018-06-06, 469574, Long Only
2018-06-06, 469574, Long Only
2018-06-07, 469574, Long Only
2018-06-07, 469574, Long Only
2018-06-08, 450055, LS Equity
2018-06-08, 450055, LS Equity
2018-06-08, 450055, LS Equity
2018-06-08, 469574, Long Only
2018-06-08, 469574, Long Only
2018-06-11, 450055, LS Equity
2018-06-11, 450230, Global Macro
2018-06-11, 469574, Long Only
2018-06-11, 469574, Long Only
2018-06-11, 469574, Long Only
2018-06-11, 469574, Long Only
2018-06-12, 469574, Long Only
2018-06-12, 469574, Long Only
2018-06-12, 469574, Long Only
2018-06-13, 450055, LS Equity
2018-06-13, 469574, Long Only
2018-06-13, 469574, Long Only
2018-06-14, 450230, Global Macro
2018-06-14, 469574, Long Only
2018-06-14, 469574, Long Only
2018-06-15, 450055, LS Equity
2018-06-15, 450055, LS Equity
2018-06-15, 469574, Long Only
2018-06-15, 469574, Long Only
2018-06-15, 469574, Long Only
2018-06-15, 469574, Long Only
2018-06-15, 469574, Long Only
2018-06-18, 450055, LS Equity
2018-06-18, 450055, LS Equity
2018-06-18, 450055, LS Equity
2018-06-18, 469574, Long Only
2018-06-18, 469574, Long Only
2018-06-18, 469574, Long Only
2018-06-18, 469574, Long Only
2018-06-19, 450055, LS Equity
2018-06-19, 450055, LS Equity
2018-06-19, 450055, LS Equity
2018-06-19, 469574, Long Only
2018-06-20, 450230, Global Macro
2018-06-20, 469574, Long Only
2018-06-20, 469574, Long Only
2018-06-20, 469574, Long Only
2018-06-20, 469574, Long Only
2018-06-21, 450055, LS Equity
2018-06-21, 469574, Long Only
2018-06-21, 469574, Long Only
2018-06-21, 469574, Long Only
2018-06-21, 469574, Long Only
2018-06-21, 469574, Long Only
2018-06-22, 450055, LS Equity
2018-06-22, 450055, LS Equity
2018-06-22, 450055, LS Equity
2018-06-22, 450055, LS Equity
2018-06-22, 469574, Long Only
2018-06-22, 469574, Long Only
2018-06-22, 469574, Long Only
2018-06-25, 450055, LS Equity
2018-06-25, 450055, LS Equity
2018-06-25, 450055, LS Equity
2018-06-25, 450055, LS Equity
2018-06-25, 450230, Global Macro
2018-06-25, 469574, Long Only
2018-06-25, 469574, Long Only
2018-06-25, 469574, Long Only
2018-06-25, 469574, Long Only
2018-06-25, 469574, Long Only
2018-06-26, 450055, LS Equity
2018-06-26, 450055, LS Equity
2018-06-26, 469574, Long Only
2018-06-26, 469574, Long Only
2018-06-27, 450230, Global Macro
2018-06-27, 469574, Long Only
2018-06-27, 469574, Long Only
