The data size(row x col) is:(701 x 14)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_ID, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, REGION_ID, RESELLER, STATE, ZIP
21, 0, 3, 2017-07-26 00:00:00, 12078, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 3, 2017-10-16 00:00:00, 12111, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 3, 2018-03-21 00:00:00, 12177, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 3, 2018-08-30 00:00:00, 12258, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 3, 2018-11-19 00:00:00, 12303, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 3, 2019-04-01 00:00:00, 12370, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 3, 2020-07-25 00:00:00, 12622, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2017-05-01 00:00:00, 12030, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2017-08-29 00:00:00, 12092, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2017-09-10 00:00:00, 12097, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2018-06-17 00:00:00, 12224, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2018-08-22 00:00:00, 12254, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2018-12-19 00:00:00, 12321, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2019-04-14 00:00:00, 12384, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2019-07-06 00:00:00, 12426, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2019-10-28 00:00:00, 12478, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2019-12-08 00:00:00, 12506, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0, 4, 2020-08-11 00:00:00, 12632, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0.1, 3, 2019-10-03 00:00:00, 12466, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0.1, 4, 2019-04-02 00:00:00, 12371, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
21, 0.25, 3, 2019-03-13 00:00:00, 12361, 0, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
22, 0, 3, 2017-03-26 00:00:00, 12009, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 3, 2017-07-01 00:00:00, 12065, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 3, 2017-07-03 00:00:00, 12066, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 3, 2018-05-01 00:00:00, 12200, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 3, 2019-02-02 00:00:00, 12343, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 3, 2020-03-12 00:00:00, 12550, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 3, 2020-05-13 00:00:00, 12580, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 3, 2020-05-19 00:00:00, 12587, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2018-05-04 00:00:00, 12201, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2018-06-16 00:00:00, 12220, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2019-04-12 00:00:00, 12378, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2019-09-17 00:00:00, 12458, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2019-10-21 00:00:00, 12476, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2019-11-21 00:00:00, 12490, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2019-11-30 00:00:00, 12499, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2020-04-07 00:00:00, 12563, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2020-06-10 00:00:00, 12600, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2020-07-09 00:00:00, 12613, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2020-08-12 00:00:00, 12634, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0, 4, 2020-08-24 00:00:00, 12639, 0, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0.15, 3, 2019-09-19 00:00:00, 12459, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
22, 0.2, 3, 2019-04-09 00:00:00, 12376, 1, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 2, 0, TX, 23421
23, 0, 1, 2017-08-01 00:00:00, 12081, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 1, 2017-08-26 00:00:00, 12090, 0, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 1, 2017-11-09 00:00:00, 12120, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 1, 2017-11-13 00:00:00, 12121, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 1, 2019-02-28 00:00:00, 12356, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 1, 2019-04-07 00:00:00, 12374, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 1, 2019-10-02 00:00:00, 12464, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 1, 2020-08-15 00:00:00, 12636, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 2, 2017-05-07 00:00:00, 12034, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 2, 2017-06-21 00:00:00, 12056, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 2, 2017-08-04 00:00:00, 12082, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 2, 2018-04-02 00:00:00, 12185, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 2, 2019-02-07 00:00:00, 12346, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 2, 2019-05-07 00:00:00, 12395, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 2, 2019-06-26 00:00:00, 12422, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0, 2, 2019-07-15 00:00:00, 12430, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0.05, 2, 2019-10-13 00:00:00, 12472, 0, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
23, 0.2, 2, 2020-12-09 00:00:00, 12690, 1, 563 Uptown Dr., Boston, World Software Resellers, 23, 1, 1, MA, 28275
24, 0, 1, 2017-05-25 00:00:00, 12041, 0, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2017-08-30 00:00:00, 12093, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2017-11-22 00:00:00, 12129, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2018-02-04 00:00:00, 12159, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2018-08-21 00:00:00, 12253, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2018-11-14 00:00:00, 12301, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2019-01-08 00:00:00, 12333, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2019-05-15 00:00:00, 12398, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2019-12-29 00:00:00, 12513, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 1, 2020-09-20 00:00:00, 12651, 0, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 2, 2017-07-10 00:00:00, 12072, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 2, 2017-10-11 00:00:00, 12109, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 2, 2018-04-28 00:00:00, 12198, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 2, 2018-07-31 00:00:00, 12244, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
24, 0, 2, 2019-11-23 00:00:00, 12496, 1, 1248 Broadway, New York, High Society Investments, 24, 1, 0, NY, 27834
25, 0, 1, 2017-04-20 00:00:00, 12024, 0, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 1, 2017-09-28 00:00:00, 12105, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 1, 2018-03-23 00:00:00, 12179, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 1, 2018-05-12 00:00:00, 12205, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 1, 2018-06-24 00:00:00, 12227, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 1, 2019-05-31 00:00:00, 12408, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 1, 2019-08-04 00:00:00, 12438, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 1, 2019-10-09 00:00:00, 12470, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 1, 2020-03-24 00:00:00, 12555, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2017-06-07 00:00:00, 12049, 0, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2017-06-21 00:00:00, 12057, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2017-12-03 00:00:00, 12136, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2018-01-06 00:00:00, 12147, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2018-03-07 00:00:00, 12172, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2019-05-29 00:00:00, 12404, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2020-03-20 00:00:00, 12554, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2020-09-06 00:00:00, 12644, 0, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0, 2, 2020-11-11 00:00:00, 12677, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0.1, 1, 2018-07-08 00:00:00, 12233, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0.1, 2, 2019-07-03 00:00:00, 12425, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
25, 0.1, 2, 2020-04-01 00:00:00, 12561, 1, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, 0, NJ, 08854
26, 0, 3, 2017-04-09 00:00:00, 12016, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 3, 2017-07-14 00:00:00, 12074, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 3, 2017-09-22 00:00:00, 12103, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 3, 2017-09-26 00:00:00, 12104, 0, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 3, 2018-03-28 00:00:00, 12181, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 3, 2018-10-29 00:00:00, 12289, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 3, 2019-05-19 00:00:00, 12401, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 3, 2020-08-24 00:00:00, 12640, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2017-03-13 00:00:00, 12002, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2017-04-09 00:00:00, 12014, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2017-05-07 00:00:00, 12033, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2018-07-22 00:00:00, 12240, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2019-04-23 00:00:00, 12389, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2019-12-01 00:00:00, 12502, 0, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2020-07-04 00:00:00, 12610, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2020-11-16 00:00:00, 12683, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0, 4, 2020-11-22 00:00:00, 12685, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
26, 0.15, 3, 2018-06-03 00:00:00, 12213, 1, 987 First Ave., Dallas, Nova Tera, 26, 2, 0, TX, 23123
27, 0, 3, 2017-11-30 00:00:00, 12133, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 3, 2017-12-13 00:00:00, 12139, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 3, 2018-01-17 00:00:00, 12153, 0, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 3, 2019-04-06 00:00:00, 12373, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 3, 2019-08-05 00:00:00, 12439, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 3, 2020-01-29 00:00:00, 12527, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 3, 2020-02-15 00:00:00, 12536, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 4, 2017-07-20 00:00:00, 12076, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 4, 2017-10-01 00:00:00, 12106, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 4, 2017-12-17 00:00:00, 12140, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 4, 2018-01-15 00:00:00, 12152, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 4, 2020-04-26 00:00:00, 12573, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 4, 2020-08-07 00:00:00, 12630, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
27, 0, 4, 2020-12-23 00:00:00, 12696, 1, 32 West Boyd Ave., Seattle, Infinity Software, 27, 2, 1, WA, 93847
28, 0, 1, 2017-04-12 00:00:00, 12017, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2017-05-27 00:00:00, 12042, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2017-06-08 00:00:00, 12050, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2017-10-30 00:00:00, 12115, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2018-04-09 00:00:00, 12188, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2018-05-30 00:00:00, 12210, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2018-07-13 00:00:00, 12235, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2018-08-26 00:00:00, 12257, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2018-11-08 00:00:00, 12295, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2018-12-04 00:00:00, 12311, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2019-04-12 00:00:00, 12379, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 1, 2020-05-29 00:00:00, 12593, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 2, 2017-04-14 00:00:00, 12018, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 2, 2017-05-07 00:00:00, 12032, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 2, 2018-06-02 00:00:00, 12211, 0, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 2, 2018-10-21 00:00:00, 12286, 0, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 2, 2019-02-01 00:00:00, 12342, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 2, 2019-02-16 00:00:00, 12352, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 2, 2019-11-04 00:00:00, 12481, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0, 2, 2020-11-28 00:00:00, 12687, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0.05, 2, 2017-10-24 00:00:00, 12113, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
28, 0.1, 2, 2020-02-01 00:00:00, 12530, 1, 389 York St., York, Tricounty Auto, 28, 1, 0, PA, 48873
29, 0, 3, 2017-03-19 00:00:00, 12006, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2017-06-27 00:00:00, 12062, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2017-09-15 00:00:00, 12101, 0, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2018-03-14 00:00:00, 12175, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2019-04-07 00:00:00, 12375, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2019-05-15 00:00:00, 12399, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2019-12-01 00:00:00, 12503, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2020-04-15 00:00:00, 12568, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2020-06-24 00:00:00, 12607, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 3, 2020-08-06 00:00:00, 12628, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2017-05-12 00:00:00, 12037, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2017-07-16 00:00:00, 12075, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2018-07-18 00:00:00, 12238, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2018-09-09 00:00:00, 12263, 0, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2019-04-14 00:00:00, 12382, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2019-05-31 00:00:00, 12410, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2019-11-22 00:00:00, 12493, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2019-12-19 00:00:00, 12510, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2020-01-09 00:00:00, 12517, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2020-04-27 00:00:00, 12574, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2020-05-19 00:00:00, 12585, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2020-05-23 00:00:00, 12590, 0, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2020-06-27 00:00:00, 12608, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2020-10-31 00:00:00, 12671, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0, 4, 2020-12-13 00:00:00, 12692, 0, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0.05, 3, 2017-10-27 00:00:00, 12114, 0, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0.25, 4, 2017-09-11 00:00:00, 12099, 1, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
29, 0.25, 4, 2020-02-08 00:00:00, 12532, 0, 17 Main St., Olympia, Northwest Outfitters, 29, 2, 0, WA, 93717
30, 0, 1, 2018-01-08 00:00:00, 12149, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 1, 2018-06-12 00:00:00, 12219, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 1, 2018-09-23 00:00:00, 12273, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 1, 2018-12-29 00:00:00, 12329, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 1, 2019-08-06 00:00:00, 12440, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 1, 2020-06-21 00:00:00, 12605, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2017-07-04 00:00:00, 12067, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2017-08-14 00:00:00, 12085, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2018-06-08 00:00:00, 12217, 0, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2018-12-19 00:00:00, 12320, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2019-05-15 00:00:00, 12400, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2019-12-21 00:00:00, 12511, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2020-01-16 00:00:00, 12521, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2020-09-13 00:00:00, 12647, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2020-11-15 00:00:00, 12681, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2020-11-16 00:00:00, 12682, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0, 2, 2020-12-13 00:00:00, 12691, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0.05, 2, 2020-01-21 00:00:00, 12524, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
30, 0.1, 1, 2017-06-29 00:00:00, 12064, 1, 283 Handley Rd., Springfield, AMG Logistics, 30, 1, 0, MA, 01923
31, 0, 3, 2017-04-09 00:00:00, 12015, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2017-07-29 00:00:00, 12080, 0, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2017-09-11 00:00:00, 12098, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2018-07-17 00:00:00, 12236, 0, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
