The data size(row x col) is:(1171 x 4)
Sequence week, Variant, Percentage, VariantShort
2022-03-19, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-03-19, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-03-19, B.1.1.529 other percent, 25, B.1.1.529 
2022-03-19, B.1.1.7 percent, 0, B.1.1.7 
2022-03-19, B.1.351 percent, 0, B.1.351 
2022-03-19, B.1.427 percent, 0, B.1.427 
2022-03-19, B.1.429 percent, 0, B.1.429 
2022-03-19, B.1.526 +E484K  percent, 0, B.1.526 
2022-03-19, B.1.526 no E484K percent, 0, B.1.526 
2022-03-19, B.1.617.2 percent, 0, B.1.617.2 
2022-03-19, B.1.621 percent, 0, B.1.621 
2022-03-19, Other percent, 0, Other 
2022-03-19, P.1 percent, 0, P.1 
2022-03-26, B.1.1.529 BA.2 percent, 80, B.1.1.529 
2022-03-26, B.1.1.529 BA.2.12.1 percent, 4, B.1.1.529 
2022-03-26, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-03-26, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-03-26, B.1.1.529 other percent, 15, B.1.1.529 
2022-03-26, B.1.1.7 percent, 0, B.1.1.7 
2022-03-26, B.1.351 percent, 0, B.1.351 
2022-03-26, B.1.427 percent, 0, B.1.427 
2022-03-26, B.1.429 percent, 0, B.1.429 
2022-03-26, B.1.526 +E484K  percent, 0, B.1.526 
2022-03-26, B.1.526 no E484K percent, 0, B.1.526 
2022-03-26, B.1.617.2 percent, 0, B.1.617.2 
2022-03-26, B.1.621 percent, 0, B.1.621 
2022-03-26, Other percent, 0, Other 
2022-03-26, P.1 percent, 0, P.1 
2022-04-02, B.1.1.529 BA.2 percent, 81, B.1.1.529 
2022-04-02, B.1.1.529 BA.2.12.1 percent, 10, B.1.1.529 
2022-04-02, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-04-02, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-04-02, B.1.1.529 other percent, 10, B.1.1.529 
2022-04-02, B.1.1.7 percent, 0, B.1.1.7 
2022-04-02, B.1.351 percent, 0, B.1.351 
2022-04-02, B.1.427 percent, 0, B.1.427 
2022-04-02, B.1.429 percent, 0, B.1.429 
2022-04-02, B.1.526 +E484K  percent, 0, B.1.526 
2022-04-02, B.1.526 no E484K percent, 0, B.1.526 
2022-04-02, B.1.617.2 percent, 0, B.1.617.2 
2022-04-02, B.1.621 percent, 0, B.1.621 
2022-04-02, Other percent, 0, Other 
2022-04-02, P.1 percent, 0, P.1 
2022-04-09, B.1.1.529 BA.2 percent, 78, B.1.1.529 
2022-04-09, B.1.1.529 BA.2.12.1 percent, 17, B.1.1.529 
2022-04-09, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-04-09, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-04-09, B.1.1.529 other percent, 5, B.1.1.529 
2022-04-09, B.1.1.7 percent, 0, B.1.1.7 
2022-04-09, B.1.351 percent, 0, B.1.351 
2022-04-09, B.1.427 percent, 0, B.1.427 
2022-04-09, B.1.429 percent, 0, B.1.429 
2022-04-09, B.1.526 +E484K  percent, 0, B.1.526 
2022-04-09, B.1.526 no E484K percent, 0, B.1.526 
2022-04-09, B.1.617.2 percent, 0, B.1.617.2 
2022-04-09, B.1.621 percent, 0, B.1.621 
2022-04-09, Other percent, 0, Other 
2022-04-09, P.1 percent, 0, P.1 
2022-04-16, B.1.1.529 BA.2 percent, 73, B.1.1.529 
2022-04-16, B.1.1.529 BA.2.12.1 percent, 24, B.1.1.529 
2022-04-16, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-04-16, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-04-16, B.1.1.529 other percent, 3, B.1.1.529 
2022-04-16, B.1.1.7 percent, 0, B.1.1.7 
2022-04-16, B.1.351 percent, 0, B.1.351 
2022-04-16, B.1.427 percent, 0, B.1.427 
2022-04-16, B.1.429 percent, 0, B.1.429 
2022-04-16, B.1.526 +E484K  percent, 0, B.1.526 
2022-04-16, B.1.526 no E484K percent, 0, B.1.526 
2022-04-16, B.1.617.2 percent, 0, B.1.617.2 
2022-04-16, B.1.621 percent, 0, B.1.621 
2022-04-16, Other percent, 0, Other 
2022-04-16, P.1 percent, 0, P.1 
2022-04-23, B.1.1.529 BA.2 percent, 66, B.1.1.529 
2022-04-23, B.1.1.529 BA.2.12.1 percent, 32, B.1.1.529 
2022-04-23, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-04-23, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-04-23, B.1.1.529 other percent, 2, B.1.1.529 
2022-04-23, B.1.1.7 percent, 0, B.1.1.7 
2022-04-23, B.1.351 percent, 0, B.1.351 
2022-04-23, B.1.427 percent, 0, B.1.427 
2022-04-23, B.1.429 percent, 0, B.1.429 
2022-04-23, B.1.526 +E484K  percent, 0, B.1.526 
2022-04-23, B.1.526 no E484K percent, 0, B.1.526 
2022-04-23, B.1.617.2 percent, 0, B.1.617.2 
2022-04-23, B.1.621 percent, 0, B.1.621 
2022-04-23, Other percent, 0, Other 
2022-04-23, P.1 percent, 0, P.1 
2022-04-30, B.1.1.529 BA.2 percent, 58, B.1.1.529 
2022-04-30, B.1.1.529 BA.2.12.1 percent, 40, B.1.1.529 
2022-04-30, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-04-30, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-04-30, B.1.1.529 other percent, 1, B.1.1.529 
2022-04-30, B.1.1.7 percent, 0, B.1.1.7 
2022-04-30, B.1.351 percent, 0, B.1.351 
2022-04-30, B.1.427 percent, 0, B.1.427 
2022-04-30, B.1.429 percent, 0, B.1.429 
2022-04-30, B.1.526 +E484K  percent, 0, B.1.526 
2022-04-30, B.1.526 no E484K percent, 0, B.1.526 
2022-04-30, B.1.617.2 percent, 0, B.1.617.2 
2022-04-30, B.1.621 percent, 0, B.1.621 
2022-04-30, Other percent, 0, Other 
2022-04-30, P.1 percent, 0, P.1 
2022-05-07, B.1.1.529 BA.2 percent, 52, B.1.1.529 
2022-05-07, B.1.1.529 BA.2.12.1 percent, 47, B.1.1.529 
2022-05-07, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-05-07, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-05-07, B.1.1.529 other percent, 1, B.1.1.529 
2022-05-07, B.1.1.7 percent, 0, B.1.1.7 
2022-05-07, B.1.351 percent, 0, B.1.351 
2022-05-07, B.1.427 percent, 0, B.1.427 
2022-05-07, B.1.429 percent, 0, B.1.429 
2022-05-07, B.1.526 +E484K  percent, 0, B.1.526 
2022-05-07, B.1.526 no E484K percent, 0, B.1.526 
2022-05-07, B.1.617.2 percent, 0, B.1.617.2 
2022-05-07, B.1.621 percent, 0, B.1.621 
2022-05-07, Other percent, 0, Other 
2022-05-07, P.1 percent, 0, P.1 
2022-05-14, B.1.1.529 BA.2 percent, 44, B.1.1.529 
2022-05-14, B.1.1.529 BA.2.12.1 percent, 55, B.1.1.529 
2022-05-14, B.1.1.529 BA.4 percent, 1, B.1.1.529 
2022-05-14, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-05-14, B.1.1.529 other percent, 0, B.1.1.529 
2022-05-14, B.1.1.7 percent, 0, B.1.1.7 
2022-05-14, B.1.351 percent, 0, B.1.351 
2022-05-14, B.1.427 percent, 0, B.1.427 
2022-05-14, B.1.429 percent, 0, B.1.429 
2022-05-14, B.1.526 +E484K  percent, 0, B.1.526 
2022-05-14, B.1.526 no E484K percent, 0, B.1.526 
2022-05-14, B.1.617.2 percent, 0, B.1.617.2 
2022-05-14, B.1.621 percent, 0, B.1.621 
2022-05-14, Other percent, 0, Other 
2022-05-14, P.1 percent, 0, P.1 
2022-05-21, B.1.1.529 BA.2 percent, 36, B.1.1.529 
2022-05-21, B.1.1.529 BA.2.12.1 percent, 60, B.1.1.529 
2022-05-21, B.1.1.529 BA.4 percent, 1, B.1.1.529 
2022-05-21, B.1.1.529 BA.5 percent, 2, B.1.1.529 
2022-05-21, B.1.1.529 other percent, 0, B.1.1.529 
2022-05-21, B.1.1.7 percent, 0, B.1.1.7 
2022-05-21, B.1.351 percent, 0, B.1.351 
2022-05-21, B.1.427 percent, 0, B.1.427 
2022-05-21, B.1.429 percent, 0, B.1.429 
2022-05-21, B.1.526 +E484K  percent, 0, B.1.526 
2022-05-21, B.1.526 no E484K percent, 0, B.1.526 
2022-05-21, B.1.617.2 percent, 0, B.1.617.2 
2022-05-21, B.1.621 percent, 0, B.1.621 
2022-05-21, Other percent, 0, Other 
2022-05-21, P.1 percent, 0, P.1 
2022-05-28, B.1.1.529 BA.2 percent, 29, B.1.1.529 
2022-05-28, B.1.1.529 BA.2.12.1 percent, 63, B.1.1.529 
2022-05-28, B.1.1.529 BA.4 percent, 3, B.1.1.529 
2022-05-28, B.1.1.529 BA.5 percent, 4, B.1.1.529 
2022-05-28, B.1.1.529 other percent, 0, B.1.1.529 
2022-05-28, B.1.1.7 percent, 0, B.1.1.7 
2022-05-28, B.1.351 percent, 0, B.1.351 
2022-05-28, B.1.427 percent, 0, B.1.427 
2022-05-28, B.1.429 percent, 0, B.1.429 
2022-05-28, B.1.526 +E484K  percent, 0, B.1.526 
2022-05-28, B.1.526 no E484K percent, 0, B.1.526 
2022-05-28, B.1.617.2 percent, 0, B.1.617.2 
2022-05-28, B.1.621 percent, 0, B.1.621 
2022-05-28, Other percent, 0, Other 
2022-05-28, P.1 percent, 0, P.1 
2022-06-04, B.1.1.529 BA.2 percent, 24, B.1.1.529 
2022-06-04, B.1.1.529 BA.2.12.1 percent, 61, B.1.1.529 
2022-06-04, B.1.1.529 BA.4 percent, 6, B.1.1.529 
2022-06-04, B.1.1.529 BA.5 percent, 9, B.1.1.529 
2022-06-04, B.1.1.529 other percent, 0, B.1.1.529 
2022-06-04, B.1.1.7 percent, 0, B.1.1.7 
2022-06-04, B.1.351 percent, 0, B.1.351 
2022-06-04, B.1.427 percent, 0, B.1.427 
2022-06-04, B.1.429 percent, 0, B.1.429 
2022-06-04, B.1.526 +E484K  percent, 0, B.1.526 
2022-06-04, B.1.526 no E484K percent, 0, B.1.526 
2022-06-04, B.1.617.2 percent, 0, B.1.617.2 
2022-06-04, B.1.621 percent, 0, B.1.621 
2022-06-04, Other percent, 0, Other 
2022-06-04, P.1 percent, 0, P.1 
2022-06-11, B.1.1.529 BA.2 percent, 22, B.1.1.529 
2022-06-11, B.1.1.529 BA.2.12.1 percent, 52, B.1.1.529 
2022-06-11, B.1.1.529 BA.4 percent, 8, B.1.1.529 
2022-06-11, B.1.1.529 BA.5 percent, 17, B.1.1.529 
2022-06-11, B.1.1.529 other percent, 0, B.1.1.529 
2022-06-11, B.1.1.7 percent, 0, B.1.1.7 
2022-06-11, B.1.351 percent, 0, B.1.351 
2022-06-11, B.1.427 percent, 0, B.1.427 
2022-06-11, B.1.429 percent, 0, B.1.429 
2022-06-11, B.1.526 +E484K  percent, 0, B.1.526 
2022-06-11, B.1.526 no E484K percent, 0, B.1.526 
2022-06-11, B.1.617.2 percent, 0, B.1.617.2 
2022-06-11, B.1.621 percent, 0, B.1.621 
2022-06-11, Other percent, 0, Other 
2022-06-11, P.1 percent, 0, P.1 
2022-06-18, B.1.1.529 BA.2 percent, 10, B.1.1.529 
2022-06-18, B.1.1.529 BA.2.12.1 percent, 43, B.1.1.529 
2022-06-18, B.1.1.529 BA.4 percent, 13, B.1.1.529 
2022-06-18, B.1.1.529 BA.5 percent, 33, B.1.1.529 
2022-06-18, B.1.1.529 other percent, 0, B.1.1.529 
2022-06-18, B.1.1.7 percent, 0, B.1.1.7 
2022-06-18, B.1.351 percent, 0, B.1.351 
2022-06-18, B.1.427 percent, 0, B.1.427 
2022-06-18, B.1.429 percent, 0, B.1.429 
2022-06-18, B.1.526 +E484K  percent, 0, B.1.526 
2022-06-18, B.1.526 no E484K percent, 0, B.1.526 
2022-06-18, B.1.617.2 percent, 0, B.1.617.2 
2022-06-18, B.1.621 percent, 0, B.1.621 
2022-06-18, Other percent, 0, Other 
2022-06-18, P.1 percent, 0, P.1 
2022-06-25, B.1.1.529 BA.2 percent, 5, B.1.1.529 
2022-06-25, B.1.1.529 BA.2.12.1 percent, 34, B.1.1.529 
2022-06-25, B.1.1.529 BA.4 percent, 16, B.1.1.529 
2022-06-25, B.1.1.529 BA.5 percent, 45, B.1.1.529 
2022-06-25, B.1.1.529 other percent, 0, B.1.1.529 
2022-06-25, B.1.1.7 percent, 0, B.1.1.7 
2022-06-25, B.1.351 percent, 0, B.1.351 
2022-06-25, B.1.427 percent, 0, B.1.427 
2022-06-25, B.1.429 percent, 0, B.1.429 
2022-06-25, B.1.526 +E484K  percent, 0, B.1.526 
2022-06-25, B.1.526 no E484K percent, 0, B.1.526 
2022-06-25, B.1.617.2 percent, 0, B.1.617.2 
2022-06-25, B.1.621 percent, 0, B.1.621 
2022-06-25, Other percent, 0, Other 
2022-06-25, P.1 percent, 0, P.1 
