The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
687, 654, VP Search, Nina, Wyatt, 58, Yes, Rarely, Research & Development, 2, 825, 4, Male, 3, Research Scientist I, 2, Single, 19246, 25761, 7, Y, Yes, 12, 4, 40, 3, 31, 15, 8, 1, 0.1317
688, 654, VP Search, Porter, Livingston, 43, No, Rarely, Research & Development, 14, 843, 2, Male, 3, Research Scientist I, 1, Married, 17159, 5200, 6, Y, No, 24, 3, 22, 3, 4, 1, 0, 0, 0.1317
689, 654, VP Search, Hadley, Duran, 27, No, Rarely, Research & Development, 5, 844, 3, Male, 2, Research Scientist I, 4, Divorced, 12808, 8842, 1, Y, Yes, 16, 2, 9, 3, 9, 8, 8, 0, 0.1317
690, 654, VP Search, Rana, Dudley, 53, No, Rarely, Research & Development, 23, 901, 4, Female, 3, Research Scientist I, 4, Single, 14275, 20206, 6, Y, No, 18, 3, 33, 3, 12, 9, 8, 0, 0.1317
691, 654, VP Search, Xyla, Fuller, 38, No, Rarely, Research & Development, 1, 950, 4, Female, 3, Research Scientist I, 1, Married, 13582, 16292, 1, Y, No, 13, 2, 15, 3, 15, 12, 11, 0, 0.1317
692, 654, VP Search, Colt, Nelson, 50, No, Rarely, Research & Development, 1, 997, 4, Male, 3, Research Scientist I, 4, Divorced, 17399, 6615, 9, Y, No, 22, 3, 32, 2, 5, 4, 3, 0, 0.1317
693, 654, VP Search, Hedy, Knox, 41, No, Frequently, Research & Development, 9, 999, 1, Male, 3, Research Scientist I, 3, Divorced, 19419, 3735, 2, Y, No, 17, 2, 21, 4, 18, 16, 11, 0, 0.1317
694, 654, VP Search, Maite, Jackson, 30, No, Rarely, Research & Development, 8, 1015, 2, Female, 4, Research Scientist I, 1, Married, 11416, 17802, 0, Y, Yes, 12, 3, 9, 2, 8, 7, 7, 0, 0.1317
695, 654, VP Search, Noble, Mcleod, 41, No, No Travel, Research & Development, 7, 1035, 2, Female, 1, Research Scientist I, 3, Divorced, 19973, 20284, 1, Y, No, 22, 2, 21, 3, 21, 16, 10, 0, 0.1317
696, 655, VP Search, Chancellor, Rojas, 50, No, Rarely, Research & Development, 2, 1061, 2, Male, 3, Research Scientist I, 3, Married, 19237, 12853, 2, Y, Yes, 11, 4, 29, 2, 8, 1, 7, 0, 0.1317
697, 655, VP Search, Lane, Mcleod, 46, No, Rarely, Research & Development, 1, 1069, 4, Male, 3, Research Scientist I, 4, Divorced, 19627, 21445, 9, Y, No, 17, 4, 23, 3, 2, 2, 2, 0, 0.1317
698, 655, VP Search, Sybill, Gould, 40, No, Rarely, Research & Development, 14, 1128, 3, Male, 2, Research Scientist I, 3, Single, 19626, 17544, 1, Y, No, 14, 1, 21, 4, 20, 7, 9, 0, 0.1317
699, 655, VP Search, Stella, Barrera, 40, No, Frequently, Research & Development, 9, 1166, 2, Female, 3, Research Scientist I, 3, Single, 13499, 13782, 9, Y, No, 17, 3, 20, 2, 18, 7, 13, 0, 0.1317
700, 655, VP Search, Mufutau, Schneider, 46, No, Rarely, Research & Development, 15, 1217, 4, Male, 3, Research Scientist I, 2, Married, 19081, 10849, 5, Y, No, 11, 1, 25, 3, 4, 2, 3, 0, 0.1317
701, 655, VP Search, Chava, Vasquez, 42, No, Frequently, Research & Development, 26, 1242, 1, Female, 3, Research Scientist I, 1, Married, 13191, 23281, 3, Y, Yes, 17, 3, 20, 3, 1, 0, 0, 0, 0.1317
702, 655, VP Search, Theodore, Bryant, 54, No, Rarely, Research & Development, 3, 1250, 4, Male, 3, Research Scientist I, 4, Married, 17779, 23474, 3, Y, No, 14, 1, 36, 3, 10, 9, 9, 0, 0.1317
703, 655, VP Search, Daria, Mitchell, 43, No, Rarely, Research & Development, 3, 1255, 3, Male, 1, Research Scientist I, 4, Married, 19740, 18625, 3, Y, No, 14, 2, 25, 3, 8, 7, 7, 0, 0.1317
704, 655, VP Search, Rosalyn, Stafford, 48, No, Rarely, Research & Development, 1, 1263, 4, Male, 2, Research Scientist I, 4, Single, 18265, 8733, 6, Y, No, 12, 3, 25, 4, 1, 0, 0, 0, 0.1317
705, 655, VP Search, Xyla, Mcneil, 29, No, Rarely, Research & Development, 1, 1264, 4, Female, 2, Research Scientist I, 4, Divorced, 16124, 3423, 3, Y, No, 14, 2, 9, 2, 7, 7, 7, 0, 0.1317
706, 655, VP Search, Bruce, Lopez, 50, No, Rarely, Research & Development, 28, 1317, 4, Female, 3, Research Scientist I, 1, Married, 16880, 22422, 4, Y, Yes, 11, 2, 25, 3, 3, 2, 2, 0, 0.1317
707, 655, VP Search, Kathleen, Pratt, 54, No, Rarely, Research & Development, 1, 1422, 4, Female, 3, Research Scientist I, 4, Single, 17328, 5652, 6, Y, No, 19, 4, 29, 2, 20, 7, 7, 0, 0.1317
708, 655, VP Search, Xanthus, Nichols, 58, No, Rarely, Research & Development, 1, 1423, 4, Female, 3, Research Scientist I, 1, Married, 19701, 22456, 3, Y, Yes, 21, 3, 32, 3, 9, 8, 5, 0, 0.1317
709, 655, VP Search, Brent, Buckner, 55, No, Rarely, Research & Development, 1, 1424, 2, Male, 4, Research Scientist I, 4, Divorced, 14732, 12414, 2, Y, No, 13, 4, 31, 4, 7, 7, 0, 0, 0.1317
710, 656, VP Search, Petra, Clark, 31, No, Rarely, Research & Development, 8, 1430, 1, Female, 3, Research Scientist I, 2, Single, 16422, 8847, 3, Y, No, 11, 3, 9, 4, 3, 2, 0, 0, 0.1317
711, 656, VP Search, Harding, Burks, 47, No, Rarely, Research & Development, 2, 1443, 1, Female, 3, Research Scientist I, 3, Married, 17169, 26703, 3, Y, No, 19, 2, 26, 4, 20, 17, 6, 0, 0.1317
712, 656, VP Search, Phoebe, Barrett, 40, No, No Travel, Research & Development, 8, 1468, 4, Male, 2, Research Scientist I, 2, Divorced, 13757, 25178, 2, Y, No, 11, 3, 16, 3, 9, 8, 8, 0, 0.1317
713, 656, VP Search, Ishmael, Kim, 53, No, Rarely, Research & Development, 2, 1472, 4, Male, 4, Research Scientist I, 2, Single, 16598, 19764, 4, Y, No, 12, 2, 35, 2, 9, 8, 8, 0, 0.1317
714, 656, VP Search, Patrick, Gould, 34, No, Frequently, Research & Development, 15, 1485, 2, Male, 3, Research Scientist I, 1, Divorced, 17007, 11929, 7, Y, No, 14, 4, 16, 2, 14, 8, 9, 0, 0.1317
715, 656, VP Search, Ina, Whitfield, 44, No, Rarely, Research & Development, 28, 1523, 4, Male, 3, Research Scientist I, 1, Married, 16328, 22074, 3, Y, No, 13, 3, 24, 4, 20, 6, 17, 0, 0.1317
716, 657, VP Search, Ruth, Hatfield, 50, No, Frequently, Research & Development, 22, 1539, 3, Male, 1, Research Scientist I, 4, Single, 14411, 24450, 1, Y, Yes, 13, 4, 32, 3, 32, 6, 9, 0, 0.1317
717, 657, VP Search, Dora, Finley, 44, No, Rarely, Research & Development, 7, 1608, 2, Female, 3, Research Scientist I, 4, Divorced, 19049, 3549, 0, Y, Yes, 14, 4, 23, 2, 22, 7, 10, 0, 0.1317
718, 657, VP Search, Kirk, Jefferson, 49, No, Rarely, Research & Development, 22, 1655, 1, Female, 3, Research Scientist I, 2, Married, 16413, 3498, 3, Y, No, 16, 2, 27, 3, 4, 2, 2, 0, 0.1317
719, 657, VP Search, Libby, Whitaker, 50, No, Rarely, Research & Development, 17, 1656, 4, Female, 2, Research Scientist I, 1, Divorced, 13269, 21981, 5, Y, No, 15, 3, 19, 3, 14, 11, 11, 0, 0.1317
720, 657, VP Search, Brody, Beasley, 43, No, Rarely, Research & Development, 15, 1666, 3, Male, 2, Research Scientist I, 3, Married, 17603, 3525, 1, Y, No, 24, 1, 14, 3, 14, 10, 11, 0, 0.1317
721, 657, VP Search, Hamilton, Shannon, 45, No, Rarely, Research & Development, 28, 1719, 4, Female, 2, Research Scientist I, 2, Single, 16704, 17119, 1, Y, No, 11, 3, 21, 3, 21, 6, 6, 0, 0.1317
722, 657, VP Search, Conan, David, 55, No, Rarely, Research & Development, 2, 1770, 3, Male, 2, Research Scientist I, 1, Married, 19038, 19805, 8, Y, No, 12, 2, 34, 3, 1, 0, 0, 0, 0.1317
723, 657, VP Search, Montana, Herman, 46, No, Rarely, Research & Development, 2, 1789, 3, Male, 3, Research Scientist I, 4, Divorced, 19328, 14218, 7, Y, Yes, 17, 3, 24, 3, 2, 1, 2, 0, 0.1317
724, 658, VP Search, Victoria, Guerra, 39, No, Rarely, Research & Development, 10, 1800, 3, Male, 3, Research Scientist I, 3, Single, 13464, 7914, 7, Y, No, 21, 3, 9, 3, 4, 3, 2, 0, 0.1317
725, 658, VP Search, Price, Singleton, 58, No, Frequently, Research & Development, 15, 1837, 1, Male, 3, Research Scientist I, 3, Married, 15787, 21624, 2, Y, Yes, 14, 2, 23, 3, 2, 2, 2, 0, 0.1317
726, 658, VP Search, Laura, Tran, 48, No, Rarely, Research & Development, 10, 1867, 4, Male, 2, Research Scientist I, 2, Married, 19665, 13583, 4, Y, No, 12, 4, 29, 3, 22, 10, 9, 0, 0.1317
727, 658, VP Search, Plato, Lynn, 42, No, Rarely, Research & Development, 6, 1911, 3, Male, 3, Research Scientist I, 1, Married, 13348, 14842, 9, Y, No, 13, 2, 18, 4, 13, 7, 7, 0, 0.1317
728, 658, VP Search, Leonard, Heath, 49, No, Frequently, Research & Development, 2, 1941, 2, Male, 3, Research Scientist I, 4, Married, 19161, 13738, 3, Y, No, 15, 4, 28, 3, 5, 4, 3, 0, 0.1317
729, 658, VP Search, Alisa, Peterson, 31, No, No Travel, Research & Development, 10, 1979, 3, Female, 3, Research Scientist I, 3, Married, 11031, 26862, 4, Y, No, 20, 3, 13, 4, 11, 7, 8, 0, 0.1317
730, 658, VP Search, Maya, Gordon, 47, No, No Travel, Research & Development, 1, 2000, 3, Female, 3, Research Scientist I, 2, Married, 11957, 17231, 0, Y, No, 18, 1, 14, 1, 13, 8, 12, 0, 0.1317
731, 658, VP Search, Demetrius, Mcguire, 38, No, Rarely, Research & Development, 10, 2015, 2, Female, 1, Research Scientist I, 3, Married, 13206, 3376, 3, Y, No, 12, 1, 20, 3, 18, 16, 11, 0, 0.1317
732, 658, VP Search, Ahmed, Watkins, 37, No, Rarely, Research & Development, 10, 2017, 3, Female, 4, Research Scientist I, 4, Married, 13744, 15471, 1, Y, Yes, 25, 1, 16, 3, 16, 11, 8, 0, 0.1317
733, 658, VP Search, Emerald, Page, 49, No, Frequently, Research & Development, 8, 2, 3, Male, 2, Research Scientist I, 2, Married, 5130, 24907, 1, Y, No, 23, 4, 10, 3, 10, 7, 7, 0, 0.1317
734, 653, VP Search, Colleen, Wiley, 33, No, Frequently, Research & Development, 3, 5, 4, Female, 3, Research Scientist II, 3, Married, 2909, 23159, 1, Y, Yes, 11, 3, 8, 3, 8, 7, 0, 0, 0.1317
735, 653, VP Search, Reece, Larsen, 31, No, Rarely, Research & Development, 26, 16, 1, Male, 3, Research Scientist II, 3, Divorced, 2911, 15170, 1, Y, No, 17, 4, 5, 2, 5, 2, 3, 0, 0.1317
736, 653, VP Search, Tucker, Dalton, 32, No, Rarely, Research & Development, 5, 21, 1, Male, 4, Research Scientist II, 2, Divorced, 3298, 15053, 0, Y, Yes, 12, 4, 7, 2, 6, 2, 5, 0, 0.1317
737, 653, VP Search, Lana, Sanders, 38, No, Rarely, Research & Development, 2, 24, 4, Male, 3, Research Scientist II, 4, Single, 3944, 4306, 5, Y, Yes, 11, 3, 6, 3, 3, 2, 2, 0, 0.1317
738, 653, VP Search, Germane, Craft, 21, No, Rarely, Research & Development, 15, 30, 3, Male, 3, Research Scientist II, 4, Single, 1232, 19281, 1, Y, No, 14, 4, 0, 3, 0, 0, 0, 0, 0.1317
739, 653, VP Search, Cassady, Deleon, 34, Yes, Rarely, Research & Development, 6, 31, 2, Male, 3, Research Scientist II, 1, Single, 2960, 17102, 2, Y, No, 11, 3, 8, 3, 4, 2, 3, 1, 0.1317
740, 653, VP Search, Montana, Wallace, 32, Yes, Frequently, Research & Development, 16, 33, 2, Female, 1, Research Scientist II, 1, Single, 3919, 4681, 1, Y, Yes, 22, 2, 10, 3, 10, 2, 7, 1, 0.1317
741, 653, VP Search, Karina, Everett, 24, Yes, Rarely, Research & Development, 1, 45, 2, Male, 3, Research Scientist II, 4, Married, 2293, 3020, 2, Y, Yes, 16, 1, 6, 2, 2, 0, 0, 1, 0.1317
742, 653, VP Search, Dieter, Silva, 43, No, Rarely, Research & Development, 2, 46, 4, Female, 4, Research Scientist II, 3, Divorced, 2645, 21923, 1, Y, No, 12, 4, 6, 2, 5, 3, 4, 0, 0.1317
743, 653, VP Search, Rooney, Bridges, 36, No, Rarely, Research & Development, 5, 51, 2, Female, 2, Research Scientist II, 1, Married, 3419, 13072, 9, Y, Yes, 14, 4, 6, 4, 1, 1, 0, 0, 0.1317
744, 653, VP Search, Otto, Newton, 37, No, Rarely, Research & Development, 19, 61, 2, Male, 3, Research Scientist II, 2, Married, 3022, 10227, 4, Y, No, 21, 1, 8, 3, 1, 0, 0, 0, 0.1317
745, 653, VP Search, Jonah, Oliver, 45, No, Rarely, Research & Development, 7, 86, 2, Male, 3, Research Scientist II, 1, Divorced, 9724, 18787, 2, Y, No, 17, 3, 25, 3, 1, 0, 0, 0, 0.1317
746, 653, VP Search, Yvette, James, 35, No, Frequently, Research & Development, 1, 88, 2, Male, 3, Research Scientist II, 1, Married, 2194, 5868, 4, Y, No, 13, 4, 5, 2, 3, 2, 2, 0, 0.1317
747, 653, VP Search, Josiah, Maxwell, 36, Yes, Rarely, Research & Development, 9, 90, 4, Male, 2, Research Scientist II, 3, Married, 3388, 21777, 0, Y, Yes, 17, 1, 2, 2, 1, 0, 0, 1, 0.1317
748, 653, VP Search, Elaine, Schroeder, 29, No, Rarely, Research & Development, 2, 94, 3, Male, 3, Research Scientist II, 2, Married, 2703, 4956, 0, Y, No, 23, 4, 6, 3, 5, 4, 4, 0, 0.1317
749, 653, VP Search, Rana, Gross, 31, No, Rarely, Research & Development, 1, 95, 3, Male, 3, Research Scientist II, 2, Single, 2501, 18775, 1, Y, No, 17, 2, 1, 3, 1, 1, 0, 0, 0.1317
750, 653, VP Search, Amela, Tucker, 32, No, Rarely, Research & Development, 1, 96, 2, Male, 3, Research Scientist II, 2, Married, 6220, 7346, 1, Y, No, 17, 2, 10, 3, 10, 4, 9, 0, 0.1317
751, 653, VP Search, Brian, Bauer, 35, No, Rarely, Research & Development, 1, 105, 2, Male, 2, Research Scientist II, 3, Single, 2859, 26278, 1, Y, No, 18, 1, 6, 3, 6, 4, 4, 0, 0.1317
752, 653, VP Search, Isabella, Shaffer, 38, No, No Travel, Research & Development, 6, 107, 2, Female, 1, Research Scientist II, 4, Divorced, 5329, 15717, 7, Y, Yes, 12, 4, 17, 3, 13, 11, 9, 0, 0.1317
753, 653, VP Search, Kai, Gay, 32, No, Rarely, Research & Development, 1, 134, 4, Male, 3, Research Scientist II, 1, Single, 2956, 15178, 1, Y, No, 13, 4, 1, 3, 1, 0, 0, 0, 0.1317
754, 653, VP Search, Brenna, Hicks, 34, No, Rarely, Research & Development, 6, 138, 1, Female, 3, Research Scientist II, 3, Single, 4809, 12482, 1, Y, No, 14, 3, 16, 3, 16, 13, 10, 0, 0.1317
755, 653, VP Search, Hyacinth, Hubbard, 25, No, Rarely, Research & Development, 7, 143, 4, Male, 2, Research Scientist II, 4, Married, 2889, 26897, 1, Y, No, 11, 3, 2, 3, 2, 2, 1, 0, 0.1317
756, 653, VP Search, Lance, Hooper, 34, No, Rarely, Research & Development, 6, 151, 3, Female, 2, Research Scientist II, 2, Divorced, 4505, 15000, 6, Y, No, 15, 3, 12, 3, 1, 0, 0, 0, 0.1317
757, 654, VP Search, Tanner, Little, 30, No, Frequently, Research & Development, 23, 159, 1, Male, 1, Research Scientist II, 3, Divorced, 2613, 22310, 1, Y, No, 25, 3, 10, 2, 10, 7, 9, 0, 0.1317
758, 654, VP Search, Jacqueline, Jennings, 56, Yes, Rarely, Research & Development, 14, 161, 2, Female, 3, Research Scientist II, 2, Married, 4963, 4510, 9, Y, Yes, 18, 1, 7, 3, 5, 4, 3, 1, 0.1317
759, 654, VP Search, Sonia, Herman, 26, No, Rarely, Research & Development, 6, 164, 3, Female, 2, Research Scientist II, 2, Married, 2368, 23300, 1, Y, No, 19, 3, 5, 2, 5, 4, 3, 0, 0.1317
760, 654, VP Search, Deborah, Stone, 43, No, Frequently, Research & Development, 28, 171, 2, Female, 4, Research Scientist II, 3, Single, 4739, 16090, 4, Y, No, 12, 4, 18, 3, 3, 2, 2, 0, 0.1317
761, 654, VP Search, Freya, Bailey, 45, No, Rarely, Research & Development, 29, 192, 3, Male, 3, Research Scientist II, 4, Single, 3452, 9752, 5, Y, No, 13, 2, 9, 2, 6, 5, 3, 0, 0.1317
762, 654, VP Search, Hilary, Whitfield, 38, No, Rarely, Research & Development, 3, 193, 4, Female, 3, Research Scientist II, 3, Single, 4317, 2302, 3, Y, Yes, 20, 2, 19, 3, 3, 2, 2, 0, 0.1317
763, 654, VP Search, Kasimir, Rhodes, 30, No, Rarely, Research & Development, 18, 194, 1, Female, 3, Research Scientist II, 3, Single, 2632, 23910, 1, Y, No, 14, 3, 5, 2, 5, 4, 4, 0, 0.1317
764, 654, VP Search, Ryan, Whitehead, 30, No, Rarely, Research & Development, 5, 197, 4, Female, 3, Research Scientist II, 1, Divorced, 3204, 10415, 5, Y, No, 14, 4, 8, 3, 3, 2, 2, 0, 0.1317
765, 654, VP Search, Callum, Mccoy, 40, No, Frequently, Research & Development, 26, 202, 2, Female, 3, Research Scientist II, 2, Divorced, 5605, 8504, 1, Y, No, 11, 1, 20, 3, 20, 7, 13, 0, 0.1317
766, 654, VP Search, Wyatt, Guy, 58, No, Rarely, Research & Development, 9, 214, 2, Female, 2, Research Scientist II, 2, Married, 3346, 11873, 4, Y, Yes, 20, 2, 9, 2, 1, 0, 0, 0, 0.1317
767, 654, VP Search, Holly, Henderson, 22, No, Rarely, Research & Development, 19, 217, 3, Male, 3, Research Scientist II, 4, Married, 2323, 11992, 1, Y, No, 24, 1, 2, 3, 2, 2, 2, 0, 0.1317
768, 654, VP Search, Dalton, Ryan, 27, No, No Travel, Research & Development, 9, 218, 4, Male, 3, Research Scientist II, 2, Divorced, 2024, 5970, 6, Y, No, 18, 4, 6, 1, 2, 2, 2, 0, 0.1317
769, 654, VP Search, Remedios, Washington, 28, No, Rarely, Research & Development, 21, 221, 3, Male, 3, Research Scientist II, 4, Married, 2713, 6672, 1, Y, No, 11, 3, 5, 1, 5, 2, 2, 0, 0.1317
770, 654, VP Search, Tyler, Reid, 27, No, No Travel, Research & Development, 3, 224, 3, Male, 2, Research Scientist II, 3, Divorced, 2566, 25326, 1, Y, Yes, 15, 4, 1, 2, 1, 1, 1, 0, 0.1317
771, 654, VP Search, Oscar, Preston, 41, No, Rarely, Research & Development, 14, 227, 1, Male, 3, Research Scientist II, 3, Divorced, 2451, 4609, 4, Y, No, 12, 1, 13, 3, 9, 8, 8, 0, 0.1317
772, 654, VP Search, Hiram, Browning, 32, No, Rarely, Research & Development, 6, 231, 3, Male, 3, Research Scientist II, 3, Single, 3038, 12430, 3, Y, No, 20, 1, 8, 3, 5, 4, 4, 0, 0.1317
773, 654, VP Search, Gregory, Weiss, 27, No, Rarely, Research & Development, 17, 233, 3, Male, 3, Research Scientist II, 2, Married, 3058, 13364, 0, Y, Yes, 16, 4, 6, 2, 5, 2, 1, 0, 0.1317
774, 654, VP Search, Kevyn, Davis, 56, No, Rarely, Research & Development, 8, 241, 3, Female, 3, Research Scientist II, 1, Divorced, 4257, 13939, 4, Y, Yes, 18, 3, 19, 3, 2, 2, 2, 0, 0.1317
775, 654, VP Search, Rooney, George, 33, No, Rarely, Research & Development, 2, 242, 3, Male, 3, Research Scientist II, 4, Single, 2500, 10515, 0, Y, No, 14, 1, 4, 4, 3, 1, 2, 0, 0.1317
776, 654, VP Search, Kendall, Avila, 31, No, Rarely, Research & Development, 12, 246, 3, Female, 3, Research Scientist II, 4, Married, 3929, 6984, 8, Y, Yes, 23, 3, 7, 3, 4, 2, 2, 0, 0.1317
777, 654, VP Search, Wanda, Mueller, 34, No, Rarely, Research & Development, 27, 247, 4, Female, 3, Research Scientist II, 2, Single, 2311, 5711, 2, Y, No, 15, 4, 9, 3, 3, 2, 2, 0, 0.1317
778, 654, VP Search, Dahlia, Hayes, 33, No, Rarely, Research & Development, 14, 252, 4, Female, 3, Research Scientist II, 2, Married, 2756, 4673, 1, Y, No, 13, 4, 8, 3, 8, 7, 6, 0, 0.1317
779, 654, VP Search, Scott, Keith, 27, No, Rarely, Research & Development, 9, 260, 4, Female, 3, Research Scientist II, 2, Single, 2279, 11781, 1, Y, No, 16, 4, 7, 2, 7, 7, 3, 0, 0.1317
780, 654, VP Search, Gay, Hanson, 43, No, No Travel, Research & Development, 7, 262, 4, Male, 4, Research Scientist II, 4, Divorced, 2089, 5228, 4, Y, No, 14, 4, 7, 4, 5, 4, 2, 0, 0.1317
781, 654, VP Search, Harding, Franks, 37, No, Rarely, Research & Development, 21, 267, 2, Male, 4, Research Scientist II, 1, Married, 3564, 22977, 1, Y, Yes, 12, 1, 8, 2, 8, 7, 7, 0, 0.1317
782, 654, VP Search, Sloane, Davenport, 34, No, Frequently, Research & Development, 10, 277, 4, Male, 3, Research Scientist II, 3, Divorced, 3815, 5972, 1, Y, Yes, 17, 4, 5, 4, 5, 3, 0, 0, 0.1317
783, 654, VP Search, Jacob, Oconnor, 22, No, Rarely, Research & Development, 5, 284, 4, Male, 4, Research Scientist II, 2, Divorced, 2328, 12392, 1, Y, Yes, 16, 1, 4, 2, 4, 2, 2, 0, 0.1317
784, 654, VP Search, Nicholas, Taylor, 30, Yes, Rarely, Research & Development, 3, 297, 4, Female, 3, Research Scientist II, 1, Single, 2657, 8556, 5, Y, Yes, 11, 3, 8, 3, 5, 2, 4, 1, 0.1317
785, 655, VP Search, Oliver, Massey, 29, Yes, Rarely, Research & Development, 1, 300, 3, Male, 3, Research Scientist II, 3, Single, 2058, 19757, 0, Y, No, 14, 4, 7, 2, 6, 2, 5, 1, 0.1317
786, 655, VP Search, Nigel, Rosa, 33, No, Rarely, Research & Development, 4, 305, 3, Female, 2, Research Scientist II, 2, Married, 2622, 13248, 6, Y, No, 21, 4, 7, 3, 3, 2, 1, 0, 0.1317
787, 655, VP Search, Karly, Garcia, 59, No, Rarely, Research & Development, 3, 309, 3, Male, 2, Research Scientist II, 4, Married, 2177, 8456, 3, Y, No, 17, 1, 7, 3, 1, 0, 0, 0, 0.1317
788, 655, VP Search, Hall, Carney, 29, Yes, Rarely, Research & Development, 18, 315, 3, Male, 2, Research Scientist II, 4, Single, 2389, 14961, 1, Y, Yes, 13, 3, 4, 2, 4, 3, 1, 1, 0.1317
789, 655, VP Search, Hector, Parker, 41, No, Rarely, Research & Development, 19, 334, 3, Male, 3, Research Scientist II, 1, Divorced, 3072, 19877, 2, Y, No, 16, 1, 17, 2, 1, 0, 0, 0, 0.1317
790, 655, VP Search, Charissa, Preston, 40, No, Rarely, Research & Development, 24, 335, 1, Male, 3, Research Scientist II, 4, Divorced, 3319, 24447, 1, Y, No, 17, 1, 9, 3, 9, 8, 7, 0, 0.1317
791, 655, VP Search, Knox, Hudson, 33, No, Rarely, Research & Development, 5, 338, 3, Female, 2, Research Scientist II, 4, Married, 2911, 14776, 1, Y, No, 13, 3, 2, 2, 2, 2, 2, 0, 0.1317
792, 655, VP Search, Jerome, Chapman, 37, No, Rarely, Research & Development, 1, 340, 3, Female, 2, Research Scientist II, 1, Married, 3920, 18697, 2, Y, No, 14, 1, 17, 2, 3, 1, 2, 0, 0.1317
793, 655, VP Search, Warren, Petersen, 29, No, Rarely, Research & Development, 15, 346, 3, Male, 3, Research Scientist II, 4, Single, 2340, 22673, 1, Y, No, 19, 1, 6, 3, 6, 5, 5, 0, 0.1317
794, 655, VP Search, Chastity, Pollard, 42, No, Rarely, Research & Development, 17, 347, 4, Female, 4, Research Scientist II, 1, Single, 6545, 23016, 3, Y, Yes, 13, 3, 10, 3, 3, 2, 2, 0, 0.1317
795, 655, VP Search, Alfreda, Lindsey, 51, No, Rarely, Research & Development, 1, 353, 3, Male, 3, Research Scientist II, 4, Married, 2723, 23231, 1, Y, No, 11, 2, 1, 2, 1, 0, 0, 0, 0.1317
796, 655, VP Search, Aaron, Bowman, 28, No, Rarely, Research & Development, 9, 377, 4, Male, 3, Research Scientist II, 4, Married, 2070, 2613, 1, Y, No, 23, 4, 5, 2, 5, 2, 4, 0, 0.1317
797, 655, VP Search, Adele, Patterson, 21, No, Rarely, Research & Development, 3, 379, 4, Male, 2, Research Scientist II, 3, Single, 3230, 10531, 1, Y, No, 17, 1, 3, 4, 3, 2, 0, 0, 0.1317
798, 655, VP Search, Blythe, Vazquez, 37, No, Rarely, Research & Development, 1, 391, 4, Female, 3, Research Scientist II, 4, Single, 2115, 15881, 1, Y, No, 12, 2, 17, 3, 17, 12, 7, 0, 0.1317
799, 655, VP Search, Callie, Massey, 28, No, Rarely, Research & Development, 8, 395, 4, Female, 3, Research Scientist II, 4, Single, 3310, 4488, 1, Y, No, 21, 4, 5, 3, 5, 3, 2, 0, 0.1317
800, 655, VP Search, Noelle, Livingston, 36, No, Rarely, Research & Development, 3, 397, 3, Male, 3, Research Scientist II, 2, Single, 4485, 26285, 4, Y, No, 12, 4, 10, 3, 8, 0, 7, 0, 0.1317
801, 655, VP Search, Jeremy, Flowers, 37, No, Frequently, Research & Development, 9, 403, 2, Male, 3, Research Scientist II, 4, Married, 2326, 11411, 1, Y, Yes, 12, 3, 4, 2, 4, 2, 2, 0, 0.1317
802, 655, VP Search, Kasper, Gardner, 31, No, Rarely, Research & Development, 5, 423, 3, Male, 3, Research Scientist II, 4, Married, 4821, 10077, 0, Y, Yes, 12, 3, 6, 3, 5, 2, 3, 0, 0.1317
803, 655, VP Search, Allegra, Joyner, 31, No, Rarely, Research & Development, 2, 426, 3, Male, 3, Research Scientist II, 4, Divorced, 2695, 7747, 0, Y, Yes, 18, 2, 3, 1, 2, 2, 2, 0, 0.1317
804, 655, VP Search, Louis, Holden, 52, Yes, Rarely, Research & Development, 8, 433, 3, Male, 2, Research Scientist II, 2, Married, 4941, 17747, 2, Y, No, 15, 1, 11, 2, 8, 2, 7, 1, 0.1317
805, 655, VP Search, Thane, Russo, 27, No, Rarely, Research & Development, 5, 434, 3, Female, 3, Research Scientist II, 2, Single, 2478, 20938, 1, Y, Yes, 12, 2, 4, 2, 4, 3, 2, 0, 0.1317
806, 655, VP Search, Laura, Gross, 32, No, Rarely, Research & Development, 2, 439, 1, Female, 4, Research Scientist II, 4, Single, 5055, 10557, 7, Y, No, 16, 3, 10, 2, 7, 7, 7, 0, 0.1317
807, 655, VP Search, Selma, Moreno, 28, Yes, Rarely, Research & Development, 2, 440, 1, Male, 1, Research Scientist II, 4, Married, 3464, 24737, 5, Y, Yes, 13, 4, 5, 2, 3, 2, 2, 1, 0.1317
808, 655, VP Search, Jonas, Dickson, 30, No, Rarely, Research & Development, 28, 441, 4, Female, 3, Research Scientist II, 4, Married, 5775, 11934, 1, Y, No, 13, 4, 11, 3, 10, 8, 9, 0, 0.1317
