The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2105820, JAN-LY, Frank, Kennedy, Purchased List, Lost, Katie Russo, Team5, 1, Bayer, Imaging, Wrong Industry, MS, NA, 0, 0, 0
2105821, SEP-LY, William, Matthews, Cold Call, Converted, Erin Burnett, Team6, 3, Hudson, Inc, Converted to Opp, WY, Hudson Inc, 1, 0, 0
2105822, NOV-LY, Trisha, Bush, Search Engine Free, Lost, Rachael Sontag, Team3, 3, Jersey, Group, No Requirement, TX, NA, 0, 0, 0
2105823, JUN-TY, Tamra, Cooper, Purchased List, Invalid, Tamra Banks, Team7, 3, Pacific, Inc, Spam Bot, MS, NA, 0, 0, 0
2105824, MAR-LY, Nicholas, Holsten, Purchased List, Lost, Nick Siacca, Team6, 2, Mid-Atlantic, Corp, Wrong Industry, MN, NA, 0, 0, 0
2105825, AUG-LY, Trisha, Keenan, Referral, Lost, Greg Manson, Team1, 6, California, Imaging, Pricing, KY, NA, 0, 0, 0
2105826, SEP-LY, Edward, Burnett, Search Engine Free, Lost, Anderson Cooper, Team8, 2, American, Center, Pricing, NV, NA, 0, 0, 0
2105827, AUG-LY, Edward, Matthews, Search Engine Free, Lost, Ursula Monteiro, Team8, 3, California, Services, Using Competitor Product, CT, NA, 0, 0, 0
2105828, JUN-TY, Michael, Parker, Purchased List, Lost, Jason London, Team3, 3, Jersey, Tech, Pricing, VA, NA, 0, 0, 0
2105829, SEP-TY, Mark, Gorga, Purchased List, Lost, Alexander Jackson, Team6, 4, Bayer, Center, Wrong Industry, PA, NA, 0, 0, 0
2105830, JUN-TY, David, Chen, Referral, Lost, Alexander Jackson, Team6, 2, Johnson, Group, Wrong Industry, OR, NA, 0, 0, 0
2105831, SEP-LY, Jay, Chen, Channel, Invalid, Jason London, Team3, 3, Bromley, Imaging, Wrong Industy, NV, NA, 0, 0, 0
2105832, APR-LY, Yun, Rutledge, Referral, Lost, Katie Russo, Team5, 2, Great Western, Inc, Wrong Industry, NC, NA, 0, 0, 0
2105833, FEB-TY, William, Goonan, Purchased List, Lost, Marvin Lopez, Team2, 10, Johnson, Corp, Using Competitor Product, NJ, NA, 0, 0, 0
2105834, JUL-LY, Amy, Baily, Referral, Lost, Tamra Banks, Team7, 3, Mid-Atlantic, Services, Wrong Industry, IN, NA, 0, 0, 0
2105835, APR-LY, Louise, Smith, Search Engine Free, Invalid, Tamra Banks, Team7, 6, Johnson, Inc, Spam Bot, KS, NA, 0, 0, 0
2105836, SEP-TY, Luke, Rutledge, Referral, Lost, Roger Rielly, Team4, 2, Acme, Inc, Wrong Industry, ID, NA, 0, 0, 0
2105837, DEC-LY, Larry, Bush, Purchased List, Lost, Joshua Ortiz, Team4, 1, Jersey, Corp, Wrong Industry, CO, NA, 0, 0, 0
2105838, MAR-LY, Larry, Spivak, Search Engine Paid, No Contact, William Lee, Team1, 6, Marlborough, Corp, No Contact Information, SC, NA, 0, 1, 0
2105839, FEB-LY, Joe, Gorga, Search Engine Free, Lost, Marvin Lopez, Team2, 7, Bromley, Inc, Pricing, MT, NA, 0, 0, 0
2105840, JUL-TY, John, Robinson, Search Engine Free, Lost, Anderson Cooper, Team8, 2, Frontier, Energy, Wrong Industry, PA, NA, 0, 0, 0
2105841, DEC-LY, John, Clinton, Search Engine Paid, Invalid, Mike Schnurr, Team4, 2, Union, Consulting, Spam Bot, NE, NA, 0, 0, 0
2105842, OCT-LY, Stephen, Bush, Referral, Lost, Katie Russo, Team5, 4, American, Services, Wrong Industry, NM, NA, 0, 0, 0
2105843, APR-TY, Naasha, Malley, Referral, Invalid, Joshua Ortiz, Team4, 2, Mid-Atlantic, Group, Unreachable, GA, NA, 0, 0, 0
2105844, DEC-LY, Howard, Romney, Channel, Invalid, Bill He, Team3, 1, Bayer, Inc, Wrong Industy, NC, NA, 0, 0, 0
2105845, MAR-TY, Penny, Baily, Cold Call, Invalid, Anderson Cooper, Team8, 2, American, Consulting, Wrong Industy, IL, NA, 0, 0, 0
2105846, AUG-TY, Michael, Bush, Search Engine Paid, Invalid, Nick Siacca, Team6, 3, Reliable, Energy, Wrong Industy, VT, NA, 0, 0, 0
2105847, JUL-LY, John, Matthews, Referral, Converted, David Manzo, Team1, 3, Union, Consulting, Converted to Opp, KY, Union Consulting, 1, 0, 0
2105848, MAY-TY, Lois, Smith, Purchased List, In Contact, Percy Shelly, Team4, 2, Reliable, Group, Out of Price Range, CA, NA, 0, 0, 1
2105849, JUN-LY, Michael, Delaney, Search Engine Free, Lost, Alexander Jackson, Team6, 1, Bromley, Group, Wrong Industry, PA, NA, 0, 0, 0
2105850, FEB-LY, Brad, Matthews, Search Engine Free, Lost, Beth Nazareth, Team8, 3, Texas, Group, Wrong Industry, VT, NA, 0, 0, 0
2105851, JUL-TY, Katie, Robinson, Cold Call, Converted, Luke Matthews, Team8, 2, Bromley, Tech, Converted to Opp, UT, Bromley Tech, 1, 0, 0
2105852, AUG-TY, Laura, Smith, Channel, Lost, Stephanie Oran, Team5, 1, Johnson, Inc, Pricing, KY, NA, 0, 0, 0
2105853, SEP-TY, Joe, Romney, Cold Call, Lost, Percy Shelly, Team4, 3, Great Western, Inc, Wrong Industry, VA, NA, 0, 0, 0
2105854, AUG-TY, Luke, Baily, Referral, Invalid, Diana Mendez, Team8, 7, Bayer, Services, Spam Bot, CT, NA, 0, 0, 0
2105855, SEP-TY, Luke, Burnett, Purchased List, Lost, Nash Bali, Team5, 3, United, Consulting, Wrong Industry, AR, NA, 0, 0, 0
2105856, JUN-TY, Yun, Matthews, Purchased List, Lost, Tamra Banks, Team7, 3, Bromley, Inc, Wrong Industry, TX, NA, 0, 0, 0
2105857, MAY-LY, Sam, Nixon, Cold Call, Invalid, Beth Nazareth, Team8, 3, Pacific, Inc, Spam Bot, RI, NA, 0, 0, 0
2105858, JUN-TY, Jenny, Rutledge, Referral, Invalid, Erin Burnett, Team5, 0, Texas, Consulting, Invalid Contact, VT, NA, 0, 0, 0
2105859, FEB-LY, Trisha, Biden, Search Engine Free, Converted, Diana Mendez, Team8, 10, Acme, Inc, Converted to Opp, MD, Acme Inc, 1, 0, 0
2105860, MAY-TY, Stephanie, Ryan, Search Engine Paid, In Contact, Erin Burnett, Team6, 2, Bromley, Corp, Bot, TX, NA, 0, 0, 1
2105861, AUG-TY, Jenny, Smith, Channel, Invalid, Alexander Jackson, Team6, 1, United, Group, Spam Bot, WY, NA, 0, 0, 0
2105862, JUL-TY, Marvin, Robinson, Purchased List, Invalid, Christine Warren, Team2, 3, Texas, Inc, Spam Bot, FL, NA, 0, 0, 0
2105863, JAN-LY, Yun, Robinson, Referral, Converted, Anderson Cooper, Team8, 4, Acme, Inc, Converted to Opp, AK, Acme Inc, 1, 0, 0
2105864, DEC-LY, Stephanie, Biden, Channel, Invalid, Bill He, Team3, 2, Mid-Atlantic, Imaging, Spam Bot, CA, NA, 0, 0, 0
2105865, JUN-TY, Melissa, Malley, Search Engine Free, Lost, Katie Russo, Team5, 1, American, Tech, Pricing, MA, NA, 0, 0, 0
2105866, AUG-TY, Naasha, Carter, Referral, Invalid, Erin Burnett, Team5, 2, Hudson, Energy, Spam Bot, MS, NA, 0, 0, 0
2105867, APR-LY, Penny, Matthews, Purchased List, Invalid, Tamra Banks, Team7, 3, Great Western, Inc, Invalid Contact, NE, NA, 0, 0, 0
2105868, APR-TY, Penny, Malley, Cold Call, Converted, Jakie More, Team1, 2, Texas, Energy, Converted to Opp, IN, Texas Energy, 1, 0, 0
2105869, MAR-LY, Amy, Clinton, Purchased List, Lost, Beth Nazareth, Team8, 6, California, Group, Using Competitor Product, WA, NA, 0, 0, 0
2105870, DEC-LY, Marvin, Spivak, Channel, Invalid, Ramona Cooper, Team7, 5, Mid-Atlantic, Corp, Spam Bot, MT, NA, 0, 0, 0
2105871, DEC-LY, Jenny, Biden, Cold Call, Converted, Percy Shelly, Team4, 2, Reliable, Corp, Converted to Opp, TX, Reliable Corp, 1, 0, 0
2105872, SEP-TY, Tamra, Burnett, Purchased List, Lost, Christine Warren, Team2, 4, United, Inc, Pricing, AK, NA, 0, 0, 0
2105873, JUL-TY, Luke, Cooper, Search Engine Paid, Invalid, Stephanie Oran, Team5, 3, Marlborough, Imaging, Spam Bot, MO, NA, 0, 0, 0
2105874, APR-LY, Stephanie, Connors, Search Engine Free, Lost, Tamra Banks, Team7, 4, Hudson, Tech, Wrong Industry, WY, NA, 0, 0, 0
2105875, FEB-LY, Stephanie, Connors, Search Engine Free, Lost, Rachael Sontag, Team3, 3, Acme, Inc, Wrong Industry, CT, NA, 0, 0, 0
2105876, APR-TY, Nicholas, Nixon, Purchased List, Lost, Bill He, Team3, 3, Marlborough, Corp, Contact Later, NC, NA, 0, 0, 0
2105877, SEP-LY, Sam, Baily, Search Engine Free, Lost, Greg Manson, Team1, 3, Union, Center, Wrong Industry, NV, NA, 0, 0, 0
2105878, APR-LY, Penny, Parker, Cold Call, In Contact, Jenny Ross, Team2, 6, Great Western, Inc, Just Exploring, VT, NA, 0, 0, 1
2105879, MAY-LY, Jay, Malley, Channel, Invalid, Nick Siacca, Team6, 2, United, Consulting, Spam Bot, WV, NA, 0, 0, 0
2105880, OCT-LY, Penny, Gomez, Search Engine Free, Invalid, Melissa Gorga, Team7, 2, Union, Corp, Spam Bot, NV, NA, 0, 0, 0
2105881, JUN-TY, Edward, Rutledge, Purchased List, Invalid, Rachael Sontag, Team3, 3, Great Western, Inc, Spam Bot, KY, NA, 0, 0, 0
2105882, JUL-TY, Laura, Jameson, Purchased List, Lost, Jenny Ross, Team2, 6, Union, Inc, Wrong Industry, IL, NA, 0, 0, 0
2105883, MAR-TY, William, Ryan, Search Engine Free, Lost, Bethanny Taylor, Team7, 8, United, Corp, Wrong Industry, NJ, NA, 0, 0, 0
2105884, SEP-TY, Trisha, Clinton, Purchased List, Lost, Nick Siacca, Team6, 3, Hudson, Corp, Using Competitor Product, WV, NA, 0, 0, 0
2105885, OCT-LY, Marvin, Parker, Search Engine Paid, Invalid, Percy Shelly, Team4, 2, Frontier, Corp, Spam Bot, IN, NA, 0, 0, 0
2105886, FEB-TY, Christina, Connors, Channel, Lost, Joshua Ortiz, Team4, 4, Reliable, Corp, Pricing, SC, NA, 0, 0, 0
2105887, MAY-LY, Stephen, Rutledge, Search Engine Paid, Invalid, Stephanie Oran, Team5, 2, Frontier, Center, Spam Bot, PA, NA, 0, 0, 0
2105888, FEB-LY, Joe, Ryan, Cold Call, Converted, Greg Manson, Team1, 6, Johnson, Energy, Converted to Opp, OK, Johnson Energy, 1, 0, 0
2105889, JUN-LY, Amy, Ryan, Referral, In Contact, Anderson Cooper, Team8, 1, Jersey, Corp, Just Exploring, CA, NA, 0, 0, 1
2105890, JAN-TY, Mark, Nixon, Search Engine Paid, Invalid, Alexander Jackson, Team6, 1, California, Tech, Spam Bot, NV, NA, 0, 0, 0
2105891, APR-LY, Penny, Tempel, Purchased List, Invalid, Jose Ramirez, Team3, 4, Great Western, Imaging, Spam Bot, IA, NA, 0, 0, 0
2105892, JUN-TY, Larry, Clinton, Channel, Lost, Anderson Cooper, Team8, 0, United, Inc, Pricing, AK, NA, 0, 0, 0
2105893, JAN-TY, Jay, Holsten, Purchased List, No Contact, Ramona Cooper, Team7, 2, Johnson, Tech, Bot, TX, NA, 0, 1, 0
2105894, APR-TY, Joe, Smith, Search Engine Free, In Contact, Luke Matthews, Team8, 3, United, Group, No Contact Information, ND, NA, 0, 0, 1
2105895, SEP-TY, John, Chen, Search Engine Free, Invalid, Luke Matthews, Team8, 8, Johnson, Inc, Spam Bot, NM, NA, 0, 0, 0
2105896, MAR-TY, Trisha, Jameson, Referral, Lost, Anderson Cooper, Team8, 2, United, Energy, No Requirement, OK, NA, 0, 0, 0
2105897, AUG-TY, David, Nixon, Search Engine Free, Lost, Greg Manson, Team1, 3, California, Inc, Wrong Industry, PA, NA, 0, 0, 0
2105898, AUG-TY, Jay, Chang, Referral, Invalid, Roger Rielly, Team4, 4, Frontier, Inc, Spam Bot, PA, NA, 0, 0, 0
2105899, JAN-TY, Luke, Keenan, Search Engine Free, Lost, Nick Siacca, Team6, 3, California, Inc, Wrong Industry, AR, NA, 0, 0, 0
2105900, JUN-TY, Brad, Romney, Search Engine Paid, In Contact, Jakie More, Team1, 3, Johnson, Center, Out of Price Range, NM, NA, 0, 0, 1
2105901, JUN-TY, Sam, Jameson, Purchased List, Lost, Jakie More, Team1, 3, Union, Tech, Using Competitor Product, NC, NA, 0, 0, 0
2105902, APR-TY, Louise, Keenan, Search Engine Free, Lost, Bethanny Taylor, Team7, 2, Great Western, Inc, Wrong Industry, ID, NA, 0, 0, 0
2105903, NOV-LY, Trisha, Parker, Search Engine Free, Lost, Marvin Lopez, Team2, 9, Texas, Group, Pricing, MS, NA, 0, 0, 0
2105904, MAY-LY, Louise, Bush, Search Engine Free, Lost, Luke Matthews, Team8, 4, Hudson, Inc, Wrong Industry, KY, NA, 0, 0, 0
2105905, JUN-TY, Katie, Baily, Search Engine Free, Lost, Nick Siacca, Team6, 3, Jersey, Group, Using Competitor Product, WI, NA, 0, 0, 0
2105906, FEB-LY, Yun, Ramirez, Search Engine Free, No Contact, Alexander Jackson, Team6, 2, Frontier, Center, No Contact Information, ID, NA, 0, 1, 0
2105907, APR-TY, Michael, Rutledge, Search Engine Paid, Invalid, Percy Shelly, Team4, 2, Union, Group, Invalid Contact, CA, NA, 0, 0, 0
2105908, JUL-LY, Amy, Rutledge, Purchased List, Converted, Ramona Cooper, Team7, 3, Jersey, Energy, Converted to Opp, NC, Jersey Energy, 1, 0, 0
2105909, SEP-TY, Joe, Holsten, Search Engine Free, Lost, Jakie More, Team1, 3, Union, Group, Pricing, IA, NA, 0, 0, 0
2105910, SEP-TY, Frank, Kennedy, Search Engine Free, Lost, Christine Warren, Team2, 3, Jersey, Services, Using Competitor Product, LA, NA, 0, 0, 0
2105911, MAY-LY, Jenny, Bush, Purchased List, Lost, Greg Manson, Team1, 2, Bayer, Corp, Wrong Industry, AR, NA, 0, 0, 0
2105912, SEP-LY, Edward, Kelly, Search Engine Paid, Invalid, David Manzo, Team1, 2, California, Inc, Invalid Contact, ID, NA, 0, 0, 0
2105913, JUN-TY, Luke, Gorga, Referral, Lost, Erin Burnett, Team6, 3, Mid-Atlantic, Corp, Wrong Industry, IN, NA, 0, 0, 0
2105914, APR-LY, Joe, Parker, Search Engine Free, In Contact, Bill He, Team3, 2, Union, Inc, Out of Price Range, ME, NA, 0, 0, 1
2105915, JUL-LY, Trisha, Bush, Purchased List, Lost, Nick Siacca, Team6, 6, Acme, Services, Pricing, OK, NA, 0, 0, 0
2105916, JUL-TY, Tamra, Parker, Search Engine Free, Lost, Rachael Sontag, Team3, 4, Hudson, Inc, Pricing, WY, NA, 0, 0, 0
2105917, AUG-TY, Laura, Kennedy, Search Engine Free, Lost, Beth Nazareth, Team8, 7, Frontier, Imaging, Using Competitor Product, NJ, NA, 0, 0, 0
2105918, APR-LY, Luke, Baily, Purchased List, No Contact, Greg Manson, Team1, 2, Bayer, Inc, Out of Price Range, NY, NA, 0, 1, 0
2105919, AUG-LY, Marvin, Matthews, Purchased List, Lost, Bill He, Team3, 3, Acme, Tech, Wrong Industry, KY, NA, 0, 0, 0
2105920, MAR-TY, Mark, Ramirez, Search Engine Free, Invalid, Katie Russo, Team5, 4, Union, Group, Spam Bot, IN, NA, 0, 0, 0
2105921, JAN-TY, Tamra, Smith, Purchased List, No Contact, William Lee, Team1, 8, Frontier, Center, Just Exploring, PA, NA, 0, 1, 0
2105922, SEP-TY, Howard, Ramirez, Search Engine Free, Lost, Percy Shelly, Team4, 3, Bromley, Corp, Wrong Industry, MS, NA, 0, 0, 0
2105923, JUL-LY, Jay, Keenan, Referral, Lost, Erin Burnett, Team6, 10, American, Imaging, Wrong Industry, AK, NA, 0, 0, 0
2105924, JAN-LY, Brad, Bush, Referral, Invalid, Erin Burnett, Team5, 4, Bromley, Inc, Spam Bot, AL, NA, 0, 0, 0
2105925, NOV-LY, Christina, Keenan, Search Engine Free, Lost, Jason London, Team3, 1, Pacific, Center, Wrong Industry, VT, NA, 0, 0, 0
2105926, MAR-LY, Lois, Kennedy, Cold Call, Converted, Beth Nazareth, Team8, 2, California, Inc, Converted to Opp, SC, California Inc, 1, 0, 0
2105927, MAR-LY, John, Robinson, Search Engine Paid, Invalid, Christine Warren, Team2, 3, Reliable, Group, Spam Bot, PA, NA, 0, 0, 0
2105928, APR-TY, Howard, Malley, Search Engine Paid, Lost, Greg Manson, Team1, 3, California, Consulting, Wrong Industry, KY, NA, 0, 0, 0
2105929, FEB-TY, Melissa, Tempel, Purchased List, Lost, Beth Nazareth, Team8, 3, Bayer, Corp, Using Competitor Product, OR, NA, 0, 0, 0
2105930, MAY-LY, Nicholas, Robinson, Purchased List, Lost, Beth Nazareth, Team8, 8, California, Group, Wrong Industry, SC, NA, 0, 0, 0
2105931, FEB-LY, Amy, Gomez, Referral, Lost, Christine Warren, Team2, 3, Jersey, Tech, Wrong Industry, MN, NA, 0, 0, 0
2105932, AUG-LY, Mark, Matthews, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 2, United, Services, Invalid Contact, WY, NA, 0, 0, 0
2105933, DEC-LY, Michael, Clinton, Search Engine Free, Invalid, Luke Matthews, Team8, 1, Reliable, Corp, Spam Bot, SC, NA, 0, 0, 0
2105934, AUG-LY, Jay, Gorga, Search Engine Paid, Lost, Erin Burnett, Team5, 2, Acme, Corp, Pricing, AZ, NA, 0, 0, 0
2105935, APR-LY, Trisha, Griffin, Cold Call, Invalid, Jason London, Team3, 3, Texas, Group, Invalid Contact, NJ, NA, 0, 0, 0
2105936, APR-LY, Jay, Gorga, Search Engine Free, Lost, Diana Mendez, Team8, 3, Hudson, Imaging, Pricing, AR, NA, 0, 0, 0
2105937, NOV-LY, Edward, Gorga, Purchased List, In Contact, Mike Schnurr, Team4, 1, Texas, Group, Just Exploring, KY, NA, 0, 0, 1
2105938, DEC-LY, Brad, Delaney, Purchased List, Lost, Anderson Cooper, Team8, 8, Frontier, Energy, Wrong Industry, HI, NA, 0, 0, 0
2105939, SEP-LY, William, Malley, Referral, Invalid, Jenny Ross, Team2, 7, Hudson, Inc, Invalid Contact, PA, NA, 0, 0, 0
2105940, JUL-TY, Amy, Rutledge, Channel, In Contact, Erin Burnett, Team5, 7, Union, Tech, Exploring, MT, NA, 0, 0, 1
2105941, JUN-TY, Amy, Robinson, Search Engine Paid, Invalid, David Manzo, Team1, 3, California, Corp, Spam Bot, OK, NA, 0, 0, 0
2105942, APR-TY, Sam, Burnett, Search Engine Free, Invalid, Marvin Lopez, Team2, 9, Acme, Energy, Spam Bot, OR, NA, 0, 0, 0
2105943, MAR-LY, Yun, Gomez, Search Engine Free, Invalid, Erin Burnett, Team6, 3, Texas, Group, Spam Bot, MT, NA, 0, 0, 0
2105944, MAR-TY, Laura, Jameson, Purchased List, Lost, Rachael Sontag, Team3, 3, Great Western, Energy, Using Competitor Product, AL, NA, 0, 0, 0
2105945, MAY-LY, Larry, Baily, Cold Call, Converted, Diana Mendez, Team8, 2, Frontier, Tech, Converted to Opp, PA, Frontier Tech, 1, 0, 0
2105946, APR-TY, Marvin, Goonan, Referral, Lost, Erin Burnett, Team6, 4, Texas, Center, Pricing, PA, NA, 0, 0, 0
2105947, JUL-TY, William, Malley, Purchased List, Lost, Erin Burnett, Team5, 7, Mid-Atlantic, Corp, Wrong Industry, MN, NA, 0, 0, 0
2105948, OCT-LY, Louise, Parker, Search Engine Paid, Invalid, Luke Matthews, Team8, 1, Bayer, Tech, Spam Bot, ID, NA, 0, 0, 0
2105949, MAR-LY, Lois, Malley, Search Engine Paid, Invalid, David Manzo, Team1, 3, Bromley, Corp, Invalid Contact, WA, NA, 0, 0, 0
2105950, JUL-LY, Stephanie, Biden, Referral, Lost, Bill He, Team3, 2, Great Western, Inc, Wrong Industry, OR, NA, 0, 0, 0
2105951, MAR-TY, Marvin, Delaney, Purchased List, Lost, Joshua Ortiz, Team4, 3, Johnson, Services, Pricing, ND, NA, 0, 0, 0
2105952, MAR-LY, Christina, Rutledge, Referral, Lost, Stephanie Oran, Team5, 3, Bromley, Corp, Using Competitor Product, PA, NA, 0, 0, 0
2105953, DEC-LY, David, Burnett, Search Engine Free, Lost, William Lee, Team1, 8, American, Energy, Wrong Industry, MD, NA, 0, 0, 0
2105954, AUG-LY, David, Kennedy, Cold Call, Invalid, Luke Matthews, Team8, 4, Texas, Imaging, Spam Bot, CT, NA, 0, 0, 0
2105955, APR-TY, William, Holsten, Purchased List, Lost, Jenny Ross, Team2, 5, Bayer, Corp, Pricing, SC, NA, 0, 0, 0
2105956, DEC-LY, Brad, Malley, Purchased List, In Contact, Percy Shelly, Team4, 2, American, Corp, No Contact Information, ND, NA, 0, 0, 1
2105957, SEP-TY, Michael, Tempel, Purchased List, Invalid, Erin Burnett, Team5, 2, Hudson, Tech, Spam Bot, NM, NA, 0, 0, 0
2105958, JAN-LY, Tamra, Gomez, Channel, Lost, Percy Shelly, Team4, 2, Bayer, Consulting, Wrong Industry, NY, NA, 0, 0, 0
2105959, AUG-TY, Christina, Cooper, Search Engine Free, Lost, Marvin Lopez, Team2, 6, Mid-Atlantic, Energy, Wrong Industry, AK, NA, 0, 0, 0
2105960, JUN-TY, John, Ryan, Cold Call, Converted, Melissa Gorga, Team7, 10, Bayer, Corp, Converted to Opp, NV, Bayer Corp, 1, 0, 0
2105961, MAY-LY, Michael, Clinton, Purchased List, Lost, Diana Mendez, Team8, 3, Acme, Inc, Pricing, KS, NA, 0, 0, 0
2105962, JUL-LY, Joan, Chang, Referral, Lost, Jason London, Team3, 2, Johnson, Corp, Pricing, MO, NA, 0, 0, 0
2105963, APR-TY, Penny, Tempel, Purchased List, Lost, Jenny Ross, Team2, 5, American, Group, Wrong Industry, KS, NA, 0, 0, 0
2105964, AUG-LY, Katie, Goonan, Search Engine Free, Invalid, Percy Shelly, Team4, 3, United, Consulting, Unreachable, ID, NA, 0, 0, 0
2105965, MAY-TY, Mark, Chang, Search Engine Free, Invalid, Michael Tally, Team2, 2, California, Imaging, Unreachable, WI, NA, 0, 0, 0
2105966, SEP-LY, John, Tempel, Cold Call, Invalid, Percy Shelly, Team4, 2, United, Corp, Spam Bot, NC, NA, 0, 0, 0
2105967, AUG-TY, Stephanie, Clinton, Cold Call, Converted, Mike Schnurr, Team4, 2, Marlborough, Inc, Converted to Opp, NM, Marlborough Inc, 1, 0, 0
2105968, JUL-TY, Joan, Bush, Search Engine Free, Converted, Katie Russo, Team5, 2, Bromley, Tech, Converted to Opp, WI, Bromley Tech, 1, 0, 0
2105969, FEB-LY, Lois, Romney, Purchased List, In Contact, Diana Mendez, Team8, 3, United, Inc, Exploring, WV, NA, 0, 0, 1
2105970, JUL-TY, Melissa, Rutledge, Purchased List, Converted, Katie Russo, Team5, 2, Reliable, Energy, Converted to Opp, DE, Reliable Energy, 1, 0, 0
2105971, JUN-LY, Tamra, Goonan, Purchased List, Lost, Anderson Cooper, Team8, 3, Pacific, Group, Wrong Industry, IL, NA, 0, 0, 0
2105972, MAY-LY, Luke, Bush, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 2, Bayer, Group, Spam Bot, MI, NA, 0, 0, 0
2105973, FEB-TY, Nicholas, Chen, Purchased List, In Contact, Katie Russo, Team5, 1, Marlborough, Group, Out of Price Range, IA, NA, 0, 0, 1
2105974, DEC-LY, Larry, Tempel, Search Engine Paid, Invalid, Nick Siacca, Team6, 2, Jersey, Corp, Spam Bot, GA, NA, 0, 0, 0
2105975, JUN-TY, Louise, Matthews, Search Engine Free, In Contact, Jose Ramirez, Team3, 2, Union, Group, Bot, CA, NA, 0, 0, 1
2105976, MAY-TY, Larry, Goonan, Search Engine Free, Lost, Michael Tally, Team2, 2, Texas, Group, Wrong Industry, MN, NA, 0, 0, 0
2105977, JAN-TY, Edward, Goonan, Purchased List, Lost, Erin Burnett, Team6, 2, Bromley, Tech, Wrong Industry, PA, NA, 0, 0, 0
2105978, MAR-LY, Amy, Chang, Channel, Lost, Melissa Gorga, Team7, 4, Bromley, Imaging, Wrong Industry, ID, NA, 0, 0, 0
2105979, JUL-TY, Stephanie, Ramirez, Search Engine Free, Invalid, Shawn Woodley, Team6, 9, Great Western, Group, Wrong Industy, MS, NA, 0, 0, 0
2105980, FEB-LY, John, Ramirez, Referral, Invalid, Nash Bali, Team5, 3, Pacific, Imaging, Spam Bot, KY, NA, 0, 0, 0
2105981, JUN-TY, Joe, Biden, Search Engine Free, Lost, Marvin Lopez, Team2, 8, Jersey, Consulting, Wrong Industry, NM, NA, 0, 0, 0
2105982, JAN-TY, Laura, Biden, Purchased List, No Contact, Greg Manson, Team1, 3, Frontier, Inc, Out of Price Range, HI, NA, 0, 1, 0
2105983, SEP-LY, Lois, Smith, Search Engine Free, Converted, Shawn Woodley, Team6, 9, Frontier, Consulting, Converted to Opp, AK, Frontier Consulting, 1, 0, 0
2105984, APR-TY, Jay, Chang, Referral, Lost, Jason London, Team3, 4, Acme, Consulting, Using Competitor Product, ME, NA, 0, 0, 0
2105985, JAN-LY, Brad, Burnett, Referral, Lost, Beth Nazareth, Team8, 2, Mid-Atlantic, Inc, No Requirement, LA, NA, 0, 0, 0
2105986, APR-LY, Larry, Tempel, Cold Call, Lost, Roger Rielly, Team4, 4, United, Inc, Wrong Industry, PA, NA, 0, 0, 0
2105987, SEP-LY, Christina, Holsten, Cold Call, Lost, Bill He, Team3, 2, Bromley, Inc, Wrong Industry, AZ, NA, 0, 0, 0
2105988, JUL-LY, Jenny, Delaney, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 2, Johnson, Tech, Spam Bot, NV, NA, 0, 0, 0
2105989, SEP-TY, Marvin, Kennedy, Cold Call, Converted, Marvin Lopez, Team2, 10, Mid-Atlantic, Group, Converted to Opp, WI, Mid-Atlantic Group, 1, 0, 0
2105990, SEP-LY, Melissa, Tempel, Search Engine Paid, Invalid, Christine Warren, Team2, 3, Frontier, Group, Spam Bot, NY, NA, 0, 0, 0
2105991, JUN-LY, Luke, Smith, Purchased List, Lost, Roger Rielly, Team4, 3, Johnson, Corp, Using Competitor Product, WV, NA, 0, 0, 0
2105992, AUG-TY, Joan, Chen, Purchased List, Invalid, Jenny Ross, Team2, 6, Acme, Group, Wrong Industy, MI, NA, 0, 0, 0
2105993, JUL-TY, Joe, Delaney, Referral, Lost, Melissa Gorga, Team7, 5, Reliable, Tech, Pricing, ME, NA, 0, 0, 0
2105994, SEP-TY, Penny, Kelly, Search Engine Paid, Invalid, Diana Mendez, Team8, 2, Texas, Inc, Wrong Industy, OK, NA, 0, 0, 0
2105995, NOV-LY, Lois, Connors, Purchased List, Lost, Ramona Cooper, Team7, 1, Hudson, Corp, Using Competitor Product, TX, NA, 0, 0, 0
2105996, MAY-TY, Nicholas, Spivak, Channel, Lost, Jose Ramirez, Team3, 3, American, Group, Wrong Industry, IA, NA, 0, 0, 0
2105997, JUL-TY, Joe, Tempel, Search Engine Free, Lost, Shawn Woodley, Team6, 10, Union, Center, Pricing, SD, NA, 0, 0, 0
2105998, JUL-TY, Jay, Davies, Search Engine Paid, Invalid, Melissa Gorga, Team7, 2, Pacific, Imaging, Spam Bot, AL, NA, 0, 0, 0
2105999, MAR-LY, Trisha, Matthews, Search Engine Free, Invalid, Roger Rielly, Team4, 4, Union, Group, Spam Bot, MS, NA, 0, 0, 0
2106000, NOV-LY, Melissa, Goonan, Purchased List, Lost, Anderson Cooper, Team8, 4, Bromley, Corp, Wrong Industry, MD, NA, 0, 0, 0
