The data size(row x col) is:(5001 x 13)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State
2105363, JAN-TY, Naasha, Goonan, Purchased List, Lost, Percy Shelly, Team4, 1, Great Western, Imaging, No Requirement, IN
2105364, JUN-LY, William, Ramirez, Purchased List, Invalid, Rachael Sontag, Team3, 4, Great Western, Corp, Invalid Contact, SC
2105365, JUN-TY, Howard, Parker, Search Engine Paid, In Contact, Percy Shelly, Team4, 3, Bayer, Inc, Exploring, NH
2105366, AUG-LY, Luke, Kennedy, Channel, Lost, David Manzo, Team1, 2, Reliable, Group, Pricing, ID
2105367, AUG-TY, Trisha, Romney, Channel, Converted, Diana Mendez, Team8, 2, California, Corp, Converted to Opp, SC
2105368, AUG-TY, Lois, Clinton, Cold Call, Converted, Katie Russo, Team5, 4, Reliable, Corp, Converted to Opp, CA
2105369, JUL-LY, Larry, Malley, Search Engine Paid, Invalid, Tamra Banks, Team7, 2, Acme, Inc, Spam Bot, MN
2105370, JAN-TY, Tamra, Ramirez, Cold Call, Converted, Greg Manson, Team1, 1, Mid-Atlantic, Center, Converted to Opp, MS
2105371, AUG-TY, Louise, Gorga, Cold Call, Converted, William Lee, Team1, 9, Jersey, Group, Converted to Opp, ME
2105372, FEB-TY, Luke, Romney, Search Engine Paid, Lost, Anderson Cooper, Team8, 2, Jersey, Inc, Pricing, WI
2105373, FEB-LY, John, Kelly, Referral, Invalid, Jason London, Team3, 4, Hudson, Inc, Spam Bot, VT
2105374, JAN-LY, John, Carter, Purchased List, Lost, Christine Warren, Team2, 2, Acme, Corp, Wrong Industry, MO
2105375, MAR-LY, Joe, Parker, Search Engine Paid, Invalid, Melissa Gorga, Team7, 3, Marlborough, Energy, Invalid Contact, CA
2105376, OCT-LY, Nicholas, Davies, Search Engine Free, Lost, Nick Siacca, Team6, 3, Johnson, Corp, Wrong Industry, IL
2105377, APR-TY, Amy, Delaney, Search Engine Free, Lost, Nick Siacca, Team6, 2, United, Tech, Contact Later, PA
2105378, JUL-TY, Jay, Rutledge, Purchased List, No Contact, Joshua Ortiz, Team4, 2, Texas, Tech, Out of Price Range, KS
2105379, NOV-LY, Amy, Delaney, Purchased List, Lost, Jason London, Team3, 4, United, Group, Wrong Industry, TN
2105380, DEC-LY, Lois, Smith, Purchased List, Lost, Rachael Sontag, Team3, 3, Mid-Atlantic, Energy, Using Competitor Product, HI
2105381, JUL-TY, John, Rutledge, Channel, Lost, Christine Warren, Team2, 3, United, Inc, Contact Later, LA
2105382, AUG-LY, Stephen, Clinton, Search Engine Paid, Invalid, Nick Siacca, Team6, 3, California, Corp, Unreachable, AL
2105383, MAR-TY, Luke, Kennedy, Channel, Lost, Nash Bali, Team5, 3, Great Western, Group, Wrong Industry, GA
2105384, JUL-LY, Katie, Carter, Search Engine Free, Lost, Bethanny Taylor, Team7, 3, Texas, Services, Wrong Industry, IL
2105385, JUN-TY, Edward, Robinson, Purchased List, In Contact, Mike Schnurr, Team4, 2, Johnson, Corp, No Contact Information, MN
2105386, JUN-TY, Luke, Jameson, Search Engine Free, Lost, Bethanny Taylor, Team7, 3, United, Corp, Using Competitor Product, FL
2105387, AUG-LY, Brad, Keenan, Referral, Invalid, Greg Manson, Team1, 4, Texas, Corp, Spam Bot, LA
2105388, JUN-TY, Joan, Tempel, Cold Call, No Contact, Michael Tally, Team2, 8, American, Inc, Just Exploring, NE
2105389, DEC-LY, Penny, Robinson, Search Engine Paid, Invalid, Jose Ramirez, Team3, 0, Bayer, Imaging, Spam Bot, NC
2105390, DEC-LY, Yun, Biden, Search Engine Free, Lost, Tamra Banks, Team7, 2, Great Western, Inc, Pricing, OR
2105391, AUG-TY, Sam, Clinton, Cold Call, Converted, Mike Schnurr, Team4, 1, American, Corp, Converted to Opp, DE
2105392, DEC-LY, Trisha, Chen, Referral, Converted, Anderson Cooper, Team8, 2, Reliable, Group, Converted to Opp, KS
2105393, MAY-LY, Edward, Goonan, Referral, Lost, Jose Ramirez, Team3, 6, Johnson, Center, Wrong Industry, IA
2105394, OCT-LY, John, Chen, Search Engine Free, Lost, Ursula Monteiro, Team8, 7, Reliable, Corp, Using Competitor Product, MT
2105395, OCT-LY, Luke, Delaney, Search Engine Free, Lost, Marvin Lopez, Team2, 4, Jersey, Tech, Wrong Industry, AR
2105396, AUG-LY, Luke, Tempel, Purchased List, Lost, Nick Siacca, Team6, 1, Mid-Atlantic, Group, Wrong Industry, TX
2105397, AUG-LY, Melissa, Jameson, Search Engine Paid, Invalid, Nash Bali, Team5, 5, Bromley, Corp, Spam Bot, WI
2105398, NOV-LY, John, Jameson, Purchased List, Lost, Diana Mendez, Team8, 4, Bromley, Inc, Wrong Industry, IL
2105399, MAY-TY, Tamra, Matthews, Channel, Lost, Nash Bali, Team5, 2, Johnson, Center, Contact Later, LA
2105400, JUL-LY, Marvin, Baily, Purchased List, Lost, Bethanny Taylor, Team7, 2, Union, Group, Using Competitor Product, HI
2105401, JUL-TY, Howard, Ramirez, Purchased List, Lost, Jason London, Team3, 3, Frontier, Corp, Wrong Industry, VA
2105402, NOV-LY, Naasha, Smith, Search Engine Paid, Invalid, Alexander Jackson, Team6, 2, Mid-Atlantic, Imaging, Wrong Industy, HI
2105403, NOV-LY, Penny, Rutledge, Search Engine Free, Lost, Bethanny Taylor, Team7, 2, United, Energy, Pricing, NH
2105404, JAN-TY, Penny, Burnett, Cold Call, Lost, Tamra Banks, Team7, 2, Frontier, Group, No Requirement, NH
2105405, MAY-LY, Nicholas, Jameson, Cold Call, Converted, Jose Ramirez, Team3, 3, United, Corp, Converted to Opp, FL
2105406, JAN-TY, Luke, Davies, Search Engine Free, In Contact, Anderson Cooper, Team8, 3, Union, Corp, Bot, PA
2105407, MAR-TY, Joan, Malley, Purchased List, Lost, Luke Matthews, Team8, 0, United, Imaging, No Requirement, ME
2105408, OCT-LY, Naasha, Gorga, Referral, Lost, Anderson Cooper, Team8, 2, Reliable, Energy, Wrong Industry, AZ
2105409, AUG-LY, Frank, Nixon, Referral, Lost, David Manzo, Team1, 2, Reliable, Consulting, Wrong Industry, AR
2105410, AUG-LY, Trisha, Romney, Channel, Lost, Shawn Woodley, Team6, 6, Bayer, Inc, Wrong Industry, SC
2105411, MAY-TY, Christina, Robinson, Search Engine Free, Lost, Melissa Gorga, Team7, 2, Jersey, Imaging, Wrong Industry, NC
2105412, JAN-LY, Luke, Spivak, Search Engine Paid, Invalid, Marvin Lopez, Team2, 9, United, Corp, Wrong Industy, UT
2105413, APR-TY, Jenny, Biden, Purchased List, Lost, Marvin Lopez, Team2, 9, Acme, Inc, No Requirement, OK
2105414, DEC-LY, Katie, Kelly, Search Engine Free, Lost, Jason London, Team3, 7, Union, Inc, Pricing, MI
2105415, MAY-TY, Stephen, Biden, Search Engine Free, Lost, Jose Ramirez, Team3, 3, United, Services, Contact Later, TX
2105416, OCT-LY, Penny, Parker, Purchased List, Lost, Melissa Gorga, Team7, 3, Frontier, Group, Contact Later, IN
2105417, APR-LY, Stephanie, Ryan, Purchased List, Lost, Melissa Gorga, Team7, 2, Texas, Consulting, Wrong Industry, VT
2105418, JUL-TY, Christina, Matthews, Search Engine Free, Lost, Luke Matthews, Team8, 3, American, Group, Wrong Industry, MN
2105419, OCT-LY, Amy, Kelly, Search Engine Free, Invalid, Melissa Gorga, Team7, 2, Jersey, Inc, Spam Bot, MT
2105420, MAR-TY, Brad, Griffin, Search Engine Free, Lost, Christine Warren, Team2, 4, Hudson, Group, Wrong Industry, MD
2105421, JUL-LY, Trisha, Burnett, Search Engine Free, Lost, Nash Bali, Team5, 2, Johnson, Inc, No Requirement, IN
2105422, SEP-TY, Sam, Keenan, Purchased List, Lost, Shawn Woodley, Team6, 6, Reliable, Inc, Wrong Industry, TX
2105423, AUG-LY, Marvin, Ramirez, Cold Call, Converted, Luke Matthews, Team8, 2, Bayer, Tech, Converted to Opp, MA
2105424, JUL-TY, Lois, Kennedy, Purchased List, Lost, Bethanny Taylor, Team7, 3, Mid-Atlantic, Corp, Wrong Industry, AK
2105425, MAR-TY, Naasha, Cooper, Purchased List, Lost, Rachael Sontag, Team3, 2, Bayer, Group, Pricing, FL
2105426, AUG-LY, Christina, Delaney, Search Engine Free, Lost, Tamra Banks, Team7, 2, American, Inc, Wrong Industry, KY
2105427, JUL-TY, Lois, Burnett, Channel, Lost, Nash Bali, Team5, 2, Bayer, Corp, Wrong Industry, VT
2105428, JAN-LY, Larry, Davies, Channel, Lost, Bethanny Taylor, Team7, 4, American, Center, Wrong Industry, VT
2105429, JUN-TY, Sam, Burnett, Search Engine Free, Lost, David Manzo, Team1, 4, Jersey, Inc, Wrong Industry, MS
2105430, MAY-LY, Laura, Malley, Channel, Lost, Anderson Cooper, Team8, 0, Bayer, Center, Pricing, TN
2105431, JUL-TY, Frank, Cooper, Search Engine Free, Lost, William Lee, Team1, 7, United, Group, Wrong Industry, MN
2105432, SEP-TY, Michael, Cooper, Search Engine Paid, Invalid, Marvin Lopez, Team2, 10, Acme, Inc, Wrong Industy, MD
2105433, AUG-LY, David, Tempel, Search Engine Free, Lost, Bethanny Taylor, Team7, 2, Mid-Atlantic, Imaging, Wrong Industry, NV
2105434, JUN-LY, William, Romney, Purchased List, In Contact, Ramona Cooper, Team7, 1, Mid-Atlantic, Group, Bot, ME
2105435, AUG-TY, Katie, Smith, Purchased List, Lost, Bill He, Team3, 3, Johnson, Imaging, Wrong Industry, NM
2105436, JUL-LY, Sam, Gorga, Purchased List, Lost, Melissa Gorga, Team7, 2, Mid-Atlantic, Group, Pricing, OK
2105437, MAY-TY, Stephanie, Ryan, Channel, Invalid, Ursula Monteiro, Team8, 2, California, Imaging, Spam Bot, CA
2105438, MAR-TY, Christina, Parker, Search Engine Free, Invalid, Jakie More, Team1, 1, Hudson, Consulting, Invalid Contact, OK
2105439, AUG-TY, John, Robinson, Cold Call, In Contact, Jenny Ross, Team2, 6, Bayer, Group, Out of Price Range, KY
2105440, AUG-TY, Marvin, Kennedy, Cold Call, Converted, Melissa Gorga, Team7, 2, California, Tech, Converted to Opp, PA
2105441, JUL-LY, Larry, Cooper, Purchased List, Invalid, David Manzo, Team1, 3, United, Group, Wrong Industy, DE
2105442, MAY-LY, Naasha, Carter, Search Engine Free, Lost, Christine Warren, Team2, 4, California, Corp, Wrong Industry, IL
2105443, OCT-LY, Howard, Spivak, Purchased List, Lost, Ramona Cooper, Team7, 3, Pacific, Consulting, Using Competitor Product, OH
2105444, SEP-LY, Louise, Robinson, Purchased List, No Contact, Shawn Woodley, Team6, 6, Marlborough, Tech, Out of Price Range, NV
2105445, JUL-TY, Naasha, Griffin, Search Engine Paid, Invalid, Melissa Gorga, Team7, 2, Union, Inc, Spam Bot, CA
2105446, JUN-TY, Frank, Malley, Search Engine Free, Lost, Erin Burnett, Team6, 1, Jersey, Group, Wrong Industry, MD
2105447, APR-TY, Lois, Griffin, Search Engine Paid, Lost, Diana Mendez, Team8, 2, Hudson, Corp, Wrong Industry, GA
2105448, FEB-TY, William, Ryan, Purchased List, Lost, Rachael Sontag, Team3, 3, Acme, Corp, Contact Later, ND
2105449, MAY-TY, Melissa, Matthews, Purchased List, Lost, Nick Siacca, Team6, 5, Pacific, Group, Wrong Industry, HI
2105450, AUG-LY, Joe, Spivak, Purchased List, Lost, Jenny Ross, Team2, 7, Frontier, Group, Wrong Industry, IL
2105451, JUN-LY, Jay, Gomez, Channel, Lost, Nash Bali, Team5, 3, Pacific, Group, Wrong Industry, IL
2105452, JAN-LY, Penny, Ryan, Channel, Lost, Nick Siacca, Team6, 7, Great Western, Services, Using Competitor Product, MN
2105453, JUL-TY, Stephanie, Clinton, Cold Call, Converted, Roger Rielly, Team4, 4, Acme, Inc, Converted to Opp, LA
2105454, AUG-TY, Stephanie, Smith, Purchased List, Lost, Mike Schnurr, Team4, 5, United, Corp, Wrong Industry, AZ
2105455, MAR-LY, Tamra, Carter, Purchased List, Lost, Anderson Cooper, Team8, 3, Reliable, Group, Using Competitor Product, KS
2105456, SEP-TY, Brad, Robinson, Search Engine Paid, Invalid, Alexander Jackson, Team6, 2, Texas, Group, Invalid Contact, MD
2105457, APR-LY, Frank, Clinton, Referral, Lost, Mike Schnurr, Team4, 1, Bromley, Consulting, Pricing, CT
2105458, MAR-LY, Penny, Smith, Purchased List, Lost, Beth Nazareth, Team8, 1, Union, Imaging, Wrong Industry, TN
2105459, JUN-TY, Joe, Robinson, Cold Call, No Contact, Nash Bali, Team5, 3, Bromley, Tech, No Contact Information, MS
2105460, MAR-LY, Naasha, Gomez, Search Engine Free, Invalid, Roger Rielly, Team4, 1, Bayer, Corp, Invalid Contact, OR
2105461, JUL-LY, Joan, Matthews, Search Engine Free, In Contact, Ramona Cooper, Team7, 2, Union, Corp, No Contact Information, NM
2105462, APR-LY, Yun, Baily, Search Engine Free, Lost, Joshua Ortiz, Team4, 2, Bromley, Corp, Wrong Industry, NM
2105463, AUG-LY, Laura, Ramirez, Search Engine Free, Lost, Jose Ramirez, Team3, 3, United, Corp, Wrong Industry, FL
2105464, JUL-TY, Sam, Delaney, Search Engine Paid, Invalid, Stephanie Oran, Team5, 2, Bromley, Consulting, Spam Bot, WI
2105465, OCT-LY, Nicholas, Delaney, Channel, Invalid, Percy Shelly, Team4, 4, Bayer, Group, Spam Bot, NY
2105466, FEB-TY, Sam, Spivak, Cold Call, Converted, Joshua Ortiz, Team4, 2, Bayer, Inc, Converted to Opp, IN
2105467, JUL-TY, Edward, Goonan, Referral, Lost, Jose Ramirez, Team3, 2, Mid-Atlantic, Corp, Wrong Industry, LA
2105468, JUN-TY, Jay, Parker, Search Engine Free, Lost, Nash Bali, Team5, 0, Bayer, Corp, Wrong Industry, TN
2105469, SEP-LY, Stephanie, Jameson, Search Engine Free, No Contact, Shawn Woodley, Team6, 6, Mid-Atlantic, Inc, Bot, PA
2105470, JAN-LY, Joan, Chang, Search Engine Free, Invalid, Greg Manson, Team1, 2, Union, Inc, Invalid Contact, SC
2105471, MAR-LY, Nicholas, Nixon, Channel, Lost, Nick Siacca, Team6, 3, United, Group, Pricing, OK
2105472, DEC-LY, Stephanie, Gorga, Cold Call, Invalid, Beth Nazareth, Team8, 3, Frontier, Inc, Spam Bot, WY
2105473, JUL-LY, Mark, Kennedy, Purchased List, Lost, Erin Burnett, Team5, 1, Bromley, Inc, Pricing, VT
2105474, AUG-LY, Tamra, Gorga, Channel, Lost, Mike Schnurr, Team4, 2, Texas, Tech, Contact Later, NC
2105475, APR-LY, Jenny, Goonan, Search Engine Free, Lost, Joshua Ortiz, Team4, 2, Hudson, Corp, Using Competitor Product, OH
2105476, JUN-LY, Luke, Malley, Referral, Invalid, Greg Manson, Team1, 3, Marlborough, Group, Spam Bot, TX
2105477, JAN-TY, Stephen, Rutledge, Referral, Lost, Rachael Sontag, Team3, 2, Pacific, Center, Wrong Industry, MD
2105478, MAY-TY, John, Jameson, Purchased List, No Contact, Greg Manson, Team1, 3, Bromley, Inc, No Contact Information, HI
2105479, JAN-LY, Sam, Ryan, Search Engine Free, Lost, Stephanie Oran, Team5, 3, United, Group, Wrong Industry, NJ
2105480, DEC-LY, Stephanie, Robinson, Purchased List, Lost, Bill He, Team3, 4, Hudson, Inc, Wrong Industry, AZ
2105481, NOV-LY, Naasha, Ramirez, Search Engine Free, Lost, Rachael Sontag, Team3, 9, California, Energy, Wrong Industry, VT
2105482, JUN-TY, Penny, Ryan, Purchased List, Lost, Christine Warren, Team2, 2, Hudson, Group, Wrong Industry, KS
2105483, APR-TY, Mark, Parker, Purchased List, In Contact, Jakie More, Team1, 3, Pacific, Inc, Out of Price Range, CA
2105484, JUN-TY, Michael, Malley, Channel, No Contact, William Lee, Team1, 10, Mid-Atlantic, Consulting, Just Exploring, MI
2105485, JAN-TY, Brad, Parker, Search Engine Free, Lost, Katie Russo, Team5, 2, Frontier, Group, Pricing, CA
2105486, NOV-LY, William, Cooper, Search Engine Free, Lost, Rachael Sontag, Team3, 4, California, Corp, Wrong Industry, WV
2105487, AUG-TY, Brad, Smith, Purchased List, Lost, Ramona Cooper, Team7, 4, Great Western, Corp, Wrong Industry, MN
2105488, JUN-TY, Laura, Parker, Search Engine Free, Lost, Erin Burnett, Team5, 2, Reliable, Group, Wrong Industry, MN
2105489, JUL-TY, Katie, Robinson, Referral, Invalid, Greg Manson, Team1, 4, California, Inc, Spam Bot, ME
2105490, JUN-LY, Christina, Ryan, Purchased List, Lost, Erin Burnett, Team5, 3, California, Group, Wrong Industry, OH
2105491, FEB-LY, Yun, Ramirez, Referral, Invalid, Mike Schnurr, Team4, 4, Johnson, Group, Spam Bot, WV
2105492, JAN-LY, David, Goonan, Referral, Lost, Luke Matthews, Team8, 4, California, Inc, Pricing, WA
2105493, MAY-LY, Melissa, Baily, Purchased List, No Contact, Erin Burnett, Team5, 3, Hudson, Group, Out of Price Range, MO
2105494, MAR-LY, David, Bush, Purchased List, Lost, Joshua Ortiz, Team4, 7, Pacific, Group, Wrong Industry, SC
2105495, JUN-LY, Lois, Biden, Search Engine Free, Converted, Nash Bali, Team5, 3, Jersey, Group, Converted to Opp, AR
2105496, SEP-TY, Laura, Baily, Referral, In Contact, Diana Mendez, Team8, 8, Johnson, Group, Bot, NM
2105497, AUG-TY, Naasha, Robinson, Channel, Lost, Ramona Cooper, Team7, 2, Frontier, Group, Using Competitor Product, ND
2105498, JUL-TY, Penny, Rutledge, Purchased List, Lost, Joshua Ortiz, Team4, 3, Texas, Imaging, Using Competitor Product, MI
2105499, AUG-TY, Jenny, Burnett, Search Engine Free, Lost, Beth Nazareth, Team8, 3, Bromley, Group, Wrong Industry, WV
2105500, JUN-LY, William, Connors, Purchased List, Lost, Mike Schnurr, Team4, 2, Jersey, Energy, Wrong Industry, OH
2105501, JAN-LY, Brad, Carter, Purchased List, Invalid, Ramona Cooper, Team7, 4, Johnson, Inc, Spam Bot, IN
2105502, AUG-TY, Yun, Bush, Purchased List, Lost, Alexander Jackson, Team6, 9, Union, Inc, Wrong Industry, NV
2105503, AUG-TY, Luke, Gomez, Search Engine Free, Lost, Alexander Jackson, Team6, 2, Jersey, Corp, Pricing, VT
2105504, JUL-TY, Tamra, Burnett, Search Engine Paid, Lost, David Manzo, Team1, 2, Jersey, Inc, No Requirement, UT
2105505, SEP-LY, Joan, Bush, Search Engine Paid, In Contact, Stephanie Oran, Team5, 2, Reliable, Tech, Exploring, MI
2105506, DEC-LY, Michael, Goonan, Purchased List, Lost, Jose Ramirez, Team3, 10, United, Group, Wrong Industry, LA
2105507, MAY-LY, Lois, Griffin, Channel, Lost, Rachael Sontag, Team3, 3, Great Western, Corp, Wrong Industry, ND
2105508, APR-TY, Amy, Biden, Cold Call, Converted, Nick Siacca, Team6, 2, American, Tech, Converted to Opp, GA
2105509, JUL-TY, Joan, Tempel, Search Engine Free, Converted, Marvin Lopez, Team2, 8, American, Group, Converted to Opp, MD
2105510, JAN-LY, Amy, Holsten, Referral, Lost, Joshua Ortiz, Team4, 2, United, Corp, Wrong Industry, MD
2105511, JUL-LY, Marvin, Cooper, Search Engine Paid, Invalid, Michael Tally, Team2, 2, Bayer, Group, Invalid Contact, CA
2105512, JUL-TY, Marvin, Ryan, Cold Call, Converted, Tamra Banks, Team7, 3, Union, Inc, Converted to Opp, ND
2105513, MAY-LY, Joe, Davies, Referral, In Contact, Roger Rielly, Team4, 1, Union, Inc, Exploring, ME
2105514, JUL-LY, David, Chen, Cold Call, Converted, Greg Manson, Team1, 3, Hudson, Group, Converted to Opp, MI
2105515, JAN-TY, Michael, Jameson, Search Engine Free, Invalid, Ramona Cooper, Team7, 2, United, Group, Wrong Industy, PA
2105516, JAN-TY, Laura, Smith, Channel, Lost, Marvin Lopez, Team2, 6, Union, Corp, Wrong Industry, VA
2105517, JUN-LY, Howard, Parker, Search Engine Free, Lost, Tamra Banks, Team7, 2, Acme, Tech, Pricing, IN
2105518, SEP-LY, Luke, Chang, Purchased List, Invalid, David Manzo, Team1, 2, California, Energy, Spam Bot, AL
2105519, OCT-LY, Tamra, Delaney, Referral, Lost, Shawn Woodley, Team6, 8, Reliable, Inc, Wrong Industry, GA
2105520, JAN-TY, Melissa, Holsten, Search Engine Paid, Invalid, Diana Mendez, Team8, 5, American, Tech, Spam Bot, NY
2105521, FEB-LY, John, Baily, Referral, Invalid, Bethanny Taylor, Team7, 3, American, Corp, Wrong Industy, NC
2105522, AUG-LY, Naasha, Malley, Search Engine Free, Lost, Jose Ramirez, Team3, 4, Frontier, Center, No Requirement, MO
2105523, OCT-LY, John, Ryan, Cold Call, Converted, Melissa Gorga, Team7, 10, Frontier, Group, Converted to Opp, PA
2105524, AUG-LY, Howard, Keenan, Search Engine Free, Lost, Bill He, Team3, 4, Jersey, Group, Wrong Industry, NC
2105525, AUG-TY, Jenny, Robinson, Channel, No Contact, Bill He, Team3, 1, Great Western, Inc, Bot, WY
2105526, JUL-TY, John, Cooper, Purchased List, Lost, Erin Burnett, Team5, 1, Reliable, Corp, Wrong Industry, CO
2105527, AUG-LY, Larry, Goonan, Referral, No Contact, Anderson Cooper, Team8, 6, California, Corp, Just Exploring, HI
2105528, NOV-LY, Katie, Malley, Channel, In Contact, Beth Nazareth, Team8, 2, United, Center, Just Exploring, NM
2105529, SEP-TY, Trisha, Nixon, Cold Call, Converted, Joshua Ortiz, Team4, 2, Union, Corp, Converted to Opp, NC
2105530, AUG-TY, Larry, Ramirez, Search Engine Paid, Invalid, William Lee, Team1, 9, American, Corp, Spam Bot, MI
2105531, OCT-LY, Joan, Tempel, Purchased List, Lost, Beth Nazareth, Team8, 4, Jersey, Corp, Wrong Industry, IL
2105532, JUL-TY, John, Gomez, Referral, Converted, Stephanie Oran, Team5, 2, United, Group, Converted to Opp, SC
2105533, DEC-LY, Luke, Romney, Channel, Lost, Rachael Sontag, Team3, 2, California, Tech, Wrong Industry, GA
2105534, AUG-LY, Larry, Gorga, Purchased List, Lost, Alexander Jackson, Team6, 2, Great Western, Center, No Requirement, NC
2105535, FEB-TY, Naasha, Gorga, Purchased List, Lost, William Lee, Team1, 9, Hudson, Corp, Wrong Industry, CA
2105536, MAY-LY, Trisha, Chen, Search Engine Paid, No Contact, Tamra Banks, Team7, 2, Jersey, Inc, Exploring, AZ
2105537, MAY-LY, Melissa, Goonan, Purchased List, Lost, Percy Shelly, Team4, 3, American, Consulting, Wrong Industry, MO
2105538, MAY-LY, Penny, Tempel, Purchased List, Lost, Erin Burnett, Team6, 2, United, Group, Wrong Industry, NC
2105539, SEP-LY, Mark, Gomez, Search Engine Free, Lost, Katie Russo, Team5, 2, United, Group, Wrong Industry, OH
2105540, AUG-TY, Stephen, Kelly, Search Engine Free, Lost, Erin Burnett, Team5, 6, Texas, Inc, Wrong Industry, DE
2105541, FEB-LY, Sam, Clinton, Purchased List, Lost, Katie Russo, Team5, 2, Marlborough, Inc, Wrong Industry, RI
2105542, FEB-LY, Lois, Nixon, Search Engine Paid, In Contact, Katie Russo, Team5, 4, Bayer, Inc, No Contact Information, IA
2105543, AUG-TY, Nicholas, Kennedy, Referral, Lost, Beth Nazareth, Team8, 3, California, Group, Pricing, ND
2105544, AUG-LY, John, Matthews, Channel, Lost, Jason London, Team3, 6, Pacific, Center, Pricing, OK
2105545, JAN-TY, Jay, Parker, Search Engine Free, No Contact, Ursula Monteiro, Team8, 2, California, Tech, Out of Price Range, OH
2105546, JUN-LY, Nicholas, Kennedy, Channel, Lost, Michael Tally, Team2, 6, American, Corp, Contact Later, IL
2105547, MAY-LY, Stephanie, Griffin, Cold Call, No Contact, Diana Mendez, Team8, 2, Reliable, Inc, No Contact Information, VT
2105548, AUG-TY, Stephen, Keenan, Search Engine Paid, Lost, Diana Mendez, Team8, 2, Hudson, Group, Pricing, MA
2105549, JUL-TY, Frank, Goonan, Search Engine Paid, Converted, Mike Schnurr, Team4, 0, California, Inc, Converted to Opp, PA
2105550, OCT-LY, Naasha, Spivak, Purchased List, Lost, Jakie More, Team1, 1, California, Inc, Pricing, PA
2105551, JUN-LY, Joe, Smith, Purchased List, Lost, Katie Russo, Team5, 4, United, Corp, No Requirement, SC
2105552, OCT-LY, Joan, Biden, Purchased List, No Contact, Ramona Cooper, Team7, 4, Union, Group, Exploring, TX
2105553, JUL-LY, Trisha, Gomez, Search Engine Paid, No Contact, Stephanie Oran, Team5, 7, Bromley, Corp, Exploring, OK
2105554, SEP-TY, Tamra, Bush, Purchased List, Lost, Ramona Cooper, Team7, 3, American, Consulting, Pricing, AK
2105555, JUN-LY, Marvin, Carter, Channel, Lost, Ursula Monteiro, Team8, 3, Marlborough, Center, Wrong Industry, NM
2105556, JUN-TY, Katie, Holsten, Search Engine Free, In Contact, Diana Mendez, Team8, 3, American, Corp, Bot, MS
2105557, SEP-TY, John, Connors, Search Engine Paid, Invalid, Melissa Gorga, Team7, 3, Reliable, Tech, Wrong Industy, OH
2105558, JUL-TY, Laura, Clinton, Search Engine Free, Lost, Ursula Monteiro, Team8, 3, Bayer, Corp, Wrong Industry, WV
2105559, AUG-TY, Edward, Connors, Purchased List, Lost, Melissa Gorga, Team7, 2, Reliable, Center, Using Competitor Product, PA
2105560, JUN-LY, Marvin, Parker, Search Engine Paid, Invalid, Nick Siacca, Team6, 2, Great Western, Imaging, Invalid Contact, WV
2105561, MAR-TY, Larry, Griffin, Search Engine Free, Invalid, Bethanny Taylor, Team7, 3, Union, Group, Spam Bot, HI
2105562, JAN-LY, Christina, Griffin, Channel, No Contact, Jenny Ross, Team2, 7, Texas, Tech, No Contact Information, SD
2105563, JUN-TY, Jay, Bush, Purchased List, Lost, Ursula Monteiro, Team8, 3, Texas, Energy, No Requirement, CA
2105564, DEC-LY, Katie, Keenan, Search Engine Free, Invalid, Shawn Woodley, Team6, 9, Bromley, Inc, Spam Bot, NC
2105565, JUL-TY, Frank, Holsten, Purchased List, Lost, David Manzo, Team1, 3, Great Western, Imaging, Using Competitor Product, AL
2105566, JAN-TY, Katie, Chang, Channel, Lost, Michael Tally, Team2, 3, Jersey, Group, Wrong Industry, FL
2105567, AUG-LY, Luke, Connors, Search Engine Free, Lost, Joshua Ortiz, Team4, 7, California, Tech, Wrong Industry, KY
2105568, FEB-LY, Luke, Kelly, Purchased List, Converted, Nick Siacca, Team6, 9, Union, Services, Converted to Opp, WA
2105569, DEC-LY, Katie, Bush, Purchased List, Lost, Jakie More, Team1, 6, American, Tech, Wrong Industry, MO
2105570, MAY-TY, Mark, Keenan, Purchased List, Lost, Roger Rielly, Team4, 2, Mid-Atlantic, Group, Pricing, NJ
2105571, SEP-TY, Yun, Nixon, Cold Call, Lost, Christine Warren, Team2, 3, Johnson, Corp, Using Competitor Product, VT
2105572, JAN-LY, Jay, Keenan, Purchased List, Converted, Jose Ramirez, Team3, 2, Frontier, Consulting, Converted to Opp, MO
2105573, MAY-LY, Sam, Jameson, Search Engine Free, Lost, Christine Warren, Team2, 3, American, Group, No Requirement, DE
2105574, JAN-TY, Jenny, Burnett, Cold Call, Lost, Roger Rielly, Team4, 3, California, Consulting, Wrong Industry, OK
2105575, AUG-TY, Luke, Keenan, Search Engine Free, Converted, Melissa Gorga, Team7, 2, United, Corp, Converted to Opp, SD
2105576, JAN-LY, Christina, Clinton, Search Engine Free, Lost, Nick Siacca, Team6, 3, Johnson, Group, Contact Later, VT
2105577, SEP-TY, Nicholas, Clinton, Search Engine Free, Invalid, Alexander Jackson, Team6, 2, Pacific, Tech, Spam Bot, VT
2105578, MAY-LY, Jenny, Nixon, Search Engine Free, Converted, Katie Russo, Team5, 4, Marlborough, Inc, Converted to Opp, WV
2105579, JUL-TY, Jay, Ramirez, Channel, Lost, Jose Ramirez, Team3, 2, Jersey, Inc, Wrong Industry, RI
