The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2103968, Fall, Reject, Other, Male, Marvin, Robinson, Freshman, Business, Finance, 3, Personal, 2013-09-15, 2013, 2015, Minority, 0, Education, 0, 1, Asia, International, Y6, 2016-09-15, 2016, 2017
2103969, Fall, Reject, African American, Female, Gianna, Robinson, Freshman, Business, Human Resource Management, 4, Failing Grade, 2019-09-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103970, Spring, Reject, Caucasian, Male, Benjamin, Carter, Freshman, Business, Human Resource Management, 4, Failing Grade, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-01-15, 2018, 2020
2103971, Fall, Reject, Hispanic or Latino, Male, John, Nixon, Freshman, Engineering, Bio-Tech Engineering, 1, Failing Grade, 2019-09-15, 2019, 2019, Minority, 0, Education, 0, 1, Australia, International, Y0, 2022-09-15, 2022, 2021
2103972, Spring, Reject, Caucasian, Male, Allan, Matthews, Freshman, Humanities, Liberal Arts, 1, Tution Cost, 2014-01-15, 2014, 2014, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-01-15, 2017, 2016
2103973, Fall, Accept, African American, Male, Chang, Keenan, Freshman, Humanities, Foreign Languages and Linguistics, 1, Failing Grade, 2018-09-15, 2018, 2018, Minority, 1, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103974, Spring, Accept, African American, Female, Keiko, Cooper, Transfer, Fine Arts, Studio Art, 4, Course Programming, 2015-01-15, 2015, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103975, Fall, Accept, Caucasian, Male, Benjamin, Chang, Freshman, Engineering, Electrical Engineering, 4, Personal, 2016-09-14, 2016, 2019, White, 1, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2021
2103976, Fall, Reject, African American, Female, Katie, Jameson, Transfer, Humanities, Liberal Arts, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103977, Fall, Reject, Caucasian, Female, Viola, Parker, Freshman, Humanities, Social Sciences, 5, Course Programming, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103978, Spring, Reject, Hispanic or Latino, Male, Frank, Spivak, Freshman, Business, Human Resource Management, 3, Course Programming, 2018-01-15, 2018, 2020, Minority, 0, Education, 0, 1, USA, Domestic, Y1, 2021-01-15, 2021, 2022
2103979, Fall, Reject, African American, Female, Jasmin, Griffin, Freshman, Humanities, History, 5, Failing Grade, 2016-09-14, 2016, 2020, Minority, 0, Education, 1, 0, South America, International, Y3, 2019-09-14, 2019, 2022
2103980, Fall, Accept, Caucasian, Male, Luke, Jameson, Freshman, Sciences, Theoretical Physics, 5, Personal, 2016-09-14, 2016, 2020, White, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103981, Fall, Reject, Hispanic or Latino, Male, Raul, Delaney, Freshman, Engineering, Bio-Tech Engineering, 4, Failing Grade, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, Europe, International, Y2, 2020-09-15, 2020, 2022
2103982, Fall, Reject, Hispanic or Latino, Male, Spencer, Romney, Freshman, Humanities, Liberal Arts, 1, Failing Grade, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, Africa, International, Y4, 2018-09-15, 2018, 2017
2103983, Fall, Reject, Caucasian, Female, Janelle, Connors, Freshman, Business, Human Resource Management, 5, Tution Cost, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103984, Fall, Reject, Caucasian, Male, Dwain, Baily, Freshman, Humanities, History, 5, Tution Cost, 2017-09-15, 2017, 2021, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2023
2103985, Spring, Reject, Caucasian, Female, Kelsie, Bush, Freshman, Business, Human Resource Management, 1, Course Programming, 2019-01-15, 2019, 2019, White, 0, Education, 0, 1, USA, Domestic, Y0, 2022-01-15, 2022, 2021
2103986, Fall, Accept, Caucasian, Female, Joan, Chang, Freshman, Engineering, Computer Science, 5, Course Programming, 2016-09-14, 2016, 2020, White, 1, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2022
2103987, Fall, Reject, African American, Male, Dudley, Bush, Freshman, Engineering, Electrical Engineering, 5, Tution Cost, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2103988, Fall, Reject, African American, Male, Brad, Romney, Freshman, Business, Finance, 5, Failing Grade, 2016-09-14, 2016, 2020, Minority, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2022
2103989, Fall, Reject, Caucasian, Female, Denice, Matthews, Transfer, Business, Business Management and Marketing, 5, Course Programming, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2103990, Fall, Reject, Hispanic or Latino, Female, Betsey, Griffin, Freshman, Sciences, Applied Physics, 5, Course Programming, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, Europe, International, Y6, 2016-09-15, 2016, 2019
2103991, Fall, Reject, Asian / Pacific Islander, Female, Jenny, Kennedy, Freshman, Humanities, Liberal Arts, 5, Course Programming, 2014-09-15, 2014, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2103992, Fall, Reject, Caucasian, Female, Jenny, Gorga, Transfer, Engineering, Bio-Tech Engineering, 5, Failing Grade, 2019-09-15, 2019, 2023, White, 0, Education, 1, 0, South America, International, Y0, 2022-09-15, 2022, 2025
2103993, Fall, Accept, Hispanic or Latino, Male, Stephen, Tempel, Freshman, Fine Arts, Studio Art, 4, Personal, 2014-09-15, 2014, 2017, Minority, 1, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103994, Spring, Reject, Caucasian, Male, Allan, Romney, Transfer, Business, Business Management and Marketing, 4, Personal, 2014-01-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2019
2103995, Fall, Accept, Asian / Pacific Islander, Male, Louise, Chen, Freshman, Engineering, Electrical Engineering, 1, Tution Cost, 2016-09-14, 2016, 2016, Minority, 1, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2103996, Fall, Reject, Caucasian, Female, Katie, Goonan, Freshman, Business, Human Resource Management, 1, Course Programming, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, South America, International, Y0, 2022-09-15, 2022, 2021
2103997, Fall, Reject, Caucasian, Male, John, Matthews, Freshman, Fine Arts, Music, 4, Tution Cost, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103998, Fall, Reject, African American, Male, John, Goonan, Freshman, Humanities, Social Sciences, 5, Course Programming, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2103999, Fall, Reject, Caucasian, Male, Michael, Kelly, Transfer, Business, Finance, 3, Course Programming, 2015-09-15, 2015, 2017, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2019
2104000, Fall, Reject, African American, Male, Mark, Griffin, Freshman, Fine Arts, Studio Art, 1, Tution Cost, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104001, Fall, Reject, African American, Male, Marvin, Chen, Freshman, Business, Finance, 2, Tution Cost, 2017-09-15, 2017, 2018, Minority, 0, Education, 0, 1, Asia, International, Y2, 2020-09-15, 2020, 2020
2104002, Fall, Reject, American Indian, Female, Kemberly, Baily, Transfer, Humanities, Liberal Arts, 1, Course Programming, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104003, Spring, Reject, Caucasian, Male, Joe, Nixon, Freshman, Humanities, English Literature, 5, Tution Cost, 2017-01-14, 2017, 2021, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-01-14, 2020, 2023
2104004, Fall, Reject, Caucasian, Male, David, Davies, Transfer, Humanities, English Literature, 4, Tution Cost, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104005, Fall, Reject, Other, Male, Nicholas, Burnett, Freshman, Engineering, Electrical Engineering, 5, Failing Grade, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104006, Spring, Reject, Caucasian, Male, Ramon, Kelly, Transfer, Humanities, Foreign Languages and Linguistics, 4, Personal, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, Australia, International, Y0, 2022-01-15, 2022, 2024
2104007, Spring, Accept, Caucasian, Male, Louise, Carter, Freshman, Humanities, History, 5, Failing Grade, 2018-01-15, 2018, 2022, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2104008, Spring, Reject, African American, Male, Yun, Jameson, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2104009, Spring, Reject, Caucasian, Male, Edward, Jameson, Transfer, Humanities, Womens Studies, 1, Tution Cost, 2016-01-15, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2104010, Fall, Reject, Caucasian, Male, Larry, Kelly, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104011, Fall, Reject, Hispanic or Latino, Male, Louise, Malley, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2019-09-15, 2019, 2023, Minority, 0, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2025
2104012, Spring, Reject, Caucasian, Female, Viola, Cooper, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2104013, Fall, Reject, Caucasian, Male, Bryan, Spivak, Freshman, Humanities, Liberal Arts, 1, Tution Cost, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104014, Fall, Reject, African American, Female, Amy, Tempel, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2104015, Fall, Accept, Caucasian, Male, Eric, Kelly, Freshman, Humanities, Liberal Arts, 5, Personal, 2019-09-15, 2019, 2023, White, 1, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2025
2104016, Fall, Reject, Hispanic or Latino, Female, Suzan, Chang, Freshman, Engineering, Electrical Engineering, 1, Failing Grade, 2019-09-15, 2019, 2019, Minority, 0, Education, 0, 1, Asia, International, Y0, 2022-09-15, 2022, 2021
2104017, Spring, Accept, African American, Female, Tia, Ryan, Freshman, Business, Finance, 4, Failing Grade, 2019-01-15, 2019, 2022, Minority, 1, Education, 1, 0, Asia, International, Y0, 2022-01-15, 2022, 2024
2104018, Fall, Reject, Caucasian, Male, Howard, Goonan, Transfer, Humanities, Liberal Arts, 4, Course Programming, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, Europe, International, Y1, 2021-09-15, 2021, 2023
2104019, Spring, Reject, African American, Female, Donna, Holsten, Freshman, Humanities, Foreign Languages and Linguistics, 4, Tution Cost, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, Asia, International, Y6, 2016-01-14, 2016, 2018
2104020, Fall, Accept, Hispanic or Latino, Male, Yun, Chang, Freshman, Humanities, Social Sciences, 4, Failing Grade, 2016-09-14, 2016, 2019, Minority, 1, Education, 1, 0, Africa, International, Y3, 2019-09-14, 2019, 2021
2104021, Spring, Reject, African American, Male, Chang, Kennedy, Freshman, Business, Business Management and Marketing, 1, Course Programming, 2019-01-15, 2019, 2019, Minority, 0, Education, 0, 1, USA, Domestic, Y0, 2022-01-15, 2022, 2021
2104022, Fall, Accept, Caucasian, Male, Nicholas, Chen, Freshman, Humanities, Liberal Arts, 5, Personal, 2018-09-15, 2018, 2022, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104023, Spring, Reject, Caucasian, Female, Elina, Robinson, Freshman, Business, Finance, 1, Tution Cost, 2015-01-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2017
2104024, Fall, Reject, Caucasian, Male, Marvin, Malley, Transfer, Engineering, Electrical Engineering, 4, Course Programming, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, Africa, International, Y2, 2020-09-15, 2020, 2022
2104025, Spring, Accept, Caucasian, Male, Brad, Baily, Transfer, Business, Business Management and Marketing, 4, Personal, 2016-01-15, 2016, 2019, White, 1, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2104026, Fall, Reject, African American, Female, Rayna, Malley, Freshman, Fine Arts, Performing Arts, 1, Personal, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2104027, Fall, Accept, African American, Male, Mark, Kelly, Freshman, Humanities, Womens Studies, 1, Personal, 2016-09-14, 2016, 2016, Minority, 1, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104028, Fall, Reject, Caucasian, Male, Ramon, Spivak, Freshman, Business, Human Resource Management, 4, Course Programming, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104029, Spring, Accept, African American, Female, Amy, Bush, Freshman, Humanities, English Literature, 5, Tution Cost, 2018-01-15, 2018, 2022, Minority, 1, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2104030, Fall, Accept, American Indian, Male, Frank, Chang, Freshman, Humanities, English Literature, 1, Failing Grade, 2017-09-15, 2017, 2017, Minority, 1, Education, 0, 1, Asia, International, Y2, 2020-09-15, 2020, 2019
2104031, Fall, Accept, Hispanic or Latino, Female, Jenny, Malley, Transfer, Fine Arts, Music, 5, Personal, 2013-09-15, 2013, 2017, Minority, 1, Education, 1, 0, Australia, International, Y6, 2016-09-15, 2016, 2019
2104032, Fall, Reject, Hispanic or Latino, Male, Michael, Goonan, Freshman, Humanities, Foreign Languages and Linguistics, 4, Failing Grade, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104033, Fall, Reject, Caucasian, Male, Leigh, Tempel, Freshman, Humanities, Womens Studies, 1, Tution Cost, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104034, Fall, Reject, African American, Female, Suzan, Spivak, Freshman, Business, Human Resource Management, 1, Course Programming, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2104035, Fall, Reject, Caucasian, Female, Christy, Delaney, Freshman, Humanities, English Literature, 1, Course Programming, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, Africa, International, Y4, 2018-09-15, 2018, 2017
2104036, Spring, Accept, Hispanic or Latino, Male, Benjamin, Ryan, Freshman, Business, Finance, 4, Course Programming, 2016-01-15, 2016, 2019, Minority, 1, Education, 1, 0, Asia, International, Y3, 2019-01-15, 2019, 2021
2104037, Fall, Reject, Hispanic or Latino, Male, Jay, Bush, Freshman, Business, Business Management and Marketing, 1, Personal, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, South America, International, Y1, 2021-09-15, 2021, 2020
2104038, Fall, Accept, Caucasian, Male, Thomas, Delaney, Freshman, Fine Arts, Studio Art, 1, Failing Grade, 2013-09-15, 2013, 2013, White, 1, Education, 0, 1, USA, Domestic, Y6, 2016-09-15, 2016, 2015
2104039, Fall, Reject, Caucasian, Male, Luke, Cooper, Freshman, Business, Finance, 5, Course Programming, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, Australia, International, Y1, 2021-09-15, 2021, 2024
2104040, Fall, Reject, Caucasian, Male, Michael, Griffin, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104041, Fall, Reject, Caucasian, Male, Chang, Bush, Transfer, Engineering, Computer Science, 4, Failing Grade, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104042, Fall, Reject, Hispanic or Latino, Male, Evan, Smith, Transfer, Fine Arts, Performing Arts, 4, Personal, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104043, Fall, Accept, African American, Male, Owen, Gorga, Transfer, Humanities, Womens Studies, 4, Course Programming, 2019-09-15, 2019, 2022, Minority, 1, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104044, Fall, Reject, Hispanic or Latino, Male, Jerold, Jameson, Freshman, Engineering, Electrical Engineering, 5, Personal, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2104045, Spring, Reject, Hispanic or Latino, Male, Evan, Goonan, Freshman, Humanities, Womens Studies, 5, Tution Cost, 2019-01-15, 2019, 2023, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2025
2104046, Fall, Reject, Hispanic or Latino, Female, Keiko, Davies, Freshman, Humanities, Social Sciences, 4, Course Programming, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104047, Fall, Reject, Caucasian, Male, Yun, Cooper, Freshman, Engineering, Electrical Engineering, 1, Failing Grade, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2104048, Fall, Reject, Hispanic or Latino, Male, Bryan, Smith, Transfer, Engineering, Electrical Engineering, 5, Failing Grade, 2019-09-15, 2019, 2023, Minority, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2025
2104049, Fall, Reject, Caucasian, Female, Teresia, Tempel, Freshman, Fine Arts, Studio Art, 1, Failing Grade, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104050, Fall, Reject, African American, Male, John, Griffin, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2018
2104051, Fall, Reject, American Indian, Female, Betsey, Parker, Transfer, Humanities, Liberal Arts, 1, Tution Cost, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, South America, International, Y4, 2018-09-15, 2018, 2017
2104052, Spring, Accept, Caucasian, Female, Donna, Kennedy, Freshman, Humanities, Foreign Languages and Linguistics, 4, Tution Cost, 2015-01-15, 2015, 2018, White, 1, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2104053, Fall, Reject, African American, Female, Elina, Goonan, Freshman, Humanities, History, 1, Tution Cost, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, Asia, International, Y1, 2021-09-15, 2021, 2020
2104054, Spring, Reject, African American, Female, Denice, Baily, Freshman, Humanities, Liberal Arts, 4, Personal, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, South America, International, Y1, 2021-01-15, 2021, 2023
2104055, Spring, Reject, Caucasian, Male, Jasper, Matthews, Freshman, Business, Business Management and Marketing, 4, Personal, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2104056, Spring, Reject, African American, Female, Bella, Romney, Freshman, Humanities, Foreign Languages and Linguistics, 4, Tution Cost, 2016-01-15, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2104057, Fall, Reject, Caucasian, Female, Verona, Tempel, Freshman, Humanities, History, 4, Tution Cost, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104058, Fall, Reject, Caucasian, Female, Stephanie, Clinton, Freshman, Engineering, Computer Science, 5, Personal, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2019
2104059, Spring, Reject, Caucasian, Male, Robbie, Connors, Freshman, Humanities, Foreign Languages and Linguistics, 1, Failing Grade, 2016-01-15, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2104060, Fall, Reject, Caucasian, Male, Edward, Romney, Freshman, Business, Finance, 1, Tution Cost, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104061, Fall, Reject, African American, Male, Howard, Chen, Freshman, Business, Business Management and Marketing, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104062, Fall, Reject, Caucasian, Male, John, Tempel, Freshman, Humanities, English Literature, 5, Tution Cost, 2014-09-15, 2014, 2018, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2104063, Spring, Reject, Caucasian, Male, Eric, Matthews, Transfer, Humanities, Liberal Arts, 4, Course Programming, 2016-01-15, 2016, 2019, White, 0, Education, 1, 0, Africa, International, Y3, 2019-01-15, 2019, 2021
2104064, Fall, Reject, Caucasian, Male, Jay, Nixon, Freshman, Humanities, Liberal Arts, 5, Personal, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2022
2104065, Spring, Accept, African American, Male, Bryant, Kelly, Freshman, Business, Business Management and Marketing, 5, Course Programming, 2019-01-15, 2019, 2023, Minority, 1, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2025
2104066, Fall, Reject, Caucasian, Male, Dwain, Rutledge, Freshman, Humanities, Womens Studies, 4, Personal, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104067, Fall, Reject, Caucasian, Female, Shyla, Ryan, Freshman, Humanities, Liberal Arts, 1, Failing Grade, 2014-09-15, 2014, 2014, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2104068, Spring, Reject, Caucasian, Female, Christina, Gorga, Freshman, Business, Human Resource Management, 4, Personal, 2013-01-14, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2104069, Fall, Reject, African American, Male, Evan, Nixon, Freshman, Business, Finance, 1, Tution Cost, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104070, Fall, Reject, Hispanic or Latino, Male, Sam, Gorga, Freshman, Engineering, Computer Science, 5, Tution Cost, 2016-09-14, 2016, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2104071, Fall, Accept, African American, Male, Dwain, Robinson, Transfer, Fine Arts, Performing Arts, 4, Personal, 2015-09-15, 2015, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104072, Fall, Reject, Caucasian, Female, Tamra, Biden, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2024
2104073, Fall, Accept, Caucasian, Female, Jenny, Biden, Freshman, Fine Arts, Music, 1, Personal, 2013-09-15, 2013, 2013, White, 1, Education, 0, 1, USA, Domestic, Y6, 2016-09-15, 2016, 2015
2104074, Fall, Reject, Caucasian, Male, Jay, Chen, Freshman, Fine Arts, Studio Art, 4, Course Programming, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2018
2104075, Fall, Reject, African American, Male, Allan, Ramirez, Freshman, Business, Business Management and Marketing, 4, Personal, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104076, Fall, Reject, Asian / Pacific Islander, Female, Betsey, Smith, Freshman, Humanities, History, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104077, Fall, Reject, Caucasian, Female, Trisha, Romney, Freshman, Sciences, Genetics, 4, Personal, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Australia, International, Y0, 2022-09-15, 2022, 2024
2104078, Spring, Accept, Caucasian, Female, Christina, Goonan, Freshman, Business, Business Management and Marketing, 4, Tution Cost, 2019-01-15, 2019, 2022, White, 1, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2104079, Spring, Accept, Caucasian, Female, Tia, Gorga, Freshman, Humanities, History, 1, Tution Cost, 2016-01-15, 2016, 2016, White, 1, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2104080, Fall, Reject, Hispanic or Latino, Male, Christopher, Jameson, Freshman, Business, Business Management and Marketing, 5, Course Programming, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104081, Fall, Reject, Caucasian, Male, Jerold, Chang, Transfer, Business, Finance, 4, Personal, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104082, Spring, Reject, African American, Male, Leigh, Smith, Freshman, Humanities, English Literature, 1, Tution Cost, 2017-01-14, 2017, 2017, Minority, 0, Education, 0, 1, Australia, International, Y2, 2020-01-14, 2020, 2019
2104083, Fall, Reject, African American, Female, Penny, Bush, Freshman, Humanities, History, 3, Tution Cost, 2017-09-15, 2017, 2019, Minority, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2021
2104084, Fall, Reject, Caucasian, Female, Shyla, Burnett, Transfer, Business, Business Management and Marketing, 4, Course Programming, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104085, Fall, Reject, Caucasian, Male, Leigh, Parker, Freshman, Humanities, Liberal Arts, 1, Tution Cost, 2014-09-15, 2014, 2014, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2104086, Fall, Reject, American Indian, Male, Dudley, Gorga, Freshman, Humanities, Foreign Languages and Linguistics, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104087, Fall, Reject, Caucasian, Male, Jerold, Ryan, Freshman, Engineering, Computer Science, 1, Course Programming, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
