The data size(row x col) is:(2339 x 15)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_TIME, PAID, CUSTOMER_ID_1, DISCOUNT_1, EMPLOYEE_ID_1, ORDER_DATE_1, ORDER_DATETIME_1, ORDER_TIME_1, PAID_1, f_date1
33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 2004-08-17
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 09:17:27, false, 2004-08-02
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 2004-08-17
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 09:17:27, false, 2004-08-02
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 2004-08-17
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 09:17:27, false, 2004-08-02
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 2004-08-17
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 09:17:27, false, 2004-08-02
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 2004-08-17
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 09:17:27, false, 2004-08-02
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 2004-08-17
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 09:17:27, false, 2004-08-02
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 2004-05-08
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 2004-08-17
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 2004-08-17
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 09:17:27, false, 2004-08-02
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 09:17:27, false, 2004-08-02
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 02:55:23, true, 2005-02-22
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 05:55:12, false, 33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 10:12:45, false, 2005-08-29
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 05:23:23, false, 2002-01-05
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 06:01:01, false, 2002-02-06
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 02:10:15, false, 2003-10-27
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 05:55:12, false, 2002-08-28
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 04:25:15, true, 2002-10-21
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 11:01:05, false, 2002-12-18
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 07:30:00, false, 2003-01-29
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 07:30:00, false, 2003-06-07
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 05:55:12, false, 2003-07-14
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 07:21:31, false, 2004-05-26
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 01:07:10, false, 33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 11:59:59, false, 2004-10-30
