The data size(row x col) is:(701 x 11)
customer_id, discount, employee_id, order_date, order_datetime, order_id, order_time, paid, formula, Daterange, numrange
22, 0, 4, 2005-04-04, 2005-04-04 11:25:25, 12600, 11:25:25, false, 2005-04-04, 2005-01-01, >=5
22, 0, 4, 2005-05-03, 2005-05-03 05:19:56, 12613, 05:19:56, false, 2005-05-03, 2005-01-01, >=5
22, 0, 4, 2005-06-06, 2005-06-06 06:25:20, 12634, 06:25:20, false, 2005-06-06, 2005-01-01, >=5
22, 0, 4, 2005-06-18, 2005-06-18 09:15:45, 12639, 09:15:45, true, 2005-06-18, 2005-01-01, >=5
22, 0.15, 3, 2004-07-13, 2004-07-13 02:10:55, 12459, 02:10:55, false, 2004-07-13, 2004-01-01, >=5
22, 0.2, 3, 2004-02-01, 2004-02-01 01:01:01, 12376, 01:01:01, false, 2004-02-01, 2004-01-01, >=5
23, 0, 1, 2002-05-26, 2002-05-26 07:21:31, 12081, 07:21:31, false, 2002-05-26, 2002-01-01, >=5
23, 0, 1, 2002-06-20, 2002-06-20 11:15:42, 12090, 11:15:42, true, 2002-06-20, 2002-01-01, >=5
23, 0, 1, 2002-09-04, 2002-09-04 04:25:15, 12120, 04:25:15, false, 2002-09-04, 2002-01-01, >=5
23, 0, 1, 2002-09-08, 2002-09-08 02:10:15, 12121, 02:10:15, false, 2002-09-08, 2002-01-01, >=5
23, 0, 1, 2003-12-23, 2003-12-23 01:25:36, 12356, 01:25:36, false, 2003-12-23, 2003-01-01, >=5
23, 0, 1, 2004-01-30, 2004-01-30 04:15:10, 12374, 04:15:10, false, 2004-01-30, 2004-01-01, >=5
23, 0, 1, 2004-07-26, 2004-07-26 05:16:18, 12464, 05:16:18, false, 2004-07-26, 2004-01-01, >=5
23, 0, 1, 2005-06-09, 2005-06-09 08:00:00, 12636, 08:00:00, false, 2005-06-09, 2005-01-01, >=5
23, 0, 2, 2002-03-01, 2002-03-01 02:10:55, 12034, 02:10:55, false, 2002-03-01, 2002-01-01, >=5
23, 0, 2, 2002-04-15, 2002-04-15 05:45:05, 12056, 05:45:05, false, 2002-04-15, 2002-01-01, >=5
23, 0, 2, 2002-05-29, 2002-05-29 05:26:36, 12082, 05:26:36, false, 2002-05-29, 2002-01-01, >=5
23, 0, 2, 2003-01-25, 2003-01-25 05:55:12, 12185, 05:55:12, false, 2003-01-25, 2003-01-01, >=5
23, 0, 2, 2003-12-02, 2003-12-02 10:27:55, 12346, 10:27:55, false, 2003-12-02, 2003-01-01, >=5
23, 0, 2, 2004-02-29, 2004-02-29 04:15:10, 12395, 04:15:10, false, 2004-02-29, 2004-01-01, >=5
23, 0, 2, 2004-04-19, 2004-04-19 01:55:35, 12422, 01:55:35, false, 2004-04-19, 2004-01-01, >=5
23, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 12430, 05:55:12, false, 2004-05-08, 2004-01-01, >=5
23, 0.05, 2, 2004-08-06, 2004-08-06 10:48:36, 12472, 10:48:36, true, 2004-08-06, 2004-01-01, >=5
23, 0.2, 2, 2005-10-04, 2005-10-04 08:47:23, 12690, 08:47:23, false, 2005-10-04, 2005-01-01, >=5
24, NULL, 1, 2003-11-02, 2003-11-02 01:01:01, 12333, 01:01:01, false, 2003-11-02, 2003-01-01, >=5
24, 0, 1, 2002-03-19, 2002-03-19 07:22:34, 12041, 07:22:34, true, 2002-03-19, 2002-01-01, >=5
24, 0, 1, 2002-06-24, 2002-06-24 04:25:15, 12093, 04:25:15, false, 2002-06-24, 2002-01-01, >=5
24, 0, 1, 2002-09-17, 2002-09-17 10:22:13, 12129, 10:22:13, false, 2002-09-17, 2002-01-01, >=5
24, 0, 1, 2002-11-29, 2002-11-29 09:57:21, 12159, 09:57:21, false, 2002-11-29, 2002-01-01, >=5
24, 0, 1, 2003-06-15, 2003-06-15 07:21:31, 12253, 07:21:31, false, 2003-06-15, 2003-01-01, >=5
24, 0, 1, 2003-09-09, 2003-09-09 04:15:10, 12301, 04:15:10, false, 2003-09-09, 2003-01-01, >=5
24, 0, 1, 2004-03-08, 2004-03-08 05:55:12, 12398, 05:55:12, false, 2004-03-08, 2004-01-01, >=5
24, 0, 1, 2004-10-23, 2004-10-23 10:47:26, 12513, 10:47:26, false, 2004-10-23, 2004-01-01, >=5
24, 0, 1, 2005-07-15, 2005-07-15 04:15:10, 12651, 04:15:10, true, 2005-07-15, 2005-01-01, >=5
24, 0, 2, 2002-05-04, 2002-05-04 01:15:23, 12072, 01:15:23, false, 2002-05-04, 2002-01-01, >=5
24, 0, 2, 2002-08-05, 2002-08-05 11:25:36, 12109, 11:25:36, false, 2002-08-05, 2002-01-01, >=5
24, 0, 2, 2003-02-20, 2003-02-20 11:01:05, 12198, 11:01:05, false, 2003-02-20, 2003-01-01, >=5
24, 0, 2, 2003-05-25, 2003-05-25 11:01:05, 12244, 11:01:05, false, 2003-05-25, 2003-01-01, >=5
24, 0, 2, 2004-09-17, 2004-09-17 12:42:12, 12496, 12:42:12, false, 2004-09-17, 2004-01-01, >=5
25, NULL, 1, 2002-02-12, 2002-02-12 09:45:17, 12024, 09:45:17, true, 2002-02-12, 2002-01-01, >=5
25, 0, 1, 2002-07-23, 2002-07-23 11:01:05, 12105, 11:01:05, false, 2002-07-23, 2002-01-01, >=5
25, 0, 1, 2003-01-15, 2003-01-15 03:51:13, 12179, 03:51:13, false, 2003-01-15, 2003-01-01, >=5
25, 0, 1, 2003-03-06, 2003-03-06 02:05:10, 12205, NULL, false, 2003-03-06, 2003-01-01, >=5
25, 0, 1, 2003-04-18, 2003-04-18 02:33:15, 12227, 02:33:15, false, 2003-04-18, 2003-01-01, >=5
25, 0, 1, 2004-03-24, 2004-03-24 05:45:05, 12408, 05:45:05, false, 2004-03-24, 2004-01-01, >=5
25, 0, 1, 2004-05-28, 2004-05-28 04:43:11, 12438, 04:43:11, false, 2004-05-28, 2004-01-01, >=5
25, 0, 1, 2004-08-02, 2004-08-02 09:17:27, 12470, 09:17:27, false, 2004-08-02, 2004-01-01, >=5
25, 0, 1, 2005-01-16, 2005-01-16 04:25:15, 12555, 04:25:15, false, 2005-01-16, 2005-01-01, >=5
25, 0, 2, 2002-04-01, 2002-04-01 01:01:01, 12049, 01:01:01, true, 2002-04-01, 2002-01-01, >=5
25, 0, 2, 2002-04-15, 2002-04-15 05:45:05, 12057, 05:45:05, false, 2002-04-15, 2002-01-01, >=5
25, 0, 2, 2002-09-28, 2002-09-28 08:15:14, 12136, 08:15:14, false, 2002-09-28, 2002-01-01, >=5
25, 0, 2, 2002-10-31, 2002-10-31 07:21:31, 12147, 07:21:31, false, 2002-10-31, 2002-01-01, >=5
25, 0, 2, 2002-12-30, 2002-12-30 10:27:55, 12172, 10:27:55, false, 2002-12-30, 2002-01-01, >=5
25, 0, 2, 2004-03-22, 2004-03-22 07:21:31, 12404, 07:21:31, false, 2004-03-22, 2004-01-01, >=5
25, 0, 2, 2005-01-12, 2005-01-12 03:45:10, 12554, 03:45:10, false, 2005-01-12, 2005-01-01, >=5
25, 0, 2, 2005-07-01, 2005-07-01 12:42:12, 12644, 12:42:12, true, 2005-07-01, 2005-01-01, >=5
25, 0, 2, 2005-09-06, 2005-09-06 12:55:25, 12677, 12:55:25, false, 2005-09-06, 2005-01-01, >=5
25, 0.1, 1, 2003-05-02, 2003-05-02 05:55:12, 12233, 05:55:12, false, 2003-05-02, 2003-01-01, >=5
25, 0.1, 2, 2004-04-26, 2004-04-26 12:55:10, 12425, 12:55:10, false, 2004-04-26, 2004-01-01, >=5
25, 0.1, 2, 2005-01-24, 2005-01-24 06:25:20, 12561, 06:25:20, false, 2005-01-24, 2005-01-01, >=5
26, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 12016, NULL, false, 2002-02-01, 2002-01-01, >=5
26, NULL, 4, 2002-01-05, 2002-01-05 05:23:23, 12002, 05:23:23, false, 2002-01-05, 2002-01-01, >=5
26, NULL, 4, 2002-02-01, 2002-02-01 11:59:59, 12014, 11:59:59, false, 2002-02-01, 2002-01-01, >=5
26, 0, 3, 2002-05-08, 2002-05-08 01:25:36, 12074, 01:25:36, false, 2002-05-08, 2002-01-01, >=5
26, 0, 3, 2002-07-17, 2002-07-17 08:15:14, 12103, 08:15:14, false, 2002-07-17, 2002-01-01, >=5
26, 0, 3, 2002-07-21, 2002-07-21 10:27:55, 12104, 10:27:55, true, 2002-07-21, 2002-01-01, >=5
26, 0, 3, 2003-01-20, 2003-01-20 11:01:05, 12181, 11:01:05, false, 2003-01-20, 2003-01-01, >=5
26, 0, 3, 2003-08-24, 2003-08-24 04:25:15, 12289, 04:25:15, false, 2003-08-24, 2003-01-01, >=5
26, 0, 3, 2004-03-12, 2004-03-12 07:30:00, 12401, 07:30:00, false, 2004-03-12, 2004-01-01, >=5
26, 0, 3, 2005-06-18, 2005-06-18 10:22:13, 12640, 10:22:13, false, 2005-06-18, 2005-01-01, >=5
26, 0, 4, 2002-03-01, 2002-03-01 02:10:55, 12033, 02:10:55, false, 2002-03-01, 2002-01-01, >=5
26, 0, 4, 2003-05-16, 2003-05-16 11:25:36, 12240, 11:25:36, false, 2003-05-16, 2003-01-01, >=5
26, 0, 4, 2004-02-15, 2004-02-15 02:05:10, 12389, 02:05:10, false, 2004-02-15, 2004-01-01, >=5
26, 0, 4, 2004-09-25, 2004-09-25 03:51:13, 12502, 03:51:13, true, 2004-09-25, 2004-01-01, >=5
26, 0, 4, 2005-04-28, 2005-04-28 04:24:30, 12610, 04:24:30, false, 2005-04-28, 2005-01-01, >=5
26, 0, 4, 2005-09-11, 2005-09-11 03:55:15, 12683, 03:55:15, false, 2005-09-11, 2005-01-01, >=5
26, 0, 4, 2005-09-17, 2005-09-17 04:24:30, 12685, 04:24:30, false, 2005-09-17, 2005-01-01, >=5
26, 0.15, 3, 2003-03-28, 2003-03-28 08:15:14, 12213, 08:15:14, false, 2003-03-28, 2003-01-01, >=5
27, NULL, 4, 2005-10-18, 2005-10-18 11:59:59, 12696, 11:59:59, false, 2005-10-18, 2005-01-01, >=5
27, 0, 3, 2002-09-25, 2002-09-25 11:01:05, 12133, 11:01:05, false, 2002-09-25, 2002-01-01, >=5
27, 0, 3, 2002-10-08, 2002-10-08 10:22:13, 12139, 10:22:13, false, 2002-10-08, 2002-01-01, >=5
27, 0, 3, 2002-11-11, 2002-11-11 10:27:55, 12153, 10:27:55, true, 2002-11-11, 2002-01-01, >=5
27, 0, 3, 2004-01-29, 2004-01-29 10:22:13, 12373, 10:22:13, false, 2004-01-29, 2004-01-01, >=5
27, 0, 3, 2004-05-29, 2004-05-29 10:47:26, 12439, 10:47:26, false, 2004-05-29, 2004-01-01, >=5
27, 0, 3, 2004-11-22, 2004-11-22 11:30:30, 12527, 11:30:30, false, 2004-11-22, 2004-01-01, >=5
27, 0, 3, 2004-12-09, 2004-12-09 04:24:30, 12536, 04:24:30, false, 2004-12-09, 2004-01-01, >=5
27, 0, 4, 2002-05-14, 2002-05-14 03:51:13, 12076, 03:51:13, false, 2002-05-14, 2002-01-01, >=5
27, 0, 4, 2002-07-26, 2002-07-26 05:23:23, 12106, 05:23:23, false, 2002-07-26, 2002-01-01, >=5
27, 0, 4, 2002-10-12, 2002-10-12 11:15:42, 12140, 11:15:42, false, 2002-10-12, 2002-01-01, >=5
27, 0, 4, 2002-11-09, 2002-11-09 08:15:14, 12152, 08:15:14, false, 2002-11-09, 2002-01-01, >=5
27, 0, 4, 2005-02-18, 2005-02-18 01:25:36, 12573, 01:25:36, false, 2005-02-18, 2005-01-01, >=5
27, 0, 4, 2005-06-01, 2005-06-01 05:45:05, 12630, 05:45:05, false, 2005-06-01, 2005-01-01, >=5
28, NULL, 1, 2002-02-04, 2002-02-04 05:27:43, 12017, 05:27:43, false, 2002-02-04, 2002-01-01, >=5
28, NULL, 1, 2003-09-29, 2003-09-29 05:55:12, 12311, 05:55:12, false, 2003-09-29, 2003-01-01, >=5
28, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 12018, 06:01:01, false, 2002-02-06, 2002-01-01, >=5
28, 0, 1, 2002-03-21, 2002-03-21 08:47:23, 12042, 08:47:23, false, 2002-03-21, 2002-01-01, >=5
28, 0, 1, 2002-04-02, 2002-04-02 01:07:10, 12050, 01:07:10, false, 2002-04-02, 2002-01-01, >=5
28, 0, 1, 2002-08-24, 2002-08-24 08:15:14, 12115, 08:15:14, false, 2002-08-24, 2002-01-01, >=5
28, 0, 1, 2003-02-01, 2003-02-01 04:25:15, 12188, 04:25:15, false, 2003-02-01, 2003-01-01, >=5
28, 0, 1, 2003-03-24, 2003-03-24 04:15:10, 12210, 04:15:10, false, 2003-03-24, 2003-01-01, >=5
28, 0, 1, 2003-05-07, 2003-05-07 10:27:55, 12235, 10:27:55, false, 2003-05-07, 2003-01-01, >=5
28, 0, 1, 2003-06-20, 2003-06-20 05:45:05, 12257, 05:45:05, false, 2003-06-20, 2003-01-01, >=5
28, 0, 1, 2003-09-03, 2003-09-03 05:45:05, 12295, 05:45:05, false, 2003-09-03, 2003-01-01, >=5
28, 0, 1, 2004-02-04, 2004-02-04 02:10:15, 12379, 02:10:15, false, 2004-02-04, 2004-01-01, >=5
28, 0, 1, 2005-03-23, 2005-03-23 06:01:01, 12593, 06:01:01, false, 2005-03-23, 2005-01-01, >=5
28, 0, 2, 2002-03-01, 2002-03-01 02:10:55, 12032, NULL, false, 2002-03-01, 2002-01-01, >=5
28, 0, 2, 2003-03-27, 2003-03-27 11:01:05, 12211, 11:01:05, true, 2003-03-27, 2003-01-01, >=5
28, 0, 2, 2003-08-15, 2003-08-15 05:55:12, 12286, 05:55:12, true, 2003-08-15, 2003-01-01, >=5
28, 0, 2, 2003-11-26, 2003-11-26 11:01:05, 12342, 11:01:05, false, 2003-11-26, 2003-01-01, >=5
28, 0, 2, 2003-12-11, 2003-12-11 12:55:10, 12352, 12:55:10, false, 2003-12-11, 2003-01-01, >=5
28, 0, 2, 2004-08-29, 2004-08-29 04:25:15, 12481, 04:25:15, false, 2004-08-29, 2004-01-01, >=5
28, 0, 2, 2005-09-23, 2005-09-23 05:19:56, 12687, 05:19:56, false, 2005-09-23, 2005-01-01, >=5
28, 0.05, 2, 2002-08-18, 2002-08-18 11:01:05, 12113, 11:01:05, false, 2002-08-18, 2002-01-01, >=5
28, 0.1, 2, 2004-11-25, 2004-11-25 12:55:25, 12530, 12:55:25, false, 2004-11-25, 2004-01-01, >=5
29, NULL, 3, 2002-01-11, 2002-01-11 02:05:10, 12006, 02:05:10, false, 2002-01-11, 2002-01-01, >=5
29, NULL, 4, 2005-10-08, 2005-10-08 09:17:27, 12692, 09:17:27, true, 2005-10-08, 2005-01-01, >=5
29, 0, 3, 2002-04-21, 2002-04-21 08:00:00, 12062, 08:00:00, false, 2002-04-21, 2002-01-01, >=5
29, 0, 3, 2002-07-10, 2002-07-10 05:26:36, 12101, 05:26:36, true, 2002-07-10, 2002-01-01, >=5
29, 0, 3, 2003-01-06, 2003-01-06 02:05:10, 12175, 02:05:10, false, 2003-01-06, 2003-01-01, >=5
29, 0, 3, 2004-01-30, 2004-01-30 04:15:10, 12375, 04:15:10, false, 2004-01-30, 2004-01-01, >=5
29, 0, 3, 2004-03-08, 2004-03-08 05:55:12, 12399, 05:55:12, false, 2004-03-08, 2004-01-01, >=5
29, 0, 3, 2004-09-25, 2004-09-25 03:51:13, 12503, 03:51:13, false, 2004-09-25, 2004-01-01, >=5
29, 0, 3, 2005-02-07, 2005-02-07 11:25:36, 12568, 11:25:36, false, 2005-02-07, 2005-01-01, >=5
29, 0, 3, 2005-04-18, 2005-04-18 02:10:55, 12607, 02:10:55, false, 2005-04-18, 2005-01-01, >=5
29, 0, 3, 2005-05-31, 2005-05-31 03:45:10, 12628, 03:45:10, false, 2005-05-31, 2005-01-01, >=5
29, 0, 4, 2002-03-06, 2002-03-06 04:24:30, 12037, NULL, false, 2002-03-06, 2002-01-01, >=5
29, 0, 4, 2002-05-10, 2002-05-10 02:55:23, 12075, 02:55:23, false, 2002-05-10, 2002-01-01, >=5
29, 0, 4, 2003-05-12, 2003-05-12 02:05:10, 12238, 02:05:10, false, 2003-05-12, 2003-01-01, >=5
29, 0, 4, 2003-07-04, 2003-07-04 01:01:01, 12263, 01:01:01, true, 2003-07-04, 2003-01-01, >=5
29, 0, 4, 2004-02-06, 2004-02-06 11:01:05, 12382, 11:01:05, false, 2004-02-06, 2004-01-01, >=5
29, 0, 4, 2004-03-24, 2004-03-24 05:45:05, 12410, 05:45:05, false, 2004-03-24, 2004-01-01, >=5
29, 0, 4, 2004-09-16, 2004-09-16 10:22:13, 12493, 10:22:13, false, 2004-09-16, 2004-01-01, >=5
29, 0, 4, 2004-10-13, 2004-10-13 09:14:17, 12510, 09:14:17, false, 2004-10-13, 2004-01-01, >=5
29, 0, 4, 2004-11-02, 2004-11-02 05:27:43, 12517, 05:27:43, false, 2004-11-02, 2004-01-01, >=5
29, 0, 4, 2005-02-19, 2005-02-19 01:25:36, 12574, 01:25:36, false, 2005-02-19, 2005-01-01, >=5
29, 0, 4, 2005-03-13, 2005-03-13 10:27:55, 12585, 10:27:55, false, 2005-03-13, 2005-01-01, >=5
29, 0, 4, 2005-03-17, 2005-03-17 11:59:59, 12590, 11:59:59, true, 2005-03-17, 2005-01-01, >=5
29, 0, 4, 2005-04-21, 2005-04-21 02:10:55, 12608, 02:10:55, false, 2005-04-21, 2005-01-01, >=5
29, 0, 4, 2005-08-25, 2005-08-25 08:02:59, 12671, 08:02:59, false, 2005-08-25, 2005-01-01, >=5
29, 0.05, 3, 2002-08-21, 2002-08-21 01:25:36, 12114, 01:25:36, true, 2002-08-21, 2002-01-01, >=5
29, 0.25, 4, 2002-07-06, 2002-07-06 11:01:05, 12099, NULL, false, 2002-07-06, 2002-01-01, >=5
29, 0.25, 4, 2004-12-02, 2004-12-02 02:10:55, 12532, 02:10:55, true, 2004-12-02, 2004-01-01, >=5
30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 12329, 07:30:00, false, 2003-10-24, 2003-01-01, >=5
30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 12320, 03:51:13, false, 2003-10-14, 2003-01-01, >=5
30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 12691, 09:17:27, false, 2005-10-08, 2005-01-01, >=5
30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 12149, 05:45:05, false, 2002-11-02, 2002-01-01, >=5
30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 12219, 02:10:15, false, 2003-04-06, 2003-01-01, >=5
30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 12273, 10:27:55, false, 2003-07-18, 2003-01-01, >=5
30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 12440, 11:59:59, false, 2004-05-30, 2004-01-01, >=5
30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 12605, 01:05:15, false, 2005-04-15, 2005-01-01, >=5
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 12067, 11:15:42, false, 2002-04-28, 2002-01-01, >=5
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 12085, 10:27:55, false, 2002-06-08, 2002-01-01, >=5
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 12217, 07:30:00, true, 2003-04-02, 2003-01-01, >=5
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 12400, 05:55:12, false, 2004-03-08, 2004-01-01, >=5
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 12511, 10:27:55, false, 2004-10-15, 2004-01-01, >=5
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 12521, 06:01:01, false, 2004-11-09, 2004-01-01, >=5
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 12647, 01:25:36, false, 2005-07-08, 2005-01-01, >=5
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 12681, 02:10:55, false, 2005-09-10, 2005-01-01, >=5
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 12682, 02:10:55, false, 2005-09-11, 2005-01-01, >=5
30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 12524, 09:45:17, false, 2004-11-14, 2004-01-01, >=5
30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, 12064, NULL, false, 2002-04-23, 2002-01-01, >=5
31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 12015, 11:59:59, false, 2002-02-01, 2002-01-01, >=5
31, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 12322, 03:51:13, true, 2003-10-14, 2003-01-01, >=5
31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 12080, 06:21:37, true, 2002-05-23, 2002-01-01, >=5
31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 12098, 11:01:05, false, 2002-07-06, 2002-01-01, >=5
31, 0, 3, 2003-05-11, 2003-05-11 11:01:05, 12236, 11:01:05, true, 2003-05-11, 2003-01-01, >=5
31, 0, 3, 2003-07-01, 2003-07-01 03:51:13, 12262, 03:51:13, false, 2003-07-01, 2003-01-01, >=5
31, 0, 3, 2003-07-30, 2003-07-30 12:55:10, 12279, 12:55:10, false, 2003-07-30, 2003-01-01, >=5
31, 0, 3, 2004-01-16, 2004-01-16 01:01:01, 12366, 01:01:01, false, 2004-01-16, 2004-01-01, >=5
31, 0, 3, 2004-02-04, 2004-02-04 02:10:15, 12377, 02:10:15, false, 2004-02-04, 2004-01-01, >=5
31, 0, 3, 2004-07-29, 2004-07-29 07:22:34, 12467, 07:22:34, false, 2004-07-29, 2004-01-01, >=5
31, 0, 3, 2004-09-12, 2004-09-12 08:00:00, 12489, 08:00:00, false, 2004-09-12, 2004-01-01, >=5
31, 0, 3, 2005-07-19, 2005-07-19 05:55:12, 12652, 05:55:12, false, 2005-07-19, 2005-01-01, >=5
31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 12102, 05:55:12, false, 2002-07-13, 2002-01-01, >=5
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 12209, 03:51:13, false, 2003-03-20, 2003-01-01, >=5
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 12252, 02:10:15, false, 2003-06-11, 2003-01-01, >=5
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 12451, 10:12:45, false, 2004-06-25, 2004-01-01, >=5
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 12452, 11:25:25, true, 2004-06-25, 2004-01-01, >=5
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 12531, 01:05:15, false, 2004-11-28, 2004-01-01, >=5
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 12540, 06:47:36, false, 2004-12-18, 2004-01-01, >=5
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12604, 12:55:25, false, 2005-04-12, 2005-01-01, >=5
31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 12680, 01:05:15, false, 2005-09-09, 2005-01-01, >=5
31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 12126, 05:45:05, false, 2002-09-15, 2002-01-01, >=5
32, 0, 3, 2003-02-09, 2003-02-09 07:21:31, 12191, 07:21:31, true, 2003-02-09, 2003-01-01, >=5
32, 0, 3, 2003-04-22, 2003-04-22 08:15:14, 12228, 08:15:14, false, 2003-04-22, 2003-01-01, >=5
32, 0, 3, 2003-05-19, 2003-05-19 03:51:13, 12242, 03:51:13, false, 2003-05-19, 2003-01-01, >=5
32, 0, 3, 2003-06-10, 2003-06-10 07:30:00, 12251, 07:30:00, false, 2003-06-10, 2003-01-01, >=5
32, 0, 3, 2003-07-19, 2003-07-19 11:01:05, 12274, 11:01:05, false, 2003-07-19, 2003-01-01, >=5
32, 0, 3, 2004-01-14, 2004-01-14 07:21:31, 12365, 07:21:31, false, 2004-01-14, 2004-01-01, >=5
32, 0, 3, 2004-09-16, 2004-09-16 11:25:36, 12494, 11:25:36, false, 2004-09-16, 2004-01-01, >=5
32, 0, 3, 2004-11-05, 2004-11-05 06:01:01, 12520, 06:01:01, false, 2004-11-05, 2004-01-01, >=5
32, 0, 3, 2005-04-25, 2005-04-25 03:55:15, 12609, 03:55:15, false, 2005-04-25, 2005-01-01, >=5
32, 0, 4, 2002-04-17, 2002-04-17 06:25:20, 12060, NULL, false, 2002-04-17, 2002-01-01, >=5
32, 0, 4, 2002-10-01, 2002-10-01 06:25:20, 12137, 06:25:20, false, 2002-10-01, 2002-01-01, >=5
32, 0, 4, 2003-03-13, 2003-03-13 11:25:36, 12207, 11:25:36, false, 2003-03-13, 2003-01-01, >=5
32, 0, 4, 2004-05-04, 2004-05-04 01:25:36, 12428, 01:25:36, false, 2004-05-04, 2004-01-01, >=5
32, 0, 4, 2004-08-30, 2004-08-30 05:45:05, 12483, 05:45:05, false, 2004-08-30, 2004-01-01, >=5
32, 0, 4, 2004-11-03, 2004-11-03 06:01:01, 12519, 06:01:01, false, 2004-11-03, 2004-01-01, >=5
32, 0, 4, 2005-05-12, 2005-05-12 09:17:27, 12618, 09:17:27, false, 2005-05-12, 2005-01-01, >=5
32, 0.1, 4, 2004-12-24, 2004-12-24 09:17:27, 12543, 09:17:27, false, 2004-12-24, 2004-01-01, >=5
32, 0.15, 3, 2004-04-05, 2004-04-05 05:26:36, 12414, 05:26:36, false, 2004-04-05, 2004-01-01, >=5
33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 12001, 05:23:23, false, 2002-01-05, 2002-01-01, >=5
33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 12019, 06:01:01, false, 2002-02-06, 2002-01-01, >=5
33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 12021, 06:01:01, false, 2002-02-06, 2002-01-01, >=5
33, NULL, 2, 2003-10-27, 2003-10-27 02:10:15, 12330, 02:10:15, false, 2003-10-27, 2003-01-01, >=5
33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 12116, 05:55:12, false, 2002-08-28, 2002-01-01, >=5
33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 12143, 04:25:15, true, 2002-10-21, 2002-01-01, >=5
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 12168, 11:01:05, false, 2002-12-18, 2002-01-01, >=5
33, 0, 1, 2003-01-29, 2003-01-29 07:30:00, 12187, 07:30:00, false, 2003-01-29, 2003-01-01, >=5
33, 0, 1, 2003-06-07, 2003-06-07 07:30:00, 12249, 07:30:00, false, 2003-06-07, 2003-01-01, >=5
33, 0, 1, 2003-07-14, 2003-07-14 05:55:12, 12271, 05:55:12, false, 2003-07-14, 2003-01-01, >=5
33, 0, 1, 2004-05-26, 2004-05-26 07:21:31, 12437, 07:21:31, false, 2004-05-26, 2004-01-01, >=5
33, 0, 1, 2004-10-30, 2004-10-30 11:59:59, 12515, 11:59:59, false, 2004-10-30, 2004-01-01, >=5
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 12431, 05:55:12, false, 2004-05-08, 2004-01-01, >=5
33, 0, 2, 2004-05-08, 2004-05-08 05:55:12, 12432, 05:55:12, false, 2004-05-08, 2004-01-01, >=5
33, 0, 2, 2004-08-17, 2004-08-17 01:07:10, 12477, 01:07:10, false, 2004-08-17, 2004-01-01, >=5
33, 0.1, 1, 2004-08-02, 2004-08-02 09:17:27, 12469, 09:17:27, false, 2004-08-02, 2004-01-01, >=5
33, 0.1, 1, 2005-02-22, 2005-02-22 02:55:23, 12575, 02:55:23, true, 2005-02-22, 2005-01-01, >=5
33, 0.1, 2, 2005-08-29, 2005-08-29 10:12:45, 12673, 10:12:45, false, 2005-08-29, 2005-01-01, >=5
34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, 12013, NULL, false, 2002-01-28, 2002-01-01, >=5
