The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
101876, Treasury Sydney, 2, 15000, 100563, Interest rate risk -  PVBP, 2019-08-30, #CCFF99, NULL, NULL, true
101877, Information Technology, 2, 36, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-08-30, #CCFF99, NULL, NULL, true
101878, Information Technology, 2, 6, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-08-30, #FFCC66, NULL, NULL, true
101879, Information Technology, 2, 0, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-08-30, #CCFF99, NULL, NULL, true
101880, Branch 2, 2, 7, 100141, Number of reporting errors noted per month, 2019-08-30, #FFCC66, NULL, NULL, true
101881, People & Culture, 2, 275, 100460, Total number of staff in the Contact Center, 2019-08-30, #CCFF99, NULL, NULL, true
101882, Corporate Office & Strategy, 2, 0, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-08-30, #CCFF99, NULL, NULL, true
101883, People & Culture, 2, 22, 100478, Number of staff that joined the company last month, 2019-08-30, #CCFF99, NULL, NULL, true
101884, People & Culture, 2, 3, 100315, Semi-annual employee satisfaction survey results, 2019-08-30, #CCFF99, NULL, NULL, true
101885, Operations, 2, 6, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2019-08-30, #CCFF99, NULL, NULL, true
101886, Information Technology, 2, 23, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2019-08-30, #FFCC66, NULL, NULL, true
101887, Corporate Office & Strategy, 2, 4395, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2019-08-30, #CCFF99, NULL, NULL, true
101888, Legal, Risk & Compliance, 2, 11, 100276, Number of new or changes to existing legislation affecting the entity, 2019-08-30, #CCFF99, NULL, NULL, true
101889, Call Centre, 2, 4, 100801, Number of complaints escalated to the ombudsman, 2019-08-30, #CCFF99, NULL, NULL, true
101890, People & Culture, 2, 254, 100463, Total number of Contact Center staff that have completed mandatory training, 2019-08-30, #CCFF99, NULL, NULL, true
101891, Information Technology, 2, 0, 100210, Number of "material" incidents relating to IT systems failure, 2019-08-30, #CCFF99, NULL, NULL, true
101892, Legal, Risk & Compliance, 2, 3, 100318, Reported number of compliance breaches monthly, 2019-08-30, #FFCC66, NULL, NULL, true
101893, People & Culture, 2, 2500, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2019-08-30, #CCFF99, NULL, NULL, true
101894, Operations, 2, 9, 100441, Number of near misses due to failed or late payments, 2019-08-30, #FFCC66, NULL, NULL, true
101895, Corporate Office & Strategy, 2, 0.1, 100532, (Data) - Quarterly sales volumes of competitor-A, 2019-08-30, #CCFF99, NULL, NULL, true
101896, Marketing, 2, 2.439, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2019-08-30, #CCFF99, NULL, NULL, true
101897, Corporate Office & Strategy, 2, 0.43, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2019-08-30, #FF0033, NULL, NULL, true
101898, Operations, 2, 0.55, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2019-08-30, #FF0033, NULL, NULL, true
101899, Corporate Office & Strategy, 2, 0.2667, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2019-08-30, #FF0033, NULL, NULL, true
101900, Corporate Office & Strategy, 4, NULL, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2019-08-30, #FFFFFF, NULL, NULL, true
101901, Marketing, 4, NULL, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2019-08-30, #FFFFFF, NULL, NULL, true
101920, Legal, Risk & Compliance, 2, 5, 100318, Reported number of compliance breaches monthly, 2019-09-29, #FF0033, true, NULL, NULL
101921, Corporate Office & Strategy, 2, 0.17, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 2019-09-29, #FFCC66, true, NULL, NULL
101922, Operations, 2, 5, 100441, Number of near misses due to failed or late payments, 2019-09-29, #CCFF99, true, NULL, NULL
101923, Operations, 2, 5, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2019-09-29, #CCFF99, true, NULL, NULL
101924, Corporate Office & Strategy, 2, 0.11, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 2019-09-29, #CCFF99, true, NULL, NULL
101925, People & Culture, 2, 235, 100463, Total number of Contact Center staff that have completed mandatory training, 2019-09-29, #CCFF99, true, NULL, NULL
101926, Information Technology, 2, 2, 100210, Number of "material" incidents relating to IT systems failure, 2019-09-29, #FFCC66, true, NULL, NULL
101927, Legal, Risk & Compliance, 2, 18, 100276, Number of new or changes to existing legislation affecting the entity, 2019-09-29, #CCFF99, true, NULL, NULL
101928, Operations, 2, 1, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2019-09-29, #CCFF99, true, NULL, NULL
101929, Information Technology, 2, 3, 100216, Number of incidents that are due to failures 3rd party vendors, 2019-09-29, #FFCC66, true, NULL, NULL
101930, Marketing, 2, 6, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-09-29, #FF0033, true, NULL, NULL
101931, Information Technology, 2, 6, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-09-29, #FFCC66, true, NULL, NULL
101932, Corporate Office & Strategy, 2, 21, 100540, (Data) - Number of critical business processes and IT systems, 2019-09-29, #CCFF99, true, NULL, NULL
101933, Marketing, 2, 85, 100424, Total number of posts on the company's social media channels, 2019-09-29, #FFCC66, true, NULL, NULL
101934, Corporate Office & Strategy, 2, 0.002, 100530, (Data) - Quarterly sales volumes of entity, 2019-09-29, #CCFF99, true, NULL, NULL
101935, Marketing, 2, 3, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-09-29, #CCFF99, true, NULL, NULL
101936, Corporate Office & Strategy, 2, 2775, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2019-09-29, #FFCC66, true, NULL, NULL
101937, Treasury Sydney, 2, 0.9, 100567, Interest rate risk - Value at Risk, 2019-09-29, #CCFF99, true, NULL, NULL
101938, Operations, 2, 46, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-09-29, #FFCC66, true, NULL, NULL
101939, Operations, 2, 10, 100439, Number of incidents due to failed or late payments, 2019-09-29, #FF0033, true, NULL, NULL
101940, Operations, 2, 10, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2019-09-29, #FF0033, true, NULL, NULL
101941, Operations, 2, 0.89, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-09-29, #FF0033, true, NULL, NULL
101942, People & Culture, 2, 611, 100468, Total number of advisors / sales staff, 2019-09-29, #FFCC66, true, NULL, NULL
101943, Call Centre, 2, 3, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2019-09-29, #CCFF99, true, NULL, NULL
101944, Marketing, 2, 74, 100427, Total number of negative posts on the company's social media channels, 2019-09-29, #CCFF99, true, NULL, NULL
101945, Information Technology, 2, 2, 100228, Number of open actions relating to 3rd party Vendors, 2019-09-29, #CCFF99, true, NULL, NULL
101946, Corporate Office & Strategy, 2, 0.18, 100532, (Data) - Quarterly sales volumes of competitor-A, 2019-09-29, #FF0033, true, NULL, NULL
101947, Marketing, 2, 0.26, 100287, % proportion of negative vs. total posts on the company's social media channels, 2019-09-29, #FFCC66, true, NULL, NULL
101948, Operations, 2, 9, 100445, Number of incidents due to processing errors monthly, 2019-09-29, #FFCC66, true, NULL, NULL
101949, Finance, 2, 1, 100084, The number of times an insurance review due date has been missed, 2019-09-29, #CCFF99, true, NULL, NULL
101950, Treasury Sydney, 2, 11, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-09-29, #FFCC66, true, NULL, NULL
101951, Corporate Office & Strategy, 2, 6, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2019-09-29, #FFCC66, true, NULL, NULL
101952, Operations, 2, 9, 100266, Number of payments that failed initial auto-verification checks, 2019-09-29, #FF0033, true, NULL, NULL
101953, People & Culture, 2, 0.04, 100272, Staff turn over rates, 2019-09-29, #FFCC66, true, NULL, NULL
101954, Corporate Office & Strategy, 2, 1, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-09-29, #CCFF99, true, NULL, NULL
101955, Operations, 2, 89, 100452, Total number of payments made above $ X m, 2019-09-29, #FF0033, true, NULL, NULL
101956, Operations, 2, 0.16, 100274, % proportion of payments above $ X m that are processed manually, 2019-09-29, #FFCC66, true, NULL, NULL
101957, Branch 1, 2, 2, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2019-09-29, #CCFF99, true, NULL, NULL
101958, Information Technology, 2, 7, 100212, Number of external cyber attacks and penetration attempts, 2019-09-29, #CCFF99, true, NULL, NULL
101959, Treasury Sydney, 2, 8, 100163, Number of intra-day limit breaches (VaR etc.), 2019-09-29, #FF0033, true, NULL, NULL
101960, Operations, 2, 2, 100236, Number of stand-alone incl. spreadsheet models, 2019-09-29, #CCFF99, true, NULL, NULL
101961, Operations, 2, 8, 100448, Number of near misses due to processing errors monthly, 2019-09-29, #CCFF99, true, NULL, NULL
101962, Operations, 2, 27, 100431, Total number of models and spreadsheet (as per Model Policy), 2019-09-29, #CCFF99, true, NULL, NULL
101963, Corporate Office & Strategy, 2, 5, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-09-29, #FFCC66, true, NULL, NULL
101964, People & Culture, 2, 245, 100474, Number of staff taking sick leave, 2019-09-29, #FF0033, true, NULL, NULL
101965, People & Culture, 2, 5, 100047, Number of staff incident (relating to HR issues) reported in a month, 2019-09-29, #FFCC66, true, NULL, NULL
101966, Corporate Office & Strategy, 2, 0.06, 100534, (Data) - Quarterly sales volumes of competitor-B, 2019-09-29, #CCFF99, true, NULL, NULL
101967, Operations, 2, 7, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-09-29, #FFCC66, true, NULL, NULL
101968, Information Technology, 2, 10, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2019-09-29, #FF0033, true, NULL, NULL
101969, Information Technology, 2, 0, 100270, Number of unsuccessful IT change management implementations, 2019-09-29, #CCFF99, true, NULL, NULL
101970, People & Culture, 2, 0.96, 100056, Percentage of staff taken sick leave per month, 2019-09-29, #FFCC66, true, NULL, NULL
101971, Operations, 2, 82, 100455, Number of payments above $ X m that are processed manually, 2019-09-29, #FFCC66, true, NULL, NULL
101972, Finance, 2, 10, 100141, Number of reporting errors noted per month, 2019-09-29, #FF0033, true, NULL, NULL
101973, Corporate Office & Strategy, 2, 29000, 100524, (Data) - Projected (6 months) business volume, 2019-09-29, #CCFF99, true, NULL, NULL
101974, Treasury Sydney, 2, 26000, 100563, Interest rate risk -  PVBP, 2019-09-29, #CCFF99, true, NULL, NULL
101975, People & Culture, 2, 4, 100244, % completion rates of mandatory training programs of Contact Center staff, 2019-09-29, #CCFF99, true, NULL, NULL
101976, Information Technology, 2, 25, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2019-09-29, #CCFF99, true, NULL, NULL
101977, Operations, 2, 2, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-09-29, #CCFF99, true, NULL, NULL
101978, Branch 1, 2, 5, 100295, Number of blocked accounts reported on a monthly basis, 2019-09-29, #FFCC66, true, NULL, NULL
101979, Information Technology, 2, 3, 100214, Number of "material" incidents due to failed implementation IT system changes, 2019-09-29, #FFCC66, true, NULL, NULL
101980, People & Culture, 2, 2587, 100414, Total number of employees, 2019-09-29, #CCFF99, true, NULL, NULL
101981, Corporate Office & Strategy, 2, 26550, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2019-09-29, #CCFF99, true, NULL, NULL
101982, Corporate Office & Strategy, 2, 0.14, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 2019-09-29, #CCFF99, true, NULL, NULL
101983, Corporate Office & Strategy, 2, 2, 100536, (Data) - Quarterly sales volumes of competitor-C, 2019-09-29, #FF0033, true, NULL, NULL
101984, People & Culture, 2, 558, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-09-29, #CCFF99, true, NULL, NULL
101985, Operations, 2, 10, 100262, Number of monthly reconciliation errors, 2019-09-29, #FFCC66, true, NULL, NULL
101986, Corporate Office & Strategy, 2, NULL, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2019-09-29, #FFFFFF, true, NULL, NULL
101987, Marketing, 2, 8, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2019-09-29, #CCFF99, true, NULL, NULL
101988, Call Centre, 2, 6, 100801, Number of complaints escalated to the ombudsman, 2019-09-29, #FFCC66, true, NULL, NULL
101989, Branch 2, 2, 3, 100141, Number of reporting errors noted per month, 2019-09-29, #FF0033, true, NULL, NULL
101990, People & Culture, 2, 315, 100460, Total number of staff in the Contact Center, 2019-09-29, #FFCC66, true, NULL, NULL
101991, People & Culture, 2, 5, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2019-09-29, #CCFF99, true, NULL, NULL
101992, People & Culture, 2, 8, 100315, Semi-annual employee satisfaction survey results, 2019-09-29, #CCFF99, true, NULL, NULL
101993, Information Technology, 2, 1, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-09-29, #CCFF99, true, NULL, NULL
101994, Information Technology, 2, 40, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-09-29, #CCFF99, true, NULL, NULL
101995, Information Technology, 2, 15, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-09-29, #FF0033, true, NULL, NULL
101996, Corporate Office & Strategy, 2, 0.16, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 2019-09-29, #CCFF99, true, NULL, NULL
101997, People & Culture, 2, 2800, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2019-09-29, #CCFF99, true, NULL, NULL
101998, People & Culture, 2, 58, 100478, Number of staff that joined the company last month, 2019-09-29, #CCFF99, true, NULL, NULL
101999, Information Technology, 2, 10, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2019-09-29, #CCFF99, true, NULL, NULL
102000, Corporate Office & Strategy, 2, -0.0067, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2019-09-29, #FFCC66, true, NULL, NULL
102001, Corporate Office & Strategy, 4, NULL, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2019-09-29, #FFFFFF, true, NULL, NULL
102002, Corporate Office & Strategy, 2, 0.2857, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2019-09-29, #FF0033, true, NULL, NULL
102003, Operations, 2, 1.7037, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2019-09-29, #CCFF99, true, NULL, NULL
102004, Marketing, 2, 0.8706, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2019-09-29, #FF0033, true, NULL, NULL
102005, Marketing, 2, 1.0823, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2019-09-29, #CCFF99, true, NULL, NULL
102020, People & Culture, 2, 7, 100315, Semi-annual employee satisfaction survey results, 2019-10-30, #CCFF99, true, NULL, NULL
102021, Information Technology, 2, 2, 100216, Number of incidents that are due to failures 3rd party vendors, 2019-10-30, #CCFF99, true, NULL, NULL
102022, Corporate Office & Strategy, 2, 4500, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2019-10-30, #CCFF99, true, NULL, NULL
102023, People & Culture, 2, 3000, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2019-10-30, #CCFF99, true, NULL, NULL
102024, Operations, 2, 4, 100441, Number of near misses due to failed or late payments, 2019-10-30, #CCFF99, true, NULL, NULL
102025, People & Culture, 2, 254, 100463, Total number of Contact Center staff that have completed mandatory training, 2019-10-30, #CCFF99, true, NULL, NULL
102026, Call Centre, 2, 3, 100801, Number of complaints escalated to the ombudsman, 2019-10-30, #CCFF99, true, NULL, NULL
102027, Information Technology, 2, 3, 100210, Number of "material" incidents relating to IT systems failure, 2019-10-30, #FFCC66, true, NULL, NULL
102028, Operations, 2, 2, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2019-10-30, #CCFF99, true, NULL, NULL
102029, Information Technology, 2, 1, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-10-30, #CCFF99, true, NULL, NULL
102030, Marketing, 2, 2, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-10-30, #CCFF99, true, NULL, NULL
102031, Operations, 2, 5, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2019-10-30, #FF0033, true, NULL, NULL
102032, Corporate Office & Strategy, 2, 0.12, 100530, (Data) - Quarterly sales volumes of entity, 2019-10-30, #CCFF99, true, NULL, NULL
102033, Operations, 2, 55, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-10-30, #FF0033, true, NULL, NULL
102034, Corporate Office & Strategy, 2, 2, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-10-30, #CCFF99, true, NULL, NULL
102035, Legal, Risk & Compliance, 2, 7, 100318, Reported number of compliance breaches monthly, 2019-10-30, #FF0033, true, NULL, NULL
102036, Call Centre, 2, 15, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2019-10-30, #CCFF99, true, NULL, NULL
102037, Marketing, 2, 9, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-10-30, #FF0033, true, NULL, NULL
102038, Marketing, 2, 0.1, 100287, % proportion of negative vs. total posts on the company's social media channels, 2019-10-30, #CCFF99, true, NULL, NULL
102039, Operations, 2, 5, 100439, Number of incidents due to failed or late payments, 2019-10-30, #CCFF99, true, NULL, NULL
102040, Corporate Office & Strategy, 2, 25000, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2019-10-30, #FFCC66, true, NULL, NULL
102041, Marketing, 2, 150, 100424, Total number of posts on the company's social media channels, 2019-10-30, #FF0033, true, NULL, NULL
102042, Operations, 2, 0.15, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-10-30, #FF0033, true, NULL, NULL
102043, People & Culture, 2, 525, 100468, Total number of advisors / sales staff, 2019-10-30, #CCFF99, true, NULL, NULL
102044, Treasury Sydney, 2, 15000, 100563, Interest rate risk -  PVBP, 2019-10-30, #CCFF99, true, NULL, NULL
102045, Operations, 2, 11, 100266, Number of payments that failed initial auto-verification checks, 2019-10-30, #FF0033, true, NULL, NULL
102046, Corporate Office & Strategy, 2, 35, 100540, (Data) - Number of critical business processes and IT systems, 2019-10-30, #CCFF99, true, NULL, NULL
102047, Information Technology, 2, 12, 100228, Number of open actions relating to 3rd party Vendors, 2019-10-30, #FF0033, true, NULL, NULL
102048, Operations, 2, 10, 100445, Number of incidents due to processing errors monthly, 2019-10-30, #FF0033, true, NULL, NULL
102049, Operations, 2, 0.22, 100274, % proportion of payments above $ X m that are processed manually, 2019-10-30, #FF0033, true, NULL, NULL
102050, Finance, 2, 3, 100084, The number of times an insurance review due date has been missed, 2019-10-30, #FF0033, true, NULL, NULL
102051, People & Culture, 2, 28, 100474, Number of staff taking sick leave, 2019-10-30, #CCFF99, true, NULL, NULL
102052, Branch 1, 2, 3, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2019-10-30, #FFCC66, true, NULL, NULL
102053, Corporate Office & Strategy, 2, 2, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2019-10-30, #CCFF99, true, NULL, NULL
102054, Marketing, 2, 45, 100427, Total number of negative posts on the company's social media channels, 2019-10-30, #CCFF99, true, NULL, NULL
102055, Information Technology, 2, 11, 100212, Number of external cyber attacks and penetration attempts, 2019-10-30, #FFCC66, true, NULL, NULL
102056, Operations, 2, 44, 100452, Total number of payments made above $ X m, 2019-10-30, #CCFF99, true, NULL, NULL
102057, Operations, 2, 5, 100236, Number of stand-alone incl. spreadsheet models, 2019-10-30, #FFCC66, true, NULL, NULL
102058, Treasury Sydney, 2, 54, 100163, Number of intra-day limit breaches (VaR etc.), 2019-10-30, #FF0033, true, NULL, NULL
102059, Operations, 2, 45, 100431, Total number of models and spreadsheet (as per Model Policy), 2019-10-30, #CCFF99, true, NULL, NULL
102060, Information Technology, 2, 15, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2019-10-30, #FF0033, true, NULL, NULL
102061, Corporate Office & Strategy, 2, 0.11, 100536, (Data) - Quarterly sales volumes of competitor-C, 2019-10-30, #CCFF99, true, NULL, NULL
102062, Information Technology, 2, 1, 100270, Number of unsuccessful IT change management implementations, 2019-10-30, #CCFF99, true, NULL, NULL
102063, Treasury Sydney, 2, 7, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-10-30, #CCFF99, true, NULL, NULL
102064, People & Culture, 2, 5, 100244, % completion rates of mandatory training programs of Contact Center staff, 2019-10-30, #CCFF99, true, NULL, NULL
102065, Operations, 2, 9, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-10-30, #FF0033, true, NULL, NULL
102066, Branch 1, 2, 4, 100295, Number of blocked accounts reported on a monthly basis, 2019-10-30, #CCFF99, true, NULL, NULL
102067, People & Culture, 2, 2, 100047, Number of staff incident (relating to HR issues) reported in a month, 2019-10-30, #CCFF99, true, NULL, NULL
102068, People & Culture, 2, 3, 100272, Staff turn over rates, 2019-10-30, #FF0033, true, NULL, NULL
102069, Corporate Office & Strategy, 2, 26000, 100524, (Data) - Projected (6 months) business volume, 2019-10-30, #FF0033, true, NULL, NULL
102070, Operations, 2, 2, 100448, Number of near misses due to processing errors monthly, 2019-10-30, #CCFF99, true, NULL, NULL
102071, Operations, 2, 55, 100455, Number of payments above $ X m that are processed manually, 2019-10-30, #CCFF99, true, NULL, NULL
102072, Finance, 2, 7, 100141, Number of reporting errors noted per month, 2019-10-30, #FFCC66, true, NULL, NULL
102073, Information Technology, 2, 30, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2019-10-30, #CCFF99, true, NULL, NULL
102074, Operations, 2, 4, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-10-30, #FFCC66, true, NULL, NULL
102075, Treasury Sydney, 2, 4, 100567, Interest rate risk - Value at Risk, 2019-10-30, #FFCC66, true, NULL, NULL
102076, Information Technology, 2, 2, 100214, Number of "material" incidents due to failed implementation IT system changes, 2019-10-30, #CCFF99, true, NULL, NULL
102077, Marketing, 2, 9, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2019-10-30, #CCFF99, true, NULL, NULL
102078, Operations, 2, 9, 100262, Number of monthly reconciliation errors, 2019-10-30, #FFCC66, true, NULL, NULL
102079, People & Culture, 2, 2, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2019-10-30, #CCFF99, true, NULL, NULL
102080, People & Culture, 2, 512, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-10-30, #CCFF99, true, NULL, NULL
102081, Corporate Office & Strategy, 2, 8, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2019-10-30, #CCFF99, true, NULL, NULL
102082, Information Technology, 2, 5, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-10-30, #CCFF99, true, NULL, NULL
102083, Corporate Office & Strategy, 2, 0.11, 100534, (Data) - Quarterly sales volumes of competitor-B, 2019-10-30, #CCFF99, true, NULL, NULL
102084, People & Culture, 2, 2, 100056, Percentage of staff taken sick leave per month, 2019-10-30, #CCFF99, true, NULL, NULL
102085, People & Culture, 2, 3000, 100414, Total number of employees, 2019-10-30, #CCFF99, true, NULL, NULL
102086, Branch 2, 2, 5, 100141, Number of reporting errors noted per month, 2019-10-30, #FF0033, true, NULL, NULL
102087, People & Culture, 2, 425, 100460, Total number of staff in the Contact Center, 2019-10-30, #FF0033, true, NULL, NULL
102088, Corporate Office & Strategy, 2, 6, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-10-30, #FF0033, true, NULL, NULL
102089, Information Technology, 2, 6, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-10-30, #FFCC66, true, NULL, NULL
102090, Information Technology, 2, 55, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-10-30, #FFCC66, true, NULL, NULL
102091, Operations, 2, 5, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2019-10-30, #CCFF99, true, NULL, NULL
102092, Information Technology, 2, 10, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2019-10-30, #CCFF99, true, NULL, NULL
102093, Legal, Risk & Compliance, 2, 8, 100276, Number of new or changes to existing legislation affecting the entity, 2019-10-30, #CCFF99, true, NULL, NULL
102094, People & Culture, 2, 24, 100478, Number of staff that joined the company last month, 2019-10-30, #CCFF99, true, NULL, NULL
102095, Corporate Office & Strategy, 2, 0.12, 100532, (Data) - Quarterly sales volumes of competitor-A, 2019-10-30, #CCFF99, true, NULL, NULL
102096, Operations, 2, 1.2222, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2019-10-30, #CCFF99, true, NULL, NULL
102097, Marketing, 2, 0.3, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2019-10-30, #FFCC66, true, NULL, NULL
102098, Corporate Office & Strategy, 4, NULL, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2019-10-30, #FFFFFF, true, NULL, NULL
102099, Corporate Office & Strategy, 2, 0.2286, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2019-10-30, #FF0033, true, NULL, NULL
102100, Corporate Office & Strategy, 2, 0.0484, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2019-10-30, #FF0033, true, NULL, NULL
102101, Marketing, 2, 1, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2019-10-30, #CCFF99, true, NULL, NULL
102120, People & Culture, 2, 675, 100468, Total number of advisors / sales staff, 2019-11-29, #FF0033, true, NULL, NULL
102121, Call Centre, 2, 29, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2019-11-29, #FFCC66, true, NULL, NULL
102122, Corporate Office & Strategy, 2, 2, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2019-11-29, #FF0033, true, NULL, NULL
102123, Marketing, 2, 0.25, 100287, % proportion of negative vs. total posts on the company's social media channels, 2019-11-29, #CCFF99, true, NULL, NULL
102124, Corporate Office & Strategy, 2, 0.1, 100532, (Data) - Quarterly sales volumes of competitor-A, 2019-11-29, #CCFF99, true, NULL, NULL
102125, Operations, 2, 47, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-11-29, #FFCC66, true, NULL, NULL
102126, Operations, 2, 0.88, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-11-29, #FF0033, true, NULL, NULL
102127, Marketing, 2, 2, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-11-29, #CCFF99, true, NULL, NULL
102128, Marketing, 2, 11, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-11-29, #FFCC66, true, NULL, NULL
102129, Marketing, 2, 170, 100424, Total number of posts on the company's social media channels, 2019-11-29, #FF0033, true, NULL, NULL
102130, Operations, 2, 6, 100439, Number of incidents due to failed or late payments, 2019-11-29, #CCFF99, true, NULL, NULL
