The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
3046, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3047, LOGIN, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3048, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3049, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3050, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3051, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3052, LOGIN, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3053, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3054, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3055, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3056, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3057, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3058, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3059, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3060, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3061, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3062, LOGIN, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3063, LOGIN, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3064, LOGIN, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3065, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3066, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3067, LOGIN, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3068, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, 0, NULL
3069, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3070, LOGIN, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3071, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3072, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3073, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3074, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3075, LOGIN, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3076, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, 0, NULL
3077, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3078, LOGIN, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3079, LOGIN, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3080, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, 0, NULL
3081, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, 0, NULL
3082, LOGIN, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3083, LOGIN, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3084, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3085, LOGIN, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3086, LOGOUT, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3087, LOGIN, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3088, LOGIN, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3089, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3090, LOGIN, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3091, LOGIN, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3092, LOGIN, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3093, LOGIN, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3094, LOGIN, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3095, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3096, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3097, LOGIN, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3098, LOGOUT, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3099, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, 1, NULL
3100, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3101, LOGIN, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3102, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3103, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3104, LOGIN, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3105, LOGOUT, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3106, LOGIN, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3107, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3108, LOGOUT, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3109, LOGIN, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3110, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3111, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3112, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3113, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3114, LOGIN, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3115, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3116, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3117, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3118, LOGIN, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3119, LOGIN, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3120, LOGIN, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3121, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3122, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3123, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3124, LOGIN, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3125, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3126, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, 2, NULL
3127, LOGIN, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3128, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3129, LOGIN, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3130, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3131, LOGIN, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3132, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3133, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3134, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3135, LOGIN, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3136, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3137, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3138, LOGIN, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3139, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3140, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3141, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3142, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3143, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3144, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3145, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3146, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, 0, NULL
3147, LOGIN, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3148, LOGIN, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3149, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3150, LOGIN, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3151, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3152, LOGOUT, 2019-09-23 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
3153, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, 1, NULL
3154, LOGIN, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3155, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3156, LOGOUT, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3157, LOGIN, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3158, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3159, LOGIN, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3160, LOGIN, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3161, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, 1, NULL
3162, LOGIN, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3163, LOGIN, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3164, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, 0, NULL
3165, LOGIN, 2019-09-23 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
3166, LOGIN, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3167, LOGIN, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3168, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3169, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3170, LOGIN, 2019-09-23 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
3171, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3172, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3173, LOGOUT, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, 0, NULL
3174, LOGIN, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3175, LOGIN, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3176, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3177, LOGIN, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3178, LOGOUT, 2019-09-23 06:01:51, 100040, Content Integration, XYZ Limited, 3, NULL
3179, LOGIN, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3180, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3181, LOGIN, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3182, LOGIN, 2019-09-23 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3183, LOGOUT, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3184, LOGIN, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3185, LOGIN, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3186, LOGOUT, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3187, LOGIN, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3188, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3189, LOGOUT, 2019-09-23 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3190, LOGIN, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3191, LOGOUT, 2019-09-23 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3192, LOGIN, 2019-09-23 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3193, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3194, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3195, LOGIN, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3196, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3197, LOGIN, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3198, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, 0, NULL
3199, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3200, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3201, LOGOUT, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3202, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3203, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3204, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3205, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3206, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3207, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3208, LOGIN, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3209, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3210, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, 1, NULL
3211, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3212, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3213, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3214, LOGOUT, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3215, LOGOUT, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3216, LOGIN, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3217, LOGOUT, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3218, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3219, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3220, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3221, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3222, LOGIN, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3223, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, 2, NULL
3224, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3225, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3226, LOGIN, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3227, LOGIN, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3228, LOGOUT, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, 0, NULL
3229, LOGIN, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3230, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3231, LOGIN, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3232, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3233, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3234, LOGIN, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3235, LOGOUT, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3236, LOGIN, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3237, LOGIN, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3238, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3239, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3240, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3241, LOGIN, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3242, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3243, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3244, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3245, LOGIN, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3246, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3247, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3248, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3249, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3250, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3251, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3252, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3253, LOGIN, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3254, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3255, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3256, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3257, LOGOUT, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3258, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3259, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3260, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3261, LOGIN, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3262, LOGIN, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3263, LOGIN, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3264, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3265, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3266, LOGIN, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3267, LOGIN, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3268, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3269, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, 0, NULL
3270, LOGIN, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3271, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3272, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3273, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3274, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3275, LOGIN, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3276, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3277, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3278, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3279, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3280, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3281, LOGIN, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3282, LOGIN, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3283, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3284, LOGIN, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3285, LOGIN, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3286, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3287, LOGIN, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3288, LOGIN, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3289, LOGIN, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3290, LOGIN, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3291, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3292, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3293, LOGIN, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3294, LOGIN, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3295, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3296, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3297, LOGIN, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3298, LOGIN, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3299, LOGIN, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3300, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3301, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3302, LOGOUT, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3303, LOGIN, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3304, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3305, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3306, LOGOUT, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3307, LOGIN, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3308, LOGIN, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3309, LOGIN, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3310, LOGIN, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3311, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3312, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3313, LOGIN, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3314, LOGOUT, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3315, LOGIN, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3316, LOGIN, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3317, LOGIN, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3318, LOGIN, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3319, LOGOUT, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3320, LOGOUT, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3321, LOGIN, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3322, LOGOUT, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3323, LOGOUT, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3324, LOGIN, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3325, LOGOUT, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3326, LOGOUT, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3327, LOGIN, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
