The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
2693, LOGOUT, 2019-09-23 06:01:11, 100040, Content Integration, XYZ Limited, NULL, NULL
2696, LOGOUT, 2019-09-23 06:01:12, 100040, Content Integration, XYZ Limited, 0, NULL
2698, LOGOUT, 2019-09-23 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
2699, LOGOUT, 2019-09-23 06:01:14, 100040, Content Integration, XYZ Limited, NULL, NULL
2702, LOGOUT, 2019-09-23 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
2708, LOGOUT, 2019-09-23 06:01:13, 100040, Content Integration, XYZ Limited, 1, NULL
2709, LOGOUT, 2019-09-23 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
2710, LOGOUT, 2019-09-23 06:01:12, 100040, Content Integration, XYZ Limited, NULL, NULL
2711, LOGOUT, 2019-09-23 06:01:13, 100040, Content Integration, XYZ Limited, 1, NULL
2712, LOGOUT, 2019-09-23 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
2714, LOGOUT, 2019-09-23 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
2717, LOGOUT, 2019-09-23 06:01:12, 100040, Content Integration, XYZ Limited, NULL, NULL
2718, LOGOUT, 2019-09-23 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
2721, LOGOUT, 2019-09-23 06:01:14, 100040, Content Integration, XYZ Limited, 0, NULL
2722, LOGOUT, 2019-09-23 06:01:17, 100040, Content Integration, XYZ Limited, 3, NULL
2725, LOGOUT, 2019-09-23 06:01:17, 100040, Content Integration, XYZ Limited, NULL, NULL
2729, LOGOUT, 2019-09-23 06:01:17, 100040, Content Integration, XYZ Limited, NULL, NULL
2730, LOGOUT, 2019-09-23 06:01:18, 100040, Content Integration, XYZ Limited, NULL, NULL
2733, LOGOUT, 2019-09-23 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
2734, LOGOUT, 2019-09-23 06:01:18, 100040, Content Integration, XYZ Limited, NULL, NULL
2738, LOGOUT, 2019-09-23 06:01:17, 100040, Content Integration, XYZ Limited, 2, NULL
2739, LOGOUT, 2019-09-23 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
2741, LOGOUT, 2019-09-23 06:01:17, 100040, Content Integration, XYZ Limited, NULL, NULL
2742, LOGOUT, 2019-09-23 06:01:18, 100040, Content Integration, XYZ Limited, NULL, NULL
2744, LOGOUT, 2019-09-23 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
2745, LOGOUT, 2019-09-23 06:01:17, 100040, Content Integration, XYZ Limited, 2, NULL
2747, LOGOUT, 2019-09-23 06:01:18, 100040, Content Integration, XYZ Limited, NULL, NULL
2748, LOGOUT, 2019-09-23 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
2750, LOGOUT, 2019-09-23 06:01:19, 100040, Content Integration, XYZ Limited, 1, NULL
2752, LOGOUT, 2019-09-23 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
2754, LOGOUT, 2019-09-23 06:01:21, 100040, Content Integration, XYZ Limited, 1, NULL
2755, LOGOUT, 2019-09-23 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
2756, LOGOUT, 2019-09-23 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
2757, LOGOUT, 2019-09-23 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
2761, LOGOUT, 2019-09-23 06:01:21, 100040, Content Integration, XYZ Limited, 2, NULL
2763, LOGOUT, 2019-09-23 06:01:20, 100040, Content Integration, XYZ Limited, 1, NULL
2764, LOGOUT, 2019-09-23 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
2768, LOGOUT, 2019-09-23 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
2769, LOGOUT, 2019-09-23 06:01:23, 100040, Content Integration, XYZ Limited, 1, NULL
2770, LOGOUT, 2019-09-23 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
2773, LOGOUT, 2019-09-23 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
2776, LOGOUT, 2019-09-23 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
2778, LOGOUT, 2019-09-23 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
2780, LOGOUT, 2019-09-23 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
2781, LOGOUT, 2019-09-23 06:01:24, 100040, Content Integration, XYZ Limited, 3, NULL
2784, LOGOUT, 2019-09-23 06:01:22, 100040, Content Integration, XYZ Limited, 1, NULL
2786, LOGOUT, 2019-09-23 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
2789, LOGOUT, 2019-09-23 06:01:25, 100040, Content Integration, XYZ Limited, 1, NULL
2790, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
2791, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
2793, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
2794, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
2795, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
2799, LOGOUT, 2019-09-23 06:01:25, 100040, Content Integration, XYZ Limited, 1, NULL
2801, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
2803, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
2806, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, 3, NULL
2807, LOGOUT, 2019-09-23 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
2810, LOGOUT, 2019-09-23 06:01:28, 100040, Content Integration, XYZ Limited, 1, NULL
2811, LOGOUT, 2019-09-23 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
2812, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, 3, NULL
2813, LOGOUT, 2019-09-23 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
2815, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2816, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2822, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2825, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2826, LOGOUT, 2019-09-23 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
2831, LOGOUT, 2019-09-23 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
2832, LOGOUT, 2019-09-23 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
2833, LOGOUT, 2019-09-23 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
2834, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2835, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2836, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2839, LOGOUT, 2019-09-23 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
2840, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2842, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, 3, NULL
2844, LOGOUT, 2019-09-23 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
2846, LOGOUT, 2019-09-23 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
2849, LOGOUT, 2019-09-23 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
2851, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2853, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2855, LOGOUT, 2019-09-23 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
2857, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2858, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2859, LOGOUT, 2019-09-23 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
2860, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2863, LOGOUT, 2019-09-23 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
2865, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, 1, NULL
2871, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2872, LOGOUT, 2019-09-23 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
2873, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2874, LOGOUT, 2019-09-23 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
2875, LOGOUT, 2019-09-23 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
2876, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2881, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, 1, NULL
2883, LOGOUT, 2019-09-23 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
2884, LOGOUT, 2019-09-23 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
2886, LOGOUT, 2019-09-23 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
2889, LOGOUT, 2019-09-23 06:01:32, 100040, Content Integration, XYZ Limited, 0, NULL
2892, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, 0, NULL
2893, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, 0, NULL
2897, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, 1, NULL
2899, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2901, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2902, LOGOUT, 2019-09-23 06:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
2903, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2904, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2905, LOGOUT, 2019-09-23 06:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
2906, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2908, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2910, LOGOUT, 2019-09-23 06:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
2913, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2914, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2915, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2921, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2925, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2927, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2928, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2933, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2937, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2939, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2941, LOGOUT, 2019-09-23 06:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
2942, LOGOUT, 2019-09-23 06:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
2943, LOGOUT, 2019-09-23 06:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
2944, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2945, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
2946, LOGOUT, 2019-09-23 06:01:33, 100040, Content Integration, XYZ Limited, 0, NULL
2948, LOGOUT, 2019-09-23 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
2950, LOGOUT, 2019-09-23 06:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
2951, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2952, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2954, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, NULL, NULL
2955, LOGOUT, 2019-09-23 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
2959, LOGOUT, 2019-09-23 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
2960, LOGOUT, 2019-09-23 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
2963, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2965, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2966, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2973, LOGOUT, 2019-09-23 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
2974, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2977, LOGOUT, 2019-09-23 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
2978, LOGOUT, 2019-09-23 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
2980, LOGOUT, 2019-09-23 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
2984, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, 3, NULL
2987, LOGOUT, 2019-09-23 06:01:35, 100040, Content Integration, XYZ Limited, 0, NULL
2988, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2989, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2990, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, NULL, NULL
2992, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2994, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, NULL, NULL
2995, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2996, LOGOUT, 2019-09-23 06:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
2997, LOGOUT, 2019-09-23 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
2999, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, 0, NULL
3000, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, NULL, NULL
3002, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, NULL, NULL
3004, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, 0, NULL
3009, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, 0, NULL
3010, LOGOUT, 2019-09-23 06:01:38, 100040, Content Integration, XYZ Limited, 0, NULL
3011, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3013, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3016, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, 0, NULL
3018, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, 0, NULL
3020, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, 0, NULL
3021, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3022, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3024, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3025, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, 1, NULL
3027, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3029, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3031, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3032, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3034, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3035, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3036, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3039, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3043, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3045, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3046, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3048, LOGOUT, 2019-09-23 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
3050, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3053, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3054, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3055, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3056, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3057, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3058, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
3060, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3061, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3068, LOGOUT, 2019-09-23 06:01:39, 100040, Content Integration, XYZ Limited, 0, NULL
3071, LOGOUT, 2019-09-23 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3076, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, 0, NULL
3077, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3080, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, 0, NULL
3081, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, 0, NULL
3084, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3086, LOGOUT, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3089, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3095, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3096, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3098, LOGOUT, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3099, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, 1, NULL
3100, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3102, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3103, LOGOUT, 2019-09-23 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3105, LOGOUT, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3107, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3108, LOGOUT, 2019-09-23 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3110, LOGOUT, 2019-09-23 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
3112, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3113, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3115, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3117, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3123, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3125, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3126, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, 2, NULL
3128, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3130, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3134, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3137, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3139, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3140, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3141, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3142, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3143, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3145, LOGOUT, 2019-09-23 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3146, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, 0, NULL
3149, LOGOUT, 2019-09-23 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3151, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3152, LOGOUT, 2019-09-23 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
3153, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, 1, NULL
3155, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3156, LOGOUT, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3158, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3161, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, 1, NULL
3164, LOGOUT, 2019-09-23 06:01:47, 100040, Content Integration, XYZ Limited, 0, NULL
3168, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3169, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3171, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3172, LOGOUT, 2019-09-23 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3173, LOGOUT, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, 0, NULL
3176, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3178, LOGOUT, 2019-09-23 06:01:51, 100040, Content Integration, XYZ Limited, 3, NULL
3180, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3183, LOGOUT, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3186, LOGOUT, 2019-09-23 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3188, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3189, LOGOUT, 2019-09-23 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3191, LOGOUT, 2019-09-23 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3193, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3194, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3196, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3198, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, 0, NULL
3199, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3200, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3201, LOGOUT, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3203, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3210, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, 1, NULL
3211, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3212, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3214, LOGOUT, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3215, LOGOUT, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3217, LOGOUT, 2019-09-23 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3220, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3221, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3223, LOGOUT, 2019-09-23 06:01:52, 100040, Content Integration, XYZ Limited, 2, NULL
3224, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3225, LOGOUT, 2019-09-23 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3228, LOGOUT, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, 0, NULL
3232, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3235, LOGOUT, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3240, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3243, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3247, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3248, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3249, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3250, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3252, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3254, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3255, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
