The table size(row x col) is:(1117 x 7)
id, kriid, name, KRI completionbusinessunitname, KRI endofperiod, KRI value, bgcolor
102642, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-03-30, 38, #CCFF99
102643, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-03-30, 1, #CCFF99
102644, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-03-30, 5, #CCFF99
102645, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-03-30, 3, #FFCC66
102646, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-03-30, 4, #FFCC66
102647, 100262, Number of monthly reconciliation errors, Operations, 2020-03-30, 7, #CCFF99
102648, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-03-30, 0, #CCFF99
102649, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-03-30, 2, #CCFF99
102650, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-03-30, 8, #FF0033
102651, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-03-30, 25600, #CCFF99
102652, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, Corporate Office & Strategy, 2020-03-30, 0.14, #CCFF99
102653, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-03-30, 45, #FFCC66
102654, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-03-30, 0.19, #CCFF99
102655, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-03-30, 10, #CCFF99
102656, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-03-30, 3, #FFCC66
102657, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-03-30, 3, #FFCC66
102658, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-03-30, 7, #FF0033
102659, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-03-30, 4, #FF0033
102660, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-03-30, 6, #CCFF99
102661, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, Corporate Office & Strategy, 2020-03-30, 0.17, #FFCC66
102662, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, Corporate Office & Strategy, 2020-03-30, 0.11, #CCFF99
102663, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-03-30, 245, #CCFF99
102664, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-03-30, 2, #CCFF99
102665, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-03-30, 6, #FFCC66
102666, 100441, Number of near misses due to failed or late payments, Operations, 2020-03-30, 9, #FFCC66
102667, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-03-30, 3130, #FFCC66
102668, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-03-30, 1.2667, #FF0033
102669, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-03-30, 0.4049, #FF0033
102670, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-03-30, 0.1562, #FF0033
102671, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-03-30, 1.2632, #CCFF99
102672, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-03-30, -0.01, #FFCC66
102673, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-03-30, 0.9781, #FFCC66
102674, 101033, Number of employees tested for COVID19, People & Culture, 2020-03-30, 80, #FF0033
102675, 101027, Number of COVID19 infected employees, People & Culture, 2020-03-30, 1, #FFCC66
102676, 101038, % of staff temperature checked on entry to company premises, People & Culture, 2020-03-30, 10, #FF0033
102680, 100445, Number of incidents due to processing errors monthly, Operations, 2020-04-29, NULL, #FFFFFF
102681, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-04-29, NULL, #FFFFFF
102682, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-04-29, NULL, #FFFFFF
102683, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-04-29, NULL, #FFFFFF
102684, 100141, Number of reporting errors noted per month, Finance, 2020-04-29, NULL, #FFFFFF
102685, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102686, 101038, % of staff temperature checked on entry to company premises, People & Culture, 2020-04-29, NULL, #FFFFFF
102687, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-04-29, NULL, #FFFFFF
102688, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-04-29, NULL, #FFFFFF
102689, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF
102690, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-04-29, NULL, #FFFFFF
102691, 100272, Staff turn over rates, People & Culture, 2020-04-29, NULL, #FFFFFF
102692, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102693, 100141, Number of reporting errors noted per month, Branch 1, 2020-04-29, NULL, #FFFFFF
102694, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-04-29, NULL, #FFFFFF
102695, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-04-29, NULL, #FFFFFF
102696, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102697, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-04-29, NULL, #FFFFFF
102698, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-04-29, NULL, #FFFFFF
102699, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-04-29, NULL, #FFFFFF
102700, 100414, Total number of employees, People & Culture, 2020-04-29, NULL, #FFFFFF
102701, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-04-29, NULL, #FFFFFF
102702, 100474, Number of staff taking sick leave, People & Culture, 2020-04-29, NULL, #FFFFFF
102703, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-04-29, NULL, #FFFFFF
102704, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-04-29, NULL, #FFFFFF
102705, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-04-29, NULL, #FFFFFF
102706, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-04-29, NULL, #FFFFFF
102707, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-04-29, NULL, #FFFFFF
102708, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF
102709, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102710, 100460, Total number of staff in the Contact Center, People & Culture, 2020-04-29, NULL, #FFFFFF
102711, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-04-29, NULL, #FFFFFF
102712, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102713, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-04-29, NULL, #FFFFFF
102714, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF
102715, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-04-29, NULL, #FFFFFF
102716, 100441, Number of near misses due to failed or late payments, Operations, 2020-04-29, NULL, #FFFFFF
102717, 100262, Number of monthly reconciliation errors, Operations, 2020-04-29, NULL, #FFFFFF
102718, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-04-29, NULL, #FFFFFF
102719, 101027, Number of COVID19 infected employees, People & Culture, 2020-04-29, NULL, #FFFFFF
102720, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-04-29, NULL, #FFFFFF
102721, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-04-29, NULL, #FFFFFF
102722, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-04-29, NULL, #FFFFFF
102723, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF
102724, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-04-29, NULL, #FFFFFF
102725, 100424, Total number of posts on the company's social media channels, Marketing, 2020-04-29, NULL, #FFFFFF
102726, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102727, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-04-29, NULL, #FFFFFF
102728, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-04-29, NULL, #FFFFFF
102729, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-04-29, NULL, #FFFFFF
102730, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-04-29, NULL, #FFFFFF
102731, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-04-29, NULL, #FFFFFF
102732, 101033, Number of employees tested for COVID19, People & Culture, 2020-04-29, NULL, #FFFFFF
102733, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF
102734, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102735, 100468, Total number of advisors / sales staff, People & Culture, 2020-04-29, NULL, #FFFFFF
102736, 100478, Number of staff that joined the company last month, People & Culture, 2020-04-29, NULL, #FFFFFF
102737, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-04-29, NULL, #FFFFFF
102738, 100084, The number of times an insurance review due date has been missed, Finance, 2020-04-29, NULL, #FFFFFF
102739, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF
102740, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-04-29, NULL, #FFFFFF
102741, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102742, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-04-29, NULL, #FFFFFF
102743, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-04-29, NULL, #FFFFFF
102744, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-04-29, NULL, #FFFFFF
102745, 100439, Number of incidents due to failed or late payments, Operations, 2020-04-29, NULL, #FFFFFF
102746, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102747, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF
102748, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-04-29, NULL, #FFFFFF
102749, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-04-29, NULL, #FFFFFF
102750, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-04-29, NULL, #FFFFFF
102751, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102752, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-04-29, NULL, #FFFFFF
102753, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-04-29, NULL, #FFFFFF
102754, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-04-29, NULL, #FFFFFF
102755, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-04-29, NULL, #FFFFFF
102756, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-04-29, NULL, #FFFFFF
102757, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102758, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-04-29, NULL, #FFFFFF
102759, 100448, Number of near misses due to processing errors monthly, Operations, 2020-04-29, NULL, #FFFFFF
102760, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF
102761, 100452, Total number of payments made above $ X m, Operations, 2020-04-29, NULL, #FFFFFF
102762, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-04-29, NULL, #FFFFFF
102763, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-04-29, NULL, #FFFFFF
102764, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102765, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-04-29, NULL, #FFFFFF
102766, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-04-29, NULL, #FFFFFF
102767, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-04-29, NULL, #FFFFFF
102768, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102769, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102770, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-04-29, NULL, #FFFFFF
102771, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-04-29, NULL, #FFFFFF
102772, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF
102780, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-05-30, NULL, #FFFFFF
102781, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-05-30, 0, #CCFF99
102782, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102783, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-05-30, 2, #CCFF99
102784, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-05-30, NULL, #FFFFFF
102785, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-05-30, NULL, #FFFFFF
102786, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-05-30, NULL, #FFFFFF
102787, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-05-30, NULL, #FFFFFF
102788, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-05-30, NULL, #FFFFFF
102789, 100445, Number of incidents due to processing errors monthly, Operations, 2020-05-30, NULL, #FFFFFF
102790, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-05-30, NULL, #FFFFFF
102791, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-05-30, NULL, #FFFFFF
102792, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-05-30, NULL, #FFFFFF
102793, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-05-30, NULL, #FFFFFF
102794, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102795, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-05-30, NULL, #FFFFFF
102796, 100272, Staff turn over rates, People & Culture, 2020-05-30, NULL, #FFFFFF
102797, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102798, 100452, Total number of payments made above $ X m, Operations, 2020-05-30, NULL, #FFFFFF
102799, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF
102800, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-05-30, NULL, #FFFFFF
102801, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102802, 100084, The number of times an insurance review due date has been missed, Finance, 2020-05-30, NULL, #FFFFFF
102803, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-05-30, NULL, #FFFFFF
102804, 101038, % of staff temperature checked on entry to company premises, People & Culture, 2020-05-30, NULL, #FFFFFF
102805, 100424, Total number of posts on the company's social media channels, Marketing, 2020-05-30, NULL, #FFFFFF
102806, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-05-30, NULL, #FFFFFF
102807, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-05-30, NULL, #FFFFFF
102808, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-05-30, NULL, #FFFFFF
102809, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-05-30, NULL, #FFFFFF
102810, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-05-30, NULL, #FFFFFF
102811, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102812, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-05-30, NULL, #FFFFFF
102813, 100468, Total number of advisors / sales staff, People & Culture, 2020-05-30, NULL, #FFFFFF
102814, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-05-30, NULL, #FFFFFF
102815, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF
102816, 100439, Number of incidents due to failed or late payments, Operations, 2020-05-30, NULL, #FFFFFF
102817, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102818, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-05-30, NULL, #FFFFFF
102819, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF
102820, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102821, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-05-30, NULL, #FFFFFF
102822, 100478, Number of staff that joined the company last month, People & Culture, 2020-05-30, NULL, #FFFFFF
102823, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-05-30, NULL, #FFFFFF
102824, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-05-30, NULL, #FFFFFF
102825, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-05-30, NULL, #FFFFFF
102826, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-05-30, NULL, #FFFFFF
102827, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-05-30, NULL, #FFFFFF
102828, 101033, Number of employees tested for COVID19, People & Culture, 2020-05-30, NULL, #FFFFFF
102829, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-05-30, NULL, #FFFFFF
102830, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102831, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-05-30, NULL, #FFFFFF
102832, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-05-30, NULL, #FFFFFF
102833, 100441, Number of near misses due to failed or late payments, Operations, 2020-05-30, NULL, #FFFFFF
102834, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF
102835, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102836, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-05-30, NULL, #FFFFFF
102837, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF
102838, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-05-30, NULL, #FFFFFF
102839, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-05-30, NULL, #FFFFFF
102840, 100141, Number of reporting errors noted per month, Branch 1, 2020-05-30, 22, #FF0033
102841, 100262, Number of monthly reconciliation errors, Operations, 2020-05-30, NULL, #FFFFFF
102842, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-05-30, NULL, #FFFFFF
102843, 100414, Total number of employees, People & Culture, 2020-05-30, NULL, #FFFFFF
102844, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-05-30, NULL, #FFFFFF
102845, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102846, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-05-30, NULL, #FFFFFF
102847, 100460, Total number of staff in the Contact Center, People & Culture, 2020-05-30, NULL, #FFFFFF
102848, 101027, Number of COVID19 infected employees, People & Culture, 2020-05-30, NULL, #FFFFFF
102849, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-05-30, NULL, #FFFFFF
102850, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-05-30, NULL, #FFFFFF
102851, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF
102852, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102853, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF
102854, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-05-30, NULL, #FFFFFF
102855, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-05-30, NULL, #FFFFFF
102856, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-05-30, NULL, #FFFFFF
102857, 100141, Number of reporting errors noted per month, Finance, 2020-05-30, NULL, #FFFFFF
102858, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-05-30, NULL, #FFFFFF
102859, 100448, Number of near misses due to processing errors monthly, Operations, 2020-05-30, NULL, #FFFFFF
102860, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-05-30, NULL, #FFFFFF
102861, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-05-30, NULL, #FFFFFF
102862, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-05-30, NULL, #FFFFFF
102863, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-05-30, NULL, #FFFFFF
102864, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102865, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-05-30, NULL, #FFFFFF
102866, 100474, Number of staff taking sick leave, People & Culture, 2020-05-30, NULL, #FFFFFF
102867, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102868, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-05-30, NULL, #FFFFFF
102869, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102870, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-05-30, NULL, #FFFFFF
102871, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-05-30, NULL, #FFFFFF
102872, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF
102880, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-05-24, NULL, #FFFFFF
102900, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-06-29, NULL, #FFFFFF
102901, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-06-29, NULL, #FFFFFF
102902, 100141, Number of reporting errors noted per month, Finance, 2020-06-29, NULL, #FFFFFF
102903, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-06-29, NULL, #FFFFFF
102904, 100448, Number of near misses due to processing errors monthly, Operations, 2020-06-29, NULL, #FFFFFF
102905, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-06-29, NULL, #FFFFFF
102906, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102907, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-06-29, NULL, #FFFFFF
102908, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF
102909, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-06-29, NULL, #FFFFFF
102910, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-06-29, NULL, #FFFFFF
102911, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102912, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-06-29, NULL, #FFFFFF
102913, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-06-29, NULL, #FFFFFF
102914, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-06-29, NULL, #FFFFFF
102915, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-06-29, NULL, #FFFFFF
102916, 100474, Number of staff taking sick leave, People & Culture, 2020-06-29, NULL, #FFFFFF
102917, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-06-29, NULL, #FFFFFF
102918, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102919, 100414, Total number of employees, People & Culture, 2020-06-29, NULL, #FFFFFF
102920, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-06-29, NULL, #FFFFFF
102921, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102922, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-06-29, NULL, #FFFFFF
102923, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-06-29, NULL, #FFFFFF
102924, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-06-29, NULL, #FFFFFF
102925, 100460, Total number of staff in the Contact Center, People & Culture, 2020-06-29, NULL, #FFFFFF
102926, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF
102927, 100141, Number of reporting errors noted per month, Branch 1, 2020-06-29, NULL, #FFFFFF
102928, 101027, Number of COVID19 infected employees, People & Culture, 2020-06-29, NULL, #FFFFFF
