The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
100163, 100210, 102821, 100210, Number of "material" incidents relating to IT systems failure, #FFFFFF, Number of "material" incidents relating to IT systems failure, 2020-05-30, Information Technology, NULL
100163, 100210, 102949, 100210, Number of "material" incidents relating to IT systems failure, #FFFFFF, Number of "material" incidents relating to IT systems failure, 2020-06-29, Information Technology, NULL
100163, 100210, 103019, 100210, Number of "material" incidents relating to IT systems failure, #FFFFFF, Number of "material" incidents relating to IT systems failure, 2020-07-30, Information Technology, NULL
100163, 100210, 103117, 100210, Number of "material" incidents relating to IT systems failure, #FFFFFF, Number of "material" incidents relating to IT systems failure, 2020-08-30, Information Technology, NULL
100163, 100210, 103285, 100210, Number of "material" incidents relating to IT systems failure, #FFFFFF, Number of "material" incidents relating to IT systems failure, 2020-09-29, Information Technology, NULL
100163, 100214, 102076, 100214, Number of "material" incidents due to failed implementation IT system changes, #CCFF99, Number of "material" incidents due to failed implementation IT system changes, 2019-10-30, Information Technology, 2
100163, 100214, 102165, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFCC66, Number of "material" incidents due to failed implementation IT system changes, 2019-11-29, Information Technology, 3
100163, 100214, 102296, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFCC66, Number of "material" incidents due to failed implementation IT system changes, 2019-12-30, Information Technology, 4
100163, 100214, 102412, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFCC66, Number of "material" incidents due to failed implementation IT system changes, 2020-01-30, Information Technology, 3
100163, 100214, 102558, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFCC66, Number of "material" incidents due to failed implementation IT system changes, 2020-02-28, Information Technology, 4
100163, 100214, 102664, 100214, Number of "material" incidents due to failed implementation IT system changes, #CCFF99, Number of "material" incidents due to failed implementation IT system changes, 2020-03-30, Information Technology, 2
100163, 100214, 102715, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-04-29, Information Technology, NULL
100163, 100214, 102842, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-05-30, Information Technology, NULL
100163, 100214, 102931, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-06-29, Information Technology, NULL
100163, 100214, 103008, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-07-30, Information Technology, NULL
100163, 100214, 103183, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-08-30, Information Technology, NULL
100163, 100214, 103266, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-09-29, Information Technology, NULL
100163, 100216, 102021, 100216, Number of incidents that are due to failures 3rd party vendors, #CCFF99, Number of incidents that are due to failures 3rd party vendors, 2019-10-30, Information Technology, 2
100163, 100216, 102136, 100216, Number of incidents that are due to failures 3rd party vendors, #FFCC66, Number of incidents that are due to failures 3rd party vendors, 2019-11-29, Information Technology, 3
100163, 100216, 102267, 100216, Number of incidents that are due to failures 3rd party vendors, #FFCC66, Number of incidents that are due to failures 3rd party vendors, 2019-12-30, Information Technology, 4
100163, 100216, 102382, 100216, Number of incidents that are due to failures 3rd party vendors, #CCFF99, Number of incidents that are due to failures 3rd party vendors, 2020-01-30, Information Technology, 2
100163, 100216, 102506, 100216, Number of incidents that are due to failures 3rd party vendors, #FFCC66, Number of incidents that are due to failures 3rd party vendors, 2020-02-28, Information Technology, 3
100163, 100216, 102609, 100216, Number of incidents that are due to failures 3rd party vendors, #FFCC66, Number of incidents that are due to failures 3rd party vendors, 2020-03-30, Information Technology, 4
100163, 100216, 102749, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-04-29, Information Technology, NULL
100163, 100216, 102809, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-05-30, Information Technology, NULL
100163, 100216, 102965, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-06-29, Information Technology, NULL
100163, 100216, 103071, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-07-30, Information Technology, NULL
100163, 100216, 103149, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-08-30, Information Technology, NULL
100163, 100216, 103245, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-09-29, Information Technology, NULL
100163, 100222, 102089, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFCC66, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-10-30, Information Technology, 6
100163, 100222, 102149, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #CCFF99, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-11-29, Information Technology, 2
100163, 100222, 102269, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #CCFF99, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-12-30, Information Technology, 4
100163, 100222, 102410, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFCC66, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-01-30, Information Technology, 6
100163, 100222, 102488, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFCC66, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-02-28, Information Technology, 5
100163, 100222, 102648, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #CCFF99, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-03-30, Information Technology, 0
100163, 100222, 102704, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-04-29, Information Technology, NULL
100163, 100222, 102836, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-05-30, Information Technology, NULL
100163, 100222, 102937, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-06-29, Information Technology, NULL
100163, 100222, 103028, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-07-30, Information Technology, NULL
100163, 100222, 103121, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-08-30, Information Technology, NULL
100163, 100222, 103208, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-09-29, Information Technology, NULL
100164, 100216, 102021, 100216, Number of incidents that are due to failures 3rd party vendors, #CCFF99, Number of incidents that are due to failures 3rd party vendors, 2019-10-30, Information Technology, 2
100164, 100216, 102136, 100216, Number of incidents that are due to failures 3rd party vendors, #FFCC66, Number of incidents that are due to failures 3rd party vendors, 2019-11-29, Information Technology, 3
100164, 100216, 102267, 100216, Number of incidents that are due to failures 3rd party vendors, #FFCC66, Number of incidents that are due to failures 3rd party vendors, 2019-12-30, Information Technology, 4
100164, 100216, 102382, 100216, Number of incidents that are due to failures 3rd party vendors, #CCFF99, Number of incidents that are due to failures 3rd party vendors, 2020-01-30, Information Technology, 2
100164, 100216, 102506, 100216, Number of incidents that are due to failures 3rd party vendors, #FFCC66, Number of incidents that are due to failures 3rd party vendors, 2020-02-28, Information Technology, 3
100164, 100216, 102609, 100216, Number of incidents that are due to failures 3rd party vendors, #FFCC66, Number of incidents that are due to failures 3rd party vendors, 2020-03-30, Information Technology, 4
100164, 100216, 102749, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-04-29, Information Technology, NULL
100164, 100216, 102809, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-05-30, Information Technology, NULL
100164, 100216, 102965, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-06-29, Information Technology, NULL
100164, 100216, 103071, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-07-30, Information Technology, NULL
100164, 100216, 103149, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-08-30, Information Technology, NULL
100164, 100216, 103245, 100216, Number of incidents that are due to failures 3rd party vendors, #FFFFFF, Number of incidents that are due to failures 3rd party vendors, 2020-09-29, Information Technology, NULL
100164, 100228, 102047, 100228, Number of open actions relating to 3rd party Vendors, #FF0033, Number of open actions relating to 3rd party Vendors, 2019-10-30, Information Technology, 12
100164, 100228, 102193, 100228, Number of open actions relating to 3rd party Vendors, #FF0033, Number of open actions relating to 3rd party Vendors, 2019-11-29, Information Technology, 8
100164, 100228, 102236, 100228, Number of open actions relating to 3rd party Vendors, #FFCC66, Number of open actions relating to 3rd party Vendors, 2019-12-30, Information Technology, 7
100164, 100228, 102452, 100228, Number of open actions relating to 3rd party Vendors, #FF0033, Number of open actions relating to 3rd party Vendors, 2020-01-30, Information Technology, 8
100164, 100228, 102527, 100228, Number of open actions relating to 3rd party Vendors, #FFCC66, Number of open actions relating to 3rd party Vendors, 2020-02-28, Information Technology, 7
100164, 100228, 102611, 100228, Number of open actions relating to 3rd party Vendors, #FFCC66, Number of open actions relating to 3rd party Vendors, 2020-03-30, Information Technology, 6
100164, 100228, 102752, 100228, Number of open actions relating to 3rd party Vendors, #FFFFFF, Number of open actions relating to 3rd party Vendors, 2020-04-29, Information Technology, NULL
100164, 100228, 102800, 100228, Number of open actions relating to 3rd party Vendors, #FFFFFF, Number of open actions relating to 3rd party Vendors, 2020-05-30, Information Technology, NULL
100164, 100228, 102969, 100228, Number of open actions relating to 3rd party Vendors, #FFFFFF, Number of open actions relating to 3rd party Vendors, 2020-06-29, Information Technology, NULL
100164, 100228, 103075, 100228, Number of open actions relating to 3rd party Vendors, #FFFFFF, Number of open actions relating to 3rd party Vendors, 2020-07-30, Information Technology, NULL
100164, 100228, 103177, 100228, Number of open actions relating to 3rd party Vendors, #FFFFFF, Number of open actions relating to 3rd party Vendors, 2020-08-30, Information Technology, NULL
100164, 100228, 103262, 100228, Number of open actions relating to 3rd party Vendors, #FFFFFF, Number of open actions relating to 3rd party Vendors, 2020-09-29, Information Technology, NULL
100164, 100230, 102060, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FF0033, Number of outstanding quarterly attestations by 3rd party Vendors, 2019-10-30, Information Technology, 15
100164, 100230, 102177, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FF0033, Number of outstanding quarterly attestations by 3rd party Vendors, 2019-11-29, Information Technology, 33
100164, 100230, 102298, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FFCC66, Number of outstanding quarterly attestations by 3rd party Vendors, 2019-12-30, Information Technology, 3
100164, 100230, 102425, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FFCC66, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-01-30, Information Technology, 4
100164, 100230, 102543, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FF0033, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-02-28, Information Technology, 6
100164, 100230, 102614, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FF0033, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-03-30, Information Technology, 7
100164, 100230, 102690, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FFFFFF, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-04-29, Information Technology, NULL
100164, 100230, 102783, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #CCFF99, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-05-30, Information Technology, 2
100164, 100230, 102903, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FFFFFF, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-06-29, Information Technology, NULL
100164, 100230, 103060, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FFFFFF, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-07-30, Information Technology, NULL
100164, 100230, 103155, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FFFFFF, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-08-30, Information Technology, NULL
100164, 100230, 103241, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, #FFFFFF, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-09-29, Information Technology, NULL
100165, 100282, 102030, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #CCFF99, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-10-30, Marketing, 2
100165, 100282, 102128, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #FFCC66, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-11-29, Marketing, 11
100165, 100282, 102252, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #CCFF99, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-12-30, Marketing, 7
100165, 100282, 102389, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #CCFF99, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-01-30, Marketing, 8
100165, 100282, 102511, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #FFCC66, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-02-28, Marketing, 11
100165, 100282, 102607, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #CCFF99, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-03-30, Marketing, 9
100165, 100282, 102763, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #FFFFFF, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-04-29, Marketing, NULL
100165, 100282, 102807, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #FFFFFF, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-05-30, Marketing, NULL
100165, 100282, 102964, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #FFFFFF, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-06-29, Marketing, NULL
100165, 100282, 103056, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #FFFFFF, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-07-30, Marketing, NULL
100165, 100282, 103166, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #FFFFFF, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-08-30, Marketing, NULL
100165, 100282, 103231, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), #FFFFFF, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-09-29, Marketing, NULL
100166, 100248, 102036, 100248, Number of complaints relating to products, sales & service on a monthly basis, #CCFF99, Number of complaints relating to products, sales & service on a monthly basis, 2019-10-30, Call Centre, 15
100166, 100248, 102121, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFCC66, Number of complaints relating to products, sales & service on a monthly basis, 2019-11-29, Call Centre, 29
100166, 100248, 102254, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFCC66, Number of complaints relating to products, sales & service on a monthly basis, 2019-12-30, Call Centre, 25
100166, 100248, 102378, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFCC66, Number of complaints relating to products, sales & service on a monthly basis, 2020-01-30, Call Centre, 22
100166, 100248, 102523, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FF0033, Number of complaints relating to products, sales & service on a monthly basis, 2020-02-28, Call Centre, 31
100166, 100248, 102624, 100248, Number of complaints relating to products, sales & service on a monthly basis, #CCFF99, Number of complaints relating to products, sales & service on a monthly basis, 2020-03-30, Call Centre, 20
100166, 100248, 102683, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFFFFF, Number of complaints relating to products, sales & service on a monthly basis, 2020-04-29, Call Centre, NULL
100166, 100248, 102795, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFFFFF, Number of complaints relating to products, sales & service on a monthly basis, 2020-05-30, Call Centre, NULL
100166, 100248, 102977, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFFFFF, Number of complaints relating to products, sales & service on a monthly basis, 2020-06-29, Call Centre, NULL
100166, 100248, 103054, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFFFFF, Number of complaints relating to products, sales & service on a monthly basis, 2020-07-30, Call Centre, NULL
100166, 100248, 103141, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFFFFF, Number of complaints relating to products, sales & service on a monthly basis, 2020-08-30, Call Centre, NULL
100166, 100248, 103222, 100248, Number of complaints relating to products, sales & service on a monthly basis, #FFFFFF, Number of complaints relating to products, sales & service on a monthly basis, 2020-09-29, Call Centre, NULL
100166, 100276, 102093, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2019-10-30, Legal, Risk & Compliance, 8
100166, 100276, 102139, 100276, Number of new or changes to existing legislation affecting the entity, #FF0033, Number of new or changes to existing legislation affecting the entity, 2019-11-29, Legal, Risk & Compliance, 41
100166, 100276, 102271, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2019-12-30, Legal, Risk & Compliance, 8
100166, 100276, 102385, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2020-01-30, Legal, Risk & Compliance, 12
100166, 100276, 102495, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2020-02-28, Legal, Risk & Compliance, 13
100166, 100276, 102655, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2020-03-30, Legal, Risk & Compliance, 10
100166, 100276, 102754, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-04-29, Legal, Risk & Compliance, NULL
100166, 100276, 102814, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-05-30, Legal, Risk & Compliance, NULL
100166, 100276, 102957, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-06-29, Legal, Risk & Compliance, NULL
100166, 100276, 103073, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-07-30, Legal, Risk & Compliance, NULL
100166, 100276, 103160, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-08-30, Legal, Risk & Compliance, NULL
100166, 100276, 103249, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-09-29, Legal, Risk & Compliance, NULL
100166, 100801, 102026, 100801, Number of complaints escalated to the ombudsman, #CCFF99, Number of complaints escalated to the ombudsman, 2019-10-30, XYZ Limited, 3
100166, 100801, 102133, 100801, Number of complaints escalated to the ombudsman, #FF0033, Number of complaints escalated to the ombudsman, 2019-11-29, XYZ Limited, 15
100166, 100801, 102293, 100801, Number of complaints escalated to the ombudsman, #CCFF99, Number of complaints escalated to the ombudsman, 2019-12-30, XYZ Limited, 5
100166, 100801, 102439, 100801, Number of complaints escalated to the ombudsman, #FF0033, Number of complaints escalated to the ombudsman, 2020-01-30, XYZ Limited, 12
100166, 100801, 102486, 100801, Number of complaints escalated to the ombudsman, #FFCC66, Number of complaints escalated to the ombudsman, 2020-02-28, XYZ Limited, 8
100166, 100801, 102644, 100801, Number of complaints escalated to the ombudsman, #CCFF99, Number of complaints escalated to the ombudsman, 2020-03-30, XYZ Limited, 5
100166, 100801, 102758, 100801, Number of complaints escalated to the ombudsman, #FFFFFF, Number of complaints escalated to the ombudsman, 2020-04-29, XYZ Limited, NULL
100166, 100801, 102812, 100801, Number of complaints escalated to the ombudsman, #FFFFFF, Number of complaints escalated to the ombudsman, 2020-05-30, XYZ Limited, NULL
100166, 100801, 102880, 100801, Number of complaints escalated to the ombudsman, #FFFFFF, Number of complaints escalated to the ombudsman, 2020-05-24, XYZ Limited, NULL
100166, 100801, 102955, 100801, Number of complaints escalated to the ombudsman, #FFFFFF, Number of complaints escalated to the ombudsman, 2020-06-29, XYZ Limited, NULL
100166, 100801, 103052, 100801, Number of complaints escalated to the ombudsman, #FFFFFF, Number of complaints escalated to the ombudsman, 2020-07-30, XYZ Limited, NULL
100166, 100801, 103135, 100801, Number of complaints escalated to the ombudsman, #FFFFFF, Number of complaints escalated to the ombudsman, 2020-08-30, XYZ Limited, NULL
100166, 100801, 103223, 100801, Number of complaints escalated to the ombudsman, #FFFFFF, Number of complaints escalated to the ombudsman, 2020-09-29, XYZ Limited, NULL
100169, 100250, 102065, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FF0033, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-10-30, Operations, 9
100169, 100250, 102172, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FF0033, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-11-29, Operations, 8
100169, 100250, 102221, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FF0033, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-12-30, Operations, 9
100169, 100250, 102438, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FF0033, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-01-30, Operations, 8
100169, 100250, 102546, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FFCC66, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-02-28, Operations, 6
100169, 100250, 102650, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FF0033, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-03-30, Operations, 8
100169, 100250, 102713, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FFFFFF, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-04-29, Operations, NULL
100169, 100250, 102856, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FFFFFF, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-05-30, Operations, NULL
100169, 100250, 102917, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FFFFFF, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-06-29, Operations, NULL
100169, 100250, 103023, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FFFFFF, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-07-30, Operations, NULL
100169, 100250, 103118, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FFFFFF, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-08-30, Operations, NULL
100169, 100250, 103277, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, #FFFFFF, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-09-29, Operations, NULL
100169, 100256, 102074, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFCC66, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-10-30, Operations, 4
100169, 100256, 102167, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #CCFF99, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-11-29, Operations, 2
100169, 100256, 102292, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFCC66, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-12-30, Operations, 4
100169, 100256, 102414, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFCC66, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-01-30, Operations, 3
100169, 100256, 102557, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #CCFF99, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-02-28, Operations, 2
100169, 100256, 102628, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FF0033, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-03-30, Operations, 5
100169, 100256, 102698, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFFFFF, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-04-29, Operations, NULL
100169, 100256, 102862, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFFFFF, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-05-30, Operations, NULL
100169, 100256, 102915, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFFFFF, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-06-29, Operations, NULL
100169, 100256, 103046, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFFFFF, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-07-30, Operations, NULL
100169, 100256, 103132, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFFFFF, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-08-30, Operations, NULL
100169, 100256, 103213, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), #FFFFFF, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-09-29, Operations, NULL
100169, 100262, 102078, 100262, Number of monthly reconciliation errors, #FFCC66, Number of monthly reconciliation errors, 2019-10-30, Operations, 9
100169, 100262, 102159, 100262, Number of monthly reconciliation errors, #FFCC66, Number of monthly reconciliation errors, 2019-11-29, Operations, 10
100169, 100262, 102291, 100262, Number of monthly reconciliation errors, #CCFF99, Number of monthly reconciliation errors, 2019-12-30, Operations, 7
100169, 100262, 102411, 100262, Number of monthly reconciliation errors, #CCFF99, Number of monthly reconciliation errors, 2020-01-30, Operations, 8
100169, 100262, 102559, 100262, Number of monthly reconciliation errors, #FFCC66, Number of monthly reconciliation errors, 2020-02-28, Operations, 11
100169, 100262, 102647, 100262, Number of monthly reconciliation errors, #CCFF99, Number of monthly reconciliation errors, 2020-03-30, Operations, 7
100169, 100262, 102717, 100262, Number of monthly reconciliation errors, #FFFFFF, Number of monthly reconciliation errors, 2020-04-29, Operations, NULL
100169, 100262, 102841, 100262, Number of monthly reconciliation errors, #FFFFFF, Number of monthly reconciliation errors, 2020-05-30, Operations, NULL
100169, 100262, 102933, 100262, Number of monthly reconciliation errors, #FFFFFF, Number of monthly reconciliation errors, 2020-06-29, Operations, NULL
100169, 100262, 103017, 100262, Number of monthly reconciliation errors, #FFFFFF, Number of monthly reconciliation errors, 2020-07-30, Operations, NULL
