The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
5884, 2013-11-07 14:00:00, 2962, 0
5884, 2013-11-07 14:00:00, 3114, 0
5884, 2013-11-07 14:00:00, 5485, 0
5884, 2013-11-07 14:00:00, 5738, 0
5884, 2013-11-07 14:00:00, 6085, 0
5884, 2013-11-07 14:00:00, 6633, 0
5884, 2013-11-07 14:00:00, 7068, 0
5884, 2013-11-07 14:00:00, 9367, 0
5884, 2013-11-07 14:00:00, 11082, 0
5884, 2013-11-07 14:00:00, 11163, 0
5884, 2013-11-07 14:00:00, 11170, 0
5885, 2013-11-08 14:00:00, 1459, 0
5885, 2013-11-08 14:00:00, 1463, 0
5885, 2013-11-08 14:00:00, 2444, 0
5885, 2013-11-08 14:00:00, 3765, 0
5885, 2013-11-08 14:00:00, 3790, 0
5885, 2013-11-08 14:00:00, 6845, 0
5885, 2013-11-08 14:00:00, 9452, 0
5885, 2013-11-08 14:00:00, 11173, 0
5885, 2013-11-08 14:00:00, 11174, 0
5886, 2013-12-02 23:30:00, 8679, 0
5886, 2013-12-02 23:30:00, 8696, 0
5886, 2013-12-02 23:30:00, 8813, 0
5886, 2013-12-02 23:30:00, 8823, 0
5886, 2013-12-02 23:30:00, 8824, 0
5886, 2013-12-02 23:30:00, 8854, 0
5886, 2013-12-02 23:30:00, 8855, 0
5886, 2013-12-02 23:30:00, 11085, 0
5887, 2013-11-11 23:30:00, 8696, 0
5887, 2013-11-11 23:30:00, 8715, 0
5887, 2013-11-11 23:30:00, 8925, 0
5887, 2013-11-11 23:30:00, 8926, 0
5888, 2013-11-12 13:30:00, -5, 0
5888, 2013-11-12 13:30:00, 8881, 0
5888, 2013-11-12 13:30:00, 8925, 0
5888, 2013-11-12 13:30:00, 8999, 0
5888, 2013-11-12 13:30:00, 9379, 0
5888, 2013-11-12 13:30:00, 9406, 0
5889, 2013-11-12 20:30:00, -4, 0
5889, 2013-11-12 20:30:00, 8679, 0
5889, 2013-11-12 20:30:00, 9500, 0
5890, 2013-11-13 13:30:00, -5, 0
5890, 2013-11-13 13:30:00, -4, 0
5890, 2013-11-13 13:30:00, 8699, 0
5890, 2013-11-13 13:30:00, 8746, 0
5890, 2013-11-13 13:30:00, 8838, 0
5890, 2013-11-13 13:30:00, 8903, 0
5890, 2013-11-13 13:30:00, 10771, 0
5891, 2013-11-18 17:00:00, -4, 0
5891, 2013-11-18 17:00:00, 8822, 0
5891, 2013-11-18 17:00:00, 11126, 0
5892, 2013-11-19 20:30:00, 8715, 0
5892, 2013-11-19 20:30:00, 9500, 0
5893, 2013-11-20 20:30:00, 8715, 0
5894, 2013-11-20 23:30:00, 8696, 0
5894, 2013-11-20 23:30:00, 8813, 0
5894, 2013-11-20 23:30:00, 8853, 0
5894, 2013-11-20 23:30:00, 8926, 0
5895, 2013-11-25 18:00:00, 8903, 0
5895, 2013-11-25 18:00:00, 8913, 0
5895, 2013-11-25 18:00:00, 9379, 0
5895, 2013-11-25 18:00:00, 9624, 0
5896, 2013-11-25 20:30:00, 8715, 0
5897, 2013-11-25 23:30:00, 8881, 0
5897, 2013-11-25 23:30:00, 8926, 0
5897, 2013-11-25 23:30:00, 9379, 0
5897, 2013-11-25 23:30:00, 9437, 0
5897, 2013-11-25 23:30:00, 9532, 0
5898, 2013-11-26 13:30:00, -5, 0
5898, 2013-11-26 13:30:00, 8723, 0
5898, 2013-11-26 13:30:00, 8915, 0
5898, 2013-11-26 13:30:00, 9624, 0
5898, 2013-11-26 13:30:00, 11194, 0
5899, 2013-11-26 20:30:00, 8679, 0
5900, 2013-11-27 13:30:00, -5, 0
5900, 2013-11-27 13:30:00, 8679, 0
5900, 2013-11-27 13:30:00, 8717, 0
5900, 2013-11-27 13:30:00, 8903, 0
5900, 2013-11-27 13:30:00, 9090, 0
5900, 2013-11-27 13:30:00, 9846, 0
5901, 2013-11-27 20:30:00, 11391, 0
5902, 2013-11-27 23:30:00, 8696, 0
5902, 2013-11-27 23:30:00, 8822, 0
5902, 2013-11-27 23:30:00, 8932, 0
5902, 2013-11-27 23:30:00, 11193, 0
5903, 2013-12-02 18:30:00, 8717, 0
5903, 2013-12-02 18:30:00, 8903, 0
5903, 2013-12-02 18:30:00, 8911, 0
5903, 2013-12-02 18:30:00, 8920, 0
5904, 2013-12-02 20:30:00, 8922, 0
5905, 2013-12-03 13:30:00, -11, 0
5905, 2013-12-03 13:30:00, -5, 0
5905, 2013-12-03 13:30:00, 8842, 0
5905, 2013-12-03 13:30:00, 8911, 0
5905, 2013-12-03 13:30:00, 9876, 0
5906, 2013-12-03 20:30:00, 11391, 0
5907, 2013-12-03 23:30:00, -4, 0
5907, 2013-12-03 23:30:00, 8679, 0
5907, 2013-12-03 23:30:00, 8696, 0
5907, 2013-12-03 23:30:00, 8846, 0
5907, 2013-12-03 23:30:00, 8851, 0
5907, 2013-12-03 23:30:00, 8926, 0
5907, 2013-12-03 23:30:00, 9500, 0
5907, 2013-12-03 23:30:00, 9565, 0
5907, 2013-12-03 23:30:00, 9752, 0
5908, 2013-12-04 13:30:00, -5, 0
5908, 2013-12-04 13:30:00, 8720, 0
5908, 2013-12-04 13:30:00, 8842, 0
5908, 2013-12-04 13:30:00, 8920, 0
5908, 2013-12-04 13:30:00, 11126, 0
5909, 2013-12-04 20:30:00, 8700, 0
5909, 2013-12-04 20:30:00, 8713, 0
5909, 2013-12-04 20:30:00, 8999, 0
5910, 2013-12-04 23:30:00, 8679, 0
5910, 2013-12-04 23:30:00, 8696, 0
5910, 2013-12-04 23:30:00, 8926, 0
5910, 2013-12-04 23:30:00, 8932, 0
5910, 2013-12-04 23:30:00, 9500, 0
5911, 2013-12-09 18:30:00, 8903, 0
5911, 2013-12-09 18:30:00, 9602, 0
5912, 2013-12-09 20:30:00, 8679, 0
5912, 2013-12-09 20:30:00, 9500, 0
5913, 2013-12-09 23:30:00, 8715, 0
5913, 2013-12-09 23:30:00, 8925, 0
5913, 2013-12-09 23:30:00, 8926, 0
5913, 2013-12-09 23:30:00, 8932, 0
5913, 2013-12-09 23:30:00, 9379, 0
5913, 2013-12-09 23:30:00, 9846, 0
5914, 2013-12-10 20:30:00, 8679, 0
5915, 2013-12-10 23:30:00, 8696, 0
5915, 2013-12-10 23:30:00, 8715, 0
5915, 2013-12-10 23:30:00, 8881, 0
5915, 2013-12-10 23:30:00, 8911, 0
5915, 2013-12-10 23:30:00, 8925, 0
5915, 2013-12-10 23:30:00, 9379, 0
5915, 2013-12-10 23:30:00, 9500, 0
5915, 2013-12-10 23:30:00, 10404, 0
5915, 2013-12-10 23:30:00, 10622, 0
5916, 2013-12-11 13:30:00, -5, 0
5916, 2013-12-11 13:30:00, 10584, 0
5916, 2013-12-11 13:30:00, 11466, 0
5918, 2013-12-11 23:30:00, 8842, 0
5918, 2013-12-11 23:30:00, 9500, 0
5919, 2013-12-16 18:30:00, 8822, 0
5919, 2013-12-16 18:30:00, 8903, 0
5920, 2013-12-16 20:30:00, 8679, 0
5920, 2013-12-16 20:30:00, 9094, 0
5920, 2013-12-16 20:30:00, 9500, 0
5921, 2013-12-16 23:30:00, 8813, 0
5921, 2013-12-16 23:30:00, 8814, 0
5921, 2013-12-16 23:30:00, 8822, 0
5921, 2013-12-16 23:30:00, 8823, 0
5921, 2013-12-16 23:30:00, 8855, 0
5921, 2013-12-16 23:30:00, 10622, 0
5921, 2013-12-16 23:30:00, 11194, 0
5922, 2013-12-17 13:30:00, -5, 0
5922, 2013-12-17 13:30:00, 8679, 0
5922, 2013-12-17 13:30:00, 8823, 0
5922, 2013-12-17 13:30:00, 9874, 0
5922, 2013-12-17 13:30:00, 9876, 0
5922, 2013-12-17 13:30:00, 11126, 0
5923, 2013-12-17 20:30:00, 9561, 0
5923, 2013-12-17 20:30:00, 11391, 0
5924, 2013-12-17 23:30:00, 8715, 0
5924, 2013-12-17 23:30:00, 8823, 0
5924, 2013-12-17 23:30:00, 8851, 0
5924, 2013-12-17 23:30:00, 8854, 0
5924, 2013-12-17 23:30:00, 9379, 0
5924, 2013-12-17 23:30:00, 9565, 0
5924, 2013-12-17 23:30:00, 9602, 0
5924, 2013-12-17 23:30:00, 9752, 0
5925, 2013-12-18 13:30:00, -5, 0
5925, 2013-12-18 13:30:00, 8720, 0
5925, 2013-12-18 13:30:00, 8846, 0
5925, 2013-12-18 13:30:00, 9602, 0
5926, 2013-12-18 20:30:00, 8713, 0
5926, 2013-12-18 20:30:00, 8925, 0
5927, 2013-12-18 23:30:00, 8715, 0
5927, 2013-12-18 23:30:00, 9561, 0
5927, 2013-12-18 23:30:00, 10622, 0
5927, 2013-12-18 23:30:00, 11085, 0
5928, 2014-01-06 17:00:00, 8679, 0
5928, 2014-01-06 17:00:00, 8723, 0
5928, 2014-01-06 17:00:00, 9379, 0
5929, 2014-01-06 20:00:00, 8913, 0
5931, 2014-01-06 23:30:00, 8881, 0
5933, 2013-11-20 15:00:00, -4, 0
5933, 2013-11-20 15:00:00, 147, 0
5933, 2013-11-20 15:00:00, 321, 0
5933, 2013-11-20 15:00:00, 770, 0
5933, 2013-11-20 15:00:00, 2605, 0
5933, 2013-11-20 15:00:00, 5502, 0
5933, 2013-11-20 15:00:00, 5556, 0
5933, 2013-11-20 15:00:00, 7493, 0
5933, 2013-11-20 15:00:00, 7517, 0
5933, 2013-11-20 15:00:00, 7705, 0
5933, 2013-11-20 15:00:00, 8433, 0
5933, 2013-11-20 15:00:00, 10068, 0
5933, 2013-11-20 15:00:00, 10895, 0
5934, 2013-11-07 20:00:00, 58, 0
5934, 2013-11-07 20:00:00, 796, 0
5934, 2013-11-07 20:00:00, 8639, 0
5934, 2013-11-07 20:00:00, 11152, 0
5935, 2013-12-05 16:30:00, 9306, 0
5935, 2013-12-05 16:30:00, 9311, 0
5935, 2013-12-05 16:30:00, 9312, 0
5935, 2013-12-05 16:30:00, 9320, 0
5935, 2013-12-05 16:30:00, 9330, 0
5935, 2013-12-05 16:30:00, 9332, 0
5935, 2013-12-05 16:30:00, 9347, 0
5935, 2013-12-05 16:30:00, 9473, 0
5935, 2013-12-05 16:30:00, 9508, 0
5935, 2013-12-05 16:30:00, 9566, 0
5935, 2013-12-05 16:30:00, 11054, 0
5936, 2013-11-21 14:00:00, -13, 0
5936, 2013-11-21 14:00:00, -7, 0
5936, 2013-11-21 14:00:00, -5, 0
5936, 2013-11-21 14:00:00, 166, 0
5936, 2013-11-21 14:00:00, 1515, 0
5936, 2013-11-21 14:00:00, 1731, 0
5936, 2013-11-21 14:00:00, 2186, 0
5936, 2013-11-21 14:00:00, 2649, 0
5936, 2013-11-21 14:00:00, 2675, 0
5936, 2013-11-21 14:00:00, 6093, 0
5936, 2013-11-21 14:00:00, 10703, 0
5936, 2013-11-21 14:00:00, 11035, 0
5937, 2013-11-11 14:30:00, 1413, 0
5937, 2013-11-11 14:30:00, 1784, 0
5937, 2013-11-11 14:30:00, 1956, 0
5937, 2013-11-11 14:30:00, 2270, 0
5937, 2013-11-11 14:30:00, 2602, 0
5938, 2013-11-12 14:30:00, 1741, 0
5938, 2013-11-12 14:30:00, 2270, 0
5938, 2013-11-12 14:30:00, 5903, 0
5938, 2013-11-12 14:30:00, 9815, 0
5939, 2013-11-13 14:30:00, 1512, 0
5939, 2013-11-13 14:30:00, 6845, 0
5939, 2013-11-13 14:30:00, 7068, 0
5939, 2013-11-13 14:30:00, 7380, 0
5939, 2013-11-13 14:30:00, 10330, 0
5939, 2013-11-13 14:30:00, 10751, 0
5942, 2013-11-13 17:00:00, -5, 0
5942, 2013-11-13 17:00:00, 3070, 0
5942, 2013-11-13 17:00:00, 7734, 0
5942, 2013-11-13 17:00:00, 7804, 0
5946, 2013-11-20 13:30:00, -5, 0
5946, 2013-11-20 13:30:00, 10989, 0
5946, 2013-11-20 13:30:00, 11003, 0
5946, 2013-11-20 13:30:00, 11166, 0
5950, 2013-12-04 13:30:00, 11246, 0
5952, 2013-12-12 16:30:00, 5674, 0
5952, 2013-12-12 16:30:00, 5868, 0
5952, 2013-12-12 16:30:00, 6080, 0
5952, 2013-12-12 16:30:00, 6100, 0
5952, 2013-12-12 16:30:00, 7061, 0
5952, 2013-12-12 16:30:00, 8285, 0
5952, 2013-12-12 16:30:00, 10585, 0
5953, 2013-12-16 17:00:00, -11, 0
5953, 2013-12-16 17:00:00, -5, 0
5953, 2013-12-16 17:00:00, 5764, 0
5953, 2013-12-16 17:00:00, 5818, 0
5953, 2013-12-16 17:00:00, 5917, 0
5953, 2013-12-16 17:00:00, 5975, 0
5953, 2013-12-16 17:00:00, 6976, 0
5953, 2013-12-16 17:00:00, 8282, 0
5953, 2013-12-16 17:00:00, 11451, 0
5953, 2013-12-16 17:00:00, 11452, 0
5956, 2013-12-19 13:30:00, 11025, 0
5957, 2013-11-28 14:00:00, -5, 0
5957, 2013-11-28 14:00:00, 1515, 0
5957, 2013-11-28 14:00:00, 1834, 0
5957, 2013-11-28 14:00:00, 1947, 0
5957, 2013-11-28 14:00:00, 2228, 0
5957, 2013-11-28 14:00:00, 2346, 0
5957, 2013-11-28 14:00:00, 2960, 0
5957, 2013-11-28 14:00:00, 6268, 0
5957, 2013-11-28 14:00:00, 6822, 0
5957, 2013-11-28 14:00:00, 7370, 0
5957, 2013-11-28 14:00:00, 7495, 0
5958, 2013-11-29 14:00:00, 2082, 0
5959, 2013-11-18 14:00:00, -5, 0
5959, 2013-11-18 14:00:00, 86, 0
5959, 2013-11-18 14:00:00, 1594, 0
5959, 2013-11-18 14:00:00, 1623, 0
5959, 2013-11-18 14:00:00, 2420, 0
5959, 2013-11-18 14:00:00, 9127, 0
5959, 2013-11-18 14:00:00, 9426, 0
5959, 2013-11-18 14:00:00, 11182, 0
5959, 2013-11-18 14:00:00, 11196, 0
5960, 2013-11-26 14:00:00, -5, 0
5960, 2013-11-26 14:00:00, 93, 0
5960, 2013-11-26 14:00:00, 1528, 0
5960, 2013-11-26 14:00:00, 1676, 0
5960, 2013-11-26 14:00:00, 1798, 0
5960, 2013-11-26 14:00:00, 1884, 0
5960, 2013-11-26 14:00:00, 2420, 0
5960, 2013-11-26 14:00:00, 2754, 0
5960, 2013-11-26 14:00:00, 5935, 0
5960, 2013-11-26 14:00:00, 6842, 0
5960, 2013-11-26 14:00:00, 11072, 0
5961, 2013-12-06 02:00:00, 9506, 0
5961, 2013-12-06 02:00:00, 9507, 0
5962, 2013-12-06 13:30:00, -5, 0
5962, 2013-12-06 13:30:00, 9305, 0
5962, 2013-12-06 13:30:00, 9311, 0
5962, 2013-12-06 13:30:00, 9330, 0
5962, 2013-12-06 13:30:00, 9847, 0
5963, 2013-12-06 17:00:00, 9304, 0
5963, 2013-12-06 17:00:00, 9321, 0
5963, 2013-12-06 17:00:00, 9622, 0
5963, 2013-12-06 17:00:00, 9628, 0
5963, 2013-12-06 17:00:00, 9857, 0
5963, 2013-12-06 17:00:00, 9949, 0
5963, 2013-12-06 17:00:00, 10185, 0
5963, 2013-12-06 17:00:00, 10353, 0
5963, 2013-12-06 17:00:00, 11022, 0
5964, 2013-12-02 14:00:00, -3, 0
5964, 2013-12-02 14:00:00, 6967, 0
5964, 2013-12-02 14:00:00, 7340, 0
5964, 2013-12-02 14:00:00, 7979, 0
5964, 2013-12-02 14:00:00, 8523, 0
5964, 2013-12-02 14:00:00, 9529, 0
5964, 2013-12-02 14:00:00, 10794, 0
5965, 2013-12-04 14:00:00, -4, 0
5965, 2013-12-04 14:00:00, -3, 0
5965, 2013-12-04 14:00:00, 6967, 0
5965, 2013-12-04 14:00:00, 7369, 0
5965, 2013-12-04 14:00:00, 7710, 0
5965, 2013-12-04 14:00:00, 10794, 0
5965, 2013-12-04 14:00:00, 11115, 0
5965, 2013-12-04 14:00:00, 11430, 0
5965, 2013-12-04 14:00:00, 11797, 0
5966, 2013-12-05 14:00:00, -3, 0
5966, 2013-12-05 14:00:00, 6967, 0
5966, 2013-12-05 14:00:00, 7279, 0
5966, 2013-12-05 14:00:00, 7340, 0
5966, 2013-12-05 14:00:00, 7369, 0
5966, 2013-12-05 14:00:00, 7799, 0
5966, 2013-12-05 14:00:00, 10522, 0
5966, 2013-12-05 14:00:00, 10794, 0
5967, 2013-12-11 14:00:00, -4, 0
5967, 2013-12-11 14:00:00, -3, 0
5967, 2013-12-11 14:00:00, 6967, 0
5967, 2013-12-11 14:00:00, 7224, 0
5967, 2013-12-11 14:00:00, 7309, 0
5967, 2013-12-11 14:00:00, 7357, 0
5967, 2013-12-11 14:00:00, 7373, 0
5967, 2013-12-11 14:00:00, 8510, 0
5967, 2013-12-11 14:00:00, 10838, 0
5967, 2013-12-11 14:00:00, 10845, 0
5967, 2013-12-11 14:00:00, 11114, 0
5968, 2013-12-12 14:00:00, -3, 0
5968, 2013-12-12 14:00:00, 7235, 0
5968, 2013-12-12 14:00:00, 7339, 0
5968, 2013-12-12 14:00:00, 7540, 0
5968, 2013-12-12 14:00:00, 7901, 0
5968, 2013-12-12 14:00:00, 7969, 0
5968, 2013-12-12 14:00:00, 8351, 0
5968, 2013-12-12 14:00:00, 10512, 0
5969, 2013-12-16 14:00:00, 7188, 0
5969, 2013-12-16 14:00:00, 7214, 0
5969, 2013-12-16 14:00:00, 7426, 0
5969, 2013-12-16 14:00:00, 7562, 0
5969, 2013-12-16 14:00:00, 7827, 0
5969, 2013-12-16 14:00:00, 7979, 0
5969, 2013-12-16 14:00:00, 9685, 0
5969, 2013-12-16 14:00:00, 10794, 0
5969, 2013-12-16 14:00:00, 11422, 0
5969, 2013-12-16 14:00:00, 11797, 0
5970, 2013-12-18 14:00:00, -4, 0
5970, 2013-12-18 14:00:00, 7530, 0
5970, 2013-12-18 14:00:00, 7979, 0
5970, 2013-12-18 14:00:00, 7996, 0
5970, 2013-12-18 14:00:00, 8134, 0
5970, 2013-12-18 14:00:00, 8223, 0
5970, 2013-12-18 14:00:00, 8508, 0
5970, 2013-12-18 14:00:00, 10837, 0
5970, 2013-12-18 14:00:00, 10874, 0
5972, 2014-01-06 14:00:00, 9529, 0
5973, 2014-01-08 14:00:00, -4, 0
5973, 2014-01-08 14:00:00, 7234, 0
5973, 2014-01-08 14:00:00, 7276, 0
5973, 2014-01-08 14:00:00, 8523, 0
5974, 2014-01-09 14:00:00, -3, 0
5974, 2014-01-09 14:00:00, 6967, 0
5974, 2014-01-09 14:00:00, 7232, 0
5974, 2014-01-09 14:00:00, 8761, 0
5974, 2014-01-09 14:00:00, 10077, 0
5975, 2014-01-13 14:00:00, 7295, 0
5975, 2014-01-13 14:00:00, 7350, 0
5975, 2014-01-13 14:00:00, 7523, 0
5975, 2014-01-13 14:00:00, 8207, 0
5975, 2014-01-13 14:00:00, 8273, 0
5975, 2014-01-13 14:00:00, 8305, 0
5975, 2014-01-13 14:00:00, 8978, 0
5975, 2014-01-13 14:00:00, 8983, 0
5975, 2014-01-13 14:00:00, 9130, 0
5975, 2014-01-13 14:00:00, 9529, 0
5975, 2014-01-13 14:00:00, 11797, 0
5976, 2014-01-15 14:00:00, -5, 0
5976, 2014-01-15 14:00:00, -4, 0
5976, 2014-01-15 14:00:00, -3, 0
5976, 2014-01-15 14:00:00, 7272, 0
5976, 2014-01-15 14:00:00, 7694, 0
5976, 2014-01-15 14:00:00, 9386, 0
5976, 2014-01-15 14:00:00, 10841, 0
5976, 2014-01-15 14:00:00, 11080, 0
5977, 2014-01-16 14:00:00, -5, 0
5977, 2014-01-16 14:00:00, -3, 0
5977, 2014-01-16 14:00:00, 7191, 0
5977, 2014-01-16 14:00:00, 7201, 0
5977, 2014-01-16 14:00:00, 7979, 0
5977, 2014-01-16 14:00:00, 9575, 0
5977, 2014-01-16 14:00:00, 10522, 0
5977, 2014-01-16 14:00:00, 10835, 0
5977, 2014-01-16 14:00:00, 11057, 0
5978, 2014-01-20 14:00:00, -5, 0
5978, 2014-01-20 14:00:00, -3, 0
5978, 2014-01-20 14:00:00, 7829, 0
5978, 2014-01-20 14:00:00, 7831, 0
5978, 2014-01-20 14:00:00, 8226, 0
5978, 2014-01-20 14:00:00, 8306, 0
5978, 2014-01-20 14:00:00, 8354, 0
5978, 2014-01-20 14:00:00, 9529, 0
5979, 2014-01-22 14:00:00, -5, 0
5979, 2014-01-22 14:00:00, -4, 0
5979, 2014-01-22 14:00:00, -3, 0
5979, 2014-01-22 14:00:00, 7193, 0
5979, 2014-01-22 14:00:00, 7224, 0
5979, 2014-01-22 14:00:00, 7901, 0
5979, 2014-01-22 14:00:00, 8508, 0
5980, 2014-01-23 14:00:00, -5, 0
5980, 2014-01-23 14:00:00, -3, 0
5980, 2014-01-23 14:00:00, 7247, 0
5980, 2014-01-23 14:00:00, 7587, 0
5980, 2014-01-23 14:00:00, 8204, 0
5980, 2014-01-23 14:00:00, 10834, 0
5980, 2014-01-23 14:00:00, 10844, 0
5982, 2014-01-29 14:00:00, -5, 0
5982, 2014-01-29 14:00:00, -4, 0
5982, 2014-01-29 14:00:00, -3, 0
5982, 2014-01-29 14:00:00, 7205, 0
5982, 2014-01-29 14:00:00, 7288, 0
5982, 2014-01-29 14:00:00, 7339, 0
5982, 2014-01-29 14:00:00, 7371, 0
5982, 2014-01-29 14:00:00, 7535, 0
5982, 2014-01-29 14:00:00, 7827, 0
5982, 2014-01-29 14:00:00, 8305, 0
5982, 2014-01-29 14:00:00, 8351, 0
5983, 2014-01-30 14:00:00, -7, 0
5983, 2014-01-30 14:00:00, -5, 0
5983, 2014-01-30 14:00:00, -3, 0
5983, 2014-01-30 14:00:00, 7264, 0
5983, 2014-01-30 14:00:00, 7536, 0
5983, 2014-01-30 14:00:00, 7541, 0
5983, 2014-01-30 14:00:00, 7997, 0
5983, 2014-01-30 14:00:00, 10836, 0
5984, 2014-02-03 14:00:00, -5, 0
5984, 2014-02-03 14:00:00, -3, 0
5984, 2014-02-03 14:00:00, 7295, 0
5984, 2014-02-03 14:00:00, 7351, 0
5984, 2014-02-03 14:00:00, 7385, 0
5984, 2014-02-03 14:00:00, 7558, 0
5984, 2014-02-03 14:00:00, 8134, 0
5984, 2014-02-03 14:00:00, 8155, 0
5984, 2014-02-03 14:00:00, 8216, 0
5984, 2014-02-03 14:00:00, 8223, 0
5984, 2014-02-03 14:00:00, 8225, 0
5984, 2014-02-03 14:00:00, 8261, 0
5984, 2014-02-03 14:00:00, 8267, 0
5984, 2014-02-03 14:00:00, 8271, 0
5984, 2014-02-03 14:00:00, 9529, 0
5984, 2014-02-03 14:00:00, 10834, 0
5984, 2014-02-03 14:00:00, 10874, 0
5985, 2014-02-05 14:00:00, -4, 0
5985, 2014-02-05 14:00:00, -3, 0
5985, 2014-02-05 14:00:00, 2813, 0
5985, 2014-02-05 14:00:00, 7253, 0
5985, 2014-02-05 14:00:00, 7356, 0
5985, 2014-02-05 14:00:00, 7426, 0
5985, 2014-02-05 14:00:00, 7829, 0
5985, 2014-02-05 14:00:00, 9395, 0
5985, 2014-02-05 14:00:00, 10834, 0
5986, 2014-02-06 14:00:00, -5, 0
5986, 2014-02-06 14:00:00, -3, 0
5986, 2014-02-06 14:00:00, 2813, 0
5986, 2014-02-06 14:00:00, 7195, 0
5986, 2014-02-06 14:00:00, 7541, 0
5986, 2014-02-06 14:00:00, 7979, 0
5986, 2014-02-06 14:00:00, 8510, 0
5986, 2014-02-06 14:00:00, 10522, 0
5987, 2014-02-10 14:00:00, -5, 0
5987, 2014-02-10 14:00:00, -3, 0
5987, 2014-02-10 14:00:00, 7422, 0
5987, 2014-02-10 14:00:00, 7562, 0
5987, 2014-02-10 14:00:00, 7847, 0
5987, 2014-02-10 14:00:00, 7956, 0
5987, 2014-02-10 14:00:00, 9386, 0
5987, 2014-02-10 14:00:00, 9529, 0
5987, 2014-02-10 14:00:00, 11422, 0
5988, 2014-02-12 14:00:00, -5, 0
5988, 2014-02-12 14:00:00, -4, 0
5988, 2014-02-12 14:00:00, -3, 0
5988, 2014-02-12 14:00:00, 7373, 0
5988, 2014-02-12 14:00:00, 7533, 0
5988, 2014-02-12 14:00:00, 7854, 0
5988, 2014-02-12 14:00:00, 8269, 0
5988, 2014-02-12 14:00:00, 9680, 0
5989, 2014-02-13 14:00:00, -5, 0
5989, 2014-02-13 14:00:00, -3, 0
5989, 2014-02-13 14:00:00, 7364, 0
5989, 2014-02-13 14:00:00, 8357, 0
5990, 2014-02-17 14:00:00, -5, 0
5990, 2014-02-17 14:00:00, -3, 0
5990, 2014-02-17 14:00:00, 9529, 0
5991, 2014-02-19 14:00:00, -5, 0
5991, 2014-02-19 14:00:00, -4, 0
5991, 2014-02-19 14:00:00, -3, 0
5991, 2014-02-19 14:00:00, 7194, 0
5991, 2014-02-19 14:00:00, 7214, 0
5991, 2014-02-19 14:00:00, 7530, 0
5991, 2014-02-19 14:00:00, 7943, 0
5991, 2014-02-19 14:00:00, 8223, 0
5992, 2014-02-20 14:00:00, -5, 0
5992, 2014-02-20 14:00:00, -3, 0
5992, 2014-02-20 14:00:00, 7235, 0
5992, 2014-02-20 14:00:00, 7362, 0
5992, 2014-02-20 14:00:00, 9669, 0
5993, 2014-02-24 14:00:00, -11, 0
5993, 2014-02-24 14:00:00, -5, 0
5993, 2014-02-24 14:00:00, -3, 0
5993, 2014-02-24 14:00:00, 9529, 0
5994, 2014-02-26 14:00:00, -4, 0
5994, 2014-02-26 14:00:00, 7214, 0
5994, 2014-02-26 14:00:00, 10512, 0
5994, 2014-02-26 14:00:00, 10522, 0
5995, 2014-02-27 14:00:00, -5, 0
5995, 2014-02-27 14:00:00, -3, 0
5995, 2014-02-27 14:00:00, 7191, 0
5995, 2014-02-27 14:00:00, 7214, 0
5995, 2014-02-27 14:00:00, 7483, 0
5995, 2014-02-27 14:00:00, 7951, 0
5995, 2014-02-27 14:00:00, 10512, 0
5995, 2014-02-27 14:00:00, 10522, 0
5996, 2013-11-14 17:00:00, 196, 0
5996, 2013-11-14 17:00:00, 897, 0
5996, 2013-11-14 17:00:00, 903, 0
5996, 2013-11-14 17:00:00, 9538, 0
5999, 2013-11-22 14:00:00, -5, 0
5999, 2013-11-22 14:00:00, 721, 0
5999, 2013-11-22 14:00:00, 1834, 0
5999, 2013-11-22 14:00:00, 1862, 0
5999, 2013-11-22 14:00:00, 1870, 0
5999, 2013-11-22 14:00:00, 2082, 0
5999, 2013-11-22 14:00:00, 3037, 0
5999, 2013-11-22 14:00:00, 3038, 0
5999, 2013-11-22 14:00:00, 7860, 0
5999, 2013-11-22 14:00:00, 11183, 0
6004, 2013-11-21 13:30:00, 1757, 0
6004, 2013-11-21 13:30:00, 6845, 0
6005, 2013-12-02 14:00:00, -8, 0
6005, 2013-12-02 14:00:00, 86, 0
6005, 2013-12-02 14:00:00, 2949, 0
6005, 2013-12-02 14:00:00, 3252, 0
6006, 2013-11-18 01:00:00, 6, 0
6008, 2013-12-03 14:00:00, -7, 0
6008, 2013-12-03 14:00:00, -4, 0
6008, 2013-12-03 14:00:00, 93, 0
6008, 2013-12-03 14:00:00, 541, 0
6008, 2013-12-03 14:00:00, 2165, 0
6008, 2013-12-03 14:00:00, 2339, 0
6008, 2013-12-03 14:00:00, 2813, 0
6008, 2013-12-03 14:00:00, 8637, 0
6008, 2013-12-03 14:00:00, 10813, 0
6009, 2013-12-04 16:30:00, -5, 0
6009, 2013-12-04 16:30:00, -4, 0
6009, 2013-12-04 16:30:00, 0, 0
6009, 2013-12-04 16:30:00, 10272, 0
6009, 2013-12-04 16:30:00, 10302, 0
6009, 2013-12-04 16:30:00, 10313, 0
6009, 2013-12-04 16:30:00, 10321, 0
6009, 2013-12-04 16:30:00, 10331, 0
6009, 2013-12-04 16:30:00, 10338, 0
6009, 2013-12-04 16:30:00, 10369, 0
6009, 2013-12-04 16:30:00, 10523, 0
