The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
6111, 2013-12-17 13:30:00, 6845, 0, 6845, MMG
6111, 2013-12-17 13:30:00, 9815, 0, 9815, MMG
6111, 2013-12-17 13:30:00, 10330, 0, 10330, MMG
6112, 2013-12-18 13:30:00, 1415, 0, 1415, MMG
6112, 2013-12-18 13:30:00, 1425, 0, 1425, MMG
6112, 2013-12-18 13:30:00, 1945, 0, 1945, Hydro Tasmania
6112, 2013-12-18 13:30:00, 2391, 0, 2391, MMG
6112, 2013-12-18 13:30:00, 6845, 0, 6845, MMG
6112, 2013-12-18 13:30:00, 7068, 0, 7068, MMG
6112, 2013-12-18 13:30:00, 7106, 0, 7106, MMG
6112, 2013-12-18 13:30:00, 7550, 0, 7550, MMG
6112, 2013-12-18 13:30:00, 11081, 0, 11081, Bluestone Mines 
6113, 2014-01-10 17:00:00, 9489, 0, 9489, Hydro Tasmania
6113, 2014-01-10 17:00:00, 10500, 0, 10500, Hydro Tasmania
6113, 2014-01-10 17:00:00, 10704, 0, 10704, Hydro Tasmania
6114, 2014-01-17 17:00:00, 9049, 0, 9049, Hydro Tasmania
6114, 2014-01-17 17:00:00, 9275, 0, 9275, Hydro Tasmania
6114, 2014-01-17 17:00:00, 9489, 0, 9489, Hydro Tasmania
6114, 2014-01-17 17:00:00, 10230, 0, 10230, Hydro Tasmania
6114, 2014-01-17 17:00:00, 10852, 0, 10852, Hydro Tasmania
6115, 2014-01-24 17:00:00, 7924, 0, 7924, Hydro Tasmania
6115, 2014-01-24 17:00:00, 9049, 0, 9049, Hydro Tasmania
6115, 2014-01-24 17:00:00, 9275, 0, 9275, Hydro Tasmania
6115, 2014-01-24 17:00:00, 9489, 0, 9489, Hydro Tasmania
6115, 2014-01-24 17:00:00, 9893, 0, 9893, Hydro Tasmania
6115, 2014-01-24 17:00:00, 10500, 0, 10500, Hydro Tasmania
6117, 2014-01-31 17:00:00, 9049, 0, 9049, Hydro Tasmania
6117, 2014-01-31 17:00:00, 9275, 0, 9275, Hydro Tasmania
6117, 2014-01-31 17:00:00, 9469, 0, 9469, Hydro Tasmania
6117, 2014-01-31 17:00:00, 9489, 0, 9489, Hydro Tasmania
6117, 2014-01-31 17:00:00, 10500, 0, 10500, Hydro Tasmania
6117, 2014-01-31 17:00:00, 10851, 0, 10851, Hydro Tasmania
6117, 2014-01-31 17:00:00, 10852, 0, 10852, Hydro Tasmania
6118, 2014-02-07 17:00:00, 6959, 0, 6959, Hydro Tasmania
6118, 2014-02-07 17:00:00, 9049, 0, 9049, Hydro Tasmania
6118, 2014-02-07 17:00:00, 9192, 0, 9192, Hydro Tasmania
6118, 2014-02-07 17:00:00, 9193, 0, 9193, Hydro Tasmania
6118, 2014-02-07 17:00:00, 9275, 0, 9275, Hydro Tasmania
6118, 2014-02-07 17:00:00, 10500, 0, 10500, Hydro Tasmania
6119, 2014-02-14 17:00:00, 10851, 0, 10851, Hydro Tasmania
6122, 2014-02-28 17:00:00, 6959, 0, 6959, Hydro Tasmania
6122, 2014-02-28 17:00:00, 9052, 0, 9052, Hydro Tasmania
6122, 2014-02-28 17:00:00, 9489, 0, 9489, Hydro Tasmania
6122, 2014-02-28 17:00:00, 9893, 0, 9893, Hydro Tasmania
6122, 2014-02-28 17:00:00, 9993, 0, 9993, Hydro Tasmania
6123, 2014-01-13 17:00:00, 7933, 0, 7933, Hydro Tasmania
6123, 2014-01-13 17:00:00, 8027, 0, 8027, Hydro Tasmania
6126, 2014-02-04 17:00:00, 190, 0, 190, Hydro Tasmania
6126, 2014-02-04 17:00:00, 203, 0, 203, Hydro Tasmania
6126, 2014-02-04 17:00:00, 781, 0, 781, Hydro Tasmania
6126, 2014-02-04 17:00:00, 1355, 0, 1355, Hydro Tasmania
6126, 2014-02-04 17:00:00, 1419, 0, 1419, Hydro Tasmania
6126, 2014-02-04 17:00:00, 8234, 0, 8234, Hydro Tasmania
6126, 2014-02-04 17:00:00, 9159, 0, 9159, Hydro Tasmania
6126, 2014-02-04 17:00:00, 11029, 0, 11029, Hydro Tasmania
6134, 2013-12-18 22:00:00, 11330, 0, 11330, Petuna
6134, 2013-12-18 22:00:00, 11331, 0, 11331, Petuna
6134, 2013-12-18 22:00:00, 11336, 0, 11336, Petuna
6134, 2013-12-18 22:00:00, 11337, 0, 11337, Petuna
6134, 2013-12-18 22:00:00, 11343, 0, 11343, Petuna
6134, 2013-12-18 22:00:00, 11367, 0, 11367, Petuna
6134, 2013-12-18 22:00:00, 11368, 0, 11368, Petuna
6135, 2013-12-17 17:00:00, 164, 0, 164, Hydro Tasmania
6135, 2013-12-17 17:00:00, 6116, 0, 6116, Hydro Tasmania
6135, 2013-12-17 17:00:00, 6674, 0, 6674, Hydro Tasmania
6136, 2014-01-29 17:00:00, 393, 0, 393, MMG
6136, 2014-01-29 17:00:00, 497, 0, 497, MMG
6136, 2014-01-29 17:00:00, 650, 0, 650, MMG
6136, 2014-01-29 17:00:00, 1965, 0, 1965, MMG
6136, 2014-01-29 17:00:00, 2142, 0, 2142, MMG
6136, 2014-01-29 17:00:00, 5494, 0, 5494, MMG
6136, 2014-01-29 17:00:00, 5499, 0, 5499, MMG
6136, 2014-01-29 17:00:00, 6109, 0, 6109, MMG
6136, 2014-01-29 17:00:00, 6739, 0, 6739, MMG
6136, 2014-01-29 17:00:00, 9085, 0, 9085, MMG
6136, 2014-01-29 17:00:00, 9086, 0, 9086, MMG
6138, 2014-01-13 11:30:00, 8679, 0, 8679, Evolution Mining
6138, 2014-01-13 11:30:00, 8813, 0, 8813, Evolution Mining
6138, 2014-01-13 11:30:00, 8823, 0, 8823, Evolution Mining
6138, 2014-01-13 11:30:00, 8851, 0, 8851, Evolution Mining
6138, 2014-01-13 11:30:00, 9500, 0, 9500, Evolution Mining
6138, 2014-01-13 11:30:00, 9565, 0, 9565, Evolution Mining
6138, 2014-01-13 11:30:00, 9602, 0, 9602, Evolution Mining
6139, 2014-01-13 20:00:00, 8722, 0, 8722, Evolution Mining
6139, 2014-01-13 20:00:00, 9602, 0, 9602, Evolution Mining
6140, 2014-01-07 13:30:00, 8679, 0, 8679, Evolution Mining
6140, 2014-01-07 13:30:00, 8913, 0, 8913, Evolution Mining
6141, 2014-01-07 21:00:00, 8806, 0, 8806, Evolution Mining
6144, 2014-01-08 23:30:00, 8679, 0, 8679, Evolution Mining
6144, 2014-01-08 23:30:00, 8822, 0, 8822, Evolution Mining
6144, 2014-01-08 23:30:00, 8869, 0, 8869, Evolution Mining
6144, 2014-01-08 23:30:00, 8913, 0, 8913, Evolution Mining
6144, 2014-01-08 23:30:00, 8932, 0, 8932, Evolution Mining
6144, 2014-01-08 23:30:00, 11194, 0, 11194, Evolution Mining
6145, 2014-01-14 13:30:00, 8679, 0, 8679, Evolution Mining
6145, 2014-01-14 13:30:00, 8696, 0, 8696, Evolution Mining
6145, 2014-01-14 13:30:00, 8822, 0, 8822, Evolution Mining
6146, 2014-01-15 13:30:00, 8696, 0, 8696, Evolution Mining
6146, 2014-01-15 13:30:00, 8822, 0, 8822, Evolution Mining
6147, 2014-01-15 20:30:00, 8926, 0, 8926, Evolution Mining
6147, 2014-01-15 20:30:00, 9298, 0, 9298, Evolution Mining
6147, 2014-01-15 20:30:00, 11391, 0, 11391, Evolution Mining
6148, 2014-01-15 23:30:00, 8696, 0, 8696, Evolution Mining
6148, 2014-01-15 23:30:00, 8792, 0, 8792, Evolution Mining
6148, 2014-01-15 23:30:00, 8926, 0, 8926, Evolution Mining
6148, 2014-01-15 23:30:00, 9500, 0, 9500, Evolution Mining
6151, 2014-01-08 13:30:00, 5855, 0, 5855, MMG
6151, 2014-01-08 13:30:00, 7106, 0, 7106, MMG
6152, 2014-01-09 13:30:00, 1721, 0, 1721, MMG
6152, 2014-01-09 13:30:00, 3152, 0, 3152, MMG
6152, 2014-01-09 13:30:00, 7380, 0, 7380, MMG
6152, 2014-01-09 13:30:00, 8230, 0, 8230, MMG
6154, 2013-12-19 13:30:00, 1425, 0, 1425, MMG
6154, 2013-12-19 13:30:00, 1721, 0, 1721, MMG
6154, 2013-12-19 13:30:00, 1779, 0, 1779, MMG
6154, 2013-12-19 13:30:00, 2391, 0, 2391, MMG
6154, 2013-12-19 13:30:00, 11174, 0, 11174, MMG
6154, 2013-12-19 13:30:00, 11223, 0, 11223, MMG
6154, 2013-12-19 13:30:00, 11224, 0, 11224, MMG
6157, 2014-01-28 17:00:00, 5592, 0, 5592, Jacobs
6157, 2014-01-28 17:00:00, 5629, 0, 5629, Jacobs
6157, 2014-01-28 17:00:00, 5637, 0, 5637, Jacobs
6157, 2014-01-28 17:00:00, 5648, 0, 5648, Jacobs
6157, 2014-01-28 17:00:00, 5655, 0, 5655, Jacobs
6157, 2014-01-28 17:00:00, 5660, 0, 5660, Jacobs
6157, 2014-01-28 17:00:00, 5677, 0, 5677, Jacobs
6157, 2014-01-28 17:00:00, 5690, 0, 5690, Jacobs
6157, 2014-01-28 17:00:00, 5888, 0, 5888, Jacobs
6157, 2014-01-28 17:00:00, 6846, 0, 6846, Jacobs
6157, 2014-01-28 17:00:00, 9078, 0, 9078, Jacobs
6157, 2014-01-28 17:00:00, 11167, 0, 11167, Jacobs
6159, 2014-01-06 14:30:00, 10464, 0, 10464, Example report company
6164, 2014-01-23 17:00:00, 5632, 0, 5632, Jacobs
6164, 2014-01-23 17:00:00, 5976, 0, 5976, Jacobs
6164, 2014-01-23 17:00:00, 6002, 0, 6002, Jacobs
6164, 2014-01-23 17:00:00, 6643, 0, 6643, Jacobs
6164, 2014-01-23 17:00:00, 6940, 0, 6940, Jacobs
6164, 2014-01-23 17:00:00, 7512, 0, 7512, Jacobs
6164, 2014-01-23 17:00:00, 7740, 0, 7740, Jacobs
6166, 2013-12-19 15:00:00, 11347, 0, 11347, Petuna
6166, 2013-12-19 15:00:00, 11348, 0, 11348, Petuna
6166, 2013-12-19 15:00:00, 11350, 0, 11350, Petuna
6166, 2013-12-19 15:00:00, 11364, 0, 11364, Petuna
6166, 2013-12-19 15:00:00, 11369, 0, 11369, Petuna
6166, 2013-12-19 15:00:00, 11370, 0, 11370, Petuna
6166, 2013-12-19 15:00:00, 11372, 0, 11372, Petuna
6167, 2014-01-21 20:00:00, 10964, 0, 10964, Evolution Mining
6167, 2014-01-21 20:00:00, 10969, 0, 10969, Evolution Mining
6167, 2014-01-21 20:00:00, 10974, 0, 10974, Evolution Mining
6167, 2014-01-21 20:00:00, 11008, 0, 11008, Evolution Mining
6167, 2014-01-21 20:00:00, 11025, 0, 11025, Evolution Mining
6167, 2014-01-21 20:00:00, 11389, 0, 11389, Evolution Mining
6168, 2014-02-06 16:30:00, 9774, 0, 9774, Example reporting company
6168, 2014-02-06 16:30:00, 9806, 0, 9806, Example reporting company
6168, 2014-02-06 16:30:00, 9809, 0, 9809, Example reporting company
6168, 2014-02-06 16:30:00, 10531, 0, 10531, Example reporting company
6170, 2013-12-20 13:30:00, 9305, 0, 9305, Evolution Mining
6170, 2013-12-20 13:30:00, 9473, 0, 9473, Evolution Mining
6170, 2013-12-20 13:30:00, 9622, 0, 9622, Evolution Mining
6170, 2013-12-20 13:30:00, 10254, 0, 10254, Evolution Mining
6171, 2014-01-02 14:00:00, 9456, 0, 9456, PTTEP
6171, 2014-01-02 14:00:00, 10791, 0, 10791, PTTEP
6171, 2014-01-02 14:00:00, 10796, 0, 10796, PTTEP
6172, 2014-01-03 14:00:00, 8340, 0, 8340, PTTEP
6172, 2014-01-03 14:00:00, 8371, 0, 8371, PTTEP
6172, 2014-01-03 14:00:00, 9497, 0, 9497, PTTEP
6172, 2014-01-03 14:00:00, 10801, 0, 10801, PTTEP
6173, 2014-01-04 14:00:00, 8334, 0, 8334, PTTEP
6173, 2014-01-04 14:00:00, 8339, 0, 8339, PTTEP
6173, 2014-01-04 14:00:00, 8370, 0, 8370, PTTEP
6173, 2014-01-04 14:00:00, 9456, 0, 9456, PTTEP
6173, 2014-01-04 14:00:00, 10792, 0, 10792, PTTEP
6174, 2014-01-05 14:00:00, 8371, 0, 8371, PTTEP
6174, 2014-01-05 14:00:00, 10801, 0, 10801, PTTEP
6176, 2014-01-06 14:00:00, 8334, 0, 8334, PTTEP
6176, 2014-01-06 14:00:00, 8336, 0, 8336, PTTEP
6176, 2014-01-06 14:00:00, 8340, 0, 8340, PTTEP
6176, 2014-01-06 14:00:00, 9520, 0, 9520, PTTEP
6176, 2014-01-06 14:00:00, 9524, 0, 9524, PTTEP
6176, 2014-01-06 14:00:00, 10796, 0, 10796, PTTEP
6176, 2014-01-06 14:00:00, 11200, 0, 11200, PTTEP
6176, 2014-01-06 14:00:00, 11211, 0, 11211, PTTEP
6177, 2014-01-21 17:00:00, 42, 0, 42, Hydro Tasmania
6177, 2014-01-21 17:00:00, 190, 0, 190, Hydro Tasmania
6177, 2014-01-21 17:00:00, 203, 0, 203, Hydro Tasmania
6177, 2014-01-21 17:00:00, 8027, 0, 8027, Hydro Tasmania
6177, 2014-01-21 17:00:00, 8234, 0, 8234, Hydro Tasmania
6177, 2014-01-21 17:00:00, 9757, 0, 9757, Hydro Tasmania
6178, 2014-01-14 17:00:00, 982, 0, 982, Hydro Tasmania
6178, 2014-01-14 17:00:00, 1355, 0, 1355, Hydro Tasmania
6178, 2014-01-14 17:00:00, 5896, 0, 5896, Hydro Tasmania
6178, 2014-01-14 17:00:00, 9054, 0, 9054, Hydro Tasmania
6178, 2014-01-14 17:00:00, 9469, 0, 9469, Hydro Tasmania
6179, 2014-01-14 21:00:00, 58, 0, 58, Hydro Tasmania
6179, 2014-01-14 21:00:00, 796, 0, 796, Hydro Tasmania
6179, 2014-01-14 21:00:00, 1195, 0, 1195, Hydro Tasmania
6179, 2014-01-14 21:00:00, 1355, 0, 1355, Hydro Tasmania
6179, 2014-01-14 21:00:00, 6998, 0, 6998, Hydro Tasmania
6180, 2014-01-21 17:00:00, 976, 0, 976, Hydro Tasmania
6180, 2014-01-21 17:00:00, 8489, 0, 8489, Hydro Tasmania
6180, 2014-01-21 17:00:00, 9059, 0, 9059, Hydro Tasmania
6180, 2014-01-21 17:00:00, 10496, 0, 10496, Hydro Tasmania
6180, 2014-01-21 17:00:00, 10853, 0, 10853, Hydro Tasmania
6180, 2014-01-21 17:00:00, 10854, 0, 10854, Hydro Tasmania
6181, 2014-01-21 21:00:00, 196, 0, 196, Hydro Tasmania
6181, 2014-01-21 21:00:00, 6234, 0, 6234, Hydro Tasmania
6181, 2014-01-21 21:00:00, 8639, 0, 8639, Hydro Tasmania
6183, 2014-01-28 16:30:00, 5896, 0, 5896, Hydro Tasmania
6183, 2014-01-28 16:30:00, 7937, 0, 7937, Hydro Tasmania
6184, 2014-01-28 21:00:00, 196, 0, 196, Hydro Tasmania
6184, 2014-01-28 21:00:00, 909, 0, 909, Hydro Tasmania
6184, 2014-01-28 21:00:00, 1355, 0, 1355, Hydro Tasmania
6184, 2014-01-28 21:00:00, 3040, 0, 3040, Hydro Tasmania
6184, 2014-01-28 21:00:00, 3145, 0, 3145, Hydro Tasmania
6184, 2014-01-28 21:00:00, 6998, 0, 6998, Hydro Tasmania
6185, 2014-01-21 13:45:00, 10100, 0, 10100, Example report company
6185, 2014-01-21 13:45:00, 10134, 0, 10134, Example report company
6185, 2014-01-21 13:45:00, 10137, 0, 10137, Example report company
6185, 2014-01-21 13:45:00, 10159, 0, 10159, Example report company
6185, 2014-01-21 13:45:00, 10464, 0, 10464, Example report company
6185, 2014-01-21 13:45:00, 10510, 0, 10510, Example report company
6185, 2014-01-21 13:45:00, 10555, 0, 10555, Example report company
6185, 2014-01-21 13:45:00, 10749, 0, 10749, Example report company
6185, 2014-01-21 13:45:00, 10785, 0, 10785, Example report company
6185, 2014-01-21 13:45:00, 11244, 0, 11244, Example report company
6186, 2014-01-28 16:30:00, 203, 0, 203, Hydro Tasmania
6186, 2014-01-28 16:30:00, 807, 0, 807, Hydro Tasmania
6186, 2014-01-28 16:30:00, 8027, 0, 8027, Hydro Tasmania
6186, 2014-01-28 16:30:00, 8234, 0, 8234, Hydro Tasmania
6186, 2014-01-28 16:30:00, 10230, 0, 10230, Hydro Tasmania
6187, 2014-02-04 16:30:00, 42, 0, 42, Hydro Tasmania
6188, 2014-02-18 16:30:00, 39, 0, 39, Hydro Tasmania
6188, 2014-02-18 16:30:00, 59, 0, 59, Hydro Tasmania
6188, 2014-02-18 16:30:00, 190, 0, 190, Hydro Tasmania
6188, 2014-02-18 16:30:00, 1355, 0, 1355, Hydro Tasmania
6188, 2014-02-18 16:30:00, 8027, 0, 8027, Hydro Tasmania
6188, 2014-02-18 16:30:00, 8322, 0, 8322, Hydro Tasmania
6189, 2014-01-20 13:30:00, 8746, 0, 8746, Evolution Mining
6189, 2014-01-20 13:30:00, 8792, 0, 8792, Evolution Mining
6191, 2014-01-20 23:30:00, 8679, 0, 8679, Evolution Mining
6191, 2014-01-20 23:30:00, 8696, 0, 8696, Evolution Mining
6191, 2014-01-20 23:30:00, 8712, 0, 8712, Evolution Mining
6191, 2014-01-20 23:30:00, 8740, 0, 8740, Evolution Mining
6191, 2014-01-20 23:30:00, 8816, 0, 8816, Evolution Mining
6191, 2014-01-20 23:30:00, 8926, 0, 8926, Evolution Mining
6191, 2014-01-20 23:30:00, 10404, 0, 10404, Evolution Mining
6191, 2014-01-20 23:30:00, 11194, 0, 11194, Evolution Mining
6192, 2014-01-21 13:30:00, 8703, 0, 8703, Evolution Mining
6192, 2014-01-21 13:30:00, 8759, 0, 8759, Evolution Mining
6192, 2014-01-21 13:30:00, 8782, 0, 8782, Evolution Mining
6192, 2014-01-21 13:30:00, 8792, 0, 8792, Evolution Mining
6192, 2014-01-21 13:30:00, 9532, 0, 9532, Evolution Mining
6193, 2014-01-21 20:00:00, 8679, 0, 8679, Evolution Mining
6193, 2014-01-21 20:00:00, 8706, 0, 8706, Evolution Mining
6193, 2014-01-21 20:00:00, 9001, 0, 9001, Evolution Mining
6193, 2014-01-21 20:00:00, 9500, 0, 9500, Evolution Mining
6194, 2014-01-21 23:30:00, 8696, 0, 8696, Evolution Mining
6194, 2014-01-21 23:30:00, 8715, 0, 8715, Evolution Mining
6194, 2014-01-21 23:30:00, 8872, 0, 8872, Evolution Mining
6194, 2014-01-21 23:30:00, 8881, 0, 8881, Evolution Mining
6194, 2014-01-21 23:30:00, 10404, 0, 10404, Evolution Mining
6194, 2014-01-21 23:30:00, 11194, 0, 11194, Evolution Mining
6195, 2014-01-22 13:30:00, 8679, 0, 8679, Evolution Mining
6195, 2014-01-22 13:30:00, 8684, 0, 8684, Evolution Mining
6195, 2014-01-22 13:30:00, 8759, 0, 8759, Evolution Mining
6195, 2014-01-22 13:30:00, 8838, 0, 8838, Evolution Mining
6196, 2014-01-22 20:00:00, 8715, 0, 8715, Evolution Mining
6197, 2014-01-22 23:30:00, 8679, 0, 8679, Evolution Mining
6197, 2014-01-22 23:30:00, 8696, 0, 8696, Evolution Mining
6197, 2014-01-22 23:30:00, 8715, 0, 8715, Evolution Mining
6197, 2014-01-22 23:30:00, 8822, 0, 8822, Evolution Mining
6197, 2014-01-22 23:30:00, 11194, 0, 11194, Evolution Mining
6198, 2014-01-27 18:30:00, 8723, 0, 8723, Evolution Mining
6199, 2014-01-27 13:30:00, 8822, 0, 8822, Evolution Mining
6199, 2014-01-27 13:30:00, 9602, 0, 9602, Evolution Mining
6200, 2014-01-27 23:30:00, 8846, 0, 8846, Evolution Mining
6200, 2014-01-27 23:30:00, 8854, 0, 8854, Evolution Mining
6200, 2014-01-27 23:30:00, 9565, 0, 9565, Evolution Mining
6200, 2014-01-27 23:30:00, 9602, 0, 9602, Evolution Mining
6200, 2014-01-27 23:30:00, 10622, 0, 10622, Evolution Mining
6201, 2014-01-28 13:30:00, 8679, 0, 8679, Evolution Mining
6201, 2014-01-28 13:30:00, 8721, 0, 8721, Evolution Mining
6201, 2014-01-28 13:30:00, 10516, 0, 10516, Evolution Mining
6202, 2014-01-28 20:00:00, 8922, 0, 8922, Evolution Mining
6202, 2014-01-28 20:00:00, 9500, 0, 9500, Evolution Mining
6202, 2014-01-28 20:00:00, 11126, 0, 11126, Evolution Mining
6203, 2014-01-28 23:30:00, 8696, 0, 8696, Evolution Mining
6203, 2014-01-28 23:30:00, 8715, 0, 8715, Evolution Mining
6203, 2014-01-28 23:30:00, 8922, 0, 8922, Evolution Mining
6203, 2014-01-28 23:30:00, 8926, 0, 8926, Evolution Mining
6203, 2014-01-28 23:30:00, 9565, 0, 9565, Evolution Mining
6204, 2014-01-29 13:30:00, 8822, 0, 8822, Evolution Mining
6204, 2014-01-29 13:30:00, 8922, 0, 8922, Evolution Mining
6204, 2014-01-29 13:30:00, 10206, 0, 10206, Evolution Mining
6204, 2014-01-29 13:30:00, 10829, 0, 10829, Evolution Mining
6206, 2014-01-29 23:30:00, 8824, 0, 8824, Evolution Mining
6206, 2014-01-29 23:30:00, 8926, 0, 8926, Evolution Mining
6206, 2014-01-29 23:30:00, 9532, 0, 9532, Evolution Mining
6206, 2014-01-29 23:30:00, 11085, 0, 11085, Evolution Mining
6207, 2014-02-03 18:30:00, 8773, 0, 8773, Evolution Mining
6207, 2014-02-03 18:30:00, 8913, 0, 8913, Evolution Mining
6208, 2014-02-03 20:15:00, 8721, 0, 8721, Evolution Mining
6209, 2014-02-03 23:30:00, 8679, 0, 8679, Evolution Mining
6209, 2014-02-03 23:30:00, 8696, 0, 8696, Evolution Mining
6209, 2014-02-03 23:30:00, 8806, 0, 8806, Evolution Mining
6209, 2014-02-03 23:30:00, 8926, 0, 8926, Evolution Mining
6210, 2014-02-04 13:30:00, 8717, 0, 8717, Evolution Mining
6210, 2014-02-04 13:30:00, 8759, 0, 8759, Evolution Mining
6212, 2014-02-04 23:30:00, 8759, 0, 8759, Evolution Mining
6212, 2014-02-04 23:30:00, 8806, 0, 8806, Evolution Mining
6212, 2014-02-04 23:30:00, 10404, 0, 10404, Evolution Mining
6214, 2014-02-05 13:30:00, 8679, 0, 8679, Evolution Mining
6214, 2014-02-05 13:30:00, 8822, 0, 8822, Evolution Mining
6214, 2014-02-05 13:30:00, 8838, 0, 8838, Evolution Mining
6214, 2014-02-05 13:30:00, 9379, 0, 9379, Evolution Mining
6216, 2014-02-05 23:30:00, 8696, 0, 8696, Evolution Mining
6216, 2014-02-05 23:30:00, 8806, 0, 8806, Evolution Mining
6216, 2014-02-05 23:30:00, 8822, 0, 8822, Evolution Mining
6216, 2014-02-05 23:30:00, 10206, 0, 10206, Evolution Mining
6217, 2014-02-10 18:30:00, 8774, 0, 8774, Evolution Mining
6217, 2014-02-10 18:30:00, 8822, 0, 8822, Evolution Mining
6218, 2014-02-10 20:30:00, 8840, 0, 8840, Evolution Mining
6218, 2014-02-10 20:30:00, 9561, 0, 9561, Evolution Mining
6218, 2014-02-10 20:30:00, 11126, 0, 11126, Evolution Mining
6219, 2014-02-10 23:30:00, 8696, 0, 8696, Evolution Mining
6219, 2014-02-10 23:30:00, 9565, 0, 9565, Evolution Mining
6220, 2014-02-11 13:30:00, 8710, 0, 8710, Evolution Mining
6220, 2014-02-11 13:30:00, 8837, 0, 8837, Evolution Mining
6220, 2014-02-11 13:30:00, 8842, 0, 8842, Evolution Mining
6220, 2014-02-11 13:30:00, 8922, 0, 8922, Evolution Mining
6220, 2014-02-11 13:30:00, 11126, 0, 11126, Evolution Mining
6221, 2014-02-11 20:00:00, 8680, 0, 8680, Evolution Mining
6221, 2014-02-11 20:00:00, 8839, 0, 8839, Evolution Mining
6221, 2014-02-11 20:00:00, 10505, 0, 10505, Evolution Mining
6221, 2014-02-11 20:00:00, 11391, 0, 11391, Evolution Mining
6222, 2014-02-11 23:30:00, 8696, 0, 8696, Evolution Mining
6222, 2014-02-11 23:30:00, 8715, 0, 8715, Evolution Mining
6222, 2014-02-11 23:30:00, 8722, 0, 8722, Evolution Mining
6222, 2014-02-11 23:30:00, 8855, 0, 8855, Evolution Mining
6222, 2014-02-11 23:30:00, 8864, 0, 8864, Evolution Mining
6222, 2014-02-11 23:30:00, 8926, 0, 8926, Evolution Mining
6222, 2014-02-11 23:30:00, 9876, 0, 9876, Evolution Mining
6222, 2014-02-11 23:30:00, 10516, 0, 10516, Evolution Mining
6222, 2014-02-11 23:30:00, 10622, 0, 10622, Evolution Mining
6223, 2014-02-12 13:30:00, 8721, 0, 8721, Evolution Mining
6223, 2014-02-12 13:30:00, 8779, 0, 8779, Evolution Mining
6223, 2014-02-12 13:30:00, 8837, 0, 8837, Evolution Mining
6223, 2014-02-12 13:30:00, 9602, 0, 9602, Evolution Mining
6225, 2014-02-12 23:30:00, 8824, 0, 8824, Evolution Mining
6225, 2014-02-12 23:30:00, 8849, 0, 8849, Evolution Mining
6225, 2014-02-12 23:30:00, 8854, 0, 8854, Evolution Mining
6225, 2014-02-12 23:30:00, 8856, 0, 8856, Evolution Mining
6226, 2014-02-12 20:30:00, 8926, 0, 8926, Evolution Mining
6226, 2014-02-12 20:30:00, 9298, 0, 9298, Evolution Mining
6227, 2014-02-17 13:30:00, 8684, 0, 8684, Evolution Mining
6227, 2014-02-17 13:30:00, 8913, 0, 8913, Evolution Mining
6228, 2014-02-17 20:00:00, 8703, 0, 8703, Evolution Mining
6228, 2014-02-17 20:00:00, 8925, 0, 8925, Evolution Mining
6229, 2014-02-17 23:30:00, 8696, 0, 8696, Evolution Mining
6229, 2014-02-17 23:30:00, 8712, 0, 8712, Evolution Mining
6229, 2014-02-17 23:30:00, 8740, 0, 8740, Evolution Mining
6229, 2014-02-17 23:30:00, 8882, 0, 8882, Evolution Mining
6229, 2014-02-17 23:30:00, 8883, 0, 8883, Evolution Mining
6229, 2014-02-17 23:30:00, 8925, 0, 8925, Evolution Mining
6229, 2014-02-17 23:30:00, 8926, 0, 8926, Evolution Mining
6229, 2014-02-17 23:30:00, 9532, 0, 9532, Evolution Mining
6230, 2014-02-18 13:30:00, 8717, 0, 8717, Evolution Mining
6230, 2014-02-18 13:30:00, 8782, 0, 8782, Evolution Mining
6230, 2014-02-18 13:30:00, 8792, 0, 8792, Evolution Mining
6230, 2014-02-18 13:30:00, 8913, 0, 8913, Evolution Mining
6230, 2014-02-18 13:30:00, 9532, 0, 9532, Evolution Mining
6232, 2014-02-18 23:30:00, 8696, 0, 8696, Evolution Mining
6232, 2014-02-18 23:30:00, 8866, 0, 8866, Evolution Mining
6232, 2014-02-18 23:30:00, 10404, 0, 10404, Evolution Mining
6232, 2014-02-18 23:30:00, 10505, 0, 10505, Evolution Mining
6233, 2014-02-19 13:30:00, 8773, 0, 8773, Evolution Mining
6233, 2014-02-19 13:30:00, 8774, 0, 8774, Evolution Mining
6233, 2014-02-19 13:30:00, 8911, 0, 8911, Evolution Mining
6233, 2014-02-19 13:30:00, 9846, 0, 9846, Evolution Mining
6234, 2014-02-19 20:30:00, 8710, 0, 8710, Evolution Mining
6235, 2014-02-19 23:30:00, 8696, 0, 8696, Evolution Mining
6235, 2014-02-19 23:30:00, 8774, 0, 8774, Evolution Mining
6235, 2014-02-19 23:30:00, 8806, 0, 8806, Evolution Mining
6235, 2014-02-19 23:30:00, 8816, 0, 8816, Evolution Mining
6235, 2014-02-19 23:30:00, 8872, 0, 8872, Evolution Mining
6236, 2014-02-24 18:30:00, 8774, 0, 8774, Evolution Mining
6236, 2014-02-24 18:30:00, 10206, 0, 10206, Evolution Mining
6236, 2014-02-24 18:30:00, 10829, 0, 10829, Evolution Mining
6237, 2014-02-24 20:30:00, 10505, 0, 10505, Evolution Mining
6238, 2014-02-24 23:30:00, 8696, 0, 8696, Evolution Mining
6238, 2014-02-24 23:30:00, 8816, 0, 8816, Evolution Mining
