The table size(row x col) is:(515 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q2, 00006493, SUB-0003864, Santa Lucia SA, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 2
19Q2, 00006494, SUB-0003865, Helios IT Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-12-21, 2019-12-20, 1, SBV-S, 1
19Q2, 00006500, SUB-0003886, Pacific Gas and Electric Company, NULL, TS-S, Standard Technical Support, 12, 2018-12-26, 2019-12-25, 0, NA-100, 5
19Q2, 00006501, SUB-0003891, Daimler AG, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00006505, SUB-0003902, BT Managed Services, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 12, 2018-12-22, 2019-12-21, 0, NULL, NULL
19Q2, 00006506, SUB-0003904, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, 1, FA-1, 8
19Q2, 00006507, SUB-0003909, Nasdaq OMX Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 0, NA-1K, 1
19Q2, 00006508, SUB-0003910, Repsol, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 1, SBV-M, 1
19Q2, 00006510, SUB-0003915, Electricite de France - HQ, NULL, TS-S, Standard Technical Support, 6, 2018-12-27, 2019-05-31, 0, NA-100, 1
19Q2, 00006513, SUB-0003924, WorldPay, NULL, TS-S, Standard Technical Support, 6, 2019-01-01, 2019-06-30, 0, VC-1K, 3
19Q2, 00006525, SUB-0003934, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, 0, SBV-HW-8000, 1
19Q2, 00006526, SUB-0003935, Capita Customer Management (Ventura), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-1, 2
19Q2, 00006527, SUB-0003936, SFR, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-M, 1
19Q2, 00006528, SUB-0003937, GEODIS, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006530, SUB-0003946, BankservAfrica, NULL, TS-S, Standard Technical Support, 12, 2018-11-26, 2019-11-27, 1, VC-100, 1
19Q2, 00006535, SUB-0003966, Defence Health, NULL, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, 2018-12-27, 2019-12-26, 1, NULL, NULL
19Q2, 00006536, SUB-0003967, Natixis, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 1, CM-100, 3
19Q2, 00006537, SUB-0003969, Flughafen Hannover, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00006538, SUB-0003971, AirIT Systems GmbH, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00006542, SUB-0003979, ADAMA Agricultural Solutions (Agan), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 5
19Q2, 00006543, SUB-0003981, Telefonica International Wholesale Services, NULL, TS-S, Standard Technical Support, 15, 2018-10-02, 2019-12-31, 1, FA-10, 7
19Q2, 00006544, SUB-0003983, Cirsa, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 1, FA-1, 5
19Q2, 00006545, SUB-0003984, Delhaize Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 1, FA-100, 4
19Q2, 00006546, SUB-0003986, Buongiorno, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, VC-100, 2
19Q2, 00006547, SUB-0003987, SEC SERVIZI, NULL, TS-P, Premium Technical Support, 9, 2019-01-01, 2019-09-30, 1, CM-10, 2
19Q2, 00006548, SUB-0003988, Wing Hang Bank, NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 1
19Q2, 00006549, SUB-0003990, Barclays, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-01-07, 2020-01-06, 0, SBV-HW-8000, 1
19Q2, 00006550, SUB-0003992, Trenchant Limited, NULL, TS-S, Standard Technical Support, 13, 2019-01-01, 2020-02-25, 1, NA-10, 20
19Q2, 00006551, SUB-0003994, SOGEI, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006552, SUB-0003995, ICICI Bank, NULL, TS-P, Premium Technical Support, 12, 2018-08-04, 2019-08-03, 1, SBV-S, 1
19Q2, 00006553, SUB-0003996, The TriZetto Group Inc (Cognizant Healthcare), NULL, TS-P, Premium Technical Support, 12, 2019-03-16, 2020-03-15, 1, SBV-ES, 1
19Q2, 00006554, SUB-0003998, CACEIS Bank Luxembourg SA, NULL, TS-S, Standard Technical Support, 12, 2019-03-09, 2019-12-28, 1, VC-100, 2
19Q2, 00006555, SUB-0004002, Leroy Merlin SA - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, 1, VC-100, 1
19Q2, 00006556, SUB-0004004, European External Action Service, NULL, TS-S, Standard Technical Support, 12, 2018-12-20, 2019-12-19, 1, NA-10, 7
19Q2, 00006559, SUB-0004024, Aon plc - IL, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-26, 2019-12-25, 1, SBV-HW-7000, 1
19Q2, 00006560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, 1, SBV-S, 1
19Q2, 00006561, SUB-0004027, Abu Dhabi Company for onshore oil operations (ADCO), NULL, TS-S, Standard Technical Support, 16, 2018-09-15, 2019-12-31, 1, SBV-S, 1
19Q2, 00006562, SUB-0004028, Carleton University, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, 1, FA-1, 6
19Q2, 00006565, SUB-0004038, Macquarie Group, NULL, TM-10K-SP, Threat Manager 10,000 asset pack - Subscription with premium support and content, 12, 2018-12-28, 2019-12-27, 1, NULL, NULL
19Q2, 00006566, SUB-0004041, Post Luxembourg, NULL, TS-S, Standard Technical Support, 24, 2019-04-01, 2021-03-31, 1, VC-100, 3
19Q2, 00006567, SUB-0004045, Aeronautica Regiscc, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 1, SBV-S, 1
19Q2, 00006568, SUB-0004050, PT. Federal International Finance, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2018-12-28, 2019-12-27, 1, NULL, NULL
19Q2, 00006569, SUB-0004051, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, 1, SBV-S, 1
19Q2, 00006570, SUB-0004053, Unicredit Tiriac Bank - Romania, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006571, SUB-0004054, Banco Santander - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 1, SBV-S, 1
19Q2, 00006573, SUB-0004059, Blue Cross Blue Shield of Kansas CIty, NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 1, NA-10, 3
19Q2, 00006574, SUB-0004062, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, VC-100, 4
19Q2, 00006575, SUB-0004064, Guardia Civil, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, NA-100, 1
19Q2, 00006595, SUB-0004080, XPO Logistics, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006596, SUB-0004082, Verisure, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 2
19Q2, 00006600, SUB-0004090, ESL Federal Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006601, SUB-0004091, New Jersey Resources, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006603, SUB-0004096, Bright Horizons Family Solutions, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00006604, SUB-0004099, MOF Saudi Arabia, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2019-01-01, 2021-12-31, 1, SBV-HW-7000, 1
19Q2, 00006610, SUB-0004109, Visa Europe, NULL, TS-P, Premium Technical Support, 12, 2018-10-15, 2019-10-14, 1, FA-10, 5
19Q2, 00006612, SUB-0004113, Banco BPM, NULL, TS-S, Standard Technical Support, 13, 2019-01-01, 2020-01-31, 1, VC-100, 1
19Q2, 00006613, SUB-0004116, European Space Agency (ESA) - ESRIN, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, VC-100, 3
19Q2, 00006614, SUB-0004117, Ministerie van Defensie, NULL, TS-S, Standard Technical Support, 12, 2019-01-03, 2020-01-02, 1, SBV-ES, 1
19Q2, 00006618, SUB-0004127, Prime Minister's Office KD - IL, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, NA-100, 4
19Q2, 00006622, SUB-0004135, UniCredit Bank - IT, NULL, TS-P, Premium Technical Support, 60, 2018-12-29, 2023-12-28, 1, FA-10, 1
19Q2, 00006641, SUB-0004149, Gemalto - HQ, NULL, TS-S, Standard Technical Support, 12, 2019-01-08, 2020-01-07, 1, CM-100, 2
19Q2, 00006681, SUB-0004194, Dun & Bradstreet, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2019-01-17, 2019-07-16, 1, NULL, NULL
19Q2, 00006713, SUB-0004231, Accellence Thailand, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-01-28, 2020-01-27, 1, NULL, NULL
19Q2, 00006750, SUB-0004267, Saudi Customs, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2019-01-28, 2019-04-27, 0, NULL, NULL
19Q2, 00006751, SUB-0004269, Qlarant Integrity Solutions, NULL, TS-S, Standard Technical Support, 12, 2019-01-19, 2020-01-18, 1, FA-1, 8
19Q2, 00006752, SUB-0004270, Unison Capital, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, 1, FA-1, 3
19Q2, 00006756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, 1, SBV-S, 1
19Q2, 00006757, SUB-0004278, Council Of The European Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-30, 2020-01-29, 1, SBV-ES, 1
19Q2, 00006759, SUB-0004281, Ministry of Justice Kuwait, NULL, TS-S, Standard Technical Support, 12, 2019-01-31, 2020-01-30, 1, SBV-ES, 1
19Q2, 00006762, SUB-0004289, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, CM-100, 2
19Q2, 00006766, SUB-0004298, Discount Bank, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, 1, CM-10, 5
19Q2, 00006774, SUB-0004327, ICON Clinical, NULL, TS-S, Standard Technical Support, 12, 2018-05-10, 2019-05-09, 0, FA-1, 3
19Q2, 00006859, SUB-0004418, Concur, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-29, 1, VC-1K, 6
19Q2, 00006860, SUB-0004422, NXP, NULL, TS-P, Premium Technical Support, 24, 2018-12-01, 2019-11-30, 1, FA-10, 5
19Q2, 00006915, SUB-0004489, Dah Sing Bank Limited, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-02-15, 2020-02-14, 1, NULL, NULL
19Q2, 00006916, SUB-0004490, Merchant-e Solutions, NULL, TS-S, Standard Technical Support, 24, 2019-03-07, 2021-03-06, 1, FA-1, 16
19Q2, 00006917, SUB-0004491, Jumeirah Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 1, SBV-S, 1
19Q2, 00006919, SUB-0004494, TEDA?, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, 1, SBV-ES, 1
19Q2, 00006923, SUB-0004501, Nevo Technologies, NULL, TS-S, Standard Technical Support, 14, 2019-02-27, 2020-04-26, 1, SBV-ES, 1
19Q2, 00006927, SUB-0004514, Federal Deposit Insurance Corporation (FDIC), NULL, TS-S, Standard Technical Support, 12, 2019-02-23, 2020-02-22, 1, FA-100, 1
19Q2, 00006931, SUB-0004526, Magellan Midstream Partners, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-03-01, 2020-02-29, 1, SBV-HW-8000, 1
19Q2, 00006932, SUB-0004527, Injazat Data Systems, NULL, TS-S, Standard Technical Support, 12, 2019-02-27, 2020-02-26, 1, SBV-S, 1
19Q2, 00006936, SUB-0004536, Maxis, NULL, TS-S, Standard Technical Support, 12, 2019-02-28, 2019-12-30, 1, NA-10, 5
19Q2, 00007335, SUB-0004749, Securities Exchange Commission (OIC-Network Assurance), NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, 1, SBV-S, 1
19Q2, 00007336, SUB-0004754, Securities and Exchange Commission, NULL, TS-P, Premium Technical Support, 12, 2018-10-01, 2019-09-30, 1, NA-100, 2
19Q2, 00007337, SUB-0004756, TSB Bank, NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 6, 2019-02-18, 2019-08-17, 1, NULL, NULL
19Q2, 00007338, SUB-0004757, JMOD/AIR, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2019-03-11, 2021-03-10, 1, NULL, NULL
19Q2, 00007340, SUB-0004762, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-07, 2020-02-06, 1, SBV-HW-5500, 1
19Q2, 00007633, SUB-0005054, Legal & General (Europe), NULL, TS-S, Standard Technical Support, 12, 2019-03-12, 2020-03-11, 1, SBV-S, 2
19Q2, 00007634, SUB-0005056, Communications Security Establishment, NULL, TS-S, Standard Technical Support, 12, 2019-03-14, 2020-03-13, 1, SBV-ES, 1
19Q2, 00007659, SUB-0005082, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2019-03-10, 2021-03-09, 1, FA-100, 2
19Q2, 00007660, SUB-0005084, 7-Eleven, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, VC-100, 1
19Q2, 00007661, SUB-0005089, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-08, 2020-02-07, 1, SBV-HW-5500, 1
19Q2, 00007670, SUB-0005099, Berufsgenossenschaft Holz und Metall, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-20, 2020-03-19, 1, NULL, NULL
19Q2, 00007671, SUB-0005101, Ansaldo STS, NULL, TS-S, Standard Technical Support, 15, 2018-12-30, 2020-03-29, 1, SBV-S, 1
19Q2, 00007673, SUB-0005106, Corporation Bank, NULL, CON-VD, Vulnerability Content Updates, 13, 2019-02-12, 2020-03-21, 1, NULL, NULL
19Q2, 00007679, SUB-0005122, Turkcell, NULL, TS-S, Standard Technical Support, 60, 2016-03-31, 2021-03-30, 1, CM-100, 5
19Q2, 00007682, SUB-0005131, Bridgestone Americas, NULL, TS-S, Standard Technical Support, 12, 2018-10-31, 2019-10-30, 1, FA-10, 4
19Q2, 00007704, SUB-0005153, National Bank of Oman (NBO), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 1, 2019-03-25, 2019-04-24, 0, NULL, NULL
19Q2, 00007705, SUB-0005155, Volke Entwicklungsring, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-26, 2020-03-25, 1, NULL, NULL
19Q2, 00007706, SUB-0005157, Infosec Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-03-25, 2020-03-24, 1, SBV-S, 1
19Q2, 00007708, SUB-0005161, Torstar Corporation, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, 1, NA-100, 1
19Q2, 00007709, SUB-0005168, Dubai Tourism Authority, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, 2019-03-27, 2019-06-26, 0, NULL, NULL
19Q2, 00007710, SUB-0005169, Orange Cyberdefense Belgium, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 3, 2019-04-01, 2019-06-30, 0, NULL, NULL
19Q2, 00007711, SUB-0005171, Segezha Group, NULL, TS-S, Standard Technical Support, 13, 2019-01-23, 2020-02-28, 1, SBV-S, 1
19Q2, 00007729, SUB-0005190, NTT - Solutionary, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-04-01, 2020-03-31, 1, NULL, NULL
19Q2, 00007730, SUB-0005194, Generali Italy, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-31, 1, SBV-S, 1
19Q2, 00007732, SUB-0005197, LC Waikiki, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, 1, SBV-ES, 1
19Q2, 00007734, SUB-0005199, DHS NCATS, NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, 1, SBV-S, 1
19Q2, 00007735, SUB-0005200, Prosodie, NULL, TS-S, Standard Technical Support, 36, 2019-03-15, 2022-03-14, 1, SBV-ES, 1
19Q2, 00007738, SUB-0005207, HCA Healthcare UK, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00007742, SUB-0005211, Marathon, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, FA-10, 1
19Q2, 00007743, SUB-0005213, MultiCarta - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-03-24, 2020-03-23, 1, SBV-ES, 1
19Q2, 00007744, SUB-0005215, European Central Bank (ECB), NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 2
19Q2, 00007748, SUB-0005219, Carige Assicurazioni, NULL, TS-S, Standard Technical Support, 24, 2018-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00007750, SUB-0005229, Carlisle City Council, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, SBV-HW-7000, 1
19Q2, 00007753, SUB-0005236, Telefonica - AR, NULL, TS-S, Standard Technical Support, 12, 2019-03-01, 2020-02-29, 1, NULL, NULL
19Q2, 00007756, SUB-0005243, Telcel, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 4
19Q2, 00007763, SUB-0005268, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, 1, FA-100, 4
19Q2, 00007765, SUB-0005272, A2A, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, 1, SBV-ES, 1
19Q2, 00007795, SUB-0005299, Aditya Birla Group, NULL, TS-P, Premium Technical Support, 12, 2019-03-26, 2020-03-24, 1, FA-10, 1
19Q2, 00007797, SUB-0005301, Cedge Technologies :Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-03-31, 2020-03-30, 1, SBV-S, 1
19Q2, 00007836, SUB-0005347, Guidepoint Security, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2019-04-04, 2019-07-03, 1, NULL, NULL
19Q2, 00007839, SUB-0005350, Universiti Teknologi Mara, NULL, TS-S, Standard Technical Support, 12, 2019-03-23, 2020-03-22, 1, CM-10, 1
19Q2, 00007883, SUB-0005394, USAID, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, SBV-M, 13
19Q2, 00007885, SUB-0005401, TABUNG HAJI, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, 1, TM-100, 1
19Q2, 00007886, SUB-0005403, ReliaQuest, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 3, 2019-04-11, 2019-07-10, 1, NULL, NULL
19Q2, 00007903, SUB-0005474, TrueBlue, Inc., NULL, TS-S, Standard Technical Support, 12, 2019-04-19, 2020-04-18, 1, SBV-ES, 1
19Q2, 00007949, SUB-0005524, Mohegan Tribal Gaming Authority, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, 2019-04-22, 2021-05-21, 1, NULL, NULL
19Q2, 00007950, SUB-0005525, Bank BTPN, NULL, TS-S, Standard Technical Support, 3, 2019-03-28, 2019-06-17, 0, SBV-S, 1
19Q2, 00007953, SUB-0005531, First Abu Dhabi Bank, NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, 1, SBV-ES, 1
19Q2, 00007978, SUB-0005556, Estee Lauder, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-04-01, 2020-03-31, 1, NULL, NULL
19Q2, 00007981, SUB-0005564, Slovenska sporitelna, a.s., NULL, TS-S, Standard Technical Support, 12, 2019-03-21, 2020-03-22, 1, NA-100, 1
19Q2, 00007982, SUB-0005565, Slovenia Air traffic Control, NULL, TS-S, Standard Technical Support, 6, 2019-01-01, 2019-06-30, 0, NA-10, 2
19Q2, 00007985, SUB-0005570, Defence Science & Technology Agency (DSTA), NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, SBV-ES, 1
19Q2, 00007988, SUB-0005578, The Bank of N.T. Butterfield & Son Limited, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, SBV-ES, 1
19Q2, 00007990, SUB-0005582, Banca 5 S.p.A., NULL, TS-S, Standard Technical Support, 36, 2019-05-01, 2022-04-30, 1, SBV-ES, 1
19Q2, 00007991, SUB-0005584, Saudi Ministry of Labor and Social Development, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, SBV-HW-7000, 1
19Q2, 00007992, SUB-0005586, ING Group - BE, NULL, TS-S, Standard Technical Support, 60, 2014-07-01, 2019-06-30, 0, SBV-ES, 1
19Q2, 00008001, SUB-0005595, Bank Hapoalim, NULL, TS-S, Standard Technical Support, 5, 2019-01-06, 2019-05-31, 0, SBV-ES, 1
19Q2, 00008016, SUB-0005609, Qatar Petrochemical Company (QAPCO), NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 5, 2019-02-07, 2019-07-21, 1, NULL, NULL
19Q2, 00008019, SUB-0005617, MBDA - UK, NULL, TS-S, Standard Technical Support, 31, 2017-07-29, 2020-01-31, 1, SBV-ES, 1
19Q2, 00008024, SUB-0005625, DHMI (General Directorate Of State Airports Authority, NULL, TS-S, Standard Technical Support, 20, 2019-05-01, 2020-12-31, 1, SBV-S, 1
19Q2, 00008027, SUB-0005631, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, SBV-S, 1
19Q2, 00008043, SUB-0005649, IL-CERT (Israel?s Computer Emergency Response Team), NULL, NA-V-100-S-S-Pre, Network Assurance 100 virtual asset pack - Subscription with standard support and content, 36, 2017-12-20, 2020-12-21, 1, NULL, NULL
19Q2, 00008045, SUB-0005653, Mastercard Technologies, LLC, NULL, TS-P, Premium Technical Support, 39, 2019-06-01, 2022-08-31, 1, SBV-ES, 1
19Q2, 00008050, SUB-0005663, Sharjah Islamic Bank, NULL, TS-S, Standard Technical Support, 18, 2017-12-30, 2019-06-08, 0, NULL, NULL
19Q2, 00008053, SUB-0005673, Reckitt Benckiser Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 6, 2019-05-16, 2019-11-15, 1, NULL, NULL
19Q2, 00008058, SUB-0005684, Interpublic Group of Companies, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-05-14, 2020-05-13, 1, NULL, NULL
19Q2, 00008112, SUB-0005745, PMO IL National Cyber Directorate, NULL, MS-VC-Q, Vulnerability Control - Quarterly Billing, 13, 2018-12-31, 2019-12-31, 1, NULL, NULL
19Q2, 00008118, SUB-0005760, Orpic (Oman Oil refineries and petroleum industries), NULL, TS-S, Standard Technical Support, 12, 2018-07-22, 2019-07-21, 1, NA-100, 1
19Q2, 00008122, SUB-0005773, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 38, 2019-05-01, 2022-06-30, 1, SBV-ES, 1
19Q2, 00008138, SUB-0005789, British American Tobacco, NULL, MS-SBV-S-Q, Skybox View Server - Quarterly Billing, 1, 2019-04-01, 2019-04-30, 0, NULL, NULL
19Q2, 00008184, SUB-0005840, Skybox_IL, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-01-01, 2019-12-31, 1, FA-10, 3
19Q2, 00008200, SUB-0005866, Vodafone - IN, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, 2018-11-03, 2020-02-29, 1, NULL, NULL
19Q2, 00008208, SUB-0005876, SEPS A.S., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-06-05, 2022-06-04, 1, SBV-ES, 1
19Q2, 00008211, SUB-0005890, Rosgosstrakh, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-05, 2020-06-04, 1, SBV-ES, 1
19Q2, 00008221, SUB-0005915, Rosgosstrah Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-06, 2020-06-05, 1, SBV-ES, 1
19Q2, 00008254, SUB-0006001, Bank SOYUZ, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-13, 2020-06-12, 1, SBV-ES, 1
19Q2, 00008283, SUB-0006067, SecureData MSSP Account, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 1, 2019-04-01, 2019-04-30, 0, NULL, NULL
19Q2, 00008286, SUB-0006077, Orica, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 3, 2019-06-19, 2019-09-18, 1, NULL, NULL
19Q2, 00008298, SUB-0006223, CapitaLand, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-06-24, 2020-06-23, 1, NULL, NULL
19Q2, 00008309, SUB-0006238, Tenaris, NULL, TS-S-SBV-S, Standard Support -SBV-S, 12, 2019-06-26, 2020-06-25, 1, SBV-S, 1
19Q2, 00008314, SUB-0006252, BW Maritime, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00008319, SUB-0006299, Liquid Telecom (fka Neotel), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-04-01, 2020-03-31, 1, SBV-S, 1
19Q2, 00008321, SUB-0006311, Dubai Municipality, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2018-11-21, 2019-11-20, 1, SBV-S, 1
