The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q3, 00011198, SUB-0013108, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, Guardia Civil, 2020-07-01, 2023-12-31
22Q3, 00011206, SUB-0013184, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Powerco, 2020-06-30, 2023-06-29
22Q3, 00011213, SUB-0013237, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, Direccion General Policia, 2020-04-25, 2023-08-24
22Q3, 00011230, SUB-0013349, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Johnson & Johnson, 2020-10-30, 2022-09-30
22Q3, 00011232, SUB-0013356, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Citigroup Inc (Citi), 2020-07-01, 2023-06-30
22Q3, 00011281, SUB-0013432, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, VTV VN, 2020-09-01, 2023-08-31
22Q3, 00011345, SUB-0013492, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Banco BPM, 2020-07-14, 2023-07-13
22Q3, 00011383, SUB-0013584, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Fascet LLC, 2020-07-24, 2023-07-24
22Q3, 00012063, SUB-0013969, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, ADP LLC, 2020-09-29, 2022-09-28
22Q3, 00012158, SUB-0014069, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Bank Islam, 2020-08-31, 2023-08-30
22Q3, 00012278, SUB-0014240, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, Bank of Ireland, 2020-09-13, 2022-09-12
22Q3, 00012279, SUB-0014256, Perpetual, NULL, NULL, 27, NULL, NULL, NULL, Seqirus US, 2021-04-13, 2023-06-30
22Q3, 00012362, SUB-0022398, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Abu Dhabi Airports Company (ADAC), 2021-05-26, 2022-12-30
22Q3, 00012365, SUB-0014355, Subscription, NULL, NULL, 60, NULL, NULL, NULL, AFLAC - Japan, 2020-09-18, 2025-09-17
22Q3, 00012496, SUB-0014500, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Boston Private Bank and Trust, 2020-09-25, 2023-09-24
22Q3, 00012499, SUB-0014513, Perpetual, NULL, NULL, 61, NULL, NULL, NULL, Etisalat, 2020-09-29, 2025-10-28
22Q3, 00012518, SUB-0014582, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Telkom South Africa, 2020-07-03, 2023-07-02
22Q3, 00012520, SUB-0014593, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iveco CNH Industrial, 2020-06-30, 2023-06-29
22Q3, 00012522, SUB-0014604, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, EXL Service, 2020-10-02, 2023-10-01
22Q3, 00012523, SUB-0014629, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, BDO Unibank Inc, 2020-09-30, 2023-09-29
22Q3, 00012526, SUB-0014643, Subscription, NULL, NULL, 60, NULL, NULL, NULL, Nokia, 2020-09-30, 2025-09-29
22Q3, 00012528, SUB-0014653, Subscription, NULL, NULL, 23, NULL, NULL, NULL, ServiceNow (Customer Cloud), 2020-09-30, 2022-08-29
22Q3, 00012529, SUB-0014661, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Trustmark National Bank, 2020-09-30, 2023-09-30
22Q3, 00012835, SUB-0014956, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, Comando Operazioni in Rete (C.O.R.), 2020-10-21, 2024-01-20
22Q3, 00012839, SUB-0014976, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Fujitsu - SG, 2020-05-01, 2023-04-30
22Q3, 00012841, SUB-0014984, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Scottish Water, 2020-10-24, 2022-10-23
22Q3, 00012842, SUB-0014988, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Volvo Group, 2020-11-01, 2023-10-31
22Q3, 00012886, SUB-0015199, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Excellus, 2020-12-09, 2022-12-08
22Q3, 00012887, SUB-0015205, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bakwena Toll Concession, 2020-10-30, 2023-10-29
22Q3, 00012904, SUB-0015265, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iberdrola, 2020-11-06, 2023-11-05
22Q3, 00012907, SUB-0015281, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, XalqBank, 2020-11-09, 2023-11-08
22Q3, 00012909, SUB-0015295, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, CSG - Omaha, 2020-12-27, 2023-12-26
22Q3, 00013048, SUB-0015459, Subscription, NULL, NULL, 37, NULL, NULL, NULL, Lagardere Groupe, 2020-12-03, 2023-12-31
22Q3, 00013049, SUB-0015462, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Northern Powergrid, 2020-12-13, 2023-12-12
22Q3, 00013132, SUB-0015630, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ECOFIS GmbH, 2020-12-27, 2023-12-26
22Q3, 00013138, SUB-0015673, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, M&T Bank Corporation, 2020-12-01, 2025-11-30
22Q3, 00013164, SUB-0015746, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Engen South Africa, 2020-12-03, 2023-12-02
22Q3, 00013172, SUB-0015791, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Sallie Mae, 2020-12-04, 2023-12-03
22Q3, 00013174, SUB-0015808, Subscription, NULL, NULL, 36, NULL, NULL, NULL, The Hartford, 2021-01-01, 2023-12-31
22Q3, 00013205, SUB-0015837, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Institute for Defense Analyses, 2020-12-08, 2023-12-07
22Q3, 00013216, SUB-0015921, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Garanti Bankasi, 2020-12-09, 2023-12-08
22Q3, 00013222, SUB-0015965, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, PSCU, 2020-12-02, 2022-12-01
22Q3, 00013228, SUB-0015994, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, MBDA - UK, 2021-02-01, 2024-03-31
22Q3, 00013252, SUB-0016073, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, United Card Services (UCS), 2021-06-01, 2024-05-31
22Q3, 00013260, SUB-0016120, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, HMRC, 2021-01-01, 2023-12-31
22Q3, 00013274, SUB-0016187, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, GROUPE BEL, 2020-12-21, 2024-04-20
22Q3, 00013275, SUB-0016202, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Cooperative Bank ltd, 2021-01-01, 2023-12-31
22Q3, 00013282, SUB-0016252, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, AAA Life Insurance, 2021-01-06, 2024-01-05
22Q3, 00013313, SUB-0016288, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, Orange - HQ, 2020-11-17, 2024-01-18
22Q3, 00013319, SUB-0016323, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Renaissance Credit, 2021-06-17, 2023-06-16
22Q3, 00013321, SUB-0016328, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, France Medias Monde, 2020-12-23, 2023-12-22
22Q3, 00013322, SUB-0016341, Perpetual, NULL, NULL, 23, NULL, NULL, NULL, Leonardo Divisione Velivoli, 2021-02-14, 2022-12-31
22Q3, 00013324, SUB-0016356, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Electrolux Home Products, 2020-12-23, 2025-12-22
22Q3, 00013325, SUB-0016375, Perpetual, NULL, NULL, 26, NULL, NULL, NULL, Blue Cross Blue Shield of Kansas CIty, 2020-12-28, 2022-12-27
22Q3, 00013333, SUB-0016397, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iren SpA, 2020-12-23, 2023-12-22
22Q3, 00013365, SUB-0016467, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Telefonica - DE, 2020-12-29, 2023-12-28
22Q3, 00013371, SUB-0016517, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, CACEIS Bank, 2020-12-29, 2023-12-28
22Q3, 00013374, SUB-0016533, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, CDSL, 2020-12-30, 2025-12-29
22Q3, 00013378, SUB-0016561, Perpetual, NULL, NULL, 21, NULL, NULL, NULL, Leonardo Divisione Cyber, 2021-04-01, 2022-12-31
22Q3, 00013379, SUB-0016568, Perpetual, NULL, NULL, 48, NULL, NULL, NULL, Gemalto - HQ, 2020-01-08, 2024-01-01
22Q3, 00013380, SUB-0016582, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Sempra Energy, 2020-12-30, 2025-12-29
22Q3, 00013383, SUB-0016598, Subscription, NULL, NULL, 39, NULL, NULL, NULL, Telekom Malaysia Berhad, 2020-12-31, 2024-03-30
22Q3, 00013439, SUB-0016786, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, Indian Overseas Bank, 2020-12-31, 2023-12-31
22Q3, 00013651, SUB-0017026, Perpetual, NULL, NULL, 17, NULL, NULL, NULL, Nationwide Building Society, 2021-02-02, 2022-07-01
22Q3, 00013657, SUB-0017044, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, Ooredoo Oman, 2020-09-10, 2024-01-01
22Q3, 00013741, SUB-0017425, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Legal & General (Europe), 2021-02-18, 2023-02-17
22Q3, 00013742, SUB-0017426, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, EDF Luminus, 2021-02-18, 2022-09-25
22Q3, 00013781, SUB-0017465, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bank Muscat, 2021-03-01, 2024-02-29
22Q3, 00013787, SUB-0017506, Subscription, NULL, NULL, 36, NULL, NULL, NULL, VyStar Credit Union, 2021-03-01, 2024-02-29
22Q3, 00013947, SUB-0017814, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Orica, 2021-03-10, 2024-03-09
22Q3, 00013950, SUB-0017821, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SBA Communications Corporation, 2021-03-12, 2024-03-11
22Q3, 00013999, SUB-0017875, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ATM Azienda Trasporti Milanesi, 2020-12-27, 2023-12-26
22Q3, 00014068, SUB-0018029, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Electricite de France - HQ, 2021-07-19, 2022-07-18
22Q3, 00014070, SUB-0018036, Subscription, NULL, NULL, 17, NULL, NULL, NULL, OneAmerica Financial, 2021-03-28, 2022-07-31
22Q3, 00014109, SUB-0018116, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Coles Group, 2021-04-01, 2026-03-31
22Q3, 00014122, SUB-0018180, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Crane Holdings, Co, 2021-03-31, 2024-03-30
22Q3, 00014127, SUB-0018204, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Crédit Agricole Indosuez Luxembourg, 2021-04-01, 2024-03-31
22Q3, 00014130, SUB-0018215, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Council Of The European Union, 2021-04-01, 2024-03-31
22Q3, 00014191, SUB-0018351, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Organisation for the Prohibition of Chemical Weapons - OPCW, 2021-05-01, 2026-04-30
22Q3, 00014229, SUB-0018425, Perpetual, NULL, NULL, 16, NULL, NULL, NULL, Suncorp, 2021-05-07, 2022-09-27
22Q3, 00014247, SUB-0018461, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Three Ireland, 2021-04-29, 2024-04-28
22Q3, 00014252, SUB-0018497, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Mohegan Tribal Gaming Authority, 2021-05-22, 2023-05-21
22Q3, 00014254, SUB-0018501, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Inmarsat, 2021-05-01, 2022-07-02
22Q3, 00014347, SUB-0018608, Subscription, NULL, NULL, 36, NULL, NULL, NULL, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), 2021-05-14, 2024-05-13
22Q3, 00014365, SUB-0018644, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Metropolitan Transportation Authority (MTA), 2021-04-01, 2024-03-31
22Q3, 00014386, SUB-0018688, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, U.S. Department of Health and Human Services, 2021-07-11, 2022-07-10
22Q3, 00014435, SUB-0018766, Subscription, NULL, NULL, 54, NULL, NULL, NULL, CCBA - Coca-Cola Beverages Africa, 2021-03-10, 2025-09-09
22Q3, 00014438, SUB-0018784, Subscription, NULL, NULL, 36, NULL, NULL, NULL, The Standard, 2021-07-01, 2024-06-30
22Q3, 00014489, SUB-0018862, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Wayne County, 2021-09-29, 2024-09-28
22Q3, 00014490, SUB-0018872, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Direct Line Insurance Group, 2021-05-19, 2024-05-18
22Q3, 00014493, SUB-0018884, Perpetual, NULL, NULL, 18, NULL, NULL, NULL, PHOENIX Pharmahandel GmbH & Co. KG, 2021-07-01, 2022-12-31
22Q3, 00014509, SUB-0018899, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, KFTC (Korea Financial Telecommunications & Clearings Institute), 2021-06-15, 2024-06-14
22Q3, 00014513, SUB-0018917, Subscription, NULL, NULL, 22, NULL, NULL, NULL, Relay Health-CMS, 2021-08-12, 2023-05-31
22Q3, 00014532, SUB-0018963, Perpetual, NULL, NULL, 41, NULL, NULL, NULL, Defence Science & Technology Agency (DSTA), 2020-11-22, 2024-03-31
22Q3, 00014538, SUB-0018991, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Social Security Administration, 2021-09-30, 2022-09-29
22Q3, 00014556, SUB-0019020, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, NH Investment & Securities, 2021-07-23, 2024-07-22
22Q3, 00014561, SUB-0019035, Subscription, NULL, NULL, 14, NULL, NULL, NULL, Apollo Global Management, 2021-06-29, 2022-08-28
22Q3, 00014562, SUB-0019053, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ABSA Bank Limited, 2021-07-15, 2022-07-14
22Q3, 00014563, SUB-0019058, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, NICE Payments, 2021-07-16, 2024-07-15
22Q3, 00014564, SUB-0019060, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Banque de Luxembourg, 2021-08-16, 2022-08-15
22Q3, 00014570, SUB-0019079, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Avangrid, Inc., 2021-06-30, 2024-06-29
22Q3, 00014574, SUB-0019111, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, PT Bank Commonwealth, 2021-06-01, 2022-08-09
22Q3, 00014575, SUB-0019129, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Infosys Technologies, 2021-07-03, 2022-07-02
22Q3, 00014577, SUB-0019139, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, MailChimp, 2021-06-29, 2022-07-08
22Q3, 00014581, SUB-0019158, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Royal Bank of Scotland, 2021-07-01, 2024-06-30
22Q3, 00014586, SUB-0019187, Subscription, NULL, NULL, 18, NULL, NULL, NULL, Relay Health, 2022-03-11, 2023-05-31
22Q3, 00014588, SUB-0019202, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, ITC, 2021-05-27, 2023-05-26
22Q3, 00014589, SUB-0019211, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, HireRight, 2021-11-02, 2024-11-01
22Q3, 00014604, SUB-0019234, Subscription, NULL, NULL, 41, NULL, NULL, NULL, Banca Popolare di Sondrio, 2021-12-30, 2024-12-29
22Q3, 00014606, SUB-0019252, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hong Leong Bank Berhad, 2021-09-01, 2022-08-31
22Q3, 00014608, SUB-0019257, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Jaguar Land Rover, 2021-07-08, 2024-07-07
22Q3, 00014611, SUB-0019267, Royalties, NULL, NULL, 12, NULL, NULL, NULL, BT plc, 2021-07-10, 2022-07-09
22Q3, 00014655, SUB-0019317, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Getronics - CMC Holding B.V., 2021-07-13, 2022-07-12
22Q3, 00014657, SUB-0019323, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Amdocs, 2021-07-16, 2022-07-15
22Q3, 00014720, SUB-0019390, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Tenaris, 2021-06-26, 2022-07-08
22Q3, 00014721, SUB-0019392, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Government of Saskatchewan, 2021-07-22, 2023-07-21
22Q3, 00014722, SUB-0019395, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Vanguard Group - HQ, 2021-09-18, 2022-09-17
22Q3, 00014724, SUB-0019418, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, First American Bank, 2021-07-22, 2022-07-21
22Q3, 00014755, SUB-0019442, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Neiman Marcus, 2021-10-01, 2022-09-30
22Q3, 00014756, SUB-0019453, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Blue Cross Blue Shield of Michigan, 2021-07-23, 2022-07-22
22Q3, 00014760, SUB-0019464, Perpetual, NULL, NULL, 17, NULL, NULL, NULL, Telefonica - ES, 2021-08-13, 2022-12-31
22Q3, 00014851, SUB-0019538, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, comdirect bank AG, 2021-10-01, 2023-03-30
22Q3, 00014852, SUB-0019542, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Magellan Midstream Partners, 2021-07-28, 2022-07-27
22Q3, 00014853, SUB-0019544, Subscription, NULL, NULL, 12, NULL, NULL, NULL, ANZ GCIS/Wholesale Digital, 2021-07-28, 2022-07-27
22Q3, 00014856, SUB-0019557, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, PROS, Inc., 2021-08-16, 2022-08-15
22Q3, 00014874, SUB-0019587, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Credit Agricole - IT, 2021-08-06, 2022-08-05
22Q3, 00014875, SUB-0019601, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Paramount Global (Formerly Viacom), 2021-11-02, 2022-11-01
22Q3, 00014878, SUB-0019631, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, SITA Quebec, 2021-07-21, 2022-07-20
22Q3, 00014881, SUB-0019666, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, ALSTOM, 2021-08-02, 2026-08-01
22Q3, 00014882, SUB-0019669, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, MegaFon, 2021-08-01, 2022-07-31
22Q3, 00014883, SUB-0019677, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Navistar International, 2021-09-30, 2022-09-29
22Q3, 00014901, SUB-0019702, Subscription, NULL, NULL, 15, NULL, NULL, NULL, Wipro Ltd, 2021-06-30, 2022-09-19
22Q3, 00014903, SUB-0019706, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Williams Companies, 2021-08-09, 2022-08-08
22Q3, 00014904, SUB-0019707, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hagerty Insurance, 2021-08-09, 2022-08-08
22Q3, 00014905, SUB-0019715, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, NICE Actimize, 2021-07-28, 2022-07-27
22Q3, 00014939, SUB-0019744, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, CSU Fullerton, 2021-07-26, 2022-07-25
22Q3, 00014940, SUB-0019757, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Federal Reserve Bank of Dallas, 2021-08-14, 2024-08-13
22Q3, 00014941, SUB-0019760, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Wellmark, 2021-09-06, 2022-09-05
22Q3, 00014942, SUB-0019773, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Becton, Dickinson and Company, 2021-08-22, 2022-08-21
22Q3, 00014943, SUB-0019781, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, FŐTÁV - Budapest Public Works Office, 2021-08-16, 2023-08-15
22Q3, 00014961, SUB-0019795, Royalties, NULL, NULL, 12, NULL, NULL, NULL, HCL Technologies (HQ), 2021-08-17, 2022-08-16
22Q3, 00014963, SUB-0019805, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Webe Digital Sdn Bhd, 2021-08-21, 2022-08-20
22Q3, 00014964, SUB-0019811, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, MOJ -IL IMPA, 2021-08-08, 2022-08-07
22Q3, 00014966, SUB-0019822, Subscription, NULL, NULL, 36, NULL, NULL, NULL, State of California, 2021-08-23, 2024-08-22
22Q3, 00015071, SUB-0019942, Perpetual, NULL, NULL, 63, NULL, NULL, NULL, Union Bank of Colombo Ltd, 2021-03-25, 2026-06-24
22Q3, 00015072, SUB-0019947, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Bank Muamalat Malaysia Berhad, 2021-09-02, 2022-09-01
22Q3, 00015089, SUB-0019963, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Skybox Security, 2021-08-31, 2022-08-30
22Q3, 00015090, SUB-0019965, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Texas Department of Motor Vehicles, 2021-08-31, 2022-08-30
22Q3, 00015091, SUB-0019970, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, IT Service, 2021-07-02, 2022-07-01
22Q3, 00015092, SUB-0019977, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Credorax Germany GmbH, 2021-08-31, 2024-08-30
22Q3, 00015093, SUB-0019979, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Texas HHSC, 2021-09-01, 2022-09-14
22Q3, 00015095, SUB-0019998, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, California Independent System Operator - CAISO, 2021-10-01, 2022-09-30
22Q3, 00015097, SUB-0020020, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Worley Canada, 2021-09-01, 2022-08-31
22Q3, 00015101, SUB-0020036, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, EDF ENERGIES NOUVELLES, 2021-08-31, 2022-08-30
22Q3, 00015134, SUB-0020062, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, The Siam Commercial Bank Public Company, 2021-11-06, 2022-11-05
22Q3, 00015135, SUB-0020075, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Cadence Design Systems, 2021-09-18, 2022-09-17
22Q3, 00015136, SUB-0020077, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, University of Johannesburg, 2021-09-09, 2024-09-08
22Q3, 00015137, SUB-0020087, Perpetual, NULL, NULL, 17, NULL, NULL, NULL, Standard Chartered, 2021-09-09, 2023-02-08
22Q3, 00015138, SUB-0020089, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Scottish Power, 2021-09-09, 2024-09-08
22Q3, 00015141, SUB-0020105, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ABL Life Insurance, 2021-09-26, 2024-09-25
22Q3, 00015197, SUB-0020153, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, CIT Group Inc (CIT), 2021-09-29, 2022-09-28
22Q3, 00015218, SUB-0020176, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Constant Contact (Endurance) Inc, 2021-12-21, 2022-09-09
22Q3, 00015219, SUB-0020178, Subscription, NULL, NULL, 14, NULL, NULL, NULL, Sompo Japan Nipponkoa Holdings, 2021-10-03, 2022-12-02
22Q3, 00015223, SUB-0020193, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Lina Financial Services, 2021-09-29, 2024-09-28
22Q3, 00015225, SUB-0020200, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, GITN Sdn Bhd, 2021-08-01, 2022-07-31
22Q3, 00015227, SUB-0020221, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Falck, 2021-09-26, 2022-09-25
22Q3, 00015228, SUB-0020232, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, IberiaBank, 2021-09-25, 2022-09-24
22Q3, 00015229, SUB-0020235, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Viseca Card Services SA (former Aduno SA), 2022-01-01, 2022-12-31
22Q3, 00015230, SUB-0020237, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Procter & Gamble, 2021-09-28, 2022-09-27
22Q3, 00015232, SUB-0020247, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ENEDIS, 2021-09-18, 2022-09-17
22Q3, 00015233, SUB-0020256, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Wipro - HQ, 2021-10-31, 2022-10-30
22Q3, 00015235, SUB-0020260, Perpetual, NULL, NULL, 17, NULL, NULL, NULL, European Space Agency (ESA) - ESRIN, 2021-10-01, 2023-02-28
22Q3, 00015236, SUB-0020268, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Infosec Corporation, 2021-10-15, 2022-10-14
22Q3, 00015239, SUB-0020273, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Rostelecom, 2021-10-01, 2022-09-30
22Q3, 00015240, SUB-0020288, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Barclays, 2021-10-01, 2022-09-30
22Q3, 00015241, SUB-0020294, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Cygate Oy, NDA, 2021-10-01, 2022-09-30
22Q3, 00015244, SUB-0020316, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Oman Telecommunications Company (Omantel), 2021-06-30, 2024-06-29
22Q3, 00015245, SUB-0020320, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Edison S.p.A., 2021-09-06, 2024-09-05
22Q3, 00015247, SUB-0020332, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, eApteka, 2021-10-01, 2024-09-30
22Q3, 00015248, SUB-0020338, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Neoenergia S.A., 2021-10-01, 2023-09-30
22Q3, 00015249, SUB-0020341, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, US Department of State, 2021-10-02, 2022-10-01
22Q3, 00015273, SUB-0020367, Subscription, NULL, NULL, 15, NULL, NULL, NULL, MPI Generali Insurans Berhad, 2021-09-28, 2022-12-27
22Q3, 00015274, SUB-0020368, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bridgestone Americas, 2021-10-31, 2024-10-30
22Q3, 00015275, SUB-0020372, Perpetual, NULL, NULL, 17, NULL, NULL, NULL, Punjab National Bank, 2021-09-02, 2022-12-01
22Q3, 00015277, SUB-0020383, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Capita Customer Management (Ventura), 2022-01-01, 2022-12-31
22Q3, 00015320, SUB-0020414, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Saipem SpA, 2021-11-01, 2022-12-31
22Q3, 00015324, SUB-0020429, Subscription, NULL, NULL, 12, NULL, NULL, NULL, J's Communications, 2021-11-01, 2022-10-31
22Q3, 00015327, SUB-0020442, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, XPO Logistics Supply Chain, Inc. and it’s Affiliates (GXO), 2022-01-01, 2022-12-31
22Q3, 00015329, SUB-0020481, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Ross Stores, 2021-10-15, 2024-10-14
