The data size(row x col) is:(552 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q2, 00003833, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q2, 00003834, NULL, Capita Registrars, NULL, NULL, NULL, NULL, 2017-05-03, 2018-05-02, Activated, NULL, NULL
17Q2, 00003837, NULL, Concur, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Draft, NULL, NULL
17Q2, 00003839, NULL, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, NULL, NULL, NULL, 2017-02-28, 2018-02-27, Activated, NULL, NULL
17Q2, 00003841, NULL, AAA Life Company, NULL, NULL, NULL, NULL, 2015-01-06, 2018-01-05, Draft, NULL, NULL
17Q2, 00003844, NULL, The Saudi British Bank, NULL, NULL, NULL, NULL, 2017-01-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003846, NULL, Sheetz, Inc., NULL, NULL, NULL, NULL, 2017-03-27, 2018-03-26, Activated, NULL, NULL
17Q2, 00003849, NULL, Merchant eSolutions, NULL, NULL, NULL, NULL, 2017-03-07, 2018-03-06, Activated, NULL, NULL
17Q2, 00003850, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Draft, NULL, NULL
17Q2, 00003852, NULL, Everything Everywhere, NULL, NULL, NULL, NULL, 2016-05-16, 2017-05-15, Draft, NULL, NULL
17Q2, 00003853, NULL, Everything Everywhere, NULL, NULL, NULL, NULL, 2017-05-16, 2018-05-15, Draft, NULL, NULL
17Q2, 00003855, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2017-03-09, 2018-03-08, Draft, NULL, NULL
17Q2, 00003856, NULL, Tesco PLC, NULL, NULL, NULL, NULL, 2017-03-10, 2019-03-09, Activated, NULL, NULL
17Q2, 00003859, NULL, Changi General Hospital, NULL, NULL, NULL, NULL, 2017-03-13, 2019-03-12, Activated, NULL, NULL
17Q2, 00003863, NULL, Berkshire Bank, NULL, NULL, NULL, NULL, 2017-03-15, 2020-03-14, Activated, NULL, NULL
17Q2, 00003865, NULL, Mubadala, NULL, NULL, NULL, NULL, 2017-03-15, 2020-03-14, Activated, NULL, NULL
17Q2, 00003866, NULL, Visa Europe, NULL, NULL, NULL, NULL, 2017-03-15, 2018-03-14, Activated, NULL, NULL
17Q2, 00003867, NULL, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003868, NULL, Infosec Corporation, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q2, 00003869, NULL, NSE IT, NULL, NULL, NULL, NULL, 2017-03-15, 2017-04-14, Activated, NULL, NULL
17Q2, 00003870, NULL, NSE IT, NULL, NULL, NULL, NULL, 2017-06-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003872, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-15, 2019-08-14, Activated, NULL, NULL
17Q2, 00003873, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-15, 2018-04-14, Activated, NULL, NULL
17Q2, 00003875, NULL, Finanz Informatik Technology Service GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-03-16, 2018-03-15, Activated, NULL, NULL
17Q2, 00003876, NULL, Haltik, NULL, NULL, NULL, NULL, 2017-03-23, 2017-11-22, Activated, NULL, NULL
17Q2, 00003877, NULL, PepsiCo, NULL, NULL, NULL, NULL, 2017-04-07, 2018-04-06, Activated, NULL, NULL
17Q2, 00003878, NULL, Univar Inc., NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q2, 00003879, NULL, Bank Of China Hong Kong (BOCHK) - HK, NULL, NULL, NULL, NULL, 2017-03-21, 2018-03-20, Activated, NULL, NULL
17Q2, 00003881, NULL, Slovenska sporitelna, a.s., NULL, NULL, NULL, NULL, 2017-03-21, 2018-03-20, Activated, NULL, NULL
17Q2, 00003882, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2017-03-30, 2017-11-29, Activated, NULL, NULL
17Q2, 00003886, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-22, 2018-03-21, Activated, NULL, NULL
17Q2, 00003887, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-22, 2018-03-21, Activated, NULL, NULL
17Q2, 00003888, NULL, Morrisons, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003889, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2017-03-17, 2018-03-16, Draft, NULL, NULL
17Q2, 00003891, NULL, CGI Group Inc., NULL, NULL, NULL, NULL, 2017-03-23, 2020-03-22, Draft, NULL, NULL
17Q2, 00003893, NULL, Boehringer Ingelheim Pharma GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-03-24, 2020-03-23, Activated, NULL, NULL
17Q2, 00003894, NULL, Solutionary, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003895, NULL, Tesoro Corporation, NULL, NULL, NULL, NULL, 2017-03-25, 2018-02-24, Activated, NULL, NULL
17Q2, 00003897, NULL, Defence Science & Technology Agency (DSTA), NULL, NULL, NULL, NULL, 2017-03-28, 2018-03-27, Activated, NULL, NULL
17Q2, 00003898, NULL, The Co-operative Group, NULL, NULL, NULL, NULL, 2016-12-24, 2017-12-23, Activated, NULL, NULL
17Q2, 00003899, NULL, Tennessee Valley Authority, NULL, NULL, NULL, NULL, 2017-04-15, 2018-04-14, Activated, NULL, NULL
17Q2, 00003901, NULL, CGI Group Inc. (Logica CMG) - UK, NULL, NULL, NULL, NULL, 2017-03-28, 2020-03-27, Activated, NULL, NULL
17Q2, 00003903, NULL, Deloitte Touche Tohmatsu Limited (Deloitte) - TN, US, NULL, NULL, NULL, NULL, 2017-03-29, 2017-05-28, Activated, NULL, NULL
17Q2, 00003905, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2017-03-29, 2018-03-28, Activated, NULL, NULL
17Q2, 00003907, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-03-29, 2020-03-28, Draft, NULL, NULL
17Q2, 00003908, NULL, RAK Bank, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003911, NULL, MTS Bank, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Draft, NULL, NULL
17Q2, 00003913, NULL, Sony Interactive Entertainment, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Draft, NULL, NULL
17Q2, 00003914, NULL, Aditya Birla Group, NULL, NULL, NULL, NULL, 2017-03-26, 2018-03-25, Draft, NULL, NULL
17Q2, 00003915, NULL, Arcos Dorados / McDonalds Latin America, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Draft, NULL, NULL
17Q2, 00003916, NULL, MultiCarta - Russia, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Draft, NULL, NULL
17Q2, 00003918, NULL, Netmagic Solutions Pvt Ltd, NULL, NULL, NULL, NULL, 2017-04-17, 2018-04-16, Draft, NULL, NULL
17Q2, 00003919, NULL, Fullerton India Credit Company Ltd, NULL, NULL, NULL, NULL, 2017-04-03, 2017-05-02, Draft, NULL, NULL
17Q2, 00003921, NULL, Axis Bank, NULL, NULL, NULL, NULL, 2017-04-17, 2020-04-16, Draft, NULL, NULL
17Q2, 00003922, NULL, Ministry of Defense, NULL, NULL, NULL, NULL, 2017-04-01, 2019-03-31, Draft, NULL, NULL
17Q2, 00003923, NULL, Burberry Group, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Draft, NULL, NULL
17Q2, 00003924, NULL, Alliance Bernstein, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Draft, NULL, NULL
17Q2, 00003925, NULL, ServiceNow, NULL, NULL, NULL, NULL, 2017-03-31, 2019-06-30, Draft, NULL, NULL
17Q2, 00003927, NULL, Financial Conduct Authority, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Draft, NULL, NULL
17Q2, 00003928, NULL, BUPA, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Draft, NULL, NULL
17Q2, 00003930, NULL, Carhartt, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Draft, NULL, NULL
17Q2, 00003931, NULL, Generali Italy, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Draft, NULL, NULL
17Q2, 00003932, NULL, Produban (old Alliance & Leicester estate), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Draft, NULL, NULL
17Q2, 00003933, NULL, Thomson Reuters - UK, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Draft, NULL, NULL
17Q2, 00003934, NULL, Orange Cyberdefense Belgium, NULL, NULL, NULL, NULL, 2017-04-03, 2017-05-02, Draft, NULL, NULL
17Q2, 00003935, NULL, Debenhams Plc, NULL, NULL, NULL, NULL, 2016-11-12, 2019-11-11, Draft, NULL, NULL
17Q2, 00003936, NULL, Estee Lauder, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Draft, NULL, NULL
17Q2, 00003937, NULL, The TriZetto Group Inc, NULL, NULL, NULL, NULL, 2017-03-16, 2018-03-15, Draft, NULL, NULL
17Q2, 00003939, NULL, Delphi, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Draft, NULL, NULL
17Q2, 00003940, NULL, CESA - Compañía Española de Sistemas Aeronáuticos S.A., NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Draft, NULL, NULL
17Q2, 00003941, NULL, USAID, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Draft, NULL, NULL
17Q2, 00003943, NULL, P&T Luxembourg, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Draft, NULL, NULL
17Q2, 00003944, NULL, Neotel, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Draft, NULL, NULL
17Q2, 00003945, NULL, ARUP, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Draft, NULL, NULL
17Q2, 00003947, NULL, Bank Jugra, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Draft, NULL, NULL
17Q2, 00003948, NULL, Fujitsu Singapore, NULL, NULL, NULL, NULL, 2017-05-01, 2020-04-30, Activated, NULL, NULL
17Q2, 00003949, NULL, Anglo American plc - IN, NULL, NULL, NULL, NULL, 2017-04-11, 2018-04-10, Activated, NULL, NULL
17Q2, 00003950, NULL, Maxis, NULL, NULL, NULL, NULL, 2016-10-29, 2017-10-28, Activated, NULL, NULL
17Q2, 00003951, NULL, Bank Of China Hong Kong (BOCHK) - HK, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Draft, NULL, NULL
17Q2, 00003952, NULL, Cathay Pacific Airways, NULL, NULL, NULL, NULL, 2016-12-26, 2017-12-25, Activated, NULL, NULL
17Q2, 00003953, NULL, Deloitte Global Services Limited ES, NULL, NULL, NULL, NULL, 2017-02-15, 2017-08-14, Activated, NULL, NULL
17Q2, 00003956, NULL, Wal-Mart Stores Inc, NULL, NULL, NULL, NULL, 2017-04-15, 2018-04-14, Activated, NULL, NULL
17Q2, 00003958, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2017-03-18, 2017-09-17, Activated, NULL, NULL
17Q2, 00003960, NULL, Delta Dental of California, NULL, NULL, NULL, NULL, 2017-04-18, 2018-04-17, Activated, NULL, NULL
17Q2, 00003961, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-03-19, 2017-12-18, Draft, NULL, NULL
17Q2, 00003963, NULL, California State American Automobile Association, NULL, NULL, NULL, NULL, 2017-04-18, 2018-04-17, Activated, NULL, NULL
17Q2, 00003965, NULL, Meridian Health System, NULL, NULL, NULL, NULL, 2017-04-19, 2018-10-18, Activated, NULL, NULL
17Q2, 00003966, NULL, Dongbu Insurance, NULL, NULL, NULL, NULL, 2017-04-21, 2017-07-20, Activated, NULL, NULL
17Q2, 00003968, NULL, Texas HHSC, NULL, NULL, NULL, NULL, 2017-04-24, 2018-04-23, Activated, NULL, NULL
17Q2, 00003970, NULL, Direccion General Policia, NULL, NULL, NULL, NULL, 2017-04-25, 2018-04-24, Activated, NULL, NULL
17Q2, 00003971, NULL, Diligent Board Member Services, NULL, NULL, NULL, NULL, 2016-04-29, 2017-04-28, Activated, NULL, NULL
17Q2, 00003972, NULL, Sony Europe, NULL, NULL, NULL, NULL, 2017-05-13, 2018-07-12, Activated, NULL, NULL
17Q2, 00003973, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2017-05-02, 2018-11-01, Draft, NULL, NULL
17Q2, 00003977, NULL, Dr. Reddy's Laboratories Ltd., NULL, NULL, NULL, NULL, 2017-05-01, 2018-04-30, Activated, NULL, NULL
17Q2, 00003979, NULL, Synchrony Financial, NULL, NULL, NULL, NULL, 2017-05-02, 2020-05-01, Activated, NULL, NULL
17Q2, 00003980, NULL, Synchrony Financial, NULL, NULL, NULL, NULL, 2017-04-04, 2020-04-03, Activated, NULL, NULL
17Q2, 00003981, NULL, Board of Public Utilities, NULL, NULL, NULL, NULL, 2017-06-26, 2018-06-25, Activated, NULL, NULL
17Q2, 00003983, NULL, UPS-IL, NULL, NULL, NULL, NULL, 2017-05-04, 2018-05-03, Activated, NULL, NULL
17Q2, 00003984, NULL, General Mills, NULL, NULL, NULL, NULL, 2017-05-20, 2018-05-19, Activated, NULL, NULL
17Q2, 00003986, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-05-05, 2018-05-04, Activated, NULL, NULL
17Q2, 00003987, NULL, Orange - HQ, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003988, NULL, HealthPlan Services, NULL, NULL, NULL, NULL, 2017-04-04, 2018-04-03, Activated, NULL, NULL
17Q2, 00003989, NULL, Northrop Grumman, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003990, NULL, Croatian Ministry of Defense, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q2, 00003991, NULL, Telcel, NULL, NULL, NULL, NULL, 2017-01-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003992, NULL, ICON Clinical, NULL, NULL, NULL, NULL, 2017-05-10, 2018-05-09, Activated, NULL, NULL
17Q2, 00003994, NULL, John Lewis Partnership, NULL, NULL, NULL, NULL, 2017-05-15, 2018-05-14, Activated, NULL, NULL
17Q2, 00003997, NULL, Zhilstroysberbank (HCSBK), NULL, NULL, NULL, NULL, 2017-05-16, 2018-05-15, Activated, NULL, NULL
17Q2, 00003999, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-16, 2018-04-15, Activated, NULL, NULL
17Q2, 00004000, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-16, 2019-08-15, Draft, NULL, NULL
17Q2, 00004002, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-17, 2018-04-16, Activated, NULL, NULL
17Q2, 00004003, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-17, 2019-08-16, Activated, NULL, NULL
17Q2, 00004008, NULL, Atos - HQ (Partner), NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q2, 00004012, NULL, AFLAC, NULL, NULL, NULL, NULL, 2017-05-25, 2018-05-24, Activated, NULL, NULL
17Q2, 00004014, NULL, Charles RIver Labs, NULL, NULL, NULL, NULL, 2017-05-25, 2020-05-24, Activated, NULL, NULL
17Q2, 00004017, NULL, Oncor, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Activated, NULL, NULL
17Q2, 00004018, NULL, Endesa, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q2, 00004020, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-24, 2018-03-23, Activated, NULL, NULL
17Q2, 00004021, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-31, 2019-07-30, Activated, NULL, NULL
17Q2, 00004023, NULL, LINA Life Insurance Co, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Draft, NULL, NULL
17Q2, 00004025, NULL, PT Bank DBS Indonesia, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q2, 00004026, NULL, AESO, NULL, NULL, NULL, NULL, 2017-04-12, 2018-04-11, Activated, NULL, NULL
17Q2, 00004028, NULL, Lombard Odier, NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q2, 00004029, NULL, Tatra Banka a.s., NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00004032, NULL, TABUNG HAJI, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Draft, NULL, NULL
17Q2, 00004034, NULL, Jabatan Pendaftaran Negara, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q2, 00004038, NULL, Project Spider, NULL, NULL, NULL, NULL, 2017-03-30, 2018-04-29, Draft, NULL, NULL
17Q2, 00004040, NULL, AWE, NULL, NULL, NULL, NULL, 2017-05-24, 2020-05-23, Draft, NULL, NULL
17Q2, 00004041, NULL, British American Tobacco, NULL, NULL, NULL, NULL, 2017-06-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00004044, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-06-06, 2018-06-05, Activated, NULL, NULL
17Q2, 00004046, NULL, The Siam Commercial Bank Public Company, NULL, NULL, NULL, NULL, 2017-06-07, 2018-06-06, Activated, NULL, NULL
17Q2, 00004048, NULL, Department of Health and Human Services - National Institutes of Health, NULL, NULL, NULL, NULL, 2017-06-11, 2017-09-10, Activated, NULL, NULL
17Q2, 00004050, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-06-12, 2018-06-11, Activated, NULL, NULL
17Q2, 00004055, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-14, 2018-04-13, Activated, NULL, NULL
17Q2, 00004056, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-14, 2019-08-13, Activated, NULL, NULL
17Q2, 00004058, NULL, SecureData MSSP Account, NULL, NULL, NULL, NULL, 2017-04-01, 2017-04-30, Activated, NULL, NULL
17Q2, 00004059, NULL, SITA Quebec, NULL, NULL, NULL, NULL, 2017-06-21, 2018-06-20, Activated, NULL, NULL
17Q2, 00004061, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-16, 2019-11-15, Activated, NULL, NULL
17Q2, 00004062, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-16, 2018-07-15, Activated, NULL, NULL
17Q2, 00004063, NULL, Bank of Greece, NULL, NULL, NULL, NULL, 2017-05-14, 2018-05-13, Activated, NULL, NULL
17Q2, 00004065, NULL, Woolworths Limited, NULL, NULL, NULL, NULL, 2017-06-20, 2018-06-19, Activated, NULL, NULL
17Q2, 00004067, NULL, Orange - HQ, NULL, NULL, NULL, NULL, 2017-06-20, 2018-06-19, Activated, NULL, NULL
17Q2, 00004068, NULL, National Mortgage Insurance, NULL, NULL, NULL, NULL, 2017-06-17, 2018-06-16, Activated, NULL, NULL
17Q2, 00004070, NULL, NXP, NULL, NULL, NULL, NULL, 2017-06-23, 2017-12-22, Activated, NULL, NULL
