The table size(row x col) is:(499 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q1, 6000, SUB-0003342, Dairy Farm Singapore, NULL, TS-S, Standard Technical Support, 12, 2018-07-25, 2019-07-24, NULL, FA-10, NULL
19Q1, 6001, SUB-0003343, The Co-operative Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, NULL, SBV-S, NULL
19Q1, 6002, SUB-0003345, The Co-operative Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, NULL, FA-100, NULL
19Q1, 6003, SUB-0003348, Aeronautica Militare Italiana - Re.S.I.A., NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, NULL, SBV-S, NULL
19Q1, 6083, SUB-0003400, Tatra Banka a.s., NULL, TS-S, Standard Technical Support, 15, 2018-04-01, 2019-06-30, NULL, VC-1K, NULL
19Q1, 6084, SUB-0003402, Macedon Ranges Shire Council, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-11-19, 2019-11-18, NULL, NULL, NULL
19Q1, 6110, SUB-0003424, Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, TS-APP-S, Appliance Standard Technical Support, 3, 2018-12-01, 2019-02-28, NULL, NULL, NULL
19Q1, 6112, SUB-0003428, Kcell, NULL, TS-S, Standard Technical Support, 12, 2018-11-10, 2019-11-09, NULL, FA-10, NULL
19Q1, 6113, SUB-0003430, KLX, NULL, TS-S, Standard Technical Support, 12, 2018-11-07, 2019-11-06, NULL, SBV-S, NULL
19Q1, 6115, SUB-0003433, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, NULL, SBV-S, NULL
19Q1, 6118, SUB-0003440, Blue Cross Blue Shield of Michigan, NULL, TS-S, Standard Technical Support, 13, 2018-11-06, 2019-12-17, NULL, FA-10, NULL
19Q1, 6120, SUB-0003443, Verisk Analytics, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, FA-10, NULL
19Q1, 6137, SUB-0003456, Santander Rio, NULL, NA-V-100-S-S-Pre, Network Assurance 100 virtual asset pack - Subscription with standard support and content, 12, 2018-11-26, 2019-11-25, NULL, NULL, NULL
19Q1, 6138, SUB-0003457, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, Standard Technical Support, 12, 2018-11-06, 2019-11-05, NULL, FA-10, NULL
19Q1, 6139, SUB-0003460, Croatian Ministry of Defense, NULL, TS-S, Standard Technical Support, 12, 2018-04-03, 2019-04-02, NULL, SBV-S, NULL
19Q1, 6140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, NULL, SBV-S, NULL
19Q1, 6142, SUB-0003463, Saxo Bank A/S, NULL, TS-S, Standard Technical Support, 12, 2018-12-12, 2019-12-11, NULL, SBV-S, NULL
19Q1, 6143, SUB-0003464, Phoenix Contact GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-12-19, 2019-12-18, NULL, NA-100, NULL
19Q1, 6144, SUB-0003466, Universität Bern, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, SBV-S, NULL
19Q1, 6148, SUB-0003481, Engen South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-11-09, 2019-11-08, NULL, NULL, NULL
19Q1, 6151, SUB-0003496, Bakwena Toll Concession, NULL, TS-S, Standard Technical Support, 12, 2018-10-29, 2019-10-28, NULL, FA-1, NULL
19Q1, 6152, SUB-0003497, ADIB Egypt, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, NULL, VC-100, NULL
19Q1, 6153, SUB-0003502, BBVA Peru, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 6154, SUB-0003504, Cygate NDA, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-03, 2019-12-02, NULL, SBV-HW-7000, NULL
19Q1, 6157, SUB-0003509, Telefonica - UY, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-1, NULL
19Q1, 6158, SUB-0003511, RBS Services (Switzerland) Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-01-25, 2019-12-31, NULL, VC-1K, NULL
19Q1, 6159, SUB-0003518, Intercontinental Hotels Group (IHG), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, NA-10, NULL
19Q1, 6160, SUB-0003519, CFS, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, TM-100, NULL
19Q1, 6163, SUB-0003535, Callcredit, NULL, TS-S, Standard Technical Support, 12, 2018-11-20, 2019-11-19, NULL, FA-10, NULL
19Q1, 6166, SUB-0003539, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, Premium Technical Support, 12, 2018-12-11, 2019-11-30, NULL, FA-10, NULL
19Q1, 6167, SUB-0003541, Lloyds of London, NULL, TS-S, Standard Technical Support, 12, 2018-11-17, 2019-11-16, NULL, NA-10, NULL
19Q1, 6168, SUB-0003545, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 13, 2018-10-30, 2019-10-29, NULL, NA-100, NULL
19Q1, 6169, SUB-0003549, Tata Consultancy Services (HQ), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 6, 2018-12-03, 2019-06-02, NULL, NULL, NULL
19Q1, 6243, SUB-0003609, SELEX ES, NULL, TS-S, Standard Technical Support, 15, 2019-01-01, 2020-03-31, NULL, FA-10, NULL
19Q1, 6262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, NULL, SBV-HW-8000, NULL
19Q1, 6293, SUB-0003656, Bank of America Corp, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, 2018-07-01, 2019-06-30, NULL, NULL, NULL
19Q1, 6349, SUB-0003695, Federal Reserve Bank of Boston, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, VC-100, NULL
19Q1, 6350, SUB-0003699, DHL Express, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 3, 2019-01-15, 2019-04-14, NULL, NULL, NULL
19Q1, 6351, SUB-0003702, Henry Schein, NULL, TS-S, Standard Technical Support, 12, 2018-12-22, 2019-12-21, NULL, FA-10, NULL
19Q1, 6358, SUB-0003709, Giffgaff, NULL, TS-S, Standard Technical Support, 12, 2018-12-03, 2019-12-02, NULL, VC-100, NULL
19Q1, 6359, SUB-0003711, ECOFIS GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, NULL, FA-10, NULL
19Q1, 6360, SUB-0003712, AMX Argentina (Claro), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, SBV-ES, NULL
19Q1, 6361, SUB-0003713, Skyguide, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, CM-10, NULL
19Q1, 6362, SUB-0003715, Excellus, NULL, TS-S, Standard Technical Support, 12, 2018-12-09, 2019-12-08, NULL, NA-100, NULL
19Q1, 6363, SUB-0003718, Cognizant Technology Solutions - IN, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-31, 2019-12-30, NULL, SBV-HW-6000, NULL
19Q1, 6374, SUB-0003730, DST, NULL, TS-S, Standard Technical Support, 12, 2018-12-25, 2019-12-24, NULL, SBV-S, NULL
19Q1, 6394, SUB-0003746, B&N Bank, NULL, TS-S, Standard Technical Support, 24, 2017-12-23, 2019-12-22, NULL, VC-100, NULL
19Q1, 6397, SUB-0003752, HCL Technologies (HQ), NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-12, 2019-12-11, NULL, NULL, NULL
19Q1, 6398, SUB-0003758, ArcelorMittal, NULL, MS-CM-A, Change Manager - Annual Subscription, 12, 2018-12-12, 2019-12-11, NULL, NULL, NULL
19Q1, 6399, SUB-0003760, PWC South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-28, 2019-12-27, NULL, NULL, NULL
19Q1, 6400, SUB-0003765, HMRC, NULL, TS-S, Standard Technical Support, 12, 2018-02-01, 2019-01-31, NULL, FA-10, NULL
19Q1, 6401, SUB-0003766, TD Ameritrade, NULL, TS-S, Standard Technical Support, 6, 2018-12-17, 2019-06-16, NULL, VC-10K, NULL
19Q1, 6462, SUB-0003808, Conseillers Gestion & Informatique CGI Inc., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-12-17, 2019-12-16, NULL, NULL, NULL
19Q1, 6465, SUB-0003816, Leonardo-Finmeccanica, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, NULL, NULL, NULL
19Q1, 6472, SUB-0003825, Jabil Circuit, NULL, NA-1k-S-S-Pre, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 12, 2018-12-27, 2019-12-26, NULL, NULL, NULL
19Q1, 6473, SUB-0003832, Banca Intesa - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, NA-10, NULL
19Q1, 6474, SUB-0003834, YPF, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q1, 6476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, NULL, SBV-S, NULL
19Q1, 6477, SUB-0003842, OMV Petrom, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-ES, NULL
19Q1, 6478, SUB-0003844, UBIS, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, FA-10, NULL
19Q1, 6479, SUB-0003846, Reliance JIO, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, SBV-ES, NULL
19Q1, 6480, SUB-0003847, The Goldman Sachs Group, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, NA-100, NULL
19Q1, 6482, SUB-0003851, Thomson Reuters - UK, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, SBV-ES, NULL
19Q1, 6485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, NULL, SBV-ES, NULL
19Q1, 6492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, NA-10, NULL
19Q1, 6494, SUB-0003865, Helios IT Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-12-21, 2019-12-20, NULL, SBV-S, NULL
19Q1, 6500, SUB-0003886, Pacific Gas and Electric Company, NULL, TS-S, Standard Technical Support, 12, 2018-12-26, 2019-12-25, NULL, NA-100, NULL
19Q1, 6505, SUB-0003902, BT Managed Services, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 12, 2018-12-22, 2019-12-21, NULL, NULL, NULL
19Q1, 6506, SUB-0003904, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, FA-1, NULL
19Q1, 6508, SUB-0003910, Repsol, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, SBV-M, NULL
19Q1, 6513, SUB-0003924, WorldPay, NULL, TS-S, Standard Technical Support, 6, 2019-01-01, 2019-06-30, NULL, VC-1K, NULL
19Q1, 6525, SUB-0003934, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, NULL, SBV-HW-8000, NULL
19Q1, 6526, SUB-0003935, Capita Customer Management (Ventura), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-1, NULL
19Q1, 6527, SUB-0003936, SFR, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-M, NULL
19Q1, 6528, SUB-0003937, GEODIS, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 6535, SUB-0003966, Defence Health, NULL, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, 2018-12-27, 2019-12-26, NULL, NULL, NULL
19Q1, 6536, SUB-0003967, Natixis, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, NULL, CM-100, NULL
19Q1, 6538, SUB-0003971, AirIT Systems GmbH, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2019-01-01, 2019-12-31, NULL, NULL, NULL
19Q1, 6539, SUB-0003973, Orange Cyberdefense Belgium, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 3, 2019-01-01, 2019-03-31, NULL, NULL, NULL
19Q1, 6542, SUB-0003979, ADAMA Agricultural Solutions (Agan), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q1, 6543, SUB-0003981, Telefonica International Wholesale Services, NULL, TS-S, Standard Technical Support, 15, 2018-10-02, 2019-12-31, NULL, FA-10, NULL
19Q1, 6544, SUB-0003983, Cirsa, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, NULL, FA-1, NULL
19Q1, 6545, SUB-0003984, Delhaize Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, NULL, FA-100, NULL
19Q1, 6546, SUB-0003986, Buongiorno, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-100, NULL
19Q1, 6547, SUB-0003987, SEC SERVIZI, NULL, TS-P, Premium Technical Support, 9, 2019-01-01, 2019-09-30, NULL, CM-10, NULL
19Q1, 6548, SUB-0003988, Wing Hang Bank, NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q1, 6549, SUB-0003990, Barclays, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-01-07, 2020-01-06, NULL, SBV-HW-8000, NULL
19Q1, 6551, SUB-0003994, SOGEI, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 6552, SUB-0003995, ICICI Bank, NULL, TS-P, Premium Technical Support, 12, 2018-08-04, 2019-08-03, NULL, SBV-S, NULL
19Q1, 6553, SUB-0003996, The TriZetto Group Inc (Cognizant Healthcare), NULL, TS-P, Premium Technical Support, 12, 2019-03-16, 2020-03-15, NULL, SBV-ES, NULL
19Q1, 6555, SUB-0004002, Leroy Merlin SA - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, NULL, VC-100, NULL
19Q1, 6556, SUB-0004004, European External Action Service, NULL, TS-S, Standard Technical Support, 12, 2018-12-20, 2019-12-19, NULL, NA-10, NULL
19Q1, 6559, SUB-0004024, Aon plc - IL, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-26, 2019-12-25, NULL, SBV-HW-7000, NULL
19Q1, 6560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, NULL, SBV-S, NULL
19Q1, 6561, SUB-0004027, Abu Dhabi Company for onshore oil operations (ADCO), NULL, TS-S, Standard Technical Support, 16, 2018-09-15, 2019-12-31, NULL, SBV-S, NULL
19Q1, 6562, SUB-0004028, Carleton University, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, NULL, FA-1, NULL
19Q1, 6565, SUB-0004038, Macquarie Group, NULL, TM-10K-SP, Threat Manager 10,000 asset pack - Subscription with premium support and content, 12, 2018-12-28, 2019-12-27, NULL, NULL, NULL
19Q1, 6567, SUB-0004045, Aeronautica Regiscc, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, SBV-S, NULL
19Q1, 6568, SUB-0004050, PT. Federal International Finance, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2018-12-28, 2019-12-27, NULL, NULL, NULL
19Q1, 6569, SUB-0004051, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, NULL, SBV-S, NULL
19Q1, 6570, SUB-0004053, Unicredit Tiriac Bank - Romania, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 6571, SUB-0004054, Banco Santander - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, NULL, SBV-S, NULL
19Q1, 6573, SUB-0004059, Blue Cross Blue Shield of Kansas CIty, NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, NULL, NA-10, NULL
19Q1, 6574, SUB-0004062, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-100, NULL
19Q1, 6575, SUB-0004064, Guardia Civil, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, NA-100, NULL
19Q1, 6595, SUB-0004080, XPO Logistics, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 6596, SUB-0004082, Verisure, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q1, 6600, SUB-0004090, ESL Federal Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 6601, SUB-0004091, New Jersey Resources, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 6603, SUB-0004096, Bright Horizons Family Solutions, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-01-01, 2019-12-31, NULL, NULL, NULL
19Q1, 6604, SUB-0004099, MOF Saudi Arabia, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2019-01-01, 2021-12-31, NULL, SBV-HW-7000, NULL
19Q1, 6606, SUB-0004102, Credit-Suisse, NULL, TS-APP-P, Appliance Premium Technical Support, 3, 2019-01-01, 2019-03-31, NULL, SBV-HW-6000, NULL
19Q1, 6613, SUB-0004116, European Space Agency (ESA) - ESRIN, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-100, NULL
19Q1, 6614, SUB-0004117, Ministerie van Defensie, NULL, TS-S, Standard Technical Support, 12, 2019-01-03, 2020-01-02, NULL, SBV-ES, NULL
19Q1, 6619, SUB-0004128, Prime Minister's Office KD - IL, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q1, 6622, SUB-0004135, UniCredit Bank - IT, NULL, TS-P, Premium Technical Support, 60, 2018-12-29, 2023-12-28, NULL, FA-10, NULL
19Q1, 6681, SUB-0004194, Dun & Bradstreet, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2019-01-17, 2019-07-16, NULL, NULL, NULL
19Q1, 6713, SUB-0004231, Accellence Thailand, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-01-28, 2020-01-27, NULL, NULL, NULL
19Q1, 6735, SUB-0004251, Capita Registrars, NULL, TS-S, Standard Technical Support, 12, 2018-05-03, 2019-05-02, NULL, SBV-S, NULL
19Q1, 6750, SUB-0004267, Saudi Customs, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2019-01-28, 2019-04-27, NULL, NULL, NULL
19Q1, 6755, SUB-0004275, Royal and Sun Alliance, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2019-01-22, 2020-01-21, NULL, NULL, NULL
19Q1, 6756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, SBV-S, NULL
19Q1, 6757, SUB-0004278, Council Of The European Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-30, 2020-01-29, NULL, SBV-ES, NULL
19Q1, 6759, SUB-0004281, Ministry of Justice Kuwait, NULL, TS-S, Standard Technical Support, 12, 2019-01-31, 2020-01-30, NULL, SBV-ES, NULL
19Q1, 6762, SUB-0004289, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, CM-100, NULL
19Q1, 6766, SUB-0004298, Discount Bank, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, NULL, CM-10, NULL
19Q1, 6772, SUB-0004320, National Student Clearinghouse, NULL, TS-S, Standard Technical Support, 27, 2018-02-03, 2020-05-03, NULL, CM-1, NULL
19Q1, 6774, SUB-0004327, ICON Clinical, NULL, TS-S, Standard Technical Support, 12, 2018-05-10, 2019-05-09, NULL, FA-1, NULL
19Q1, 6859, SUB-0004418, Concur, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-29, NULL, VC-1K, NULL
19Q1, 6860, SUB-0004422, NXP, NULL, TS-P, Premium Technical Support, 24, 2018-12-01, 2019-11-30, NULL, FA-10, NULL
19Q1, 6913, SUB-0004482, SecureData MSSP Account, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 1, 2019-01-01, 2019-01-31, NULL, NULL, NULL
19Q1, 6914, SUB-0004486, Scottish Water, NULL, TS-S, Standard Technical Support, 12, 2019-02-15, 2020-02-14, NULL, FA-1, NULL
19Q1, 6915, SUB-0004489, Dah Sing Bank Limited, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-02-15, 2020-02-14, NULL, NULL, NULL
19Q1, 6917, SUB-0004491, Jumeirah Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, NULL, SBV-S, NULL
19Q1, 6918, SUB-0004493, Nationale Nederlanden ES, NULL, TS-S, Standard Technical Support, 13, 2019-02-26, 2020-03-25, NULL, FA-1, NULL
19Q1, 6919, SUB-0004494, TEDA?, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, NULL, SBV-ES, NULL
19Q1, 6923, SUB-0004501, Nevo Technologies, NULL, TS-S, Standard Technical Support, 14, 2019-02-27, 2020-04-26, NULL, SBV-ES, NULL
19Q1, 6925, SUB-0004510, Walmart Stores Inc, NULL, VC-1K-S-P-Pre, Vulnerability Control 1,000 asset pack - Subscription with premium support and content, 36, 2019-01-01, 2021-12-31, NULL, NULL, NULL
19Q1, 6931, SUB-0004526, Magellan Midstream Partners, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-03-01, 2020-02-29, NULL, SBV-HW-8000, NULL
19Q1, 6937, SUB-0004540, British American Tobacco, NULL, MS-CM-Q, Change Manager - Quarterly Billing, 1, 2019-01-01, 2019-01-31, NULL, NULL, NULL
19Q1, 7335, SUB-0004749, Securities Exchange Commission (OIC-Network Assurance), NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, NULL, SBV-S, NULL
19Q1, 7336, SUB-0004754, Securities and Exchange Commission, NULL, TS-P, Premium Technical Support, 12, 2018-10-01, 2019-09-30, NULL, NA-100, NULL
19Q1, 7337, SUB-0004756, TSB Bank, NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 6, 2019-02-18, 2019-08-17, NULL, NULL, NULL
19Q1, 7338, SUB-0004757, JMOD/AIR, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2019-03-11, 2021-03-10, NULL, NULL, NULL
19Q1, 7629, SUB-0005048, Citigroup Inc (Citi), NULL, TS-S, Standard Technical Support, 41, 2017-01-01, 2020-05-31, NULL, FA-UNL, NULL
19Q1, 7634, SUB-0005056, Communications Security Establishment, NULL, TS-S, Standard Technical Support, 12, 2019-03-14, 2020-03-13, NULL, SBV-ES, NULL
19Q1, 7670, SUB-0005099, Berufsgenossenschaft Holz und Metall, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-20, 2020-03-19, NULL, NULL, NULL
19Q1, 7671, SUB-0005101, Ansaldo STS, NULL, TS-S, Standard Technical Support, 15, 2018-12-30, 2020-03-29, NULL, SBV-S, NULL
19Q1, 7679, SUB-0005122, Turkcell, NULL, TS-S, Standard Technical Support, 60, 2016-03-31, 2021-03-30, NULL, CM-100, NULL
19Q1, 7682, SUB-0005131, Bridgestone Americas, NULL, TS-S, Standard Technical Support, 12, 2018-10-31, 2019-10-30, NULL, FA-10, NULL
19Q1, 7704, SUB-0005153, National Bank of Oman (NBO), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 1, 2019-03-25, 2019-04-24, NULL, NULL, NULL
19Q1, 7705, SUB-0005155, Volke Entwicklungsring, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-26, 2020-03-25, NULL, NULL, NULL
19Q1, 7708, SUB-0005161, Torstar Corporation, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, NULL, NA-100, NULL
19Q1, 7709, SUB-0005168, Dubai Tourism Authority, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, 2019-03-27, 2019-06-26, NULL, NULL, NULL
19Q1, 7732, SUB-0005197, LC Waikiki, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, NULL, SBV-ES, NULL
19Q1, 7738, SUB-0005207, HCA Healthcare UK, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 7744, SUB-0005215, European Central Bank (ECB), NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 7748, SUB-0005219, Carige Assicurazioni, NULL, TS-S, Standard Technical Support, 24, 2018-01-01, 2019-12-31, NULL, NULL, NULL
19Q1, 7756, SUB-0005243, Telcel, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q1, 7765, SUB-0005272, A2A SpA, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, NULL, SBV-ES, NULL
