The table size(row x col) is:(541 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q2, 00015774, SUB-0021348, New Jersey Resources, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00015776, SUB-0021361, 24/7 Inc, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q2, 00015817, SUB-0021416, Ministry of Health IL, Perpetual, NULL, NULL, 12, 2021-12-07, 2022-12-06, NULL, NULL, NULL
22Q2, 00015819, SUB-0021427, Veolia Environnement - PL, Perpetual, NULL, NULL, 12, 2022-01-11, 2023-01-10, NULL, NULL, NULL
22Q2, 00015820, SUB-0021428, Banca Farmafactoring, Perpetual, NULL, NULL, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q2, 00015822, SUB-0021433, BRICOMAN ITALIA S.R.L., Perpetual, NULL, NULL, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q2, 00015825, SUB-0021447, CapitaLand, Subscription, NULL, NULL, 12, 2021-12-13, 2022-12-12, NULL, NULL, NULL
22Q2, 00015827, SUB-0021449, Liberty Holdings Limited, Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q2, 00015828, SUB-0021458, Amadeus Deutschland GmbH, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00015832, SUB-0021474, LifeStyle, Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q2, 00015834, SUB-0021478, Unicredit Tiriac Bank - Romania, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00015835, SUB-0021483, Telefonica EC, Perpetual, NULL, NULL, 12, 2021-12-03, 2022-12-14, NULL, NULL, NULL
22Q2, 00015836, SUB-0021488, RAK Bank, Perpetual, NULL, NULL, 12, 2021-11-27, 2022-11-26, NULL, NULL, NULL
22Q2, 00015838, SUB-0021495, Abu Dhabi Islamic Bank, Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00015840, SUB-0021502, First National Bank (South Africa), Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q2, 00015841, SUB-0021504, Bright Horizons Family Solutions, Subscription, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00015842, SUB-0021506, Jabil Circuit, Subscription, NULL, NULL, 12, 2021-12-27, 2022-12-26, NULL, NULL, NULL
22Q2, 00015910, SUB-0021558, Leroy Merlin SA - IT, Perpetual, NULL, NULL, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q2, 00015913, SUB-0021581, Acuity Mutual Insurance, Perpetual, NULL, NULL, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q2, 00015919, SUB-0021677, PPS (Professional Provident Society), Subscription, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q2, 00015922, SUB-0021702, Invitro, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00015923, SUB-0021707, Esselunga, Perpetual, NULL, NULL, 36, 2021-12-16, 2024-12-15, NULL, NULL, NULL
22Q2, 00015924, SUB-0021711, Bank Hapoalim, Perpetual, NULL, NULL, 18, 2022-02-01, 2023-07-31, NULL, NULL, NULL
22Q2, 00015926, SUB-0021737, Intercontinental Hotels Group (IHG), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-22, NULL, NULL, NULL
22Q2, 00015927, SUB-0021743, Fortinet Corporation, Perpetual, NULL, NULL, 12, 2021-12-16, 2022-12-15, NULL, NULL, NULL
22Q2, 00015932, SUB-0021806, IRobot Corporation, Perpetual, NULL, NULL, 12, 2021-12-16, 2022-12-15, NULL, NULL, NULL
22Q2, 00015937, SUB-0021850, Adidas, Subscription, NULL, NULL, 14, 2021-12-31, 2023-02-11, NULL, NULL, NULL
22Q2, 00015938, SUB-0021863, Follett Corporation, Perpetual, NULL, NULL, 12, 2021-12-24, 2022-12-28, NULL, NULL, NULL
22Q2, 00015939, SUB-0021866, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, Subscription, NULL, NULL, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q2, 00015943, SUB-0021885, Wells Fargo, Perpetual, NULL, NULL, 42, 2018-12-20, 2022-06-19, NULL, NULL, NULL
22Q2, 00015944, SUB-0021890, ALD Automotive, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q2, 00015946, SUB-0021902, MTN SA, Perpetual, NULL, NULL, 14, 2021-12-12, 2023-02-24, NULL, NULL, NULL
22Q2, 00015947, SUB-0021912, Royal Friesland Campina, Subscription, NULL, NULL, 38, 2021-12-31, 2025-02-27, NULL, NULL, NULL
22Q2, 00015950, SUB-0021926, Lantmannen, Subscription, NULL, NULL, 36, 2021-12-07, 2024-12-06, NULL, NULL, NULL
22Q2, 00015952, SUB-0021934, Odea Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00015992, SUB-0021973, Verisk Analytics, Perpetual, NULL, NULL, 12, 2021-12-22, 2022-12-21, NULL, NULL, NULL
22Q2, 00015997, SUB-0022010, Sasol, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016000, SUB-0022026, Injazat Data Systems, Subscription, NULL, NULL, 36, 2021-12-23, 2024-12-22, NULL, NULL, NULL
22Q2, 00016001, SUB-0022028, Tenaga Nasional Berhad, Subscription, NULL, NULL, 36, 2021-12-12, 2024-12-11, NULL, NULL, NULL
22Q2, 00016002, SUB-0022035, BT Managed Services | BT Global Services, Royalties, NULL, NULL, 36, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016005, SUB-0022057, Veolia, Subscription, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q2, 00016007, SUB-0022061, Royal and Sun Alliance, Royalties, NULL, NULL, 12, 2022-02-13, 2023-02-12, NULL, NULL, NULL
22Q2, 00016010, SUB-0022070, Maxis, Perpetual, NULL, NULL, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
22Q2, 00016012, SUB-0022073, United States Environmental Protection Agency (EPA), Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q2, 00016014, SUB-0022106, Ministero dell'Interno, Perpetual, NULL, NULL, 24, 2022-01-01, 2023-12-31, NULL, NULL, NULL
22Q2, 00016015, SUB-0022109, Flughafen Hannover, Royalties, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016016, SUB-0022110, Sejel Technology, Subscription, NULL, NULL, 39, 2021-12-24, 2025-03-14, NULL, NULL, NULL
22Q2, 00016017, SUB-0022131, European External Action Service, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016019, SUB-0022136, Melbourne Water, Perpetual, NULL, NULL, 12, 2021-12-29, 2022-12-28, NULL, NULL, NULL
22Q2, 00016024, SUB-0022157, China Construction Bank Bank (Malaysia) Berhad, Perpetual, NULL, NULL, 12, 2022-01-12, 2023-01-11, NULL, NULL, NULL
22Q2, 00016025, SUB-0022177, Presidential Flight, Perpetual, NULL, NULL, 12, 2021-12-27, 2022-12-17, NULL, NULL, NULL
22Q2, 00016026, SUB-0022183, BBVA Peru, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016027, SUB-0022185, YPF, Perpetual, NULL, NULL, 36, 2021-12-24, 2024-12-23, NULL, NULL, NULL
22Q2, 00016067, SUB-0022221, OTP Bank, Perpetual, NULL, NULL, 63, 2021-12-28, 2027-03-27, NULL, NULL, NULL
22Q2, 00016068, SUB-0022233, FinansBank, Subscription, NULL, NULL, 12, 2021-12-28, 2022-12-27, NULL, NULL, NULL
22Q2, 00016069, SUB-0022240, Turksat aka Ministry of Health (Saglık Bakanlıgı), Perpetual, NULL, NULL, 38, 2021-11-02, 2024-11-01, NULL, NULL, NULL
22Q2, 00016070, SUB-0022244, Promsvyazbank (PSB), Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00016071, SUB-0022257, Central EPC, Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q2, 00016072, SUB-0022266, Cognizant Technology Solutions - IN, Perpetual, NULL, NULL, 12, 2021-12-31, 2022-12-30, NULL, NULL, NULL
22Q2, 00016074, SUB-0022281, Walmart Stores Inc, Subscription, NULL, NULL, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
22Q2, 00016076, SUB-0022289, Shire (Takeda) Pharmaceuticals, LLC., Perpetual, NULL, NULL, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q2, 00016077, SUB-0022296, BOLLORE TRANSPORT LOGISTIQUE, Perpetual, NULL, NULL, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q2, 00016081, SUB-0022313, TEDAŞ, Perpetual, NULL, NULL, 35, 2022-02-18, 2024-12-31, NULL, NULL, NULL
22Q2, 00016082, SUB-0022318, Joint Stock Commercial Bank for Investment and Development of Vietnam (BIDV), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q2, 00016084, SUB-0022334, PepsiCo, Perpetual, NULL, NULL, 24, 2021-12-29, 2023-12-28, NULL, NULL, NULL
22Q2, 00016086, SUB-0022342, PMO IL – Manof, Royalties, NULL, NULL, 13, 2021-12-31, 2022-12-31, NULL, NULL, NULL
22Q2, 00016087, SUB-0022347, Groupe POMONA, Subscription, NULL, NULL, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q2, 00016088, SUB-0022351, Zee Entertainment Enterprises Ltd, Subscription, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q2, 00016089, SUB-0022358, Santa Lucia SA, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016090, SUB-0022360, Qatar Ministry of Commerce and Industry, Subscription, NULL, NULL, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q2, 00016094, SUB-0022391, SSE, Subscription, NULL, NULL, 12, 2021-12-31, 2022-12-30, NULL, NULL, NULL
22Q2, 00016096, SUB-0022405, ICICI Bank, Perpetual, NULL, NULL, 12, 2021-09-28, 2022-09-27, NULL, NULL, NULL
22Q2, 00016098, SUB-0022416, Reliance Industries Limited, Perpetual, NULL, NULL, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
22Q2, 00016099, SUB-0022422, VAR Group SpA, Subscription, NULL, NULL, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
22Q2, 00016100, SUB-0022423, PAET Kuwait, Subscription, NULL, NULL, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
22Q2, 00016101, SUB-0022431, SISAL, Subscription, NULL, NULL, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
22Q2, 00016105, SUB-0022463, RBS Financial Markets, Perpetual, NULL, NULL, 15, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q2, 00016109, SUB-0022535, Overseas Chinese Banking Corporation (OCBC), Perpetual, NULL, NULL, 13, 2021-12-31, 2022-12-31, NULL, NULL, NULL
22Q2, 00016110, SUB-0022537, OCBC Wing Hang Bank Limited, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016111, SUB-0022543, Dogus Planet N11, Perpetual, NULL, NULL, 12, 2022-01-02, 2023-01-01, NULL, NULL, NULL
22Q2, 00016112, SUB-0022545, CENTRE HOSPITALIER PRINCESSE GRACE, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016113, SUB-0022553, DOCOMO Digital Italy S.r.l., Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016116, SUB-0022577, Swiss Life SA France, Perpetual, NULL, NULL, 36, 2022-01-05, 2025-01-04, NULL, NULL, NULL
22Q2, 00016117, SUB-0022610, Public Consulting Group, Subscription, NULL, NULL, 12, 2022-01-05, 2023-01-04, NULL, NULL, NULL
22Q2, 00016118, SUB-0022593, Israel Discount Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016119, SUB-0022602, Slovenia Air traffic Control, Perpetual, NULL, NULL, 53, 2020-07-01, 2024-12-14, NULL, NULL, NULL
22Q2, 00016120, SUB-0022617, OTC Markets Group, Subscription, NULL, NULL, 12, 2021-12-29, 2022-12-28, NULL, NULL, NULL
22Q2, 00016121, SUB-0022618, Dock Joined in tech S.r.l, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016122, SUB-0022626, AMX Argentina (Claro), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q2, 00016144, SUB-0022657, Allitude S.p.A., Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016145, SUB-0022660, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, Perpetual, NULL, NULL, 12, 2021-12-28, 2022-12-27, NULL, NULL, NULL
22Q2, 00016151, SUB-0022669, Southern Company Services, Perpetual, NULL, NULL, 60, 2020-04-01, 2025-03-31, NULL, NULL, NULL
22Q2, 00016156, SUB-0022691, Telefonica - UY, Subscription, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016157, SUB-0022701, Federal Tax Service of Russia, Perpetual, NULL, NULL, 12, 2022-02-01, 2023-01-31, NULL, NULL, NULL
22Q2, 00016291, SUB-0022832, Weil Gotshal & Manges, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q2, 00016292, SUB-0022835, Qlarant Integrity Solutions, Perpetual, NULL, NULL, 12, 2022-01-19, 2023-01-18, NULL, NULL, NULL
22Q2, 00016293, SUB-0022838, City Union Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016295, SUB-0022873, Oriental Bank of Commerce, Perpetual, NULL, NULL, 6, 2022-01-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00016296, SUB-0022868, Pacific Gas and Electric Company, Perpetual, NULL, NULL, 36, 2022-01-26, 2023-12-01, NULL, NULL, NULL
22Q2, 00016297, SUB-0022875, FSDH MERCHANT BANK, Perpetual, NULL, NULL, 12, 2022-03-02, 2023-03-01, NULL, NULL, NULL
22Q2, 00016300, SUB-0022883, FIFA, Subscription, NULL, NULL, 18, 2022-02-09, 2023-08-08, NULL, NULL, NULL
22Q2, 00016301, SUB-0022884, Bank Saint Petersburg, Perpetual, NULL, NULL, 12, 2022-01-20, 2023-01-19, NULL, NULL, NULL
22Q2, 00016305, SUB-0022893, National Bank of Romania, Perpetual, NULL, NULL, 39, 2022-01-31, 2025-04-29, NULL, NULL, NULL
22Q2, 00016326, SUB-0022913, Dah Sing Bank Limited, Subscription, NULL, NULL, 12, 2022-02-19, 2023-02-18, NULL, NULL, NULL
22Q2, 00016327, SUB-0022919, Bank Otkritie Financial Corporation, Perpetual, NULL, NULL, 12, 2022-02-01, 2023-01-31, NULL, NULL, NULL
22Q2, 00016332, SUB-0022955, Johnson Controls, Subscription, NULL, NULL, 36, 2022-02-03, 2025-02-02, NULL, NULL, NULL
22Q2, 00016333, SUB-0022966, Carnival Corporation, Perpetual, NULL, NULL, 12, 2022-03-11, 2022-07-23, NULL, NULL, NULL
22Q2, 00016356, SUB-0022990, TCF National Bank, Perpetual, NULL, NULL, 6, 2022-02-20, 2022-08-19, NULL, NULL, NULL
22Q2, 00016420, SUB-0023052, Merchant-e Solutions, Perpetual, NULL, NULL, 12, 2022-03-07, 2023-03-06, NULL, NULL, NULL
22Q2, 00016421, SUB-0023056, Kyndryl Spain, Subscription, NULL, NULL, 12, 2022-02-15, 2023-02-14, NULL, NULL, NULL
22Q2, 00016491, SUB-0023123, CGI-WSIB, Subscription, NULL, NULL, 13, 2022-02-16, 2023-02-15, NULL, NULL, NULL
22Q2, 00016492, SUB-0023127, Data Engines, Subscription, NULL, NULL, 3, 2022-02-25, 2022-05-24, NULL, NULL, NULL
22Q2, 00016493, SUB-0023132, Tesco PLC, Perpetual, NULL, NULL, 12, 2022-03-17, 2023-03-16, NULL, NULL, NULL
22Q2, 00016494, SUB-0023137, America First Credit Union, Perpetual, NULL, NULL, 12, 2022-02-24, 2023-02-23, NULL, NULL, NULL
22Q2, 00016514, SUB-0023156, Macquarie Group, Subscription, NULL, NULL, 12, 2022-02-28, 2023-02-27, NULL, NULL, NULL
22Q2, 00016519, SUB-0023165, AfroCentric Technologies, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q2, 00016543, SUB-0023194, Permata Bank, Perpetual, NULL, NULL, 15, 2022-02-19, 2023-04-30, NULL, NULL, NULL
22Q2, 00016545, SUB-0023204, Saudi Arabian Monetary Authority, Subscription, NULL, NULL, 12, 2022-03-14, 2023-03-13, NULL, NULL, NULL
22Q2, 00016548, SUB-0023213, Slovenska sporitelna, a.s., Perpetual, NULL, NULL, 12, 2022-03-23, 2023-03-22, NULL, NULL, NULL
22Q2, 00016587, SUB-0023242, Cwm Taf Morgannwg (NHS Wales), Subscription, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q2, 00016588, SUB-0023245, Human Managed, Royalties, NULL, NULL, 12, 2022-03-02, 2023-03-01, NULL, NULL, NULL
22Q2, 00016589, SUB-0023246, NTV (TV Company), Perpetual, NULL, NULL, 12, 2022-01-21, 2023-01-20, NULL, NULL, NULL
22Q2, 00016591, SUB-0023267, Eni, Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00016592, SUB-0023270, Jumeirah Group, Perpetual, NULL, NULL, 14, 2021-12-31, 2023-01-31, NULL, NULL, NULL
22Q2, 00016595, SUB-0023281, Federal Deposit Insurance Corporation (FDIC), Perpetual, NULL, NULL, 12, 2022-02-23, 2023-02-22, NULL, NULL, NULL
22Q2, 00016638, SUB-0023338, Vattenfall IT Services Poland Sp, Perpetual, NULL, NULL, 12, 2021-12-24, 2022-12-23, NULL, NULL, NULL
22Q2, 00016640, SUB-0023350, Cedge Technologies :Ltd, Perpetual, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q2, 00016641, SUB-0023358, General Electric (GE) - HQ, Perpetual, NULL, NULL, 12, 2022-03-31, 2023-03-16, NULL, NULL, NULL
22Q2, 00016663, SUB-0023380, United States Agency for International Development (USAID), Perpetual, NULL, NULL, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
22Q2, 00016665, SUB-0023384, Yildiz Holding, Subscription, NULL, NULL, 3, 2022-03-29, 2022-06-28, NULL, NULL, NULL
22Q2, 00016670, SUB-0023397, Kutxabank, Perpetual, NULL, NULL, 60, 2022-04-15, 2027-04-14, NULL, NULL, NULL
22Q2, 00016671, SUB-0023405, HCL Americas, Royalties, NULL, NULL, 3, 2022-04-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00016677, SUB-0023452, eurafric information, Perpetual, NULL, NULL, 32, 2022-04-01, 2024-05-31, NULL, NULL, NULL
22Q2, 00016679, SUB-0023473, OQ, Subscription, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q2, 00016680, SUB-0023474, NCH, Subscription, NULL, NULL, 36, 2022-03-31, 2025-03-30, NULL, NULL, NULL
22Q2, 00016685, SUB-0023498, Reliance JIO, Perpetual, NULL, NULL, 36, 2022-03-29, 2025-03-30, NULL, NULL, NULL
22Q2, 00016689, SUB-0023510, Spirax Sarco, Subscription, NULL, NULL, 6, 2022-03-31, 2022-09-29, NULL, NULL, NULL
22Q2, 00016691, SUB-0023529, ACOSS, Perpetual, NULL, NULL, 37, 2022-03-31, 2025-03-31, NULL, NULL, NULL
22Q2, 00016751, SUB-0023616, Provincial Electricity Authority, Perpetual, NULL, NULL, 55, 2020-09-26, 2025-04-01, NULL, NULL, NULL
22Q2, 00016753, SUB-0023622, Post Luxembourg, Perpetual, NULL, NULL, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
22Q2, 00016841, SUB-0023723, Outsurance, Subscription, NULL, NULL, 1, 2022-04-15, 2022-05-14, NULL, NULL, NULL
22Q2, 00016889, SUB-0023786, PT. Pegadaian.co.id, Perpetual, NULL, NULL, 27, 2022-04-19, 2024-07-18, NULL, NULL, NULL
22Q2, 00016893, SUB-0023795, Afni Incorporated, Subscription, NULL, NULL, 12, 2022-04-25, 2023-04-24, NULL, NULL, NULL
22Q2, 00016895, SUB-0023809, Ministry of Justice Kuwait, Perpetual, NULL, NULL, 6, 2022-03-12, 2022-09-11, NULL, NULL, NULL
22Q2, 00016899, SUB-0023820, African Export-Import Bank, Subscription, NULL, NULL, 12, 2022-04-29, 2023-04-28, NULL, NULL, NULL
22Q2, 00016900, SUB-0023824, Hudson's Bay Company, Perpetual, NULL, NULL, 12, 2022-03-29, 2023-03-28, NULL, NULL, NULL
22Q2, 00016903, SUB-0023841, SOGEI, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00016931, SUB-0023896, Vodafone Australia, Perpetual, NULL, NULL, 14, 2021-11-27, 2022-12-31, NULL, NULL, NULL
22Q2, 00016956, SUB-0023948, Mobitel (Pvt) Ltd., Perpetual, NULL, NULL, 12, 2022-01-30, 2023-01-29, NULL, NULL, NULL
22Q2, 00016977, SUB-0023966, Atlantic Data Security, Royalties, NULL, NULL, 12, 2022-05-17, 2023-05-16, NULL, NULL, NULL
22Q2, 00016978, SUB-0023970, Flowbird, Perpetual, NULL, NULL, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
22Q2, 00016979, SUB-0023977, STC, Perpetual, NULL, NULL, 14, 2021-11-20, 2022-12-31, NULL, NULL, NULL
22Q2, 00017097, SUB-0024185, The Herjavec Group, Subscription, NULL, NULL, 12, 2022-06-01, 2023-05-31, NULL, NULL, NULL
22Q2, 00017117, SUB-0024201, WNS Global Services Private Limited, Perpetual, NULL, NULL, 18, 2021-11-06, 2023-04-30, NULL, NULL, NULL
22Q2, 00017121, SUB-0024229, BT Spain, Perpetual, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q2, 00017192, SUB-0024326, Hitachi Rail STS, Perpetual, NULL, NULL, 12, 2022-03-30, 2023-03-29, NULL, NULL, NULL
22Q2, 00017194, SUB-0024344, TataConsultancyServicesHQ, Royalties, NULL, NULL, 12, 2022-06-14, 2023-06-13, NULL, NULL, NULL
22Q2, 00017198, SUB-0024348, Izmir Metropolitan Municipality, Subscription, NULL, NULL, 7, 2022-06-16, 2023-01-15, NULL, NULL, NULL
22Q2, 00017200, SUB-0024363, Applied Materials, Inc., Subscription, NULL, NULL, 36, 2022-06-17, 2025-06-16, NULL, NULL, NULL
22Q2, 00017205, SUB-0024373, MTN Ghana, Perpetual, NULL, NULL, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
22Q2, 00017207, SUB-0024382, Bank of South Pacific, Subscription, NULL, NULL, 36, 2022-06-21, 2025-06-20, NULL, NULL, NULL
22Q2, 00017209, SUB-0024393, Banco Desio, Subscription, NULL, NULL, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
22Q2, 00017214, SUB-0024411, Telefonica - AR, Perpetual, NULL, NULL, 12, 2022-03-01, 2023-02-28, NULL, NULL, NULL
22Q2, 00017217, SUB-0024426, HCMC Office of the Party Committee, Perpetual, NULL, NULL, 18, 2022-06-24, 2023-11-30, NULL, NULL, NULL
22Q2, 00017228, SUB-0024479, Blue Yonder, Perpetual, NULL, NULL, 36, 2021-12-01, 2024-11-30, NULL, NULL, NULL
22Q2, 00017245, SUB-0024569, BCX, Subscription, NULL, NULL, 36, 2022-04-01, 2025-03-31, NULL, NULL, NULL
