The table size(row x col) is:(422 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q2, 4983, SUB-0001920, General Electric (GE) - HQ, NULL, TS-S, NULL, 12, 2018-03-10, 2019-03-16, 0, NA-1K, 1
18Q2, 4988, SUB-0001944, Tsesnabank, NULL, SBV-S-S, NULL, 12, 2017-10-26, 2018-10-25, 0, NULL, NULL
18Q2, 4989, SUB-0001948, Woodside Energy, NULL, SUB-S-PKG, NULL, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
18Q2, 4990, SUB-0001951, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SUB-S-PKG, NULL, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
18Q2, 4991, SUB-0001954, ING Group HQ - NL, NULL, SUB-S-PKG, NULL, 28, 2017-07-03, 2019-11-02, 0, NULL, NULL
18Q2, 4992, SUB-0001957, Fujitsu Singapore, NULL, SUB-S-PKG, NULL, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
18Q2, 5016, SUB-0002040, NN Romania, NULL, TS-S, NULL, 12, 2018-05-19, 2019-05-18, 1, SBV-S, 1
18Q2, 5047, SUB-0002139, Abu Dhabi Airports Company (ADAC), NULL, TS-S, NULL, 12, 2018-05-26, 2019-05-25, 1, VC-1K, 1
18Q2, 5070, SUB-0002170, SOGEI, NULL, TS-S, NULL, 12, 2017-06-14, 2018-06-13, 0, VC-100, 5
18Q2, 5077, SUB-0002194, Lombard Odier, NULL, TS-S, NULL, 12, 2018-06-01, 2019-05-31, 0, SBV-S, 2
18Q2, 5079, SUB-0002203, Daimler AG, NULL, SBV-ES-S, NULL, 7, 2018-06-04, 2019-01-03, 0, NULL, NULL
18Q2, 5084, SUB-0002220, Estee Lauder, NULL, CM-10-S, NULL, 12, 2018-04-01, 2019-03-31, 0, NULL, NULL
18Q2, 5085, SUB-0002223, Univar Inc., NULL, FA-10-S, NULL, 12, 2018-06-08, 2019-06-07, 0, NULL, NULL
18Q2, 5086, SUB-0002225, Dubai Municipality, NULL, TS-S, NULL, 6, 2018-05-21, 2018-11-20, 0, CM-10, 2
18Q2, 5097, SUB-0002234, Korea Credit Bureau, NULL, TS-S, NULL, 12, 2018-06-12, 2019-06-11, 0, FA-10, 1
18Q2, 5099, SUB-0002238, Tata Consultancy Services (HQ), NULL, FA-10-S, NULL, 12, 2018-06-13, 2019-06-12, 0, NULL, NULL
18Q2, 5100, SUB-0002239, Federal Reserve Bank of Dallas, NULL, TS-APP-S, NULL, 12, 2018-06-13, 2019-06-12, 0, SBV-HW-8000, 1
18Q2, 5102, SUB-0002240, Yandex.Money, NULL, TS-S, NULL, 12, 2018-06-14, 2019-06-13, 0, NA-100, 1
18Q2, 5103, SUB-0002243, Donner & Reuschel AG, NULL, FA-10-S, NULL, 12, 2018-06-14, 2019-06-13, 0, NULL, NULL
18Q2, 5104, SUB-0002246, Orona Sociedad Cooperativa, NULL, SBV-S-S, NULL, 6, 2018-06-14, 2018-12-13, 0, NULL, NULL
18Q2, 5116, SUB-0002262, Fortinet Corporation, NULL, TS-S, NULL, 8, 2018-06-19, 2019-02-25, 0, NA-100, 1
18Q2, 5118, SUB-0002268, Public Safety Business Agency, NULL, TS-S, NULL, 12, 2018-06-20, 2019-06-19, 0, NA-100, 1
18Q2, 5125, SUB-0002275, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, NULL, 12, 2018-06-15, 2019-06-14, 0, CM-10, 1
18Q2, 5128, SUB-0002278, Menards, NULL, TS-S, NULL, 12, 2018-06-18, 2019-06-17, 0, NA-100, 1
18Q2, 5131, SUB-0002281, SNAM Rete Gas, NULL, TS-S, NULL, 12, 2018-06-18, 2019-06-17, 0, NA-100, 1
18Q2, 5138, SUB-0002291, First Command Financial, NULL, TS-P, NULL, 12, 2018-06-20, 2019-06-19, 0, FA-1, 6
18Q2, 5147, SUB-0002301, Federación Catalana de Futbol, NULL, SBV-S-S, NULL, 6, 2018-06-25, 2018-12-24, 0, NULL, NULL
18Q2, 5149, SUB-0002304, Providence Equity, NULL, TS-S, NULL, 12, 2018-06-20, 2019-06-24, 0, VC-1K, 1
18Q2, 5163, SUB-0002328, S C Johnson, NULL, SBV-S-S, NULL, 12, 2018-06-26, 2019-06-25, 0, NULL, NULL
18Q2, 5167, SUB-0002339, MegaFon, NULL, TS-S, NULL, 12, 2018-06-25, 2019-06-24, 0, VC-50K, 1
18Q2, 5173, SUB-0002349, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, NULL, 6, 2018-06-28, 2018-12-10, 0, NA-100, 1
18Q2, 5174, SUB-0002350, Nasdaq OMX Group, NULL, TS-S, NULL, 6, 2018-06-27, 2018-12-26, 0, NA-1K, 1
18Q2, 5175, SUB-0002354, Leonardo (Aermacchi), NULL, TS-S, NULL, 12, 2018-02-14, 2019-02-13, 0, NA-10, 4
18Q2, 5176, SUB-0002356, Tesco Bank, NULL, TS-APP-S, NULL, 12, 2018-06-28, 2019-06-27, 0, SBV-HW-5500, 1
18Q2, 5177, SUB-0002359, BDO Unibank Inc, NULL, TS-S, NULL, 13, 2018-06-27, 2019-07-26, 0, VC-1K, 1
18Q2, 5186, SUB-0002378, MBSB Bank Berhad, NULL, FA-1-S, NULL, 12, 2018-06-29, 2019-06-28, 0, NULL, NULL
18Q2, 5192, SUB-0002393, UAE Ministry of Justice, NULL, TS-S, NULL, 12, 2018-06-29, 2019-06-28, 0, FA-10, 3
18Q2, 5193, SUB-0002394, UniCredit Bank - IT, NULL, TS-P, NULL, 12, 2017-12-29, 2018-12-28, 0, FA-10, 1
18Q2, 5195, SUB-0002397, Agbar, NULL, TS-S, NULL, 12, 2018-06-30, 2019-06-29, 0, CM-10, 2
18Q2, 5201, SUB-0002408, Telcel, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q2, 5203, SUB-0002414, NXP, NULL, TS-APP-P, NULL, 24, 2017-12-23, 2019-11-30, 0, SBV-HW-6000, 1
18Q2, 5207, SUB-0002421, Anglo American, NULL, FA-1-S, NULL, 12, 2018-06-30, 2019-06-29, 0, NULL, NULL
