The data size(row x col) is:(522 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q3, 6766, SUB-0004298, Discount Bank, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, NULL, CM-10, NULL
19Q3, 6770, SUB-0004308, Standard Chartered, NULL, TS-S, Standard Technical Support, 13, 2019-01-14, 2019-07-28, NULL, FA-1, NULL
19Q3, 6772, SUB-0004318, National Student Clearinghouse, NULL, TS-S, Standard Technical Support, 27, 2019-05-05, 2020-05-03, NULL, FA-1, NULL
19Q3, 6854, SUB-0004400, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 36, 2019-04-12, 2022-04-11, NULL, SBV-S, NULL
19Q3, 6859, SUB-0004418, Concur, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-29, NULL, VC-1K, NULL
19Q3, 6860, SUB-0004422, NXP, NULL, TS-P, Premium Technical Support, 24, 2018-12-01, 2019-11-30, NULL, FA-10, NULL
19Q3, 6915, SUB-0004489, Dah Sing Bank Limited, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-02-15, 2020-02-14, NULL, NULL, NULL
19Q3, 6916, SUB-0004490, Merchant-e Solutions, NULL, TS-S, Standard Technical Support, 24, 2019-03-07, 2021-03-06, NULL, FA-1, NULL
19Q3, 6917, SUB-0004491, Jumeirah Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, NULL, SBV-S, NULL
19Q3, 6919, SUB-0004494, TEDA?, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, NULL, SBV-ES, NULL
19Q3, 6923, SUB-0004501, Nevo Technologies, NULL, TS-S, Standard Technical Support, 14, 2019-02-27, 2020-04-26, NULL, SBV-ES, NULL
19Q3, 6925, SUB-0004510, Walmart Stores Inc, NULL, VC-1K-S-P-Pre, Vulnerability Control 1,000 asset pack - Subscription with premium support and content, 36, 2019-01-01, 2021-12-31, NULL, NULL, NULL
19Q3, 6927, SUB-0004514, Federal Deposit Insurance Corporation (FDIC), NULL, TS-S, Standard Technical Support, 12, 2019-02-23, 2020-02-22, NULL, FA-100, NULL
19Q3, 6929, SUB-0004518, Mizuho Bank (USA) - NY, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-03-03, 2020-03-02, NULL, NULL, NULL
19Q3, 6931, SUB-0004526, Magellan Midstream Partners, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-03-01, 2020-02-29, NULL, SBV-HW-8000, NULL
19Q3, 6932, SUB-0004527, Injazat Data Systems, NULL, TS-S, Standard Technical Support, 12, 2019-02-27, 2020-02-26, NULL, SBV-S, NULL
19Q3, 6936, SUB-0004536, Maxis, NULL, TS-S, Standard Technical Support, 12, 2019-02-28, 2019-12-30, NULL, NA-10, NULL
19Q3, 7335, SUB-0004749, Securities Exchange Commission (OIC-Network Assurance), NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, NULL, SBV-S, NULL
19Q3, 7336, SUB-0004754, Securities and Exchange Commission, NULL, TS-P, Premium Technical Support, 12, 2018-10-01, 2019-09-30, NULL, NA-100, NULL
19Q3, 7337, SUB-0004756, TSB Bank, NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 6, 2019-02-18, 2019-08-17, NULL, NULL, NULL
19Q3, 7338, SUB-0004757, JMOD/AIR, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2019-03-11, 2021-03-10, NULL, NULL, NULL
19Q3, 7340, SUB-0004762, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-07, 2020-02-06, NULL, SBV-HW-5500, NULL
19Q3, 7633, SUB-0005054, Legal & General (Europe), NULL, TS-S, Standard Technical Support, 12, 2019-03-12, 2020-03-11, NULL, SBV-S, NULL
19Q3, 7634, SUB-0005056, Communications Security Establishment, NULL, TS-S, Standard Technical Support, 12, 2019-03-14, 2020-03-13, NULL, SBV-ES, NULL
19Q3, 7659, SUB-0005082, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2019-03-10, 2021-03-09, NULL, FA-100, NULL
19Q3, 7660, SUB-0005084, 7-Eleven, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, NULL, VC-100, NULL
19Q3, 7661, SUB-0005089, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-08, 2020-02-07, NULL, SBV-HW-5500, NULL
19Q3, 7670, SUB-0005099, Berufsgenossenschaft Holz und Metall, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-20, 2020-03-19, NULL, NULL, NULL
19Q3, 7671, SUB-0005101, Ansaldo STS, NULL, TS-S, Standard Technical Support, 15, 2018-12-30, 2020-03-29, NULL, SBV-S, NULL
19Q3, 7673, SUB-0005106, Corporation Bank, NULL, CON-VD, Vulnerability Content Updates, 13, 2019-02-12, 2020-03-21, NULL, NULL, NULL
19Q3, 7679, SUB-0005122, Turkcell, NULL, TS-S, Standard Technical Support, 60, 2016-03-31, 2021-03-30, NULL, CM-100, NULL
19Q3, 7682, SUB-0005131, Bridgestone Americas, NULL, TS-S, Standard Technical Support, 12, 2018-10-31, 2019-10-30, NULL, FA-10, NULL
19Q3, 7705, SUB-0005155, Volke Entwicklungsring, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-26, 2020-03-25, NULL, NULL, NULL
19Q3, 7706, SUB-0005157, Infosec Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-03-25, 2020-03-24, NULL, SBV-S, NULL
19Q3, 7708, SUB-0005161, Torstar Corporation, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, NULL, NA-100, NULL
19Q3, 7711, SUB-0005171, Segezha Group, NULL, TS-S, Standard Technical Support, 13, 2019-01-23, 2020-02-28, NULL, SBV-S, NULL
19Q3, 7728, SUB-0005188, Carhartt, NULL, TS-S, Standard Technical Support, 12, 2019-04-03, 2020-04-02, NULL, FA-10, NULL
19Q3, 7729, SUB-0005190, NTT - Solutionary, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-04-01, 2020-03-31, NULL, NULL, NULL
19Q3, 7730, SUB-0005194, Generali Italy, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-31, NULL, SBV-S, NULL
19Q3, 7732, SUB-0005197, LC Waikiki, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, NULL, SBV-ES, NULL
19Q3, 7734, SUB-0005199, Cybersecurity and Infrastructure Security Agency (CISA), NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, NULL, SBV-S, NULL
19Q3, 7735, SUB-0005200, Prosodie, NULL, TS-S, Standard Technical Support, 36, 2019-03-15, 2022-03-14, NULL, SBV-ES, NULL
19Q3, 7738, SUB-0005207, HCA Healthcare UK, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 7742, SUB-0005211, Marathon, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, NULL, FA-10, NULL
19Q3, 7743, SUB-0005213, MultiCarta - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-03-24, 2020-03-23, NULL, SBV-ES, NULL
19Q3, 7744, SUB-0005215, European Central Bank (ECB), NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 7745, SUB-0005216, Iveco CNH Industrial, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, NULL, SBV-S, NULL
19Q3, 7748, SUB-0005219, Dock Joined in tech S.r.l, NULL, TS-S, Standard Technical Support, 24, 2018-01-01, 2019-12-31, NULL, NULL, NULL
19Q3, 7750, SUB-0005229, Carlisle City Council, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-01, 2020-03-31, NULL, SBV-HW-7000, NULL
19Q3, 7753, SUB-0005236, Telefonica - AR, NULL, TS-S, Standard Technical Support, 12, 2019-03-01, 2020-02-29, NULL, NULL, NULL
19Q3, 7754, SUB-0005239, Sony Interactive Entertainment, NULL, TS-S, Standard Technical Support, 13, 2019-04-13, 2020-04-12, NULL, NA-V-1K, NULL
19Q3, 7756, SUB-0005243, Telcel, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 7763, SUB-0005268, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, NULL, FA-100, NULL
19Q3, 7765, SUB-0005272, A2A, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, NULL, SBV-ES, NULL
19Q3, 7795, SUB-0005299, Aditya Birla Group, NULL, TS-P, Premium Technical Support, 12, 2019-03-26, 2020-03-24, NULL, FA-10, NULL
19Q3, 7797, SUB-0005301, Cedge Technologies :Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-03-31, 2020-03-30, NULL, SBV-S, NULL
19Q3, 7836, SUB-0005347, Guidepoint Security, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2019-04-04, 2019-07-03, NULL, NULL, NULL
19Q3, 7837, SUB-0005348, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, TS-S, Standard Technical Support, 11, 2019-04-18, 2020-03-14, NULL, NA-100, NULL
19Q3, 7839, SUB-0005350, Universiti Teknologi Mara, NULL, TS-S, Standard Technical Support, 12, 2019-03-23, 2020-03-22, NULL, CM-10, NULL
19Q3, 7840, SUB-0005351, MSHS, NULL, TS-S, Standard Technical Support, 12, 2019-05-08, 2020-05-07, NULL, SBV-S, NULL
19Q3, 7881, SUB-0005390, HealthPlan Services, NULL, TS-S, Standard Technical Support, 12, 2019-04-04, 2020-04-03, NULL, NA-100, NULL
19Q3, 7882, SUB-0005392, Ageas Insurance Limited, NULL, TS-S, Standard Technical Support, 15, 2019-04-17, 2020-04-16, NULL, CM-10, NULL
19Q3, 7883, SUB-0005394, USAID, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, NULL, SBV-M, NULL
19Q3, 7885, SUB-0005401, TABUNG HAJI, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, NULL, TM-100, NULL
19Q3, 7886, SUB-0005403, ReliaQuest, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 3, 2019-04-11, 2019-07-10, NULL, NULL, NULL
19Q3, 7893, SUB-0005438, Burberry Group, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-04-01, 2020-03-31, NULL, NULL, NULL
19Q3, 7898, SUB-0005456, John Wiley & Sons, Inc., NULL, TS-S, Standard Technical Support, 24, 2019-05-01, 2021-04-30, NULL, SBV-S, NULL
19Q3, 7901, SUB-0005463, Arcos Dorados Holdings (McDonalds), NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-04-27, NULL, VC-100, NULL
19Q3, 7903, SUB-0005474, TrueBlue, Inc., NULL, TS-S, Standard Technical Support, 12, 2019-04-19, 2020-04-18, NULL, SBV-ES, NULL
19Q3, 7949, SUB-0005524, Mohegan Tribal Gaming Authority, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, 2019-04-22, 2021-05-21, NULL, NULL, NULL
19Q3, 7953, SUB-0005531, First Abu Dhabi Bank, NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, NULL, SBV-ES, NULL
19Q3, 7978, SUB-0005556, Estee Lauder, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-04-01, 2020-03-31, NULL, NULL, NULL
19Q3, 7981, SUB-0005564, Slovenska sporitelna, a.s., NULL, TS-S, Standard Technical Support, 12, 2019-03-21, 2020-03-22, NULL, NA-100, NULL
19Q3, 7983, SUB-0005568, America First Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-04-02, 2020-04-01, NULL, FA-10, NULL
19Q3, 7984, SUB-0005569, Emirates Aluminium Global (EGAL), NULL, TS-P, Premium Technical Support, 12, 2019-05-04, 2020-05-03, NULL, SBV-S, NULL
19Q3, 7987, SUB-0005574, Noble Group Asia Pacific, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-05-11, 2020-05-10, NULL, NULL, NULL
19Q3, 7988, SUB-0005578, The Bank of N.T. Butterfield & Son Limited, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, NULL, SBV-ES, NULL
19Q3, 7990, SUB-0005582, Banca 5 S.p.A., NULL, TS-S, Standard Technical Support, 36, 2019-05-01, 2022-04-30, NULL, SBV-ES, NULL
19Q3, 8016, SUB-0005611, Qatar Petrochemical Company (QAPCO), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 5, 2019-02-07, 2019-07-21, NULL, NULL, NULL
19Q3, 8017, SUB-0005614, General Mills, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-19, NULL, VC-10K, NULL
19Q3, 8019, SUB-0005617, MBDA - UK, NULL, TS-S, Standard Technical Support, 31, 2017-07-29, 2020-01-31, NULL, SBV-ES, NULL
19Q3, 8024, SUB-0005625, DHMI (General Directorate Of State Airports Authority, NULL, TS-S, Standard Technical Support, 20, 2019-05-01, 2020-12-31, NULL, SBV-S, NULL
19Q3, 8025, SUB-0005628, Capita Registrars, NULL, TS-S, Standard Technical Support, 12, 2019-05-26, 2020-05-28, NULL, FA-1, NULL
19Q3, 8027, SUB-0005631, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, NULL, SBV-S, NULL
19Q3, 8028, SUB-0005633, Direccion General Policia, NULL, TS-S, Standard Technical Support, 12, 2019-04-25, 2020-04-24, NULL, SBV-S, NULL
19Q3, 8043, SUB-0005649, IL-CERT (Israel?s Computer Emergency Response Team), NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, 2017-12-20, 2020-12-21, NULL, NULL, NULL
19Q3, 8045, SUB-0005653, Mastercard Technologies, LLC, NULL, TS-P, Premium Technical Support, 39, 2019-06-01, 2022-08-31, NULL, SBV-ES, NULL
19Q3, 8053, SUB-0005673, Reckitt Benckiser Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 6, 2019-05-16, 2019-11-15, NULL, NULL, NULL
19Q3, 8056, SUB-0005679, Bank of America Corp, NULL, TS-APP-S, Appliance Standard Technical Support, 13, 2019-06-15, 2020-06-30, NULL, SBV-HW-8050, NULL
19Q3, 8058, SUB-0005684, Interpublic Group of Companies, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-05-14, 2020-05-13, NULL, NULL, NULL
19Q3, 8059, SUB-0005685, ICON Clinical, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-09, NULL, FA-1, NULL
19Q3, 8063, SUB-0005691, John Lewis Partnership, NULL, TS-S, Standard Technical Support, 12, 2019-05-15, 2020-05-14, NULL, SBV-S, NULL
19Q3, 8108, SUB-0005733, Cellcom Israel Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, NULL, SBV-S, NULL
19Q3, 8109, SUB-0005736, Tata Consultancy Services (HQ), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-06-13, 2020-06-19, NULL, NULL, NULL
19Q3, 8110, SUB-0005737, Defence Science & Technology Agency (DSTA), NULL, TS-S, Standard Technical Support, 18, 2019-05-22, 2020-11-21, NULL, SBV-S, NULL
19Q3, 8112, SUB-0005745, PMO IL National Cyber Directorate, NULL, MS-VC-Q, Vulnerability Control - Quarterly Billing, 13, 2018-12-31, 2019-12-31, NULL, NULL, NULL
19Q3, 8114, SUB-0005747, Jabatan Pendaftaran Negara, NULL, TS-S, Standard Technical Support, 3, 2019-05-31, 2019-07-31, NULL, NULL, NULL
19Q3, 8116, SUB-0005756, Providence Equity, NULL, TS-S, Standard Technical Support, 24, 2019-06-25, 2021-06-24, NULL, SBV-S, NULL
19Q3, 8118, SUB-0005760, Orpic (Oman Oil refineries and petroleum industries), NULL, TS-S, Standard Technical Support, 12, 2018-07-22, 2019-07-21, NULL, NA-100, NULL
19Q3, 8121, SUB-0005772, Everything Everywhere, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, NULL, FA-10, NULL
19Q3, 8122, SUB-0005773, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 38, 2019-05-01, 2022-06-30, NULL, SBV-ES, NULL
19Q3, 8184, SUB-0005840, Skybox_IL, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 8200, SUB-0005866, Vodafone - IN, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, 2018-11-03, 2020-02-29, NULL, SBV-ES, NULL
19Q3, 8208, SUB-0005876, SEPS A.S., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-06-05, 2022-06-04, NULL, SBV-ES, NULL
19Q3, 8211, SUB-0005890, Rosgosstrakh, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-05, 2020-06-04, NULL, SBV-ES, NULL
19Q3, 8219, SUB-0005904, CLSA Limited, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, NULL, NULL, NULL
19Q3, 8221, SUB-0005915, Rosgosstrah Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-06, 2020-06-05, NULL, SBV-ES, NULL
19Q3, 8224, SUB-0005936, Direct Line Insurance Group, NULL, TS-S, Standard Technical Support, 13, 2019-04-06, 2020-05-18, NULL, CM-10, NULL
19Q3, 8228, SUB-0005956, NN Romania, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-05-19, 2020-05-18, NULL, FA-1, NULL
19Q3, 8250, SUB-0005983, Federal Reserve Bank of Dallas, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 21, 2018-09-01, 2020-06-12, NULL, FA-100, NULL
19Q3, 8251, SUB-0005985, Donner & Reuschel AG, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-06-11, 2021-06-10, NULL, NULL, NULL
19Q3, 8252, SUB-0005988, Woolworths Limited, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-06-20, 2020-06-19, NULL, SBV-S, NULL
19Q3, 8254, SUB-0006001, Bank SOYUZ, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-13, 2020-06-12, NULL, SBV-ES, NULL
19Q3, 8268, SUB-0006046, LINA Life Insurance Co, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-05-31, 2020-05-30, NULL, FA-1, NULL
19Q3, 8280, SUB-0006060, Korea Credit Bureau, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 11, 2019-06-12, 2020-05-28, NULL, NA-10, NULL
19Q3, 8286, SUB-0006077, Orica, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 3, 2019-06-19, 2019-09-18, NULL, NULL, NULL
19Q3, 8291, SUB-0006211, Electricite de France - HQ, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 7, 2019-06-01, 2019-12-31, NULL, CM-100, NULL
19Q3, 8292, SUB-0006168, Anglo American, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 13, 2019-06-30, 2020-07-01, NULL, NULL, NULL
19Q3, 8293, SUB-0006172, National Mortgage Insurance, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-17, 2020-06-16, NULL, SBV-S, NULL
19Q3, 8294, SUB-0006177, Public Safety Business Agency, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-20, 2020-06-19, NULL, SBV-S, NULL
19Q3, 8298, SUB-0006223, CapitaLand, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-06-24, 2020-06-23, NULL, NULL, NULL
19Q3, 8309, SUB-0006238, Tenaris, NULL, TS-S-SBV-S, Standard Support -SBV-S, 12, 2019-06-26, 2020-06-25, NULL, SBV-S, NULL
19Q3, 8310, SUB-0006241, Ternium (ex Siderar) - AR, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, NULL, SBV-ES, NULL
19Q3, 8314, SUB-0006252, BW Maritime, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-01-01, 2019-12-31, NULL, NULL, NULL
19Q3, 8319, SUB-0006299, Liquid Telecom (fka Neotel), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-04-01, 2020-03-31, NULL, SBV-S, NULL
19Q3, 8320, SUB-0006308, EBRC - European Business Reliance Centre, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-07-01, 2020-06-30, NULL, SBV-S, NULL
19Q3, 8321, SUB-0006311, Dubai Municipality, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2018-11-21, 2019-11-20, NULL, SBV-S, NULL
19Q3, 8322, SUB-0006316, Arqiva, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-06-28, 2020-06-27, NULL, NA-100, NULL
19Q3, 8324, SUB-0006324, Leonardo (Aermacchi), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-02-14, 2020-02-13, NULL, SBV-S, NULL
19Q3, 8325, SUB-0006331, BGFI Banque, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 30, 2019-04-02, 2021-10-01, NULL, SBV-ES, NULL
19Q3, 8339, SUB-0006414, CUSCAL, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, NULL, SBV-ES, NULL
19Q3, 8340, SUB-0006422, First Bank Nigeria, NULL, R-TS-P-VC-100, Renewal Premium Support-VC-100, 36, 2019-06-28, 2022-06-27, NULL, VC-100, NULL
19Q3, 8341, SUB-0006439, Tatra Banka a.s., NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-07-01, 2020-06-30, NULL, VC-1K, NULL
19Q3, 8342, SUB-0006446, Fujitsu Consulting India, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-01, 2020-06-30, NULL, FA-1, NULL
19Q3, 8343, SUB-0006463, United Card Services (UCS), NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-06-01, 2020-05-31, NULL, VC-100, NULL
19Q3, 8346, SUB-0006477, The Standard, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-07-01, 2020-06-30, NULL, NULL, NULL
19Q3, 8353, SUB-0006509, Afrikantov OKB Mechanical Engineering, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, NULL, SBV-ES, NULL
19Q3, 8355, SUB-0006523, ITC, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 24, 2019-05-27, 2021-05-26, NULL, FA-1, NULL
19Q3, 8358, SUB-0006558, MTS Bank, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-03-24, 2020-03-23, NULL, SBV-ES, NULL
19Q3, 8359, SUB-0006561, AIA Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
19Q3, 8362, SUB-0006584, Promsvyazbank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, NULL, SBV-ES, NULL
19Q3, 8364, SUB-0006602, Orange - ES, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2018-10-02, 2019-10-01, NULL, SBV-S, NULL
19Q3, 8365, SUB-0006613, ANZ GCIS/Wholesale Digital, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
19Q3, 8367, SUB-0006621, Etihad Etisalat Company (Mobily), NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-06-01, 2020-05-31, NULL, FA-100, NULL
19Q3, 8369, SUB-0006632, Federal Tax Service of Russia, NULL, TS-S, Standard Technical Support, 12, 2018-12-22, 2019-12-21, NULL, VC-1K, NULL
19Q3, 8388, SUB-0006668, First International Bank Israel (FIBI), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-15, 2020-07-14, NULL, SBV-ES, NULL
19Q3, 8392, SUB-0006696, Reliance Industries, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 8443, SUB-0006771, Royal Bank of Scotland, NULL, R-TS-PL-NA-10, Renewal Service Plus -NA-10, 24, 2019-07-01, 2021-06-30, NULL, NA-10, NULL
19Q3, 8445, SUB-0006780, PNC Bank - PA, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-07-01, 2022-06-30, NULL, SBV-HW-8050, NULL
19Q3, 8447, SUB-0006799, DNB, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 4, 2019-07-01, 2019-10-31, NULL, CM-100, NULL
19Q3, 8448, SUB-0006803, Sharjah Islamic Bank, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-06-30, 2020-06-29, NULL, FA-1, NULL
19Q3, 8455, SUB-0006859, Freshfields Bruckhaus Deringer, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 3, 2019-07-12, 2019-10-11, NULL, NULL, NULL
19Q3, 8485, SUB-0006906, Hitachi, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2019-07-22, 2020-01-21, NULL, NULL, NULL
19Q3, 8486, SUB-0006908, Saudi Ministry of Labor and Social Development (MLSD), NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-17, 2020-07-16, NULL, FA-1, NULL
19Q3, 8499, SUB-0006992, Bank BTPN, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-28, 2020-06-27, NULL, SBV-S, NULL
19Q3, 8606, SUB-0007208, Webe Digital Sdn Bhd, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-21, 2020-08-20, NULL, SBV-ES, NULL
19Q3, 8609, SUB-0007225, CSU Fullerton, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-07-26, 2020-07-25, NULL, SBV-ES, NULL
19Q3, 8610, SUB-0007240, Guardian Analytics, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 16, 2019-03-27, 2020-07-27, NULL, SBV-S, NULL
19Q3, 8723, SUB-0007350, Business Service Organisation, NULL, TS-S-FA-1, Standard Support -FA-1, 33, 2019-08-03, 2022-05-18, NULL, FA-1, NULL
