The data size(row x col) is:(504 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q1, 00016980, SUB-0023980, Berkshire Bank, SaaS, SaaS-BTF-A-S-EN-PREPAID, Skybox Cloud Base Tenant Fee - North America Tenant, 12, 2022-05-19, 2023-05-18, NULL, NULL, NULL
23Q1, 00016982, SUB-0023984, Aditya Birla Group, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2022-04-16, 2023-04-15, NULL, NULL, NULL
23Q1, 00016984, SUB-0023989, LINA Life Insurance Co, Perpetual, R-TS-S-NA-10-Annual, Renewal Standard Support-NA-10 - Paid-Annually, 36, 2022-05-31, 2025-05-30, NULL, NULL, NULL
23Q1, 00016985, SUB-0023991, HCL Technologies (HQ), Royalties, MSSP-FA-1-S-S-PRE, MSSP - Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2022-05-23, 2023-05-22, NULL, NULL, NULL
23Q1, 00017043, SUB-0024034, Link Market Services Limited, Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2022-05-28, 2023-05-27, NULL, NULL, NULL
23Q1, 00017049, SUB-0024069, Finanz Informatik GmbH & Co. KG, Perpetual, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 36, 2022-07-15, 2025-07-14, NULL, SBV-HW-12200, 1
23Q1, 00017050, SUB-0024071, Morrisons, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-05-28, 2023-05-27, NULL, NULL, NULL
23Q1, 00017051, SUB-0024075, SEPS A.S., Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-06-05, 2023-06-04, NULL, NULL, NULL
23Q1, 00017052, SUB-0024091, First International Bank Israel (FIBI), Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017053, SUB-0024099, Infosys BPO Ltd, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2022-04-15, 2023-04-14, NULL, NULL, NULL
23Q1, 00017054, SUB-0024120, JSW Steel, Perpetual, R-CON-VD-FA-1BA-annual, Renewal Content-FA-1BA annually paid, 36, 2022-04-21, 2025-04-20, NULL, NULL, NULL
23Q1, 00017056, SUB-0024137, Blue Cross Blue Shield of Michigan, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 13, 2022-06-22, 2023-06-21, NULL, SBV-HW-7000, 1
23Q1, 00017097, SUB-0024185, The Herjavec Group, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-06-01, 2023-05-31, NULL, NULL, NULL
23Q1, 00017117, SUB-0024201, WNS Global Services Private Limited, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 18, 2021-11-06, 2023-04-30, NULL, NULL, NULL
23Q1, 00017118, SUB-0024217, Agbar (Aguas de Barcelona), Perpetual, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
23Q1, 00017119, SUB-0024219, Liquid Telecom (fka Neotel), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-04-26, 2023-04-25, NULL, NULL, NULL
23Q1, 00017121, SUB-0024229, BT Spain, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
23Q1, 00017122, SUB-0024241, ADIB Egypt, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2022-05-01, 2023-04-30, NULL, NULL, NULL
23Q1, 00017125, SUB-0024253, Credit-Suisse, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2022-05-30, 2023-05-29, NULL, NULL, NULL
23Q1, 00017188, SUB-0024304, Etihad Etisalat Company (Mobily), Perpetual, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, 2022-06-01, 2023-05-31, NULL, NULL, NULL
23Q1, 00017191, SUB-0024319, First American Bank, Perpetual, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2022-10-31, 2023-07-21, NULL, NULL, NULL
23Q1, 00017192, SUB-0024326, Hitachi Rail STS, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-03-30, 2023-03-29, NULL, NULL, NULL
23Q1, 00017193, SUB-0024333, Credit Agricole - IT, Perpetual, TS-S-FA-1, Standard Support -FA-1, 12, 2022-06-15, 2023-06-14, NULL, NULL, NULL
23Q1, 00017194, SUB-0024344, TataConsultancyServicesHQ, Royalties, MSSP-FA-10-S-S-PRE, MSSP - Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-06-14, 2023-06-13, NULL, NULL, NULL
23Q1, 00017197, SUB-0024347, Procter & Gamble, Subscription, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2022-08-26, 2023-08-25, NULL, NULL, NULL
23Q1, 00017198, SUB-0024348, Izmir Metropolitan Municipality, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 7, 2022-06-16, 2023-01-15, NULL, NULL, NULL
23Q1, 00017199, SUB-0024359, Menards, Perpetual, R-TS-P-NA-V-100, Renewal Premium Support-NA-V-100, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
23Q1, 00017200, SUB-0024363, Applied Materials, Inc., Subscription, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 36, 2022-06-17, 2025-06-16, NULL, NULL, NULL
23Q1, 00017205, SUB-0024373, MTN Ghana, Perpetual, CON-VD-FA-1, Content-FA-1, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
23Q1, 00017206, SUB-0024379, OneAmerica Financial, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-08-01, 2023-07-31, NULL, NULL, NULL
23Q1, 00017207, SUB-0024382, Bank of South Pacific, Subscription, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 36, 2022-06-21, 2025-06-20, NULL, NULL, NULL
23Q1, 00017209, SUB-0024393, Banco Desio, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
23Q1, 00017211, SUB-0024405, The TriZetto Group Inc (Cognizant Healthcare), Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017214, SUB-0024411, Telefonica - AR, Perpetual, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2022-03-01, 2023-02-28, NULL, NULL, NULL
23Q1, 00017216, SUB-0024421, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2022-05-10, 2025-05-09, NULL, NULL, NULL
23Q1, 00017217, SUB-0024426, HCMC Office of the Party Committee, Perpetual, TS-S-FA-1, Standard Support -FA-1, 18, 2022-06-24, 2023-11-30, NULL, NULL, NULL
23Q1, 00017219, SUB-0024430, ABSA Bank Limited, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-07-15, 2023-07-14, NULL, NULL, NULL
23Q1, 00017222, SUB-0024462, Centers for Medicare & Medicaid Service (CMS), Subscription, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017223, SUB-0024468, U.S. Department of Health and Human Services, Perpetual, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2022-07-11, 2023-07-10, NULL, SBV-HW-8000, 1
23Q1, 00017228, SUB-0024479, Blue Yonder, Perpetual, TS-P-SBV-HW-12100-Annual, Premium Support -SBV-HW-12100 - Paid-Annually, 36, 2021-12-01, 2024-11-30, NULL, SBV-HW-12100, 1
23Q1, 00017229, SUB-0024486, La Francaise des Jeux, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2022-09-18, 2023-09-17, NULL, NULL, NULL
23Q1, 00017230, SUB-0024503, First Bank Nigeria, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 36, 2022-06-28, 2025-06-27, NULL, NULL, NULL
23Q1, 00017232, SUB-0024515, Hutchison 3G UK Limited, Perpetual, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
23Q1, 00017233, SUB-0024525, Electricite de France - HQ, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 36, 2022-07-19, 2025-07-18, NULL, NULL, NULL
23Q1, 00017240, SUB-0024551, Vattenfall IT Services Poland Sp, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2022-12-24, 2023-12-23, NULL, NULL, NULL
23Q1, 00017245, SUB-0024569, BCX, Subscription, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2022-04-01, 2025-03-31, NULL, NULL, NULL
23Q1, 00017247, SUB-0024575, Datacentrix, Royalties, MSSP, MSSP-S, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017248, SUB-0024578, Apollo Global Management, SaaS, SaaS-NA-P-EN-PREPAID, Skybox Cloud Network Assurance, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
23Q1, 00017249, SUB-0024584, Banco de Crédito Social Cooperativo, S.A., Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017250, SUB-0024594, PT Bank Commonwealth, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-05-01, 2023-04-30, NULL, NULL, NULL
23Q1, 00017256, SUB-0024623, Wells Fargo, Perpetual, R-CON-VD-CM-100, Renewal Content-CM-100, 36, 2022-06-20, 2025-06-19, NULL, NULL, NULL
23Q1, 00017257, SUB-0024632, Dell Inc. (Federal), Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017258, SUB-0024642, MailChimp, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017259, SUB-0024646, Tatra Banka a.s., Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017265, SUB-0024673, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., Subscription, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2022-05-15, 2025-05-14, NULL, NULL, NULL
23Q1, 00017290, SUB-0024701, Amdocs, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-07-16, 2023-07-15, NULL, NULL, NULL
23Q1, 00017293, SUB-0024732, BRICOMAN ITALIA S.R.L., Perpetual, CON-VD-FA-1BA, Content-FA-1BA, 12, 2022-07-18, 2023-07-17, NULL, NULL, NULL
23Q1, 00017294, SUB-0024736, Hungarian Post, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, 2022-06-29, 2024-06-28, NULL, NULL, NULL
23Q1, 00017325, SUB-0024786, Axis Bank, Perpetual, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2022-06-17, 2023-06-16, NULL, NULL, NULL
23Q1, 00017326, SUB-0024787, Getronics - CMC Holding B.V., Royalties, MSSP-FA-10-S-S-PRE, MSSP - Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-07-22, 2023-07-21, NULL, NULL, NULL
23Q1, 00017371, SUB-0024825, MBSB Bank Berhad, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-07-29, 2023-07-28, NULL, NULL, NULL
23Q1, 00017373, SUB-0024828, PPS (Professional Provident Society), Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 15, 2022-07-28, 2023-10-03, NULL, NULL, NULL
23Q1, 00017375, SUB-0024837, LMNTRIX, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-07-29, 2023-07-28, NULL, NULL, NULL
23Q1, 00017409, SUB-0024862, SITA Quebec, Perpetual, R-TS-S-FA-1BA-Annual, Renewal Standard Support-FA-1BA - Paid-Annually, 24, 2022-07-21, 2024-07-20, NULL, NULL, NULL
23Q1, 00017410, SUB-0024865, PROS, Inc., Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-08-16, 2023-08-15, NULL, NULL, NULL
23Q1, 00017412, SUB-0024871, Williams Companies, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2022-08-09, 2023-08-08, NULL, NULL, NULL
23Q1, 00017414, SUB-0024874, Jabil Circuit, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 18, 2022-08-08, 2024-02-07, NULL, NULL, NULL
23Q1, 00017416, SUB-0024875, Edenred SA, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-08-10, 2023-08-09, NULL, NULL, NULL
23Q1, 00017417, SUB-0024879, Vanguard Group - HQ, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2022-09-18, 2025-09-17, NULL, NULL, NULL
23Q1, 00017418, SUB-0024883, CSE Consorzio Servizi Bancari, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00017426, SUB-0024913, Wellmark, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2022-09-06, 2023-09-05, NULL, NULL, NULL
23Q1, 00017427, SUB-0024920, Banque de Luxembourg, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-08-16, 2023-08-15, NULL, NULL, NULL
23Q1, 00017428, SUB-0024925, MTN Group, Perpetual, CON-VD-NA-100, Content-NA-100, 12, 2022-08-22, 2023-08-21, NULL, NULL, NULL
23Q1, 00017430, SUB-0024931, Hong Leong Bank Berhad, Perpetual, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2022-09-01, 2023-08-31, NULL, NULL, NULL
23Q1, 00017462, SUB-0024962, Mylan, Perpetual, CON-VD-CM-SASE-10, Content for Secure Access Service Edge Change Manager 10 locations, 12, 2022-08-23, 2023-08-22, NULL, NULL, NULL
23Q1, 00017463, SUB-0024968, WEX, Inc., Subscription, NA-V-1k-S-P-Pre, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with premium support and content, 12, 2022-08-23, 2023-08-22, NULL, NULL, NULL
23Q1, 00017465, SUB-0024979, PAET Kuwait, Subscription, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 36, 2022-02-20, 2025-02-19, NULL, SBV-HW-11000, 1
23Q1, 00017466, SUB-0024991, BT Managed Services | BT Global Services | MSSP, Royalties, MSSP-CM-10-S-P-PRE, MSSP - Change Manager 10 firewall pack- Subscription with Premium support and content, 36, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017496, SUB-0025016, Hagerty Insurance, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-08-09, 2023-08-08, NULL, NULL, NULL
23Q1, 00017497, SUB-0025029, Texas HHSC, Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, 2022-09-15, 2023-09-14, NULL, NULL, NULL
23Q1, 00017499, SUB-0025033, Mastercard Technologies, LLC, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 12, 2022-09-01, 2023-08-31, NULL, SBV-HW-8050, 1
23Q1, 00017500, SUB-0025039, Texas Department of Motor Vehicles, Perpetual, R-TS-S-NA-100-Annual, Renewal Standard Support-NA-100 - Paid-Annually, 36, 2022-09-01, 2025-08-30, NULL, NULL, NULL
23Q1, 00017502, SUB-0025054, Becton, Dickinson and Company, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2022-08-22, 2025-08-21, NULL, NULL, NULL
23Q1, 00017503, SUB-0025059, Worley Canada, Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2022-11-19, 2023-08-31, NULL, NULL, NULL
23Q1, 00017504, SUB-0025066, Tenaris, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 14, 2022-05-21, 2023-07-08, NULL, NULL, NULL
23Q1, 00017541, SUB-0025100, NICE Actimize, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-07-28, 2023-07-27, NULL, NULL, NULL
23Q1, 00017543, SUB-0025123, Sharjah Islamic Bank, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
23Q1, 00017544, SUB-0025126, U.S. Securities and Exchange Commission, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 12, 2022-10-01, 2023-09-30, NULL, SBV-HW-8050, 1
23Q1, 00017547, SUB-0025146, Tata Consultancy Services, Subscription, MSSP-SBV-ES-S-S-PRE, MSSP - Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-09-15, 2023-09-14, NULL, NULL, NULL
23Q1, 00017548, SUB-0025148, KAR Auction Services, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, 2022-09-15, 2024-09-14, NULL, NULL, NULL
23Q1, 00017552, SUB-0025158, Constant Contact (Endurance) Inc, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-09-10, 2023-09-09, NULL, NULL, NULL
23Q1, 00017554, SUB-0025165, ADP LLC, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-09-29, 2023-09-28, NULL, NULL, NULL
23Q1, 00017555, SUB-0025170, MOJ -IL IMPA, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-08-08, 2023-08-07, NULL, NULL, NULL
23Q1, 00017557, SUB-0025180, Suncorp, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-09-28, 2023-09-27, NULL, NULL, NULL
23Q1, 00017559, SUB-0025184, GITN Sdn Bhd, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 24, 2022-08-01, 2024-07-31, NULL, NULL, NULL
23Q1, 00017562, SUB-0025214, EDF Luminus, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-09-26, 2023-09-25, NULL, NULL, NULL
23Q1, 00017563, SUB-0025216, Cadence Design Systems, Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2022-09-29, 2025-09-28, NULL, NULL, NULL
23Q1, 00017565, SUB-0025228, Webe Digital Sdn Bhd, Perpetual, R-TS-S-SBV-ES-Annual, Renewal Standard Support-SBV-ES - Paid-Annually, 36, 2022-08-21, 2025-08-20, NULL, NULL, NULL
23Q1, 00017567, SUB-0025233, Ooredoo Qatar (Qatar Telecom), Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-09-30, 2023-09-29, NULL, NULL, NULL
23Q1, 00017572, SUB-0025272, Financial Security Institute, Subscription, NA-100-S-S-Annual, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2022-10-29, 2025-10-28, NULL, NULL, NULL
23Q1, 00017573, SUB-0025280, Navistar International, Perpetual, R-TS-S-SBV-HW-12200-Annual, Renewal Standard Support-SBV-HW-12200 - Paid-Annually, 38, 2022-09-30, 2024-07-29, NULL, SBV-HW-12200, 1
23Q1, 00017574, SUB-0025285, BNK SYSTEM, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2022-10-29, 2025-10-28, NULL, NULL, NULL
23Q1, 00017575, SUB-0025295, QBE Australia, Subscription, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
23Q1, 00017576, SUB-0025299, Maire Tecnimont, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
23Q1, 00017577, SUB-0025307, Falck, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-09-26, 2023-09-25, NULL, NULL, NULL
23Q1, 00017578, SUB-0025309, Philippines Navy, Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 16, 2022-10-01, 2024-01-31, NULL, NULL, NULL
23Q1, 00017582, SUB-0025324, EDF ENERGIES NOUVELLES, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-08-31, 2023-08-30, NULL, NULL, NULL
23Q1, 00017584, SUB-0025328, ENEDIS, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2022-09-18, 2023-09-17, NULL, NULL, NULL
23Q1, 00017585, SUB-0025336, Magneti Marelli, Subscription, NA-1k-S-S-Annual, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
23Q1, 00017586, SUB-0025338, Infosys Technologies, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2022-07-03, 2023-07-02, NULL, NULL, NULL
23Q1, 00017617, SUB-0025365, Viseca Card Services SA (former Aduno SA), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017621, SUB-0025375, Hargreaves Lansdown, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2022-09-20, 2025-09-19, NULL, NULL, NULL
23Q1, 00017622, SUB-0025377, Income Insurance Limited, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q1, 00017623, SUB-0025380, 24/7 Inc, Perpetual, R-TS-P-FA-1BA, Renewal Premium Support-FA-1BA, 12, 2022-10-01, 2023-09-30, NULL, NULL, NULL
23Q1, 00017624, SUB-0025385, Mundipharma, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-10-11, 2023-10-10, NULL, NULL, NULL
23Q1, 00017630, SUB-0025414, Neiman Marcus, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-10-01, 2023-09-30, NULL, NULL, NULL
23Q1, 00017631, SUB-0025423, Eni, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 18, 2022-07-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017632, SUB-0025433, Bristol-Myers Squibb Company, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 25, 2022-11-09, 2024-11-08, NULL, SBV-HW-8050, 1
23Q1, 00017636, SUB-0025436, Keppel, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-10-24, 2023-10-23, NULL, NULL, NULL
23Q1, 00017637, SUB-0025440, Gruppo ITAS ASSICURAZIONI, Subscription, NA-10-S-S-Annual, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2022-10-24, 2025-10-23, NULL, NULL, NULL
23Q1, 00017638, SUB-0025446, Phoenix Contact GmbH & Co. KG, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-12-19, 2023-12-18, NULL, NULL, NULL
23Q1, 00017639, SUB-0025455, Aeronautica Militare Italiana - Re.S.I.A., Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 15, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q1, 00017669, SUB-0025499, Excellus, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2022-12-09, 2023-12-09, NULL, SBV-HW-7000, 1
23Q1, 00017670, SUB-0025504, ESL Federal Credit Union, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-01-01, 2023-10-28, NULL, NULL, NULL
23Q1, 00017674, SUB-0025534, Panda Restaurant Group, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-10-30, 2023-10-29, NULL, NULL, NULL
23Q1, 00017675, SUB-0025540, Jysan (Tsesnabank), Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2022-10-27, 2023-10-26, NULL, NULL, NULL
23Q1, 00017676, SUB-0025546, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-11-06, 2023-11-05, NULL, NULL, NULL
23Q1, 00017677, SUB-0025548, SDWORX, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-10-28, 2023-10-27, NULL, NULL, NULL
23Q1, 00017812, SUB-0025714, John Lewis Partnership, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 41, 2022-05-15, 2025-09-30, NULL, NULL, NULL
23Q1, 00017815, SUB-0025729, CSU Fullerton, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2022-07-26, 2023-07-25, NULL, NULL, NULL
23Q1, 00017816, SUB-0025744, J's Communications, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-11-01, 2023-10-31, NULL, NULL, NULL
23Q1, 00017817, SUB-0025746, AAA Northern California, Nevada and Utah (AAA NCNU), Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 24, 2022-10-23, 2024-10-22, NULL, NULL, NULL
23Q1, 00017818, SUB-0025751, Interswitch Group, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-11-07, 2023-11-06, NULL, NULL, NULL
23Q1, 00017819, SUB-0025755, Ministry of Justice Kuwait, Subscription, R-TS-S-FA-10, Renewal Standard Support-FA-10, 6, 2022-09-12, 2023-03-11, NULL, NULL, NULL
23Q1, 00017820, SUB-0025758, Sompo Japan Nipponkoa Holdings, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-03, 2023-12-02, NULL, NULL, NULL
23Q1, 00017821, SUB-0025760, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2022-12-28, 2023-12-27, NULL, NULL, NULL
23Q1, 00017822, SUB-0025765, DNB, Subscription, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 13, 2022-11-01, 2023-12-20, NULL, NULL, NULL
