The data size(row x col) is:(2164 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
20Q3, 00008460, SUB-0006877, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, Wayne County, 2019-07-15, 2020-07-14, 0
20Q3, 00008460, SUB-0006878, NULL, CON-VD-FA-10, Content-FA-10, 12, NULL, NULL, MBSB Bank Berhad, 2019-07-15, 2020-07-14, 0
20Q3, 00008460, SUB-0006879, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, NULL, NULL, Vodafone - ES, 2019-07-15, 2020-07-14, 0
20Q3, 00008460, SUB-0006880, NULL, CON-VD-NA-1k, Content-NA-1k, 12, NULL, NULL, OneAmerica Financial, 2019-07-15, 2020-07-14, 0
20Q3, 00008486, SUB-0006908, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, McKesson, 2019-07-17, 2020-07-16, 0
20Q3, 00008486, SUB-0006909, NULL, TS-S-CM-1, Standard Support -CM-1, 12, NULL, NULL, Nationale-Nederlanden, 2019-07-17, 2020-07-16, 0
20Q3, 00008490, SUB-0006955, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, SBV-HW-8050, 1, Punjab National Bank, 2019-07-19, 2020-07-18, 0
20Q3, 00008490, SUB-0006955, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, SBV-HW-8050, 1, UAE Ministry of Justice, 2019-07-19, 2020-07-18, 0
20Q3, 00008492, SUB-0006964, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NULL, NULL, Metropolitan Transportation Authority (MTA), 2019-07-23, 2020-07-22, 0
20Q3, 00008492, SUB-0006965, NULL, CON-VD-NA-100, Content-NA-100, 12, NULL, NULL, Oncor Electric Delivery Company LLC, 2019-07-23, 2020-07-22, 0
20Q3, 00008492, SUB-0006966, NULL, TS-S-VC-100, Standard Support -VC-100, 12, NULL, NULL, Old Mutual Wealth, 2019-07-23, 2020-07-22, 0
20Q3, 00008492, SUB-0006967, NULL, CON-VD-VC-100, Content-VC-100, 12, NULL, NULL, Ross Stores, 2019-07-23, 2020-07-22, 0
20Q3, 00008493, SUB-0006968, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, SBV-HW-8000, 1, First Command Financial, 2019-07-24, 2020-07-23, 0
20Q3, 00008493, SUB-0006968, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, SBV-HW-8000, 1, NTUC Income, 2019-07-24, 2020-07-23, 0
20Q3, 00008495, SUB-0006972, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, ALD Automotive, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006973, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, UniCredit Bank - IT, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006974, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Ministry of environment and urbanisation, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006975, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Esselunga, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006976, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, The Hartford, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006977, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, Bombay Stock Exchange, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006978, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, VocaLINK, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006979, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Despegar.com, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006980, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, WNS Global Services Private Limited, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006981, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, Police Department of Turkish Government -EGM, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006982, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, Barclays, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006983, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, DHFL, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006984, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, Oriental Bank of Commerce, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006985, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Nationwide Building Society, 2019-08-03, 2020-08-02, 0
20Q3, 00008495, SUB-0006986, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Natixis, 2019-08-03, 2020-08-02, 0
20Q3, 00008496, SUB-0006987, NULL, TS-S-VC-100, Standard Support -VC-100, 12, NULL, NULL, Post Luxembourg, 2019-07-24, 2020-07-23, 0
20Q3, 00008496, SUB-0006988, NULL, CON-VD-VC-100, Content-VC-100, 12, NULL, NULL, Securities and Exchange Board of India, 2019-07-24, 2020-07-23, 0
20Q3, 00008500, SUB-0007005, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, MOF Saudi Arabia, 2019-08-15, 2020-08-14, 0
20Q3, 00008500, SUB-0007006, NULL, R-TS-P-VC-100, Renewal Premium Support-VC-100, 12, NULL, NULL, ATM Azienda Trasporti Milanesi, 2019-08-15, 2020-08-14, 0
20Q3, 00008500, SUB-0007007, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, NULL, NULL, Blue Cross Blue Shield of Kansas CIty, 2019-08-15, 2020-08-14, 0
20Q3, 00008595, SUB-0007123, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, Walmart Stores Inc, 2019-08-01, 2020-07-31, 0
20Q3, 00008595, SUB-0007124, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, JMOD/AIR, 2019-08-01, 2020-07-31, 0
20Q3, 00008595, SUB-0007125, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, TEDA?, 2019-08-01, 2020-07-31, 0
20Q3, 00008595, SUB-0007126, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Bank Otkritie Financial Corporation, 2019-08-01, 2020-07-31, 0
20Q3, 00008595, SUB-0007127, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, Merchant-e Solutions, 2019-08-01, 2020-07-31, 0
20Q3, 00008595, SUB-0007128, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, NULL, NULL, Alberta Electric System Operator (AESO), 2019-08-01, 2020-07-31, 0
20Q3, 00008595, SUB-0007129, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, NULL, NULL, Mobitel (Pvt) Ltd., 2019-08-01, 2020-07-31, 0
20Q3, 00008595, SUB-0007130, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Mediobanca, 2019-08-01, 2020-07-31, 0
20Q3, 00008599, SUB-0007140, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Turkcell, 2019-08-20, 2020-08-19, 0
20Q3, 00008599, SUB-0007141, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Prosodie, 2019-08-20, 2020-08-19, 0
20Q3, 00008599, SUB-0007142, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Tesco PLC, 2019-08-20, 2020-08-19, 0
20Q3, 00008603, SUB-0007164, NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 12, NULL, NULL, ServiceNow (Customer Cloud), 2019-07-28, 2020-07-27, 0
20Q3, 00008603, SUB-0007165, NULL, R-CON-VD-VC-10k, Renewal Content-VC-10k, 12, NULL, NULL, Amadeus Deutschland GmbH, 2019-07-28, 2020-07-27, 0
20Q3, 00008603, SUB-0007166, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, Banca 5 S.p.A., 2019-07-28, 2020-07-27, 0
20Q3, 00008603, SUB-0007167, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, DHMI (General Directorate Of State Airports Authority, 2019-07-28, 2020-07-27, 0
20Q3, 00008603, SUB-0007168, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Mohegan Tribal Gaming Authority, 2019-07-28, 2020-07-27, 0
20Q3, 00008603, SUB-0007169, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, RAK Bank, 2019-07-28, 2020-07-27, 0
20Q3, 00008603, SUB-0007170, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, A2A, 2019-07-28, 2020-07-27, 0
20Q3, 00008603, SUB-0007171, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, John Wiley & Sons, Inc., 2019-07-28, 2020-07-27, 0
20Q3, 00008603, SUB-0007172, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Capita Plc - HQ, 2019-07-28, 2020-07-27, 0
20Q3, 00008604, SUB-0007173, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, USDA/NASS, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007174, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, ESL Federal Credit Union, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007175, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Posti Oy, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007176, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, Business Service Organisation, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007177, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, Badan intelegent Negara (BIN), 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007178, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Royal Bank of Scotland, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007179, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, PNC Bank - PA, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007180, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, AIA Group, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007181, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, NULL, NULL, ANZ GCIS/Wholesale Digital, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007182, NULL, R-CON-VD-CM-100, Renewal Content-CM-100, 12, NULL, NULL, ITC, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007183, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Gemalto - HQ, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007184, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, First Bank Nigeria, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007185, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Vodafone - IN, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007186, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, National Grid UK, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007187, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, Naval Group (ex-DCNS), 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007188, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Arqiva, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007189, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, BGFI Banque, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007190, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, SEPS A.S., 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007191, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, Donner & Reuschel AG, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007192, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, Credit-Suisse, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007193, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, Turkish Land Forces, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007194, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, Mastercard Technologies, LLC, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007195, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Providence Equity, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007196, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, IL-CERT (Israel?s Computer Emergency Response Team), 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007197, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, NULL, NULL, Dun & Bradstreet, 2019-07-15, 2020-07-14, 0
20Q3, 00008604, SUB-0007198, NULL, R-CON-VD-CM-100, Renewal Content-CM-100, 12, NULL, NULL, Department of Economic Development (Abu Dhabi), 2019-07-15, 2020-07-14, 0
20Q3, 00008606, SUB-0007208, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, The Siam Commercial Bank Public Company, 2019-08-21, 2020-08-20, 0
20Q3, 00008606, SUB-0007209, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, ING Group HQ - NL, 2019-08-21, 2020-08-20, 0
20Q3, 00008606, SUB-0007210, NULL, TS-S-NA-10, Standard Support -NA-10, 12, NULL, NULL, Deluxe Entertainment Services, 2019-08-21, 2020-08-20, 0
20Q3, 00008609, SUB-0007225, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, NULL, NULL, Intercontinental Hotels Group (IHG), 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007226, NULL, TS-P-FA-1, Premium Support -FA-1, 12, NULL, NULL, Procter & Gamble, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007227, NULL, CON-VD-FA-1, Content-FA-1, 12, NULL, NULL, Jysan (Tsesnabank), 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007228, NULL, TS-P-FA-10, Premium Support -FA-10, 12, NULL, NULL, Concur, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007229, NULL, CON-VD-FA-10, Content-FA-10, 12, NULL, NULL, Henry Schein, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007230, NULL, TS-P-CM-1, Premium Support -CM-1, 12, NULL, NULL, HireRight, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007231, NULL, CON-VD-CM-1, Content-CM-1, 12, NULL, NULL, OCLC, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007232, NULL, TS-P-CM-10, Premium Support -CM-10, 12, NULL, NULL, Nasdaq OMX Group, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007233, NULL, CON-VD-CM-10, Content-CM-10, 12, NULL, NULL, Meridian Health System, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007234, NULL, TS-P-NA-10, Premium Support -NA-10, 12, NULL, NULL, Telefonica - UY, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007235, NULL, CON-VD-NA-10, Content-NA-10, 12, NULL, NULL, Gazprombank, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007236, NULL, TS-P-NA-V-100, Premium Support -NA-V-100, 12, NULL, NULL, X5 Retail Group, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007237, NULL, CON-VD-NA-V-100, Content-NA-V-100, 12, NULL, NULL, Aeronautica Regiscc, 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007238, NULL, TS-P-VC-100, Premium Support -VC-100, 12, NULL, NULL, Securities Exchange Commission (OIC-Network Assurance), 2019-07-26, 2020-07-25, 0
20Q3, 00008609, SUB-0007239, NULL, CON-VD-VC-100, Content-VC-100, 12, NULL, NULL, Aeronautica Militare Italiana - Re.S.I.A., 2019-07-26, 2020-07-25, 0
20Q3, 00008610, SUB-0007240, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 16, NULL, NULL, PepsiCo, 2019-03-27, 2020-07-27, 0
20Q3, 00008610, SUB-0007241, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 16, NULL, NULL, SFR, 2019-03-27, 2020-07-27, 0
20Q3, 00008610, SUB-0007242, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 16, NULL, NULL, Kudelski Group, 2019-03-27, 2020-07-27, 0
20Q3, 00008610, SUB-0007243, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 16, NULL, NULL, Giffgaff, 2019-03-27, 2020-07-27, 0
20Q3, 00008610, SUB-0007244, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 16, NULL, NULL, University of Pittsburgh, 2019-03-27, 2020-07-27, 0
20Q3, 00008612, SUB-0007248, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, Saipem SpA, 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007249, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, J's Communications, 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007250, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Bridgestone Americas, 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007251, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Delek US Holdings, Inc., 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007252, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Relay Health, 2018-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007253, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, BanglaLink, 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007254, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, IRIDEOS, 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007255, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, NULL, NULL, National Pension Service, 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007256, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, NULL, NULL, Wipro - HQ, 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007257, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, NULL, NULL, Grow Financial Federal CU, 2019-07-16, 2020-07-15, 0
20Q3, 00008612, SUB-0007258, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, NULL, NULL, Ferrari Spa, 2019-07-16, 2020-07-15, 0
20Q3, 00008724, SUB-0007351, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, NULL, NULL, BAE Systems - Applied Intelligence (Detica) - US, 2019-07-03, 2020-07-02, 0
20Q3, 00008724, SUB-0007352, NULL, R-CON-VD-CM-100, Renewal Content-CM-100, 12, NULL, NULL, Cottage Health, 2019-07-03, 2020-07-02, 0
20Q3, 00008724, SUB-0007353, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, NULL, NULL, Zenit Bank, 2019-07-03, 2020-07-02, 0
20Q3, 00008724, SUB-0007354, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, Fortinet Corporation, 2019-07-03, 2020-07-02, 0
20Q3, 00008724, SUB-0007355, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 12, NULL, NULL, Mylan, 2019-07-03, 2020-07-02, 0
20Q3, 00008724, SUB-0007356, NULL, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, NULL, NULL, Northern Powergrid, 2019-07-03, 2020-07-02, 0
20Q3, 00008724, SUB-0007357, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 12, SBV-HW-6000, 1, Macquarie Group, 2019-07-03, 2020-07-02, 0
20Q3, 00008724, SUB-0007358, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, NULL, NULL, Santander Rio, 2019-07-03, 2020-07-02, 0
20Q3, 00008732, SUB-0007393, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 19, NULL, NULL, La Francaise des Jeux, 2019-01-02, 2020-08-05, 0
20Q3, 00008732, SUB-0007394, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 19, NULL, NULL, OMV Petrom, 2019-01-02, 2020-08-05, 0
20Q3, 00008732, SUB-0007395, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 19, NULL, NULL, Bakwena Toll Concession, 2019-01-02, 2020-08-05, 0
20Q3, 00008732, SUB-0007396, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 19, NULL, NULL, Mowasalat, 2019-01-02, 2020-08-05, 0
20Q3, 00008732, SUB-0007397, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 19, NULL, NULL, Universität Bern, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007398, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 19, NULL, NULL, AfroCentric Technologies, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007399, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 19, NULL, NULL, STC, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007400, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 19, NULL, NULL, The Co-operative Group, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007401, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 19, NULL, NULL, Hargreaves Lansdown, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007402, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 19, NULL, NULL, Fuji Xerox Document Management Solutions Pty Ltd, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007403, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 19, NULL, NULL, The Co-operative Insurance, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007404, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 19, NULL, NULL, Excellus, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007405, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 19, NULL, NULL, Capita Customer Management (Ventura), 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007406, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 19, NULL, NULL, The Federal Treasury, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007407, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 19, NULL, NULL, Unicredit Tiriac Bank - Romania, 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007408, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 19, NULL, NULL, NTV (TV Company), 2019-08-06, 2020-08-05, 0
20Q3, 00008732, SUB-0007409, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 19, NULL, NULL, Engen South Africa, 2019-08-06, 2020-08-05, 0
20Q3, 00008733, SUB-0007410, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 13, NULL, NULL, Standard Chartered Bank Korea, 2019-08-08, 2020-08-07, 0
20Q3, 00008733, SUB-0007411, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 13, NULL, NULL, Vodafone Qatar, 2019-08-08, 2020-08-07, 0
20Q3, 00008733, SUB-0007412, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 13, NULL, NULL, ECOFIS GmbH, 2019-08-08, 2020-08-07, 0
20Q3, 00008733, SUB-0007413, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 13, NULL, NULL, Laboratory Corporation of America Holdings, 2019-08-08, 2020-08-07, 0
20Q3, 00008733, SUB-0007414, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 13, NULL, NULL, Gov.il (Tehila) - Israeli Government Portal, 2019-08-08, 2020-08-07, 0
20Q3, 00008733, SUB-0007415, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 13, NULL, NULL, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 2019-08-08, 2020-08-07, 0
20Q3, 00008733, SUB-0007416, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 13, NULL, NULL, Bausparkasse Schwäbisch Hall AG, 2019-08-08, 2020-08-07, 0
20Q3, 00008733, SUB-0007417, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 13, NULL, NULL, Lloyds of London, 2019-07-01, 2020-08-07, 0
20Q3, 00008733, SUB-0007418, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 13, NULL, NULL, CACEIS Bank Luxembourg SA, 2019-07-01, 2020-08-07, 0
20Q3, 00008734, SUB-0007419, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, SBV-HW-7000, 1, Cygate Oy, NDA, 2019-08-09, 2020-08-08, 0
20Q3, 00008734, SUB-0007420, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, Viseca Card Services SA (former Aduno SA), 2019-08-09, 2020-08-08, 0
20Q3, 00008734, SUB-0007421, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, Payback GmbH, 2019-08-09, 2020-08-08, 0
20Q3, 00008734, SUB-0007422, NULL, CON-VD-FA-10, Content-FA-10, 12, NULL, NULL, Lagardere Groupe, 2019-08-09, 2020-08-08, 0
20Q3, 00008734, SUB-0007423, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NULL, NULL, Cooperative Bank ltd, 2019-08-09, 2020-08-08, 0
20Q3, 00008734, SUB-0007424, NULL, CON-VD-NA-100, Content-NA-100, 12, NULL, NULL, Telefonica EC, 2019-08-09, 2020-08-08, 0
20Q3, 00008740, SUB-0007447, NULL, TS-S-VC-10K, Standard Support -VC-10K, 11, NULL, NULL, SOGEI, 2019-08-13, 2020-07-12, 0
20Q3, 00008740, SUB-0007448, NULL, CON-VD-VC-10k, Content-VC-10k, 11, NULL, NULL, Thomson Reuters - UK, 2019-08-13, 2020-07-12, 0
