The data size(row x col) is:(618 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q4, 4104, NULL, Volvo Group, NULL, NULL, NULL, NULL, 2017-11-01, 2020-10-31, Activated, NULL, NULL
17Q4, 4105, NULL, Endesa, NULL, NULL, NULL, NULL, 2017-07-17, 2018-01-16, Activated, NULL, NULL
17Q4, 4106, NULL, First Bank Nigeria, NULL, NULL, NULL, NULL, 2017-06-28, 2018-06-27, Activated, NULL, NULL
17Q4, 4108, NULL, Telkom South Africa, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, Activated, NULL, NULL
17Q4, 4109, NULL, ING Group HQ - NL, NULL, NULL, NULL, NULL, 2017-07-03, 2019-11-02, Activated, NULL, NULL
17Q4, 4111, NULL, Hargreaves Lansdown, NULL, NULL, NULL, NULL, 2017-09-20, 2018-09-19, Activated, NULL, NULL
17Q4, 4113, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-07-03, 2019-08-02, Activated, NULL, NULL
17Q4, 4114, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-07-03, 2018-04-02, Activated, NULL, NULL
17Q4, 4116, NULL, Inmarsat, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, Activated, NULL, NULL
17Q4, 4118, NULL, comdirect bank AG, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, Activated, NULL, NULL
17Q4, 4120, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, Activated, NULL, NULL
17Q4, 4121, NULL, Constant Contact Inc, NULL, NULL, NULL, NULL, 2017-07-06, 2018-07-05, Activated, NULL, NULL
17Q4, 4123, NULL, Fortinet Corporation, NULL, NULL, NULL, NULL, 2017-07-03, 2018-01-02, Activated, NULL, NULL
17Q4, 4124, NULL, CSE Consorzio Servizi Bancari, NULL, NULL, NULL, NULL, 2017-06-28, 2018-06-27, Activated, NULL, NULL
17Q4, 4126, NULL, Andeavor, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, Activated, NULL, NULL
17Q4, 4127, NULL, Mediobanca, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q4, 4128, NULL, HSBC Bank Plc - TR, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, Activated, NULL, NULL
17Q4, 4129, NULL, HSBC, NULL, NULL, NULL, NULL, 2016-12-01, 2018-03-31, Draft, NULL, NULL
17Q4, 4130, NULL, The Saudi British Bank, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, Activated, NULL, NULL
17Q4, 4132, NULL, Mobily, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, Activated, NULL, NULL
17Q4, 4133, NULL, European Central Bank (ECB), NULL, NULL, NULL, NULL, 2017-01-01, 2018-12-31, Activated, NULL, NULL
17Q4, 4135, NULL, ABSA Bank Limited, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, Activated, NULL, NULL
17Q4, 4137, NULL, MINDBODY, NULL, NULL, NULL, NULL, 2017-07-18, 2018-07-17, Activated, NULL, NULL
17Q4, 4138, NULL, MINDBODY, NULL, NULL, NULL, NULL, 2017-07-15, 2018-07-14, Activated, NULL, NULL
17Q4, 4141, NULL, Telcel, NULL, NULL, NULL, NULL, 2017-07-01, 2017-12-31, Activated, NULL, NULL
17Q4, 4142, NULL, Metropolitan Transportation Authority (MTA), NULL, NULL, NULL, NULL, 2015-09-01, 2018-03-31, Activated, NULL, NULL
17Q4, 4144, NULL, Fascet LLC, NULL, NULL, NULL, NULL, 2017-07-24, 2020-07-23, Activated, NULL, NULL
17Q4, 4145, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2017-07-30, 2018-07-29, Activated, NULL, NULL
17Q4, 4147, NULL, Wellmark, NULL, NULL, NULL, NULL, 2017-08-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4148, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q4, 4149, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2017-07-01, 2017-12-31, Activated, NULL, NULL
17Q4, 4150, NULL, Target Group Ltd, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4151, NULL, TCF National Bank, NULL, NULL, NULL, NULL, 2017-08-20, 2018-08-19, Activated, NULL, NULL
17Q4, 4152, NULL, IberiaBank, NULL, NULL, NULL, NULL, 2017-07-28, 2018-07-27, Activated, NULL, NULL
17Q4, 4153, NULL, SATA GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-09-12, 2018-09-11, Activated, NULL, NULL
17Q4, 4154, NULL, Johnson & Johnson, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4156, NULL, GITN Sdn Bhd, NULL, NULL, NULL, NULL, 2017-08-01, 2018-07-31, Activated, NULL, NULL
17Q4, 4157, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2017-08-24, 2017-12-23, Activated, NULL, NULL
17Q4, 4158, NULL, Cadence Design Systems, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q4, 4162, NULL, Integrated Health Information Systems (IHIS), NULL, NULL, NULL, NULL, 2017-11-04, 2019-11-03, Activated, NULL, NULL
17Q4, 4163, NULL, SkyTV Italy, NULL, NULL, NULL, NULL, 2017-08-04, 2018-02-03, Activated, NULL, NULL
17Q4, 4168, NULL, PWC South Africa, NULL, NULL, NULL, NULL, 2017-06-29, 2017-12-28, Activated, NULL, NULL
17Q4, 4170, NULL, National Bank of Belgium, NULL, NULL, NULL, NULL, 2017-08-08, 2018-08-07, Activated, NULL, NULL
17Q4, 4171, NULL, Ross Stores, NULL, NULL, NULL, NULL, 2017-08-07, 2018-08-06, Activated, NULL, NULL
17Q4, 4173, NULL, PHOENIX INFORMATICA BANCARIA, NULL, NULL, NULL, NULL, 2017-08-08, 2020-08-07, Activated, NULL, NULL
17Q4, 4174, NULL, Federalnaya Nalogovaya Sluzhba (FNS) (Federal Tax Service of Russia), NULL, NULL, NULL, NULL, 2016-09-01, 2018-02-28, Activated, NULL, NULL
17Q4, 4177, NULL, BDO Unibank Inc, NULL, NULL, NULL, NULL, 2017-08-15, 2018-02-14, Activated, NULL, NULL
17Q4, 4179, NULL, Banque de Luxembourg, NULL, NULL, NULL, NULL, 2017-08-16, 2018-08-15, Activated, NULL, NULL
17Q4, 4180, NULL, Khoo Teck Puat Hospital (KTPH), NULL, NULL, NULL, NULL, 2017-07-18, 2018-07-17, Activated, NULL, NULL
17Q4, 4181, NULL, Defense Threat Reduction Agency, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4182, NULL, Becton, Dickinson and Company, NULL, NULL, NULL, NULL, 2017-08-22, 2018-08-21, Activated, NULL, NULL
17Q4, 4183, NULL, Orpic (Oman Oil refineries and petroleum industries), NULL, NULL, NULL, NULL, 2017-07-22, 2018-07-21, Activated, NULL, NULL
17Q4, 4184, NULL, Grow Financial Federal CU, NULL, NULL, NULL, NULL, 2017-09-30, 2018-10-29, Activated, NULL, NULL
17Q4, 4185, NULL, AFLAC, NULL, NULL, NULL, NULL, 2017-09-14, 2018-09-13, Activated, NULL, NULL
17Q4, 4192, NULL, Clal Insurance, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q4, 4195, NULL, comdirect bank AG, NULL, NULL, NULL, NULL, 2017-08-29, 2018-08-28, Activated, NULL, NULL
17Q4, 4196, NULL, Neiman Marcus, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4197, NULL, YPF, NULL, NULL, NULL, NULL, 2017-01-03, 2018-02-02, Activated, NULL, NULL
17Q4, 4200, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 4201, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4204, NULL, Trenchant Limited, NULL, NULL, NULL, NULL, 2016-02-26, 2019-02-25, Draft, NULL, NULL
17Q4, 4207, NULL, Uni Systems, NULL, NULL, NULL, NULL, 2017-09-01, 2018-02-28, Activated, NULL, NULL
17Q4, 4209, NULL, Viacom, NULL, NULL, NULL, NULL, 2017-08-31, 2018-08-30, Activated, NULL, NULL
17Q4, 4211, NULL, Hong Leong Group, NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, Activated, NULL, NULL
17Q4, 4217, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, NULL, NULL, NULL, 2017-09-08, 2022-09-07, Activated, NULL, NULL
17Q4, 4220, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-09-07, 2017-12-06, Activated, NULL, NULL
17Q4, 4221, NULL, Delta Dental of California, NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, Activated, NULL, NULL
17Q4, 4222, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2017-09-10, 2018-09-09, Activated, NULL, NULL
17Q4, 4223, NULL, Meridian Health System, NULL, NULL, NULL, NULL, 2017-09-17, 2018-10-16, Activated, NULL, NULL
17Q4, 4224, NULL, US Marine Corps, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, Activated, NULL, NULL
17Q4, 4226, NULL, MOJ -IL IMPA, NULL, NULL, NULL, NULL, 2017-08-08, 2018-08-07, Activated, NULL, NULL
17Q4, 4228, NULL, KPMG, NULL, NULL, NULL, NULL, 2017-09-11, 2020-09-10, Activated, NULL, NULL
17Q4, 4230, NULL, Cariparma, NULL, NULL, NULL, NULL, 2017-08-06, 2018-08-05, Activated, NULL, NULL
17Q4, 4231, NULL, RBS Financial Markets, NULL, NULL, NULL, NULL, 2017-08-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4234, NULL, Kwangju Bank, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q4, 4235, NULL, Viacom, NULL, NULL, NULL, NULL, 2017-09-30, 2018-09-29, Activated, NULL, NULL
17Q4, 4236, NULL, Deloitte Global Services Limited ES, NULL, NULL, NULL, NULL, 2017-08-15, 2018-08-14, Activated, NULL, NULL
17Q4, 4238, NULL, Social Security Administration, NULL, NULL, NULL, NULL, 2017-11-08, 2018-11-07, Activated, NULL, NULL
17Q4, 4240, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q4, 4242, NULL, Kwangju Bank, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q4, 4244, NULL, Toyota Motor North America, NULL, NULL, NULL, NULL, 2017-09-19, 2020-09-18, Activated, NULL, NULL
17Q4, 4245, NULL, Wing Hang Bank, NULL, NULL, NULL, NULL, 2017-12-21, 2018-12-20, Activated, NULL, NULL
17Q4, 4251, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2017-09-25, 2018-08-24, Activated, NULL, NULL
17Q4, 4253, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-09-01, 2017-12-31, Activated, NULL, NULL
17Q4, 4255, NULL, Callcredit, NULL, NULL, NULL, NULL, 2017-09-25, 2018-09-24, Activated, NULL, NULL
17Q4, 4257, NULL, CBOE V, LLC, NULL, NULL, NULL, NULL, 2017-09-25, 2018-09-24, Activated, NULL, NULL
17Q4, 4259, NULL, National System of Payment Cards Joint-Stock Company, NULL, NULL, NULL, NULL, 2017-09-25, 2018-09-24, Activated, NULL, NULL
17Q4, 4266, NULL, Santander Rio, NULL, NULL, NULL, NULL, 2017-10-13, 2018-10-12, Activated, NULL, NULL
17Q4, 4268, NULL, Provincial Electricity Authority, NULL, NULL, NULL, NULL, 2017-09-26, 2020-09-25, Activated, NULL, NULL
17Q4, 4270, NULL, Boston Private Bank and Trust, NULL, NULL, NULL, NULL, 2017-09-25, 2020-09-24, Activated, NULL, NULL
17Q4, 4272, NULL, Cavium, NULL, NULL, NULL, NULL, 2017-09-27, 2018-09-26, Activated, NULL, NULL
17Q4, 4274, NULL, Electricite de France - HQ, NULL, NULL, NULL, NULL, 2017-09-27, 2018-12-26, Activated, NULL, NULL
17Q4, 4276, NULL, BNSF Railway, NULL, NULL, NULL, NULL, 2017-09-28, 2018-09-27, Activated, NULL, NULL
17Q4, 4277, NULL, S C Johnson - IN, NULL, NULL, NULL, NULL, 2017-09-28, 2018-03-27, Activated, NULL, NULL
17Q4, 4278, NULL, California Independent System Operator - CAISO, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4280, NULL, Financial Conduct Authority, NULL, NULL, NULL, NULL, 2017-09-28, 2018-09-27, Activated, NULL, NULL
17Q4, 4281, NULL, USDA/NASS, NULL, NULL, NULL, NULL, 2017-09-30, 2018-09-29, Activated, NULL, NULL
17Q4, 4282, NULL, Panda Restaurant Group, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, Activated, NULL, NULL
17Q4, 4284, NULL, Lina Financial Services, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, Activated, NULL, NULL
17Q4, 4285, NULL, Payback GmbH, NULL, NULL, NULL, NULL, 2017-10-24, 2018-10-23, Activated, NULL, NULL
17Q4, 4287, NULL, HSBC, NULL, NULL, NULL, NULL, 2017-09-29, 2020-09-28, Activated, NULL, NULL
17Q4, 4288, NULL, HSBC, NULL, NULL, NULL, NULL, 2016-09-06, 2020-04-05, Activated, NULL, NULL
17Q4, 4289, NULL, HSBC, NULL, NULL, NULL, NULL, 2017-01-01, 2020-03-31, Activated, NULL, NULL
17Q4, 4291, NULL, VocaLink, NULL, NULL, NULL, NULL, 2017-10-06, 2018-10-05, Activated, NULL, NULL
17Q4, 4292, NULL, Hudson's Bay Company, NULL, NULL, NULL, NULL, 2017-10-12, 2018-10-11, Activated, NULL, NULL
17Q4, 4294, NULL, CIT Group Inc (CIT), NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, Activated, NULL, NULL
17Q4, 4295, NULL, CIT Group Inc (CIT), NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, Activated, NULL, NULL
17Q4, 4296, NULL, Paddy Power, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, Activated, NULL, NULL
17Q4, 4297, NULL, Paddy Power Betfair, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4299, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, Activated, NULL, NULL
17Q4, 4301, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2017-10-02, 2018-09-01, Activated, NULL, NULL
17Q4, 4302, NULL, Orange Cyberdefense Belgium, NULL, NULL, NULL, NULL, 2017-07-01, 2017-12-31, Activated, NULL, NULL
17Q4, 4304, NULL, Amadeus Deutschland GmbH, NULL, NULL, NULL, NULL, 2017-11-01, 2018-10-31, Activated, NULL, NULL
17Q4, 4305, NULL, Amadeus Deutschland GmbH, NULL, NULL, NULL, NULL, 2017-11-01, 2018-10-31, Activated, NULL, NULL
17Q4, 4306, NULL, Sony Europe, NULL, NULL, NULL, NULL, 2017-10-02, 2018-08-01, Activated, NULL, NULL
17Q4, 4308, NULL, The Post Office (UK), NULL, NULL, NULL, NULL, 2017-12-29, 2020-12-28, Activated, NULL, NULL
17Q4, 4310, NULL, Rolls-Royce, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, Activated, NULL, NULL
17Q4, 4312, NULL, EVN Power, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, Activated, NULL, NULL
17Q4, 4313, NULL, ADIB Egypt, NULL, NULL, NULL, NULL, 2017-09-11, 2018-11-10, Activated, NULL, NULL
17Q4, 4314, NULL, Samba Bank, NULL, NULL, NULL, NULL, 2017-06-30, 2020-06-29, Activated, NULL, NULL
17Q4, 4315, NULL, Excellus, NULL, NULL, NULL, NULL, 2017-12-09, 2018-12-08, Activated, NULL, NULL
17Q4, 4317, NULL, Excellus, NULL, NULL, NULL, NULL, 2017-10-02, 2018-02-01, Activated, NULL, NULL
17Q4, 4318, NULL, Pago Facil Argentina, NULL, NULL, NULL, NULL, 2017-10-01, 2019-09-30, Activated, NULL, NULL
17Q4, 4319, NULL, eHealth Insurance, NULL, NULL, NULL, NULL, 2017-10-03, 2018-10-02, Activated, NULL, NULL
17Q4, 4320, NULL, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, NULL, NULL, NULL, 2017-09-24, 2018-09-23, Activated, NULL, NULL
17Q4, 4322, NULL, Panda Restaurant Group, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, Activated, NULL, NULL
17Q4, 4323, NULL, Bakwena Toll Concession, NULL, NULL, NULL, NULL, 2017-09-22, 2018-10-21, Activated, NULL, NULL
17Q4, 4324, NULL, Reliance JIO, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4326, NULL, EXL Services, NULL, NULL, NULL, NULL, 2017-10-02, 2020-10-01, Activated, NULL, NULL
17Q4, 4327, NULL, Edison S.p.A., NULL, NULL, NULL, NULL, 2017-09-06, 2018-09-05, Activated, NULL, NULL
17Q4, 4329, NULL, Telefonica International Whole Sales, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, Activated, NULL, NULL
17Q4, 4330, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2017-10-01, 2020-10-31, Activated, NULL, NULL
17Q4, 4332, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2017-10-02, 2020-10-01, Activated, NULL, NULL
17Q4, 4334, NULL, Agbar, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, Activated, NULL, NULL
17Q4, 4336, NULL, Orange - ES, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, Activated, NULL, NULL
17Q4, 4338, NULL, Reliance Industries, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, Activated, NULL, NULL
17Q4, 4340, NULL, Constant Contact Inc, NULL, NULL, NULL, NULL, 2017-10-10, 2018-09-09, Activated, NULL, NULL
17Q4, 4342, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2017-10-10, 2018-01-09, Activated, NULL, NULL
17Q4, 4343, NULL, Tsesnabank, NULL, NULL, NULL, NULL, 2017-10-26, 2018-10-25, Activated, NULL, NULL
17Q4, 4346, NULL, Bristol-Myers Squibb Company, NULL, NULL, NULL, NULL, 2017-10-11, 2022-10-10, Activated, NULL, NULL
17Q4, 4350, NULL, CBOE V, LLC, NULL, NULL, NULL, NULL, 2017-10-13, 2018-10-12, Activated, NULL, NULL
17Q4, 4351, NULL, Old Mutual Wealth, NULL, NULL, NULL, NULL, 2017-10-17, 2018-10-16, Activated, NULL, NULL
17Q4, 4352, NULL, Texas HHSC, NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, Activated, NULL, NULL
17Q4, 4353, NULL, First American Bank, NULL, NULL, NULL, NULL, 2017-10-31, 2018-10-30, Activated, NULL, NULL
17Q4, 4354, NULL, Dimension Data India Private Ltd, NULL, NULL, NULL, NULL, 2017-10-19, 2017-11-18, Activated, NULL, NULL
17Q4, 4355, NULL, Booking.com, NULL, NULL, NULL, NULL, 2017-10-20, 2017-12-19, Activated, NULL, NULL
17Q4, 4357, NULL, University of Pittsburgh, NULL, NULL, NULL, NULL, 2017-10-30, 2018-10-29, Activated, NULL, NULL
17Q4, 4359, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-10-24, 2019-08-23, Activated, NULL, NULL
17Q4, 4361, NULL, Communications Security Establishment, NULL, NULL, NULL, NULL, 2017-10-24, 2018-10-23, Activated, NULL, NULL
17Q4, 4363, NULL, Ministry of Defense, NULL, NULL, NULL, NULL, 2016-12-22, 2017-12-21, Draft, NULL, NULL
17Q4, 4367, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, NULL, NULL, NULL, 2017-11-06, 2018-11-05, Activated, NULL, NULL
17Q4, 4368, NULL, American Airlines, NULL, NULL, NULL, NULL, 2017-10-20, 2018-10-19, Activated, NULL, NULL
17Q4, 4369, NULL, Liberbank, NULL, NULL, NULL, NULL, 2017-10-31, 2018-10-30, Activated, NULL, NULL
17Q4, 4370, NULL, Babcock International, NULL, NULL, NULL, NULL, 2017-12-23, 2018-12-22, Activated, NULL, NULL
17Q4, 4371, NULL, Agos-Ducato, NULL, NULL, NULL, NULL, 2017-10-03, 2018-10-02, Activated, NULL, NULL
17Q4, 4373, NULL, Delek US Holdings, Inc., NULL, NULL, NULL, NULL, 2017-11-01, 2018-10-31, Activated, NULL, NULL
17Q4, 4375, NULL, The Co-operative Group, NULL, NULL, NULL, NULL, 2017-12-24, 2018-12-23, Activated, NULL, NULL
17Q4, 4376, NULL, The Co-operative Insurance, NULL, NULL, NULL, NULL, 2017-10-27, 2018-12-26, Activated, NULL, NULL
17Q4, 4379, NULL, Blue Cross Blue Shield of Michigan, NULL, NULL, NULL, NULL, 2017-11-06, 2018-11-05, Activated, NULL, NULL
17Q4, 4380, NULL, Blue Cross Blue Shield of Michigan, NULL, NULL, NULL, NULL, 2017-12-18, 2018-12-17, Activated, NULL, NULL
17Q4, 4381, NULL, Leonardo (Aermacchi), NULL, NULL, NULL, NULL, 2017-04-01, 2018-01-31, Activated, NULL, NULL
17Q4, 4382, NULL, British American Tobacco, NULL, NULL, NULL, NULL, 2017-10-01, 2017-10-31, Activated, NULL, NULL
17Q4, 4383, NULL, Piraeus Bank, NULL, NULL, NULL, NULL, 2017-10-30, 2018-10-29, Activated, NULL, NULL
17Q4, 4385, NULL, Kansas City Southern, NULL, NULL, NULL, NULL, 2017-11-06, 2020-11-05, Activated, NULL, NULL
17Q4, 4387, NULL, KLX, NULL, NULL, NULL, NULL, 2017-11-07, 2018-11-06, Activated, NULL, NULL
17Q4, 4388, NULL, BAE Systems - Applied Intelligence (Detica) - US, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4389, NULL, Saxo Bank A/S, NULL, NULL, NULL, NULL, 2017-12-12, 2018-12-11, Activated, NULL, NULL
17Q4, 4394, NULL, CACEIS Bank Luxembourg SA, NULL, NULL, NULL, NULL, 2017-11-09, 2019-03-08, Activated, NULL, NULL
17Q4, 4395, NULL, Worldpay US, NULL, NULL, NULL, NULL, 2017-12-18, 2018-12-17, Activated, NULL, NULL
17Q4, 4397, NULL, Andeavor, NULL, NULL, NULL, NULL, 2017-11-09, 2018-11-08, Activated, NULL, NULL
17Q4, 4398, NULL, Jumeirah Group, NULL, NULL, NULL, NULL, 2017-12-31, 2018-12-30, Activated, NULL, NULL
17Q4, 4399, NULL, Dubai Municipality, NULL, NULL, NULL, NULL, 2017-05-21, 2018-05-20, Activated, NULL, NULL
17Q4, 4402, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-11-14, 2019-01-13, Activated, NULL, NULL
17Q4, 4403, NULL, Mitsubishi Corporation, NULL, NULL, NULL, NULL, 2017-11-14, 2018-04-13, Activated, NULL, NULL
17Q4, 4405, NULL, Babcock International, NULL, NULL, NULL, NULL, 2017-11-15, 2018-12-14, Activated, NULL, NULL
17Q4, 4406, NULL, Kcell, NULL, NULL, NULL, NULL, 2017-11-10, 2018-11-09, Activated, NULL, NULL
17Q4, 4408, NULL, National Bank of Greece, NULL, NULL, NULL, NULL, 2017-11-15, 2018-11-14, Activated, NULL, NULL
17Q4, 4409, NULL, National Bank of Greece, NULL, NULL, NULL, NULL, 2017-12-10, 2018-12-09, Activated, NULL, NULL
17Q4, 4412, NULL, Pacific Gas and Electric Company, NULL, NULL, NULL, NULL, 2017-12-01, 2018-12-31, Activated, NULL, NULL
17Q4, 4413, NULL, ITCsecure, NULL, NULL, NULL, NULL, 2017-10-01, 2017-10-31, Activated, NULL, NULL
17Q4, 4414, NULL, Berge, NULL, NULL, NULL, NULL, 2017-10-03, 2018-10-02, Activated, NULL, NULL
17Q4, 4416, NULL, Inmarsat, NULL, NULL, NULL, NULL, 2017-11-20, 2018-11-19, Activated, NULL, NULL
17Q4, 4417, NULL, Department of Health and Human Services - National Institutes of Health, NULL, NULL, NULL, NULL, 2017-10-16, 2018-07-15, Activated, NULL, NULL
17Q4, 4418, NULL, Meuhedet health care, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 4420, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-11-23, 2018-11-22, Activated, NULL, NULL
17Q4, 4422, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-11-23, 2019-01-22, Activated, NULL, NULL
17Q4, 4423, NULL, Telecom Italia, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q4, 4425, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-11-28, 2019-01-27, Activated, NULL, NULL
17Q4, 4428, NULL, Haltik, NULL, NULL, NULL, NULL, 2017-11-29, 2018-11-28, Activated, NULL, NULL
17Q4, 4429, NULL, Callcredit, NULL, NULL, NULL, NULL, 2017-11-20, 2018-11-19, Activated, NULL, NULL
17Q4, 4432, NULL, SecureData MSSP Account, NULL, NULL, NULL, NULL, 2017-10-01, 2017-10-31, Activated, NULL, NULL
17Q4, 4434, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-11-29, 2019-08-28, Activated, NULL, NULL
17Q4, 4435, NULL, NXP, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4440, NULL, Fortinet Corporation, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4442, NULL, Pacific Gas and Electric Company, NULL, NULL, NULL, NULL, 2017-12-01, 2018-12-31, Activated, NULL, NULL
17Q4, 4443, NULL, Dah Sing Bank Limited, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4446, NULL, Orange - HQ, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4447, NULL, Mylan, NULL, NULL, NULL, NULL, 2017-11-13, 2018-11-12, Activated, NULL, NULL
17Q4, 4448, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2017-10-01, 2018-12-31, Activated, NULL, NULL
17Q4, 4449, NULL, BankServ Africa, NULL, NULL, NULL, NULL, 2017-11-21, 2018-11-20, Activated, NULL, NULL
17Q4, 4450, NULL, Haltik, NULL, NULL, NULL, NULL, 2017-12-01, 2018-12-31, Activated, NULL, NULL
17Q4, 4453, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2017-12-04, 2018-12-03, Activated, NULL, NULL
17Q4, 4454, NULL, BBVA Peru, NULL, NULL, NULL, NULL, 2017-09-20, 2018-12-19, Activated, NULL, NULL
17Q4, 4455, NULL, Federal Reserve Bank of Boston, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4456, NULL, OCLC, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, Activated, NULL, NULL
17Q4, 4460, NULL, ServiceNow (Customer Cloud), NULL, NULL, NULL, NULL, 2017-12-06, 2019-07-05, Activated, NULL, NULL
