The data size(row x col) is:(547 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q4, 00007981, SUB-0005564, Slovenska sporitelna, a.s., NULL, TS-S, Standard Technical Support, 12, 2019-03-21, 2020-03-22, 1, NA-100, 1
19Q4, 00007983, SUB-0005568, America First Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-04-02, 2020-04-01, 1, FA-10, 1
19Q4, 00007984, SUB-0005569, Emirates Aluminium Global (EGAL), NULL, TS-P, Premium Technical Support, 12, 2019-05-04, 2020-05-03, 1, SBV-S, 1
19Q4, 00007987, SUB-0005574, Noble Group Asia Pacific, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-05-11, 2020-05-10, 1, NULL, NULL
19Q4, 00007988, SUB-0005578, The Bank of N.T. Butterfield & Son Limited, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, SBV-ES, 1
19Q4, 00007990, SUB-0005582, Banca 5 S.p.A., NULL, TS-S, Standard Technical Support, 36, 2019-05-01, 2022-04-30, 1, SBV-ES, 1
19Q4, 00007991, SUB-0005584, Saudi Ministry of Labor and Social Development (MLSD), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, SBV-HW-7000, 1
19Q4, 00008017, SUB-0005614, General Mills, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-19, 1, VC-10K, 1
19Q4, 00008019, SUB-0005617, MBDA - UK, NULL, TS-S, Standard Technical Support, 31, 2017-07-29, 2020-01-31, 1, SBV-ES, 1
19Q4, 00008024, SUB-0005625, DHMI (General Directorate Of State Airports Authority, NULL, TS-S, Standard Technical Support, 20, 2019-05-01, 2020-12-31, 1, SBV-S, 1
19Q4, 00008025, SUB-0005628, Capita Registrars, NULL, TS-S, Standard Technical Support, 12, 2019-05-26, 2020-05-28, 1, FA-1, 7
19Q4, 00008027, SUB-0005631, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, SBV-S, 1
19Q4, 00008028, SUB-0005633, Direccion General Policia, NULL, TS-S, Standard Technical Support, 12, 2019-04-25, 2020-04-24, 1, SBV-S, 1
19Q4, 00008043, SUB-0005649, IL-CERT (Israel?s Computer Emergency Response Team), NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, 2017-12-20, 2020-12-21, 1, NULL, NULL
19Q4, 00008045, SUB-0005653, Mastercard Technologies, LLC, NULL, TS-P, Premium Technical Support, 39, 2019-06-01, 2022-08-31, 1, SBV-ES, 1
19Q4, 00008053, SUB-0005673, Reckitt Benckiser Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 6, 2019-05-16, 2019-11-15, 0, NULL, NULL
19Q4, 00008056, SUB-0005679, Bank of America Corp, NULL, TS-APP-S, Appliance Standard Technical Support, 13, 2019-06-15, 2020-06-30, 1, SBV-HW-8050, 1
19Q4, 00008058, SUB-0005684, Interpublic Group of Companies, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-05-14, 2020-05-13, 1, NULL, NULL
19Q4, 00008059, SUB-0005685, ICON Clinical, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-09, 1, FA-1, 3
19Q4, 00008063, SUB-0005691, John Lewis Partnership, NULL, TS-S, Standard Technical Support, 12, 2019-05-15, 2020-05-14, 1, SBV-S, 1
19Q4, 00008108, SUB-0005733, Cellcom Israel Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, SBV-S, 1
19Q4, 00008109, SUB-0005736, Tata Consultancy Services (HQ), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-06-13, 2020-06-19, 1, NULL, NULL
19Q4, 00008112, SUB-0005745, PMO IL National Cyber Directorate, NULL, MS-VC-Q, Vulnerability Control - Quarterly Billing, 13, 2018-12-31, 2019-12-31, 1, NULL, NULL
19Q4, 00008116, SUB-0005756, Providence Equity, NULL, TS-S, Standard Technical Support, 24, 2019-06-25, 2021-06-24, 1, SBV-S, 1
19Q4, 00008121, SUB-0005772, Everything Everywhere, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 1, FA-10, 1
19Q4, 00008122, SUB-0005773, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 38, 2019-05-01, 2022-06-30, 1, SBV-ES, 1
19Q4, 00008184, SUB-0005840, Skybox_IL, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-01-01, 2019-12-31, 0, FA-10, 3
19Q4, 00008200, SUB-0005866, Vodafone - IN, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, 2018-11-03, 2020-02-29, 1, SBV-ES, 1
19Q4, 00008208, SUB-0005876, SEPS A.S., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-06-05, 2022-06-04, 1, SBV-ES, 1
19Q4, 00008211, SUB-0005890, Rosgosstrakh, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-05, 2020-06-04, 1, SBV-ES, 1
19Q4, 00008219, SUB-0005904, CLSA Limited, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 1, NULL, NULL
19Q4, 00008221, SUB-0005915, Rosgosstrah Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-06, 2020-06-05, 1, SBV-ES, 1
19Q4, 00008224, SUB-0005936, Direct Line Insurance Group, NULL, TS-S, Standard Technical Support, 13, 2019-04-06, 2020-05-18, 1, CM-10, 4
19Q4, 00008228, SUB-0005956, NN Romania, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-05-19, 2020-05-18, 1, FA-1, 7
19Q4, 00008250, SUB-0005983, Federal Reserve Bank of Dallas, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 21, 2018-09-01, 2020-06-12, 1, FA-100, 1
19Q4, 00008251, SUB-0005985, Donner & Reuschel AG, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-06-11, 2021-06-10, 1, NULL, NULL
19Q4, 00008252, SUB-0005988, Woolworths Limited, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-06-20, 2020-06-19, 1, SBV-S, 1
19Q4, 00008254, SUB-0006001, Bank SOYUZ, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-13, 2020-06-12, 1, SBV-ES, 1
19Q4, 00008266, SUB-0006042, Mercedes-Benz Bank AG, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-06-17, 2020-06-16, 1, VC-1K, 1
19Q4, 00008268, SUB-0006046, LINA Life Insurance Co, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-05-31, 2020-05-30, 1, FA-1, 3
19Q4, 00008280, SUB-0006060, Korea Credit Bureau, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 11, 2019-06-12, 2020-05-28, 1, NA-10, 2
19Q4, 00008285, SUB-0006071, SITA Quebec, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 13, 2019-07-07, 2020-07-06, 1, FA-100, 4
19Q4, 00008291, SUB-0006211, Electricite de France - HQ, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 7, 2019-06-01, 2019-12-31, 0, CM-100, 1
19Q4, 00008292, SUB-0006168, Anglo American, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 13, 2019-06-30, 2020-07-01, 1, NULL, NULL
19Q4, 00008293, SUB-0006172, National Mortgage Insurance, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-17, 2020-06-16, 1, SBV-S, 1
19Q4, 00008294, SUB-0006177, Public Safety Business Agency, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-20, 2020-06-19, 1, SBV-S, 1
19Q4, 00008298, SUB-0006223, CapitaLand, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-06-24, 2020-06-23, 1, NULL, NULL
19Q4, 00008309, SUB-0006238, Tenaris, NULL, TS-S-SBV-S, Standard Support -SBV-S, 12, 2019-06-26, 2020-06-25, 1, SBV-S, 1
19Q4, 00008310, SUB-0006241, Ternium (ex Siderar) - AR, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 1, SBV-ES, 1
19Q4, 00008314, SUB-0006252, BW Maritime, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-01-01, 2019-12-31, 0, NULL, NULL
19Q4, 00008319, SUB-0006299, Liquid Telecom (fka Neotel), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-04-01, 2020-03-31, 1, SBV-S, 1
19Q4, 00008320, SUB-0006308, EBRC - European Business Reliance Centre, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-07-01, 2020-06-30, 1, SBV-S, 1
19Q4, 00008321, SUB-0006311, Dubai Municipality, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2018-11-21, 2019-11-20, 0, SBV-S, 1
19Q4, 00008322, SUB-0006316, Arqiva, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-06-28, 2020-06-27, 1, NA-100, 2
19Q4, 00008324, SUB-0006324, Leonardo (Aermacchi), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-02-14, 2020-02-13, 1, SBV-S, 1
19Q4, 00008325, SUB-0006331, BGFI Banque, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 30, 2019-04-02, 2021-10-01, 1, SBV-ES, 1
19Q4, 00008326, SUB-0006340, National Grid UK, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 41, 2019-05-01, 2022-09-30, 1, NA-1K, 1
19Q4, 00008339, SUB-0006414, CUSCAL, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 1, SBV-ES, 1
19Q4, 00008340, SUB-0006422, First Bank Nigeria, NULL, R-TS-P-VC-100, Renewal Premium Support-VC-100, 36, 2019-06-28, 2022-06-27, 1, VC-100, 1
19Q4, 00008341, SUB-0006439, Tatra Banka a.s., NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-07-01, 2020-06-30, 1, VC-1K, 1
19Q4, 00008342, SUB-0006446, Fujitsu Consulting India, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-01, 2020-06-30, 1, FA-1, 5
19Q4, 00008343, SUB-0006463, United Card Services (UCS), NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-06-01, 2020-05-31, 1, VC-100, 5
19Q4, 00008346, SUB-0006477, The Standard, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-07-01, 2020-06-30, 1, NULL, NULL
19Q4, 00008348, SUB-0006482, Carnival Corporation, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2019-07-24, 2020-07-23, 1, NULL, NULL
19Q4, 00008349, SUB-0006485, MailChimp, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-07-01, 2020-06-30, 1, FA-10, 2
19Q4, 00008353, SUB-0006509, Afrikantov OKB Mechanical Engineering, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 1, SBV-ES, 1
19Q4, 00008355, SUB-0006523, ITC, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 24, 2019-05-27, 2021-05-26, 1, FA-1, 8
19Q4, 00008358, SUB-0006558, MTS Bank, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-03-24, 2020-03-23, 1, SBV-ES, 1
19Q4, 00008359, SUB-0006561, AIA Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, 1, NULL, NULL
19Q4, 00008362, SUB-0006584, Promsvyazbank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 1, SBV-ES, 1
19Q4, 00008364, SUB-0006602, Orange - ES, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2018-10-02, 2019-10-01, 0, SBV-S, 1
19Q4, 00008365, SUB-0006613, ANZ GCIS/Wholesale Digital, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, 1, NULL, NULL
19Q4, 00008367, SUB-0006621, Etihad Etisalat Company (Mobily), NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-06-01, 2020-05-31, 0, FA-100, 2
19Q4, 00008369, SUB-0006632, Federal Tax Service of Russia, NULL, TS-S, Standard Technical Support, 12, 2018-12-22, 2019-12-21, 0, VC-1K, 3
19Q4, 00008392, SUB-0006696, Reliance Industries, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-01-01, 2019-12-31, 0, FA-10, 3
19Q4, 00008442, SUB-0006751, Gazprombank, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 1, 2019-09-28, 2019-10-29, 0, SBV-ES, 1
19Q4, 00008443, SUB-0006771, Royal Bank of Scotland, NULL, R-TS-PL-NA-10, Renewal Service Plus -NA-10, 24, 2019-07-01, 2021-06-30, 1, NA-10, 1
19Q4, 00008444, SUB-0006775, Infosys Technologies, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-07-03, 2020-07-02, 1, SBV-ES, 1
19Q4, 00008445, SUB-0006780, PNC Bank - PA, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-09-23, 2022-09-22, 1, SBV-HW-8050, 1
19Q4, 00008446, SUB-0006793, Department of Health and Human Services - National Institutes of Health, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-07-16, 2020-07-10, 1, SBV-ES, 1
19Q4, 00008447, SUB-0006799, DNB, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 4, 2019-07-01, 2019-10-31, 0, CM-100, 2
19Q4, 00008448, SUB-0006803, Sharjah Islamic Bank, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-06-30, 2020-06-29, 1, FA-1, 7
19Q4, 00008449, SUB-0006815, Defence Science & Technology Agency (DSTA), NULL, R-TS-S-VC-50K, Renewal Standard Support-VC-50K, 12, 2018-12-13, 2019-12-12, 0, VC-50K, 1
19Q4, 00008450, SUB-0006823, Orpic (Oman Oil refineries and petroleum industries), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 22, 2019-07-22, 2020-05-22, 1, NA-100, 1
19Q4, 00008455, SUB-0006859, Freshfields Bruckhaus Deringer, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 3, 2019-07-12, 2019-10-11, 0, NULL, NULL
19Q4, 00008460, SUB-0006876, Texas HHSC, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-15, 2020-07-14, 1, SBV-ES, 1
19Q4, 00008485, SUB-0006906, Hitachi, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2019-07-22, 2020-01-21, 1, NULL, NULL
19Q4, 00008489, SUB-0006953, Business Service Organisation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, 2019-07-19, 2022-05-18, 1, SBV-ES, 1
19Q4, 00008492, SUB-0006964, Republic of Serbia National Employment Service, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-07-23, 2020-07-22, 1, NA-100, 1
19Q4, 00008495, SUB-0006981, Michelin SCA, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-08-03, 2020-08-02, 1, FA-100, 2
19Q4, 00008499, SUB-0006992, Bank BTPN, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-28, 2020-06-27, 1, SBV-S, 1
19Q4, 00008502, SUB-0007011, Jabatan Pendaftaran Negara, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-05-31, 2020-05-30, 0, SBV-S, 1
19Q4, 00008603, SUB-0007164, IberiaBank, NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 12, 2019-07-28, 2020-07-27, 1, VC-10K, 1
19Q4, 00008604, SUB-0007187, ABSA Bank Limited, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-07-15, 2020-07-14, 1, FA-1, 2
19Q4, 00008606, SUB-0007208, Webe Digital Sdn Bhd, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-21, 2020-08-20, 1, SBV-ES, 1
19Q4, 00008608, SUB-0007216, Badan intelegent Negara (BIN), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-10-01, 2022-09-30, 1, SBV-ES, 2
19Q4, 00008609, SUB-0007225, CSU Fullerton, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-07-26, 2020-07-25, 1, SBV-ES, 1
19Q4, 00008610, SUB-0007240, Guardian Analytics, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 16, 2019-03-27, 2020-07-27, 1, SBV-S, 1
19Q4, 00008612, SUB-0007250, Amdocs, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, 2019-07-16, 2020-07-15, 1, FA-10, 4
19Q4, 00008724, SUB-0007351, Telkom South Africa, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, 2019-07-03, 2020-07-02, 1, CM-100, 4
19Q4, 00008728, SUB-0007379, CSE Consorzio Servizi Bancari, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-06-28, 2020-06-27, 1, VC-1K, 1
19Q4, 00008729, SUB-0007386, Guernsey Electricity Ltd, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2019-08-07, 2019-11-06, 0, NULL, NULL
19Q4, 00008732, SUB-0007402, Cariparma, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 19, 2019-08-06, 2020-08-05, 1, NA-10, 4
19Q4, 00008733, SUB-0007417, MOJ -IL IMPA, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 13, 2019-07-01, 2020-08-07, 1, VC-100, 1
19Q4, 00008734, SUB-0007419, Texas Department of Motor Vehicles, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-08-09, 2020-08-08, 1, SBV-HW-7000, 1
19Q4, 00008735, SUB-0007426, Relay Health, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-08-12, 2020-08-11, 1, SBV-HW-7000, 1
19Q4, 00008736, SUB-0007434, DHL Express, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 1, 2019-10-01, 2019-10-31, 0, NULL, NULL
19Q4, 00008739, SUB-0007443, Lloyds Banking Group, NULL, R-TS-P-NA-V-100, Renewal Premium Support-NA-V-100, 14, 2018-12-31, 2020-02-28, 0, NA-V-100, 10
19Q4, 00008741, SUB-0007449, Telefonica - ES, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-13, 2020-08-12, 1, SBV-ES, 1
19Q4, 00008745, SUB-0007465, United Arab Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-15, 2020-08-14, 1, SBV-ES, 1
19Q4, 00008749, SUB-0007475, GITN Sdn Bhd, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-08-01, 2020-07-31, 1, FA-1, 6
19Q4, 00008751, SUB-0007483, PROS, Inc., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-16, 2020-08-15, 1, SBV-ES, 1
19Q4, 00008755, SUB-0007525, Produban (old Alliance & Leicester estate), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, 2019-04-01, 2020-03-31, 1, FA-1, 2
19Q4, 00008759, SUB-0007552, Becton, Dickinson and Company, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 1, NULL, NULL
19Q4, 00008760, SUB-0007554, Banque de Luxembourg, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-08-16, 2020-08-15, 1, SBV-S, 1
19Q4, 00008762, SUB-0007558, Posti Oy, NULL, MSSP-S, MSSP-S, 60, 2019-08-22, 2024-08-21, 1, NULL, NULL
19Q4, 00008765, SUB-0007561, BDO Unibank Inc, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-07-29, 2020-07-28, 1, SBV-S, 1
19Q4, 00008767, SUB-0007572, Netmagic Solutions Pvt Ltd, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-08-27, 2020-08-26, 1, NULL, NULL
19Q4, 00008770, SUB-0007603, Wellmark, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-09-06, 2020-09-05, 1, VC-1K, 2
19Q4, 00008838, SUB-0007667, BNSF Railway, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-09-27, 2020-09-26, 1, NA-100, 1
19Q4, 00008842, SUB-0007697, Viacom, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 13, 2019-09-30, 2020-09-30, 1, NA-100, 2
19Q4, 00008870, SUB-0007728, Ooredoo Oman, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-09-10, 2020-09-09, 1, SBV-ES, 1
19Q4, 00008871, SUB-0007732, USDA/NASS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-09-17, 2022-09-16, 1, FA-10, 2
19Q4, 00008872, SUB-0007733, Mubadala, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2018-12-01, 2019-11-30, 0, CM-10, 4
19Q4, 00008893, SUB-0007754, Department of Economic Development (Abu Dhabi), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-09-11, 2021-09-10, 1, NULL, NULL
19Q4, 00008894, SUB-0007755, Neiman Marcus, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-10-01, 2020-09-30, 1, FA-1, 5
19Q4, 00008895, SUB-0007772, Constant Contact (Endurance) Inc, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2019-09-10, 2020-09-09, 1, NA-V-100, 3
19Q4, 00008917, SUB-0007800, Invitro, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-01, 2020-09-30, 1, SBV-ES, 1
19Q4, 00008920, SUB-0007816, ReliaQuest, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, 2019-09-16, 2019-12-15, 0, NULL, NULL
19Q4, 00008955, SUB-0007872, AFLAC, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-14, 2020-09-13, 1, FA-10, 1
19Q4, 00008957, SUB-0007880, Williams Companies, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-08-09, 2020-08-08, 1, SBV-S, 1
19Q4, 00008961, SUB-0007904, Wipro Ltd, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 12, 2019-09-20, 2020-09-19, 1, SBV-HW-7000, 1
19Q4, 00008962, SUB-0007911, MTS Retail, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2019-04-16, 2021-04-15, 0, SBV-S, 1
19Q4, 00008963, SUB-0007916, EDF ENERGIES NOUVELLES, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-08-31, 2020-08-30, 1, SBV-ES, 1
19Q4, 00009005, SUB-0007953, GE Aviation - UK, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-30, 2020-06-29, 1, SBV-S, 1
19Q4, 00009014, SUB-0007987, Lina Financial Services, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-29, 2020-09-28, 1, FA-10, 2
19Q4, 00009016, SUB-0008000, ABL Life Insurance, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-09-26, 2020-09-25, 1, SBV-ES, 1
19Q4, 00009017, SUB-0008009, Abu Dhabi Airports Company (ADAC), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-05-26, 2020-05-25, 1, SBV-S, 1
19Q4, 00009018, SUB-0008024, RBS Financial Markets, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-27, 2020-09-26, 1, SBV-S, 2
19Q4, 00009019, SUB-0008030, CIT Group Inc (CIT), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-29, 2020-09-28, 1, FA-10, 7
19Q4, 00009023, SUB-0008082, ADP LLC, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-09-29, 2020-09-28, 1, SBV-ES, 1
19Q4, 00009025, SUB-0008095, Hong Leong Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-01, 2020-08-31, 1, SBV-S, 1
19Q4, 00009026, SUB-0008098, HCL Technologies Denmark ApS, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-26, 2020-09-25, 1, SBV-S, 1
19Q4, 00009034, SUB-0008140, Securities and Exchange Commission, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 24, 2018-10-01, 2020-09-30, 1, NA-100, 2
19Q4, 00009035, SUB-0008153, Securities Exchange Commission (OIC-Network Assurance), NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 13, 2019-09-27, 2020-09-30, 1, SBV-S, 1
19Q4, 00009037, SUB-0008158, X5 Retail Group, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2019-09-28, 2022-09-27, 1, SBV-ES, 1
19Q4, 00009039, SUB-0008169, Guidepoint Security, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 3, 2019-10-01, 2019-12-31, 0, NULL, NULL
19Q4, 00009051, SUB-0008212, Vanguard Group - HQ, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-09-18, 2020-09-17, 1, FA-10, 5
19Q4, 00009072, SUB-0008289, DLA Piper, NULL, MSSP-S, MSSP-S, 6, 2019-10-14, 2020-04-13, 1, NULL, NULL
19Q4, 00009077, SUB-0008310, HireRight, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-10-16, 2020-10-15, 1, SBV-ES, 1
19Q4, 00009081, SUB-0008338, Tenaga Nasional Berhad, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 18, 2019-03-01, 2020-09-03, 1, FA-10, 7
19Q4, 00009082, SUB-0008349, Bank Muamalat Malaysia Berhad, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2019-09-02, 2020-09-01, 1, NULL, NULL
