The table size(row x col) is:(538 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q3, 00008745, SUB-0007466, Pacific Gas and Electric Company, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
20Q3, 00008745, SUB-0007467, New Jersey Resources, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
20Q3, 00008748, SUB-0007472, Toronto District School Board, NULL, TS-P-FA-1, Premium Support -FA-1, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
20Q3, 00008748, SUB-0007473, Sasol, NULL, TS-P-CM-1, Premium Support -CM-1, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
20Q3, 00008748, SUB-0007474, FSDH MERCHANT BANK, NULL, TS-P-NA-10, Premium Support -NA-10, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
20Q3, 00008749, SUB-0007475, Scottish Water, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008749, SUB-0007476, Blue Cross Blue Shield of Michigan, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008749, SUB-0007477, State Bank of India, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008749, SUB-0007478, XPO Logistics, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008749, SUB-0007479, Buongiorno, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008749, SUB-0007480, Leonardo Divisione Velivoli, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008749, SUB-0007481, Magnit, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008751, SUB-0007483, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-16, 2020-08-15, 0, NULL, NULL
20Q3, 00008751, SUB-0007484, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-08-16, 2020-08-15, 0, NULL, NULL
20Q3, 00008751, SUB-0007485, Bright Horizons Family Solutions, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-08-16, 2020-08-15, 0, NULL, NULL
20Q3, 00008751, SUB-0007486, BW Maritime, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-08-16, 2020-08-15, 0, NULL, NULL
20Q3, 00008751, SUB-0007487, Santa Lucia SA, NULL, CON-VD-NA-10, Content-NA-10, 12, 2019-08-16, 2020-08-15, 0, NULL, NULL
20Q3, 00008752, SUB-0007488, Comando C4 Esercito, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 14, 2019-09-02, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007489, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 14, 2019-09-02, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007490, Israel Defense Forces (IDF), NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 14, 2019-09-02, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007491, Presidential Flight, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 14, 2019-09-02, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007492, Bank Saint Petersburg, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 14, 2019-09-02, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007493, Verisk Analytics, NULL, R-CON-VD-NA-V-100, Renewal Content-NA-V-100, 14, 2019-09-02, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007494, Follett Corporation, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007495, Leroy Merlin SA - IT, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007496, Slovenia Air traffic Control, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007497, Cognizant Technology Solutions - IN, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007498, SIA SSB, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007499, BBVA Peru, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007500, DNB, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007501, Jabil Circuit, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007502, Deakin University, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007503, Tabadul, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007504, Phoenix Contact GmbH & Co. KG, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007505, Protek, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007506, BankservAfrica, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008752, SUB-0007507, Nación Servicios, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 14, 2019-07-30, 2020-09-01, 0, NULL, NULL
20Q3, 00008754, SUB-0007517, Colt Telecom, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-08-19, 2020-08-18, 0, NULL, NULL
20Q3, 00008754, SUB-0007518, Lottomatica SPA, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-08-19, 2020-08-18, 0, NULL, NULL
20Q3, 00008754, SUB-0007519, City Union Bank, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-08-19, 2020-08-18, 0, NULL, NULL
20Q3, 00008754, SUB-0007520, Visa Europe, NULL, CON-VD-CM-1, Content-CM-1, 12, 2019-08-19, 2020-08-18, 0, NULL, NULL
20Q3, 00008754, SUB-0007521, Secure-24, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-08-19, 2020-08-18, 0, NULL, NULL
20Q3, 00008754, SUB-0007522, NN Life Japan, NULL, CON-VD-NA-10, Content-NA-10, 12, 2019-08-19, 2020-08-18, 0, NULL, NULL
20Q3, 00008756, SUB-0007529, Aon plc - IL, NULL, TS-P-FA-1, Premium Support -FA-1, 12, 2019-08-20, 2020-08-19, 0, NULL, NULL
20Q3, 00008756, SUB-0007530, Ministerie van Defensie, NULL, TS-P-CM-1, Premium Support -CM-1, 12, 2019-08-20, 2020-08-19, 0, NULL, NULL
20Q3, 00008757, SUB-0007531, European Space Agency (ESA) - ESRIN, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, 2019-08-20, 2020-08-19, 0, NULL, NULL
20Q3, 00008757, SUB-0007532, Prime Minister's Office KD - IL, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, 2019-08-20, 2020-08-19, 0, NULL, NULL
20Q3, 00008759, SUB-0007546, Sia S.p.A., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-08-22, 2020-08-21, 0, NULL, NULL
20Q3, 00008759, SUB-0007547, Daimler AG, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 0, NULL, NULL
20Q3, 00008759, SUB-0007548, Dogus Planet N11, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 0, NULL, NULL
20Q3, 00008759, SUB-0007549, European Central Bank (ECB), NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 0, NULL, NULL
20Q3, 00008759, SUB-0007550, Patria Bank Romania, NULL, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 0, NULL, NULL
20Q3, 00008759, SUB-0007551, Qatar National Bank, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 0, NULL, NULL
20Q3, 00008759, SUB-0007552, Babcock International, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 0, NULL, NULL
20Q3, 00008759, SUB-0007553, Repsol, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 0, NULL, NULL
20Q3, 00008760, SUB-0007554, Overseas Chinese Banking Corporation (OCBC), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-08-16, 2020-08-15, 0, NULL, NULL
20Q3, 00008760, SUB-0007555, Wing Hang Bank, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-08-16, 2020-08-15, 0, NULL, NULL
20Q3, 00008765, SUB-0007561, Citigroup Inc (Citi), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-07-29, 2020-07-28, 0, NULL, NULL
20Q3, 00008765, SUB-0007562, PMO IL National Cyber Directorate, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-29, 2020-07-28, 0, NULL, NULL
20Q3, 00008765, SUB-0007563, UPS-IL, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-29, 2020-07-28, 0, NULL, NULL
20Q3, 00008765, SUB-0007564, Human Managed, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-07-29, 2020-07-28, 0, NULL, NULL
20Q3, 00008765, SUB-0007565, Reliance JIO, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-07-29, 2020-07-28, 0, NULL, NULL
20Q3, 00008765, SUB-0007566, Banco Santander - IT, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-07-29, 2020-07-28, 0, NULL, NULL
20Q3, 00008765, SUB-0007567, Bank of Singapore (BOS), NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, 2019-07-29, 2020-07-28, 0, NULL, NULL
20Q3, 00008767, SUB-0007572, AMX Argentina (Claro), NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-08-27, 2020-08-26, 0, NULL, NULL
20Q3, 00008767, SUB-0007573, Innovapost, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2019-08-27, 2020-08-26, 0, NULL, NULL
20Q3, 00008768, SUB-0007574, Vedanta Ltd., NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007575, HCL Technologies (HQ), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007576, Cirsa, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007577, Kcell, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007578, First Abu Dhabi Bank, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007579, CGI-WSIB, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007580, Unison Capital, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007581, Netpoleon Solutions Pte Ltd (Singapore), NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007582, PHOENIX Pharmahandel GmbH & Co. KG, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, 2019-08-29, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007583, Sharjah Islamic Bank, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2020-06-17, 2020-08-28, 0, NULL, NULL
20Q3, 00008768, SUB-0007584, Flughafen Hannover, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, 2020-06-17, 2020-08-28, 0, NULL, NULL
20Q3, 00008769, SUB-0007585, The Bank of N.T. Butterfield & Son Limited, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-09-01, 2020-08-31, 0, NULL, NULL
20Q3, 00008769, SUB-0007586, Nationale Nederlanden ES, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-09-01, 2020-08-31, 0, NULL, NULL
20Q3, 00008769, SUB-0007587, Datacentrix, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-01, 2020-08-31, 0, NULL, NULL
20Q3, 00008769, SUB-0007588, EDF Luminus, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-09-01, 2020-08-31, 0, NULL, NULL
20Q3, 00008769, SUB-0007589, ADAMA Agricultural Solutions (Agan), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-09-01, 2020-08-31, 0, NULL, NULL
20Q3, 00008769, SUB-0007590, Mizuho Bank (USA) - NY, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-09-01, 2020-08-31, 0, NULL, NULL
20Q3, 00008769, SUB-0007591, Federal Deposit Insurance Corporation (FDIC), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-09-01, 2020-08-31, 0, NULL, NULL
20Q3, 00008770, SUB-0007592, Cybersecurity and Infrastructure Security Agency (CISA), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007593, Changi General Hospital, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007594, Kier Group Plc, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007595, Carhartt, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007596, Communications Security Establishment, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007597, Carlisle City Council, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007598, America First Credit Union, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007599, Saxo Bank A/S, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007600, Infosec Corporation, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007601, Israel Discount Bank, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007602, Dah Sing Bank Limited, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007603, Qlarant Integrity Solutions, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008770, SUB-0007604, Corporation Bank, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, 2019-09-06, 2020-09-05, 0, NULL, NULL
20Q3, 00008838, SUB-0007661, Getronics - CMC Holding B.V., NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 12, 2019-09-27, 2020-09-26, 0, SBV-HW-6000, 1
20Q3, 00008838, SUB-0007662, The TriZetto Group Inc (Cognizant Healthcare), NULL, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 12, 2019-09-27, 2020-09-26, 0, NULL, NULL
20Q3, 00008838, SUB-0007663, Berufsgenossenschaft Holz und Metall, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, 2019-09-27, 2020-09-26, 0, NULL, NULL
20Q3, 00008838, SUB-0007664, Volke Entwicklungsring, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-09-27, 2020-09-26, 0, NULL, NULL
20Q3, 00008838, SUB-0007665, CGI Group Inc (Logica CMG) - UK, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-09-27, 2020-09-26, 0, NULL, NULL
20Q3, 00008838, SUB-0007666, Ternium México S.A. de C.V, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-09-27, 2020-09-26, 0, NULL, NULL
20Q3, 00008838, SUB-0007667, Burberry Group, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-09-27, 2020-09-26, 0, NULL, NULL
20Q3, 00008838, SUB-0007668, Legal & General (Europe), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-09-27, 2020-09-26, 0, NULL, NULL
20Q3, 00008840, SUB-0007670, King Saud bin Abdulaziz University for Health Sciences (KSAU-HS), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-09-28, 2020-09-27, 0, NULL, NULL
20Q3, 00008840, SUB-0007671, Volksbank, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-09-28, 2020-09-27, 0, NULL, NULL
20Q3, 00008843, SUB-0007706, Netcare, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-09-28, 2020-09-27, 0, NULL, NULL
20Q3, 00008843, SUB-0007707, Slovenska sporitelna, a.s., NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-09-28, 2020-09-27, 0, NULL, NULL
20Q3, 00008870, SUB-0007728, Leonardo Divisione Cyber, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008870, SUB-0007729, General Electric (GE) - HQ, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008870, SUB-0007730, Federal Reserve Bank of Dallas, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008870, SUB-0007731, Ansaldo STS, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008894, SUB-0007755, ADIB Egypt, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007756, Bristol-Myers Squibb Company, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007757, Noble Group Asia Pacific, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007758, Banco BPM, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007759, Telefonica - AR, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007760, Chanel, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007761, Accellence Thailand, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007762, Boehringer Ingelheim GmbH, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007763, comdirect bank AG, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007764, Agos-Ducato, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007765, BT Spain, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007766, STC Solutions, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007767, Southern Company Services, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007768, Financial Conduct Authority, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008894, SUB-0007769, Qatar General Electricity & Water Corporation KAHRAMAA, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008895, SUB-0007770, United States Agency for International Development (USAID), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008895, SUB-0007771, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008895, SUB-0007772, General Mills, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008895, SUB-0007773, National Student Clearinghouse, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008895, SUB-0007774, Ageas Insurance Limited, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008895, SUB-0007775, Cedge Technologies :Ltd, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008895, SUB-0007776, PT Bank Commonwealth, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-09-10, 2020-09-09, 0, NULL, NULL
20Q3, 00008917, SUB-0007800, Mount Sinai Hospital, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008917, SUB-0007801, Centers for Medicare & Medicaid Service (CMS), NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008917, SUB-0007802, Suncorp, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008917, SUB-0007803, MultiCarta - Russia, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008917, SUB-0007804, CLSA Limited, NULL, CON-VD-NA-10, Content-NA-10, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008917, SUB-0007805, HealthPlan Services, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008917, SUB-0007806, Segezha Group, NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00008955, SUB-0007865, ICON Clinical, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008955, SUB-0007866, Liquid Telecom (fka Neotel), NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008955, SUB-0007867, Chevron, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008955, SUB-0007868, NN Romania, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008955, SUB-0007869, Jumeirah Group, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008955, SUB-0007870, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008955, SUB-0007871, Interpublic Group of Companies, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008955, SUB-0007872, Bank of America Corp, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008955, SUB-0007873, Hudson's Bay Company, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-09-14, 2020-09-13, 0, NULL, NULL
20Q3, 00008957, SUB-0007880, Husqvarna, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-08-09, 2020-08-08, 0, NULL, NULL
20Q3, 00008957, SUB-0007881, John Lewis Partnership, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2019-08-09, 2020-08-08, 0, NULL, NULL
20Q3, 00008957, SUB-0007882, LINA Life Insurance Co, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-08-09, 2020-08-08, 0, NULL, NULL
