The data size(row x col) is:(487 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q2, 00017853, SUB-0025794, Odea Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017855, SUB-0025804, Fuji Xerox Document Management Solutions Pty Ltd, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-11-18, 2023-11-17, NULL, NULL, NULL
23Q2, 00017856, SUB-0025815, PSCU, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2022-12-02, 2023-12-01, NULL, NULL, NULL
23Q2, 00017857, SUB-0025832, Sacyl, Subscription, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 33, 2022-11-28, 2025-08-27, NULL, SBV-HW-11000, 1
23Q2, 00017858, SUB-0025834, Telefonica EC, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-12-15, 2023-12-14, NULL, NULL, NULL
23Q2, 00017859, SUB-0025841, SOLVAY (France), Subscription, CM-V-1k-S-P-Pre, Change Manager for Cloud 1,000 virtual workload pack - Subscription with premium support and content, 12, 2022-11-29, 2023-11-28, NULL, NULL, NULL
23Q2, 00017860, SUB-0025850, AFLAC, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2022-12-16, 2023-12-15, NULL, NULL, NULL
23Q2, 00017861, SUB-0025856, Aeronautica Militare Italiana - Re.G.I.S.C.C. Pratica di Mare, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 15, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q2, 00017862, SUB-0025870, Repsol, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
23Q2, 00017863, SUB-0025874, Credit Agricole - IT, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-08-06, 2023-08-05, NULL, NULL, NULL
23Q2, 00017864, SUB-0025890, BankservAfrica, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2022-12-23, 2023-12-22, NULL, NULL, NULL
23Q2, 00017865, SUB-0025902, Old Mutual Insure, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2022-11-29, 2023-11-28, NULL, NULL, NULL
23Q2, 00017866, SUB-0025904, Amadeus Deutschland GmbH, Perpetual, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017868, SUB-0025909, Atos Information Technology HK Limited, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2023-02-19, 2024-02-18, NULL, NULL, NULL
23Q2, 00017869, SUB-0025910, European Space Agency (ESA) - ESO, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 14, 2022-11-29, 2024-01-28, NULL, NULL, NULL
23Q2, 00017870, SUB-0025913, ICICI Bank, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 15, 2022-09-28, 2023-11-30, NULL, NULL, NULL
23Q2, 00017871, SUB-0025918, Henry Schein, Perpetual, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2022-12-22, 2023-12-21, NULL, NULL, NULL
23Q2, 00017872, SUB-0025928, OCLC, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
23Q2, 00017873, SUB-0025929, The Siam Commercial Bank Public Company, Perpetual, TS-S-FA-10, Standard Support -FA-10, 14, 2022-12-01, 2024-01-31, NULL, NULL, NULL
23Q2, 00017878, SUB-0025939, ABB Information Systems Ltd., Perpetual, CON-VD-NA-10, Content-NA-10, 25, 2022-12-06, 2024-12-31, NULL, NULL, NULL
23Q2, 00017879, SUB-0025949, RBS Financial Markets, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2022-12-21, 2023-12-21, NULL, SBV-HW-7000, 1
23Q2, 00017880, SUB-0025951, Unicredit Tiriac Bank - Romania, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017881, SUB-0025957, IRobot Corporation, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2022-12-21, 2023-12-15, NULL, NULL, NULL
23Q2, 00017885, SUB-0025968, Public Consulting Group, Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2023-01-05, 2024-01-04, NULL, NULL, NULL
23Q2, 00017886, SUB-0025974, Sasol, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-01-27, 2024-01-26, NULL, NULL, NULL
23Q2, 00017887, SUB-0025978, DNB, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-12-21, 2023-12-20, NULL, NULL, NULL
23Q2, 00017889, SUB-0025992, Acuity Mutual Insurance, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-12-19, 2023-12-18, NULL, NULL, NULL
23Q2, 00017919, SUB-0026014, Bright Horizons Family Solutions, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017921, SUB-0026017, Jabil Circuit, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-27, 2023-12-26, NULL, NULL, NULL
23Q2, 00017928, SUB-0026055, SSE, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q2, 00017935, SUB-0026060, CapitaLand, SaaS, SaaS-FA-S-EN-PREPAID, Skybox Cloud Firewall Assurance, 12, 2022-12-19, 2023-12-18, NULL, NULL, NULL
23Q2, 00017936, SUB-0026063, SNAM Rete Gas, Subscription, FA-1BA-S-S-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Standard Support & Content), 33, 2022-12-16, 2025-09-15, NULL, NULL, NULL
23Q2, 00017939, SUB-0026112, United States Environmental Protection Agency (EPA), Perpetual, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2022-12-21, 2023-12-20, NULL, SBV-HW-8050, 1
23Q2, 00017940, SUB-0026126, Costa Crociere, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
23Q2, 00017947, SUB-0026139, ANZ GCIS/Wholesale Digital, Subscription, VC-AA-100-S-P-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Premium Support, 12, 2023-02-23, 2024-02-01, NULL, NULL, NULL
23Q2, 00017948, SUB-0026142, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2022-12-19, 2023-12-18, NULL, NULL, NULL
23Q2, 00017949, SUB-0026143, PHOENIX Pharmahandel GmbH & Co. KG, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2023-01-01, 2025-12-31, NULL, NULL, NULL
23Q2, 00017950, SUB-0026148, Intercontinental Hotels Group (IHG), Perpetual, R-CON-VD-CM-1, Renewal Content-CM-1, 36, 2022-12-30, 2025-12-29, NULL, NULL, NULL
23Q2, 00017952, SUB-0026163, SFR, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2023-01-01, 2025-12-31, NULL, NULL, NULL
23Q2, 00017953, SUB-0026173, Allitude S.p.A., Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017954, SUB-0026176, HCL Technologies (HQ), Royalties, MSSP-FA-1-S-S-PRE, MSSP - Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2022-12-12, 2023-12-11, NULL, NULL, NULL
23Q2, 00017957, SUB-0026207, Follett Corporation, Perpetual, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 12, 2022-12-29, 2023-12-28, NULL, NULL, NULL
23Q2, 00017958, SUB-0026216, Vodafone Australia, Perpetual, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017973, SUB-0026232, Cygate Oy, NDA, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2023-01-01, 2025-12-31, NULL, NULL, NULL
23Q2, 00017974, SUB-0026238, MPI Generali Insurans Berhad, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2022-12-28, 2023-12-27, NULL, SBV-HW-7000, 1
23Q2, 00017975, SUB-0026240, Japan Air Self-Defense Force, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-03-11, 2024-03-10, NULL, NULL, NULL
23Q2, 00017977, SUB-0026251, Nexi, Subscription, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017979, SUB-0026263, Santa Lucia SA, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017984, SUB-0026270, Capita Customer Management (Ventura), Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017985, SUB-0026277, Liberty Holdings Limited, Subscription, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2022-12-10, 2023-12-09, NULL, NULL, NULL
23Q2, 00017988, SUB-0026286, DOCOMO Digital Italy S.r.l., Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017989, SUB-0026294, AirITSystems GmbH, Royalties, MSSP-VC-AA-100-S-S-PRE, MSSP - Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 9, 2023-04-27, 2023-11-30, NULL, NULL, NULL
23Q2, 00017990, SUB-0026298, Retail Business Services, Perpetual, TS-S-CM-1BA, Standard Support-CM-1BA, 60, 2022-12-21, 2027-12-20, NULL, NULL, NULL
23Q2, 00017992, SUB-0026306, BBVA Peru, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017993, SUB-0026310, Telefonica - UY, Subscription, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017994, SUB-0026314, Telefonica - ES, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017995, SUB-0026327, Lloyds of London, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2022-11-17, 2025-11-16, NULL, NULL, NULL
23Q2, 00018002, SUB-0026378, Veolia, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2022-12-23, 2025-12-22, NULL, NULL, NULL
23Q2, 00018006, SUB-0026405, BRICOMAN ITALIA S.R.L., Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-12-08, 2023-12-07, NULL, NULL, NULL
23Q2, 00018009, SUB-0026421, CENTRE HOSPITALIER PRINCESSE GRACE, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018010, SUB-0026429, CLSA Limited, Subscription, NA-100-S-P-Annual, Network Assurance 100 n-node pack - Subscription with premium support and content, 29, 2023-05-18, 2025-09-30, NULL, NULL, NULL
23Q2, 00018011, SUB-0026431, Israel Discount Bank, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018013, SUB-0026443, Dogus Planet N11, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-01-02, 2024-01-01, NULL, NULL, NULL
23Q2, 00018014, SUB-0026449, Walgreen Boots Alliance, Perpetual, CON-VD-FA-100, Content-FA-100, 62, 2022-12-28, 2028-02-27, NULL, NULL, NULL
23Q2, 00018015, SUB-0026455, National Pension Service, Perpetual, TS-S-CM-10, Standard Support -CM-10, 39, 2022-12-31, 2026-03-30, NULL, NULL, NULL
23Q2, 00018016, SUB-0026463, Verisk Analytics, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-12-22, 2023-12-21, NULL, NULL, NULL
23Q2, 00018018, SUB-0026469, MTN Group, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018019, SUB-0026480, Cognizant Technology Solutions - IN, Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 12, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q2, 00018022, SUB-0026501, XPO Logistics Supply Chain, Inc. and it’s Affiliates (GXO), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018023, SUB-0026509, BDO Unibank Inc, Perpetual, CON-VD-FA-10, Content-FA-10, 10, 2022-12-31, 2023-10-01, NULL, NULL, NULL
23Q2, 00018024, SUB-0026513, Leonardo Corporate, Perpetual, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018025, SUB-0026515, Flughafen Hannover, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 33, 2023-01-01, 2025-09-30, NULL, NULL, NULL
23Q2, 00018026, SUB-0026523, PMO IL – Manof, Royalties, MSSP-FA-100-S-S-PRE, MSSP - Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018027, SUB-0026524, Kementerian Hukum dan HAM R.I. (Direktorat Jenderal Kekayaan Intelektual-DJKI), Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-30, 2023-12-29, NULL, NULL, NULL
23Q2, 00018028, SUB-0026532, Fortinet Corporation, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-03, 2023-12-15, NULL, NULL, NULL
23Q2, 00018032, SUB-0026549, Leonardo Divisione Velivoli, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018033, SUB-0026565, European External Action Service, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, 2023-01-01, 2024-03-31, NULL, NULL, NULL
23Q2, 00018034, SUB-0026577, Melbourne Water, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 24, 2022-12-29, 2024-12-28, NULL, NULL, NULL
23Q2, 00018035, SUB-0026585, ADAMA Agricultural Solutions (Agan), SaaS, SaaS-BTF-E-S-EN-ANNUAL, Skybox Cloud Base Tenant Fee - Europe Tenant, 36, 2022-12-31, 2025-12-30, NULL, NULL, NULL
23Q2, 00018038, SUB-0026599, Leonardo Divisione Cyber, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018039, SUB-0026601, Ministry of Health IL, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-12-07, 2023-12-06, NULL, NULL, NULL
23Q2, 00018040, SUB-0026609, YPF, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-01-18, 2024-01-17, NULL, NULL, NULL
23Q2, 00018053, SUB-0026621, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-11-26, 2023-11-25, NULL, NULL, NULL
23Q2, 00018054, SUB-0026626, FWD Group, Subscription, FA-1-S-P-Annual, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 36, 2022-12-30, 2025-12-29, NULL, NULL, NULL
23Q2, 00018055, SUB-0026641, Adidas, Subscription, CM-SASE-500-S-S-PRE, Secure Access Service Edge - Change Manager 500 locations - Subscription (Prepaid) with Standard Support, 12, 2023-02-12, 2024-02-11, NULL, NULL, NULL
23Q2, 00018057, SUB-0026659, OMV Petrom, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018058, SUB-0026667, China Construction Bank Bank (Malaysia) Berhad, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2023-01-12, 2024-01-11, NULL, NULL, NULL
23Q2, 00018060, SUB-0026681, Legal & General (Europe), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 13, 2023-02-18, 2024-02-17, NULL, NULL, NULL
23Q2, 00018101, SUB-0026703, Chevron, Perpetual, RE-S-PRE, Skybox Platform Operation Engineer Full-Time (40 Hours average per week) - Subscription - Prepaid, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
23Q2, 00018196, SUB-0026769, Banca Farmafactoring, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-12-19, 2023-12-18, NULL, NULL, NULL
23Q2, 00018198, SUB-0026773, Kraft Foods, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, 2023-01-16, 2023-04-15, NULL, NULL, NULL
23Q2, 00018217, SUB-0026775, Emirates Aluminium Global (EGAL), Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2022-10-03, 2023-10-02, NULL, NULL, NULL
23Q2, 00018218, SUB-0026778, Bank Negara Malaysia (BNM), Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2023-01-16, 2024-01-15, NULL, NULL, NULL
23Q2, 00018225, SUB-0026784, Royal and Sun Alliance, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-02-13, 2024-02-12, NULL, NULL, NULL
23Q2, 00018229, SUB-0026805, Qlarant Integrity Solutions, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2023-01-19, 2024-01-18, NULL, NULL, NULL
23Q2, 00018273, SUB-0026838, Federal Deposit Insurance Corporation (FDIC), Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2023-02-23, 2024-02-22, NULL, NULL, NULL
23Q2, 00018334, SUB-0026849, Legal & General Group, Perpetual, TS-P-FA-10, Premium Support -FA-10, 12, 2023-01-30, 2024-01-29, NULL, NULL, NULL
23Q2, 00018392, SUB-0026886, The Co-operative Group, Perpetual, R-TS-S-SBV-S-Annual, Renewal Standard Support-SBV-S - Paid-Annually, 36, 2022-12-24, 2025-12-18, NULL, NULL, NULL
23Q2, 00018416, SUB-0026912, Banco BPM, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 11, 2023-02-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018517, SUB-0026944, AERAsec Network Services and Security GmbH, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 3, 2023-02-09, 2023-05-08, NULL, NULL, NULL
23Q2, 00018518, SUB-0026948, Secure-24, Perpetual, R-CON-VD-NA-V-100, Renewal Content-NA-V-100, 12, 2023-06-22, 2023-11-11, NULL, NULL, NULL
23Q2, 00018520, SUB-0026965, Innovapost, Subscription, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 36, 2023-01-08, 2026-01-07, NULL, NULL, NULL
23Q2, 00018521, SUB-0026975, Nasdaq OMX Group, Perpetual, CON-VD-FA-100, Content-FA-100, 11, 2023-02-10, 2024-01-10, NULL, NULL, NULL
23Q2, 00018522, SUB-0026977, Wipro - HQ, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2023-02-10, 2024-02-09, NULL, NULL, NULL
23Q2, 00018524, SUB-0026978, URENCO Group, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 41, 2023-02-13, 2026-07-12, NULL, NULL, NULL
23Q2, 00018556, SUB-0027004, Sallie Mae, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2023-02-16, 2024-02-15, NULL, NULL, NULL
23Q2, 00018558, SUB-0027006, Crane Holdings, Co, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 14, 2023-02-16, 2024-04-05, NULL, NULL, NULL
23Q2, 00018592, SUB-0027035, Tenaris, Perpetual, CON-VD-FA-1, Content-FA-1, 5, 2023-02-22, 2023-07-30, NULL, NULL, NULL
23Q2, 00018593, SUB-0027036, LifeStyle, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-10, 2023-12-09, NULL, NULL, NULL
23Q2, 00018594, SUB-0027039, Punjab National Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-12-02, 2023-12-01, NULL, NULL, NULL
23Q2, 00018598, SUB-0027047, Kwangju Bank, Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2023-02-27, 2026-02-26, NULL, NULL, NULL
23Q2, 00018630, SUB-0027101, Ministero dell'Interno, Perpetual, TS-S-VC-AA-10K, Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 39, 2023-02-28, 2026-05-27, NULL, NULL, NULL
23Q2, 00018634, SUB-0027103, Securities and Exchange Board of India, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 11, 2023-03-01, 2024-02-28, NULL, NULL, NULL
23Q2, 00018635, SUB-0027108, Carnival Corporation, Perpetual, R-CON-VD-FA-500, Renewal Content-FA-500, 12, 2023-03-11, 2024-03-10, NULL, NULL, NULL
23Q2, 00018636, SUB-0027116, Consorzio Operativo Gruppo Montepaschi (MPS), Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00018637, SUB-0027122, CGI ISMC Inc Canada, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 17, 2023-02-16, 2024-07-30, NULL, NULL, NULL
23Q2, 00018639, SUB-0027132, AfroCentric Technologies, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 15, 2023-03-05, 2024-03-04, NULL, NULL, NULL
23Q2, 00018698, SUB-0027180, Merchant eSolutions, Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2023-03-07, 2026-03-06, NULL, NULL, NULL
23Q2, 00018703, SUB-0027190, National Student Clearinghouse, Subscription, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2023-05-04, 2025-05-27, NULL, NULL, NULL
23Q2, 00018771, SUB-0027239, SFBLI | Southern Farm Bureau Life Insurance Co Inc, Subscription, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 12, 2023-06-09, 2024-06-08, NULL, SBV-HW-7000, 1
23Q2, 00018773, SUB-0027247, PPS (Professional Provident Society), Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 8, 2023-03-14, 2023-11-13, NULL, NULL, NULL
23Q2, 00018774, SUB-0027249, EVN - Ho Chi Minh City, Perpetual, TS-S-CM-1, Standard Support -CM-1, 39, 2023-03-15, 2026-06-14, NULL, NULL, NULL
23Q2, 00018775, SUB-0027257, TataConsultancyServicesHQ, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2023-03-15, 2026-03-14, NULL, NULL, NULL
23Q2, 00018776, SUB-0027260, Tevora, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2023-03-15, 2024-03-14, NULL, NULL, NULL
23Q2, 00018777, SUB-0027261, Cwm Taf Morgannwg (NHS Wales), Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-03-31, 2024-03-30, NULL, NULL, NULL
23Q2, 00018779, SUB-0027265, Tesco PLC, Perpetual, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 14, 2023-05-26, 2024-05-25, NULL, NULL, NULL
23Q2, 00018780, SUB-0027271, Relay Health, Subscription, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 12, 2023-03-17, 2024-03-16, NULL, SBV-HW-12100, 1
23Q2, 00018781, SUB-0027276, General Electric (GE) - HQ, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 15, 2023-03-17, 2024-03-16, NULL, SBV-HW-7000, 1
23Q2, 00018812, SUB-0027300, Ministry of Human Resource and Social Development, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2023-03-21, 2024-03-20, NULL, NULL, NULL
23Q2, 00018814, SUB-0027309, Ministry of Justice Kuwait, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-03-22, 2024-03-21, NULL, NULL, NULL
23Q2, 00018820, SUB-0027317, Mobitel (Pvt) Ltd., Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-01-30, 2024-01-29, NULL, NULL, NULL
23Q2, 00018853, SUB-0027352, Jumeirah Group, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2023-02-01, 2024-01-31, NULL, NULL, NULL
23Q2, 00018854, SUB-0027353, Standard Chartered Bank Korea, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2023-04-01, 2026-03-31, NULL, NULL, NULL
23Q2, 00018855, SUB-0027359, Slovenska sporitelna, a.s., Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2023-03-23, 2024-03-22, NULL, NULL, NULL
23Q2, 00018856, SUB-0027360, Abu Dhabi Airports Company (ADAC), Perpetual, R-TS-S-SBV-S-Annual, Renewal Standard Support-SBV-S - Paid-Annually, 36, 2022-12-31, 2025-12-30, NULL, NULL, NULL
23Q2, 00018857, SUB-0027367, Oman Telecommunications Company (Omantel), Perpetual, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, 2023-03-31, 2024-06-29, NULL, NULL, NULL
23Q2, 00018858, SUB-0027371, Gov.il (Tehila) - Israeli Government Portal, Perpetual, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2023-03-31, 2024-03-30, NULL, NULL, NULL
