The table size(row x col) is:(542 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q1, 13215, SUB-0015916, New Jersey Resources, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13216, SUB-0015921, Garanti Bankasi, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
21Q1, 13220, SUB-0015933, Verisk Analytics, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-12-22, 2021-11-21, NULL, SBV-HW-7000, 1
21Q1, 13222, SUB-0015965, PSCU, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 24, 2020-12-02, 2022-12-01, NULL, SBV-HW-8000, 1
21Q1, 13224, SUB-0015978, Bright Horizons Family Solutions, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13230, SUB-0016003, Telefonica EC, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-12-03, 2021-12-02, NULL, NULL, NULL
21Q1, 13244, SUB-0016035, Capita Customer Management (Ventura), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 44, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13246, SUB-0016049, OTC Markets Group, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q1, 13248, SUB-0016057, Jabil Circuit, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-12-27, 2021-12-26, NULL, NULL, NULL
21Q1, 13254, SUB-0016077, Presidential Flight, NULL, TS-S-NA-V-100, Standard Support -NA-V-100, 12, 2020-12-18, 2021-12-17, NULL, NULL, NULL
21Q1, 13258, SUB-0016109, Fuji Xerox Document Management Solutions Pty Ltd, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-11-18, 2021-11-17, NULL, NULL, NULL
21Q1, 13259, SUB-0016115, Toronto District School Board, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 17, 2020-12-16, 2022-05-15, NULL, SBV-HW-8000, 1
21Q1, 13260, SUB-0016119, HMRC, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
21Q1, 13262, SUB-0016136, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q1, 13263, SUB-0016138, IRobot Corporation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q1, 13265, SUB-0016148, United States Environmental Protection Agency (EPA), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q1, 13266, SUB-0016149, Shaqra University, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q1, 13272, SUB-0016184, Flughafen Hannover, NULL, MSSP, MSSP-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13274, SUB-0016187, GROUPE BEL, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
21Q1, 13275, SUB-0016200, Cooperative Bank ltd, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 36, 2021-01-01, 2022-04-17, NULL, SBV-HW-8000, 1
21Q1, 13313, SUB-0016288, Orange - HQ, NULL, TS-S-NA-100, Standard Support -NA-100, 38, 2020-11-17, 2024-01-18, NULL, NULL, NULL
21Q1, 13317, SUB-0016307, European Central Bank (ECB), NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13320, SUB-0016326, Cirsa, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q1, 13321, SUB-0016327, France Medias Monde, NULL, TS-S-FA-1BA, Standard Support-FA-1BA, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
21Q1, 13323, SUB-0016349, Banca Farmafactoring, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q1, 13324, SUB-0016356, Electrolux Home Products, NULL, TS-S-FA-10, Standard Support -FA-10, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
21Q1, 13326, SUB-0016376, BT Managed Services | BT Global Services, NULL, MSSP, MSSP-S, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q1, 13331, SUB-0016386, Prime Minister's Office KD - IL, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13332, SUB-0016395, Vattenfall IT Services Poland Sp, NULL, TS-P-VC-AA-100, Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-12-24, 2021-12-23, NULL, NULL, NULL
21Q1, 13333, SUB-0016397, Iren SpA, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 36, 2020-12-23, 2023-12-22, NULL, SBV-HW-8000, 1
21Q1, 13362, SUB-0016437, Follett Corporation, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q1, 13363, SUB-0016453, Melbourne Water, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q1, 13365, SUB-0016467, Telefonica - DE, NULL, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
21Q1, 13366, SUB-0016473, Allitude S.p.A., NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 13, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13367, SUB-0016477, PepsiCo, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q1, 13368, SUB-0016485, Central EPC, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q1, 13369, SUB-0016492, BankservAfrica, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 13, 2020-11-28, 2021-12-22, NULL, NULL, NULL
21Q1, 13371, SUB-0016517, CACEIS Bank Luxembourg SA, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
21Q1, 13372, SUB-0016526, Phoenix Contact GmbH & Co. KG, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q1, 13374, SUB-0016533, CDSL, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
21Q1, 13376, SUB-0016547, VTB Leasing, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q1, 13379, SUB-0016568, Gemalto - HQ, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 48, 2020-01-08, 2024-01-01, NULL, NULL, NULL
21Q1, 13380, SUB-0016582, Sempra Energy, NULL, TS-P-NA-100, Premium Support -NA-100, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
21Q1, 13381, SUB-0016591, Gali, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q1, 13382, SUB-0016597, FireEye, Inc, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 7, 2020-12-30, 2021-06-30, NULL, NULL, NULL
21Q1, 13383, SUB-0016598, Telekom Malaysia Berhad, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
21Q1, 13384, SUB-0016605, Leroy Merlin SA - IT, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q1, 13385, SUB-0016615, Bank Muamalat Malaysia Berhad, NULL, NA-100-S-P-Annual, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2020-09-02, 2021-09-01, NULL, NULL, NULL
21Q1, 13387, SUB-0016623, UPS-IL, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 13, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13393, SUB-0016653, PASHA Insurance, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q1, 13394, SUB-0016661, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13395, SUB-0016667, SOGEI, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13396, SUB-0016669, DOCOMO Digital Italy S.r.l., NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13399, SUB-0016699, First International Bank Israel (FIBI), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, 2020-07-30, 2022-06-30, NULL, NULL, NULL
21Q1, 13400, SUB-0016705, BBVA Peru, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13401, SUB-0016711, Flowbird, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q1, 13402, SUB-0016716, OCBC Wing Hang Bank Limited, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13403, SUB-0016720, Kraft Foods, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 6, 2020-12-31, 2021-06-29, NULL, NULL, NULL
21Q1, 13405, SUB-0016724, Santa Lucia SA, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13406, SUB-0016731, Telefonica - UY, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13437, SUB-0016782, AMX Argentina (Claro), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q1, 13438, SUB-0016785, YPF, NULL, TS-S-FA-10, Standard Support -FA-10, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q1, 13439, SUB-0016786, Indian Overseas Bank, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, 2020-12-31, 2023-12-31, NULL, SBV-HW-7000, 1
21Q1, 13440, SUB-0016795, LC Waikiki, NULL, TS-S-FA-1, Standard Support -FA-1, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q1, 13441, SUB-0016799, Odea Bank, NULL, TS-S-FA-10, Standard Support -FA-10, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q1, 13447, SUB-0016816, HCL Americas, NULL, MSSP, MSSP-S, 4, 2020-12-30, 2021-03-31, NULL, NULL, NULL
21Q1, 13515, SUB-0016879, PMO  IL National Cyber Directorate, NULL, MSSP, MSSP-S, 24, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13525, SUB-0016889, China Construction Bank Bank (Malaysia) Berhad, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2021-01-12, 2022-01-11, NULL, NULL, NULL
21Q1, 13526, SUB-0016894, AfroCentric Technologies, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q1, 13554, SUB-0016927, ReliaQuest, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2021-01-25, 2021-04-24, NULL, NULL, NULL
21Q1, 13622, SUB-0016977, Coca Cola Icecek, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, 2021-01-28, 2021-04-27, NULL, NULL, NULL
21Q1, 13624, SUB-0016983, City Union Bank, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q1, 13649, SUB-0017016, Reliance Industries, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13650, SUB-0017022, Reliance JIO, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q1, 13655, SUB-0017038, yashir Insurance, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-02-03, 2024-02-02, NULL, NULL, NULL
21Q1, 13657, SUB-0017044, Ooredoo Oman, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
21Q1, 13728, SUB-0017124, Company 3 / Method Inc., NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
21Q1, 13779, SUB-0017461, Schonfeld Strategic Techworx, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, 2021-02-24, 2022-02-23, NULL, NULL, NULL
21Q1, 13781, SUB-0017465, Bank Muscat, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2021-03-01, 2024-02-29, NULL, SBV-HW-8000, 1
21Q1, 13787, SUB-0017506, VyStar Credit Union, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
21Q1, 13859, SUB-0017607, Partner test, NULL, NA-100-S-S-Annual, Network Assurance 100 n-node pack - Subscription with standard support and content, 24, 2021-03-01, 2023-02-28, NULL, NULL, NULL
21Q1, 13877, SUB-0017756, Electricite de France - HQ, NULL, TS-S-NA-100, Standard Support -NA-100, 46, 2017-09-27, 2021-07-18, NULL, NULL, NULL
21Q1, 13947, SUB-0017814, Orica, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
21Q1, 13948, SUB-0017817, CCBA - Coca-Cola Beverages Africa, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 54, 2021-03-10, 2025-09-09, NULL, NULL, NULL
21Q1, 13950, SUB-0017821, SBA Communications Corporation, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-03-12, 2024-03-11, NULL, SBV-HW-7000, 1
21Q1, 13951, SUB-0017832, Chevron, NULL, NA-V-100-S-P-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with premium support and content, 6, 2021-03-12, 2021-09-11, NULL, NULL, NULL
21Q1, 13999, SUB-0017875, ATM Azienda Trasporti Milanesi, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
21Q1, 14005, SUB-0017910, BT plc, NULL, MSSP, MSSP-S, 12, 2021-03-18, 2022-03-17, NULL, NULL, NULL
21Q1, 14073, SUB-0018050, Hungarian Post, NULL, TS-S-NA-10, Standard Support -NA-10, 15, 2021-03-29, 2022-06-28, NULL, NULL, NULL
21Q1, 14119, SUB-0018160, Orange Cyberdefense Belgium, NULL, MSSP, MSSP-S, 3, 2021-01-01, 2021-03-31, NULL, NULL, NULL
21Q1, 14122, SUB-0018180, Crane Co., NULL, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
21Q1, 14125, SUB-0018195, Cwm Taf Morgannwg (NHS Wales), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q1, 14129, SUB-0018211, Jumeirah Group, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q1, 14133, SUB-0018230, NTV (TV Company), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-11-21, 2021-11-20, NULL, NULL, NULL
21Q1, 2410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, NULL, SBV-ES, 1
21Q1, 3102, SUB-0000783, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-APP-S, Appliance Standard Technical Support, 60, 2016-03-15, 2021-03-14, NULL, SBV-HW-5500, 1
21Q1, 3124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 60, 2016-03-25, 2021-03-24, NULL, FA-10, 1
21Q1, 3501, SUB-0000842, 24/7 Inc, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, NULL, SBV-ES, 3
21Q1, 4528, SUB-0001077, AAA Life Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, NULL, SBV-S, 1
21Q1, 4579, SUB-0001087, Shire (Takeda) Pharmaceuticals, LLC., NULL, TS-APP-S, Appliance Standard Technical Support, 37, 2017-12-20, 2021-01-19, NULL, SBV-HW-6000, 1
21Q1, 4653, SUB-0000457, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, NULL, SBV-S, 1
21Q1, 4989, SUB-0001949, Woodside Energy, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
21Q1, 4990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
21Q1, 5550, SUB-0002810, EXL Service, NULL, TS-P, Premium Technical Support, 30, 2018-09-01, 2021-02-28, NULL, FA-1BA, 30
21Q1, 5599, SUB-0002865, Menards, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, NULL, NA-100, 1
21Q1, 5600, SUB-0002866, Infosys BPO Ltd, NULL, TS-P, Premium Technical Support, 36, 2018-04-16, 2021-04-15, NULL, NA-1K, 1
21Q1, 5601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, NULL, SBV-S, 1
21Q1, 5604, SUB-0002874, Turksat - Ministry of Health (Saglık Bakanlıgı), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, NULL, CM-10, 1
21Q1, 5606, SUB-0002877, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, NULL, NA-100, 1
21Q1, 5607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2018-03-28, 2021-03-27, NULL, NULL, NULL
21Q1, 5610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, NULL, NULL, NULL
21Q1, 5611, SUB-0002894, Vodafone - ES, NULL, TS-S, Standard Technical Support, 36, 2018-03-27, 2021-03-26, NULL, NA-100, 1
21Q1, 5612, SUB-0002895, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 36, 2018-03-26, 2021-03-25, NULL, VC-AA-1K, 3
21Q1, 5614, SUB-0002902, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, NULL, NA-10, 5
21Q1, 5615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, NULL, FA-1, 2
21Q1, 5618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, NULL, VC-AA-10K, 1
21Q1, 5619, SUB-0002917, Punjab National Bank, NULL, TS-S, Standard Technical Support, 38, 2018-07-02, 2021-09-01, NULL, NA-100, 1
21Q1, 5620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, NULL, FA-10, 3
21Q1, 5624, SUB-0002924, Old Mutual Wealth, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-03-15, 2021-03-14, NULL, SBV-HW-5500, 1
21Q1, 5626, SUB-0002931, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 36, 2018-04-01, 2021-03-31, NULL, NA-100, 6
21Q1, 5627, SUB-0002933, Oncor Electric Delivery Company LLC, NULL, TS-S, Standard Technical Support, 36, 2018-03-24, 2021-03-23, NULL, SBV-S, 1
21Q1, 5636, SUB-0002953, First Command Financial, NULL, TS-P, Premium Technical Support, 36, 2018-06-22, 2021-06-21, NULL, FA-1, 6
21Q1, 5644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, NULL, VC-AA-1K, 1
21Q1, 5681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, NA-10, 5
21Q1, 5684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, NULL, FA-1BA, 20
21Q1, 5691, SUB-0003058, Barclays, NULL, TS-P, Premium Technical Support, 36, 2018-10-01, 2021-09-30, NULL, VC-AA-100, 999
21Q1, 5712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, NA-10, 4
21Q1, 5732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, NULL, NA-V-1K, 2
21Q1, 5966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, NULL, NA-100, 3
21Q1, 6115, SUB-0003433, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, NULL, VC-AA-100, 1
21Q1, 6117, SUB-0003437, Finanz Informatik GmbH & Co. KG, NULL, TS-APP-P, Appliance Premium Technical Support, 26, 2018-12-01, 2021-01-31, NULL, SBV-HW-8000, 1
21Q1, 6140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, NULL, CM-1, 7
21Q1, 6165, SUB-0003537, VocaLINK, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, FA-100, 1
21Q1, 6262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, NULL, SBV-HW-8000, 1
21Q1, 6465, SUB-0003816, Leonardo Corporate, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, NULL, CM-100, 5
21Q1, 6476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, NULL, NA-10, 6
21Q1, 6478, SUB-0003844, UniCredit Bank - IT, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, VC-AA-10K, 3
21Q1, 6485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, NULL, VC-AA-50K, 30
21Q1, 6492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, 1
21Q1, 6498, SUB-0003880, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2020-03-16, 2021-03-28, NULL, SBV-HW-8000, 1
21Q1, 6506, SUB-0003905, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, 1
21Q1, 6525, SUB-0003934, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, NULL, SBV-HW-8000, 1
21Q1, 6533, SUB-0003957, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 37, 2018-12-19, 2021-12-31, NULL, NA-100, 1
21Q1, 6560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, NULL, FA-1BA, 90
21Q1, 6566, SUB-0004040, Post Luxembourg, NULL, TS-S, Standard Technical Support, 24, 2019-04-01, 2021-03-31, NULL, FA-10, 2
21Q1, 6604, SUB-0004098, MOF Saudi Arabia, NULL, TS-S, Standard Technical Support, 36, 2019-01-01, 2021-12-31, NULL, NA-100, 3
21Q1, 6756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, CM-10, 1
21Q1, 6765, SUB-0004297, Mediobanca, NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, NA-100, 1
21Q1, 6854, SUB-0004400, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 36, 2019-04-12, 2022-04-11, NULL, SBV-S, 1
21Q1, 6916, SUB-0004490, Merchant-e Solutions, NULL, TS-S, Standard Technical Support, 24, 2019-03-07, 2021-03-06, NULL, SBV-S, 1
21Q1, 6919, SUB-0004494, TEDAŞ, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, NULL, NA-10, 6
21Q1, 6922, SUB-0004499, Bank Otkritie Financial Corporation, NULL, TS-S, Standard Technical Support, 12, 2020-02-01, 2021-01-31, NULL, VC-AA-100, 4
21Q1, 6925, SUB-0004510, Walmart Stores Inc, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 36, 2019-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 7338, SUB-0004757, JMOD/AIR, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2019-03-11, 2021-03-10, NULL, NULL, NULL
21Q1, 7659, SUB-0005082, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2019-03-10, 2021-03-09, NULL, SBV-S, 2
21Q1, 7679, SUB-0005122, Turkcell, NULL, TS-S, Standard Technical Support, 60, 2016-03-31, 2021-03-30, NULL, NA-100, 5
