The table size(row x col) is:(531 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q3, 00013248, SUB-0016057, Jabil Circuit, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-12-27, 2021-12-26, NULL, NULL, NULL
21Q3, 00013250, SUB-0016059, Fortinet Corporation, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-03, 2022-01-02, NULL, NULL, NULL
21Q3, 00013251, SUB-0016068, FSDH MERCHANT BANK, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-02, 2022-03-01, NULL, NULL, NULL
21Q3, 00013252, SUB-0016073, United Card Services (UCS), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-06-01, 2024-05-31, NULL, NULL, NULL
21Q3, 00013254, SUB-0016078, Presidential Flight, NULL, CON-VD-NA-V-100, Content-NA-V-100, 12, 2020-12-18, 2021-12-17, NULL, NULL, NULL
21Q3, 00013258, SUB-0016109, Fuji Xerox Document Management Solutions Pty Ltd, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-11-18, 2021-11-17, NULL, NULL, NULL
21Q3, 00013259, SUB-0016115, Toronto District School Board, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 17, 2020-12-16, 2022-05-15, NULL, SBV-HW-8000, 1
21Q3, 00013260, SUB-0016120, HMRC, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
21Q3, 00013262, SUB-0016136, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q3, 00013263, SUB-0016138, IRobot Corporation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q3, 00013265, SUB-0016148, United States Environmental Protection Agency (EPA), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q3, 00013266, SUB-0016149, Shaqra University, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q3, 00013267, SUB-0016159, ING Group HQ - NL, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 31, 2020-11-12, 2021-10-29, NULL, NULL, NULL
21Q3, 00013272, SUB-0016184, Flughafen Hannover, NULL, MSSP, MSSP-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013274, SUB-0016187, GROUPE BEL, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
21Q3, 00013275, SUB-0016200, Cooperative Bank ltd, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 36, 2021-01-01, 2022-04-17, NULL, SBV-HW-8000, 1
21Q3, 00013282, SUB-0016252, AAA Life Insurance, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, 2021-01-06, 2024-01-05, NULL, NULL, NULL
21Q3, 00013313, SUB-0016288, Orange - HQ, NULL, TS-S-NA-100, Standard Support -NA-100, 38, 2020-11-17, 2024-01-18, NULL, NULL, NULL
21Q3, 00013316, SUB-0016301, Shire (Takeda) Pharmaceuticals, LLC., NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-03-16, 2022-01-19, NULL, SBV-HW-8000, 1
21Q3, 00013317, SUB-0016308, European Central Bank (ECB), NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013319, SUB-0016323, Renaissance Credit, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 24, 2021-06-17, 2023-06-16, NULL, NULL, NULL
21Q3, 00013320, SUB-0016326, Cirsa, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q3, 00013321, SUB-0016328, France Medias Monde, NULL, CON-VD-FA-1BA, Content-FA-1BA, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
21Q3, 00013322, SUB-0016341, Leonardo Divisione Velivoli, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 23, 2021-02-14, 2022-12-31, NULL, NULL, NULL
21Q3, 00013323, SUB-0016349, Banca Farmafactoring, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q3, 00013324, SUB-0016356, Electrolux Home Products, NULL, TS-S-FA-10, Standard Support -FA-10, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
21Q3, 00013325, SUB-0016375, Blue Cross Blue Shield of Kansas CIty, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 26, 2020-12-28, 2022-12-27, NULL, SBV-HW-7000, 1
21Q3, 00013326, SUB-0016376, BT Managed Services | BT Global Services, NULL, MSSP, MSSP-S, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q3, 00013329, SUB-0016380, Macquarie Group, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2021-02-28, 2022-02-27, NULL, NULL, NULL
21Q3, 00013331, SUB-0016386, PMO IL – KD, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013332, SUB-0016395, Vattenfall IT Services Poland Sp, NULL, TS-P-VC-AA-100, Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-12-24, 2021-12-23, NULL, NULL, NULL
21Q3, 00013333, SUB-0016397, Iren SpA, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 36, 2020-12-23, 2023-12-22, NULL, SBV-HW-8000, 1
21Q3, 00013362, SUB-0016438, Follett Corporation, NULL, CON-VD-FA-1, Content-FA-1, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q3, 00013363, SUB-0016453, Melbourne Water, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q3, 00013365, SUB-0016467, Telefonica - DE, NULL, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
21Q3, 00013366, SUB-0016473, Allitude S.p.A., NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 13, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013367, SUB-0016477, PepsiCo, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q3, 00013368, SUB-0016485, Central EPC, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q3, 00013369, SUB-0016493, BankservAfrica, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 13, 2020-11-28, 2021-12-22, NULL, NULL, NULL
21Q3, 00013370, SUB-0016509, Veolia Environnement - PL, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-11, 2022-01-10, NULL, NULL, NULL
21Q3, 00013371, SUB-0016517, CACEIS Bank, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
21Q3, 00013372, SUB-0016526, Phoenix Contact GmbH & Co. KG, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q3, 00013374, SUB-0016533, CDSL, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
21Q3, 00013376, SUB-0016548, VTB Leasing, NULL, CON-VD-FA-1, Content-FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q3, 00013378, SUB-0016561, Leonardo Divisione Cyber, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 21, 2021-04-01, 2022-12-31, NULL, NULL, NULL
21Q3, 00013379, SUB-0016568, Gemalto - HQ, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 48, 2020-01-08, 2024-01-01, NULL, NULL, NULL
21Q3, 00013380, SUB-0016582, Sempra Energy, NULL, TS-P-NA-100, Premium Support -NA-100, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
21Q3, 00013381, SUB-0016591, Gali, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q3, 00013383, SUB-0016598, Telekom Malaysia Berhad, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
21Q3, 00013384, SUB-0016605, Leroy Merlin SA - IT, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q3, 00013385, SUB-0016615, Bank Muamalat Malaysia Berhad, NULL, NA-100-S-P-Annual, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2020-09-02, 2021-09-01, NULL, NULL, NULL
21Q3, 00013386, SUB-0016617, Rostelecom, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
21Q3, 00013387, SUB-0016623, UPS-IL, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 13, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013389, SUB-0016631, Overseas Chinese Banking Corporation (OCBC), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013392, SUB-0016650, Babcock International, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
21Q3, 00013393, SUB-0016653, PASHA Insurance, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q3, 00013394, SUB-0016661, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013395, SUB-0016667, SOGEI, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013396, SUB-0016669, DOCOMO Digital Italy S.r.l., NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013398, SUB-0016682, Federal Tax Service of Russia, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
21Q3, 00013399, SUB-0016700, First International Bank Israel (FIBI), NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 24, 2020-07-30, 2022-06-30, NULL, NULL, NULL
21Q3, 00013400, SUB-0016705, BBVA Peru, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013401, SUB-0016711, Flowbird, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q3, 00013402, SUB-0016716, OCBC Wing Hang Bank Limited, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013405, SUB-0016725, Santa Lucia SA, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013406, SUB-0016731, Telefonica - UY, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013437, SUB-0016782, AMX Argentina (Claro), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q3, 00013438, SUB-0016785, YPF, NULL, TS-S-FA-10, Standard Support -FA-10, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q3, 00013439, SUB-0016786, Indian Overseas Bank, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, 2020-12-31, 2023-12-31, NULL, SBV-HW-7000, 1
21Q3, 00013440, SUB-0016795, LC Waikiki, NULL, TS-S-FA-1, Standard Support -FA-1, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q3, 00013441, SUB-0016799, Odea Bank, NULL, TS-S-FA-10, Standard Support -FA-10, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q3, 00013444, SUB-0016813, Dogus Planet N11, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2021-01-02, 2022-01-01, NULL, NULL, NULL
21Q3, 00013515, SUB-0016879, PMO IL – Manof, NULL, MSSP, MSSP-S, 24, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013525, SUB-0016889, China Construction Bank Bank (Malaysia) Berhad, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2021-01-12, 2022-01-11, NULL, NULL, NULL
21Q3, 00013526, SUB-0016895, AfroCentric Technologies, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q3, 00013624, SUB-0016983, City Union Bank, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q3, 00013625, SUB-0016994, Protek, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2021-01-13, 2022-01-12, NULL, NULL, NULL
21Q3, 00013649, SUB-0017016, Reliance Industries, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013650, SUB-0017022, Reliance JIO, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q3, 00013652, SUB-0017029, Merchant-e Solutions, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-07, 2022-03-06, NULL, NULL, NULL
21Q3, 00013656, SUB-0017040, Weil Gotshal & Manges, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 5, 2021-07-01, 2021-11-30, NULL, NULL, NULL
21Q3, 00013657, SUB-0017044, Ooredoo Oman, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
21Q3, 00013691, SUB-0017072, Federal Deposit Insurance Corporation (FDIC), NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-02-23, 2022-02-22, NULL, SBV-HW-7000, 1
21Q3, 00013703, SUB-0017090, Tesco PLC, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2021-03-10, 2022-03-16, NULL, NULL, NULL
21Q3, 00013715, SUB-0017110, Dah Sing Bank Limited, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-02-19, 2022-02-18, NULL, NULL, NULL
21Q3, 00013728, SUB-0017124, Company 3 / Method Inc., NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
21Q3, 00013729, SUB-0017126, CGI-WSIB, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
21Q3, 00013741, SUB-0017425, Legal & General (Europe), NULL, TS-S-FA-10, Standard Support -FA-10, 24, 2021-02-18, 2023-02-17, NULL, NULL, NULL
21Q3, 00013777, SUB-0017455, Volke Entwicklungsring, NULL, MSSP, MSSP-S, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
21Q3, 00013778, SUB-0017456, Volksbank, NULL, MSSP, MSSP-S, 12, 2021-03-25, 2022-03-24, NULL, NULL, NULL
21Q3, 00013779, SUB-0017461, Schonfeld Strategic Techworx, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, 2021-02-24, 2022-02-23, NULL, NULL, NULL
21Q3, 00013780, SUB-0017464, Human Managed, NULL, MSSP, MSSP-S, 12, 2021-03-02, 2022-03-01, NULL, NULL, NULL
21Q3, 00013781, SUB-0017465, Bank Muscat, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2021-03-01, 2024-02-29, NULL, SBV-HW-8000, 1
21Q3, 00013782, SUB-0017474, Council Of The European Union, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 15, 2021-01-30, 2022-03-31, NULL, NULL, NULL
21Q3, 00013784, SUB-0017486, Bank Saint Petersburg, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-20, 2022-01-19, NULL, NULL, NULL
21Q3, 00013785, SUB-0017488, Segezha Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-03-01, 2022-03-28, NULL, NULL, NULL
21Q3, 00013787, SUB-0017506, VyStar Credit Union, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
21Q3, 00013788, SUB-0017519, B&N Bank, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 11, 2021-03-02, 2022-01-31, NULL, NULL, NULL
21Q3, 00013792, SUB-0017556, Bank Otkritie Financial Corporation, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
21Q3, 00013869, SUB-0017722, Qlarant Integrity Solutions, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-01-19, 2022-01-18, NULL, NULL, NULL
21Q3, 00013870, SUB-0017726, America First Credit Union, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2021-02-24, 2022-02-23, NULL, NULL, NULL
21Q3, 00013872, SUB-0017740, The Bank of N.T. Butterfield & Son Limited, NULL, TS-S-NA-10, Standard Support -NA-10, 14, 2021-03-05, 2022-05-04, NULL, NULL, NULL
21Q3, 00013873, SUB-0017744, Mizuho Bank (USA) - NY, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-03-03, 2022-03-02, NULL, NULL, NULL
21Q3, 00013876, SUB-0017754, Berufsgenossenschaft Holz und Metall, NULL, MSSP, MSSP-S, 13, 2021-03-20, 2022-04-26, NULL, NULL, NULL
21Q3, 00013947, SUB-0017814, Orica, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
21Q3, 00013950, SUB-0017821, SBA Communications Corporation, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-03-12, 2024-03-11, NULL, SBV-HW-7000, 1
21Q3, 00013951, SUB-0017832, Chevron, NULL, NA-V-100-S-P-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with premium support and content, 6, 2021-03-12, 2021-09-11, NULL, NULL, NULL
21Q3, 00013953, SUB-0017837, Federal Reserve Bank of Dallas, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-06-13, 2021-12-31, NULL, SBV-HW-8000, 1
21Q3, 00013999, SUB-0017875, ATM Azienda Trasporti Milanesi, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
21Q3, 00014001, SUB-0017886, Carhartt, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-04-03, 2022-04-02, NULL, NULL, NULL
21Q3, 00014003, SUB-0017899, Hudson's Bay Company, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-03-29, 2022-03-28, NULL, SBV-HW-8000, 1
21Q3, 00014005, SUB-0017910, BT plc, NULL, MSSP, MSSP-S, 12, 2021-03-18, 2022-03-17, NULL, NULL, NULL
21Q3, 00014011, SUB-0017920, PT Bank Commonwealth, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
21Q3, 00014012, SUB-0017922, Slovenska sporitelna, a.s., NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-03-23, 2022-03-22, NULL, NULL, NULL
21Q3, 00014037, SUB-0017969, The TriZetto Group Inc (Cognizant Healthcare), NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 16, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014038, SUB-0017973, Telefonica - AR, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2021-03-01, 2022-02-28, NULL, NULL, NULL
21Q3, 00014051, SUB-0017991, Changi General Hospital, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-13, 2022-03-12, NULL, NULL, NULL
21Q3, 00014069, SUB-0018034, General Electric (GE) - HQ, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-17, 2022-03-16, NULL, NULL, NULL
21Q3, 00014070, SUB-0018036, OneAmerica Financial, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 17, 2021-03-28, 2022-07-31, NULL, NULL, NULL
21Q3, 00014072, SUB-0018044, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2021-05-10, 2022-05-09, NULL, NULL, NULL
21Q3, 00014073, SUB-0018051, Hungarian Post, NULL, CON-VD-NA-10, Content-NA-10, 15, 2021-03-29, 2022-06-28, NULL, NULL, NULL
21Q3, 00014074, SUB-0018075, Financial Conduct Authority, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 13, 2021-04-01, 2021-07-01, NULL, SBV-HW-7000, 1
21Q3, 00014109, SUB-0018116, Coles Group, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 60, 2021-04-01, 2026-03-31, NULL, SBV-HW-7000, 1
21Q3, 00014111, SUB-0018131, Croatian Ministry of Defense, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-04-03, 2022-04-02, NULL, NULL, NULL
21Q3, 00014112, SUB-0018133, Vodafone - ES, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 13, 2021-03-27, 2022-03-31, NULL, NULL, NULL
21Q3, 00014114, SUB-0018148, Cedge Technologies :Ltd, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q3, 00014120, SUB-0018162, Nationale Nederlanden ES, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
21Q3, 00014122, SUB-0018180, Crane Co., NULL, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
21Q3, 00014124, SUB-0018187, Oncor Electric Delivery Company LLC, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-03-24, 2022-03-23, NULL, SBV-HW-7000, 1
21Q3, 00014125, SUB-0018195, Cwm Taf Morgannwg (NHS Wales), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q3, 00014126, SUB-0018196, Hitachi Rail STS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-30, 2022-03-29, NULL, NULL, NULL
21Q3, 00014127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
21Q3, 00014128, SUB-0018209, Burberry Group, NULL, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q3, 00014129, SUB-0018212, Jumeirah Group, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q3, 00014132, SUB-0018221, Banco Desio, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q3, 00014133, SUB-0018230, NTV (TV Company), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-11-21, 2021-11-20, NULL, NULL, NULL
21Q3, 00014134, SUB-0018234, BCX, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q3, 00014135, SUB-0018238, Multimatic, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q3, 00014138, SUB-0018249, Cybersecurity and Infrastructure Security Agency (CISA), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2021-04-15, 2022-04-14, NULL, NULL, NULL
21Q3, 00014139, SUB-0018251, United States Agency for International Development (USAID), NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q3, 00014141, SUB-0018259, Defence Science & Technology Agency (DSTA), NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-06-01, 2022-05-31, NULL, NULL, NULL
21Q3, 00014154, SUB-0018279, Netcare, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-04-08, 2022-04-07, NULL, NULL, NULL
21Q3, 00014155, SUB-0018288, Kohlberg Kravis Roberts & Co. L.P., NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
21Q3, 00014156, SUB-0018292, Ministry of Justice Kuwait, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 7, 2021-02-12, 2021-09-01, NULL, NULL, NULL
21Q3, 00014157, SUB-0018297, National Student Clearinghouse, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2021-05-04, 2022-05-03, NULL, NULL, NULL
21Q3, 00014160, SUB-0018306, Maxis, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 24, 2019-12-31, 2021-12-30, NULL, NULL, NULL
