The table size(row x col) is:(526 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q1, 00008894, SUB-0007768, Neiman Marcus, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-10-01, 2020-09-30, 1, NA-100, 1
20Q1, 00008895, SUB-0007770, Constant Contact (Endurance) Inc, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-09-10, 2020-09-09, 1, FA-1, 2
20Q1, 00008917, SUB-0007805, Invitro, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-10-01, 2020-09-30, 1, VC-100, 1
20Q1, 00008955, SUB-0007871, AFLAC, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-14, 2020-09-13, 1, SBV-S, 1
20Q1, 00008957, SUB-0007881, Williams Companies, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2019-08-09, 2020-08-08, 1, FA-100, 1
20Q1, 00008959, SUB-0007893, Deluxe Entertainment Services, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, 2019-11-01, 2020-10-31, 1, NA-100, 1
20Q1, 00008961, SUB-0007905, Wipro Ltd, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 12, 2019-09-20, 2020-09-19, 1, SBV-HW-8050, 1
20Q1, 00008962, SUB-0007914, MTS Retail, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 24, 2019-04-16, 2021-04-15, 0, VC-100, 2
20Q1, 00008963, SUB-0007917, EDF ENERGIES NOUVELLES, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-08-31, 2020-08-30, 1, FA-10, 4
20Q1, 00009005, SUB-0007953, GE Aviation - UK, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-30, 2020-06-29, 1, SBV-S, 1
20Q1, 00009010, SUB-0007973, The Siam Commercial Bank Public Company, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-11-06, 2020-11-05, 1, FA-1, 5
20Q1, 00009011, SUB-0007979, Sony Corporation, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2019-10-01, 2020-09-30, 1, NULL, NULL
20Q1, 00009012, SUB-0007984, ING Group HQ - NL, NULL, VC-1K-S-S-Pre, Vulnerability Control 1,000 asset pack - Subscription with standard support and content, 12, 2019-10-30, 2020-10-29, 1, NULL, NULL
20Q1, 00009014, SUB-0007997, Lina Financial Services, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-29, 2020-09-28, 1, SBV-S, 1
20Q1, 00009016, SUB-0008006, ABL Life Insurance, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-09-26, 2020-09-25, 1, NA-10, 4
20Q1, 00009017, SUB-0008022, Abu Dhabi Airports Company (ADAC), NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-05-26, 2020-05-25, 1, VC-1K, 1
20Q1, 00009018, SUB-0008028, RBS Financial Markets, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-09-27, 2020-09-26, 1, NA-100, 2
20Q1, 00009019, SUB-0008042, CIT Group Inc (CIT), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-29, 2020-09-28, 1, SBV-S, 1
20Q1, 00009022, SUB-0008053, Intercontinental Hotels Group (IHG), NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-12-30, 2020-12-29, 1, CM-1, 4
20Q1, 00009023, SUB-0008085, ADP LLC, NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 12, 2019-09-29, 2020-09-28, 1, VC-10K, 1
20Q1, 00009024, SUB-0008090, Procter & Gamble, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 16, 2020-01-01, 2020-12-31, 1, FA-100, 1
20Q1, 00009025, SUB-0008096, Hong Leong Group, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-09-01, 2020-08-31, 1, FA-100, 1
20Q1, 00009026, SUB-0008099, HCL Technologies Denmark ApS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-26, 2020-09-25, 1, FA-10, 3
20Q1, 00009028, SUB-0008106, Aeronautica Militare Italiana - Re.S.I.A., NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, 2019-12-29, 2022-12-30, 1, NA-10, 4
20Q1, 00009030, SUB-0008129, Aeronautica Regiscc, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 36, 2019-12-30, 2022-12-30, 1, VC-100, 4
20Q1, 00009031, SUB-0008132, Social Security Administration, NULL, TS-P-CM-100, Premium Support -CM-100, 12, 2019-09-30, 2020-09-29, 1, CM-100, 2
20Q1, 00009034, SUB-0008150, Securities and Exchange Commission, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 24, 2019-10-01, 2020-09-30, 1, SBV-S, 1
20Q1, 00009035, SUB-0008153, Securities Exchange Commission (OIC-Network Assurance), NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 13, 2019-09-27, 2020-09-30, 1, SBV-S, 1
20Q1, 00009037, SUB-0008165, X5 Retail Group, NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 36, 2019-09-28, 2022-09-27, 1, VC-10K, 1
20Q1, 00009041, SUB-0008175, Telefonica - UY, NULL, VC-100-S-S-Pre, Vulnerability Control 100 asset pack - Subscription with standard support and content, 12, 2020-01-01, 2020-12-31, 1, NULL, NULL
20Q1, 00009044, SUB-0008180, Dock Joined in tech S.r.l, NULL, TS-S-CM-1BA, Standard Support-CM-1BA, 12, 2019-10-01, 2020-09-30, 1, CM-1BA, 6
20Q1, 00009047, SUB-0008202, Gazprombank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-30, 2020-10-29, 1, SBV-ES, 1
20Q1, 00009051, SUB-0008249, Vanguard Group - HQ, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2019-09-18, 2020-09-17, 1, FA-1, 124
20Q1, 00009052, SUB-0008253, US Department of State, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-10-02, 2020-10-01, 1, CM-10, 1
20Q1, 00009072, SUB-0008289, DLA Piper, NULL, MSSP-S, MSSP-S, 6, 2019-10-14, 2020-04-13, 1, NULL, NULL
20Q1, 00009077, SUB-0008310, HireRight, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-10-16, 2020-10-15, 1, SBV-ES, 1
20Q1, 00009079, SUB-0008331, OCLC, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-12-01, 2020-11-30, 1, NA-100, 1
20Q1, 00009080, SUB-0008336, Panda Restaurant Group, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-02, 2020-10-28, 1, FA-10, 1
20Q1, 00009081, SUB-0008340, Tenaga Nasional Berhad, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 18, 2019-03-01, 2020-09-03, 1, NA-10, 8
20Q1, 00009082, SUB-0008349, Bank Muamalat Malaysia Berhad, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2019-09-02, 2020-09-01, 1, NULL, NULL
20Q1, 00009086, SUB-0008374, Henry Schein, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 24, 2019-12-22, 2020-12-21, 1, SBV-HW-6000, 1
20Q1, 00009087, SUB-0008375, Jysan (Tsesnabank), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-10-27, 2020-10-26, 1, NULL, NULL
20Q1, 00009088, SUB-0008387, Giffgaff, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-03, 2020-12-02, 1, FA-10, 1
20Q1, 00009091, SUB-0008397, University of Pittsburgh, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-10-30, 2020-10-29, 1, SBV-ES, 1
20Q1, 00009092, SUB-0008403, SFR, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-01-01, 2022-12-31, 1, SBV-ES, 1
20Q1, 00009094, SUB-0008418, Johnson & Johnson, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 12, 2019-10-01, 2020-06-26, 1, SBV-HW-6000, 1
20Q1, 00009096, SUB-0008422, Kudelski Group, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-10-30, 2020-10-29, 1, FA-10, 1
20Q1, 00009097, SUB-0008430, PepsiCo, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-12-28, 2020-12-27, 1, SBV-S, 1
20Q1, 00009098, SUB-0008435, National Pension Service, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-31, 2020-10-30, 1, SBV-ES, 1
20Q1, 00009101, SUB-0008442, Wipro - HQ, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-10-31, 2020-10-30, 1, NULL, NULL
20Q1, 00009102, SUB-0008452, BanglaLink, NULL, TS-P-NA-10, Premium Support -NA-10, 12, 2019-10-31, 2020-10-30, 1, NA-10, 4
20Q1, 00009104, SUB-0008457, IRIDEOS, NULL, TS-S-VC-1K, Standard Support -VC-1K, 38, 2019-11-01, 2022-12-31, 1, VC-1K, 2
20Q1, 00009105, SUB-0008463, Delek US Holdings, Inc., NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, 2019-11-01, 2020-10-31, 1, SBV-HW-5500, 1
20Q1, 00009107, SUB-0008470, J's Communications, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-11-01, 2020-10-31, 1, NULL, NULL
20Q1, 00009108, SUB-0008472, Bridgestone Americas, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-31, 2020-10-30, 1, FA-10, 4
20Q1, 00009110, SUB-0008487, Saipem SpA, NULL, TS-S-NA-100, Standard Support -NA-100, 24, 2019-11-01, 2021-10-31, 1, NA-100, 4
20Q1, 00009111, SUB-0008493, Grow Financial Federal CU, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 13, 2019-11-14, 2020-11-29, 1, FA-1BA, 2
20Q1, 00009113, SUB-0008498, Ferrari Spa, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, 2019-11-04, 2023-01-03, 1, SBV-ES, 1
20Q1, 00009124, SUB-0008521, Skybox_IL, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-11-04, 2020-11-03, 0, FA-1, 1
20Q1, 00009190, SUB-0008584, Macquarie Group, NULL, VC-10K-S-P-Pre, Vulnerability Control 10,000 asset pack - Subscription with premium support and content, 12, 2019-12-28, 2020-12-27, 1, NULL, NULL
20Q1, 00009192, SUB-0008591, Santander Rio, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 13, 2019-10-19, 2020-11-25, 1, NULL, NULL
20Q1, 00009193, SUB-0008593, Northern Powergrid, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-12-13, 2020-12-12, 1, SBV-S, 2
20Q1, 00009246, SUB-0008655, Mylan, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-11-13, 2020-11-12, 1, SBV-ES, 1
20Q1, 00009247, SUB-0008661, Cottage Health Systems, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2019-11-13, 2020-11-12, 1, CM-10, 4
20Q1, 00009281, SUB-0008706, Zenit Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-18, 2020-11-17, 1, SBV-ES, 1
20Q1, 00009282, SUB-0008717, Data Engines, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2019-11-13, 2020-02-12, 0, NULL, NULL
20Q1, 00009284, SUB-0008730, NTV (TV Company), NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-11-21, 2020-11-20, 1, CM-1, 3
20Q1, 00009287, SUB-0008745, Engen South Africa, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2019-11-14, 2020-11-13, 1, NULL, NULL
20Q1, 00009288, SUB-0008752, CDG-Caisse de Dépôt et de Gestion, NULL, TS-S-VC-100, Standard Support -VC-100, 14, 2019-02-27, 2020-04-26, 1, VC-100, 1
20Q1, 00009289, SUB-0008754, The Federal Treasury, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-28, 2020-11-27, 1, SBV-ES, 1
20Q1, 00009290, SUB-0008759, Unicredit Tiriac Bank - Romania, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-01-01, 2020-12-31, 1, CM-10, 2
20Q1, 00009292, SUB-0008773, Excellus, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-12-09, 2020-12-08, 1, SBV-S, 1
20Q1, 00009293, SUB-0008780, Capita Customer Management (Ventura), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-01-01, 2020-12-31, 1, NA-10, 3
20Q1, 00009297, SUB-0008820, Fuji Xerox Document Management Solutions Pty Ltd, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-11-18, 2020-11-17, 1, NULL, NULL
20Q1, 00009298, SUB-0008835, First International Bank Israel (FIBI), NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, 2019-07-30, 2020-07-29, 1, NA-1K, 1
20Q1, 00009431, SUB-0008961, The Co-operative Insurance, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-12-24, 2022-12-23, 1, FA-10, 2
20Q1, 00009432, SUB-0008963, The Co-operative Group, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, 2019-12-24, 2022-12-23, 1, FA-100, 1
20Q1, 00009433, SUB-0008968, Hargreaves Lansdown, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2019-09-20, 2022-09-19, 1, FA-1, 2
20Q1, 00009436, SUB-0008980, Helios IT Solutions, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-12-21, 2020-12-20, 1, NA-10, 1
20Q1, 00009437, SUB-0008982, STC, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2019-11-20, 2020-11-19, 1, SBV-HW-8000, 1
20Q1, 00009438, SUB-0008985, Mowasalat, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-11-20, 2020-11-19, 1, FA-10, 1
20Q1, 00009440, SUB-0009000, Universität Bern, NULL, TS-S-NA-10, Standard Support -NA-10, 24, 2019-11-20, 2021-11-19, 1, NA-10, 3
20Q1, 00009443, SUB-0009010, OMV Petrom, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-01-01, 2020-12-31, 1, NA-100, 1
20Q1, 00009444, SUB-0009028, Bakwena Toll Concession, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-10-29, 2020-10-28, 1, FA-1, 1
20Q1, 00009448, SUB-0009059, La Francaise des Jeux, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-09-18, 2022-09-17, 1, CM-10, 5
20Q1, 00009451, SUB-0009070, CACEIS Bank Luxembourg SA, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-12-29, 2020-12-28, 1, SBV-ES, 1
20Q1, 00009452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-11-25, 2022-11-24, 1, FA-10, 1
20Q1, 00009453, SUB-0009097, Lloyds of London, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-11-17, 2022-11-16, 1, CM-10, 6
20Q1, 00009486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-11-26, 2022-11-25, 1, SBV-HW-8050, 1
20Q1, 00009487, SUB-0009161, Laboratory Corporation of America Holdings, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-11-26, 2020-11-25, 1, FA-10, 2
20Q1, 00009489, SUB-0009165, Gov.il (Tehila) - Israeli Government Portal, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-27, 2020-11-26, 1, SBV-ES, 1
20Q1, 00009493, SUB-0009189, Vodafone Qatar, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-12-02, 2020-12-01, 1, FA-10, 4
20Q1, 00009564, SUB-0009260, PSCU, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2019-12-02, 2020-12-01, 0, SBV-HW-8000, 1
20Q1, 00009565, SUB-0009265, ECOFIS GmbH, NULL, TS-S-CM-1BA, Standard Support-CM-1BA, 12, 2019-12-02, 2020-12-01, 1, CM-1BA, 300
20Q1, 00009566, SUB-0009268, Standard Chartered Bank Korea, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-12-03, 2020-12-02, 1, NA-100, 2
20Q1, 00009567, SUB-0009276, Cygate Oy, NDA, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 13, 2020-01-01, 2020-12-31, 1, CM-10, 1
20Q1, 00009569, SUB-0009280, Telefonica EC, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-12-03, 2020-12-02, 1, FA-10, 3
20Q1, 00009570, SUB-0009284, Lagardere Groupe, NULL, NA-10-S-S-Annual, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-12-03, 2020-12-02, 1, NULL, NULL
20Q1, 00009572, SUB-0009300, Viseca Card Services SA (former Aduno SA), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-01, 2020-12-31, 1, SBV-S, 1
20Q1, 00009573, SUB-0009303, Payback GmbH, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-24, 2020-10-23, 1, FA-10, 2
20Q1, 00009574, SUB-0009309, SOGEI, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2020-01-01, 2020-12-31, 1, VC-100, 5
20Q1, 00009575, SUB-0009316, Thomson Reuters - UK, NULL, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 12, 2019-12-01, 2020-11-30, 1, NA-1K, 6
20Q1, 00009578, SUB-0009333, Standard Chartered, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-01-01, 2020-12-31, 1, FA-100, 2
20Q1, 00009585, SUB-0009362, NTT Security (UK) Limited - UK, NULL, MSSP-S, MSSP-S, 12, 2019-12-09, 2020-12-08, 1, NULL, NULL
20Q1, 00009586, SUB-0009370, Federal Reserve Bank of Boston, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 5, 2019-12-01, 2020-05-30, 1, FA-100, 4
20Q1, 00009589, SUB-0009382, Kohlberg Kravis Roberts & Co. L.P., NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, 2019-12-31, 2020-12-30, 1, NULL, NULL
20Q1, 00009591, SUB-0009414, Pacific Gas and Electric Company, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 13, 2020-01-01, 2020-11-30, 1, SBV-HW-7000, 1
20Q1, 00009619, SUB-0009456, New Jersey Resources, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-01-01, 2020-12-31, 1, NA-10, 1
20Q1, 00009620, SUB-0009466, American Airlines, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-10-21, 2020-10-20, 1, SBV-ES, 1
20Q1, 00009621, SUB-0009468, Sasol, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-01, 2020-12-31, 1, FA-10, 2
20Q1, 00009625, SUB-0009479, FSDH MERCHANT BANK, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, 2019-03-02, 2021-03-01, 1, FA-1, 4
20Q1, 00009626, SUB-0009481, Toronto District School Board, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-12-16, 2020-12-15, 1, SBV-HW-8000, 1
20Q1, 00009627, SUB-0009498, Magnit, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-12-20, 2020-12-19, 1, VC-1K, 1
20Q1, 00009628, SUB-0009505, Buongiorno, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-01, 2020-12-31, 1, FA-10, 2
20Q1, 00009630, SUB-0009520, Zhilstroysberbank (HCSBK), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-05-16, 2020-05-15, 1, FA-1, 3
20Q1, 00009632, SUB-0009538, State Bank of India, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 14, 2019-08-28, 2020-09-30, 1, SBV-S, 1
20Q1, 00009633, SUB-0009553, XPO Logistics, NULL, TS-S-VC-1K, Standard Support -VC-1K, 24, 2020-01-01, 2021-12-31, 1, VC-1K, 1
20Q1, 00009677, SUB-0009601, Digit Labs, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2019-12-17, 2020-03-16, 0, NULL, NULL
20Q1, 00009679, SUB-0009607, Edison S.p.A., NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-09-06, 2020-09-05, 1, VC-100, 3
20Q1, 00009680, SUB-0009632, Blue Cross Blue Shield of Michigan, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 19, 2019-11-22, 2021-06-17, 1, NA-10, 2
20Q1, 00009681, SUB-0009638, Santa Lucia SA, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-01, 2020-12-31, 1, SBV-S, 1
20Q1, 00009683, SUB-0009649, Russian Railways, NULL, TS-S-NA-100, Standard Support -NA-100, 36, 2019-12-25, 2022-12-24, 1, NA-100, 8
20Q1, 00009698, SUB-0009670, NEC, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2020-01-06, 2020-07-05, 1, NULL, NULL
20Q1, 00009699, SUB-0009674, Bright Horizons Family Solutions, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-01-01, 2020-12-31, 1, NULL, NULL
20Q1, 00009701, SUB-0009680, BW Maritime, NULL, CM-1-S-P-Pre, Change Manager 1 firewall pack - Subscription with premium support and content, 12, 2020-01-01, 2020-12-31, 1, NULL, NULL
20Q1, 00009702, SUB-0009682, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, 2019-10-10, 2020-12-31, 1, FA-1, 7
20Q1, 00009704, SUB-0009696, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-11-06, 2020-11-05, 1, SBV-S, 1
20Q1, 00009709, SUB-0009728, Comando C4 Esercito, NULL, TS-S-VC-100, Standard Support -VC-100, 15, 2019-12-20, 2021-03-19, 1, VC-100, 4
20Q1, 00009710, SUB-0009739, Nación Servicios, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-12-20, 2020-12-19, 1, CM-10, 2
20Q1, 00009711, SUB-0009746, Protek, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2020-01-13, 2021-01-12, 1, VC-100, 2
20Q1, 00009716, SUB-0009787, BankservAfrica, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-11-28, 2020-11-27, 1, VC-100, 1
20Q1, 00009718, SUB-0009808, Phoenix Contact GmbH & Co. KG, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 12, 2019-12-19, 2020-12-18, 1, FA-1BA, 130
20Q1, 00009722, SUB-0009840, Jabil Circuit, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-12-27, 2020-12-26, 1, NULL, NULL
20Q1, 00009724, SUB-0009851, YPF, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-01, 2020-12-31, 0, SBV-S, 1
20Q1, 00009725, SUB-0009853, Deakin University, NULL, FA-1-S-P-Annual, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-12-23, 2020-12-22, 1, NULL, NULL
20Q1, 00009728, SUB-0009867, BBVA Peru, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2020-01-01, 2020-12-31, 1, VC-100, 1
20Q1, 00009739, SUB-0009879, DNB, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-11-01, 2020-10-31, 1, SBV-S, 1
20Q1, 00009741, SUB-0009891, Cognizant Technology Solutions - IN, NULL, R-TS-P-VC-1K, Renewal Premium Support-VC-1K, 12, 2019-12-31, 2020-12-30, 1, VC-1K, 1
20Q1, 00009743, SUB-0009932, SIA SSB, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, 2020-01-01, 2022-12-31, 1, NA-10, 1
20Q1, 00009744, SUB-0009946, Leroy Merlin SA - IT, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-12-29, 2020-12-28, 1, NA-10, 6
20Q1, 00009745, SUB-0009952, Slovenia Air traffic Control, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-12-24, 2020-12-23, 1, VC-100, 1
20Q1, 00009750, SUB-0009993, Follett Corporation, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-12-24, 2020-12-23, 1, CM-10, 1
20Q1, 00009793, SUB-0010040, Presidential Flight, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-12-27, 2020-12-26, 1, VC-100, 2
20Q1, 00009797, SUB-0010090, Bank Saint Petersburg, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2020-01-20, 2021-01-19, 1, NA-100, 1
20Q1, 00009801, SUB-0010106, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-12-19, 2020-12-18, 1, NULL, NULL
20Q1, 00009804, SUB-0010127, Israel Defense Forces (IDF), NULL, VC-50K-S-S-Pre, Vulnerability Control 50,000 asset pack - Subscription with standard support and content, 18, 2019-07-01, 2020-12-31, 1, NULL, NULL
20Q1, 00009805, SUB-0010128, NN Life Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-01-13, 2023-01-12, 1, NULL, NULL
20Q1, 00009806, SUB-0010164, Visa Europe, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 15, 2019-12-11, 2020-12-10, 1, SBV-ES, 1
20Q1, 00009807, SUB-0010199, Secure-24, NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 12, 2019-12-14, 2020-12-13, 1, VC-10K, 1
20Q1, 00009809, SUB-0010203, Guardia Civil, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 6, 2020-01-01, 2020-06-30, 1, NA-100, 1
