The table size(row x col) is:(535 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q2, 00008223, SUB-0005931, Delek US Holdings, Inc., NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008223, SUB-0005932, IRIDEOS, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008223, SUB-0005933, J's Communications, NULL, CON-VD-VC-1k, Content-VC-1k, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008224, SUB-0005934, Bridgestone Americas, NULL, TS-S, Standard Technical Support, 13, 2019-05-19, 2020-05-18, 0, CM-10, 2
20Q2, 00008224, SUB-0005934, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 13, 2019-05-19, 2020-05-18, 0, NA-100, 1
20Q2, 00008224, SUB-0005934, Saipem SpA, NULL, TS-S, Standard Technical Support, 13, 2019-05-19, 2020-05-18, 0, FA-10, 2
20Q2, 00008224, SUB-0005935, Mylan, NULL, CON-VD, Vulnerability Content Updates, 13, 2019-04-06, 2020-05-18, 0, NULL, NULL
20Q2, 00008224, SUB-0005936, Ferrari Spa, NULL, TS-S, Standard Technical Support, 13, 2019-04-06, 2020-05-18, 0, VC-1K, 3
20Q2, 00008224, SUB-0005936, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 13, 2019-04-06, 2020-05-18, 0, CM-10, 4
20Q2, 00008224, SUB-0005936, Macquarie Group, NULL, TS-S, Standard Technical Support, 13, 2019-04-06, 2020-05-18, 0, NA-100, 1
20Q2, 00008224, SUB-0005936, Northern Powergrid, NULL, TS-S, Standard Technical Support, 13, 2019-04-06, 2020-05-18, 0, FA-10, 4
20Q2, 00008224, SUB-0005936, Santander Rio, NULL, TS-S, Standard Technical Support, 13, 2019-04-06, 2020-05-18, 0, SBV-S, 2
20Q2, 00008228, SUB-0005956, NTV (TV Company), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-05-19, 2020-05-18, 0, NULL, NULL
20Q2, 00008228, SUB-0005957, Zenit Bank, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-05-19, 2020-05-18, 0, NULL, NULL
20Q2, 00008228, SUB-0005958, Cottage Health, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-05-19, 2020-05-18, 0, NULL, NULL
20Q2, 00008228, SUB-0005959, BAE Systems - Applied Intelligence (Detica) - US, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-05-19, 2020-05-18, 0, NULL, NULL
20Q2, 00008228, SUB-0005960, Engen South Africa, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-05-19, 2020-05-18, 0, NULL, NULL
20Q2, 00008228, SUB-0005961, Unicredit Tiriac Bank - Romania, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-05-19, 2020-05-18, 0, NULL, NULL
20Q2, 00008228, SUB-0005962, The Federal Treasury, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-05-19, 2020-05-18, 0, NULL, NULL
20Q2, 00008250, SUB-0005981, Excellus, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 21, 2019-06-13, 2020-06-12, 0, SBV-HW-8000, 1
20Q2, 00008250, SUB-0005982, Capita Customer Management (Ventura), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 21, 2018-09-01, 2020-06-12, 0, NULL, NULL
20Q2, 00008250, SUB-0005983, Fuji Xerox Document Management Solutions Pty Ltd, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 21, 2018-09-01, 2020-06-12, 0, NULL, NULL
20Q2, 00008252, SUB-0005988, The Co-operative Insurance, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008252, SUB-0005989, Hargreaves Lansdown, NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008252, SUB-0005990, The Co-operative Group, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008252, SUB-0005991, First International Bank Israel (FIBI), NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 12, 2019-06-20, 2020-06-19, 0, SBV-HW-5500, 1
20Q2, 00008252, SUB-0005992, OMV Petrom, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008252, SUB-0005993, STC, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008252, SUB-0005994, AfroCentric Technologies, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008252, SUB-0005995, Universität Bern, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008252, SUB-0005996, Mowasalat, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008252, SUB-0005997, Bakwena Toll Concession, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008254, SUB-0006001, La Francaise des Jeux, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-13, 2020-06-12, 0, NULL, NULL
20Q2, 00008254, SUB-0006002, CACEIS Bank Luxembourg SA, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-06-13, 2020-06-12, 0, NULL, NULL
20Q2, 00008254, SUB-0006003, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-06-13, 2020-06-12, 0, NULL, NULL
20Q2, 00008254, SUB-0006004, Lloyds of London, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-06-13, 2020-06-12, 0, NULL, NULL
20Q2, 00008254, SUB-0006005, Bausparkasse Schwäbisch Hall AG, NULL, CON-VD-VC-1k, Content-VC-1k, 12, 2019-06-13, 2020-06-12, 0, NULL, NULL
20Q2, 00008266, SUB-0006042, Gov.il (Tehila) - Israeli Government Portal, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-06-17, 2020-06-16, 0, NULL, NULL
20Q2, 00008266, SUB-0006043, Laboratory Corporation of America Holdings, NULL, CON-VD-VC-1k, Content-VC-1k, 12, 2019-06-17, 2020-06-16, 0, NULL, NULL
20Q2, 00008268, SUB-0006046, ECOFIS GmbH, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-05-31, 2020-05-30, 0, NULL, NULL
20Q2, 00008268, SUB-0006047, Vodafone Qatar, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-05-31, 2020-05-30, 0, NULL, NULL
20Q2, 00008268, SUB-0006048, Cygate Oy, NDA, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-05-31, 2020-05-30, 0, NULL, NULL
20Q2, 00008268, SUB-0006049, Standard Chartered Bank Korea, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-05-31, 2020-05-30, 0, NULL, NULL
20Q2, 00008280, SUB-0006060, Viseca Card Services SA (former Aduno SA), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 11, 2019-06-12, 2020-05-28, 0, NULL, NULL
20Q2, 00008280, SUB-0006061, Lagardere Groupe, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 11, 2019-06-12, 2020-05-28, 0, NULL, NULL
20Q2, 00008280, SUB-0006062, Telefonica EC, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 11, 2019-06-12, 2020-05-28, 0, NULL, NULL
20Q2, 00008287, SUB-0006079, Kohlberg Kravis Roberts & Co. L.P., NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006080, NTT Security (UK) Limited - UK, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006081, SOGEI, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006082, Payback GmbH, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006083, Standard Chartered, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006084, Thomson Reuters - UK, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006085, Toronto District School Board, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006086, FSDH MERCHANT BANK, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006087, Buongiorno, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006088, Magnit, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006089, New Jersey Resources, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006090, Pacific Gas and Electric Company, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006091, Sasol, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006092, American Airlines, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008287, SUB-0006093, Leonardo Divisione Velivoli, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008288, SUB-0006094, State Bank of India, NULL, TS-S-VC-100, Standard Support -VC-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008288, SUB-0006095, XPO Logistics, NULL, CON-VD-VC-100, Content-VC-100, 4, 2019-12-23, 2020-04-22, 0, NULL, NULL
20Q2, 00008293, SUB-0006172, Santa Lucia SA, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-17, 2020-06-16, 0, NULL, NULL
20Q2, 00008293, SUB-0006173, Blue Cross Blue Shield of Michigan, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-06-17, 2020-06-16, 0, NULL, NULL
20Q2, 00008293, SUB-0006174, Russian Railways, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-06-17, 2020-06-16, 0, NULL, NULL
20Q2, 00008293, SUB-0006175, Edison S.p.A., NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-06-17, 2020-06-16, 0, NULL, NULL
20Q2, 00008293, SUB-0006176, Scottish Water, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-06-17, 2020-06-16, 0, NULL, NULL
20Q2, 00008294, SUB-0006177, NEC, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008294, SUB-0006178, BW Maritime, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008294, SUB-0006179, Bright Horizons Family Solutions, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008294, SUB-0006180, Comando C4 Esercito, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008294, SUB-0006181, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, R-CON-VD-CM-100, Renewal Content-CM-100, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008294, SUB-0006182, Protek, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008294, SUB-0006183, Nación Servicios, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008294, SUB-0006184, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008294, SUB-0006185, BankservAfrica, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-06-20, 2020-06-19, 0, NULL, NULL
20Q2, 00008297, SUB-0006213, DNB, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008297, SUB-0006214, Jabil Circuit, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008297, SUB-0006215, Phoenix Contact GmbH & Co. KG, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008297, SUB-0006216, BBVA Peru, NULL, CON-VD-CM-1, Content-CM-1, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008297, SUB-0006217, Deakin University, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008297, SUB-0006218, Cognizant Technology Solutions - IN, NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008298, SUB-0006219, Verisk Analytics, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008298, SUB-0006220, Presidential Flight, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008298, SUB-0006221, Follett Corporation, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008298, SUB-0006222, Leroy Merlin SA - IT, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008298, SUB-0006223, SIA SSB, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-06-24, 2020-06-23, 0, NULL, NULL
20Q2, 00008301, SUB-0006229, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, TS-S-CM-100, Standard Support -CM-100, 12, 2019-06-25, 2020-06-24, 0, NULL, NULL
20Q2, 00008301, SUB-0006230, Bank Saint Petersburg, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2019-06-25, 2020-06-24, 0, NULL, NULL
20Q2, 00008301, SUB-0006231, Israel Defense Forces (IDF), NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-06-25, 2020-06-24, 0, NULL, NULL
20Q2, 00008309, SUB-0006238, Visa Europe, NULL, TS-S-SBV-S, Standard Support -SBV-S, 12, 2019-06-26, 2020-06-25, 0, NULL, NULL
20Q2, 00008309, SUB-0006239, NN Life Japan, NULL, TS-S-VC-10K, Standard Support -VC-10K, 12, 2019-06-26, 2020-06-25, 0, NULL, NULL
20Q2, 00008309, SUB-0006240, Secure-24, NULL, CON-VD-VC-10k, Content-VC-10k, 12, 2019-06-26, 2020-06-25, 0, NULL, NULL
20Q2, 00008310, SUB-0006241, Ministerie van Defensie, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008310, SUB-0006242, City Union Bank, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008310, SUB-0006243, Lottomatica SPA, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008310, SUB-0006244, Aon plc - IL, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008310, SUB-0006245, Colt Telecom, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008310, SUB-0006246, European Space Agency (ESA) - ESRIN, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008310, SUB-0006247, Prime Minister's Office KD - IL, NULL, CON-VD-VC-1k, Content-VC-1k, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008317, SUB-0006264, Babcock International, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-06-02, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006265, Repsol, NULL, R-TS-P-VC-100, Renewal Premium Support-VC-100, 12, 2019-06-02, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006266, Patria Bank Romania, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-06-02, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006267, Dogus Planet N11, NULL, R-TS-P-VC-1K, Renewal Premium Support-VC-1K, 12, 2019-06-02, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006268, Qatar National Bank, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, 2019-06-02, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006269, Overseas Chinese Banking Corporation (OCBC), NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2019-06-30, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006270, Wing Hang Bank, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-06-30, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006271, Bank of Singapore (BOS), NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-06-30, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006272, Banco Santander - IT, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-06-30, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006273, Sia S.p.A., NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, 2019-06-30, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006274, European Central Bank (ECB), NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-06-30, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006275, Daimler AG, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2019-06-30, 2020-06-29, 0, NULL, NULL
20Q2, 00008317, SUB-0006276, Human Managed, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-06-30, 2020-06-29, 0, NULL, NULL
20Q2, 00008318, SUB-0006277, PMO IL National Cyber Directorate, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006278, Reliance JIO, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006279, AMX Argentina (Claro), NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006280, ICICI Bank, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006281, Flughafen Hannover, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006282, Innovapost, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006283, UPS-IL, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006284, Cirsa, NULL, R-CON-VD-CM-100, Renewal Content-CM-100, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006285, Unison Capital, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006286, PHOENIX Pharmahandel GmbH & Co. KG, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006287, CGI-WSIB, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006288, Netpoleon Solutions Pte Ltd (Singapore), NULL, R-CON-VD-NA-V-100, Renewal Content-NA-V-100, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006289, Federal Deposit Insurance Corporation (FDIC), NULL, R-TS-S-NA-V-1k, Renewal Standard Support-NA-V-1k, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006290, HCL Technologies (HQ), NULL, R-CON-VD-NA-V-1k, Renewal Content-NA-V-1k, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006291, Mizuho Bank (USA) - NY, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006292, ADAMA Agricultural Solutions (Agan), NULL, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006293, Vedanta Ltd., NULL, R-CON-VD-NA-1k, Renewal Content-NA-1k, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008318, SUB-0006294, Kcell, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 6, 2020-01-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008320, SUB-0006308, EDF Luminus, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008320, SUB-0006309, Datacentrix, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008322, SUB-0006316, Nationale Nederlanden ES, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-06-28, 2020-06-27, 0, NULL, NULL
20Q2, 00008328, SUB-0006354, Corporation Bank, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008328, SUB-0006355, Dah Sing Bank Limited, NULL, TS-P-CM-10, Premium Support -CM-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008328, SUB-0006356, Discount Bank, NULL, TS-P-FA-100, Premium Support -FA-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008328, SUB-0006357, Qlarant Integrity Solutions, NULL, TS-P-CM-100, Premium Support -CM-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008334, SUB-0006383, Carlisle City Council, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008334, SUB-0006384, Saxo Bank A/S, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008334, SUB-0006385, Communications Security Establishment, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008339, SUB-0006414, Changi General Hospital, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008339, SUB-0006415, Getronics - CMC Holding B.V., NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008339, SUB-0006416, Kier Group Plc, NULL, CON-VD-VC-1k, Content-VC-1k, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006431, The TriZetto Group Inc (Cognizant Healthcare), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006432, Ternium México S.A. de C.V, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006433, CGI Group Inc (Logica CMG) - UK, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006434, Volke Entwicklungsring, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006435, Berufsgenossenschaft Holz und Metall, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006436, Leonardo Divisione Cyber, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006437, Ansaldo STS, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006438, General Electric (GE) - HQ, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006439, Ministry of Justice Kuwait, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006440, Volksbank, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006441, King Saud bin Abdulaziz University for Health Sciences (KSAU-HS), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
