The table size(row x col) is:(1720 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q3, 4498, SUB-0000666, Phoenix Contact GmbH & Co. KG, NULL, TS-S, NULL, 12, 2017-12-19, 2018-12-18, 1, NA-10, 6
18Q3, 4500, SUB-0000804, Magyar Telekom, NULL, TS-S, NULL, 36, 2017-12-18, 2020-12-17, 1, NA-10, 7
18Q3, 4503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, NULL, 36, 2017-12-19, 2020-12-18, 1, SBV-S, 1
18Q3, 4505, SUB-0000413, Indonesia National Police, NULL, TS-S, NULL, 14, 2017-12-14, 2019-02-13, 1, VC-100, 3
18Q3, 4506, SUB-0000847, B&N Bank, NULL, TS-S, NULL, 12, 2017-12-23, 2018-12-22, 1, TM-100, 1
18Q3, 4508, SUB-0001146, Skyguide, NULL, TS-S, NULL, 12, 2017-12-10, 2018-12-09, 1, SBV-ES, 1
18Q3, 4511, SUB-0001074, Ministry of environment and urbanisation, NULL, TS-S, NULL, 12, 2017-12-21, 2018-12-20, 1, CM-1, 3
18Q3, 4512, SUB-0001172, Bridgestone Americas, NULL, TS-S, NULL, 12, 2017-10-31, 2018-10-30, 1, SBV-S, 1
18Q3, 4513, SUB-0001073, Nationwide Building Society, NULL, TS-S, NULL, 15, 2018-01-01, 2019-03-31, 0, CM-100, 1
18Q3, 4514, SUB-0001169, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, NULL, 24, 2018-01-01, 2019-12-31, 0, CM-10, 4
18Q3, 4515, SUB-0001125, Delhaize Group, NULL, TS-S, NULL, 12, 2017-12-27, 2018-12-26, 1, FA-100, 4
18Q3, 4517, SUB-0000938, Defence Science & Technology Agency (DSTA), NULL, TS-S, NULL, 12, 2017-12-13, 2018-12-12, 1, SBV-S, 2
18Q3, 4518, SUB-0001233, Buongiorno, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q3, 4520, SUB-0000622, Northern Power Grid, NULL, TS-S, NULL, 24, 2017-12-13, 2019-12-12, 1, CM-10, 5
18Q3, 4523, SUB-0001053, Viseca Card Services SA (former Aduno SA), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 5
18Q3, 4525, SUB-0001165, ABB Information Systems Ltd., NULL, TS-APP-P, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-5000, 1
18Q3, 4526, SUB-0001250, Repsol, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-M, 1
18Q3, 4528, SUB-0001077, AAA Life Insurance, NULL, TS-S, NULL, 36, 2018-01-06, 2021-01-05, 0, SBV-S, 1
18Q3, 4533, SUB-0001226, The Goldman Sachs Group, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 3
18Q3, 4534, SUB-0001124, European External Action Service, NULL, TS-S, NULL, 12, 2017-12-20, 2018-12-19, 1, NA-10, 7
18Q3, 4537, SUB-0001097, Procter & Gamble, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-100, 1
18Q3, 4539, SUB-0000270, Carleton University, NULL, TS-S, NULL, 12, 2017-12-29, 2018-12-28, 1, FA-1, 6
18Q3, 4545, SUB-0000727, Slovenska sporitelna, a.s., NULL, TS-S, NULL, 12, 2017-12-11, 2018-12-10, 1, VC-100, 1
18Q3, 4557, SUB-0000408, Blackbaud Inc, NULL, TS-S, NULL, 36, 2018-01-01, 2020-12-31, 0, SBV-S, 1
18Q3, 4558, SUB-0001123, B&H Photo & Electronics Corp, NULL, TS-S, NULL, 12, 2018-01-02, 2019-01-01, 0, NA-10, 5
18Q3, 4561, SUB-0000230, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, VC-100, 4
18Q3, 4563, SUB-0000962, Verisk Analytics, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, VC-10K, 0
18Q3, 4564, SUB-0001234, Prime Minister's Office KD - IL, NULL, TS-S, NULL, 13, 2017-11-14, 2018-12-13, 1, FA-10, 9
18Q3, 4565, SUB-0001035, AMX Argentina (Claro), NULL, TS-S, NULL, 12, 2017-12-30, 2018-12-29, 1, FA-1, 14
18Q3, 4566, SUB-0001052, Bank of Singapore (BOS), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 1
18Q3, 4567, SUB-0001194, SEC SERVIZI, NULL, TS-P, NULL, 12, 2018-01-01, 2018-12-31, 0, CM-10, 2
18Q3, 4570, SUB-0001196, European Space Agency (ESA), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 2
18Q3, 4571, SUB-0001206, Finanz Informatik GmbH & Co. KG, NULL, TS-APP-P, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-6000, 1
18Q3, 4575, SUB-0000056, Tesco PLC, NULL, TS-S, NULL, 15, 2018-01-01, 2019-03-31, 0, NULL, 0
18Q3, 4577, SUB-0001192, YPF, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 4
18Q3, 4578, SUB-0001099, Iren SpA, NULL, TS-S, NULL, 36, 2018-01-01, 2020-12-31, 0, VC-100, 4
18Q3, 4579, SUB-0001087, Shire Pharmaceuticals, LLC., NULL, TS-APP-S, NULL, 37, 2017-12-20, 2021-01-19, 1, SBV-HW-6000, 1
18Q3, 4581, SUB-0000903, Slovenia Air traffic Control, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 1
18Q3, 4583, SUB-0000887, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, NULL, 36, 2018-01-01, 2020-12-31, 0, SBV-S, 1
18Q3, 4586, SUB-0001251, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, CM-10, 5
18Q3, 4589, SUB-0000688, Cognizant Technology Solutions - IN, NULL, TS-P, NULL, 12, 2017-12-28, 2018-12-27, 1, FA-100, 1
18Q3, 4591, SUB-0001168, Banco BPM, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 3
18Q3, 4595, SUB-0000482, Telefonica - UY, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q3, 4597, SUB-0000519, Federalnaya Nalogovaya Sluzhba (FNS) (Federal Tax Service of Russia), NULL, TS-S, NULL, 12, 2017-12-22, 2018-12-21, 1, FA-10, 4
18Q3, 4599, SUB-0000438, Verisure, NULL, TS-S, NULL, 12, 2017-12-22, 2018-12-21, 1, NA-V-100, 2
18Q3, 4601, SUB-0001148, Cirsa, NULL, TS-S, NULL, 12, 2017-12-31, 2018-12-30, 1, SBV-S, 1
18Q3, 4603, SUB-0000007, Aeronautica Militare Italiana - Re.S.I.A., NULL, TS-S, NULL, 12, 2017-12-29, 2018-12-28, 1, NA-10, 4
18Q3, 4604, SUB-0001235, Guardia Civil, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q3, 4605, SUB-0001193, Leroy Merlin SA - IT, NULL, TS-S, NULL, 12, 2017-12-29, 2018-12-28, 1, VC-100, 1
18Q3, 4610, SUB-0001126, ADAMA Agricultural Solutions (Agan), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, CM-10, 2
18Q3, 4612, SUB-0001078, Maxis, NULL, TS-S, NULL, 14, 2017-10-29, 2018-12-28, 1, SBV-S, 1
18Q3, 4616, SUB-0000177, Arcos Dorados Holdings (McDonalds), NULL, TS-S, NULL, 16, 2017-12-28, 2019-04-27, 1, VC-100, 3
18Q3, 4617, SUB-0001098, GEODIS, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q3, 4620, SUB-0001224, OMV Petrom, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 1
18Q3, 4622, SUB-0000795, Tatra Banka a.s., NULL, TS-S, NULL, 12, 2017-12-21, 2018-12-20, 1, FA-1, 7
18Q3, 4626, SUB-0000453, DHMI (General Directorate Of State Airports Authority, NULL, TS-S, NULL, 12, 2017-12-28, 2018-12-27, 1, SBV-S, 1
18Q3, 4629, SUB-0001039, Giffgaff, NULL, TS-S, NULL, 12, 2017-12-03, 2018-12-02, 1, FA-10, 1
18Q3, 4631, SUB-0000852, ECOFIS GmbH, NULL, TS-S, NULL, 12, 2017-12-27, 2018-12-26, 1, FA-1, 5
18Q3, 4633, SUB-0001037, Ministerio de Defensa, NULL, TS-S, NULL, 9, 2018-01-01, 2018-09-30, 0, SBV-S, 1
18Q3, 4636, SUB-0001086, CFS, NULL, TS-APP-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-5500, 1
18Q3, 4638, SUB-0001065, Henry Schein, NULL, TS-APP-S, NULL, 12, 2017-12-22, 2018-12-21, 1, SBV-HW-6000, 1
18Q3, 4640, SUB-0001054, Capital One Bank - HQ, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, FA-10, 5
18Q3, 4642, SUB-0000502, CSG - Omaha, NULL, TS-P, NULL, 36, 2017-12-27, 2020-12-26, 1, SBV-S, 1
18Q3, 4643, SUB-0001036, Universal Music Group, NULL, TS-S, NULL, 12, 2018-01-10, 2019-01-09, 0, CM-1, 33
18Q3, 4644, SUB-0001171, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, SBV-ES, 1
18Q3, 4645, SUB-0001063, WorldPay, NULL, TS-APP-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-5500, 1
18Q3, 4646, SUB-0001144, Capita Customer Management (Ventura), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 2
18Q3, 4649, SUB-0001173, SIA SSB, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-10, 6
18Q3, 4650, SUB-0001101, SFR, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-100, 1
18Q3, 4651, SUB-0001076, Costa Crociere, NULL, TS-S, NULL, 36, 2017-11-11, 2020-11-10, 1, NA-10, 4
18Q3, 4653, SUB-0000457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, NULL, 48, 2017-12-28, 2021-12-27, 1, SBV-S, 1
18Q3, 4670, SUB-0001254, Injazat Data Systems, NULL, TS-S, NULL, 12, 2018-02-27, 2019-02-26, 0, FA-10, 5
18Q3, 4672, SUB-0001259, Federal Deposit Insurance Corporation (FDIC), NULL, TS-APP-S, NULL, 12, 2018-03-01, 2019-02-28, 0, SBV-HW-7000, 1
18Q3, 4673, SUB-0001261, Iveco CNH Industrial, NULL, TS-S, NULL, 12, 2018-03-01, 2019-02-28, 0, NA-10, 1
18Q3, 4678, SUB-0001273, FSDH MERCHANT BANK, NULL, TS-S, NULL, 12, 2018-03-02, 2019-03-01, 1, FA-1, 4
18Q3, 4681, SUB-0001280, CGI Information Systems and Management Consultants Inc., NULL, SUB-S-PKG, NULL, 12, 2018-03-03, 2019-02-11, 0, NULL, NULL
18Q3, 4682, SUB-0001285, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, NULL, TS-S, NULL, 13, 2017-12-08, 2019-01-07, 0, VC-100, 1
18Q3, 4683, SUB-0001286, Mizuho Bank (USA) - NY, NULL, TS-APP-S, NULL, 12, 2018-03-03, 2019-03-02, 0, SBV-HW-7000, 1
18Q3, 4688, SUB-0001298, Gemalto - HQ, NULL, TS-S, NULL, 14, 2017-11-28, 2019-01-27, 1, FA-100, 1
18Q3, 4689, SUB-0001301, General Mills, NULL, TS-S, NULL, 12, 2018-05-20, 2019-05-19, 1, VC-10K, 1
18Q3, 4690, SUB-0001302, Legal & General (Europe), NULL, TS-S, NULL, 12, 2018-03-12, 2019-03-11, 1, VC-100, 3
18Q3, 4692, SUB-0001307, Alliance Bernstein, NULL, TS-APP-S, NULL, 12, 2018-03-25, 2019-03-24, 1, SBV-HW-5500, 1
18Q3, 4694, SUB-0001309, Prosodie, NULL, TS-S, NULL, 12, 2018-03-15, 2019-03-14, 1, VC-100, 5
18Q3, 4698, SUB-0001314, Carhartt, NULL, TS-S, NULL, 12, 2018-04-03, 2019-04-02, 1, SBV-S, 1
18Q3, 4700, SUB-0001320, Northrop Grumman, NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, SBV-S, 1
18Q3, 4701, SUB-0001321, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, TS-S, NULL, 12, 2018-03-15, 2019-03-14, 1, NA-100, 1
18Q3, 4702, SUB-0001323, PepsiCo, NULL, TS-P, NULL, 8, 2018-04-07, 2018-12-27, 0, NA-100, 4
18Q3, 4704, SUB-0001327, USAID, NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, FA-100, 3
18Q3, 4706, SUB-0001332, Capita Plc - HQ, NULL, TS-APP-S, NULL, 12, 2018-04-01, 2019-03-31, 1, SBV-HW-6000, 1
18Q3, 4709, SUB-0001338, America First Credit Union, NULL, TS-S, NULL, 12, 2018-04-02, 2019-04-01, 1, SBV-S, 1
18Q3, 4712, SUB-0001347, Infosec Corporation, NULL, TS-S, NULL, 12, 2018-03-25, 2019-03-24, 1, VC-100, 1
18Q3, 4713, SUB-0001349, Board of Public Utilities, NULL, TS-APP-S, NULL, 12, 2018-06-26, 2019-06-25, 1, SBV-HW-5500, 1
18Q3, 4723, SUB-0001366, Aditya Birla Group, NULL, TS-P, NULL, 12, 2018-03-26, 2019-03-25, 0, FA-10, 1
18Q3, 4724, SUB-0001367, Direccion General Policia, NULL, TS-S, NULL, 12, 2018-04-25, 2019-04-24, 1, SBV-S, 1
18Q3, 4728, SUB-0001371, Guardian Analytics, NULL, TS-S, NULL, 12, 2018-03-27, 2019-03-26, 1, NA-10, 3
18Q3, 4729, SUB-0001373, Bank BTPN, NULL, TS-S, NULL, 12, 2018-03-28, 2019-03-27, 1, VC-100, 1
18Q3, 4730, SUB-0001376, Burberry Group, NULL, SBV-ES-SP, NULL, 12, 2018-04-03, 2019-04-02, 1, NULL, NULL
18Q3, 4745, SUB-0001415, MTS Bank, NULL, TS-S, NULL, 12, 2018-03-24, 2019-03-23, 0, VC-100, 1
18Q3, 4751, SUB-0001425, MTS Retail, NULL, TS-S, NULL, 12, 2018-03-30, 2019-04-15, 1, VC-100, 2
18Q3, 4752, SUB-0001427, BGFI Banque, NULL, TS-S, NULL, 12, 2018-04-02, 2019-04-01, 1, VC-100, 6
18Q3, 4753, SUB-0001429, Cedge Technologies :Ltd, NULL, TS-S, NULL, 12, 2018-03-31, 2019-03-30, 1, NA-100, 1
18Q3, 4761, SUB-0001463, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, NULL, 12, 2018-02-07, 2019-02-06, 0, SBV-HW-5500, 1
18Q3, 4762, SUB-0001464, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, NULL, 12, 2018-02-08, 2019-02-07, 0, SBV-HW-5500, 1
18Q3, 4763, SUB-0001466, Flughafen Hannover, NULL, FA-10-S, NULL, 12, 2018-02-08, 2019-02-07, 0, NULL, NULL
18Q3, 4765, SUB-0001473, Visa Europe, NULL, TS-S, NULL, 12, 2018-03-14, 2019-03-13, 0, NA-1K, 1
18Q3, 4768, SUB-0001478, Universiti Teknologi Mara, NULL, TS-S, NULL, 12, 2018-03-23, 2019-03-22, 0, SBV-S, 1
18Q3, 4769, SUB-0001479, TABUNG HAJI, NULL, TS-APP-S, NULL, 12, 2018-03-29, 2019-03-28, 0, SBV-HW-5500, 1
18Q3, 4770, SUB-0001484, Corporation Bank, NULL, TS-P, NULL, 12, 2018-02-12, 2019-02-11, 0, VC-100, 1
18Q3, 4771, SUB-0001487, Unicredit Tiriac Bank - Romania, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, CM-10, 2
18Q3, 4773, SUB-0001490, John Lewis Partnership, NULL, TS-S, NULL, 16, 2018-05-15, 2019-05-14, 0, FA-100, 1
18Q3, 4774, SUB-0001493, Tenaga Nasional Berhad, NULL, TS-APP-S, NULL, 12, 2018-03-01, 2019-02-28, 0, SBV-HW-5500, 1
18Q3, 4775, SUB-0001495, Vodafone - IN, NULL, TS-APP-P, NULL, 12, 2017-11-03, 2018-11-02, 0, SBV-HW-6000, 1
18Q3, 4776, SUB-0001498, Bank Otkritie Financial Corporation, NULL, TS-S, NULL, 12, 2018-02-01, 2019-01-31, 0, FA-10, 1
18Q3, 4783, SUB-0001515, The Hartford, NULL, TS-APP-S, NULL, 12, 2018-03-02, 2019-03-01, 0, SBV-HW-8000, 1
18Q3, 4784, SUB-0001516, DST, NULL, TS-S, NULL, 12, 2017-12-27, 2018-12-26, 0, NA-10, 10
18Q3, 4793, SUB-0001534, Delphi, NULL, TS-S, NULL, 15, 2018-02-09, 2019-05-08, 0, FA-10, 5
18Q3, 4799, SUB-0001543, Ageas Insurance Limited, NULL, TS-S, NULL, 12, 2018-04-17, 2019-04-16, 1, CM-10, 1
18Q3, 4801, SUB-0001545, Texas HHSC, NULL, TS-S, NULL, 4, 2018-04-24, 2018-08-31, 0, NA-100, 1
18Q3, 4803, SUB-0001548, Generali Italy, NULL, TS-S, NULL, 12, 2018-03-30, 2019-03-29, 1, CM-1, 4
18Q3, 4804, SUB-0001549, Merchant eSolutions, NULL, TS-S, NULL, 12, 2018-03-07, 2019-03-06, 1, SBV-S, 1
18Q3, 4805, SUB-0001551, Bupa, NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, FA-10, 1
18Q3, 4806, SUB-0001552, HealthPlan Services, NULL, TS-S, NULL, 12, 2018-04-04, 2019-04-03, 1, FA-1, 7
18Q3, 4807, SUB-0001554, Alberta Electric System Operator (AESO), NULL, TS-S, NULL, 12, 2018-04-12, 2019-04-11, 1, FA-1, 2
18Q3, 4808, SUB-0001556, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, FA-10, 2
18Q3, 4817, SUB-0001592, Standard Chartered - IN, NULL, TS-S, NULL, 3, 2018-04-20, 2019-04-19, 0, VC-1K, 6
18Q3, 4835, SUB-0001616, Everything Everywhere, NULL, TS-S, NULL, 12, 2018-05-16, 2019-05-15, 1, NA-10, 4
18Q3, 4836, SUB-0001618, CESA - Compañía Española de Sistemas Aeronáuticos S.A., NULL, SBV-S-S, NULL, 12, 2018-06-01, 2019-05-31, 1, NULL, NULL
18Q3, 4863, SUB-0001640, Ansaldo STS, NULL, TS-S, NULL, 12, 2017-12-30, 2018-12-29, 1, FA-10, 1
18Q3, 4864, SUB-0001642, John Wiley & Sons, Inc., NULL, TS-S, NULL, 12, 2018-05-02, 2019-04-30, 1, NA-10, 2
18Q3, 4873, SUB-0001658, Emirates Aluminium Global (EGAL), NULL, TS-P, NULL, 12, 2018-05-04, 2019-05-03, 1, CM-10, 3
18Q3, 4874, SUB-0001660, Liquid Telecom (fka Neotel), NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, NA-100, 1
18Q3, 4875, SUB-0001661, National Student Clearinghouse, NULL, TS-S, NULL, 12, 2018-05-05, 2019-05-04, 1, NA-10, 1
18Q3, 4876, SUB-0001662, Cellcom Israel Ltd, NULL, TS-S, NULL, 12, 2018-05-01, 2019-04-30, 1, VC-1K, 2
18Q3, 4912, SUB-0001693, MSHS, NULL, TS-S, NULL, 12, 2018-05-08, 2019-05-07, 1, FA-10, 2
18Q3, 4913, SUB-0001695, Telefonica - AR, NULL, TS-S, NULL, 12, 2018-03-01, 2019-02-28, 1, CM-10, 8
18Q3, 4935, SUB-0001733, Morrisons, NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, SBV-ES, 1
18Q3, 4937, SUB-0001739, Noble Group Asia Pacific, NULL, FA-1-S, NULL, 12, 2018-05-11, 2019-05-10, 1, NULL, NULL
18Q3, 4938, SUB-0001742, Bank of Greece, NULL, TS-S, NULL, 12, 2018-05-14, 2019-05-13, 1, SBV-S, 1
18Q3, 4941, SUB-0001746, ICON Clinical, NULL, TS-S, NULL, 12, 2018-05-10, 2019-05-09, 0, FA-10, 3
18Q3, 4942, SUB-0001749, OTC Markets Group, NULL, SUB-S-PKG, NULL, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
18Q3, 4943, SUB-0001757, HCL Technologies (HQ), NULL, SUB-S-PKG, NULL, 12, 2017-12-13, 2018-12-12, 0, NULL, NULL
18Q3, 4946, SUB-0001770, BW Maritime, NULL, SUB-S-PKG, NULL, 12, 2018-01-01, 2018-12-31, 0, NULL, NULL
18Q3, 4947, SUB-0001780, PWC South Africa, NULL, SBV-S-S, NULL, 12, 2017-12-28, 2018-12-27, 0, NULL, NULL
18Q3, 4949, SUB-0001789, Convergys, NULL, SUB-S-PKG, NULL, 12, 2017-12-13, 2018-12-12, 0, NULL, NULL
18Q3, 4950, SUB-0001793, Dah Sing Bank Limited, NULL, SUB-S-PKG, NULL, 12, 2017-12-01, 2018-11-30, 0, NULL, NULL
18Q3, 4953, SUB-0001803, Sony Europe, NULL, SUB-S-PKG, NULL, 10, 2017-10-02, 2018-08-01, 0, NULL, NULL
18Q3, 4954, SUB-0001806, ServiceNow (Customer Cloud), NULL, SUB-S-PKG, NULL, 19, 2017-12-06, 2019-07-05, 0, NULL, NULL
18Q3, 4955, SUB-0001812, NTT - Solutionary, NULL, FA-100-S, NULL, 12, 2018-04-01, 2019-03-31, 0, NULL, NULL
18Q3, 4956, SUB-0001813, ICICI Bank, NULL, TS-P, NULL, 12, 2017-08-04, 2018-08-03, 0, NA-100, 1
18Q3, 4960, SUB-0001822, Produban (old Alliance & Leicester estate), NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 0, NA-10, 8
18Q3, 4961, SUB-0001824, RAK Bank, NULL, TS-P, NULL, 12, 2018-04-01, 2019-03-31, 0, CM-1, 5
18Q3, 4963, SUB-0001827, MultiCarta - Russia, NULL, TS-S, NULL, 12, 2018-03-24, 2019-03-23, 0, CM-10, 2
18Q3, 4964, SUB-0001828, Santander Rio, NULL, SUB-S-PKG, NULL, 12, 2017-10-13, 2018-10-12, 0, NULL, NULL
18Q3, 4965, SUB-0001831, Liberbank, NULL, SUB-S-PKG, NULL, 12, 2017-10-31, 2018-10-30, 0, NULL, NULL
18Q3, 4969, SUB-0001850, Volvo Group, NULL, NA-10-S, NULL, 36, 2017-11-01, 2018-10-31, 0, NULL, NULL
18Q3, 4977, SUB-0001883, Becton, Dickinson and Company, NULL, SUB-S-PKG, NULL, 12, 2017-08-22, 2018-08-21, 0, NULL, NULL
18Q3, 4979, SUB-0001894, Jabil Circuit, NULL, SUB-S-PKG, NULL, 12, 2017-12-23, 2018-12-22, 0, NULL, NULL
18Q3, 4980, SUB-0001904, Andeavor, NULL, TS-S, NULL, 12, 2018-02-25, 2019-03-22, 0, VC-10K, 1
18Q3, 4982, SUB-0001911, CLSA Limited, NULL, SBV-S-SP, NULL, 12, 2018-05-17, 2019-05-15, 1, NULL, NULL
18Q3, 4983, SUB-0001920, General Electric (GE) - HQ, NULL, TS-S, NULL, 12, 2018-03-10, 2019-03-16, 0, NA-1K, 1
18Q3, 4984, SUB-0001925, Colt Telecom, NULL, TS-S, NULL, 15, 2018-05-05, 2019-06-05, 0, FA-10, 1
18Q3, 4986, SUB-0001937, Wal-Mart Stores Inc, NULL, TM-1K-S, NULL, 36, 2016-01-01, 2018-12-31, 0, NULL, NULL
18Q3, 4988, SUB-0001944, Tsesnabank, NULL, SBV-S-S, NULL, 12, 2017-10-26, 2018-10-25, 0, NULL, NULL
18Q3, 4989, SUB-0001948, Woodside Energy, NULL, SUB-S-PKG, NULL, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
18Q3, 4990, SUB-0001951, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SUB-S-PKG, NULL, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
18Q3, 4991, SUB-0001954, ING Group HQ - NL, NULL, SUB-S-PKG, NULL, 28, 2017-07-03, 2019-11-02, 0, NULL, NULL
18Q3, 4992, SUB-0001957, Fujitsu Singapore, NULL, SUB-S-PKG, NULL, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
18Q3, 5009, SUB-0002025, GE Aviation - UK, NULL, TS-APP-S, NULL, 12, 2018-06-30, 2019-06-29, 1, SBV-HW-5500, 1
18Q3, 5011, SUB-0002028, SOGEI, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, FA-10, 4
18Q3, 5015, SUB-0002038, Securities Exchange Commission (OIC-Network Assurance), NULL, TS-S, NULL, 12, 2018-09-27, 2019-09-26, 1, NA-100, 1
18Q3, 5016, SUB-0002040, NN Romania, NULL, TS-S, NULL, 12, 2018-05-19, 2019-05-18, 1, SBV-S, 1
18Q3, 5047, SUB-0002139, Abu Dhabi Airports Company (ADAC), NULL, TS-S, NULL, 12, 2018-05-26, 2019-05-25, 1, VC-1K, 1
18Q3, 5050, SUB-0002150, Bank of America Corp, NULL, TS-S, NULL, 12, 2018-07-01, 2019-06-30, 0, TM-10K, 160
18Q3, 5068, SUB-0002167, Capita Registrars, NULL, CON-VD, NULL, 12, 2018-05-03, 2019-05-02, 0, NULL, NULL
18Q3, 5079, SUB-0002203, Daimler AG, NULL, SBV-ES-S, NULL, 7, 2018-06-04, 2019-01-03, 0, NULL, NULL
18Q3, 5084, SUB-0002220, Estee Lauder, NULL, CM-10-S, NULL, 12, 2018-04-01, 2019-03-31, 0, NULL, NULL
18Q3, 5085, SUB-0002223, Univar Inc., NULL, FA-10-S, NULL, 12, 2018-06-08, 2019-06-07, 0, NULL, NULL
18Q3, 5086, SUB-0002225, Dubai Municipality, NULL, TS-S, NULL, 6, 2018-05-21, 2018-11-20, 0, CM-10, 2
18Q3, 5097, SUB-0002234, Korea Credit Bureau, NULL, TS-S, NULL, 12, 2018-06-12, 2019-06-11, 0, FA-10, 1
18Q3, 5099, SUB-0002238, Tata Consultancy Services (HQ), NULL, FA-10-S, NULL, 12, 2018-06-13, 2019-06-12, 0, NULL, NULL
18Q3, 5100, SUB-0002239, Federal Reserve Bank of Dallas, NULL, TS-APP-S, NULL, 12, 2018-06-13, 2019-06-12, 0, SBV-HW-8000, 1
18Q3, 5102, SUB-0002240, Yandex.Money, NULL, TS-S, NULL, 12, 2018-06-14, 2019-06-13, 0, NA-100, 1
18Q3, 5103, SUB-0002243, Donner & Reuschel AG, NULL, FA-10-S, NULL, 12, 2018-06-14, 2019-06-13, 0, NULL, NULL
18Q3, 5104, SUB-0002246, Orona Sociedad Cooperativa, NULL, SBV-S-S, NULL, 6, 2018-06-14, 2018-12-13, 0, NULL, NULL
18Q3, 5106, SUB-0002251, Zhilstroysberbank (HCSBK), NULL, TS-S, NULL, 12, 2018-06-14, 2019-06-13, 0, SBV-S, 1
18Q3, 5116, SUB-0002262, Fortinet Corporation, NULL, TS-S, NULL, 8, 2018-06-19, 2019-02-25, 0, NA-100, 1
18Q3, 5118, SUB-0002268, Public Safety Business Agency, NULL, TS-S, NULL, 12, 2018-06-20, 2019-06-19, 0, NA-100, 1
18Q3, 5147, SUB-0002301, Federación Catalana de Futbol, NULL, SBV-S-S, NULL, 6, 2018-06-25, 2018-12-24, 0, NULL, NULL
18Q3, 5149, SUB-0002304, Providence Equity, NULL, TS-S, NULL, 12, 2018-06-20, 2019-06-24, 0, VC-1K, 1
