The data size(row x col) is:(2804 x 3)
Contract Number, Account Name, ProductCode
3827, Guardia Civil, 0
3829, Verisure, 0
3831, Ageas Insurance Limited, 0
3833, Colt Telecom, 0
3834, Capita Registrars, 1
3837, Concur, 0
3839, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, 0
3841, AAA Life Insurance, 0
3846, Sheetz, Inc., 0
3849, Merchant eSolutions, 0
3850, Standard Chartered - IN, 0
3853, Everything Everywhere, 1
3855, 7-Eleven, 0
3856, Tesco PLC, 1
3859, Changi General Hospital, 3
3863, Berkshire Bank, 3
3865, Mubadala, 2
3866, Visa Europe, 0
3867, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 0
3868, Infosec Corporation, 0
3872, Barclays, 0
3873, Barclays, 0
3875, Finanz Informatik Technology Service GmbH & Co. KG, 0
3876, Haltik, 0
3877, PepsiCo, 1
3878, Univar Inc., 0
3879, Bank Of China Hong Kong (BOCHK) - HK, 0
3881, Slovenska sporitelna, a.s., 0
3882, Abu Dhabi Islamic Bank, 0
3886, Barclays, 0
3887, Barclays, 0
3888, Morrisons, 0
3889, General Electric (GE) - HQ, 0
3891, CGI Group Inc - HQ, 0
3891, CGI Information Systems and Management Consultants Inc., 1
3893, Boehringer Ingelheim GmbH, 3
3893, Boehringer Ingelheim Pharma GmbH & Co. KG, 1
3894, Solutionary, 0
3895, Andeavor, 0
3897, Defence Science & Technology Agency (DSTA), 0
3898, The Co-operative Group, 0
3899, Tennessee Valley Authority, 1
3901, CGI Group Inc (Logica CMG) - UK, 4
3905, Apollo Global Management, 0
3907, Citigroup Inc (Citi), 3
3908, RAK Bank, 0
3911, MTS Bank, 0
3913, Sony Interactive Entertainment, 0
3914, Aditya Birla Group, 0
3915, Arcos Dorados Holdings (McDonalds), 0
3916, MultiCarta - Russia, 0
3918, Netmagic Solutions Pvt Ltd, 0
3921, Axis Bank, 4
3922, Ministry of Defense, 3
3923, Burberry Group, 0
3924, Alliance Bernstein, 0
3925, ServiceNow, 0
3925, ServiceNow (Customer Cloud), 0
3927, Financial Conduct Authority, 1
3928, Bupa, 0
3930, Carhartt, 1
3931, Generali Italy, 0
3932, Produban (old Alliance & Leicester estate), 0
3933, Thomson Reuters - UK, 0
3935, Debenhams Plc, 4
3936, Estee Lauder, 0
3937, The TriZetto Group Inc (Cognizant Healthcare), 0
3939, Delphi, 0
3940, CESA - Compañía Española de Sistemas Aeronáuticos S.A., 0
3941, USAID, 0
3943, P&T Luxembourg, 0
3943, Post Luxembourg, 1
3944, Liquid Telecom (fka Neotel), 0
3945, Arup Group Limited, 0
3947, Bank Jugra, 1
3948, Fujitsu Singapore, 0
3949, Anglo American plc - IN, 0
3950, Maxis, 0
3951, Bank Of China Hong Kong (BOCHK) - HK, 0
3952, Cathay Pacific Airways, 0
3953, Deloitte Global Services Limited ES, 0
3956, Wal-Mart Stores Inc, 1
3958, Vanguard Group - HQ, 0
3960, Delta Dental of California, 1
3961, WorldPay, 0
3963, AAA Northern California, Nevada and Utah (AAA NCNU), 1
3965, Meridian Health System, 1
3966, Dongbu Insurance, 0
3968, Texas HHSC, 1
3970, Direccion General Policia, 1
3972, Sony Europe, 0
3973, Lloyds of London, 2
3977, Dr. Reddy's Laboratories Ltd., 1
3979, Synchrony Financial, 4
3980, Synchrony Financial, 0
3981, Board of Public Utilities, 1
3983, UPS-IL, 1
3984, General Mills, 1
3986, Colt Telecom, 1
3987, Orange - HQ, 0
3988, HealthPlan Services, 1
3989, Northrop Grumman, 0
3990, Croatian Ministry of Defense, 1
3992, ICON Clinical, 1
3994, John Lewis Partnership, 1
3997, Zhilstroysberbank (HCSBK), 1
3999, Barclays, 0
4000, Barclays, 0
4002, Barclays, 0
4003, Barclays, 0
4004, DNB, 1
4008, Atos - HQ (Partner), 0
4012, AFLAC, 1
4014, Charles River Labs, 3
4017, Oncor, 0
4018, Endesa, 0
4020, Barclays, 0
4021, Barclays, 0
4023, LINA Life Insurance Co, 1
4025, PT Bank DBS Indonesia, 1
4026, Alberta Electric System Operator (AESO), 1
4028, Lombard Odier, 1
4029, Tatra Banka a.s., 0
4030, Israel Defense Forces (IDF), 1
4032, TABUNG HAJI, 1
4034, Jabatan Pendaftaran Negara, 1
4036, Israel Defense Forces (IDF), 0
4038, Project Spider, 1
4040, Atomic Weapons Establishment (AWE), 4
4044, Colt Telecom, 0
4046, The Siam Commercial Bank Public Company, 1
4048, Department of Health and Human Services - National Institutes of Health, 0
4050, Standard Chartered - IN, 1
4052, Securities and Exchange Commission, 2
4053, Securities and Exchange Commission, 0
4055, Barclays, 0
4056, Barclays, 0
4057, Bank of America Corp, 1
4059, SITA Quebec, 1
4061, Barclays, 0
4062, Barclays, 1
4063, Bank of Greece, 1
4065, Woolworths Limited, 1
4067, Orange - HQ, 1
4068, National Mortgage Insurance, 1
4070, NXP, 0
4074, Department of Health and Human Services - National Institutes of Health, 2
4075, Dairy Farm Singapore, 2
4076, Ministry of Foreign Affairs (MOFA) Qatar, 2
4078, Ross Stores, 1
4082, US Marine Corps, 2
4083, Diligent Board Member Services, 1
4084, TD Ameritrade, 1
4085, GE Aviation - UK, 1
4087, Financial Conduct Authority, 0
4088, Telefonica - AR, 0
4090, BankServ Africa, 0
4092, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), 4
4093, United Card Services (UCS), 1
4095, Barclays, 0
4096, Barclays, 0
4098, Amdocs, 2
4099, Amdocs, 0
4100, Wipro - IN, 0
4101, Orange Cyberdefense Belgium, 0
4103, Johnson & Johnson, 1
4104, Volvo Group, 0
4105, Endesa, 0
4106, First Bank Nigeria, 1
4108, Telkom South Africa, 2
4109, ING Group HQ - NL, 0
4111, Hargreaves Lansdown, 2
4113, Barclays, 0
4114, Barclays, 0
4116, Inmarsat, 2
4118, comdirect bank AG, 2
4120, 7-Eleven, 2
4121, Constant Contact Inc, 2
4123, Fortinet Corporation, 0
4124, CSE Consorzio Servizi Bancari, 1
4126, Andeavor, 1
4127, Mediobanca, 1
4128, HSBC Bank Plc - TR, 0
4129, HSBC, 0
4130, The Saudi British Bank, 0
4132, Etihad Etisalat Company (Mobily), 1
4132, Mobily, 0
4133, European Central Bank (ECB), 2
4135, ABSA Bank Limited, 1
4137, MINDBODY, 2
4138, MINDBODY, 0
4141, Telcel, 0
4142, Metropolitan Transportation Authority (MTA), 0
4144, Fascet LLC, 4
4145, Apollo Global Management, 2
4147, Wellmark, 2
4148, Royal Bank of Scotland, 1
4149, Royal Bank of Scotland, 0
4150, Target Group Ltd, 2
4151, TCF National Bank, 2
4152, IberiaBank, 2
4153, SATA GmbH & Co. KG, 2
4154, Johnson & Johnson, 1
4156, GITN Sdn Bhd, 2
4157, Universal Music Group, 0
4158, Cadence Design Systems, 2
4162, Integrated Health Information Systems (IHIS), 4
4163, SkyTV Italy, 0
4168, PWC South Africa, 0
4170, National Bank of Belgium, 2
4171, Ross Stores, 0
4173, PHOENIX INFORMATICA BANCARIA, 2
4174, Federalnaya Nalogovaya Sluzhba (FNS) (Federal Tax Service of Russia), 0
4176, British American Tobacco, 0
4177, BDO Unibank Inc, 0
4179, Banque de Luxembourg, 2
4179, Banque du Luxembourg, 0
4180, Khoo Teck Puat Hospital (KTPH), 2
4181, Defense Threat Reduction Agency, 2
4182, Becton, Dickinson and Company, 0
4183, Orpic (Oman Oil refineries and petroleum industries), 2
4184, Grow Financial Federal CU, 2
4185, AFLAC, 1
4192, Clal Insurance, 1
4195, comdirect bank AG, 0
4196, Neiman Marcus, 2
4197, YPF, 0
4198, Neiman Marcus, 0
4199, Viacom, 0
4200, Citigroup Inc (Citi), 0
4201, Citigroup Inc (Citi), 0
4204, Trenchant Limited, 3
4207, Uni Systems, 0
4209, Viacom, 2
4211, Hong Leong Group, 2
4217, National Bank for Agriculture and Rural Development (NABARD Bank), 0
4220, Standard Chartered - IN, 0
4221, Delta Dental of California, 1
4222, Vanguard Group - HQ, 2
4223, Meridian Health System, 0
4224, US Marine Corps, 0
4226, MOJ -IL IMPA, 2
4228, KPMG, 4
4230, Cariparma, 2
4231, RBS Financial Markets, 2
4232, British American Tobacco, 0
4234, Kwangju Bank, 2
4235, Viacom, 0
4236, Deloitte Global Services Limited ES, 2
4238, Social Security Administration, 2
4240, Vanguard Group - HQ, 0
4242, Kwangju Bank, 0
4244, Toyota Motor North America, 3
4245, Wing Hang Bank, 2
4248, SecureData MSSP Account, 0
4249, SecureData MSSP Account, 0
4251, Lloyds Banking Group, 1
4253, Standard Chartered - IN, 0
4255, Callcredit, 2
4257, CBOE V, LLC, 1
4259, National Card Payment System Joint Stock Company, 2
4259, National System of Payment Cards Joint-Stock Company, 0
4259, Natsionalnaya Sistema Platezhnykh Kart (NSPK), 0
4266, Santander Rio, 0
4268, Provincial Electricity Authority, 4
4270, Boston Private Bank and Trust, 4
4272, Cavium, 1
4274, Electricite de France - HQ, 2
4276, BNSF Railway, 2
4277, S C Johnson - IN, 0
4278, California Independent System Operator - CAISO, 1
4280, Financial Conduct Authority, 1
4281, USDA/NASS, 2
4282, Panda Restaurant Group, 2
4284, Lina Financial Services, 2
4285, Payback GmbH, 2
4287, HSBC, 3
4288, HSBC, 0
4289, HSBC, 0
4291, VocaLink, 3
4292, Hudson's Bay Company, 2
4294, CIT Group Inc (CIT), 2
4295, CIT Group Inc (CIT), 0
4296, Paddy Power, 2
4297, Paddy Power Betfair, 2
4299, Lloyds Banking Group, 0
4301, Lloyds Banking Group, 0
4302, Orange Cyberdefense Belgium, 0
4304, Amadeus Deutschland GmbH, 2
4305, Amadeus Deutschland GmbH, 0
4306, Sony Europe, 0
4308, The Post Office (UK), 4
4310, Rolls-Royce, 2
4312, EVN Power, 2
4313, ADIB Egypt, 2
4314, Samba Bank, 0
4314, Samba Financial Group, 4
4315, Excellus, 2
4317, Excellus, 0
4318, Pago Facil Argentina, 4
4319, eHealth Insurance, 2
4320, ICICI Bank, 0
4320, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, 2
4322, Panda Restaurant Group, 0
4323, Bakwena Toll Concession, 2
4324, Reliance JIO, 2
4326, EXL Services, 3
4327, Edison S.p.A., 2
4329, Telefonica International Whole Sales, 2
4330, SNAM Rete Gas, 0
4332, SNAM Rete Gas, 0
4334, Agbar, 1
4336, Orange - ES, 2
4338, Reliance Industries, 2
4340, Constant Contact Inc, 0
4342, 7-Eleven, 0
4343, Tsesnabank, 0
4346, Bristol-Myers Squibb Company, 4
4350, CBOE V, LLC, 0
4351, Old Mutual Wealth, 1
4352, Texas HHSC, 0
4353, First American Bank, 2
4354, Dimension Data India Private Ltd, 0
4355, Booking.com, 0
4357, University of Pittsburgh, 2
4359, Barclays, 0
4361, Communications Security Establishment, 2
4363, Ministry of Defense, 0
4367, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2
4368, American Airlines, 2
4369, Liberbank, 0
4370, Babcock International, 2
4371, Agos-Ducato, 0
4373, Delek US Holdings, Inc., 2
4375, The Co-operative Group, 0
4376, The Co-operative Insurance, 2
4379, Blue Cross Blue Shield of Michigan, 2
4380, Blue Cross Blue Shield of Michigan, 0
4381, Leonardo (Aermacchi), 0
4382, British American Tobacco, 0
4383, Piraeus Bank, 2
4385, Kansas City Southern, 4
4387, KLX, 2
4388, BAE Systems - Applied Intelligence (Detica) - US, 0
4389, Saxo Bank A/S, 2
4394, CACEIS Bank Luxembourg SA, 1
4395, Worldpay US, 2
4397, Andeavor, 0
4398, Jumeirah Group, 2
4399, Dubai Municipality, 0
4402, Standard Chartered - IN, 1
4403, Mitsubishi Corporation, 0
4405, Babcock International, 0
4406, Kcell, 2
4408, National Bank of Greece, 2
4409, National Bank of Greece, 0
4412, Pacific Gas and Electric Company, 2
4413, ITCsecure, 0
4414, Berge, 0
4416, Inmarsat, 0
4417, Department of Health and Human Services - National Institutes of Health, 0
4418, Meuhedet health care, 0
4420, Standard Chartered - IN, 0
4422, Standard Chartered - IN, 0
4423, Telecom Italia, 0
4425, Standard Chartered - IN, 0
4428, Haltik, 2
4429, Callcredit, 0
4430, Credit Suisse, 2
4432, SecureData MSSP Account, 0
4434, Barclays, 0
4435, NXP, 0
4438, Fortinet Corporation, 1
4440, Fortinet Corporation, 0
4442, Pacific Gas and Electric Company, 0
4443, Dah Sing Bank Limited, 0
4446, Orange - HQ, 0
4447, Mylan, 2
4448, Intercontinental Hotels Group (IHG), 0
4449, BankServ Africa, 2
4450, Haltik, 0
4451, SELEX ES, 2
4453, Intercontinental Hotels Group (IHG), 2
4454, BBVA Peru, 0
4455, Federal Reserve Bank of Boston, 2
4456, OCLC, 2
4457, Natixis, 1
4458, Natixis, 1
4460, ServiceNow (Customer Cloud), 0
4462, Bank of America Corp, 0
4468, Incomm, 3
4473, Vanguard Group - HQ, 0
4477, Segezha Group, 3
4479, Unison Capital, 3
4483, Veolia Environnement - PL, 3
4485, Banco BPM, 1
4486, Health Integrity, 2
4486, Qlarant Integrity Solutions, 1
4489, Standard Chartered - IN, 0
4496, STC, 2
4498, Phoenix Contact GmbH & Co. KG, 2
4500, Magyar Telekom, 4
4503, Banca Farmafactoring, 4
4505, Indonesia National Police, 3
4506, B&N Bank, 2
4508, Skyguide, 2
4509, Veolia Environnement - PL, 0
4510, Rolls-Royce, 0
4511, Ministry of environment and urbanisation, 2
4512, Bridgestone Americas, 2
4513, Nationwide Building Society, 3
4514, PHOENIX INFORMATICA BANCARIA, 2
4515, Delhaize Group, 2
4517, Defence Science & Technology Agency (DSTA), 2
4518, Buongiorno, 2
4520, Northern Powergrid, 2
4520, Northern Power Grid, 2
4522, California Independent System Operator - CAISO, 1
4523, Viseca Card Services SA (former Aduno SA), 2
4524, Leonardo-Finmeccanica, 1
4525, ABB Information Systems Ltd., 2
4526, Repsol, 2
4528, AAA Life Insurance, 3
4529, AAA Life Insurance, 1
4533, The Goldman Sachs Group, 2
4534, European External Action Service, 2
4536, MTN SA, 1
4537, Procter & Gamble, 2
4539, Carleton University, 2
4541, Secure-24, 3
4545, Slovenska sporitelna, a.s., 2
4547, Electricite de France - HQ, 1
4551, CGI Group Inc (Logica CMG) - UK, 0
4553, Nasdaq OMX Group, 0
4557, Blackbaud Inc, 4
4558, B&H Photo & Electronics Corp, 3
4561, Consorzio Operativo Gruppo Montepaschi, 2
4563, Verisk Analytics, 2
4564, Prime Minister's Office - IL, 1
4564, Prime Minister's Office KD - IL, 1
4565, AMX Argentina (Claro), 2
4566, Bank of Singapore (BOS), 2
4567, SEC SERVIZI, 2
4570, European Space Agency (ESA), 2
4571, Finanz Informatik GmbH & Co. KG, 2
4571, Finanz Informatik GmbH & Co. KG Hannover, 0
4575, Tesco PLC, 2
4577, YPF, 2
4578, Iren SpA, 4
4579, Shire (Tekeda) Pharmaceuticals, LLC., 1
4579, Shire Pharmaceuticals, LLC., 3
4581, Slovenia Air traffic Control, 2
4583, Uludag Electricity Distribution Corporation ( UEDA?) ., 4
4586, Overseas Chinese Banking Corporation (OCBC), 2
4589, Cognizant Technology Solutions - IN, 2
4591, Banco BPM, 2
4595, Telefonica - UY, 2
4597, Federalnaya Nalogovaya Sluzhba (FNS) (Federal Tax Service of Russia), 2
4597, Federal Tax Service of Russia, 1
4599, Verisure, 2
4601, Cirsa, 2
4603, Aeronautica Militare Italiana - Re.S.I.A., 2
4604, Guardia Civil, 2
4605, Leroy Merlin SA - IT, 2
4607, William Hill plc, 1
4610, ADAMA Agricultural Solutions (Agan), 2
4612, Maxis, 2
4614, Maxis, 1
4616, Arcos Dorados Holdings (McDonalds), 2
4617, GEODIS, 2
4620, OMV Petrom, 2
4622, Tatra Banka a.s., 2
4626, DHMI (General Directorate Of State Airports Authority, 2
4629, Giffgaff, 2
4631, ECOFIS GmbH, 2
4633, Ministerio de Defensa, 2
4636, CFS, 2
4638, Henry Schein, 2
4640, Capital One Bank - HQ, 2
4642, CSG - Omaha, 4
4643, Universal Music Group, 3
4644, Finanz Informatik Technology Service GmbH & Co. KG, 2
4645, WorldPay, 2
4646, Capita Customer Management (Ventura), 2
4648, PepsiCo, 0
4649, SIA SSB, 2
4650, SFR, 2
4651, Costa Crociere, 4
4653, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, 4
4663, Skybox_IL, 0
4668, ABSA Bank Limited, 0
4669, Toyota Motor North America, 1
4670, Injazat Data Systems, 3
4672, Federal Deposit Insurance Corporation (FDIC), 3
4673, Iveco CNH Industrial, 3
4674, CBOE V, LLC, 2
4677, The Hartford, 1
4678, FSDH MERCHANT BANK, 3
4681, CGI Information Systems and Management Consultants Inc., 3
4682, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, 3
4683, Mizuho Bank (USA) - NY, 3
4687, Sony Interactive Entertainment, 2
4688, Gemalto - HQ, 3
4689, General Mills, 2
4690, Legal & General (Europe), 3
4691, BankservAfrica, 1
4692, AllianceBernstein, 1
4692, Alliance Bernstein, 2
4694, Prosodie, 3
4698, Carhartt, 2
4700, Northrop Grumman, 3
4701, AAA Northern California, Nevada and Utah (AAA NCNU), 2
4702, PepsiCo, 1
4703, Slovenska sporitelna, a.s., 1
4704, USAID, 3
4706, Capita Plc - HQ, 3
4707, TCF National Bank, 1
4708, Arcos Dorados Holdings (McDonalds), 1
4709, America First Credit Union, 2
4712, Infosec Corporation, 3
4713, Board of Public Utilities, 2
4714, Nasdaq OMX Group, 1
4715, Babcock International, 1
4719, Vodafone - ES, 1
4722, Aditya Birla Group, 1
4723, Aditya Birla Group, 2
4724, Direccion General Policia, 2
4725, Orange - HQ, 1
4728, Guardian Analytics, 3
4729, Bank BTPN, 3
4730, Burberry Group, 3
4731, BT plc, 2
4732, OneAmerica Financial, 1
4735, Finanz Informatik Technology Service GmbH & Co. KG, 1
4745, MTS Bank, 3
4746, Bank Otkritie Financial Corporation, 1
4747, Bank Otkritie Financial Corporation, 1
4748, Financial Conduct Authority, 1
4751, MTS Retail, 3
4752, BGFI Banque, 3
4753, Cedge Technologies :Ltd, 3
4761, Adaptive Netpoleon Malaysia Sdn. Bhd., 3
4762, Netpoleon Solutions Pte Ltd (Singapore), 3
4763, Flughafen Hannover, 3
4765, Visa Europe, 3
4766, Harland Clarke, 1
4768, Universiti Teknologi Mara, 3
4769, TABUNG HAJI, 2
4770, Corporation Bank, 3
4771, Unicredit Tiriac Bank - Romania, 2
4773, John Lewis Partnership, 2
4774, Tenaga Nasional Berhad, 3
4775, Vodafone - IN, 2
4776, Bank Otkritie Financial Corporation, 2
4782, Cavium, 1
4783, The Hartford, 2
4784, DST, 1
4784, IFDS, 1
4792, Ross Stores, 1
4793, Delphi, 1
4798, Univar Inc., 1
4799, Ageas Insurance Limited, 2
4800, Ageas Insurance Limited, 1
4801, Texas HHSC, 1
4803, Generali Italy, 3
4804, Merchant eSolutions, 2
4804, Merchant-e Solutions, 1
4805, Bupa, 3
4806, HealthPlan Services, 2
4807, Alberta Electric System Operator (AESO), 2
4808, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 3
4813, William Hill plc, 1
4814, McKesson, 1
4817, Standard Chartered - IN, 1
4819, Michelin SCA, 2
4835, Everything Everywhere, 2
4836, CESA - Compañía Española de Sistemas Aeronáuticos S.A., 2
4863, Ansaldo STS, 2
4864, John Wiley & Sons, Inc., 3
4873, Emirates Aluminium Global (EGAL), 3
4874, Liquid Telecom (fka Neotel), 3
4875, National Student Clearinghouse, 2
4876, Cellcom Israel Ltd, 3
4912, MSHS, 3
4913, Telefonica - AR, 3
4935, Morrisons, 3
4937, Noble Group Asia Pacific, 3
4938, Bank of Greece, 2
4941, ICON Clinical, 1
4942, OTC Markets Group, 4
4943, HCL Technologies (HQ), 2
4946, BW Maritime, 2
4947, PWC South Africa, 2
4949, Convergys, 2
4950, Dah Sing Bank Limited, 2
4953, Sony Europe, 2
4954, ServiceNow (Customer Cloud), 4
4955, NTT - Solutionary, 3
4956, ICICI Bank, 2
4957, Delphi, 1
4960, Produban (old Alliance & Leicester estate), 3
4961, RAK Bank, 3
4963, MultiCarta - Russia, 3
4964, Santander Rio, 2
4965, Liberbank, 2
4966, Atos - HQ (Partner), 1
4969, Volvo Group, 4
4970, CESA - Compañía Española de Sistemas Aeronáuticos S.A., 1
4973, Endesa, 1
4977, Becton, Dickinson and Company, 2
4979, Jabil Circuit, 2
4980, Andeavor, 1
4980, Marathon, 1
4982, CLSA Limited, 3
4983, General Electric (GE) - HQ, 3
4984, Colt Telecom, 2
4986, Wal-Mart Stores Inc, 1
4988, Tsesnabank, 2
4989, Woodside Energy, 3
4990, National Bank for Agriculture and Rural Development (NABARD Bank), 4
4991, ING Group HQ - NL, 4
4992, Fujitsu Singapore, 4
5009, GE Aviation - UK, 2
5011, SOGEI, 1
5015, Securities Exchange Commission (OIC-Network Assurance), 1
5016, NN Romania, 3
5029, Finanz Informatik GmbH & Co. KG, 2
5047, Abu Dhabi Airports Company (ADAC), 3
5050, Bank of America Corp, 1
5051, UPS-IL, 1
5068, Capita Registrars, 1
5070, SOGEI, 1
5077, Lombard Odier, 2
5079, Daimler AG, 3
5081, SIA SSB, 1
5084, Estee Lauder, 3
5085, Univar Inc., 2
5086, Dubai Municipality, 2
5097, Korea Credit Bureau, 3
5099, Tata Consultancy Services (HQ), 2
5100, Federal Reserve Bank of Dallas, 3
5102, Yandex.Money, 3
5103, Donner & Reuschel AG, 3
5104, Orona Sociedad Cooperativa, 2
5106, Zhilstroysberbank (HCSBK), 2
5116, Fortinet Corporation, 2
5118, Public Safety Business Agency, 3
5125, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 1
5128, Menards, 1
5131, SNAM Rete Gas, 1
5138, First Command Financial, 1
5147, Federación Catalana de Futbol, 2
5149, Providence Equity, 3
5161, Johnson & Johnson, 2
5162, Post Luxembourg, 2
5163, S C Johnson, 3
5167, MegaFon, 1
5169, Bank of Singapore (BOS), 1
5173, BAE Systems - Applied Intelligence (Detica) - US, 2
5174, Nasdaq OMX Group, 2
5175, Leonardo (Aermacchi), 3
5176, Tesco Bank, 3
5177, BDO Unibank Inc, 1
5180, Amdocs, 2
5183, Clal Insurance, 2
5184, CSE Consorzio Servizi Bancari, 2
5186, MBSB Bank Berhad, 1
5189, Royal Bank of Scotland, 1
5191, IberiaBank, 2
5192, UAE Ministry of Justice, 1
5193, UniCredit Bank - IT, 2
5195, Agbar, 1
5195, Agbar (Aguas de Barcelona), 1
5196, Orange - HQ, 1
5197, MOJ -IL IMPA, 1
5201, Telcel, 2
5202, United Card Services (UCS), 2
5203, NXP, 2
5205, Financial Conduct Authority, 1
5206, Mediobanca, 2
5207, Anglo American, 3
5211, MailChimp, 3
5219, Infosys Technologies, 3
5226, Constant Contact (Endurance) Inc, 2
5228, SITA Quebec, 3
5250, MTN SA, 3
5251, Reliaquest, 1
5252, Lloyds Banking Group, 1
5253, DNB, 2
5254, Sony Interactive Entertainment, 1
5260, Department of Health and Human Services - National Institutes of Health, 2
5261, Netmagic Solutions Pvt Ltd, 3
5270, Atos - HQ (Partner), 2
5271, Khoo Teck Puat Hospital (KTPH), 2
5272, Neiman Marcus, 2
5273, Saudi Arabian Monetary Authority, 2
5274, Carnival Corporation, 2
5274, Holland America Line Inc., 1
5275, Delta Dental of California, 2
5276, Apollo Global Management, 2
5278, Sony Europe, 1
5279, UPS-IL, 2
5281, LINA Life Insurance Co, 2
5282, TD Ameritrade, 2
5316, BT plc, 2
5317, Deloitte Global Services Limited ES, 2
5319, Abu Dhabi Islamic Bank, 1
5327, ABSA Bank Limited, 3
5338, Orange - HQ, 1
5339, comdirect bank AG, 2
5343, Williams Companies, 3
5344, Wipro - HQ, 3
5430, BNSF Railway, 2
5431, Agbar (Aguas de Barcelona), 1
5435, Defense Threat Reduction Agency, 2
5436, Inmarsat, 2
5437, CBOE V, LLC, 1
5468, Jabatan Pendaftaran Negara, 2
5469, National Bank of Belgium, 2
5470, AFLAC, 2
5471, Rosbank, 3
5472, Michelin SCA, 1
5473, Michelin SCA, 1
5474, CIT Group Inc (CIT), 2
5485, Texas HHSC, 2
5486, The Siam Commercial Bank Public Company, 2
5487, EBRC, 2
5534, TCF National Bank, 1
5535, Mercedes-Benz Bank AG, 3
5541, Repubic of Serbia National Employment Service, 1
5541, Republic of Serbia National Employment Service, 2
5542, Becton, Dickinson and Company, 2
5548, EDF ENERGIES NOUVELLES, 3
5549, SATA GmbH & Co. KG, 2
5550, EXL Services, 1
5551, Bank Muamalat Malaysia Berhad, 3
5557, NEC, 2
5558, Wellmark, 2
5579, 7-Eleven, 1
5595, Vanguard Group - HQ, 2
5596, MegaFon, 3
5599, Menards, 3
5600, Infosys BPO Ltd, 2
5601, Cadence Design Systems, 2
5602, Harland Clarke, 1
5603, Charles River Labs, 1
5604, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 3
5607, OneAmerica Financial, 3
5610, MBSB Bank Berhad, 3
5611, Vodafone - ES, 3
5613, Secure-24, 1
5614, California Independent System Operator - CAISO, 2
5615, Wayne County, 2
5616, BDO Unibank Inc, 3
5617, McKesson, 3
5618, Nationale-Nederlanden, 3
5619, Punjab National Bank, 3
5620, UAE Ministry of Justice, 3
5624, Old Mutual Wealth, 3
5625, Ross Stores, 2
5627, Oncor, 3
5628, HSBC, 1
5629, Delek US Holdings, Inc., 2
5630, La Francaise des Jeux, 2
5631, Telkom South Africa, 2
5636, First Command Financial, 3
5638, USDA/NASS, 2
5639, Meridian Health System, 3
5641, Woolworths Limited, 2
5642, Department of Economic Development (Abu Dhabi), 2
5643, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 3
5644, NTUC Income, 3
5645, Hargreaves Lansdown, 2
5646, Lina Financial Services, 2
5647, MOJ -IL IMPA, 1
5648, Brookcourt Solutions, 1
5649, Kwangju Bank, 2
5651, Getronics, 3
5658, Sony Corporation, 3
5659, Cast & Crew, 3
5660, HCL Technologies Denmark ApS, 3
5661, ADP LLC, 2
5662, National Card Payment System Joint Stock Company, 2
5663, Ministerio de Defensa, 2
5670, Viacom, 2
5672, Gazprombank, 3
5673, X5 Retail Group, 2
5674, Russian Railways, 3
5675, US Marine Corps, 2
5676, Berkshire Bank, 1
5677, The Herjavec Group, 3
5678, Panda Restaurant Group, 2
5679, IRIDEOS, 3
5681, DHFL, 2
5682, STC Solutions, 3
5683, Procter & Gamble, 2
5684, Oriental Bank of Commerce, 2
5685, Edison S.p.A., 2
5686, Cariparma, 2
5687, Oman Telecommunications Company (Omantel), 2
5689, Royal and Sun Alliance, 2
5690, RBS Financial Markets, 2
5692, Hong Leong Group, 2
5693, VocaLINK, 1
5694, Nationwide Building Society, 1
5695, William Hill plc, 2
5696, US Department of State, 2
5712, Police Department of Turkish Government -EGM, 2
5724, First Bank Nigeria, 1
5725, American Airlines, 2
5727, Banque de Luxembourg, 2
5728, Tabadul, 2
5729, CENTRE HOSPITALIER PRINCESSE GRACE, 2
5730, GITN Sdn Bhd, 2
5731, Hudson's Bay Company, 2
5732, Despegar.com, 2
5734, Israel Defense Forces (IDF), 1
5762, Universal Music Group, 1
5765, First American Bank, 2
5820, Tsesnabank, 2
5821, Scottish Water, 1
5833, Amadeus Deutschland GmbH, 2
5835, University of Pittsburgh, 2
5837, Social Security Administration, 2
5838, PepsiCo, 2
5891, Berge, 2
5892, Sasol, 2
5893, Deluxe Entertainment Services, 2
5899, Worldpay US, 1
5966, WNS Global Services Private Limited, 1
5967, Piraeus Bank, 2
5970, National Mortgage Insurance, 1
5971, Qatar Petrochemical Company (QAPCO), 1
5972, Payback GmbH, 2
5974, ReliaQuest, 1
5980, Rostelecom, 2
5981, eHealth Insurance, 2
5983, Cottage Health Systems, 2
5994, Target Group Ltd, 2
5995, Mylan, 2
5996, Viseca Card Services SA (former Aduno SA), 2
5997, OCLC, 2
