The table size(row x col) is:(549 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q1, 15827, SUB-0021449, Liberty Holdings Limited, Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q1, 15828, SUB-0021458, Amadeus Deutschland GmbH, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15832, SUB-0021474, LifeStyle, Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q1, 15833, SUB-0021476, Izmir Metropolitan Municipality, Subscription, NULL, NULL, 1, 2021-12-10, 2022-01-09, NULL, NULL, NULL
22Q1, 15834, SUB-0021478, Unicredit Tiriac Bank - Romania, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15835, SUB-0021483, Telefonica EC, Perpetual, NULL, NULL, 12, 2021-12-03, 2022-12-14, NULL, NULL, NULL
22Q1, 15836, SUB-0021488, RAK Bank, Perpetual, NULL, NULL, 12, 2021-11-27, 2022-11-26, NULL, NULL, NULL
22Q1, 15838, SUB-0021495, Abu Dhabi Islamic Bank, Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 15840, SUB-0021502, First National Bank (South Africa), Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q1, 15841, SUB-0021504, Bright Horizons Family Solutions, Subscription, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15842, SUB-0021506, Jabil Circuit, Subscription, NULL, NULL, 12, 2021-12-27, 2022-12-26, NULL, NULL, NULL
22Q1, 15910, SUB-0021558, Leroy Merlin SA - IT, Perpetual, NULL, NULL, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q1, 15913, SUB-0021581, Acuity Mutual Insurance, Perpetual, NULL, NULL, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q1, 15918, SUB-0021668, NTV (TV Company), Perpetual, NULL, NULL, 2, 2021-11-21, 2022-01-20, NULL, NULL, NULL
22Q1, 15919, SUB-0021677, PPS (Professional Provident Society), Subscription, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q1, 15922, SUB-0021702, Invitro, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15923, SUB-0021707, Esselunga, Perpetual, NULL, NULL, 36, 2021-12-16, 2024-12-15, NULL, NULL, NULL
22Q1, 15926, SUB-0021737, Intercontinental Hotels Group (IHG), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-22, NULL, NULL, NULL
22Q1, 15932, SUB-0021806, IRobot Corporation, Perpetual, NULL, NULL, 12, 2021-12-16, 2022-12-15, NULL, NULL, NULL
22Q1, 15937, SUB-0021850, Adidas, Subscription, NULL, NULL, 14, 2021-12-31, 2023-02-11, NULL, NULL, NULL
22Q1, 15938, SUB-0021863, Follett Corporation, Perpetual, NULL, NULL, 12, 2021-12-24, 2022-12-28, NULL, NULL, NULL
22Q1, 15939, SUB-0021866, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, Subscription, NULL, NULL, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q1, 15943, SUB-0021885, Wells Fargo, Perpetual, NULL, NULL, 42, 2018-12-20, 2022-06-19, NULL, NULL, NULL
22Q1, 15944, SUB-0021890, ALD Automotive, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q1, 15946, SUB-0021902, MTN SA, Perpetual, NULL, NULL, 14, 2021-12-12, 2023-02-24, NULL, NULL, NULL
22Q1, 15947, SUB-0021912, Royal Friesland Campina, Subscription, NULL, NULL, 38, 2021-12-31, 2025-02-27, NULL, NULL, NULL
22Q1, 15950, SUB-0021926, Lantmannen, Subscription, NULL, NULL, 36, 2021-12-07, 2024-12-06, NULL, NULL, NULL
22Q1, 15951, SUB-0021932, Promsvyazbank (PSB), Perpetual, NULL, NULL, 12, 2021-12-20, 2022-12-19, NULL, NULL, NULL
22Q1, 15952, SUB-0021934, Odea Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15992, SUB-0021973, Verisk Analytics, Perpetual, NULL, NULL, 12, 2021-12-22, 2022-12-21, NULL, NULL, NULL
22Q1, 16000, SUB-0022026, Injazat Data Systems, Subscription, NULL, NULL, 36, 2021-12-23, 2024-12-22, NULL, NULL, NULL
22Q1, 16001, SUB-0022028, Tenaga Nasional Berhad, Subscription, NULL, NULL, 36, 2021-12-12, 2024-12-11, NULL, NULL, NULL
22Q1, 16002, SUB-0022035, BT Managed Services | BT Global Services, Royalties, NULL, NULL, 36, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16005, SUB-0022057, Veolia, Subscription, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q1, 16010, SUB-0022070, Maxis, Perpetual, NULL, NULL, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
22Q1, 16012, SUB-0022073, United States Environmental Protection Agency (EPA), Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q1, 16014, SUB-0022106, Ministero dell'Interno, Perpetual, NULL, NULL, 24, 2022-01-01, 2023-12-31, NULL, NULL, NULL
22Q1, 16015, SUB-0022109, Flughafen Hannover, Royalties, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16016, SUB-0022110, Sejel Technology, Subscription, NULL, NULL, 39, 2021-12-24, 2025-03-14, NULL, NULL, NULL
22Q1, 16017, SUB-0022131, European External Action Service, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16019, SUB-0022136, Melbourne Water, Perpetual, NULL, NULL, 12, 2021-12-29, 2022-12-28, NULL, NULL, NULL
22Q1, 16023, SUB-0022153, Kraft Foods, Subscription, NULL, NULL, 3, 2022-01-01, 2022-03-31, NULL, NULL, NULL
22Q1, 16025, SUB-0022177, Presidential Flight, Perpetual, NULL, NULL, 12, 2021-12-27, 2022-12-17, NULL, NULL, NULL
22Q1, 16026, SUB-0022183, BBVA Peru, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16067, SUB-0022221, OTP Bank, Perpetual, NULL, NULL, 63, 2021-12-28, 2027-03-27, NULL, NULL, NULL
22Q1, 16068, SUB-0022233, FinansBank, Subscription, NULL, NULL, 12, 2021-12-28, 2022-12-27, NULL, NULL, NULL
22Q1, 16069, SUB-0022240, Turksat aka Ministry of Health (Saglık Bakanlıgı), Perpetual, NULL, NULL, 38, 2021-11-02, 2024-11-01, NULL, NULL, NULL
22Q1, 16071, SUB-0022257, Central EPC, Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q1, 16072, SUB-0022266, Cognizant Technology Solutions - IN, Perpetual, NULL, NULL, 12, 2021-12-31, 2022-12-30, NULL, NULL, NULL
22Q1, 16074, SUB-0022281, Walmart Stores Inc, Subscription, NULL, NULL, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
22Q1, 16075, SUB-0022287, BOLLORE TRANSPORT LOGISTIQUE, Perpetual, NULL, NULL, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q1, 16079, SUB-0022302, The Hartford, Subscription, NULL, NULL, 1, 2022-01-01, 2022-01-31, NULL, NULL, NULL
22Q1, 16082, SUB-0022318, Joint Stock Commercial Bank for Investment and Development of Vietnam (BIDV), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q1, 16084, SUB-0022334, PepsiCo, Perpetual, NULL, NULL, 24, 2021-12-29, 2023-12-28, NULL, NULL, NULL
22Q1, 16086, SUB-0022342, PMO IL – Manof, Royalties, NULL, NULL, 13, 2021-12-31, 2022-12-31, NULL, NULL, NULL
22Q1, 16087, SUB-0022347, Groupe POMONA, Subscription, NULL, NULL, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q1, 16088, SUB-0022351, Zee Entertainment Enterprises Ltd, Subscription, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q1, 16089, SUB-0022358, Santa Lucia SA, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16090, SUB-0022360, Qatar Ministry of Commerce and Industry, Subscription, NULL, NULL, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q1, 16093, SUB-0022388, HCL Americas, Royalties, NULL, NULL, 3, 2022-01-01, 2022-03-31, NULL, NULL, NULL
22Q1, 16094, SUB-0022391, SSE, Subscription, NULL, NULL, 12, 2021-12-31, 2022-12-30, NULL, NULL, NULL
22Q1, 16096, SUB-0022405, ICICI Bank, Perpetual, NULL, NULL, 12, 2021-09-28, 2022-09-27, NULL, NULL, NULL
22Q1, 16098, SUB-0022416, Reliance Industries Limited, Perpetual, NULL, NULL, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
22Q1, 16099, SUB-0022422, VAR Group SpA, Subscription, NULL, NULL, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
22Q1, 16100, SUB-0022423, PAET Kuwait, Subscription, NULL, NULL, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
22Q1, 16101, SUB-0022431, SISAL, Subscription, NULL, NULL, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
22Q1, 16105, SUB-0022463, RBS Financial Markets, Perpetual, NULL, NULL, 15, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q1, 16109, SUB-0022535, Overseas Chinese Banking Corporation (OCBC), Perpetual, NULL, NULL, 13, 2021-12-31, 2022-12-31, NULL, NULL, NULL
22Q1, 16110, SUB-0022537, OCBC Wing Hang Bank Limited, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16112, SUB-0022545, CENTRE HOSPITALIER PRINCESSE GRACE, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16113, SUB-0022553, DOCOMO Digital Italy S.r.l., Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16116, SUB-0022577, Swiss Life SA France, Perpetual, NULL, NULL, 36, 2022-01-05, 2025-01-04, NULL, NULL, NULL
22Q1, 16117, SUB-0022610, Public Consulting Group, Subscription, NULL, NULL, 12, 2022-01-05, 2023-01-04, NULL, NULL, NULL
22Q1, 16118, SUB-0022593, Israel Discount Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16119, SUB-0022602, Slovenia Air traffic Control, Perpetual, NULL, NULL, 53, 2020-07-01, 2024-12-14, NULL, NULL, NULL
22Q1, 16120, SUB-0022617, OTC Markets Group, Subscription, NULL, NULL, 12, 2021-12-29, 2022-12-28, NULL, NULL, NULL
22Q1, 16121, SUB-0022618, Dock Joined in tech S.r.l, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16122, SUB-0022626, AMX Argentina (Claro), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q1, 16144, SUB-0022657, Allitude S.p.A., Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16145, SUB-0022660, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, Perpetual, NULL, NULL, 12, 2021-12-28, 2022-12-27, NULL, NULL, NULL
22Q1, 16151, SUB-0022669, Southern Company Services, Perpetual, NULL, NULL, 60, 2020-04-01, 2025-03-31, NULL, NULL, NULL
22Q1, 16156, SUB-0022691, Telefonica - UY, Subscription, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16291, SUB-0022832, Weil Gotshal & Manges, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q1, 16293, SUB-0022838, City Union Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16295, SUB-0022873, Oriental Bank of Commerce, Perpetual, NULL, NULL, 6, 2022-01-01, 2022-06-30, NULL, NULL, NULL
22Q1, 16300, SUB-0022883, FIFA, Subscription, NULL, NULL, 18, 2022-02-09, 2023-08-08, NULL, NULL, NULL
22Q1, 16305, SUB-0022893, National Bank of Romania, Perpetual, NULL, NULL, 39, 2022-01-31, 2025-04-29, NULL, NULL, NULL
22Q1, 16332, SUB-0022955, Johnson Controls, Subscription, NULL, NULL, 36, 2022-02-03, 2025-02-02, NULL, NULL, NULL
22Q1, 16421, SUB-0023056, Kyndryl Spain, Subscription, NULL, NULL, 12, 2022-02-15, 2023-02-14, NULL, NULL, NULL
22Q1, 16492, SUB-0023127, Data Engines, Subscription, NULL, NULL, 3, 2022-02-25, 2022-05-24, NULL, NULL, NULL
22Q1, 16519, SUB-0023165, AfroCentric Technologies, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q1, 16520, SUB-0023170, AirIT Systems GmbH, Royalties, NULL, NULL, 12, 2022-03-04, 2023-03-08, NULL, NULL, NULL
22Q1, 16545, SUB-0023204, Saudi Arabian Monetary Authority, Subscription, NULL, NULL, 12, 2022-03-14, 2023-03-13, NULL, NULL, NULL
22Q1, 16591, SUB-0023267, Eni, Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 16592, SUB-0023270, Jumeirah Group, Perpetual, NULL, NULL, 14, 2021-12-31, 2023-01-31, NULL, NULL, NULL
22Q1, 16638, SUB-0023338, Vattenfall IT Services Poland Sp, Perpetual, NULL, NULL, 12, 2021-12-24, 2022-12-23, NULL, NULL, NULL
22Q1, 16665, SUB-0023384, Yildiz Holding, Subscription, NULL, NULL, 3, 2022-03-29, 2022-06-28, NULL, NULL, NULL
22Q1, 16672, SUB-0023407, HCL Technologies (HQ), Royalties, NULL, NULL, 7, 2022-03-29, 2022-10-28, NULL, NULL, NULL
22Q1, 16679, SUB-0023473, OQ, Subscription, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q1, 16680, SUB-0023474, NCH, Subscription, NULL, NULL, 36, 2022-03-31, 2025-03-30, NULL, NULL, NULL
22Q1, 16689, SUB-0023510, Spirax Sarco, Subscription, NULL, NULL, 6, 2022-03-31, 2022-09-29, NULL, NULL, NULL
22Q1, 16691, SUB-0023529, ACOSS, Perpetual, NULL, NULL, 37, 2022-03-31, 2025-03-31, NULL, NULL, NULL
22Q1, 16751, SUB-0023616, Provincial Electricity Authority, Perpetual, NULL, NULL, 55, 2020-09-26, 2025-04-01, NULL, NULL, NULL
22Q1, 16903, SUB-0023841, SOGEI, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 16931, SUB-0023896, Vodafone Australia, Perpetual, NULL, NULL, 14, 2021-11-27, 2022-12-31, NULL, NULL, NULL
22Q1, 16978, SUB-0023970, Flowbird, Perpetual, NULL, NULL, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
22Q1, 16979, SUB-0023977, STC, Perpetual, NULL, NULL, 14, 2021-11-20, 2022-12-31, NULL, NULL, NULL
22Q1, 4989, SUB-0001949, Woodside Energy, Subscription, NULL, NULL, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 4990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), Subscription, NULL, NULL, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
22Q1, 5437, SUB-0002700, CBOE V, LLC, Perpetual, NULL, NULL, 47, 2019-02-13, 2022-02-12, NULL, NULL, NULL
22Q1, 5681, SUB-0003038, DHFL, Perpetual, NULL, NULL, 61, 2018-11-01, 2023-11-30, NULL, NULL, NULL
22Q1, 6140, SUB-0003461, Bombay Stock Exchange, Perpetual, NULL, NULL, 42, 2018-11-27, 2022-05-26, NULL, NULL, NULL
22Q1, 6478, SUB-0003844, UniCredit Bank - IT, Perpetual, NULL, NULL, 60, 2018-12-19, 2023-12-18, NULL, NULL, NULL
22Q1, 6499, SUB-0003884, Finanz Informatik Technology Service GmbH & Co. KG, Perpetual, NULL, NULL, 13, 2021-03-29, 2022-03-31, NULL, NULL, NULL
22Q1, 6560, SUB-0004026, Securities and Exchange Board of India, Perpetual, NULL, NULL, 42, 2018-12-28, 2022-06-27, NULL, NULL, NULL
22Q1, 6756, SUB-0004277, Mobitel (Pvt) Ltd., Perpetual, NULL, NULL, 36, 2019-01-30, 2022-01-29, NULL, NULL, NULL
22Q1, 6765, SUB-0004297, Mediobanca, Perpetual, NULL, NULL, 36, 2019-01-30, 2022-01-29, NULL, NULL, NULL
22Q1, 6854, SUB-0004400, Alberta Electric System Operator (AESO), Perpetual, NULL, NULL, 36, 2019-04-12, 2022-04-11, NULL, NULL, NULL
22Q1, 6919, SUB-0004494, TEDAŞ, Perpetual, NULL, NULL, 36, 2019-02-18, 2022-02-17, NULL, NULL, NULL
22Q1, 7669, SUB-0005096, Post Luxembourg, Perpetual, NULL, NULL, 36, 2019-04-01, 2022-03-31, NULL, NULL, NULL
22Q1, 7735, SUB-0005200, Prosodie, Perpetual, NULL, NULL, 36, 2019-03-15, 2022-03-14, NULL, NULL, NULL
22Q1, 7749, SUB-0005224, ServiceNow (Customer Cloud), Subscription, NULL, NULL, 36, 2019-06-20, 2022-06-19, NULL, NULL, NULL
22Q1, 7763, SUB-0005268, Capita Plc - HQ, Perpetual, NULL, NULL, 36, 2019-04-01, 2022-03-31, NULL, NULL, NULL
22Q1, 7765, SUB-0005272, A2A, Perpetual, NULL, NULL, 36, 2019-03-30, 2022-03-29, NULL, NULL, NULL
22Q1, 7990, SUB-0005582, Banca 5 S.p.A., Perpetual, NULL, NULL, 36, 2019-05-01, 2022-04-30, NULL, NULL, NULL
22Q1, 8045, SUB-0005653, Mastercard Technologies, LLC, Perpetual, NULL, NULL, 39, 2019-06-01, 2022-08-31, NULL, NULL, NULL
22Q1, 8046, SUB-0005655, VocaLINK, Perpetual, NULL, NULL, 39, 2019-06-01, 2022-08-31, NULL, NULL, NULL
22Q1, 8122, SUB-0005773, Turkish Land Forces, Perpetual, NULL, NULL, 38, 2019-05-01, 2022-06-30, NULL, NULL, NULL
22Q1, 8208, SUB-0005880, SEPS A.S., Perpetual, NULL, NULL, 36, 2019-06-05, 2022-06-04, NULL, NULL, NULL
22Q1, 8323, SUB-0006318, Arqiva, Perpetual, NULL, NULL, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
22Q1, 8340, SUB-0006420, First Bank Nigeria, Perpetual, NULL, NULL, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
22Q1, 8359, SUB-0006567, AIA Group, Subscription, NULL, NULL, 36, 2019-07-01, 2022-09-30, NULL, NULL, NULL
22Q1, 8445, SUB-0006780, PNC Bank - PA, Perpetual, NULL, NULL, 36, 2019-09-23, 2022-09-22, NULL, NULL, NULL
22Q1, 8608, SUB-0007223, Badan intelegent Negara (BIN), Perpetual, NULL, NULL, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
22Q1, 8723, SUB-0007350, Business Service Organisation, Perpetual, NULL, NULL, 33, 2019-08-03, 2022-05-18, NULL, NULL, NULL
22Q1, 8762, SUB-0007558, Posti Oy, Royalties, NULL, NULL, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
22Q1, 8871, SUB-0007732, USDA/NASS, Perpetual, NULL, NULL, 36, 2019-09-17, 2022-09-16, NULL, NULL, NULL
22Q1, 8953, SUB-0007860, Dun & Bradstreet, Subscription, NULL, NULL, 36, 2019-07-31, 2022-07-30, NULL, NULL, NULL
22Q1, 9028, SUB-0008107, Aeronautica Militare Italiana - Re.S.I.A., Perpetual, NULL, NULL, 36, 2019-12-29, 2022-12-30, NULL, NULL, NULL
22Q1, 9030, SUB-0008130, Aeronautica Militare Italiana - Re.G.I.S.C.C. Pratica di Mare, Perpetual, NULL, NULL, 36, 2019-12-30, 2022-12-30, NULL, NULL, NULL
22Q1, 9037, SUB-0008166, X5 Retail Group, Perpetual, NULL, NULL, 36, 2019-09-28, 2022-09-27, NULL, NULL, NULL
22Q1, 9040, SUB-0008173, U.S. Securities and Exchange Commission, Perpetual, NULL, NULL, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
22Q1, 9078, SUB-0008325, SNAM Rete Gas, Perpetual, NULL, NULL, 36, 2019-10-09, 2022-07-31, NULL, NULL, NULL
22Q1, 9085, SUB-0008363, Leonardo Corporate, Perpetual, NULL, NULL, 36, 2019-10-24, 2022-10-23, NULL, NULL, NULL
22Q1, 9092, SUB-0008403, SFR, Perpetual, NULL, NULL, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 9104, SUB-0008458, IRIDEOS, Perpetual, NULL, NULL, 38, 2019-11-01, 2022-12-31, NULL, NULL, NULL
22Q1, 9113, SUB-0008498, Ferrari Spa, Perpetual, NULL, NULL, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
22Q1, 9431, SUB-0008961, The Co-operative Insurance, Perpetual, NULL, NULL, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
22Q1, 9432, SUB-0008964, The Co-operative Group, Perpetual, NULL, NULL, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
22Q1, 9433, SUB-0008968, Hargreaves Lansdown, Perpetual, NULL, NULL, 36, 2019-09-20, 2022-09-19, NULL, NULL, NULL
22Q1, 9448, SUB-0009059, La Francaise des Jeux, Perpetual, NULL, NULL, 36, 2019-09-18, 2022-09-17, NULL, NULL, NULL
22Q1, 9452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, Perpetual, NULL, NULL, 36, 2019-11-25, 2022-11-24, NULL, NULL, NULL
22Q1, 9453, SUB-0009097, Lloyds of London, Perpetual, NULL, NULL, 36, 2019-11-17, 2022-11-16, NULL, NULL, NULL
22Q1, 9454, SUB-0009119, Nasdaq OMX Group, Perpetual, NULL, NULL, 37, 2019-12-22, 2022-12-26, NULL, NULL, NULL
22Q1, 9486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), Subscription, NULL, NULL, 36, 2019-11-26, 2022-11-25, NULL, NULL, NULL
22Q1, 9631, SUB-0009534, AFLAC, Perpetual, NULL, NULL, 36, 2019-12-16, 2022-12-15, NULL, NULL, NULL
22Q1, 9683, SUB-0009649, Russian Railways, Perpetual, NULL, NULL, 36, 2019-12-25, 2022-12-24, NULL, NULL, NULL
22Q1, 9712, SUB-0009748, Credit-Suisse, Perpetual, NULL, NULL, 28, 2020-01-01, 2022-05-29, NULL, NULL, NULL
22Q1, 9717, SUB-0009807, Tabadul, Perpetual, NULL, NULL, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
22Q1, 9743, SUB-0009931, SIA SSB, Perpetual, NULL, NULL, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 9805, SUB-0010128, NN Life Japan, Subscription, NULL, NULL, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
22Q1, 9810, SUB-0010218, Lottomatica SPA, Perpetual, NULL, NULL, 36, 2019-12-30, 2022-12-29, NULL, NULL, NULL
22Q1, 9824, SUB-0010475, Aon plc - United States, Subscription, NULL, NULL, 36, 2019-12-26, 2022-12-20, NULL, NULL, NULL
22Q1, 9848, SUB-0010515, Ministerie van Defensie, Perpetual, NULL, NULL, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
22Q1, 9856, SUB-0010551, Patria Bank Romania, Perpetual, NULL, NULL, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
22Q1, 9857, SUB-0010555, Qatar National Bank, Perpetual, NULL, NULL, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
22Q1, 9891, SUB-0010725, Innovapost, Subscription, NULL, NULL, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
22Q1, 9951, SUB-0010868, Vedanta Ltd., Perpetual, NULL, NULL, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
