The data size(row x col) is:(485 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
18Q4, 00005219, SUB-0002436, Infosys Technologies, NULL, TS-P, Premium Technical Support, 12, 2018-07-03, 2019-07-02, NULL, VC-50K, NULL
18Q4, 00005226, SUB-0002447, Constant Contact Inc, NULL, TS-S, Standard Technical Support, 14, 2018-07-06, 2019-09-09, NULL, NA-V-100, NULL
18Q4, 00005228, SUB-0002458, SITA Quebec, NULL, TS-S, Standard Technical Support, 12, 2018-07-07, 2019-07-06, NULL, FA-100, NULL
18Q4, 00005251, SUB-0002477, Reliaquest, NULL, FA-10-S, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2018-07-11, 2018-10-10, NULL, NULL, NULL
18Q4, 00005253, SUB-0002485, DNB, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, SBV-S, NULL
18Q4, 00005260, SUB-0002501, Department of Health and Human Services - National Institutes of Health, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-07-11, 2019-07-10, NULL, SBV-HW-5500, NULL
18Q4, 00005261, SUB-0002505, Netmagic Solutions Pvt Ltd, NULL, FA-10-SP, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2018-07-14, 2019-07-13, NULL, NULL, NULL
18Q4, 00005270, SUB-0002521, Atos - HQ (Partner), NULL, FA-1-S, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-06-01, 2019-05-31, NULL, NULL, NULL
18Q4, 00005271, SUB-0002524, Khoo Teck Puat Hospital (KTPH), NULL, TS-S, Standard Technical Support, 12, 2018-07-18, 2019-07-17, NULL, SBV-S, NULL
18Q4, 00005272, SUB-0002525, Neiman Marcus, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, NA-100, NULL
18Q4, 00005273, SUB-0002530, Saudi Arabian Monetary Authority, NULL, FA-10-S, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 6, 2018-07-24, 2019-01-23, NULL, NULL, NULL
18Q4, 00005274, SUB-0002533, Carnival Corporation, NULL, FA-100-SP, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2018-07-24, 2019-07-23, NULL, NULL, NULL
18Q4, 00005275, SUB-0002538, Delta Dental of California, NULL, TS-S, Standard Technical Support, 12, 2018-04-18, 2019-08-31, NULL, NA-10, NULL
18Q4, 00005276, SUB-0002539, Apollo Global Management, NULL, TS-S, Standard Technical Support, 12, 2018-07-30, 2019-07-29, NULL, NULL, NULL
18Q4, 00005278, SUB-0002545, Sony Europe, NULL, FA-100-S, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 6, 2018-07-25, 2019-01-24, NULL, NULL, NULL
18Q4, 00005281, SUB-0002550, LINA Life Insurance Co, NULL, TS-S, Standard Technical Support, 12, 2018-05-31, 2019-05-30, NULL, SBV-S, NULL
18Q4, 00005317, SUB-0002590, Deloitte Global Services Limited ES, NULL, TS-S, Standard Technical Support, 12, 2018-08-15, 2019-08-14, NULL, SBV-S, NULL
18Q4, 00005319, SUB-0002594, Abu Dhabi Islamic Bank, NULL, TS-S, Standard Technical Support, 12, 2017-12-24, 2018-12-23, NULL, FA-10, NULL
18Q4, 00005327, SUB-0002606, ABSA Bank Limited, NULL, TS-S, Standard Technical Support, 13, 2018-06-29, 2019-07-14, NULL, SBV-S, NULL
18Q4, 00005339, SUB-0002615, comdirect bank AG, NULL, TS-S, Standard Technical Support, 19, 2018-08-29, 2020-02-15, NULL, CM-10, NULL
18Q4, 00005343, SUB-0002624, Williams Companies, NULL, TS-P, Premium Technical Support, 12, 2018-08-09, 2019-08-08, NULL, FA-100, NULL
18Q4, 00005344, SUB-0002626, Wipro - HQ, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2018-08-11, 2019-08-10, NULL, NULL, NULL
18Q4, 00005430, SUB-0002682, BNSF Railway, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-09-27, 2019-09-26, NULL, SBV-HW-6000, NULL
18Q4, 00005435, SUB-0002693, Defense Threat Reduction Agency, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, FA-10, NULL
18Q4, 00005468, SUB-0002720, Jabatan Pendaftaran Negara, NULL, TS-S, Standard Technical Support, 12, 2018-05-31, 2019-05-30, NULL, NA-10, NULL
18Q4, 00005469, SUB-0002721, National Bank of Belgium, NULL, TS-S, Standard Technical Support, 12, 2018-08-08, 2019-08-07, NULL, SBV-S, NULL
18Q4, 00005470, SUB-0002724, AFLAC, NULL, TS-S, Standard Technical Support, 12, 2018-09-14, 2019-09-13, NULL, SBV-S, NULL
18Q4, 00005471, SUB-0002726, Rosbank, NULL, TS-S, Standard Technical Support, 12, 2018-08-21, 2019-08-20, NULL, VC-1K, NULL
18Q4, 00005474, SUB-0002734, CIT Group Inc (CIT), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-09-01, 2019-09-28, NULL, SBV-HW-5000, NULL
18Q4, 00005485, SUB-0002743, Texas HHSC, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-ES, NULL
18Q4, 00005486, SUB-0002746, The Siam Commercial Bank Public Company, NULL, TS-S, Standard Technical Support, 13, 2018-10-06, 2019-11-05, NULL, SBV-S, NULL
18Q4, 00005487, SUB-0002747, EBRC, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, FA-10, NULL
18Q4, 00005535, SUB-0002788, Mercedes-Benz Bank AG, NULL, TS-S, Standard Technical Support, 12, 2018-08-29, 2019-08-28, NULL, VC-1K, NULL
18Q4, 00005541, SUB-0002793, Republic of Serbia National Employment Service, NULL, TS-S, Standard Technical Support, 12, 2018-08-30, 2019-08-29, NULL, VC-100, NULL
18Q4, 00005542, SUB-0002803, Becton, Dickinson and Company, NULL, CM-100-S, Change Manager 100 firewall pack - Subscription with standard support and content, 12, 2018-08-22, 2019-08-21, NULL, NULL, NULL
18Q4, 00005548, SUB-0002807, EDF ENERGIES NOUVELLES, NULL, TS-S, Standard Technical Support, 12, 2018-08-31, 2019-08-30, NULL, NA-100, NULL
18Q4, 00005549, SUB-0002808, SATA GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-09-12, 2019-09-11, NULL, SBV-S, NULL
18Q4, 00005551, SUB-0002812, Bank Muamalat Malaysia Berhad, NULL, SBV-ES-SP, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2018-09-02, 2019-09-01, NULL, NULL, NULL
18Q4, 00005557, SUB-0002826, NEC, NULL, VC-100-S, Vulnerability Control 100 asset pack - Subscription with standard support and content, 6, 2018-09-05, 2019-03-04, NULL, NULL, NULL
18Q4, 00005558, SUB-0002828, Wellmark, NULL, TS-S, Standard Technical Support, 12, 2018-09-06, 2019-09-05, NULL, VC-1K, NULL
18Q4, 00005596, SUB-0002859, MegaFon, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, NULL, VC-50K, NULL
18Q4, 00005599, SUB-0002865, Menards, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, NULL, NA-100, NULL
18Q4, 00005601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, NULL, NULL, NULL
18Q4, 00005604, SUB-0002874, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, NULL, CM-10, NULL
18Q4, 00005607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2018-03-28, 2021-03-27, NULL, NULL, NULL
18Q4, 00005610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, NULL, NULL, NULL
18Q4, 00005611, SUB-0002894, Vodafone - ES, NULL, TS-S, Standard Technical Support, 36, 2018-03-27, 2021-03-26, NULL, NA-100, NULL
18Q4, 00005614, SUB-0002902, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, NULL, NULL, NULL
18Q4, 00005615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, NULL, NULL, NULL
18Q4, 00005616, SUB-0002904, BDO Unibank Inc, NULL, TS-S, Standard Technical Support, 37, 2018-06-29, 2021-07-28, NULL, VC-1K, NULL
18Q4, 00005617, SUB-0002909, McKesson, NULL, CM-100-SP, Change Manager 100 firewall pack - Subscription with premium support and content, 36, 2018-04-16, 2021-04-15, NULL, NULL, NULL
18Q4, 00005618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, NULL, VC-10K, NULL
18Q4, 00005619, SUB-0002917, Punjab National Bank, NULL, TS-S, Standard Technical Support, 38, 2018-07-02, 2021-09-01, NULL, NA-100, NULL
18Q4, 00005620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, NULL, FA-10, NULL
18Q4, 00005625, SUB-0002926, Ross Stores, NULL, TS-S, Standard Technical Support, 37, 2018-08-07, 2021-08-06, NULL, NULL, NULL
18Q4, 00005627, SUB-0002932, Oncor, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-03-24, 2021-03-23, NULL, NULL, NULL
18Q4, 00005630, SUB-0002940, La Francaise des Jeux, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-09-17, NULL, CM-10, NULL
18Q4, 00005631, SUB-0002943, Telkom South Africa, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-07-03, 2019-07-02, NULL, SBV-HW-6000, NULL
18Q4, 00005636, SUB-0002953, First Command Financial, NULL, TS-P, Premium Technical Support, 36, 2018-06-22, 2021-06-21, NULL, FA-1, NULL
18Q4, 00005638, SUB-0002956, USDA/NASS, NULL, TS-S, Standard Technical Support, 12, 2018-09-17, 2019-09-16, NULL, FA-10, NULL
18Q4, 00005641, SUB-0002960, Woolworths Limited, NULL, TS-P, Premium Technical Support, 12, 2018-06-20, 2019-06-19, NULL, FA-10, NULL
18Q4, 00005642, SUB-0002964, Department of Economic Development (Abu Dhabi), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 6, 2018-09-19, 2019-03-18, NULL, NULL, NULL
18Q4, 00005643, SUB-0002968, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, 2018-09-19, 2019-12-18, NULL, NULL, NULL
18Q4, 00005644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, NULL, VC-1K, NULL
18Q4, 00005645, SUB-0002973, Hargreaves Lansdown, NULL, TS-S, Standard Technical Support, 12, 2018-09-20, 2019-09-19, NULL, FA-1, NULL
18Q4, 00005646, SUB-0002975, Lina Financial Services, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, SBV-S, NULL
18Q4, 00005648, SUB-0002981, Brookcourt Solutions, NULL, FA-10-S, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 1, 2018-09-25, 2018-10-24, NULL, NULL, NULL
18Q4, 00005649, SUB-0002983, Kwangju Bank, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-09-17, NULL, SBV-S, NULL
18Q4, 00005651, SUB-0002986, Getronics, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-09-28, 2019-09-27, NULL, NULL, NULL
18Q4, 00005658, SUB-0002998, Sony Corporation, NULL, NA-100-S, Network Assurance 100 n-node pack - Subscription with standard support and content, 13, 2018-09-26, 2019-10-25, NULL, NULL, NULL
18Q4, 00005659, SUB-0002999, Cast & Crew, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 24, 2018-09-26, 2020-09-25, NULL, NULL, NULL
18Q4, 00005660, SUB-0003002, HCL Technologies Denmark ApS, NULL, TS-S, Standard Technical Support, 12, 2018-09-26, 2019-09-25, NULL, FA-10, NULL
18Q4, 00005661, SUB-0003003, ADP LLC, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, VC-10K, NULL
18Q4, 00005662, SUB-0003005, National Card Payment System Joint Stock Company, NULL, TS-S, Standard Technical Support, 12, 2018-09-25, 2019-09-24, NULL, SBV-S, NULL
18Q4, 00005670, SUB-0003016, Viacom, NULL, TS-APP-S, Appliance Standard Technical Support, 13, 2018-08-31, 2019-09-29, NULL, SBV-HW-6000, NULL
18Q4, 00005672, SUB-0003022, Gazprombank, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, VC-10K, NULL
18Q4, 00005673, SUB-0003023, X5 Retail Group, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, VC-10K, NULL
18Q4, 00005674, SUB-0003025, Russian Railways, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, NA-100, NULL
18Q4, 00005675, SUB-0003027, US Marine Corps, NULL, TS-S, Standard Technical Support, 14, 2018-09-29, 2019-09-28, NULL, FA-10, NULL
18Q4, 00005677, SUB-0003031, The Herjavec Group, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-09-28, 2019-09-27, NULL, NULL, NULL
18Q4, 00005679, SUB-0003035, IRIDEOS, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, VC-1K, NULL
18Q4, 00005681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, NA-10, NULL
18Q4, 00005682, SUB-0003039, STC Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, FA-100, NULL
18Q4, 00005684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, NULL, FA-1BA, NULL
18Q4, 00005685, SUB-0003043, Edison S.p.A., NULL, TS-S, Standard Technical Support, 12, 2018-09-06, 2019-09-05, NULL, FA-1, NULL
18Q4, 00005686, SUB-0003045, Cariparma, NULL, TS-S, Standard Technical Support, 12, 2018-08-06, 2019-08-05, NULL, FA-1, NULL
18Q4, 00005687, SUB-0003052, Oman Telecommunications Company (Omantel), NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, CM-10, NULL
18Q4, 00005689, SUB-0003055, Royal and Sun Alliance, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, VC-1K, NULL
18Q4, 00005690, SUB-0003057, RBS Financial Markets, NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, NULL, NA-100, NULL
18Q4, 00005692, SUB-0003061, Hong Leong Group, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, FA-100, NULL
18Q4, 00005696, SUB-0003067, US Department of State, NULL, TS-S, Standard Technical Support, 12, 2018-10-02, 2019-10-01, NULL, CM-10, NULL
18Q4, 00005712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, NA-10, NULL
18Q4, 00005724, SUB-0003087, First Bank Nigeria, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-06-28, 2019-06-27, NULL, SBV-HW-5500, NULL
18Q4, 00005727, SUB-0003094, Banque de Luxembourg, NULL, TS-S, Standard Technical Support, 12, 2018-08-16, 2019-08-15, NULL, FA-1, NULL
18Q4, 00005728, SUB-0003095, Tabadul, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, NULL, VC-100, NULL
18Q4, 00005729, SUB-0003097, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, NULL, NA-100, NULL
18Q4, 00005730, SUB-0003099, GITN Sdn Bhd, NULL, TS-S, Standard Technical Support, 12, 2018-08-01, 2019-07-31, NULL, TM-100, NULL
18Q4, 00005732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, NULL, NA-V-1K, NULL
18Q4, 00005734, SUB-0003105, Israel Defense Forces (IDF), NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, VC-1K, NULL
18Q4, 00005821, SUB-0003189, Scottish Water, NULL, TS-S, Standard Technical Support, 12, 2018-10-24, 2019-10-23, NULL, FA-10, NULL
18Q4, 00005890, SUB-0003239, Berge, NULL, TS-S, Standard Technical Support, 1, 2018-09-30, 2018-10-02, NULL, VC-100, NULL
18Q4, 00005893, SUB-0003244, Deluxe Entertainment Services, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, NULL, NA-100, NULL
18Q4, 00005966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, NULL, NA-100, NULL
18Q4, 00005970, SUB-0003301, National Mortgage Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-06-17, 2019-06-16, NULL, CM-10, NULL
18Q4, 00005971, SUB-0003303, Qatar Petrochemical Company (QAPCO), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 3, 2018-11-07, 2019-02-06, NULL, NULL, NULL
18Q4, 00005983, SUB-0003320, Cottage Health Systems, NULL, TS-P, Premium Technical Support, 12, 2018-11-13, 2019-11-12, NULL, CM-10, NULL
18Q4, 00005999, SUB-0003340, Turkish State Railways (TCDD), NULL, TS-S, Standard Technical Support, 14, 2018-11-15, 2020-01-14, NULL, NA-10, NULL
18Q4, 00006000, SUB-0003342, Dairy Farm Singapore, NULL, TS-S, Standard Technical Support, 12, 2018-07-25, 2019-07-24, NULL, VC-100, NULL
18Q4, 00006002, SUB-0003345, The Co-operative Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, NULL, FA-100, NULL
18Q4, 00006084, SUB-0003402, Macedon Ranges Shire Council, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-11-19, 2019-11-18, NULL, NULL, NULL
18Q4, 00006110, SUB-0003424, Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, TS-APP-S, Appliance Standard Technical Support, 3, 2018-12-01, 2019-02-28, NULL, NULL, NULL
18Q4, 00006115, SUB-0003433, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, NULL, VC-100, NULL
18Q4, 00006139, SUB-0003460, Croatian Ministry of Defense, NULL, TS-S, Standard Technical Support, 12, 2018-04-03, 2019-04-02, NULL, CM-10, NULL
18Q4, 00006140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, NULL, CM-1, NULL
18Q4, 00006148, SUB-0003481, Engen South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-11-09, 2019-11-08, NULL, NULL, NULL
18Q4, 00006149, SUB-0003488, SecureData MSSP Account, NULL, MS-VC-Q, Vulnerability Control - Quarterly Billing, 1, 2018-10-01, 2018-10-31, NULL, NULL, NULL
18Q4, 00006150, SUB-0003489, Exxaro Resources Limited, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 5, 2018-08-01, 2018-12-31, NULL, NULL, NULL
18Q4, 00006158, SUB-0003511, RBS Services (Switzerland) Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-01-25, 2019-12-31, NULL, VC-1K, NULL
18Q4, 00006169, SUB-0003549, Tata Consultancy Services (HQ), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 6, 2018-12-03, 2019-06-02, NULL, NULL, NULL
18Q4, 00006241, SUB-0003601, British American Tobacco, NULL, MS-SBV-S-Q, Skybox View Server - Quarterly Billing, 1, 2018-10-01, 2018-10-31, NULL, NULL, NULL
18Q4, 00006262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, NULL, SBV-HW-8000, NULL
18Q4, 00006289, SUB-0003646, Nationale Nederlanden ES, NULL, TS-S, Standard Technical Support, 13, 2018-12-06, 2020-01-05, NULL, VC-100, NULL
18Q4, 00006291, SUB-0003654, Citigroup Inc (Citi), NULL, RE-S, Skybox Resident Engineer Service (Subscription), 24, 2016-12-01, 2018-11-30, NULL, NULL, NULL
18Q4, 00006293, SUB-0003656, Bank of America Corp, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, 2018-07-01, 2019-06-30, NULL, NULL, NULL
18Q4, 00006398, SUB-0003758, ArcelorMittal, NULL, MS-CM-A, Change Manager - Annual Subscription, 12, 2018-12-12, 2019-12-11, NULL, NULL, NULL
18Q4, 00006400, SUB-0003765, HMRC, NULL, TS-S, Standard Technical Support, 12, 2018-02-01, 2019-01-31, NULL, SBV-ES, NULL
18Q4, 00006462, SUB-0003808, Conseillers Gestion & Informatique CGI Inc., NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2018-12-17, 2019-12-16, NULL, NULL, NULL
18Q4, 00006465, SUB-0003816, Leonardo-Finmeccanica, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, NULL, NULL, NULL
18Q4, 00006476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, NULL, NA-10, NULL
18Q4, 00006478, SUB-0003844, UBIS, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, VC-10K, NULL
18Q4, 00006479, SUB-0003846, Reliance JIO, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, NA-1K, NULL
18Q4, 00006482, SUB-0003851, Thomson Reuters - UK, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, NA-1K, NULL
18Q4, 00006485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, NULL, VC-50K, NULL
18Q4, 00006494, SUB-0003865, Helios IT Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-12-21, 2019-12-20, NULL, NA-10, NULL
18Q4, 00006505, SUB-0003902, BT Managed Services, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 12, 2018-12-22, 2019-12-21, NULL, NULL, NULL
18Q4, 00006506, SUB-0003905, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, NULL
18Q4, 00006535, SUB-0003966, Defence Health, NULL, NA-10-SP, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, 2018-12-27, 2019-12-26, NULL, NULL, NULL
18Q4, 00006552, SUB-0003995, ICICI Bank, NULL, TS-P, Premium Technical Support, 12, 2018-08-04, 2019-08-03, NULL, NA-100, NULL
18Q4, 00006557, SUB-0004012, Orange Cyberdefense Belgium, NULL, NA-100-S, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2018-12-27, 2019-12-26, NULL, NULL, NULL
18Q4, 00006559, SUB-0004024, Aon plc - IL, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-26, 2019-12-25, NULL, SBV-HW-8000, NULL
18Q4, 00006560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, NULL, FA-1BA, NULL
18Q4, 00006561, SUB-0004027, Abu Dhabi Company for onshore oil operations (ADCO), NULL, TS-S, Standard Technical Support, 16, 2018-09-15, 2019-12-31, NULL, FA-10, NULL
18Q4, 00006565, SUB-0004038, Macquarie Group, NULL, TM-10K-SP, Threat Manager 10,000 asset pack - Subscription with premium support and content, 12, 2018-12-28, 2019-12-27, NULL, NULL, NULL
18Q4, 00006567, SUB-0004045, Aeronautica Regiscc, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, NA-100, NULL
18Q4, 00006568, SUB-0004050, PT. Federal International Finance, NULL, NA-10-S, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2018-12-28, 2019-12-27, NULL, NULL, NULL
18Q4, 00006569, SUB-0004051, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, NULL, NA-100, NULL
18Q4, 00006571, SUB-0004054, Banco Santander - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, NULL, VC-100, NULL
18Q4, 00006573, SUB-0004061, Blue Cross Blue Shield of Kansas CIty, NULL, TS-APP-P, Appliance Premium Technical Support, 24, 2018-12-28, 2020-12-27, NULL, SBV-HW-7000, NULL
