The table size(row x col) is:(589 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q3, 3945, NULL, Arup Group Limited, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Activated, NULL, NULL
17Q3, 3947, NULL, Bank Jugra, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q3, 3948, NULL, Fujitsu Singapore, NULL, NULL, NULL, NULL, 2017-05-01, 2020-04-30, Activated, NULL, NULL
17Q3, 3949, NULL, Anglo American plc - IN, NULL, NULL, NULL, NULL, 2017-04-11, 2018-04-10, Activated, NULL, NULL
17Q3, 3950, NULL, Maxis, NULL, NULL, NULL, NULL, 2016-10-29, 2017-10-28, Activated, NULL, NULL
17Q3, 3951, NULL, Bank Of China Hong Kong (BOCHK) - HK, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Activated, NULL, NULL
17Q3, 3952, NULL, Cathay Pacific Airways, NULL, NULL, NULL, NULL, 2016-12-26, 2017-12-25, Activated, NULL, NULL
17Q3, 3953, NULL, Deloitte Global Services Limited ES, NULL, NULL, NULL, NULL, 2017-02-15, 2017-08-14, Activated, NULL, NULL
17Q3, 3956, NULL, Wal-Mart Stores Inc, NULL, NULL, NULL, NULL, 2017-04-15, 2018-04-14, Activated, NULL, NULL
17Q3, 3958, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2017-03-18, 2017-09-17, Activated, NULL, NULL
17Q3, 3960, NULL, Delta Dental of California, NULL, NULL, NULL, NULL, 2017-04-18, 2018-04-17, Activated, NULL, NULL
17Q3, 3961, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-03-19, 2017-12-18, Activated, NULL, NULL
17Q3, 3963, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, NULL, NULL, NULL, 2017-04-18, 2018-04-17, Activated, NULL, NULL
17Q3, 3965, NULL, Meridian Health System, NULL, NULL, NULL, NULL, 2017-04-19, 2018-10-18, Activated, NULL, NULL
17Q3, 3966, NULL, Dongbu Insurance, NULL, NULL, NULL, NULL, 2017-04-21, 2017-07-20, Activated, NULL, NULL
17Q3, 3968, NULL, Texas HHSC, NULL, NULL, NULL, NULL, 2017-04-24, 2018-04-23, Activated, NULL, NULL
17Q3, 3970, NULL, Direccion General Policia, NULL, NULL, NULL, NULL, 2017-04-25, 2018-04-24, Activated, NULL, NULL
17Q3, 3972, NULL, Sony Europe, NULL, NULL, NULL, NULL, 2017-05-13, 2018-07-12, Activated, NULL, NULL
17Q3, 3973, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2017-05-02, 2018-11-01, Activated, NULL, NULL
17Q3, 3977, NULL, Dr. Reddy's Laboratories Ltd., NULL, NULL, NULL, NULL, 2017-05-01, 2018-04-30, Activated, NULL, NULL
17Q3, 3979, NULL, Synchrony Financial, NULL, NULL, NULL, NULL, 2017-05-02, 2020-05-01, Activated, NULL, NULL
17Q3, 3980, NULL, Synchrony Financial, NULL, NULL, NULL, NULL, 2017-04-04, 2020-04-03, Activated, NULL, NULL
17Q3, 3981, NULL, Board of Public Utilities, NULL, NULL, NULL, NULL, 2017-06-26, 2018-06-25, Activated, NULL, NULL
17Q3, 3983, NULL, UPS-IL, NULL, NULL, NULL, NULL, 2017-05-04, 2018-05-03, Activated, NULL, NULL
17Q3, 3984, NULL, General Mills, NULL, NULL, NULL, NULL, 2017-05-20, 2018-05-19, Activated, NULL, NULL
17Q3, 3986, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-05-05, 2018-05-04, Activated, NULL, NULL
17Q3, 3987, NULL, Orange - HQ, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3988, NULL, HealthPlan Services, NULL, NULL, NULL, NULL, 2017-04-04, 2018-04-03, Activated, NULL, NULL
17Q3, 3989, NULL, Northrop Grumman, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3990, NULL, Croatian Ministry of Defense, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q3, 3992, NULL, ICON Clinical, NULL, NULL, NULL, NULL, 2017-05-10, 2018-05-09, Activated, NULL, NULL
17Q3, 3994, NULL, John Lewis Partnership, NULL, NULL, NULL, NULL, 2017-05-15, 2018-05-14, Activated, NULL, NULL
17Q3, 3997, NULL, Zhilstroysberbank (HCSBK), NULL, NULL, NULL, NULL, 2017-05-16, 2018-05-15, Activated, NULL, NULL
17Q3, 3999, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-16, 2018-04-15, Activated, NULL, NULL
17Q3, 4000, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-16, 2019-08-15, Activated, NULL, NULL
17Q3, 4002, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-17, 2018-04-16, Activated, NULL, NULL
17Q3, 4003, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-17, 2019-08-16, Activated, NULL, NULL
17Q3, 4004, NULL, DNB, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q3, 4008, NULL, Atos - HQ (Partner), NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q3, 4012, NULL, AFLAC, NULL, NULL, NULL, NULL, 2017-05-25, 2018-05-24, Activated, NULL, NULL
17Q3, 4014, NULL, Charles RIver Labs, NULL, NULL, NULL, NULL, 2017-05-25, 2020-05-24, Activated, NULL, NULL
17Q3, 4017, NULL, Oncor, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Activated, NULL, NULL
17Q3, 4018, NULL, Endesa, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q3, 4020, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-24, 2018-03-23, Activated, NULL, NULL
17Q3, 4021, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-31, 2019-07-30, Activated, NULL, NULL
17Q3, 4023, NULL, LINA Life Insurance Co, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q3, 4025, NULL, PT Bank DBS Indonesia, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q3, 4026, NULL, Alberta Electric System Operator (AESO), NULL, NULL, NULL, NULL, 2017-04-12, 2018-04-11, Activated, NULL, NULL
17Q3, 4028, NULL, Lombard Odier, NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q3, 4029, NULL, Tatra Banka a.s., NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 4030, NULL, Israel Defense Forces (IDF), NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q3, 4032, NULL, TABUNG HAJI, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q3, 4034, NULL, Jabatan Pendaftaran Negara, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q3, 4036, NULL, Israel Defense Forces (IDF), NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q3, 4038, NULL, Project Spider, NULL, NULL, NULL, NULL, 2017-03-30, 2018-04-29, Activated, NULL, NULL
17Q3, 4040, NULL, Atomic Weapons Establishment (AWE), NULL, NULL, NULL, NULL, 2017-05-24, 2020-05-23, Activated, NULL, NULL
17Q3, 4044, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-06-06, 2018-06-05, Activated, NULL, NULL
17Q3, 4046, NULL, The Siam Commercial Bank Public Company, NULL, NULL, NULL, NULL, 2017-06-07, 2018-06-06, Activated, NULL, NULL
17Q3, 4048, NULL, Department of Health and Human Services - National Institutes of Health, NULL, NULL, NULL, NULL, 2017-06-11, 2017-09-10, Activated, NULL, NULL
17Q3, 4050, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-06-12, 2018-06-11, Activated, NULL, NULL
17Q3, 4055, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-14, 2018-04-13, Activated, NULL, NULL
17Q3, 4056, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-14, 2019-08-13, Activated, NULL, NULL
17Q3, 4057, NULL, Bank of America Corp, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q3, 4059, NULL, SITA Quebec, NULL, NULL, NULL, NULL, 2017-06-21, 2018-06-20, Activated, NULL, NULL
17Q3, 4061, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-16, 2019-11-15, Activated, NULL, NULL
17Q3, 4062, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-16, 2018-07-15, Activated, NULL, NULL
17Q3, 4063, NULL, Bank of Greece, NULL, NULL, NULL, NULL, 2017-05-14, 2018-05-13, Activated, NULL, NULL
17Q3, 4065, NULL, Woolworths Limited, NULL, NULL, NULL, NULL, 2017-06-20, 2018-06-19, Activated, NULL, NULL
17Q3, 4067, NULL, Orange - HQ, NULL, NULL, NULL, NULL, 2017-06-20, 2018-06-19, Activated, NULL, NULL
17Q3, 4068, NULL, National Mortgage Insurance, NULL, NULL, NULL, NULL, 2017-06-17, 2018-06-16, Activated, NULL, NULL
17Q3, 4070, NULL, NXP, NULL, NULL, NULL, NULL, 2017-06-23, 2017-12-22, Activated, NULL, NULL
17Q3, 4074, NULL, Department of Health and Human Services - National Institutes of Health, NULL, NULL, NULL, NULL, 2017-07-10, 2018-07-09, Activated, NULL, NULL
17Q3, 4075, NULL, Dairy Farm Singapore, NULL, NULL, NULL, NULL, 2017-07-25, 2018-07-24, Activated, NULL, NULL
17Q3, 4076, NULL, Ministry of Foreign Affairs (MOFA) Qatar, NULL, NULL, NULL, NULL, 2017-07-17, 2018-07-16, Activated, NULL, NULL
17Q3, 4078, NULL, Ross Stores, NULL, NULL, NULL, NULL, 2017-07-10, 2018-07-09, Activated, NULL, NULL
17Q3, 4082, NULL, US Marine Corps, NULL, NULL, NULL, NULL, 2017-07-13, 2018-07-12, Activated, NULL, NULL
17Q3, 4083, NULL, Diligent Board Member Services, NULL, NULL, NULL, NULL, 2017-04-29, 2018-04-28, Activated, NULL, NULL
17Q3, 4084, NULL, TD Ameritrade, NULL, NULL, NULL, NULL, 2017-06-25, 2018-06-24, Activated, NULL, NULL
17Q3, 4085, NULL, GE Aviation - UK, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, Activated, NULL, NULL
17Q3, 4087, NULL, Financial Conduct Authority, NULL, NULL, NULL, NULL, 2017-06-28, 2018-03-27, Activated, NULL, NULL
17Q3, 4088, NULL, Telefonica - AR, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q3, 4090, NULL, BankServ Africa, NULL, NULL, NULL, NULL, 2017-06-27, 2017-11-26, Activated, NULL, NULL
17Q3, 4092, NULL, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, NULL, NULL, NULL, 2017-06-28, 2020-06-27, Activated, NULL, NULL
17Q3, 4093, NULL, United Card Services (UCS), NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q3, 4095, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-27, 2019-08-26, Activated, NULL, NULL
17Q3, 4096, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-27, 2018-04-26, Activated, NULL, NULL
17Q3, 4098, NULL, Amdocs, NULL, NULL, NULL, NULL, 2017-07-16, 2018-07-15, Activated, NULL, NULL
17Q3, 4099, NULL, Amdocs, NULL, NULL, NULL, NULL, 2017-07-16, 2018-07-15, Activated, NULL, NULL
17Q3, 4100, NULL, Wipro - IN, NULL, NULL, NULL, NULL, 2017-06-29, 2017-09-28, Activated, NULL, NULL
17Q3, 4101, NULL, Orange Cyberdefense Belgium, NULL, NULL, NULL, NULL, 2017-04-01, 2017-09-30, Activated, NULL, NULL
17Q3, 4103, NULL, Johnson & Johnson, NULL, NULL, NULL, NULL, 2017-06-27, 2018-06-26, Activated, NULL, NULL
17Q3, 4104, NULL, Volvo Group, NULL, NULL, NULL, NULL, 2017-07-03, 2021-07-02, Activated, NULL, NULL
17Q3, 4105, NULL, Endesa, NULL, NULL, NULL, NULL, 2017-07-17, 2018-01-16, Activated, NULL, NULL
17Q3, 4106, NULL, First Bank Nigeria, NULL, NULL, NULL, NULL, 2017-06-28, 2018-06-27, Activated, NULL, NULL
17Q3, 4108, NULL, Telkom South Africa, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, Activated, NULL, NULL
17Q3, 4109, NULL, ING Group HQ - NL, NULL, NULL, NULL, NULL, 2017-07-03, 2019-11-02, Activated, NULL, NULL
17Q3, 4111, NULL, Hargreaves Lansdown, NULL, NULL, NULL, NULL, 2017-09-20, 2018-09-19, Activated, NULL, NULL
17Q3, 4113, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-07-03, 2019-08-02, Activated, NULL, NULL
17Q3, 4114, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-07-03, 2018-04-02, Activated, NULL, NULL
17Q3, 4116, NULL, Inmarsat, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, Activated, NULL, NULL
17Q3, 4118, NULL, comdirect bank AG, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, Activated, NULL, NULL
17Q3, 4120, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, Activated, NULL, NULL
17Q3, 4121, NULL, Constant Contact Inc, NULL, NULL, NULL, NULL, 2017-07-06, 2018-07-05, Activated, NULL, NULL
17Q3, 4123, NULL, Fortinet Corporation, NULL, NULL, NULL, NULL, 2017-07-03, 2018-01-02, Activated, NULL, NULL
17Q3, 4124, NULL, CSE Consorzio Servizi Bancari, NULL, NULL, NULL, NULL, 2017-06-28, 2018-06-27, Activated, NULL, NULL
17Q3, 4126, NULL, Andeavor, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, Activated, NULL, NULL
17Q3, 4127, NULL, Mediobanca, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q3, 4128, NULL, HSBC Bank Plc - TR, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, Activated, NULL, NULL
17Q3, 4129, NULL, HSBC, NULL, NULL, NULL, NULL, 2016-12-01, 2018-03-31, Draft, NULL, NULL
17Q3, 4130, NULL, The Saudi British Bank, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, Activated, NULL, NULL
17Q3, 4132, NULL, Mobily, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, Activated, NULL, NULL
17Q3, 4133, NULL, European Central Bank (ECB), NULL, NULL, NULL, NULL, 2017-01-01, 2018-12-31, Activated, NULL, NULL
17Q3, 4135, NULL, ABSA Bank Limited, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, Activated, NULL, NULL
17Q3, 4137, NULL, MINDBODY, NULL, NULL, NULL, NULL, 2017-07-18, 2018-07-17, Activated, NULL, NULL
17Q3, 4138, NULL, MINDBODY, NULL, NULL, NULL, NULL, 2017-07-15, 2018-07-14, Activated, NULL, NULL
17Q3, 4141, NULL, Telcel, NULL, NULL, NULL, NULL, 2017-07-01, 2017-12-31, Activated, NULL, NULL
17Q3, 4142, NULL, Metropolitan Transportation Authority (MTA), NULL, NULL, NULL, NULL, 2015-09-01, 2018-03-31, Activated, NULL, NULL
17Q3, 4144, NULL, Fascet LLC, NULL, NULL, NULL, NULL, 2017-07-24, 2020-07-23, Activated, NULL, NULL
17Q3, 4145, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2017-07-30, 2018-07-29, Activated, NULL, NULL
17Q3, 4147, NULL, Wellmark, NULL, NULL, NULL, NULL, 2017-08-01, 2018-09-30, Activated, NULL, NULL
17Q3, 4148, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q3, 4149, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2017-07-01, 2017-12-31, Activated, NULL, NULL
17Q3, 4151, NULL, TCF National Bank, NULL, NULL, NULL, NULL, 2017-08-20, 2018-08-19, Activated, NULL, NULL
17Q3, 4152, NULL, IberiaBank, NULL, NULL, NULL, NULL, 2017-07-28, 2018-07-27, Activated, NULL, NULL
17Q3, 4153, NULL, SATA GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-09-12, 2018-09-11, Activated, NULL, NULL
17Q3, 4156, NULL, GITN Sdn Bhd, NULL, NULL, NULL, NULL, 2017-08-01, 2018-07-31, Activated, NULL, NULL
17Q3, 4157, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2017-08-24, 2017-12-23, Activated, NULL, NULL
17Q3, 4158, NULL, Cadence Design Systems, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q3, 4162, NULL, Integrated Health Information Systems (IHIS), NULL, NULL, NULL, NULL, 2017-08-04, 2019-11-03, Draft, NULL, NULL
17Q3, 4163, NULL, SkyTV Italy, NULL, NULL, NULL, NULL, 2017-08-04, 2018-02-03, Activated, NULL, NULL
17Q3, 4168, NULL, PWC South Africa, NULL, NULL, NULL, NULL, 2017-06-29, 2017-12-28, Activated, NULL, NULL
17Q3, 4170, NULL, National Bank of Belgium, NULL, NULL, NULL, NULL, 2017-08-08, 2018-08-07, Activated, NULL, NULL
17Q3, 4171, NULL, Ross Stores, NULL, NULL, NULL, NULL, 2017-08-07, 2018-08-06, Activated, NULL, NULL
17Q3, 4173, NULL, PHOENIX INFORMATICA BANCARIA, NULL, NULL, NULL, NULL, 2017-08-08, 2020-08-07, Activated, NULL, NULL
17Q3, 4174, NULL, Federalnaya Nalogovaya Sluzhba (FNS) (Federal Tax Service of Russia), NULL, NULL, NULL, NULL, 2016-09-01, 2018-02-28, Activated, NULL, NULL
17Q3, 4176, NULL, British American Tobacco, NULL, NULL, NULL, NULL, 2017-07-01, 2017-07-31, Activated, NULL, NULL
17Q3, 4177, NULL, BDO Unibank Inc, NULL, NULL, NULL, NULL, 2017-08-15, 2018-02-14, Activated, NULL, NULL
17Q3, 4179, NULL, Banque du Luxembourg, NULL, NULL, NULL, NULL, 2017-08-16, 2018-08-15, Activated, NULL, NULL
17Q3, 4180, NULL, Khoo Teck Puat Hospital (KTPH), NULL, NULL, NULL, NULL, 2017-07-18, 2018-07-17, Activated, NULL, NULL
17Q3, 4182, NULL, Becton, Dickinson and Company, NULL, NULL, NULL, NULL, 2017-08-22, 2018-08-21, Activated, NULL, NULL
17Q3, 4183, NULL, Orpic (Oman Oil refineries and petroleum industries), NULL, NULL, NULL, NULL, 2017-07-22, 2018-07-21, Activated, NULL, NULL
17Q3, 4184, NULL, Grow Financial Federal CU, NULL, NULL, NULL, NULL, 2017-09-30, 2018-10-29, Activated, NULL, NULL
17Q3, 4185, NULL, AFLAC, NULL, NULL, NULL, NULL, 2017-09-14, 2018-09-13, Activated, NULL, NULL
17Q3, 4192, NULL, Clal Insurance, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q3, 4195, NULL, comdirect bank AG, NULL, NULL, NULL, NULL, 2017-08-29, 2018-08-28, Activated, NULL, NULL
17Q3, 4197, NULL, YPF, NULL, NULL, NULL, NULL, 2017-01-03, 2018-02-02, Activated, NULL, NULL
17Q3, 4198, NULL, Neiman Marcus, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Draft, NULL, NULL
17Q3, 4199, NULL, Viacom, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Draft, NULL, NULL
17Q3, 4200, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 4204, NULL, Trenchant Limited, NULL, NULL, NULL, NULL, 2016-02-26, 2019-02-25, Draft, NULL, NULL
17Q3, 4207, NULL, Uni Systems, NULL, NULL, NULL, NULL, 2017-09-01, 2018-02-28, Activated, NULL, NULL
17Q3, 4209, NULL, Viacom, NULL, NULL, NULL, NULL, 2017-08-31, 2018-08-30, Activated, NULL, NULL
17Q3, 4211, NULL, Hong Leong Group, NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, Activated, NULL, NULL
17Q3, 4217, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, NULL, NULL, NULL, 2017-09-08, 2022-09-07, Activated, NULL, NULL
17Q3, 4220, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-09-07, 2017-12-06, Activated, NULL, NULL
17Q3, 4221, NULL, Delta Dental of California, NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, Activated, NULL, NULL
17Q3, 4222, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2017-09-10, 2018-09-09, Activated, NULL, NULL
17Q3, 4223, NULL, Meridian Health System, NULL, NULL, NULL, NULL, 2017-09-17, 2018-10-16, Activated, NULL, NULL
17Q3, 4224, NULL, US Marine Corps, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, Activated, NULL, NULL
17Q3, 4226, NULL, MOJ -IL IMPA, NULL, NULL, NULL, NULL, 2017-08-08, 2018-08-07, Activated, NULL, NULL
17Q3, 4228, NULL, KPMG, NULL, NULL, NULL, NULL, 2017-09-11, 2020-09-10, Activated, NULL, NULL
17Q3, 4230, NULL, Cariparma, NULL, NULL, NULL, NULL, 2017-08-06, 2018-08-05, Activated, NULL, NULL
17Q3, 4231, NULL, RBS Financial Markets, NULL, NULL, NULL, NULL, 2017-08-01, 2018-09-30, Activated, NULL, NULL
17Q3, 4232, NULL, British American Tobacco, NULL, NULL, NULL, NULL, 2017-08-01, 2017-08-31, Activated, NULL, NULL
17Q3, 4234, NULL, Kwangju Bank, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q3, 4235, NULL, Viacom, NULL, NULL, NULL, NULL, 2017-09-30, 2018-09-29, Activated, NULL, NULL
17Q3, 4236, NULL, Deloitte Global Services Limited ES, NULL, NULL, NULL, NULL, 2017-08-15, 2018-08-14, Activated, NULL, NULL
17Q3, 4238, NULL, Social Security Administration, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q3, 4240, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q3, 4242, NULL, Kwangju Bank, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, Activated, NULL, NULL
17Q3, 4244, NULL, Toyota Motor North America, NULL, NULL, NULL, NULL, 2017-09-19, 2020-09-18, Activated, NULL, NULL
17Q3, 4248, NULL, SecureData MSSP Account, NULL, NULL, NULL, NULL, 2017-07-01, 2017-07-31, Activated, NULL, NULL
17Q3, 4249, NULL, SecureData MSSP Account, NULL, NULL, NULL, NULL, 2017-08-01, 2017-08-31, Activated, NULL, NULL
17Q3, 4251, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2017-09-25, 2018-08-24, Activated, NULL, NULL
17Q3, 4253, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-09-01, 2017-12-31, Activated, NULL, NULL
17Q3, 4255, NULL, Callcredit, NULL, NULL, NULL, NULL, 2017-09-25, 2018-09-24, Activated, NULL, NULL
17Q3, 4257, NULL, CBOE V, LLC, NULL, NULL, NULL, NULL, 2017-09-25, 2018-09-24, Activated, NULL, NULL
17Q3, 4259, NULL, Natsionalnaya Sistema Platezhnykh Kart (NSPK), NULL, NULL, NULL, NULL, 2017-09-25, 2018-09-24, Activated, NULL, NULL
