The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q2, 00008024, SUB-0005625, NULL, TS-S, Standard Technical Support, 20, SBV-S, 1, DHMI (General Directorate Of State Airports Authority, 2019-05-01, 2020-12-31, 1
19Q2, 00008027, SUB-0005631, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 2019-04-01, 2020-03-31, 1
19Q2, 00008043, SUB-0005649, NULL, NA-V-100-S-S-Pre, Network Assurance 100 virtual asset pack - Subscription with standard support and content, 36, NULL, NULL, IL-CERT (Israel?s Computer Emergency Response Team), 2017-12-20, 2020-12-21, 1
19Q2, 00008045, SUB-0005653, NULL, TS-P, Premium Technical Support, 39, SBV-ES, 1, Mastercard Technologies, LLC, 2019-06-01, 2022-08-31, 1
19Q2, 00008050, SUB-0005663, NULL, TS-S, Standard Technical Support, 18, NULL, NULL, Sharjah Islamic Bank, 2017-12-30, 2019-06-08, 0
19Q2, 00008053, SUB-0005673, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 6, NULL, NULL, Reckitt Benckiser Group, 2019-05-16, 2019-11-15, 1
19Q2, 00008058, SUB-0005684, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Interpublic Group of Companies, 2019-05-14, 2020-05-13, 1
19Q2, 00008112, SUB-0005745, NULL, MS-VC-Q, Vulnerability Control - Quarterly Billing, 13, NULL, NULL, PMO IL National Cyber Directorate, 2018-12-31, 2019-12-31, 1
19Q2, 00008118, SUB-0005760, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, Orpic (Oman Oil refineries and petroleum industries), 2018-07-22, 2019-07-21, 1
19Q2, 00008122, SUB-0005773, NULL, TS-P, Premium Technical Support, 38, SBV-ES, 1, Turkish Land Forces, 2019-05-01, 2022-06-30, 1
19Q2, 00008138, SUB-0005789, NULL, MS-SBV-S-Q, Skybox View Server - Quarterly Billing, 1, NULL, NULL, British American Tobacco, 2019-04-01, 2019-04-30, 0
19Q2, 00008184, SUB-0005840, NULL, TS-S-FA-10, Standard Support -FA-10, 12, FA-10, 3, Skybox_IL, 2019-01-01, 2019-12-31, 1
19Q2, 00008200, SUB-0005866, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, NULL, NULL, Vodafone - IN, 2018-11-03, 2020-02-29, 1
19Q2, 00008208, SUB-0005876, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, SBV-ES, 1, SEPS A.S., 2019-06-05, 2022-06-04, 1
19Q2, 00008211, SUB-0005890, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Rosgosstrakh, 2019-06-05, 2020-06-04, 1
19Q2, 00008221, SUB-0005915, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Rosgosstrah Bank, 2019-06-06, 2020-06-05, 1
19Q2, 00008254, SUB-0006001, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Bank SOYUZ, 2019-06-13, 2020-06-12, 1
19Q2, 00008283, SUB-0006067, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 1, NULL, NULL, SecureData MSSP Account, 2019-04-01, 2019-04-30, 0
19Q2, 00008286, SUB-0006077, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 3, NULL, NULL, Orica, 2019-06-19, 2019-09-18, 1
19Q2, 00008298, SUB-0006223, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, CapitaLand, 2019-06-24, 2020-06-23, 1
19Q2, 00008309, SUB-0006238, NULL, TS-S-SBV-S, Standard Support -SBV-S, 12, SBV-S, 1, Tenaris, 2019-06-26, 2020-06-25, 1
19Q2, 00008314, SUB-0006252, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, NULL, NULL, BW Maritime, 2019-01-01, 2019-12-31, 1
19Q2, 00008319, SUB-0006299, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Liquid Telecom (fka Neotel), 2019-04-01, 2020-03-31, 1
19Q2, 00008321, SUB-0006311, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Dubai Municipality, 2018-11-21, 2019-11-20, 1
19Q2, 00008324, SUB-0006324, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Leonardo (Aermacchi), 2019-02-14, 2020-02-13, 1
19Q2, 00008344, SUB-0006468, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 6, NULL, NULL, Exxaro Resources Limited, 2019-01-01, 2019-06-30, 0
19Q2, 00008358, SUB-0006558, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, SBV-ES, 1, MTS Bank, 2019-03-24, 2020-03-23, 1
19Q2, 00008364, SUB-0006603, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Orange - ES, 2018-10-02, 2019-10-01, 1
19Q2, 00008367, SUB-0006624, NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, NULL, NULL, Etihad Etisalat Company (Mobily), 2019-06-01, 2020-05-31, 0
19Q2, 00008369, SUB-0006632, NULL, TS-S, Standard Technical Support, 12, VC-1K, 3, Federal Tax Service of Russia, 2018-12-22, 2019-12-21, 0
19Q2, 00008392, SUB-0006697, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, Reliance Industries, 2019-01-01, 2019-12-31, 1
19Q3, 2127, SUB-0000336, NULL, TS-P, Premium Technical Support, 66, FA-100, NULL, State Bank of India, 2014-02-28, 2019-08-27, NULL
19Q3, 2410, SUB-0000386, NULL, TS-S, Standard Technical Support, 84, SBV-ES, NULL, Takeda Pharmaceutical, 2014-11-04, 2021-11-03, NULL
19Q3, 2796, SUB-0000953, NULL, TS-P, Premium Technical Support, 36, SBV-ES, NULL, MSCI, 2016-11-01, 2019-10-31, NULL
19Q3, 2864, SUB-0000080, NULL, TS-P, Premium Technical Support, 48, CM-10, NULL, National Grid UK, 2015-10-01, 2019-09-30, NULL
19Q3, 2879, SUB-0000825, NULL, TS-S, Standard Technical Support, 60, SBV-S, NULL, Carrefour - ES, 2015-10-09, 2020-10-08, NULL
19Q3, 2904, SUB-0000525, NULL, TS-S, Standard Technical Support, 60, NA-100, NULL, ING Group - BE, 2015-10-30, 2020-10-29, NULL
19Q3, 3102, SUB-0000785, NULL, TS-S, Standard Technical Support, 60, FA-10, NULL, DIRCO (Dept. of International Relations and Cooperation), 2016-03-15, 2021-03-14, NULL
19Q3, 3124, SUB-0000951, NULL, TS-S, Standard Technical Support, 60, SBV-S, NULL, WGL Holdings, Inc., 2016-03-25, 2021-03-24, NULL
19Q3, 3186, SUB-0000891, NULL, TS-P, Premium Technical Support, 60, SBV-ES, NULL, Seqirus US, 2016-04-13, 2021-04-12, NULL
19Q3, 3300, SUB-0000248, NULL, TS-P, Premium Technical Support, 36, FA-100, NULL, Barclays, 2016-08-01, 2019-07-31, NULL
19Q3, 3384, SUB-0000722, NULL, TS-S, Standard Technical Support, 36, VC-100, NULL, SNAM Rete Gas, 2016-08-01, 2019-07-31, NULL
19Q3, 3423, SUB-0000266, NULL, TS-S, Standard Technical Support, 51, SBV-ES, NULL, Bank of Ireland, 2016-09-21, 2020-12-20, NULL
19Q3, 3477, SUB-0000873, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Harland Clarke, 2016-10-03, 2019-10-02, NULL
19Q3, 3501, SUB-0000842, NULL, TS-S, Standard Technical Support, 60, NA-100, NULL, 24/7 Customer, 2016-10-01, 2021-09-30, NULL
19Q3, 3579, SUB-0000512, NULL, TS-S, Standard Technical Support, 36, FA-1, NULL, Naval Group (ex-DCNS), 2016-11-17, 2019-11-16, NULL
19Q3, 3583, SUB-0000797, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Abu Dhabi Islamic Bank, 2016-11-21, 2019-11-20, NULL
19Q3, 3643, SUB-0000986, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, STM-Defense Technology Divisions of Turkish Government, 2016-12-16, 2019-12-15, NULL
19Q3, 3648, SUB-0000501, NULL, TS-S, Standard Technical Support, 36, SBV-ES, NULL, Slovakian National Security Authority (NBU), 2016-12-14, 2019-12-13, NULL
19Q3, 3724, SUB-0000182, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Metropolitan Transportation Authority (MTA), 2016-12-30, 2019-12-29, NULL
19Q3, 3805, SUB-0000899, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, GSE Gestore dei Servizi Energetici, 2017-02-08, 2020-02-07, NULL
19Q3, 3865, SUB-0000765, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Mubadala, 2017-03-15, 2020-03-14, NULL
19Q3, 3891, SUB-0000547, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, CGI Information Systems and Management Consultants Inc., 2017-03-23, 2020-03-22, NULL
19Q3, 3893, SUB-0000089, NULL, TS-P, Premium Technical Support, 36, SBV-S, NULL, Boehringer Ingelheim GmbH, 2017-03-24, 2020-03-23, NULL
19Q3, 3901, SUB-0000318, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, NULL, CGI Group Inc (Logica CMG) - UK, 2017-03-28, 2020-03-27, NULL
19Q3, 3907, SUB-0000380, NULL, TS-APP-P, Appliance Premium Technical Support, 36, SBV-HW-5500, NULL, Citigroup Inc (Citi), 2017-03-29, 2020-03-28, NULL
19Q3, 3921, SUB-0001218, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Axis Bank, 2017-04-17, 2020-04-16, NULL
19Q3, 3935, SUB-0000256, NULL, TS-S, Standard Technical Support, 36, FA-1, NULL, Debenhams Plc, 2016-11-12, 2019-11-11, NULL
19Q3, 3979, SUB-0001142, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Synchrony Financial, 2017-05-02, 2020-05-01, NULL
19Q3, 4014, SUB-0000739, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Charles River Labs, 2017-05-25, 2020-05-24, NULL
19Q3, 4040, SUB-0000965, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, Atomic Weapons Establishment (AWE), 2017-05-24, 2020-05-23, NULL
19Q3, 4092, SUB-0000959, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), 2017-06-28, 2020-06-27, NULL
19Q3, 4144, SUB-0000302, NULL, TS-S, Standard Technical Support, 36, NA-10, NULL, Fascet LLC, 2017-07-24, 2020-07-23, NULL
19Q3, 4162, SUB-0000008, NULL, TS-P, Premium Technical Support, 27, SBV-S, NULL, Integrated Health Information Systems (IHIS), 2017-11-04, 2020-02-03, NULL
19Q3, 4173, SUB-0000343, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, PHOENIX INFORMATICA BANCARIA, 2017-08-08, 2020-08-07, NULL
19Q3, 4228, SUB-0000368, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, KPMG, 2017-09-11, 2020-09-10, NULL
19Q3, 4244, SUB-0000173, NULL, TS-P, Premium Technical Support, 36, CM-100, NULL, Toyota Motor North America, 2017-09-19, 2020-09-18, NULL
19Q3, 4268, SUB-0000086, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Provincial Electricity Authority, 2017-09-26, 2020-09-25, NULL
19Q3, 4270, SUB-0000844, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, Boston Private Bank and Trust, 2017-09-25, 2020-09-24, NULL
19Q3, 4287, SUB-0000010, NULL, TS-P, Premium Technical Support, 36, SBV-S, NULL, HSBC, 2017-09-29, 2020-09-28, NULL
19Q3, 4291, SUB-0000127, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, NULL, VocaLINK, 2017-10-06, 2020-01-05, NULL
19Q3, 4308, SUB-0000974, NULL, TS-S, Standard Technical Support, 36, SBV-ES, NULL, The Post Office (UK), 2017-12-29, 2020-12-28, NULL
19Q3, 4314, SUB-0000917, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, Samba Financial Group, 2017-06-30, 2020-06-29, NULL
19Q3, 4318, SUB-0000629, NULL, TS-S, Standard Technical Support, 24, FA-10, NULL, Pago Facil Argentina, 2017-10-01, 2019-09-30, NULL
19Q3, 4326, SUB-0000129, NULL, TS-P, Premium Technical Support, 36, FA-10, NULL, EXL Services, 2017-10-02, 2020-10-01, NULL
19Q3, 4346, SUB-0000460, NULL, TS-S, Standard Technical Support, 60, FA-100, NULL, Bristol-Myers Squibb Company, 2017-10-11, 2019-12-15, NULL
19Q3, 4385, SUB-0000828, NULL, TS-P, Premium Technical Support, 36, FA-10, NULL, Kansas City Southern, 2017-11-06, 2020-11-05, NULL
19Q3, 4500, SUB-0000804, NULL, TS-S, Standard Technical Support, 36, NA-10, NULL, Magyar Telekom, 2017-12-18, 2020-12-17, NULL
19Q3, 4503, SUB-0000961, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Banca Farmafactoring, 2017-12-19, 2020-12-18, NULL
19Q3, 4520, SUB-0000622, NULL, TS-S, Standard Technical Support, 24, SBV-S, NULL, Northern Powergrid, 2017-12-13, 2019-12-12, NULL
19Q3, 4528, SUB-0001077, NULL, TS-S, Standard Technical Support, 36, FA-1, NULL, AAA Life Insurance, 2018-01-06, 2021-01-05, NULL
19Q3, 4541, SUB-0000145, NULL, TS-S, Standard Technical Support, 24, FA-100, NULL, Secure-24, 2017-12-14, 2019-12-13, NULL
19Q3, 4557, SUB-0000408, NULL, TS-S, Standard Technical Support, 36, NA-V-1K, NULL, Blackbaud Inc, 2018-01-01, 2020-12-31, NULL
19Q3, 4578, SUB-0001099, NULL, TS-S, Standard Technical Support, 36, FA-100, NULL, Iren SpA, 2018-01-01, 2020-12-31, NULL
19Q3, 4579, SUB-0001170, NULL, TS-S, Standard Technical Support, 37, NA-V-100, NULL, Shire (Tekeda) Pharmaceuticals, LLC., 2017-12-20, 2021-01-19, NULL
19Q3, 4583, SUB-0000887, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Uludag Electricity Distribution Corporation ( UEDA?) ., 2018-01-01, 2020-12-31, NULL
19Q3, 4642, SUB-0000502, NULL, TS-P, Premium Technical Support, 36, SBV-S, NULL, CSG - Omaha, 2017-12-27, 2020-12-26, NULL
19Q3, 4651, SUB-0001076, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, Costa Crociere, 2017-11-11, 2020-11-30, NULL
19Q3, 4653, SUB-0000457, NULL, TS-S, Standard Technical Support, 48, CM-10, NULL, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, 2017-12-28, 2021-12-27, NULL
19Q3, 4747, SUB-0001419, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Bank Otkritie Financial Corporation, 2019-02-01, 2020-01-31, NULL
19Q3, 4942, SUB-0001754, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, NULL, NULL, OTC Markets Group, 2017-12-29, 2020-12-28, NULL
19Q3, 4954, SUB-0001806, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 19, NULL, NULL, ServiceNow (Customer Cloud), 2017-12-06, 2019-07-05, NULL
19Q3, 4969, SUB-0001850, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, NULL, NULL, Volvo Group, 2017-11-01, 2020-10-31, NULL
19Q3, 4989, SUB-0001949, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31, NULL
19Q3, 4990, SUB-0001952, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07, NULL
19Q3, 4991, SUB-0001954, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 28, NULL, NULL, ING Group HQ - NL, 2017-07-03, 2019-11-02, NULL
19Q3, 4992, SUB-0001958, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, Fujitsu Singapore, 2017-05-01, 2020-04-30, NULL
19Q3, 5029, SUB-0002936, NULL, TS-P, Premium Technical Support, 24, SBV-ES, NULL, Finanz Informatik GmbH & Co. KG, 2019-01-01, 2020-12-31, NULL
19Q3, 5161, SUB-0002318, NULL, TS-S, Standard Technical Support, 16, SBV-S, NULL, Johnson & Johnson, 2018-10-01, 2019-09-30, NULL
19Q3, 5180, SUB-0002365, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Amdocs, 2018-07-16, 2019-07-15, NULL
19Q3, 5191, SUB-0002391, NULL, TS-S, Standard Technical Support, 12, VC-10K, NULL, IberiaBank, 2018-07-28, 2019-07-27, NULL
19Q3, 5205, SUB-0002416, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Financial Conduct Authority, 2018-07-02, 2019-07-01, NULL
19Q3, 5211, SUB-0002426, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, MailChimp, 2018-07-09, 2019-07-08, NULL
19Q3, 5219, SUB-0002436, NULL, TS-P, Premium Technical Support, 12, SBV-ES, NULL, Infosys Technologies, 2018-07-03, 2019-07-02, NULL
19Q3, 5226, SUB-0002447, NULL, TS-S, Standard Technical Support, 14, NA-V-100, NULL, Constant Contact (Endurance) Inc, 2018-07-06, 2019-09-09, NULL
19Q3, 5228, SUB-0002458, NULL, TS-S, Standard Technical Support, 12, FA-100, NULL, SITA Quebec, 2018-07-07, 2019-07-06, NULL
19Q3, 5250, SUB-0002475, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, MTN SA, 2018-07-10, 2019-07-09, NULL
19Q3, 5260, SUB-0002498, NULL, TS-P, Premium Technical Support, 12, SBV-ES, NULL, Department of Health and Human Services - National Institutes of Health, 2018-07-16, 2019-07-15, NULL
19Q3, 5261, SUB-0002505, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Netmagic Solutions Pvt Ltd, 2018-07-14, 2019-07-13, NULL
19Q3, 5271, SUB-0002524, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Khoo Teck Puat Hospital (KTPH), 2018-07-18, 2019-07-17, NULL
19Q3, 5272, SUB-0002525, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Neiman Marcus, 2018-10-01, 2019-09-30, NULL
19Q3, 5274, SUB-0002533, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Carnival Corporation, 2018-07-24, 2019-07-23, NULL
19Q3, 5275, SUB-0002537, NULL, TS-S, Standard Technical Support, 12, SBV-M, NULL, Delta Dental of California, 2018-09-01, 2019-08-31, NULL
19Q3, 5276, SUB-0002541, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Apollo Global Management, 2018-03-29, 2019-07-29, NULL
19Q3, 5279, SUB-0002546, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, UPS-IL, 2018-07-26, 2019-07-25, NULL
19Q3, 5282, SUB-0002551, NULL, TS-S, Standard Technical Support, 12, VC-10K, NULL, TD Ameritrade, 2018-07-28, 2019-07-27, NULL
19Q3, 5316, SUB-0002588, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, BT plc, 2018-08-01, 2019-07-31, NULL
19Q3, 5317, SUB-0002590, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Deloitte Global Services Limited ES, 2018-08-15, 2019-08-14, NULL
19Q3, 5327, SUB-0002607, NULL, TS-S, Standard Technical Support, 13, FA-1, NULL, ABSA Bank Limited, 2018-06-29, 2019-07-14, NULL
19Q3, 5338, SUB-0002614, NULL, TS-S, Standard Technical Support, 12, FA-100, NULL, Orange - HQ, 2018-08-08, 2019-08-07, NULL
19Q3, 5339, SUB-0002615, NULL, TS-S, Standard Technical Support, 19, NA-10, NULL, comdirect bank AG, 2018-08-29, 2020-02-15, NULL
19Q3, 5343, SUB-0002624, NULL, TS-P, Premium Technical Support, 12, SBV-S, NULL, Williams Companies, 2018-08-09, 2019-08-08, NULL
19Q3, 5344, SUB-0002626, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Wipro - HQ, 2018-08-11, 2019-08-10, NULL
19Q3, 5430, SUB-0002683, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, BNSF Railway, 2018-09-23, 2019-09-26, NULL
19Q3, 5431, SUB-0002685, NULL, TS-P, Premium Technical Support, 12, SBV-S, NULL, Agbar (Aguas de Barcelona), 2018-08-15, 2019-08-14, NULL
19Q3, 5435, SUB-0002693, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Defense Threat Reduction Agency, 2018-10-01, 2019-09-30, NULL
19Q3, 5436, SUB-0002695, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, Inmarsat, 2018-07-03, 2019-07-02, NULL
19Q3, 5437, SUB-0002699, NULL, TS-S, Standard Technical Support, 47, NA-100, NULL, CBOE V, LLC, 2018-03-24, 2021-03-23, NULL
19Q3, 5469, SUB-0002721, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, National Bank of Belgium, 2018-08-08, 2019-08-07, NULL
19Q3, 5470, SUB-0002725, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, AFLAC, 2018-05-25, 2019-09-13, NULL
19Q3, 5471, SUB-0002726, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Rosbank, 2018-08-21, 2019-08-20, NULL
19Q3, 5473, SUB-0002732, NULL, TS-S, Standard Technical Support, 12, FA-100, NULL, Michelin SCA, 2019-04-22, 2019-08-02, NULL
19Q3, 5474, SUB-0002733, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, CIT Group Inc (CIT), 2018-09-01, 2019-09-28, NULL
19Q3, 5485, SUB-0002745, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, NULL, Texas HHSC, 2018-09-01, 2019-08-31, NULL
19Q3, 5486, SUB-0002746, NULL, TS-S, Standard Technical Support, 13, FA-1, NULL, The Siam Commercial Bank Public Company, 2018-10-06, 2019-11-05, NULL
19Q3, 5534, SUB-0002786, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, TCF National Bank, 2018-08-20, 2019-08-19, NULL
19Q3, 5535, SUB-0002788, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Mercedes-Benz Bank AG, 2018-08-29, 2019-08-28, NULL
19Q3, 5541, SUB-0002794, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Republic of Serbia National Employment Service, 2018-08-30, 2019-08-29, NULL
19Q3, 5542, SUB-0002803, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Becton, Dickinson and Company, 2018-08-22, 2019-08-21, NULL
19Q3, 5548, SUB-0002807, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, EDF ENERGIES NOUVELLES, 2018-08-31, 2019-08-30, NULL
19Q3, 5549, SUB-0002808, NULL, TS-S, Standard Technical Support, 12, CM-10, NULL, SATA GmbH & Co. KG, 2018-09-12, 2019-09-11, NULL
19Q3, 5551, SUB-0002812, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, Bank Muamalat Malaysia Berhad, 2018-09-02, 2019-09-01, NULL
19Q3, 5558, SUB-0002828, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Wellmark, 2018-09-06, 2019-09-05, NULL
19Q3, 5595, SUB-0002857, NULL, TS-P, Premium Technical Support, 12, FA-10, NULL, Vanguard Group - HQ, 2018-09-18, 2019-09-17, NULL
19Q3, 5596, SUB-0002859, NULL, TS-S, Standard Technical Support, 24, SBV-ES, NULL, MegaFon, 2018-06-25, 2020-06-24, NULL
19Q3, 5599, SUB-0002865, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Menards, 2018-06-21, 2021-06-20, NULL
19Q3, 5600, SUB-0002866, NULL, TS-P, Premium Technical Support, 36, FA-100, NULL, Infosys BPO Ltd, 2018-04-16, 2021-04-15, NULL
19Q3, 5601, SUB-0002869, NULL, TS-P, Premium Technical Support, 36, CM-100, NULL, Cadence Design Systems, 2018-09-18, 2021-09-17, NULL
19Q3, 5604, SUB-0002874, NULL, TS-S, Standard Technical Support, 39, SBV-S, NULL, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 2018-06-20, 2021-09-19, NULL
19Q3, 5607, SUB-0002880, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, OneAmerica Financial, 2018-03-28, 2021-03-27, NULL
19Q3, 5610, SUB-0002892, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, NULL, NULL, MBSB Bank Berhad, 2018-06-29, 2021-07-28, NULL
19Q3, 5611, SUB-0002894, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Vodafone - ES, 2018-03-27, 2021-03-26, NULL
19Q3, 5614, SUB-0002900, NULL, TS-S, Standard Technical Support, 36, NA-10, NULL, California Independent System Operator - CAISO, 2018-10-01, 2021-09-30, NULL
19Q3, 5615, SUB-0002903, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Wayne County, 2018-09-29, 2021-09-28, NULL
19Q3, 5616, SUB-0002904, NULL, TS-S, Standard Technical Support, 13, SBV-S, NULL, BDO Unibank Inc, 2018-06-29, 2019-07-28, NULL
19Q3, 5617, SUB-0002909, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, NULL, NULL, McKesson, 2018-04-16, 2021-04-15, NULL
19Q3, 5618, SUB-0002916, NULL, TS-S, Standard Technical Support, 36, SBV-ES, NULL, Nationale-Nederlanden, 2018-07-02, 2021-07-01, NULL
19Q3, 5619, SUB-0002917, NULL, TS-S, Standard Technical Support, 38, SBV-S, NULL, Punjab National Bank, 2018-07-02, 2021-09-01, NULL
19Q3, 5620, SUB-0002918, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, UAE Ministry of Justice, 2018-07-06, 2021-07-05, NULL
19Q3, 5624, SUB-0002924, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, NULL, Old Mutual Wealth, 2018-03-15, 2021-03-14, NULL
19Q3, 5625, SUB-0002928, NULL, TS-S, Standard Technical Support, 37, FA-10, NULL, Ross Stores, 2018-08-09, 2021-08-08, NULL
19Q3, 5627, SUB-0002933, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Oncor, 2018-03-24, 2021-03-23, NULL
19Q3, 5629, SUB-0002938, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Delek US Holdings, Inc., 2018-11-01, 2019-10-31, NULL
19Q3, 5630, SUB-0002940, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, La Francaise des Jeux, 2018-09-18, 2019-09-17, NULL
19Q3, 5631, SUB-0002942, NULL, TS-P, Premium Technical Support, 12, CM-100, NULL, Telkom South Africa, 2018-07-03, 2019-07-02, NULL
