The data size(row x col) is:(5001 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
18Q2, 4281, SUB-0000337, USDA/NASS, NULL, TS-S, NULL, 12, 2017-09-30, 2018-09-29, 1, VC-100, 2
18Q2, 4282, SUB-0000885, Panda Restaurant Group, NULL, TS-S, NULL, 12, 2017-09-29, 2018-09-28, 1, SBV-S, 1
18Q2, 4284, SUB-0000416, Lina Financial Services, NULL, TS-S, NULL, 12, 2017-09-29, 2018-09-28, 1, SBV-S, 1
18Q2, 4285, SUB-0001231, Payback GmbH, NULL, TS-S, NULL, 12, 2017-10-24, 2018-10-23, 1, FA-10, 2
18Q2, 4287, SUB-0000010, HSBC, NULL, TS-P, NULL, 36, 2017-09-29, 2020-09-28, 1, SBV-S, 2
18Q2, 4291, SUB-0000126, VocaLink, NULL, TS-S, NULL, 12, 2017-10-06, 2018-10-05, 1, NA-100, 2
18Q2, 4292, SUB-0000900, Hudson's Bay Company, NULL, TS-S, NULL, 12, 2017-10-12, 2018-10-11, 1, SBV-ES, 1
18Q2, 4294, SUB-0000409, CIT Group Inc (CIT), NULL, TS-APP-S, NULL, 12, 2017-09-29, 2018-09-28, 1, SBV-HW-6000, 1
18Q2, 4296, SUB-0000399, Paddy Power, NULL, TS-APP-S, NULL, 12, 2017-09-29, 2018-09-28, 1, SBV-HW-5000, 1
18Q2, 4297, SUB-0000598, Paddy Power Betfair, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 1, FA-10, 2
18Q2, 4304, SUB-0000022, Amadeus Deutschland GmbH, NULL, TS-APP-S, NULL, 12, 2017-11-01, 2018-10-31, 1, SBV-HW-6000, 1
18Q2, 4308, SUB-0000972, The Post Office (UK), NULL, TS-S, NULL, 36, 2017-12-29, 2020-12-28, 1, VC-1K, 1
18Q2, 4310, SUB-0000058, Rolls-Royce, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, CM-100, 1
18Q2, 4312, SUB-0000952, EVN Power, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, SBV-S, 1
18Q2, 4313, SUB-0000179, ADIB Egypt, NULL, TS-S, NULL, 14, 2017-09-11, 2018-11-10, 1, SBV-S, 2
18Q2, 4314, SUB-0000916, Samba Financial Group, NULL, TS-APP-S, NULL, 36, 2017-06-30, 2020-06-29, 1, SBV-HW-5500, 1
18Q2, 4315, SUB-0001041, Excellus, NULL, TS-S, NULL, 12, 2017-12-09, 2018-12-08, 1, SBV-S, 1
18Q2, 4318, SUB-0000629, Pago Facil Argentina, NULL, TS-S, NULL, 24, 2017-10-01, 2019-09-30, 1, SBV-S, 1
18Q2, 4319, SUB-0000614, eHealth Insurance, NULL, TS-S, NULL, 12, 2017-10-03, 2018-10-02, 1, SBV-ES, 1
18Q2, 4320, SUB-0001095, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, TS-S, NULL, 12, 2017-09-24, 2018-09-23, 1, FA-10, 3
18Q2, 4323, SUB-0000064, Bakwena Toll Concession, NULL, TS-S, NULL, 13, 2017-09-22, 2018-10-21, 1, FA-10, 1
18Q2, 4324, SUB-0000485, Reliance JIO, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 1, SBV-ES, 1
18Q2, 4326, SUB-0000129, EXL Services, NULL, TS-P, NULL, 36, 2017-10-02, 2020-10-01, 1, CM-10, 9
18Q2, 4327, SUB-0000289, Edison S.p.A., NULL, TS-S, NULL, 12, 2017-09-06, 2018-09-05, 1, SBV-S, 1
18Q2, 4329, SUB-0000600, Telefonica International Whole Sales, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, SBV-S, 1
18Q2, 4336, SUB-0000823, Orange - ES, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, SBV-S, 1
18Q2, 4338, SUB-0000549, Reliance Industries, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, SBV-ES, 1
18Q2, 4346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, NULL, 60, 2017-10-11, 2022-10-10, 1, FA-100, 2
18Q2, 4351, SUB-0001177, Old Mutual Wealth, NULL, TS-S, NULL, 12, 2017-10-17, 2018-10-16, 1, SBV-S, 1
18Q2, 4353, SUB-0001068, First American Bank, NULL, TS-P, NULL, 12, 2017-10-31, 2018-10-30, 1, FA-1, 3
18Q2, 4357, SUB-0001066, University of Pittsburgh, NULL, TS-APP-P, NULL, 12, 2017-10-30, 2018-10-29, 1, SBV-HW-6000, 1
18Q2, 4361, SUB-0000597, Communications Security Establishment, NULL, TS-S, NULL, 12, 2017-10-24, 2018-10-23, 1, SBV-ES, 1
18Q2, 4367, SUB-0000863, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, NULL, 12, 2017-11-06, 2018-11-05, 1, SBV-S, 1
18Q2, 4368, SUB-0001150, American Airlines, NULL, TS-S, NULL, 12, 2017-10-20, 2018-10-19, 1, NA-1K, 4
18Q2, 4370, SUB-0001149, Babcock International, NULL, TS-S, NULL, 12, 2017-12-23, 2018-12-22, 1, NA-100, 2
18Q2, 4373, SUB-0000812, Delek US Holdings, Inc., NULL, TS-APP-S, NULL, 12, 2017-11-01, 2018-10-31, 1, SBV-HW-5500, 1
18Q2, 4376, SUB-0001128, The Co-operative Insurance, NULL, TS-S, NULL, 14, 2017-10-27, 2018-12-26, 1, FA-100, 1
18Q2, 4379, SUB-0000452, Blue Cross Blue Shield of Michigan, NULL, TS-S, NULL, 12, 2017-11-06, 2018-11-05, 1, NA-10, 5
18Q2, 4383, SUB-0001178, Piraeus Bank, NULL, TS-S, NULL, 12, 2017-10-30, 2018-10-29, 1, VC-1K, 1
18Q2, 4385, SUB-0000828, Kansas City Southern, NULL, TS-P, NULL, 36, 2017-11-06, 2020-11-05, 1, VC-10K, 1
18Q2, 4387, SUB-0000412, KLX, NULL, TS-S, NULL, 12, 2017-11-07, 2018-11-06, 1, SBV-S, 1
18Q2, 4389, SUB-0001129, Saxo Bank A/S, NULL, TS-S, NULL, 12, 2017-12-12, 2018-12-11, 1, SBV-S, 1
18Q2, 4395, SUB-0001081, Worldpay US, NULL, TS-S, NULL, 12, 2017-12-18, 2018-12-17, 1, CM-10, 7
18Q2, 4398, SUB-0001199, Jumeirah Group, NULL, TS-S, NULL, 12, 2017-12-31, 2018-12-30, 1, SBV-S, 1
18Q2, 4406, SUB-0001223, Kcell, NULL, TS-S, NULL, 12, 2017-11-10, 2018-11-09, 1, SBV-ES, 1
18Q2, 4408, SUB-0000185, National Bank of Greece, NULL, TS-S, NULL, 12, 2017-11-15, 2018-11-14, 1, VC-1K, 1
18Q2, 4412, SUB-0000120, Pacific Gas and Electric Company, NULL, TS-APP-S, NULL, 13, 2017-12-01, 2018-12-31, 1, SBV-HW-8000, 1
18Q2, 4428, SUB-0000976, Haltik, NULL, TS-S, NULL, 12, 2017-11-29, 2018-11-28, 1, FA-10, 3
18Q2, 4430, SUB-0001089, Credit Suisse, NULL, TS-APP-S, NULL, 16, 2018-01-01, 2019-04-30, 1, SBV-HW-5500, 1
18Q2, 4447, SUB-0001102, Mylan, NULL, TS-S, NULL, 12, 2017-11-13, 2018-11-12, 1, NA-100, 3
18Q2, 4449, SUB-0001137, BankServ Africa, NULL, TS-APP-S, NULL, 12, 2017-11-21, 2018-11-20, 1, SBV-HW-6000, 1
18Q2, 4451, SUB-0001197, SELEX ES, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, SBV-S, 1
18Q2, 4453, SUB-0000352, Intercontinental Hotels Group (IHG), NULL, TS-S, NULL, 12, 2017-12-04, 2018-12-03, 1, FA-1, 4
18Q2, 4455, SUB-0001167, Federal Reserve Bank of Boston, NULL, TS-APP-S, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-HW-5500, 1
18Q2, 4456, SUB-0001080, OCLC, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, NA-100, 1
18Q2, 4458, SUB-0001138, Natixis, NULL, TS-APP-S, NULL, 6, 2018-01-01, 2018-06-30, 0, SBV-HW-5500, 1
18Q2, 4468, SUB-0000240, Incomm, NULL, TS-S, NULL, 12, 2018-01-04, 2019-01-03, 1, NULL, 0
18Q2, 4477, SUB-0000169, Segezha Group, NULL, TS-S, NULL, 12, 2018-01-23, 2019-01-22, 1, SBV-S, 1
18Q2, 4479, SUB-0000853, Unison Capital, NULL, TS-S, NULL, 12, 2018-01-23, 2019-01-22, 1, FA-1, 3
18Q2, 4483, SUB-0000789, Veolia Environnement - PL, NULL, TS-S, NULL, 12, 2018-01-11, 2019-01-10, 1, FA-10, 1
18Q2, 4486, SUB-0001120, Health Integrity, NULL, TS-S, NULL, 12, 2018-01-19, 2019-01-18, 1, SBV-S, 1
18Q2, 4496, SUB-0000494, STC, NULL, TS-S, NULL, 12, 2017-12-13, 2018-12-12, 1, SBV-S, 1
18Q2, 4498, SUB-0000666, Phoenix Contact GmbH & Co. KG, NULL, TS-S, NULL, 12, 2017-12-19, 2018-12-18, 1, NA-10, 6
18Q2, 4500, SUB-0000804, Magyar Telekom, NULL, TS-S, NULL, 36, 2017-12-18, 2020-12-17, 1, NA-10, 7
18Q2, 4503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, NULL, 36, 2017-12-19, 2020-12-18, 1, SBV-S, 1
18Q2, 4505, SUB-0000413, Indonesia National Police, NULL, TS-S, NULL, 14, 2017-12-14, 2019-02-13, 1, VC-100, 3
18Q2, 4506, SUB-0000847, B&N Bank, NULL, TS-S, NULL, 12, 2017-12-23, 2018-12-22, 1, TM-100, 1
18Q2, 4508, SUB-0001146, Skyguide, NULL, TS-S, NULL, 12, 2017-12-10, 2018-12-09, 1, SBV-ES, 1
18Q2, 4511, SUB-0001074, Ministry of environment and urbanisation, NULL, TS-S, NULL, 12, 2017-12-21, 2018-12-20, 1, CM-1, 3
18Q2, 4512, SUB-0001172, Bridgestone Americas, NULL, TS-S, NULL, 12, 2017-10-31, 2018-10-30, 1, SBV-S, 1
18Q2, 4513, SUB-0001073, Nationwide Building Society, NULL, TS-S, NULL, 15, 2018-01-01, 2019-03-31, 0, CM-100, 1
18Q2, 4514, SUB-0001169, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, NULL, 24, 2018-01-01, 2019-12-31, 0, CM-10, 4
18Q2, 4515, SUB-0001125, Delhaize Group, NULL, TS-S, NULL, 12, 2017-12-27, 2018-12-26, 1, FA-100, 4
18Q2, 4517, SUB-0000938, Defence Science & Technology Agency (DSTA), NULL, TS-S, NULL, 12, 2017-12-13, 2018-12-12, 1, SBV-S, 2
18Q2, 4518, SUB-0001233, Buongiorno, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q2, 4520, SUB-0000622, Northern Power Grid, NULL, TS-S, NULL, 24, 2017-12-13, 2019-12-12, 1, CM-10, 5
18Q2, 4522, SUB-0000970, California Independent System Operator - CAISO, NULL, TS-S, NULL, 9, 2018-01-01, 2018-09-30, 0, NA-10, 5
18Q2, 4523, SUB-0001053, Viseca Card Services SA (former Aduno SA), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 5
18Q2, 4524, SUB-0001121, Leonardo-Finmeccanica, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, VC-10K, 1
18Q2, 4525, SUB-0001165, ABB Information Systems Ltd., NULL, TS-APP-P, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-5000, 1
18Q2, 4526, SUB-0001250, Repsol, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-M, 1
18Q2, 4528, SUB-0001077, AAA Life Insurance, NULL, TS-S, NULL, 36, 2018-01-06, 2021-01-05, 0, SBV-S, 1
18Q2, 4533, SUB-0001226, The Goldman Sachs Group, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 3
18Q2, 4534, SUB-0001124, European External Action Service, NULL, TS-S, NULL, 12, 2017-12-20, 2018-12-19, 1, NA-10, 7
18Q2, 4536, SUB-0000733, MTN SA, NULL, TS-S, NULL, 12, 2017-12-12, 2018-12-11, 1, FA-10, 7
18Q2, 4537, SUB-0001097, Procter & Gamble, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-100, 1
18Q2, 4539, SUB-0000270, Carleton University, NULL, TS-S, NULL, 12, 2017-12-29, 2018-12-28, 1, FA-1, 6
18Q2, 4541, SUB-0000145, Secure-24, NULL, TS-S, NULL, 24, 2017-12-14, 2019-12-13, 1, FA-100, 1
18Q2, 4545, SUB-0000727, Slovenska sporitelna, a.s., NULL, TS-S, NULL, 12, 2017-12-11, 2018-12-10, 1, VC-100, 1
18Q2, 4557, SUB-0000408, Blackbaud Inc, NULL, TS-S, NULL, 36, 2018-01-01, 2020-12-31, 0, SBV-S, 1
18Q2, 4558, SUB-0001123, B&H Photo & Electronics Corp, NULL, TS-S, NULL, 12, 2018-01-02, 2019-01-01, 0, NA-10, 5
18Q2, 4561, SUB-0000230, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, VC-100, 4
18Q2, 4563, SUB-0000962, Verisk Analytics, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, VC-10K, 0
18Q2, 4564, SUB-0001234, Prime Minister's Office - IL, NULL, TS-S, NULL, 13, 2017-11-14, 2018-12-13, 1, FA-10, 9
18Q2, 4565, SUB-0001035, AMX Argentina (Claro), NULL, TS-S, NULL, 12, 2017-12-30, 2018-12-29, 1, FA-1, 14
18Q2, 4566, SUB-0001052, Bank of Singapore (BOS), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 1
18Q2, 4567, SUB-0001194, SEC SERVIZI, NULL, TS-P, NULL, 12, 2018-01-01, 2018-12-31, 0, CM-10, 2
18Q2, 4570, SUB-0001196, European Space Agency (ESA), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 2
18Q2, 4571, SUB-0001206, Finanz Informatik GmbH & Co. KG, NULL, TS-APP-P, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-6000, 1
18Q2, 4575, SUB-0000056, Tesco PLC, NULL, TS-S, NULL, 15, 2018-01-01, 2019-03-31, 0, NULL, 0
18Q2, 4577, SUB-0001192, YPF, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 4
18Q2, 4578, SUB-0001099, Iren SpA, NULL, TS-S, NULL, 36, 2018-01-01, 2020-12-31, 0, VC-100, 4
18Q2, 4579, SUB-0001087, Shire Pharmaceuticals, LLC., NULL, TS-APP-S, NULL, 37, 2017-12-20, 2021-01-19, 1, SBV-HW-6000, 1
18Q2, 4581, SUB-0000903, Slovenia Air traffic Control, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 1
18Q2, 4583, SUB-0000887, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, NULL, 36, 2018-01-01, 2020-12-31, 0, SBV-S, 1
18Q2, 4586, SUB-0001251, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, CM-10, 5
18Q2, 4589, SUB-0000688, Cognizant Technology Solutions - IN, NULL, TS-P, NULL, 12, 2017-12-28, 2018-12-27, 1, FA-100, 1
18Q2, 4591, SUB-0001168, Banco BPM, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 3
18Q2, 4595, SUB-0000482, Telefonica - UY, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q2, 4597, SUB-0000519, Federalnaya Nalogovaya Sluzhba (FNS) (Federal Tax Service of Russia), NULL, TS-S, NULL, 12, 2017-12-22, 2018-12-21, 1, FA-10, 4
18Q2, 4599, SUB-0000438, Verisure, NULL, TS-S, NULL, 12, 2017-12-22, 2018-12-21, 1, NA-V-100, 2
18Q2, 4601, SUB-0001148, Cirsa, NULL, TS-S, NULL, 12, 2017-12-31, 2018-12-30, 1, SBV-S, 1
18Q2, 4603, SUB-0000007, Aeronautica Militare Italiana - Re.S.I.A., NULL, TS-S, NULL, 12, 2017-12-29, 2018-12-28, 1, NA-10, 4
18Q2, 4604, SUB-0001235, Guardia Civil, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q2, 4605, SUB-0001193, Leroy Merlin SA - IT, NULL, TS-S, NULL, 12, 2017-12-29, 2018-12-28, 1, VC-100, 1
18Q2, 4607, SUB-0000849, William Hill plc, NULL, TS-S, NULL, 12, 2017-12-29, 2018-12-28, 1, VC-1K, 3
18Q2, 4610, SUB-0001126, ADAMA Agricultural Solutions (Agan), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, CM-10, 2
18Q2, 4612, SUB-0001078, Maxis, NULL, TS-S, NULL, 14, 2017-10-29, 2018-12-28, 1, SBV-S, 1
18Q2, 4616, SUB-0000177, Arcos Dorados Holdings (McDonalds), NULL, TS-S, NULL, 16, 2017-12-28, 2019-04-27, 1, VC-100, 3
18Q2, 4617, SUB-0001098, GEODIS, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q2, 4620, SUB-0001224, OMV Petrom, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 1
18Q2, 4622, SUB-0000795, Tatra Banka a.s., NULL, TS-S, NULL, 12, 2017-12-21, 2018-12-20, 1, FA-1, 7
18Q2, 4626, SUB-0000453, DHMI (General Directorate Of State Airports Authority, NULL, TS-S, NULL, 12, 2017-12-28, 2018-12-27, 1, SBV-S, 1
18Q2, 4629, SUB-0001039, Giffgaff, NULL, TS-S, NULL, 12, 2017-12-03, 2018-12-02, 1, FA-10, 1
18Q2, 4631, SUB-0000852, ECOFIS GmbH, NULL, TS-S, NULL, 12, 2017-12-27, 2018-12-26, 1, FA-1, 5
18Q2, 4633, SUB-0001037, Ministerio de Defensa, NULL, TS-S, NULL, 9, 2018-01-01, 2018-09-30, 0, SBV-S, 1
18Q2, 4636, SUB-0001086, CFS, NULL, TS-APP-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-5500, 1
18Q2, 4638, SUB-0001065, Henry Schein, NULL, TS-APP-S, NULL, 12, 2017-12-22, 2018-12-21, 1, SBV-HW-6000, 1
18Q2, 4640, SUB-0001054, Capital One Bank - HQ, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, FA-10, 5
18Q2, 4642, SUB-0000502, CSG - Omaha, NULL, TS-P, NULL, 36, 2017-12-27, 2020-12-26, 1, SBV-S, 1
18Q2, 4643, SUB-0001036, Universal Music Group, NULL, TS-S, NULL, 12, 2018-01-10, 2019-01-09, 0, CM-1, 33
18Q2, 4644, SUB-0001171, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, SBV-ES, 1
18Q2, 4645, SUB-0001063, WorldPay, NULL, TS-APP-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-5500, 1
18Q2, 4646, SUB-0001144, Capita Customer Management (Ventura), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 2
18Q2, 4649, SUB-0001173, SIA SSB, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-10, 6
18Q2, 4650, SUB-0001101, SFR, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-100, 1
18Q2, 4651, SUB-0001076, Costa Crociere, NULL, TS-S, NULL, 36, 2017-11-11, 2020-11-10, 1, NA-10, 4
18Q2, 4653, SUB-0000457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, NULL, 48, 2017-12-28, 2021-12-27, 1, SBV-S, 1
18Q2, 4670, SUB-0001254, Injazat Data Systems, NULL, TS-S, NULL, 12, 2018-02-27, 2019-02-26, 0, FA-10, 5
18Q2, 4672, SUB-0001259, Federal Deposit Insurance Corporation (FDIC), NULL, TS-APP-S, NULL, 12, 2018-03-01, 2019-02-28, 0, SBV-HW-7000, 1
18Q2, 4673, SUB-0001261, Iveco CNH Industrial, NULL, TS-S, NULL, 12, 2018-03-01, 2019-02-28, 0, NA-10, 1
18Q2, 4674, SUB-0001262, CBOE V, LLC, NULL, TS-S, NULL, 12, 2018-03-01, 2019-02-28, 0, NA-100, 1
18Q2, 4678, SUB-0001273, FSDH MERCHANT BANK, NULL, TS-S, NULL, 12, 2018-03-02, 2019-03-01, 1, FA-1, 4
18Q2, 4681, SUB-0001280, CGI Information Systems and Management Consultants Inc., NULL, SUB-S-PKG, NULL, 12, 2018-03-03, 2019-02-11, 0, NULL, NULL
18Q2, 4682, SUB-0001285, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, NULL, TS-S, NULL, 13, 2017-12-08, 2019-01-07, 0, VC-100, 1
18Q2, 4683, SUB-0001286, Mizuho Bank (USA) - NY, NULL, TS-APP-S, NULL, 12, 2018-03-03, 2019-03-02, 0, SBV-HW-7000, 1
18Q2, 4687, SUB-0001295, Sony Interactive Entertainment, NULL, TS-S, NULL, 12, 2018-03-31, 2019-03-30, 1, VC-10K, 3
18Q2, 4688, SUB-0001298, Gemalto - HQ, NULL, TS-S, NULL, 14, 2017-11-28, 2019-01-27, 1, FA-100, 1
18Q2, 4690, SUB-0001302, Legal & General (Europe), NULL, TS-S, NULL, 12, 2018-03-12, 2019-03-11, 1, VC-100, 3
18Q2, 4692, SUB-0001307, Alliance Bernstein, NULL, TS-APP-S, NULL, 12, 2018-03-25, 2019-03-24, 1, SBV-HW-5500, 1
18Q2, 4694, SUB-0001309, Prosodie, NULL, TS-S, NULL, 12, 2018-03-15, 2019-03-14, 1, VC-100, 5
18Q2, 4700, SUB-0001320, Northrop Grumman, NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, SBV-S, 1
18Q2, 4704, SUB-0001327, USAID, NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, FA-100, 3
18Q2, 4706, SUB-0001332, Capita Plc - HQ, NULL, TS-APP-S, NULL, 12, 2018-04-01, 2019-03-31, 1, SBV-HW-6000, 1
18Q2, 4712, SUB-0001347, Infosec Corporation, NULL, TS-S, NULL, 12, 2018-03-25, 2019-03-24, 1, VC-100, 1
18Q2, 4719, SUB-0001362, Vodafone - ES, NULL, TS-S, NULL, 12, 2018-03-27, 2019-03-26, 1, NA-100, 1
18Q2, 4723, SUB-0001366, Aditya Birla Group, NULL, TS-P, NULL, 12, 2018-03-26, 2019-03-25, 0, FA-10, 1
18Q2, 4728, SUB-0001371, Guardian Analytics, NULL, TS-S, NULL, 12, 2018-03-27, 2019-03-26, 1, NA-10, 3
18Q2, 4729, SUB-0001373, Bank BTPN, NULL, TS-S, NULL, 12, 2018-03-28, 2019-03-27, 1, VC-100, 1
18Q2, 4730, SUB-0001376, Burberry Group, NULL, SBV-ES-SP, NULL, 12, 2018-04-03, 2019-04-02, 1, NULL, NULL
18Q2, 4731, SUB-0001382, BT plc, NULL, TS-P, NULL, 12, 2018-04-01, 2019-03-31, 1, TM-10K, 100
18Q2, 4732, SUB-0001383, OneAmerica Financial, NULL, SUB-S-PKG, NULL, 12, 2018-03-28, 2019-03-27, 1, NULL, NULL
18Q2, 4745, SUB-0001415, MTS Bank, NULL, TS-S, NULL, 12, 2018-03-24, 2019-03-23, 0, VC-100, 1
18Q2, 4751, SUB-0001425, MTS Retail, NULL, TS-S, NULL, 12, 2018-03-30, 2019-04-15, 1, VC-100, 2
18Q2, 4752, SUB-0001427, BGFI Banque, NULL, TS-S, NULL, 12, 2018-04-02, 2019-04-01, 1, VC-100, 6
18Q2, 4753, SUB-0001429, Cedge Technologies :Ltd, NULL, TS-S, NULL, 12, 2018-03-31, 2019-03-30, 1, NA-100, 1
18Q2, 4761, SUB-0001463, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, NULL, 12, 2018-02-07, 2019-02-06, 0, SBV-HW-5500, 1
18Q2, 4762, SUB-0001464, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, NULL, 12, 2018-02-08, 2019-02-07, 0, SBV-HW-5500, 1
18Q2, 4763, SUB-0001466, Flughafen Hannover, NULL, FA-10-S, NULL, 12, 2018-02-08, 2019-02-07, 0, NULL, NULL
18Q2, 4765, SUB-0001473, Visa Europe, NULL, TS-S, NULL, 12, 2018-03-14, 2019-03-13, 0, NA-1K, 1
18Q2, 4766, SUB-0001474, Harland Clarke, NULL, TS-S, NULL, 12, 2018-02-09, 2019-02-08, 0, NA-100, 2
18Q2, 4768, SUB-0001478, Universiti Teknologi Mara, NULL, TS-S, NULL, 12, 2018-03-23, 2019-03-22, 0, SBV-S, 1
18Q2, 4770, SUB-0001484, Corporation Bank, NULL, TS-P, NULL, 12, 2018-02-12, 2019-02-11, 0, VC-100, 1
18Q2, 4771, SUB-0001487, Unicredit Tiriac Bank - Romania, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, CM-10, 2
18Q2, 4774, SUB-0001493, Tenaga Nasional Berhad, NULL, TS-APP-S, NULL, 12, 2018-03-01, 2019-02-28, 0, SBV-HW-5500, 1
18Q2, 4775, SUB-0001495, Vodafone - IN, NULL, TS-APP-P, NULL, 12, 2017-11-03, 2018-11-02, 0, SBV-HW-6000, 1
18Q2, 4776, SUB-0001498, Bank Otkritie Financial Corporation, NULL, TS-S, NULL, 12, 2018-02-01, 2019-01-31, 0, FA-10, 1
18Q2, 4782, SUB-0001514, Cavium, NULL, TS-S, NULL, 8, 2018-02-20, 2018-10-19, 0, NA-10, 2
18Q2, 4783, SUB-0001515, The Hartford, NULL, TS-APP-S, NULL, 12, 2018-03-02, 2019-03-01, 0, SBV-HW-8000, 1
18Q2, 4784, SUB-0001516, IFDS, NULL, TS-S, NULL, 12, 2017-12-27, 2018-12-26, 0, NA-10, 11
18Q2, 4792, SUB-0001533, Ross Stores, NULL, TS-S, NULL, 4, 2018-04-09, 2018-08-08, 0, FA-10, 4
18Q2, 4799, SUB-0001543, Ageas Insurance Limited, NULL, TS-S, NULL, 12, 2018-04-17, 2019-04-16, 1, CM-10, 1
18Q2, 4803, SUB-0001548, Generali Italy, NULL, TS-S, NULL, 12, 2018-03-30, 2019-03-29, 1, CM-1, 4
18Q2, 4804, SUB-0001549, Merchant eSolutions, NULL, TS-S, NULL, 12, 2018-03-07, 2019-03-06, 1, SBV-S, 1
18Q2, 4805, SUB-0001551, Bupa, NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, FA-10, 1
18Q2, 4808, SUB-0001556, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, FA-10, 2
18Q2, 4814, SUB-0001567, McKesson, NULL, SUB-P-PKG, NULL, 12, 2018-04-16, 2019-04-15, 1, NULL, NULL
18Q2, 4819, SUB-0001600, Michelin SCA, NULL, TS-S, NULL, 12, 2018-04-22, 2019-04-21, 1, NA-100, 1
18Q2, 4863, SUB-0001640, Ansaldo STS, NULL, TS-S, NULL, 12, 2017-12-30, 2018-12-29, 1, FA-10, 1
18Q2, 4864, SUB-0001642, John Wiley & Sons, Inc., NULL, TS-S, NULL, 12, 2018-05-02, 2019-04-30, 1, NA-10, 2
18Q2, 4873, SUB-0001658, Emirates Aluminium Global (EGAL), NULL, TS-P, NULL, 12, 2018-05-04, 2019-05-03, 1, CM-10, 3
