The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q2, 00014127, SUB-0018204, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Crédit Agricole Indosuez Luxembourg, 2021-04-01, 2024-03-31
21Q2, 00014128, SUB-0018209, NULL, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 12, NULL, NULL, NULL, Burberry Group, 2021-04-01, 2022-03-31
21Q2, 00014129, SUB-0018212, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Jumeirah Group, 2020-12-31, 2021-12-30
21Q2, 00014132, SUB-0018221, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Banco Desio, 2021-04-01, 2022-03-31
21Q2, 00014133, SUB-0018230, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, NTV (TV Company), 2020-11-21, 2021-11-20
21Q2, 00014134, SUB-0018234, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, NULL, NULL, NULL, BCX, 2021-04-01, 2022-03-31
21Q2, 00014135, SUB-0018238, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, NULL, Multimatic, 2021-04-01, 2022-03-31
21Q2, 00014139, SUB-0018251, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, NULL, United States Agency for International Development (USAID), 2021-04-01, 2022-03-31
21Q2, 00014154, SUB-0018279, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Netcare, 2021-04-08, 2022-04-07
21Q2, 00014156, SUB-0018292, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 7, NULL, NULL, NULL, Ministry of Justice Kuwait, 2021-02-12, 2021-09-01
21Q2, 00014159, SUB-0018300, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 18, NULL, NULL, NULL, Telcel, 2020-01-01, 2021-06-30
21Q2, 00014160, SUB-0018306, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 24, NULL, NULL, NULL, Maxis, 2019-12-31, 2021-12-30
21Q2, 00014191, SUB-0018351, NULL, CON-VD-NA-10, Content-NA-10, 60, NULL, NULL, NULL, Organisation for the Prohibition of Chemical Weapons - OPCW, 2021-05-01, 2026-04-30
21Q2, 00014224, SUB-0018410, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, MultiCarta - Russia, 2021-03-24, 2022-03-23
21Q2, 00014243, SUB-0018446, NULL, TS-P-NA-V-1k, Premium Support -NA-V-1k, 12, NULL, NULL, NULL, Legal & General Group, 2020-12-30, 2021-12-29
21Q2, 00014247, SUB-0018461, NULL, TS-S-SBV-HW-7000-Annual, Standard Support -SBV-HW-7000 - Paid-Annually, 36, NULL, SBV-HW-7000, 1, Three Ireland, 2021-04-29, 2024-04-28
21Q2, 00014342, SUB-0018589, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, PPS (Professional Provident Society), 2021-05-13, 2022-05-12
21Q2, 00014346, SUB-0018607, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Evolutio, 2021-03-31, 2022-03-30
21Q2, 00014347, SUB-0018608, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, NULL, NULL, NULL, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), 2021-05-14, 2024-05-13
21Q2, 00014365, SUB-0018644, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 36, NULL, NULL, NULL, Metropolitan Transportation Authority (MTA), 2021-04-01, 2024-03-31
21Q2, 00014389, SUB-0018692, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 3, NULL, NULL, NULL, Wipro Australia, 2021-05-28, 2021-08-27
21Q2, 00014433, SUB-0018764, NULL, MSSP, MSSP-S, 1, NULL, NULL, NULL, BT Managed Services | BT Global Services, 2021-06-01, 2021-06-30
21Q2, 00014435, SUB-0018766, NULL, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 54, NULL, NULL, NULL, CCBA - Coca-Cola Beverages Africa, 2021-03-10, 2025-09-09
21Q2, 00014437, SUB-0018772, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 60, NULL, SBV-HW-8050, 1, Southern Company Services, 2020-04-01, 2025-03-31
21Q2, 00014481, SUB-0018831, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Southern Farm Bureau Life Insurance Co Inc, 2021-06-09, 2022-06-08
21Q2, 00014483, SUB-0018843, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 21, NULL, NULL, NULL, AIA Group, 2021-01-01, 2022-09-30
21Q2, 00014486, SUB-0018859, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, AirIT Systems GmbH, 2020-06-09, 2021-06-08
21Q2, 00014509, SUB-0018899, NULL, TS-S-FA-10-Annual, Standard Support -FA-10 - Paid-Annually, 36, NULL, NULL, NULL, KFTC (Korea Financial Telecommunications & Clearings Institute), 2021-06-15, 2024-06-14
21Q2, 00014515, SUB-0018929, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Hutchison 3G UK Limited, 2021-06-21, 2022-06-20
21Q2, 00014534, SUB-0018978, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Viega, 2021-06-14, 2022-06-13
21Q2, 00014540, SUB-0018998, NULL, MSSP, MSSP-S, 1, NULL, NULL, NULL, Orange Cyberdefence UK - Formally Securedata, 2021-06-28, 2021-07-27
21Q2, 00014541, SUB-0019000, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 6, NULL, NULL, NULL, VTECH, 2021-06-28, 2021-12-27
21Q2, 00014568, SUB-0019075, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Estee Lauder, 2021-06-29, 2022-06-28
21Q2, 00014570, SUB-0019079, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, Avangrid, Inc., 2021-06-30, 2024-06-29
21Q2, 00014584, SUB-0019171, NULL, MSSP, MSSP-S, 3, NULL, NULL, NULL, Orange Cyberdefense Belgium, 2021-04-01, 2021-06-30
21Q2, 00014607, SUB-0019253, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Kier Group Plc, 2021-03-16, 2022-03-15
21Q3, 00002410, SUB-0000386, NULL, TS-S, Standard Technical Support, 84, NULL, SBV-ES, 1, Takeda Pharmaceutical, 2014-11-04, 2021-11-03
21Q3, 00003501, SUB-0000842, NULL, TS-S, Standard Technical Support, 60, NULL, SBV-ES, 3, 24/7 Inc, 2016-10-01, 2021-09-30
21Q3, 00004653, SUB-0000457, NULL, TS-S, Standard Technical Support, 48, NULL, SBV-S, 1, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, 2017-12-28, 2021-12-27
21Q3, 00004989, SUB-0001949, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, NULL, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31
21Q3, 00004990, SUB-0001952, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, NULL, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07
21Q3, 00005601, SUB-0002869, NULL, TS-P, Premium Technical Support, 36, NULL, SBV-S, 1, Cadence Design Systems, 2018-09-18, 2021-09-17
21Q3, 00005604, SUB-0002874, NULL, TS-S, Standard Technical Support, 39, NULL, CM-10, 1, Ministry of Health (Saglık Bakanlıgı), 2018-06-20, 2021-09-19
21Q3, 00005610, SUB-0002892, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, NULL, NULL, NULL, MBSB Bank Berhad, 2018-06-29, 2021-07-28
21Q3, 00005614, SUB-0002902, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 5, California Independent System Operator - CAISO, 2018-10-01, 2021-09-30
21Q3, 00005615, SUB-0002903, NULL, TS-S, Standard Technical Support, 36, NULL, FA-1, 2, Wayne County, 2018-09-29, 2021-09-28
21Q3, 00005618, SUB-0002916, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-10K, 1, Nationale-Nederlanden, 2018-07-02, 2021-07-01
21Q3, 00005619, SUB-0002917, NULL, TS-S, Standard Technical Support, 38, NULL, NA-100, 1, Punjab National Bank, 2018-07-02, 2021-09-01
21Q3, 00005620, SUB-0002918, NULL, TS-S, Standard Technical Support, 36, NULL, FA-10, 3, UAE Ministry of Justice, 2018-07-06, 2021-07-05
21Q3, 00005625, SUB-0002926, NULL, TS-S, Standard Technical Support, 37, NULL, SBV-S, 1, Ross Stores, 2018-08-07, 2021-08-06
21Q3, 00005640, SUB-0002958, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, CBOE V, LLC, 2018-08-15, 2021-08-14
21Q3, 00005644, SUB-0002971, NULL, TS-S, Standard Technical Support, 39, NULL, VC-AA-1K, 1, NTUC Income, 2018-09-21, 2021-12-20
21Q3, 00005681, SUB-0003038, NULL, TS-S, Standard Technical Support, 61, NULL, NA-10, 5, DHFL, 2018-11-01, 2023-11-30
21Q3, 00005684, SUB-0003042, NULL, TS-S, Standard Technical Support, 38, NULL, FA-1BA, 20, Oriental Bank of Commerce, 2018-11-01, 2021-12-31
21Q3, 00005691, SUB-0003058, NULL, TS-P, Premium Technical Support, 36, NULL, VC-AA-100, 999, Barclays, 2018-10-01, 2021-09-30
21Q3, 00005712, SUB-0003077, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 4, Police Department of Turkish Government -EGM, 2018-10-06, 2021-10-05
21Q3, 00005732, SUB-0003103, NULL, TS-S, Standard Technical Support, 36, NULL, NA-V-1K, 2, Despegar.com, 2018-10-12, 2021-10-11
21Q3, 00005966, SUB-0003294, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 3, WNS Global Services Private Limited, 2018-11-06, 2021-11-05
21Q3, 00006140, SUB-0003461, NULL, TS-S, Standard Technical Support, 42, NULL, CM-1, 7, Bombay Stock Exchange, 2018-11-27, 2022-05-26
21Q3, 00006165, SUB-0003537, NULL, TS-S, Standard Technical Support, 36, NULL, FA-100, 1, VocaLINK, 2018-10-06, 2021-10-05
21Q3, 00006262, SUB-0003623, NULL, TS-APP-S, Appliance Standard Technical Support, 36, NULL, SBV-HW-8000, 1, Esselunga, 2018-12-10, 2021-12-09
21Q3, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 6, Acuity Mutual Insurance, 2018-12-19, 2021-12-18
21Q3, 00006478, SUB-0003844, NULL, TS-S, Standard Technical Support, 60, NULL, VC-AA-10K, 3, UniCredit Bank - IT, 2018-12-19, 2023-12-18
21Q3, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, NULL, VC-AA-50K, 30, Wells Fargo, 2018-12-20, 2021-12-19
21Q3, 00006492, SUB-0003862, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, Ministry of environment and urbanisation, 2018-12-21, 2021-12-20
21Q3, 00006499, SUB-0003884, NULL, TS-P, Premium Technical Support, 13, NULL, CM-100, 2, Finanz Informatik Technology Service GmbH & Co. KG, 2021-03-29, 2022-03-31
21Q3, 00006506, SUB-0003905, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, ALD Automotive, 2018-12-21, 2021-12-20
21Q3, 00006525, SUB-0003934, NULL, TS-APP-P, Appliance Premium Technical Support, 36, NULL, SBV-HW-8000, 1, ABB Information Systems Ltd., 2018-12-24, 2021-12-23
21Q3, 00006533, SUB-0003957, NULL, TS-S, Standard Technical Support, 37, NULL, NA-100, 1, Nationwide Building Society, 2018-12-19, 2021-12-31
21Q3, 00006560, SUB-0004026, NULL, TS-P, Premium Technical Support, 42, NULL, FA-1BA, 90, Securities and Exchange Board of India, 2018-12-28, 2022-06-27
21Q3, 00006604, SUB-0004098, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 3, MOF Saudi Arabia, 2019-01-01, 2021-12-31
21Q3, 00006756, SUB-0004277, NULL, TS-S, Standard Technical Support, 36, NULL, CM-10, 1, Mobitel (Pvt) Ltd., 2019-01-30, 2022-01-29
21Q3, 00006765, SUB-0004297, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, Mediobanca, 2019-01-30, 2022-01-29
21Q3, 00006854, SUB-0004400, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, Alberta Electric System Operator (AESO), 2019-04-12, 2022-04-11
21Q3, 00006919, SUB-0004494, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 6, TEDAŞ, 2019-02-18, 2022-02-17
21Q3, 00006925, SUB-0004510, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 36, NULL, NULL, NULL, Walmart Stores Inc, 2019-01-01, 2021-12-31
21Q3, 00007669, SUB-0005096, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-1K, 1, Post Luxembourg, 2019-04-01, 2022-03-31
21Q3, 00007735, SUB-0005200, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-100, 5, Prosodie, 2019-03-15, 2022-03-14
21Q3, 00007749, SUB-0005224, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, ServiceNow (Customer Cloud), 2019-06-20, 2022-06-19
21Q3, 00007761, SUB-0005265, NULL, TS-P, Premium Technical Support, 33, NULL, CM-100, 1, Amadeus Deutschland GmbH, 2019-04-01, 2021-12-31
21Q3, 00007763, SUB-0005268, NULL, TS-S, Standard Technical Support, 36, NULL, FA-100, 4, Capita Plc - HQ, 2019-04-01, 2022-03-31
21Q3, 00007765, SUB-0005272, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-1K, 2, A2A, 2019-03-30, 2022-03-29
21Q3, 00007990, SUB-0005582, NULL, TS-S, Standard Technical Support, 36, NULL, FA-10, 1, Banca 5 S.p.A., 2019-05-01, 2022-04-30
21Q3, 00008045, SUB-0005653, NULL, TS-P, Premium Technical Support, 39, NULL, VC-AA-50K, 2, Mastercard Technologies, LLC, 2019-06-01, 2022-08-31
21Q3, 00008120, SUB-0005771, NULL, TS-APP-P, Appliance Premium Technical Support, 36, NULL, SBV-HW-8050, 1, Credit-Suisse, 2019-05-30, 2022-05-29
21Q3, 00008122, SUB-0005773, NULL, TS-P, Premium Technical Support, 38, NULL, VC-AA-10K, 1, Turkish Land Forces, 2019-05-01, 2022-06-30
21Q3, 00008208, SUB-0005880, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, SEPS A.S., 2019-06-05, 2022-06-04
21Q3, 00008323, SUB-0006318, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, NULL, NULL, NULL, Arqiva, 2019-06-28, 2022-06-27
21Q3, 00008325, SUB-0006334, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 30, NULL, NULL, NULL, BGFI Banque, 2019-04-02, 2021-10-01
21Q3, 00008326, SUB-0006342, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, NULL, NULL, NULL, National Grid UK, 2019-05-01, 2022-09-30
21Q3, 00008340, SUB-0006420, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 36, NULL, NULL, NULL, First Bank Nigeria, 2019-06-28, 2022-06-27
21Q3, 00008359, SUB-0006561, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, NULL, AIA Group, 2019-07-01, 2022-06-30
21Q3, 00008365, SUB-0006613, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, NULL, NULL, NULL, ANZ GCIS/Wholesale Digital, 2019-07-01, 2022-06-30
21Q3, 00008445, SUB-0006780, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, PNC Bank - PA, 2019-09-23, 2022-09-22
21Q3, 00008489, SUB-0006953, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, NULL, NULL, NULL, Business Service Organisation, 2019-07-19, 2022-05-18
21Q3, 00008608, SUB-0007223, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Badan intelegent Negara (BIN), 2019-10-01, 2022-09-30
21Q3, 00008730, SUB-0007389, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 42, NULL, NULL, NULL, JMOD/AIR, 2019-08-09, 2023-02-08
21Q3, 00008762, SUB-0007558, NULL, MSSP, MSSP-S, 60, NULL, NULL, NULL, Posti Oy, 2019-08-22, 2024-08-21
21Q3, 00008871, SUB-0007732, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, USDA/NASS, 2019-09-17, 2022-09-16
21Q3, 00008893, SUB-0007754, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Department of Economic Development (Abu Dhabi), 2019-09-11, 2021-09-10
21Q3, 00008953, SUB-0007860, NULL, NA-V-1k-S-S-Pre, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Dun & Bradstreet, 2019-07-31, 2022-07-30
21Q3, 00009028, SUB-0008107, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 36, NULL, NULL, NULL, Aeronautica Militare Italiana - Re.S.I.A., 2019-12-29, 2022-12-30
21Q3, 00009030, SUB-0008130, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Aeronautica Militare - Re.G.I.S.C.C. Pratica di Mare, 2019-12-30, 2022-12-30
21Q3, 00009037, SUB-0008166, NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, NULL, NULL, NULL, X5 Retail Group, 2019-09-28, 2022-09-27
21Q3, 00009078, SUB-0008325, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, NULL, NULL, NULL, SNAM Rete Gas, 2019-10-09, 2022-07-31
21Q3, 00009085, SUB-0008363, NULL, TS-S-FA-100, Standard Support -FA-100, 36, NULL, NULL, NULL, Leonardo Corporate, 2019-10-24, 2022-10-23
21Q3, 00009092, SUB-0008403, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, NULL, NULL, NULL, SFR, 2020-01-01, 2022-12-31
21Q3, 00009104, SUB-0008458, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 38, NULL, NULL, NULL, IRIDEOS, 2019-11-01, 2022-12-31
21Q3, 00009110, SUB-0008487, NULL, TS-S-NA-100, Standard Support -NA-100, 24, NULL, NULL, NULL, Saipem SpA, 2019-11-01, 2021-10-31
21Q3, 00009113, SUB-0008498, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, NULL, NULL, NULL, Ferrari Spa, 2019-11-04, 2023-01-03
21Q3, 00009431, SUB-0008961, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, The Co-operative Insurance, 2019-12-24, 2022-12-23
21Q3, 00009432, SUB-0008964, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 36, NULL, NULL, NULL, The Co-operative Group, 2019-12-24, 2022-12-23
21Q3, 00009433, SUB-0008968, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, NULL, NULL, NULL, Hargreaves Lansdown, 2019-09-20, 2022-09-19
21Q3, 00009440, SUB-0009001, NULL, CON-VD-NA-10, Content-NA-10, 24, NULL, NULL, NULL, Universität Bern, 2019-11-20, 2021-11-19
21Q3, 00009448, SUB-0009059, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, La Francaise des Jeux, 2019-09-18, 2022-09-17
21Q3, 00009452, SUB-0009078, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Bausparkasse Schwäbisch Hall AG, 2019-11-25, 2022-11-24
21Q3, 00009453, SUB-0009097, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, Lloyds of London, 2019-11-17, 2022-11-16
21Q3, 00009454, SUB-0009119, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 37, NULL, NULL, NULL, Nasdaq OMX Group, 2019-12-22, 2022-12-26
21Q3, 00009486, SUB-0009152, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 2019-11-26, 2022-11-25
21Q3, 00009576, SUB-0009320, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, Vodafone - IN, 2019-12-04, 2022-12-03
21Q3, 00009631, SUB-0009534, NULL, TS-S-NA-1k, Standard Support -NA-1k, 36, NULL, NULL, NULL, AFLAC, 2019-12-16, 2022-12-15
21Q3, 00009633, SUB-0009553, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 24, NULL, NULL, NULL, XPO Logistics Supply Chain, Inc. and it’s Affiliates, 2020-01-01, 2021-12-31
21Q3, 00009717, SUB-0009807, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 44, NULL, NULL, NULL, Tabadul, 2020-06-24, 2023-06-23
21Q3, 00009743, SUB-0009931, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 36, NULL, NULL, NULL, SIA SSB, 2020-01-01, 2022-12-31
21Q3, 00009805, SUB-0010128, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, NN Life Japan, 2020-01-13, 2023-01-12
21Q3, 00009810, SUB-0010218, NULL, CON-VD-NA-100, Content-NA-100, 36, NULL, NULL, NULL, Lottomatica SPA, 2019-12-30, 2022-12-29
21Q3, 00009824, SUB-0010475, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, Aon plc - United States, 2019-12-26, 2022-12-20
21Q3, 00009846, SUB-0010503, NULL, CON-VD-NA-10, Content-NA-10, 24, NULL, NULL, NULL, Radian Group, 2019-12-31, 2021-12-30
21Q3, 00009848, SUB-0010515, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 36, NULL, NULL, NULL, Ministerie van Defensie, 2020-01-03, 2023-01-02
21Q3, 00009853, SUB-0010544, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, NULL, NULL, NULL, Repsol, 2019-12-01, 2021-11-30
21Q3, 00009856, SUB-0010551, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Patria Bank Romania, 2019-12-31, 2022-12-30
21Q3, 00009857, SUB-0010555, NULL, TS-S-FA-100, Standard Support -FA-100, 36, NULL, NULL, NULL, Qatar National Bank, 2019-12-31, 2022-12-30
21Q3, 00009891, SUB-0010725, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Innovapost, 2020-01-08, 2023-01-07
21Q3, 00009951, SUB-0010868, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Vedanta Ltd., 2020-01-31, 2023-01-30
21Q3, 00010049, SUB-0010991, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 36, NULL, NULL, NULL, ADAMA Agricultural Solutions (Agan), 2020-01-22, 2022-12-31
21Q3, 00010135, SUB-0011151, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 19, NULL, NULL, NULL, Toyota Motor North America, 2020-02-27, 2021-09-05
21Q3, 00010153, SUB-0011210, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 19, NULL, SBV-HW-8000, 1, Magellan Midstream Partners, 2020-03-01, 2021-10-30
21Q3, 00010321, SUB-0011453, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Bank Syariah Mandiri, 2020-05-01, 2023-04-30
21Q3, 00010329, SUB-0011492, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 25, NULL, NULL, NULL, CGI Group Inc (Logica CMG) - UK, 2020-03-19, 2022-03-31
21Q3, 00010330, SUB-0011500, NULL, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, NULL, NULL, NULL, Ternium México S.A. de C.V, 2020-03-23, 2023-03-22
21Q3, 00010331, SUB-0011509, NULL, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 25, NULL, SBV-HW-8050, 1, Lloyds Banking Group, 2020-05-15, 2022-02-28
21Q3, 00010378, SUB-0011635, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, NULL, NULL, NULL, HSBC, 2020-04-01, 2023-09-28
21Q3, 00010457, SUB-0011725, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Qatar General Electricity & Water Corporation KAHRAMAA, 2020-04-01, 2023-03-31
21Q3, 00010465, SUB-0011781, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 18, NULL, NULL, NULL, comdirect bank AG, 2020-02-16, 2021-08-15
21Q3, 00010467, SUB-0011793, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, NULL, NULL, NULL, Michelin SCA, 2020-08-03, 2025-03-31
21Q3, 00010468, SUB-0011803, NULL, CON-VD-NA-10, Content-NA-10, 36, NULL, NULL, NULL, Agos-Ducato, 2020-04-01, 2023-03-31
21Q3, 00010472, SUB-0011823, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, NULL, NULL, NULL, Boehringer Ingelheim GmbH, 2020-03-24, 2023-03-23
21Q3, 00010475, SUB-0011843, NULL, TS-P-NA-UNL, Premium Support-NA-UNL, 36, NULL, NULL, NULL, Suez, 2020-10-01, 2023-09-30
21Q3, 00010478, SUB-0011871, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, NULL, NULL, NULL, Government Saving Bank, 2020-04-15, 2025-06-14
21Q3, 00010506, SUB-0011952, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, NULL, NULL, NULL, Chanel, 2021-04-01, 2023-03-31
21Q3, 00010510, SUB-0011963, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 31, NULL, SBV-HW-6000, 1, Bristol-Myers Squibb Company, 2020-03-27, 2022-10-10
