The table size(row x col) is:(521 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q3, 00016111, SUB-0022543, Dogus Planet N11, Perpetual, NULL, NULL, 12, 2022-01-02, 2023-01-01, NULL, NULL, NULL
22Q3, 00016112, SUB-0022545, CENTRE HOSPITALIER PRINCESSE GRACE, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016113, SUB-0022553, DOCOMO Digital Italy S.r.l., Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016116, SUB-0022577, Swiss Life SA France, Perpetual, NULL, NULL, 36, 2022-01-05, 2025-01-04, NULL, NULL, NULL
22Q3, 00016117, SUB-0022610, Public Consulting Group, Subscription, NULL, NULL, 12, 2022-01-05, 2023-01-04, NULL, NULL, NULL
22Q3, 00016118, SUB-0022593, Israel Discount Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016119, SUB-0022602, Slovenia Air traffic Control, Perpetual, NULL, NULL, 53, 2020-07-01, 2024-12-14, NULL, NULL, NULL
22Q3, 00016120, SUB-0022617, OTC Markets Group, Subscription, NULL, NULL, 12, 2021-12-29, 2022-12-28, NULL, NULL, NULL
22Q3, 00016121, SUB-0022618, Dock Joined in tech S.r.l, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016122, SUB-0022626, AMX Argentina (Claro), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q3, 00016123, SUB-0022627, Securities and Exchange Board of India, Perpetual, NULL, NULL, 9, 2022-06-28, 2023-02-28, NULL, NULL, NULL
22Q3, 00016144, SUB-0022657, Allitude S.p.A., Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016145, SUB-0022660, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, Perpetual, NULL, NULL, 12, 2021-12-28, 2022-12-27, NULL, NULL, NULL
22Q3, 00016146, SUB-0022664, Raytheon Company, Subscription, NULL, NULL, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q3, 00016151, SUB-0022669, Southern Company Services, Perpetual, NULL, NULL, 60, 2020-04-01, 2025-03-31, NULL, NULL, NULL
22Q3, 00016156, SUB-0022691, Telefonica - UY, Subscription, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016157, SUB-0022701, Federal Tax Service of Russia, Perpetual, NULL, NULL, 12, 2022-02-01, 2023-01-31, NULL, NULL, NULL
22Q3, 00016291, SUB-0022832, Weil Gotshal & Manges, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q3, 00016292, SUB-0022835, Qlarant Integrity Solutions, Perpetual, NULL, NULL, 12, 2022-01-19, 2023-01-18, NULL, NULL, NULL
22Q3, 00016293, SUB-0022838, City Union Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016296, SUB-0022868, Pacific Gas and Electric Company, Perpetual, NULL, NULL, 36, 2022-01-26, 2023-12-01, NULL, NULL, NULL
22Q3, 00016297, SUB-0022875, FSDH MERCHANT BANK, Perpetual, NULL, NULL, 12, 2022-03-02, 2023-03-01, NULL, NULL, NULL
22Q3, 00016300, SUB-0022883, FIFA, Subscription, NULL, NULL, 18, 2022-02-09, 2023-08-08, NULL, NULL, NULL
22Q3, 00016301, SUB-0022884, Bank Saint Petersburg, Perpetual, NULL, NULL, 12, 2022-01-20, 2023-01-19, NULL, NULL, NULL
22Q3, 00016305, SUB-0022893, National Bank of Romania, Perpetual, NULL, NULL, 39, 2022-01-31, 2025-04-29, NULL, NULL, NULL
22Q3, 00016326, SUB-0022913, Dah Sing Bank Limited, Subscription, NULL, NULL, 12, 2022-02-19, 2023-02-18, NULL, NULL, NULL
22Q3, 00016327, SUB-0022919, Bank Otkritie Financial Corporation, Perpetual, NULL, NULL, 12, 2022-02-01, 2023-01-31, NULL, NULL, NULL
22Q3, 00016332, SUB-0022955, Johnson Controls, Subscription, NULL, NULL, 36, 2022-02-03, 2025-02-02, NULL, NULL, NULL
22Q3, 00016333, SUB-0022966, Carnival Corporation, Perpetual, NULL, NULL, 12, 2022-03-11, 2022-07-23, NULL, NULL, NULL
22Q3, 00016356, SUB-0022990, TCF National Bank, Perpetual, NULL, NULL, 6, 2022-02-20, 2022-08-19, NULL, NULL, NULL
22Q3, 00016420, SUB-0023052, Merchant-e Solutions, Perpetual, NULL, NULL, 12, 2022-03-07, 2023-03-06, NULL, NULL, NULL
22Q3, 00016421, SUB-0023056, Kyndryl Spain, Subscription, NULL, NULL, 12, 2022-02-15, 2023-02-14, NULL, NULL, NULL
22Q3, 00016490, SUB-0023120, Alberta Electric System Operator (AESO), Perpetual, NULL, NULL, 36, 2022-04-12, 2025-04-11, NULL, NULL, NULL
22Q3, 00016491, SUB-0023123, CGI-WSIB, Subscription, NULL, NULL, 13, 2022-02-16, 2023-02-15, NULL, NULL, NULL
22Q3, 00016493, SUB-0023132, Tesco PLC, Perpetual, NULL, NULL, 12, 2022-03-17, 2023-03-16, NULL, NULL, NULL
22Q3, 00016494, SUB-0023137, America First Credit Union, Perpetual, NULL, NULL, 12, 2022-02-24, 2023-02-23, NULL, NULL, NULL
22Q3, 00016514, SUB-0023156, Macquarie Group, Subscription, NULL, NULL, 12, 2022-02-28, 2023-02-27, NULL, NULL, NULL
22Q3, 00016519, SUB-0023165, AfroCentric Technologies, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q3, 00016520, SUB-0023170, AirIT Systems GmbH, Royalties, NULL, NULL, 12, 2022-03-04, 2023-03-08, NULL, NULL, NULL
22Q3, 00016543, SUB-0023194, Permata Bank, Perpetual, NULL, NULL, 15, 2022-02-19, 2023-04-30, NULL, NULL, NULL
22Q3, 00016547, SUB-0023207, National Student Clearinghouse, Subscription, NULL, NULL, 38, 2022-03-14, 2025-05-13, NULL, NULL, NULL
22Q3, 00016548, SUB-0023213, Slovenska sporitelna, a.s., Perpetual, NULL, NULL, 12, 2022-03-23, 2023-03-22, NULL, NULL, NULL
22Q3, 00016587, SUB-0023242, Cwm Taf Morgannwg (NHS Wales), Subscription, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q3, 00016588, SUB-0023245, Human Managed, Royalties, NULL, NULL, 12, 2022-03-02, 2023-03-01, NULL, NULL, NULL
22Q3, 00016589, SUB-0023246, NTV (TV Company), Perpetual, NULL, NULL, 12, 2022-01-21, 2023-01-20, NULL, NULL, NULL
22Q3, 00016590, SUB-0023258, Capita Plc - HQ, Perpetual, NULL, NULL, 72, 2019-04-01, 2025-03-31, NULL, NULL, NULL
22Q3, 00016592, SUB-0023270, Jumeirah Group, Perpetual, NULL, NULL, 14, 2021-12-31, 2023-01-31, NULL, NULL, NULL
22Q3, 00016594, SUB-0023280, Croatian Ministry of Defense, Perpetual, NULL, NULL, 12, 2022-04-03, 2023-04-02, NULL, NULL, NULL
22Q3, 00016595, SUB-0023281, Federal Deposit Insurance Corporation (FDIC), Perpetual, NULL, NULL, 12, 2022-02-23, 2023-02-22, NULL, NULL, NULL
22Q3, 00016638, SUB-0023338, Vattenfall IT Services Poland Sp, Perpetual, NULL, NULL, 12, 2021-12-24, 2022-12-23, NULL, NULL, NULL
22Q3, 00016639, SUB-0023341, CLSA Limited, Subscription, NULL, NULL, 12, 2022-05-18, 2023-05-17, NULL, NULL, NULL
22Q3, 00016640, SUB-0023350, Cedge Technologies :Ltd, Perpetual, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q3, 00016641, SUB-0023358, General Electric (GE) - HQ, Perpetual, NULL, NULL, 12, 2022-03-31, 2023-03-16, NULL, NULL, NULL
22Q3, 00016663, SUB-0023380, United States Agency for International Development (USAID), Perpetual, NULL, NULL, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
22Q3, 00016668, SUB-0023388, Bombay Stock Exchange, Perpetual, NULL, NULL, 60, 2022-03-30, 2027-03-29, NULL, NULL, NULL
22Q3, 00016670, SUB-0023397, Kutxabank, Perpetual, NULL, NULL, 60, 2022-04-15, 2027-04-14, NULL, NULL, NULL
22Q3, 00016676, SUB-0023436, The Bank of N.T. Butterfield & Son Limited, Perpetual, NULL, NULL, 12, 2022-05-01, 2023-04-30, NULL, NULL, NULL
22Q3, 00016677, SUB-0023452, eurafric information, Perpetual, NULL, NULL, 32, 2022-04-01, 2024-05-31, NULL, NULL, NULL
22Q3, 00016678, SUB-0023469, Finanz Informatik Technology Service GmbH & Co. KG, Perpetual, NULL, NULL, 21, 2022-04-01, 2023-12-31, NULL, NULL, NULL
22Q3, 00016679, SUB-0023473, OQ, Subscription, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q3, 00016680, SUB-0023474, NCH, Subscription, NULL, NULL, 36, 2022-03-31, 2025-03-30, NULL, NULL, NULL
22Q3, 00016685, SUB-0023498, Reliance JIO, Perpetual, NULL, NULL, 36, 2022-03-29, 2025-03-30, NULL, NULL, NULL
22Q3, 00016689, SUB-0023510, Spirax Sarco, Subscription, NULL, NULL, 6, 2022-03-31, 2022-09-29, NULL, NULL, NULL
22Q3, 00016691, SUB-0023529, ACOSS, Perpetual, NULL, NULL, 37, 2022-03-31, 2025-03-31, NULL, NULL, NULL
22Q3, 00016751, SUB-0023616, Provincial Electricity Authority, Perpetual, NULL, NULL, 55, 2020-09-26, 2025-04-01, NULL, NULL, NULL
22Q3, 00016753, SUB-0023622, Post Luxembourg, Perpetual, NULL, NULL, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
22Q3, 00016757, SUB-0023638, Burberry Group, Subscription, NULL, NULL, 12, 2022-05-13, 2023-03-31, NULL, NULL, NULL
22Q3, 00016758, SUB-0023639, SFBLI | Southern Farm Bureau Life Insurance Co Inc, Subscription, NULL, NULL, 12, 2022-06-09, 2023-06-08, NULL, NULL, NULL
22Q3, 00016843, SUB-0023728, CGI Group Inc (Logica CMG) - UK, Perpetual, NULL, NULL, 36, 2022-04-15, 2023-04-15, NULL, NULL, NULL
22Q3, 00016888, SUB-0023769, HealthPlan Services, Perpetual, NULL, NULL, 36, 2022-04-04, 2025-04-03, NULL, NULL, NULL
22Q3, 00016889, SUB-0023786, PT. Pegadaian.co.id, Perpetual, NULL, NULL, 27, 2022-04-19, 2024-07-18, NULL, NULL, NULL
22Q3, 00016890, SUB-0023787, Netcare, Subscription, NULL, NULL, 12, 2022-04-08, 2023-04-07, NULL, NULL, NULL
22Q3, 00016891, SUB-0023791, Business Service Organisation, Perpetual, NULL, NULL, 36, 2022-05-19, 2025-05-18, NULL, NULL, NULL
22Q3, 00016893, SUB-0023795, Afni Incorporated, Subscription, NULL, NULL, 12, 2022-04-25, 2023-04-24, NULL, NULL, NULL
22Q3, 00016894, SUB-0023805, Public Safety Business Agency, Perpetual, NULL, NULL, 12, 2022-06-20, 2023-06-19, NULL, NULL, NULL
22Q3, 00016895, SUB-0023809, Ministry of Justice Kuwait, Perpetual, NULL, NULL, 6, 2022-03-12, 2022-09-11, NULL, NULL, NULL
22Q3, 00016899, SUB-0023820, African Export-Import Bank, Subscription, NULL, NULL, 12, 2022-04-29, 2023-04-28, NULL, NULL, NULL
22Q3, 00016900, SUB-0023824, Hudson's Bay Company, Perpetual, NULL, NULL, 12, 2022-03-29, 2023-03-28, NULL, NULL, NULL
22Q3, 00016903, SUB-0023841, SOGEI, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016930, SUB-0023893, Emirates Aluminium Global (EGAL), Perpetual, NULL, NULL, 5, 2022-05-04, 2022-10-02, NULL, NULL, NULL
22Q3, 00016931, SUB-0023896, Vodafone Australia, Perpetual, NULL, NULL, 14, 2021-11-27, 2022-12-31, NULL, NULL, NULL
22Q3, 00016933, SUB-0023911, Estee Lauder, Subscription, NULL, NULL, 12, 2022-06-29, 2023-06-28, NULL, NULL, NULL
22Q3, 00016953, SUB-0023930, Husqvarna, Subscription, NULL, NULL, 12, 2022-05-27, 2023-05-26, NULL, NULL, NULL
22Q3, 00016954, SUB-0023933, General Mills, Perpetual, NULL, NULL, 12, 2022-05-20, 2023-05-19, NULL, NULL, NULL
22Q3, 00016956, SUB-0023948, Mobitel (Pvt) Ltd., Perpetual, NULL, NULL, 12, 2022-01-30, 2023-01-29, NULL, NULL, NULL
22Q3, 00016977, SUB-0023966, Atlantic Data Security, Royalties, NULL, NULL, 12, 2022-05-17, 2023-05-16, NULL, NULL, NULL
22Q3, 00016978, SUB-0023970, Flowbird, Perpetual, NULL, NULL, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
22Q3, 00016979, SUB-0023977, STC, Perpetual, NULL, NULL, 14, 2021-11-20, 2022-12-31, NULL, NULL, NULL
22Q3, 00016980, SUB-0023980, Berkshire Bank, Subscription, NULL, NULL, 12, 2022-05-19, 2023-05-18, NULL, NULL, NULL
22Q3, 00016982, SUB-0023984, Aditya Birla Group, Perpetual, NULL, NULL, 12, 2022-04-16, 2023-04-15, NULL, NULL, NULL
22Q3, 00016984, SUB-0023989, LINA Life Insurance Co, Perpetual, NULL, NULL, 36, 2022-05-31, 2025-05-30, NULL, NULL, NULL
22Q3, 00017043, SUB-0024034, Link Market Services Limited, Subscription, NULL, NULL, 12, 2022-05-28, 2023-05-27, NULL, NULL, NULL
22Q3, 00017049, SUB-0024069, Finanz Informatik GmbH & Co. KG, Perpetual, NULL, NULL, 36, 2022-07-15, 2025-07-14, NULL, NULL, NULL
22Q3, 00017050, SUB-0024071, Morrisons, Perpetual, NULL, NULL, 12, 2022-05-28, 2023-05-27, NULL, NULL, NULL
22Q3, 00017051, SUB-0024075, SEPS A.S., Perpetual, NULL, NULL, 12, 2022-06-05, 2023-06-04, NULL, NULL, NULL
22Q3, 00017052, SUB-0024091, First International Bank Israel (FIBI), Perpetual, NULL, NULL, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00017053, SUB-0024099, Infosys BPO Ltd, Perpetual, NULL, NULL, 12, 2022-04-15, 2023-04-14, NULL, NULL, NULL
22Q3, 00017054, SUB-0024120, JSW Steel, Perpetual, NULL, NULL, 36, 2022-04-21, 2025-04-20, NULL, NULL, NULL
22Q3, 00017097, SUB-0024185, The Herjavec Group, Subscription, NULL, NULL, 12, 2022-06-01, 2023-05-31, NULL, NULL, NULL
22Q3, 00017117, SUB-0024201, WNS Global Services Private Limited, Perpetual, NULL, NULL, 18, 2021-11-06, 2023-04-30, NULL, NULL, NULL
22Q3, 00017119, SUB-0024219, Liquid Telecom (fka Neotel), Perpetual, NULL, NULL, 12, 2022-04-26, 2023-04-25, NULL, NULL, NULL
22Q3, 00017121, SUB-0024229, BT Spain, Perpetual, NULL, NULL, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
22Q3, 00017122, SUB-0024241, ADIB Egypt, Perpetual, NULL, NULL, 12, 2022-05-01, 2023-04-30, NULL, NULL, NULL
22Q3, 00017125, SUB-0024253, Credit-Suisse, Perpetual, NULL, NULL, 12, 2022-05-30, 2023-05-29, NULL, NULL, NULL
22Q3, 00017192, SUB-0024326, Hitachi Rail STS, Perpetual, NULL, NULL, 12, 2022-03-30, 2023-03-29, NULL, NULL, NULL
22Q3, 00017194, SUB-0024344, TataConsultancyServicesHQ, Royalties, NULL, NULL, 12, 2022-06-14, 2023-06-13, NULL, NULL, NULL
22Q3, 00017198, SUB-0024348, Izmir Metropolitan Municipality, Subscription, NULL, NULL, 7, 2022-06-16, 2023-01-15, NULL, NULL, NULL
22Q3, 00017199, SUB-0024359, Menards, Perpetual, NULL, NULL, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
22Q3, 00017200, SUB-0024363, Applied Materials, Inc., Subscription, NULL, NULL, 36, 2022-06-17, 2025-06-16, NULL, NULL, NULL
22Q3, 00017205, SUB-0024373, MTN Ghana, Perpetual, NULL, NULL, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
22Q3, 00017207, SUB-0024382, Bank of South Pacific, Subscription, NULL, NULL, 36, 2022-06-21, 2025-06-20, NULL, NULL, NULL
22Q3, 00017208, SUB-0025067, Etihad Etisalat Company (Mobily), Perpetual, NULL, NULL, 12, 2022-08-15, 2023-08-14, NULL, NULL, NULL
22Q3, 00017209, SUB-0024393, Banco Desio, Subscription, NULL, NULL, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
22Q3, 00017211, SUB-0024405, The TriZetto Group Inc (Cognizant Healthcare), Perpetual, NULL, NULL, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00017212, SUB-0024406, Lloyds Banking Group, Perpetual, NULL, NULL, 37, 2022-07-01, 2025-08-01, NULL, NULL, NULL
22Q3, 00017214, SUB-0024411, Telefonica - AR, Perpetual, NULL, NULL, 12, 2022-03-01, 2023-02-28, NULL, NULL, NULL
22Q3, 00017215, SUB-0024420, Saudi Arabian Monetary Authority, Subscription, NULL, NULL, 3, 2022-06-27, 2022-09-26, NULL, NULL, NULL
22Q3, 00017216, SUB-0024421, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), Perpetual, NULL, NULL, 36, 2022-05-10, 2025-05-09, NULL, NULL, NULL
22Q3, 00017217, SUB-0024426, HCMC Office of the Party Committee, Perpetual, NULL, NULL, 18, 2022-06-24, 2023-11-30, NULL, NULL, NULL
22Q3, 00017218, SUB-0024428, HCL Americas, Royalties, NULL, NULL, 3, 2022-07-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00017222, SUB-0024462, Centers for Medicare & Medicaid Service (CMS), Perpetual, NULL, NULL, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00017228, SUB-0024479, Blue Yonder, Perpetual, NULL, NULL, 36, 2021-12-01, 2024-11-30, NULL, NULL, NULL
22Q3, 00017230, SUB-0024503, First Bank Nigeria, Perpetual, NULL, NULL, 36, 2022-06-28, 2025-06-27, NULL, NULL, NULL
22Q3, 00017232, SUB-0024515, Hutchison 3G UK Limited, Perpetual, NULL, NULL, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
22Q3, 00017245, SUB-0024569, BCX, Subscription, NULL, NULL, 36, 2022-04-01, 2025-03-31, NULL, NULL, NULL
22Q3, 00017249, SUB-0024584, Banco de Crédito Social Cooperativo, S.A., Perpetual, NULL, NULL, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00017256, SUB-0024623, Wells Fargo, Perpetual, NULL, NULL, 36, 2022-06-20, 2025-06-19, NULL, NULL, NULL
22Q3, 00017257, SUB-0024632, Dell Inc. (Corp), Subscription, NULL, NULL, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00017259, SUB-0024646, Tatra Banka a.s., Perpetual, NULL, NULL, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00017265, SUB-0024673, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., Subscription, NULL, NULL, 36, 2022-05-15, 2025-05-14, NULL, NULL, NULL
22Q3, 00017294, SUB-0024736, Hungarian Post, Perpetual, NULL, NULL, 24, 2022-06-29, 2024-06-28, NULL, NULL, NULL
22Q3, 00017325, SUB-0024786, Axis Bank, Perpetual, NULL, NULL, 12, 2022-06-17, 2023-06-16, NULL, NULL, NULL
22Q3, 00017375, SUB-0024837, LMNTRIX, Subscription, NULL, NULL, 12, 2022-07-29, 2023-07-28, NULL, NULL, NULL
22Q3, 00017416, SUB-0024875, Edenred SA, Subscription, NULL, NULL, 12, 2022-08-10, 2023-08-09, NULL, NULL, NULL
22Q3, 00017418, SUB-0024883, CSE Consorzio Servizi Bancari, Perpetual, NULL, NULL, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00017463, SUB-0024968, WEX, Inc., Subscription, NULL, NULL, 12, 2022-08-23, 2023-08-22, NULL, NULL, NULL
22Q3, 00017465, SUB-0024979, PAET Kuwait, Subscription, NULL, NULL, 36, 2022-02-20, 2025-02-19, NULL, NULL, NULL
22Q3, 00017466, SUB-0024989, BT Managed Services | BT Global Services, Royalties, NULL, NULL, 36, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00017540, SUB-0025099, Datacentrix, Royalties, NULL, NULL, 3, 2022-07-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00017543, SUB-0025123, Sharjah Islamic Bank, Perpetual, NULL, NULL, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
22Q3, 00017547, SUB-0025146, Tata Consultancy Services, Royalties, NULL, NULL, 12, 2022-09-15, 2023-09-14, NULL, NULL, NULL
22Q3, 00017548, SUB-0025148, KAR Auction Services, Subscription, NULL, NULL, 24, 2022-09-15, 2024-09-14, NULL, NULL, NULL
22Q3, 00017575, SUB-0025295, QBE Australia, Subscription, NULL, NULL, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
22Q3, 00017576, SUB-0025299, Maire Tecnimont, Subscription, NULL, NULL, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
22Q3, 00017585, SUB-0025336, Magneti Marelli, Subscription, NULL, NULL, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
