The table size(row x col) is:(568 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q4, 00009083, SUB-0008354, NN Life Japan, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008355, SIA SSB, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008356, Bank Saint Petersburg, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008357, European External Action Service, NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008358, Tabadul, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008359, Comando C4 Esercito, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008360, Protek, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008361, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009084, SUB-0008362, Ministerie van Defensie, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-23, 2020-10-22, 0, NULL, NULL
20Q4, 00009086, SUB-0008365, Sharjah Islamic Bank, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 24, 2018-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008366, Unison Capital, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 24, 2018-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008367, Innovapost, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 24, 2018-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008368, PHOENIX Pharmahandel GmbH & Co. KG, NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 24, 2018-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008369, Qatar National Bank, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, 2019-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008370, Sia S.p.A., NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 24, 2019-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008371, Repsol, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 24, 2019-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008372, Patria Bank Romania, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, 2019-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008373, Babcock International, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 24, 2019-12-22, 2020-12-21, 0, NULL, NULL
20Q4, 00009086, SUB-0008374, European Space Agency (ESA) - ESRIN, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 24, 2019-12-22, 2020-12-21, 0, SBV-HW-6000, 1
20Q4, 00009087, SUB-0008375, Netpoleon Solutions Pte Ltd (Singapore), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-10-27, 2020-10-26, 0, NULL, NULL
20Q4, 00009087, SUB-0008376, First Abu Dhabi Bank, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-10-27, 2020-10-26, 0, NULL, NULL
20Q4, 00009087, SUB-0008377, Vedanta Ltd., NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-10-27, 2020-10-26, 0, NULL, NULL
20Q4, 00009087, SUB-0008378, TCF National Bank, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-10-27, 2020-10-26, 0, NULL, NULL
20Q4, 00009087, SUB-0008379, CGI-WSIB, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2019-10-27, 2020-10-26, 0, NULL, NULL
20Q4, 00009088, SUB-0008380, Nationale Nederlanden ES, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009088, SUB-0008381, EDF Luminus, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009088, SUB-0008382, The Bank of N.T. Butterfield & Son Limited, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009088, SUB-0008383, Datacentrix, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009088, SUB-0008384, Kwangju Bank, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009088, SUB-0008385, Mizuho Bank (USA) - NY, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009088, SUB-0008386, Royal and Sun Alliance, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009088, SUB-0008387, Federal Deposit Insurance Corporation (FDIC), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009088, SUB-0008388, ADAMA Agricultural Solutions (Agan), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-12-03, 2020-12-02, 0, NULL, NULL
20Q4, 00009090, SUB-0008391, Corporation Bank, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009090, SUB-0008392, Qlarant Integrity Solutions, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009091, SUB-0008393, Carlisle City Council, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2019-10-27, 2020-10-29, 0, SBV-HW-8000, 1
20Q4, 00009091, SUB-0008393, Infosec Corporation, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2019-10-27, 2020-10-29, 0, SBV-HW-8000, 1
20Q4, 00009091, SUB-0008394, Carhartt, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009091, SUB-0008395, CSU Fullerton, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009091, SUB-0008396, Toyota Motor North America, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009091, SUB-0008397, America First Credit Union, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009095, SUB-0008419, Carnival Corporation, NULL, TS-S-VC-AA-10K, Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009095, SUB-0008420, Electric Power Industry of Serbia, NULL, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009096, SUB-0008421, Kier Group Plc, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009096, SUB-0008422, Communications Security Establishment, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009096, SUB-0008423, Changi General Hospital, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009097, SUB-0008424, Ternium México S.A. de C.V, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009097, SUB-0008426, CGI Group Inc (Logica CMG) - UK, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009097, SUB-0008427, Burberry Group, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009097, SUB-0008428, Legal & General (Europe), NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009097, SUB-0008429, Cybersecurity and Infrastructure Security Agency (CISA), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009097, SUB-0008430, Getronics - CMC Holding B.V., NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009098, SUB-0008431, Volksbank, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009098, SUB-0008432, Slovenska sporitelna, a.s., NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009098, SUB-0008433, The TriZetto Group Inc (Cognizant Healthcare), NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009098, SUB-0008434, King Saud bin Abdulaziz University for Health Sciences (KSAU-HS), NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009098, SUB-0008435, Berufsgenossenschaft Holz und Metall, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009098, SUB-0008436, Volke Entwicklungsring, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009101, SUB-0008441, Federal Reserve Bank of Dallas, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009101, SUB-0008442, Netcare, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008443, Michelin SCA, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008444, Agos-Ducato, NULL, TS-P-FA-1, Premium Support -FA-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008445, BT Spain, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008446, comdirect bank AG, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008447, Southern Company Services, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008448, Financial Conduct Authority, NULL, TS-P-CM-1, Premium Support -CM-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008449, General Electric (GE) - HQ, NULL, CON-VD-CM-1, Content-CM-1, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008450, Qatar General Electricity & Water Corporation KAHRAMAA, NULL, TS-P-CM-10, Premium Support -CM-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008451, Leonardo Divisione Cyber, NULL, CON-VD-CM-10, Content-CM-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008452, HSBC, NULL, TS-P-NA-10, Premium Support -NA-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009102, SUB-0008453, Ansaldo STS, NULL, CON-VD-NA-10, Content-NA-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009105, SUB-0008459, Telefonica - AR, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009105, SUB-0008460, Chanel, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009105, SUB-0008461, Boehringer Ingelheim GmbH, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009105, SUB-0008462, Suez, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009105, SUB-0008463, Accellence Thailand, NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, 2019-11-01, 2020-10-31, 0, SBV-HW-5500, 1
20Q4, 00009106, SUB-0008465, Noble Group Asia Pacific, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-11-01, 2020-10-31, 0, SBV-HW-7000, 1
20Q4, 00009106, SUB-0008466, ADIB Egypt, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009106, SUB-0008467, Banco BPM, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009107, SUB-0008468, Cedge Technologies :Ltd, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009107, SUB-0008469, PT Bank Commonwealth, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009107, SUB-0008470, Bristol-Myers Squibb Company, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009107, SUB-0008471, United States Agency for International Development (USAID), NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00009108, SUB-0008472, National Student Clearinghouse, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009108, SUB-0008473, Ageas Insurance Limited, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009108, SUB-0008474, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009111, SUB-0008488, Berkshire Bank, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 13, 2019-10-30, 2020-11-29, 0, NULL, NULL
20Q4, 00009111, SUB-0008489, MultiCarta - Russia, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 13, 2019-10-30, 2020-11-29, 0, NULL, NULL
20Q4, 00009111, SUB-0008490, CLSA Limited, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 13, 2019-10-30, 2020-11-29, 0, NULL, NULL
20Q4, 00009111, SUB-0008491, HealthPlan Services, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 13, 2019-10-30, 2020-11-29, 0, NULL, NULL
20Q4, 00009111, SUB-0008492, Segezha Group, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 13, 2019-10-30, 2020-11-29, 0, NULL, NULL
20Q4, 00009111, SUB-0008493, General Mills, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 13, 2019-11-14, 2020-11-29, 0, NULL, NULL
20Q4, 00009190, SUB-0008582, Mount Sinai Hospital, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009190, SUB-0008583, Hudson's Bay Company, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009190, SUB-0008584, Suncorp, NULL, VC-AA-10K-S-P-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Premium Support, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009191, SUB-0008585, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-08, 2020-11-07, 0, NULL, NULL
20Q4, 00009191, SUB-0008586, NN Romania, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-11-08, 2020-11-07, 0, NULL, NULL
20Q4, 00009191, SUB-0008587, Interpublic Group of Companies, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-11-08, 2020-11-07, 0, NULL, NULL
20Q4, 00009191, SUB-0008588, Bank of America Corp, NULL, TS-S-NA-V-1k, Standard Support -NA-V-1k, 12, 2019-11-08, 2020-11-07, 0, NULL, NULL
20Q4, 00009192, SUB-0008590, Telefonica - ES, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 13, 2019-10-19, 2020-11-25, 0, NULL, NULL
20Q4, 00009192, SUB-0008591, ICON Clinical, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 13, 2019-10-19, 2020-11-25, 0, NULL, NULL
20Q4, 00009193, SUB-0008592, Direct Line Insurance Group, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-12-13, 2020-12-12, 0, NULL, NULL
20Q4, 00009193, SUB-0008593, Liquid Telecom (fka Neotel), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-12-13, 2020-12-12, 0, NULL, NULL
20Q4, 00009193, SUB-0008594, John Lewis Partnership, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-13, 2020-12-12, 0, NULL, NULL
20Q4, 00009194, SUB-0008595, Public Safety Business Agency, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008596, Wipro Ltd, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008597, Tesco Bank, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008598, Renaissance Credit, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008599, Aditya Birla Group, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008600, Tata Consultancy Services (HQ), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008601, EBRC - European Business Reliance Centre, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008602, Aby3 Secure System, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008603, National Mortgage Insurance, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008604, Woolworths Group, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008605, Lotterie Treuhandgesellschaft Hessen mbH, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008606, Croatian Ministry of Defense, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008607, Rosgosstrah Bank, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008608, B&N Bank, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008609, Morrisons, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008610, Emirates Aluminium Global (EGAL), NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008611, United Card Services (UCS), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008612, Securities Exchange Commission (OIC-Network Assurance), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008613, The Standard, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008614, Link Market Services Limited, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008615, LINA Life Insurance Co, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009194, SUB-0008616, Husqvarna, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, 0, NULL, NULL
20Q4, 00009246, SUB-0008649, Bank BTPN, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009246, SUB-0008650, Etihad Etisalat Company (Mobily), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009246, SUB-0008651, VTB Bank, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009246, SUB-0008652, MailChimp, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009246, SUB-0008653, Banco de Crédito Social Cooperativo, S.A., NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009246, SUB-0008654, American Express, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009246, SUB-0008655, Qatar Telecom, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009247, SUB-0008656, CUSCAL, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009247, SUB-0008657, Coles Group, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009247, SUB-0008658, Powerco, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009247, SUB-0008659, Guardia Civil, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009247, SUB-0008660, Promsvyazbank (PSB), NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009247, SUB-0008661, Electricite de France - HQ, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009247, SUB-0008662, TESSA, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-11-13, 2020-11-12, 0, NULL, NULL
20Q4, 00009249, SUB-0008672, Abu Dhabi Islamic Bank, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, 2019-11-12, 2020-11-11, 0, NULL, NULL
20Q4, 00009281, SUB-0008706, Oman Telecommunications Company (Omantel), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009281, SUB-0008707, IT Service, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009281, SUB-0008708, Bank SOYUZ, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
