The data size(row x col) is:(440 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q3, 5261, SUB-0002505, Netmagic Solutions Pvt Ltd, NULL, FA-10-SP, NULL, 12, 2018-07-14, 2019-07-13, 0, NULL, NULL
18Q3, 5270, SUB-0002521, Atos - HQ (Partner), NULL, FA-1-S, NULL, 12, 2018-06-01, 2019-05-31, 0, NULL, NULL
18Q3, 5273, SUB-0002530, Saudi Arabian Monetary Authority, NULL, FA-10-S, NULL, 6, 2018-07-24, 2019-01-23, 0, NULL, NULL
18Q3, 5274, SUB-0002533, Holland America Line Inc., NULL, FA-100-SP, NULL, 12, 2018-07-24, 2019-07-23, 0, NULL, NULL
18Q3, 5279, SUB-0002546, UPS-IL, NULL, TS-S, NULL, 12, 2018-07-26, 2019-07-25, 0, VC-100, 1
18Q3, 5281, SUB-0002550, LINA Life Insurance Co, NULL, TS-S, NULL, 12, 2018-05-31, 2019-05-30, 0, SBV-S, 1
18Q3, 5282, SUB-0002551, TD Ameritrade, NULL, TS-S, NULL, 12, 2018-07-28, 2019-07-27, 0, VC-10K, 1
18Q3, 5316, SUB-0002588, BT plc, NULL, TS-S, NULL, 12, 2018-08-01, 2019-07-31, 0, SBV-S, 1
18Q3, 5319, SUB-0002594, Abu Dhabi Islamic Bank, NULL, TS-S, NULL, 12, 2017-12-24, 2018-12-23, 0, FA-10, 2
18Q3, 5327, SUB-0002606, ABSA Bank Limited, NULL, TS-S, NULL, 13, 2018-06-29, 2019-07-14, 0, SBV-S, 1
18Q3, 5343, SUB-0002624, Williams Companies, NULL, TS-P, NULL, 12, 2018-08-09, 2019-08-08, 0, FA-100, 1
18Q3, 5344, SUB-0002626, Wipro - HQ, NULL, SUB-S-PKG, NULL, 12, 2018-08-11, 2019-08-10, 0, NULL, NULL
18Q3, 5468, SUB-0002720, Jabatan Pendaftaran Negara, NULL, TS-S, NULL, 12, 2018-05-31, 2019-05-30, 0, NA-10, 7
18Q3, 5471, SUB-0002726, Rosbank, NULL, TS-S, NULL, 12, 2018-08-21, 2019-08-20, 0, VC-1K, 2
18Q3, 5472, SUB-0002728, Michelin SCA, NULL, TS-S, NULL, 12, 2017-08-03, 2018-08-02, 0, NA-100, 2
18Q3, 5487, SUB-0002747, EBRC, NULL, TS-S, NULL, 12, 2018-07-01, 2019-06-30, 0, FA-10, 3
18Q3, 5535, SUB-0002788, Mercedes-Benz Bank AG, NULL, TS-S, NULL, 12, 2018-08-29, 2019-08-28, 0, VC-1K, 1
18Q3, 5541, SUB-0002793, Repubic of Serbia National Employment Service, NULL, TS-S, NULL, 12, 2018-08-30, 2019-08-29, 0, VC-100, 1
18Q3, 5548, SUB-0002807, EDF ENERGIES NOUVELLES, NULL, TS-S, NULL, 12, 2018-08-31, 2019-08-30, 0, NA-100, 1
18Q3, 5550, SUB-0002810, EXL Services, NULL, TS-P, NULL, 30, 2018-09-01, 2021-02-28, 0, FA-1BA, 30
18Q3, 5551, SUB-0002812, Bank Muamalat Malaysia Berhad, NULL, SBV-ES-SP, NULL, 12, 2018-09-02, 2019-09-01, 0, NULL, NULL
18Q3, 5557, SUB-0002826, NEC, NULL, VC-100-S, NULL, 6, 2018-09-05, 2019-03-04, 0, NULL, NULL
18Q3, 5596, SUB-0002859, MegaFon, NULL, TS-S, NULL, 24, 2018-06-25, 2020-06-24, 0, VC-50K, 1
18Q3, 5599, SUB-0002865, Menards, NULL, TS-S, NULL, 36, 2018-06-21, 2021-06-20, 0, NA-100, 1
18Q3, 5600, SUB-0002866, Infosys BPO Ltd, NULL, TS-P, NULL, 36, 2018-04-16, 2021-04-15, 0, NA-1K, 1
18Q3, 5602, SUB-0002870, Harland Clarke, NULL, TS-S, NULL, 20, 2018-02-09, 2019-10-08, 0, NA-100, 2
18Q3, 5603, SUB-0002872, Charles River Labs, NULL, TS-S, NULL, 24, 2018-05-01, 2020-04-30, 0, VC-10K, 1
18Q3, 5604, SUB-0002874, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, NULL, 39, 2018-06-20, 2021-09-19, 0, CM-10, 1
18Q3, 5607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, NULL, 36, 2018-03-28, 2021-03-27, 0, NULL, NULL
18Q3, 5610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, NULL, 37, 2018-06-29, 2021-07-28, 0, NULL, NULL
18Q3, 5611, SUB-0002894, Vodafone - ES, NULL, TS-S, NULL, 36, 2018-03-27, 2021-03-26, 0, NA-100, 1
18Q3, 5613, SUB-0002897, Secure-24, NULL, TS-S, NULL, 22, 2018-03-25, 2019-12-07, 0, NULL, NULL
18Q3, 5616, SUB-0002904, BDO Unibank Inc, NULL, TS-S, NULL, 37, 2018-06-29, 2021-07-28, 0, VC-1K, 1
18Q3, 5617, SUB-0002909, McKesson, NULL, CM-100-SP, NULL, 36, 2018-04-16, 2021-04-15, 0, NULL, NULL
18Q3, 5618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, NULL, 36, 2018-07-02, 2021-07-01, 0, VC-10K, 1
18Q3, 5619, SUB-0002917, Punjab National Bank, NULL, TS-S, NULL, 38, 2018-07-02, 2021-09-01, 0, NA-100, 1
18Q3, 5620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, NULL, 36, 2018-07-06, 2021-07-05, 0, FA-10, 3
18Q3, 5624, SUB-0002924, Old Mutual Wealth, NULL, TS-APP-S, NULL, 36, 2018-03-15, 2021-03-14, 0, SBV-HW-5500, 1
18Q3, 5627, SUB-0002932, Oncor, NULL, CON-VD, NULL, 36, 2018-03-24, 2021-03-23, 0, NULL, NULL
18Q3, 5628, SUB-0002937, HSBC, NULL, TS-P, NULL, 24, 2018-03-30, 2020-03-29, 0, CM-10, 20
18Q3, 5636, SUB-0002953, First Command Financial, NULL, TS-P, NULL, 36, 2018-06-22, 2021-06-21, 0, FA-1, 6
18Q3, 5639, SUB-0002957, Meridian Health System, NULL, TS-S, NULL, 18, 2018-02-01, 2019-07-31, 0, NA-10, 2
18Q3, 5641, SUB-0002960, Woolworths Limited, NULL, TS-P, NULL, 12, 2018-06-20, 2019-06-19, 1, FA-10, 1
18Q3, 5642, SUB-0002964, Department of Economic Development (Abu Dhabi), NULL, SBV-S-S, NULL, 6, 2018-09-19, 2019-03-18, 1, NULL, NULL
18Q3, 5643, SUB-0002968, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S, NULL, 15, 2018-09-19, 2019-12-18, 1, NULL, NULL
18Q3, 5644, SUB-0002971, NTUC Income, NULL, TS-S, NULL, 39, 2018-09-21, 2021-12-20, 1, VC-1K, 1
18Q3, 5648, SUB-0002981, Brookcourt Solutions, NULL, FA-10-S, NULL, 1, 2018-09-25, 2018-10-24, 0, NULL, NULL
18Q3, 5651, SUB-0002986, Getronics, NULL, MS-ANNUAL, NULL, 12, 2018-09-28, 2019-09-27, 0, NULL, NULL
18Q3, 5658, SUB-0002998, Sony Corporation, NULL, NA-100-S, NULL, 13, 2018-09-26, 2019-10-25, 1, NULL, NULL
18Q3, 5659, SUB-0002999, Cast & Crew, NULL, SUB-S-PKG, NULL, 24, 2018-09-26, 2020-09-25, 1, NULL, NULL
18Q3, 5660, SUB-0003002, HCL Technologies Denmark ApS, NULL, TS-S, NULL, 12, 2018-09-26, 2019-09-25, 1, FA-10, 4
18Q3, 5672, SUB-0003022, Gazprombank, NULL, TS-S, NULL, 12, 2018-09-28, 2019-09-27, 0, VC-10K, 1
18Q3, 5673, SUB-0003023, X5 Retail Group, NULL, TS-S, NULL, 12, 2018-09-28, 2019-09-27, 0, VC-10K, 1
18Q3, 5674, SUB-0003025, Russian Railways, NULL, TS-S, NULL, 12, 2018-09-01, 2019-08-31, 0, NA-100, 4
18Q3, 5677, SUB-0003031, The Herjavec Group, NULL, SBV-S-S, NULL, 12, 2018-09-28, 2019-09-27, 1, NULL, NULL
18Q3, 5679, SUB-0003035, IRIDEOS, NULL, TS-S, NULL, 12, 2018-09-28, 2019-09-27, 1, VC-1K, 2
18Q3, 5682, SUB-0003039, STC Solutions, NULL, TS-S, NULL, 12, 2018-09-29, 2019-09-28, 0, FA-100, 1
18Q3, 5689, SUB-0003055, Royal and Sun Alliance, NULL, TS-S, NULL, 12, 2018-09-28, 2019-09-27, 0, VC-1K, 3
18Q3, 5695, SUB-0003065, William Hill plc, NULL, TS-S, NULL, 12, 2018-09-29, 2019-09-28, 0, VC-10K, 1
