The table size(row x col) is:(1001 x 105)
book_gl_nav_start_of_quarter, book_gl_nav_start_of_month, book_gl_nav_start_of_week, qtd_pnl, book_gl_nav, native_average_cost_daily_change, native_average_cost, native_nmv, ticker, risk_currency, active_position, fund_name, instrument_type, book_gross_trading_unrealized, book_daily_pnl, daily_instrument_price_change, daily_market_price_pct_change, underlying_market_price, percentage_sixty_day_volume, position_scenario_date_adjusted, delta_exposure_all_assets, gross_book_monetized_delta_over_nav, volume, fair_value_unit, risk_country, description, notional_quantity, ytd_pnl, long_vs_short, mtd_pnl, position_type, fund_id, delta_exposure_all_assets_percentage_gl_nav, daily_fair_value_change_pct, threeBGRiskCurrency, threebgRiskCountry, ThreeBGLongShort, CloseLongShort, TotalLongShort, book_gl_nav_start_of_year, cash_book_gross_trading_unrealized, cash_book_daily_pnl, cash_position_scenario_date_adjusted, cash_delta_exposure_all_assets, cash_ytd_pnl, cash_mtd_pnl, cash_delta_exposure_all_assets_percentage_gl_nav, cash_threeBGRiskCurrency, cash_native_nmv, FX_book_gross_trading_unrealized, FX_book_daily_pnl, position_scenario_date_adjusted_1, FX_delta_exposure_all_assets, FX_ytd_pnl, FX_mtd_pnl, FX_delta_exposure_all_assets_percentage_gl_nav, FX_threeBGRiskCurrency, ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter, total_closed_book_daily_pnl, total_closed_position_scenario_date_adjusted, total_closed_ytd_pnl, total_closed_mtd_pnl, total_closed_threeBGRiskCurrency, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date, daily_pnl_over_total_nav, delta_expo_over_total_nav, gl_daily_return, tbc_country
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2399, NULL, FX Forward EUR/USD 2018-03-15, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-03-15, 11576288, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2402, NULL, FX Forward EUR/USD 2018-03-29, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-03-29, -4538191, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2403, NULL, FX Forward EUR/USD 2018-01-29, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-01-29, -1015698.34, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2406, NULL, FX Forward EUR/USD 2018-03-09, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-03-09, -5082744, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2428, NULL, FX Forward EUR/USD 2018-01-30, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-01-30, 1219532.25, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2451, NULL, FX Forward EUR/USD 2018-03-28, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-03-28, 5965934, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2452, NULL, FX Forward EUR/USD 2018-02-06, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-02-06, 1603650, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.246, NULL, FX Forward EUR/USD 2018-05-16, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-05-16, -4691630, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2501, NULL, FX Forward EUR/USD 2018-02-05, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, European Monetary Union, FX Forward EUR/USD 2018-02-05, 769662.42, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2699, NULL, FX Forward GBP/USD 2018-08-17, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-08-17, 300329.72, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2757, NULL, FX Forward GBP/USD 2018-08-14, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-08-14, -1174303, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2774, NULL, FX Forward GBP/USD 2018-11-02, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-11-02, -1016340, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.282, NULL, FX Forward GBP/USD 2018-11-28, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-11-28, 73152, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2853, NULL, FX Forward GBP/USD 2018-11-14, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-11-14, -303830, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2982, NULL, FX Forward USD/CAD 2018-08-07, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Canada, FX Forward USD/CAD 2018-08-07, -216379.6, 0, Long, 0, Securities, 545379, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.2992, NULL, FX Forward GBP/USD 2018-10-25, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-10-25, 860718, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3, NULL, FX Forward GBP/USD 2018-08-31, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-08-31, -279413.62, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3027, NULL, FX Forward GBP/USD 2018-09-12, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-09-12, -339169, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.304, NULL, FX Forward GBP/USD 2018-10-03, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-10-03, -123324, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3044, NULL, FX Forward GBP/USD 2018-11-07, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-11-07, 970894, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3049, NULL, FX Forward GBP/USD 2018-09-14, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-09-14, 517359, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3108, NULL, FX Forward GBP/USD 2018-10-09, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-10-09, 695778, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
