The data size(row x col) is:(1316 x 34)
ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter
1.1149, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-25, -729325, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1152, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2020-01-17, 252684, -1498.4161, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1157, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-08-01, -4074438, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1157, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-05-24, 1230084, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1157, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-05-24, 3761407, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1162, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-05-21, -275229, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1163, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2020-01-07, 666480, -1219.6584, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1163, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-11-05, -568052, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1164, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-05-21, 341313, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1165, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2020-03-04, -608000, 1878.72, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1167, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-06-04, 307293, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1167, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-06-04, 283183, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1168, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-05-22, -492709, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1168, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-05-22, -1130167, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1174, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-08-15, -287918, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1177, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-05-20, 6991469, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1177, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-05-20, 19158, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1178, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2020-03-05, -831501, -4689.6656, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1189, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2020-01-08, 262413, -2201.6451, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1191, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-08-12, -669571, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1193, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-05-07, 72092, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1193, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-05-07, 286579, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1194, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-08-08, 7943051, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1195, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-06-20, 1170451, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1202, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-05-08, 186652, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1202, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-05-08, 774252, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1203, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2020-01-02, 439627, -1863.7574, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1203, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-08-07, 404878, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1205, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-05-17, -71731, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1205, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-18, -377143, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1205, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-18, -104440, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1209, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-11, -722872, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1209, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-11, -2366635, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1213, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-25, -1122697, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1213, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-25, -4223983, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1215, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-05-16, 9000000, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1215, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-05-16, 3977674, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1215, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-09, -315104, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1215, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-09, -763214, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1215, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-08-14, -2293137, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1216, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-06-21, -1261836, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1216, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-06-21, -5991095, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1217, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-08-09, -236515, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1217, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-24, -4489794, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1217, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-24, -981570, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1221, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-09, -2001092, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1221, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-09, -8045061, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1222, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-01, -145733, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1222, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-01, -1730558, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1224, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-08, -361221, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1224, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-08, -212282, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1241, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-05, -2327734, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1241, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-05, -683770, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1243, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-03-12, -714522, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1243, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-03-12, -4542283, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1245, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-03-13, -360568, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1245, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-03-13, -254414, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1252, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-15, -1804696, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1252, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-15, -5933572, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1254, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-12, -965214, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1254, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-12, -4365295, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1258, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-15, -556584, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1258, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-15, -2571418, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1258, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-17, -519739, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.126, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-10, -2370740, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.126, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-10, -658018, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1262, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-11-15, 5162354, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1265, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-06-06, -2287116, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1265, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-06-06, -863126, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1271, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-02-15, -1061223, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1271, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-02-15, -3228293, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1273, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-12, -1938476, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1273, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-12, -243444, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1277, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-05, -196026, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
