The data size(row x col) is:(979 x 8)
Work Order, WO Description, Location, Asset, Status, Scheduled Start, Priority, Site
5000, Window Broken in Shipping Dept., SHIPPING, NULL, WAPPR, NULL, 2, BEDFORD
5001, Ventilation Fan - Check-out Noise, SHIPPING, NULL, COMP, NULL, 3, BEDFORD
5001, Ventilation Fan - Check-out Noise, SHIPPING, NULL, WAPPR, NULL, 3, BEDFORD
5002, Stop Guard on Shipping Dock, SHIPPING, NULL, COMP, NULL, 1, BEDFORD
5002, Stop Guard on Shipping Dock, SHIPPING, NULL, WAPPR, NULL, 1, BEDFORD
5003, Scale Calibration on Dock Mis-reading, SHIPPING, NULL, COMP, NULL, 1, BEDFORD
5003, Scale Calibration on Dock Mis-reading, SHIPPING, NULL, WAPPR, NULL, 1, BEDFORD
5004, Feeder Jammed, BPM3100, 13110, COMP, NULL, 5, BEDFORD
5004, Feeder Jammed, BPM3100, 13110, WAPPR, NULL, 5, BEDFORD
5005, Check-out Leaking, BPM3100, 13145, COMP, NULL, 4, BEDFORD
5005, Check-out Leaking, BPM3100, 13145, WAPPR, NULL, 4, BEDFORD
5006, Check-out Alignment of Steel Support Bracket, BPM3100, 13143, COMP, NULL, 2, BEDFORD
5006, Check-out Alignment of Steel Support Bracket, BPM3100, 13143, WAPPR, NULL, 2, BEDFORD
5007, Air Filter - Check-out, BOILER, NULL, COMP, NULL, 2, BEDFORD
5007, Air Filter - Check-out, BOILER, NULL, WAPPR, NULL, 2, BEDFORD
5008, Fire Door Cable Broken, BOILER, NULL, COMP, NULL, 5, BEDFORD
5008, Fire Door Cable Broken, BOILER, NULL, WAPPR, NULL, 5, BEDFORD
5009, Ventilator in Boiler Room Making Noise - Check-out, BOILER, NULL, COMP, NULL, 5, BEDFORD
5009, Ventilator in Boiler Room Making Noise - Check-out, BOILER, NULL, WAPPR, NULL, 5, BEDFORD
5010, 12 Month Service on Shipping Dept #2 Conveyor, SHIPPING, 12700, COMP, NULL, 5, BEDFORD
5010, 12 Month Service on Shipping Dept #2 Conveyor, SHIPPING, 12700, WAPPR, NULL, 5, BEDFORD
5011, HVAC Quarterly Inspections & Certification, BR200, 11200, COMP, NULL, 3, BEDFORD
5011, HVAC Quarterly Inspections & Certification, BR200, 11200, WAPPR, NULL, 3, BEDFORD
5012, Compressor Quarterly Inspection and Certification, BR300, 11300, COMP, NULL, 4, BEDFORD
5012, Compressor Quarterly Inspection and Certification, BR300, 11300, WAPPR, NULL, 4, BEDFORD
5013, Burner Quarterly Inspection and Certification, BR460, 11460, COMP, NULL, 4, BEDFORD
5013, Burner Quarterly Inspection and Certification, BR460, 11460, WAPPR, NULL, 4, BEDFORD
5014, Crane Quarterly Inspection and Certification, SHIPPING, 12210, COMP, NULL, 4, BEDFORD
5014, Crane Quarterly Inspection and Certification, SHIPPING, 12210, WAPPR, NULL, 4, BEDFORD
5015, Forklift #1 Quarterly Inspection and Certification, SHIPPING, 12100, COMP, NULL, 3, BEDFORD
5015, Forklift #1 Quarterly Inspection and Certification, SHIPPING, 12100, WAPPR, NULL, 3, BEDFORD
51011, PM Work - 11430, BR430, 11430, APPR, 3/27/02 1:29 PM, 4, BEDFORD
51011, PM Work - 11430, BR430, 11430, COMP, 3/27/02 1:29 PM, 4, BEDFORD
51012, PM Work - 11430, BR430, 11430, APPR, 5/26/02 1:29 PM, 4, BEDFORD
51012, PM Work - 11430, BR430, 11430, COMP, 5/26/02 1:29 PM, 4, BEDFORD
51013, PM Work - 11430, BR430, 11430, APPR, 7/5/02 1:29 PM, 4, BEDFORD
51013, PM Work - 11430, BR430, 11430, COMP, 7/5/02 1:29 PM, 4, BEDFORD
51014, PM Work - 11430, BR430, 11430, APPR, 9/23/02 1:29 PM, 4, BEDFORD
51014, PM Work - 11430, BR430, 11430, COMP, 9/23/02 1:29 PM, 4, BEDFORD
51015, PM Work - 11430, BR430, 11430, APPR, 11/22/02 1:29 PM, 4, BEDFORD
51015, PM Work - 11430, BR430, 11430, COMP, 11/22/02 1:29 PM, 4, BEDFORD
51016, PM Work - 11430, BR430, 11430, APPR, 1/21/03 1:29 PM, 4, BEDFORD
51016, PM Work - 11430, BR430, 11430, COMP, 1/21/03 1:29 PM, 4, BEDFORD
51017, PM Work - 11430, BR430, 11430, APPR, 3/22/03 1:29 PM, 4, BEDFORD
51017, PM Work - 11430, BR430, 11430, COMP, 3/22/03 1:29 PM, 4, BEDFORD
51018, PM Work - 11430, BR430, 11430, APPR, 3/22/03 1:29 PM, 4, BEDFORD
51018, PM Work - 11430, BR430, 11430, COMP, 3/22/03 1:29 PM, 4, BEDFORD
51021, PM Service - 6 Month, BPM3100, 13160, APPR, 12/22/00 1:29 PM, 4, BEDFORD
51021, PM Service - 6 Month, BPM3100, 13160, COMP, 12/22/00 1:29 PM, 4, BEDFORD
51022, PM Service - 6 Month, BPM3100, 13160, APPR, 6/20/01 1:29 PM, 4, BEDFORD
51022, PM Service - 6 Month, BPM3100, 13160, COMP, 6/20/01 1:29 PM, 4, BEDFORD
51023, PM Service - 6 Month, BPM3100, 13160, APPR, 12/17/01 1:29 PM, 4, BEDFORD
51023, PM Service - 6 Month, BPM3100, 13160, COMP, 12/17/01 1:29 PM, 4, BEDFORD
51024, PM Service - 6 Month, BPM3100, 13160, APPR, 6/15/02 1:29 PM, 4, BEDFORD
51024, PM Service - 6 Month, BPM3100, 13160, COMP, 6/15/02 1:29 PM, 4, BEDFORD
51025, PM Service - 6 Month, BPM3100, 13160, APPR, 12/12/02 1:29 PM, 4, BEDFORD
51025, PM Service - 6 Month, BPM3100, 13160, COMP, 12/12/02 1:29 PM, 4, BEDFORD
51026, PM Service - 6 Month, BPM3100, 13160, APPR, 6/10/03 1:29 PM, 4, BEDFORD
51026, PM Service - 6 Month, BPM3100, 13160, COMP, 6/10/03 1:29 PM, 4, BEDFORD
51031, PM Service - 6 Month, BPM3100, 13180, APPR, 6/20/01 1:29 PM, 4, BEDFORD
51031, PM Service - 6 Month, BPM3100, 13180, COMP, 6/20/01 1:29 PM, 4, BEDFORD
51032, PM Service - 6 Month, BPM3100, 13180, APPR, 12/17/01 1:29 PM, 4, BEDFORD
51032, PM Service - 6 Month, BPM3100, 13180, COMP, 12/17/01 1:29 PM, 4, BEDFORD
51033, PM Service - 6 Month, BPM3100, 13180, APPR, 6/15/02 1:29 PM, 4, BEDFORD
51033, PM Service - 6 Month, BPM3100, 13180, COMP, 6/15/02 1:29 PM, 4, BEDFORD
51034, PM Service - 6 Month, BPM3100, 13180, APPR, 12/12/02 1:29 PM, 4, BEDFORD
51034, PM Service - 6 Month, BPM3100, 13180, COMP, 12/12/02 1:29 PM, 4, BEDFORD
51035, PM Service - 6 Month, BPM3100, 13180, APPR, 6/10/03 1:29 PM, 4, BEDFORD
51035, PM Service - 6 Month, BPM3100, 13180, COMP, 6/10/03 1:29 PM, 4, BEDFORD
51036, PM Service - 6 Month, BPM3100, 13180, APPR, 12/7/03 1:29 PM, 4, BEDFORD
51036, PM Service - 6 Month, BPM3100, 13180, COMP, 12/7/03 1:29 PM, 4, BEDFORD
51037, PM Service - 6 Month, BPM3100, 13180, APPR, 6/4/04 1:29 PM, 4, BEDFORD
51037, PM Service - 6 Month, BPM3100, 13180, COMP, 6/4/04 1:29 PM, 4, BEDFORD
51041, PM Service - 3 Month, SHIPPING, 12600, APPR, 9/18/01 1:29 PM, 4, BEDFORD
51041, PM Service - 3 Month, SHIPPING, 12600, COMP, 9/18/01 1:29 PM, 4, BEDFORD
51042, PM Service - 3 Month, SHIPPING, 12600, APPR, 12/17/01 1:29 PM, 4, BEDFORD
51042, PM Service - 3 Month, SHIPPING, 12600, COMP, 12/17/01 1:29 PM, 4, BEDFORD
51043, PM Service - 3 Month, SHIPPING, 12600, APPR, 3/17/02 1:29 PM, 4, BEDFORD
51043, PM Service - 3 Month, SHIPPING, 12600, COMP, 3/17/02 1:29 PM, 4, BEDFORD
51044, PM Service - 3 Month, SHIPPING, 12600, APPR, 6/15/02 1:29 PM, 4, BEDFORD
51044, PM Service - 3 Month, SHIPPING, 12600, COMP, 6/15/02 1:29 PM, 4, BEDFORD
51045, PM Service - 3 Month, SHIPPING, 12600, APPR, 9/13/02 1:29 PM, 4, BEDFORD
51045, PM Service - 3 Month, SHIPPING, 12600, COMP, 9/13/02 1:29 PM, 4, BEDFORD
51046, PM Service - 3 Month, SHIPPING, 12600, APPR, 12/12/02 1:29 PM, 4, BEDFORD
51046, PM Service - 3 Month, SHIPPING, 12600, COMP, 12/12/02 1:29 PM, 4, BEDFORD
51047, PM Service - 3 Month, SHIPPING, 12600, APPR, 3/12/03 1:29 PM, 4, BEDFORD
51047, PM Service - 3 Month, SHIPPING, 12600, COMP, 3/12/03 1:29 PM, 4, BEDFORD
51048, PM Service - 3 Month, SHIPPING, 12600, APPR, 6/10/03 1:29 PM, 4, BEDFORD
51048, PM Service - 3 Month, SHIPPING, 12600, COMP, 6/10/03 1:29 PM, 4, BEDFORD
51051, PM Service - 3 Month, SHIPPING, 12700, APPR, 9/19/01 1:29 PM, 4, BEDFORD
51051, PM Service - 3 Month, SHIPPING, 12700, COMP, 9/19/01 1:29 PM, 4, BEDFORD
51052, PM Service - 3 Month, SHIPPING, 12700, APPR, 12/18/01 1:29 PM, 4, BEDFORD
51052, PM Service - 3 Month, SHIPPING, 12700, COMP, 12/18/01 1:29 PM, 4, BEDFORD
51053, PM Service - 3 Month, SHIPPING, 12700, APPR, 3/18/02 1:29 PM, 4, BEDFORD
51053, PM Service - 3 Month, SHIPPING, 12700, COMP, 3/18/02 1:29 PM, 4, BEDFORD
51054, PM Service - 3 Month, SHIPPING, 12700, APPR, 6/16/02 1:29 PM, 4, BEDFORD
51054, PM Service - 3 Month, SHIPPING, 12700, COMP, 6/16/02 1:29 PM, 4, BEDFORD
51055, PM Service - 3 Month, SHIPPING, 12700, APPR, 9/14/02 1:29 PM, 4, BEDFORD
51055, PM Service - 3 Month, SHIPPING, 12700, COMP, 9/14/02 1:29 PM, 4, BEDFORD
51056, PM Service - 3 Month, SHIPPING, 12700, APPR, 12/13/02 1:29 PM, 4, BEDFORD
51056, PM Service - 3 Month, SHIPPING, 12700, COMP, 12/13/02 1:29 PM, 4, BEDFORD
51057, PM Service - 3 Month, SHIPPING, 12700, APPR, 5/1/05 1:29 PM, 4, BEDFORD
51057, PM Service - 3 Month, SHIPPING, 12700, COMP, 5/1/05 1:29 PM, 4, BEDFORD
51058, PM Service - 3 Month, SHIPPING, 12700, APPR, 6/11/03 1:29 PM, 4, BEDFORD
51058, PM Service - 3 Month, SHIPPING, 12700, COMP, 6/11/03 1:29 PM, 4, BEDFORD
51061, Quarterly Insp & Certification, SHIPPING, 12500, APPR, 9/21/01 1:29 PM, 4, BEDFORD
51061, Quarterly Insp & Certification, SHIPPING, 12500, COMP, 9/21/01 1:29 PM, 4, BEDFORD
51062, Quarterly Insp & Certification, SHIPPING, 12500, APPR, 12/20/01 1:29 PM, 4, BEDFORD
51062, Quarterly Insp & Certification, SHIPPING, 12500, COMP, 12/20/01 1:29 PM, 4, BEDFORD
51063, Quarterly Insp & Certification, SHIPPING, 12500, APPR, 3/20/02 1:29 PM, 4, BEDFORD
51063, Quarterly Insp & Certification, SHIPPING, 12500, COMP, 3/20/02 1:29 PM, 4, BEDFORD
51064, Quarterly Insp & Certification, SHIPPING, 12500, APPR, 6/18/02 1:29 PM, 4, BEDFORD
51064, Quarterly Insp & Certification, SHIPPING, 12500, COMP, 6/18/02 1:29 PM, 4, BEDFORD
51065, Quarterly Insp & Certification, SHIPPING, 12500, APPR, 9/16/02 1:29 PM, 4, BEDFORD
51065, Quarterly Insp & Certification, SHIPPING, 12500, COMP, 9/16/02 1:29 PM, 4, BEDFORD
51066, Quarterly Insp & Certification, SHIPPING, 12500, APPR, 12/15/02 1:29 PM, 4, BEDFORD
51066, Quarterly Insp & Certification, SHIPPING, 12500, COMP, 12/15/02 1:29 PM, 4, BEDFORD
51067, Quarterly Insp & Certification, SHIPPING, 12500, APPR, 5/3/05 1:29 PM, 4, BEDFORD
51067, Quarterly Insp & Certification, SHIPPING, 12500, COMP, 5/3/05 1:29 PM, 4, BEDFORD
51068, Quarterly Insp & Certification, SHIPPING, 12500, APPR, 6/13/03 1:29 PM, 4, BEDFORD
51068, Quarterly Insp & Certification, SHIPPING, 12500, COMP, 6/13/03 1:29 PM, 4, BEDFORD
51071, Quarterly Insp & Certification, SHIPPING, 12400, APPR, 9/21/01 1:29 PM, 4, BEDFORD
51071, Quarterly Insp & Certification, SHIPPING, 12400, COMP, 9/21/01 1:29 PM, 4, BEDFORD
51072, Quarterly Insp & Certification, SHIPPING, 12400, APPR, 12/20/01 1:29 PM, 4, BEDFORD
51072, Quarterly Insp & Certification, SHIPPING, 12400, COMP, 12/20/01 1:29 PM, 4, BEDFORD
51073, Quarterly Insp & Certification, SHIPPING, 12400, APPR, 3/20/02 1:29 PM, 4, BEDFORD
51073, Quarterly Insp & Certification, SHIPPING, 12400, COMP, 3/20/02 1:29 PM, 4, BEDFORD
51074, Quarterly Insp & Certification, SHIPPING, 12400, APPR, 6/18/02 1:30 PM, 4, BEDFORD
51074, Quarterly Insp & Certification, SHIPPING, 12400, COMP, 6/18/02 1:30 PM, 4, BEDFORD
51075, Quarterly Insp & Certification, SHIPPING, 12400, APPR, 9/16/02 1:30 PM, 4, BEDFORD
51075, Quarterly Insp & Certification, SHIPPING, 12400, COMP, 9/16/02 1:30 PM, 4, BEDFORD
51076, Quarterly Insp & Certification, SHIPPING, 12400, APPR, 12/15/02 1:30 PM, 4, BEDFORD
51076, Quarterly Insp & Certification, SHIPPING, 12400, COMP, 12/15/02 1:30 PM, 4, BEDFORD
51077, Quarterly Insp & Certification, SHIPPING, 12400, APPR, 6/12/05 1:30 PM, 4, BEDFORD
51077, Quarterly Insp & Certification, SHIPPING, 12400, COMP, 6/12/05 1:30 PM, 4, BEDFORD
51078, Quarterly Insp & Certification, SHIPPING, 12400, APPR, 6/13/03 1:30 PM, 4, BEDFORD
51078, Quarterly Insp & Certification, SHIPPING, 12400, COMP, 6/13/03 1:30 PM, 4, BEDFORD
51081, Quarterly Insp & Certification, SHIPPING, 12210, APPR, 9/28/01 1:30 PM, 4, BEDFORD
51081, Quarterly Insp & Certification, SHIPPING, 12210, COMP, 9/28/01 1:30 PM, 4, BEDFORD
51082, Quarterly Insp & Certification, SHIPPING, 12210, APPR, 12/27/01 1:30 PM, 4, BEDFORD
51082, Quarterly Insp & Certification, SHIPPING, 12210, COMP, 12/27/01 1:30 PM, 4, BEDFORD
51083, Quarterly Insp & Certification, SHIPPING, 12210, APPR, 3/27/02 1:30 PM, 4, BEDFORD
51083, Quarterly Insp & Certification, SHIPPING, 12210, COMP, 3/27/02 1:30 PM, 4, BEDFORD
51084, Quarterly Insp & Certification, SHIPPING, 12210, APPR, 6/25/02 1:30 PM, 4, BEDFORD
51084, Quarterly Insp & Certification, SHIPPING, 12210, COMP, 6/25/02 1:30 PM, 4, BEDFORD
51085, Quarterly Insp & Certification, SHIPPING, 12210, APPR, 9/23/02 1:30 PM, 4, BEDFORD
51085, Quarterly Insp & Certification, SHIPPING, 12210, COMP, 9/23/02 1:30 PM, 4, BEDFORD
51086, Quarterly Insp & Certification, SHIPPING, 12210, APPR, 12/22/02 1:30 PM, 4, BEDFORD
51086, Quarterly Insp & Certification, SHIPPING, 12210, COMP, 12/22/02 1:30 PM, 4, BEDFORD
51087, Quarterly Insp & Certification, SHIPPING, 12210, APPR, 3/22/03 1:30 PM, 4, BEDFORD
51087, Quarterly Insp & Certification, SHIPPING, 12210, COMP, 3/22/03 1:30 PM, 4, BEDFORD
51088, Quarterly Insp & Certification, SHIPPING, 12210, APPR, 6/20/03 1:30 PM, 4, BEDFORD
51088, Quarterly Insp & Certification, SHIPPING, 12210, COMP, 6/20/03 1:30 PM, 4, BEDFORD
51091, Quarterly Insp & Certification, SHIPPING, 12510, APPR, 10/8/01 1:30 PM, 4, BEDFORD
51091, Quarterly Insp & Certification, SHIPPING, 12510, COMP, 10/8/01 1:30 PM, 4, BEDFORD
51092, Quarterly Insp & Certification, SHIPPING, 12510, APPR, 1/6/02 1:30 PM, 4, BEDFORD
51092, Quarterly Insp & Certification, SHIPPING, 12510, COMP, 1/6/02 1:30 PM, 4, BEDFORD
51093, Quarterly Insp & Certification, SHIPPING, 12510, APPR, 4/6/02 1:30 PM, 4, BEDFORD
51093, Quarterly Insp & Certification, SHIPPING, 12510, COMP, 4/6/02 1:30 PM, 4, BEDFORD
51094, Quarterly Insp & Certification, SHIPPING, 12510, APPR, 7/5/02 1:30 PM, 4, BEDFORD
51094, Quarterly Insp & Certification, SHIPPING, 12510, COMP, 7/5/02 1:30 PM, 4, BEDFORD
51095, Quarterly Insp & Certification, SHIPPING, 12510, APPR, 10/3/02 1:30 PM, 4, BEDFORD
51095, Quarterly Insp & Certification, SHIPPING, 12510, COMP, 10/3/02 1:30 PM, 4, BEDFORD
51096, Quarterly Insp & Certification, SHIPPING, 12510, APPR, 1/1/03 1:30 PM, 4, BEDFORD
51096, Quarterly Insp & Certification, SHIPPING, 12510, COMP, 1/1/03 1:30 PM, 4, BEDFORD
51097, Quarterly Insp & Certification, SHIPPING, 12510, APPR, 7/19/05 1:30 PM, 4, BEDFORD
51097, Quarterly Insp & Certification, SHIPPING, 12510, COMP, 7/19/05 1:30 PM, 4, BEDFORD
51098, Quarterly Insp & Certification, SHIPPING, 12510, APPR, 9/17/05 1:30 PM, 4, BEDFORD
51098, Quarterly Insp & Certification, SHIPPING, 12510, COMP, 9/17/05 1:30 PM, 4, BEDFORD
6000, Window Broken in Shipping Dept., SHIPPING, NULL, COMP, NULL, 2, BEDFORD
6000, Window Broken in Shipping Dept., SHIPPING, NULL, WAPPR, NULL, 2, BEDFORD
6001, Ventilation Fan - Check-out Noise, SHIPPING, NULL, COMP, NULL, 3, BEDFORD
6001, Ventilation Fan - Check-out Noise, SHIPPING, NULL, WAPPR, NULL, 3, BEDFORD
6002, Stop Guard on Shipping Dock, SHIPPING, NULL, COMP, NULL, 3, BEDFORD
6002, Stop Guard on Shipping Dock, SHIPPING, NULL, WAPPR, NULL, 3, BEDFORD
6003, Scale Calibration on Dock Mis-reading, SHIPPING, NULL, APPR, NULL, 1, BEDFORD
6003, Scale Calibration on Dock Mis-reading, SHIPPING, NULL, COMP, NULL, 1, BEDFORD
6004, Feeder Jammed, BPM3100, 13110, COMP, NULL, 2, BEDFORD
6004, Feeder Jammed, BPM3100, 13110, WAPPR, NULL, 2, BEDFORD
6005, Check-out Leaking, BPM3100, 13145, COMP, NULL, 2, BEDFORD
6005, Check-out Leaking, BPM3100, 13145, WAPPR, NULL, 2, BEDFORD
6006, Check-out Alignment of Steel Support Bracket, BPM3100, 13143, COMP, NULL, 2, BEDFORD
6006, Check-out Alignment of Steel Support Bracket, BPM3100, 13143, WAPPR, NULL, 2, BEDFORD
6007, Air Filter - Check-out, BOILER, NULL, COMP, NULL, 2, BEDFORD
6007, Air Filter - Check-out, BOILER, NULL, WAPPR, NULL, 2, BEDFORD
6008, Fire Door Cable Broken, BOILER, NULL, COMP, NULL, 1, BEDFORD
6008, Fire Door Cable Broken, BOILER, NULL, WAPPR, NULL, 1, BEDFORD
6009, Ventilator in Boiler Room Making Noise - Check-out, BOILER, NULL, COMP, 12/18/01 5:13 PM, 2, BEDFORD
6009, Ventilator in Boiler Room Making Noise - Check-out, BOILER, NULL, WAPPR, 12/18/01 5:13 PM, 2, BEDFORD
6010, 12 Month Service on Shipping Dept #2 Conveyor, SHIPPING, 12700, COMP, 1/23/02 8:04 AM, 2, BEDFORD
6010, 12 Month Service on Shipping Dept #2 Conveyor, SHIPPING, 12700, WAPPR, 1/23/02 8:04 AM, 2, BEDFORD
6011, HVAC Quarterly Inspections & Certification, BR200, 11200, COMP, 1/19/02 12:00 AM, 2, BEDFORD
6011, HVAC Quarterly Inspections & Certification, BR200, 11200, WAPPR, 1/19/02 12:00 AM, 2, BEDFORD
6012, Compressor Quarterly Inspection and Certification, BR300, 11300, COMP, 2/8/02 12:00 AM, 2, BEDFORD
6012, Compressor Quarterly Inspection and Certification, BR300, 11300, WAPPR, 2/8/02 12:00 AM, 2, BEDFORD
6013, Burner Quarterly Inspection and Certification, BR460, 11460, COMP, 2/8/02 5:31 AM, 2, BEDFORD
6013, Burner Quarterly Inspection and Certification, BR460, 11460, WAPPR, 2/8/02 5:31 AM, 2, BEDFORD
6014, Crane Quarterly Inspection and Certification, SHIPPING, 12210, COMP, 2/8/02 5:31 AM, 2, BEDFORD
6014, Crane Quarterly Inspection and Certification, SHIPPING, 12210, WAPPR, 2/8/02 5:31 AM, 2, BEDFORD
6015, Forklift #1 Quarterly Inspection and Certification, SHIPPING, 12100, COMP, 2/8/02 5:31 AM, 2, BEDFORD
6015, Forklift #1 Quarterly Inspection and Certification, SHIPPING, 12100, WAPPR, 2/8/02 5:31 AM, 2, BEDFORD
6016, Vents Blowing Warm Air, CONF200, NULL, COMP, 1/5/00 10:10 PM, 3, BEDFORD
6016, Vents Blowing Warm Air, CONF200, NULL, WAPPR, 1/5/00 10:10 PM, 3, BEDFORD
7000, FUEL STORAGE PROJECT, NEEDHAM, NULL, COMP, 3/28/99 10:00 AM, 6, BEDFORD
7000, FUEL STORAGE PROJECT, NEEDHAM, NULL, WAPPR, 3/28/99 10:00 AM, 6, BEDFORD
7100, Design and Procurement - Phase 1, NEEDHAM, NULL, COMP, 3/28/99 10:00 AM, 5, BEDFORD
7100, Design and Procurement - Phase 1, NEEDHAM, NULL, WAPPR, 3/28/99 10:00 AM, 5, BEDFORD
7110, Service building, NEEDHAM, NULL, COMP, 3/28/99 10:00 AM, 5, BEDFORD
7110, Service building, NEEDHAM, NULL, WAPPR, 3/28/99 10:00 AM, 5, BEDFORD
7111, Modification engineering, NEEDHAM, NULL, COMP, 3/28/99 10:00 AM, 5, BEDFORD
7111, Modification engineering, NEEDHAM, NULL, WAPPR, 3/28/99 10:00 AM, 5, BEDFORD
7112, Detailed engineering, NEEDHAM, NULL, COMP, 3/28/99 7:00 PM, 5, BEDFORD
7112, Detailed engineering, NEEDHAM, NULL, WAPPR, 3/28/99 7:00 PM, 5, BEDFORD
7113, Modifications procurement, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7113, Modifications procurement, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7114, Structural steel procurement, NEEDHAM, NULL, COMP, 3/31/99 12:00 AM, 5, BEDFORD
7114, Structural steel procurement, NEEDHAM, NULL, WAPPR, 3/31/99 12:00 AM, 5, BEDFORD
7115, Bid and award construction contract, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7115, Bid and award construction contract, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7130, Hoists and cranes, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7130, Hoists and cranes, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7131, Hoists and cranes procurement, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7131, Hoists and cranes procurement, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7132, Fabrication/delivery of 20 ton crane, NEEDHAM, NULL, COMP, 3/31/99 12:00 AM, 5, BEDFORD
7132, Fabrication/delivery of 20 ton crane, NEEDHAM, NULL, WAPPR, 3/31/99 12:00 AM, 5, BEDFORD
7133, Fabrication/delivery of 30 ton crane, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7133, Fabrication/delivery of 30 ton crane, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7134, Fabrication/delivery of 3 ton monorail, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7134, Fabrication/delivery of 3 ton monorail, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7150, Canisters, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7150, Canisters, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7151, Technical specifications, OFFICE, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7151, Technical specifications, OFFICE, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7152, Canister drawings, NEEDHAM, NULL, COMP, 3/30/99 12:00 AM, 5, BEDFORD
7152, Canister drawings, NEEDHAM, NULL, WAPPR, 3/30/99 12:00 AM, 5, BEDFORD
7153, Canister engineering, NEEDHAM, NULL, COMP, 3/31/99 12:00 AM, 5, BEDFORD
7153, Canister engineering, NEEDHAM, NULL, WAPPR, 3/31/99 12:00 AM, 5, BEDFORD
7154, Design manual, NEEDHAM, NULL, COMP, 4/1/99 12:00 AM, 5, BEDFORD
7154, Design manual, NEEDHAM, NULL, WAPPR, 4/1/99 12:00 AM, 5, BEDFORD
7170, Fuel handling system, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7170, Fuel handling system, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7171, Design description/design manual, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7171, Design description/design manual, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7172, Design detail drawings, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7172, Design detail drawings, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7173, Technical specifications, NEEDHAM, NULL, COMP, 3/29/99 8:00 AM, 5, BEDFORD
7173, Technical specifications, NEEDHAM, NULL, WAPPR, 3/29/99 8:00 AM, 5, BEDFORD
7174, Static analysis, NEEDHAM, NULL, COMP, 3/29/99 4:00 PM, 5, BEDFORD
7174, Static analysis, NEEDHAM, NULL, WAPPR, 3/29/99 4:00 PM, 5, BEDFORD
7175, Dynamic analysis, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7175, Dynamic analysis, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7176, Pressure analysis, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7176, Pressure analysis, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7177, Thermal analysis, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7177, Thermal analysis, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7178, Container procurement, NEEDHAM, NULL, COMP, 3/30/99 8:00 AM, 5, BEDFORD
7178, Container procurement, NEEDHAM, NULL, WAPPR, 3/30/99 8:00 AM, 5, BEDFORD
7179, Engineering quotation request prep, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7179, Engineering quotation request prep, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7180, Commercial bid package prep, NEEDHAM, NULL, COMP, 3/30/99 4:00 PM, 5, BEDFORD
7180, Commercial bid package prep, NEEDHAM, NULL, WAPPR, 3/30/99 4:00 PM, 5, BEDFORD
7181, Quotation, NEEDHAM, NULL, COMP, 3/31/99 4:00 PM, 5, BEDFORD
7181, Quotation, NEEDHAM, NULL, WAPPR, 3/31/99 4:00 PM, 5, BEDFORD
7182, Commercial bid evaluation, NEEDHAM, NULL, COMP, 4/1/99 12:00 AM, 5, BEDFORD
7182, Commercial bid evaluation, NEEDHAM, NULL, WAPPR, 4/1/99 12:00 AM, 5, BEDFORD
