The table size(row x col) is:(503 x 19)
Created, NCR ID, Job, Part, NCR Qty, Total NCR Cost, Code, Description, uqarResponsibleWorkCenterId, uqarResponsibleSupplier, qarNonConformanceCauseID, uqarncrinfocomplete, uqarrootcausecomplete, uqardispositioncomplete, uqarcostingcomplete, uqarscrapquantity, uqarreworkquantity, uqarwaiverquantity, Responsibility
2017-11-08 03:28:59, 3139      , 7109S               , 40247-1055-1                  , 8, 396.94, Not Concentric                                    , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 4, 4, 0, GRCNC     
2017-11-09 22:56:06, 3140      , 5268-13P-B          , 2771948-101X                  , 4, 2813.6, Linear Dimension Incorrect                        , NULL, GRSUR     ,           , OPE  , -1, -1, -1, -1, 4, 0, 0, GRSUR     
2017-11-11 03:55:58, 3141      , 7047-2S-H           , 51636-2-U                     , 16, 1263.82, Not Concentric                                    , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 4, 0, 12, OP        
2017-11-14 22:16:33, 3142      , 6891-4S-A           , 1211482-253                   , 32, 237.17, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 32, 0, UNDETERMINED
2017-11-15 04:25:38, 3143      , 2017-B-16C-A        , 382022-1                      , 93, 733.45, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 27, 66, 0, UNDETERMINED
2017-11-17 05:40:22, 3144      , 4561-53P-A          , 3821059-102                   , 19, 2573.1, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 19, 0, 0, HANDLING
2017-11-20 22:48:35, 3145      , 6377-6-2P-A         , 2342-012                      , 19, 380.61, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, 0, 0, 0, 19, 0, UNDETERMINED
2017-11-20 23:15:14, 3146      , 2017-A-17C          , 382020-1                      , 92, 391.41, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 92, 0, UNDETERMINED
2017-11-21 01:31:09, 3147      , 6991-2P             , MC22008                       , 21, 319.38, Excessive Run-out                                 , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 0, 21, 0, OP        
2017-11-22 06:53:07, 3148      , 6830-2P             , 4163C3M9                      , 7, 4430.44, Bad Threads                                       , NULL,           ,           , UND  , -1, -1, -1, -1, 7, 0, 0, UNDETERMINED
2017-11-27 21:39:42, 3149      , 7183P               , 44009-1                       , 11, 519.39, Multiple Dimensional Errors                       , NULL,           ,           , PLN  , -1, -1, -1, -1, 11, 0, 0, PLANNING
2017-11-28 16:00:00, 3150      , 6377-19-12          , 1501-212                      , 14, 1043.35, Diameter of Feature Incorrect                     , NULL, GRFIN     ,           , OPE  , -1, -1, -1, -1, 11, 0, 0, GRFIN     
2017-11-30 01:50:08, 3151      , 7115S               , HP960114-1                    , 15, 342.66, Excessive Run-out                                 , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, GRCNC     
2017-11-30 08:10:54, 3152      , 2017-B-17C-A        , 382022-1                      , 188, 475.18, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 0, 188, 0, MATERIAL
2017-12-02 01:38:29, 3153      , 6343-7P-A           , MC21893                       , 9, 720.45, Multiple Dimensional Errors                       , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 1, 8, 0, OP        
2017-12-02 01:59:06, 3154      , 6545-6P             , 432141-1                      , 38, 704.98, Wrong Material                                    , NULL, MAT'L     ,           , N&D  , -1, -1, -1, -1, 38, 0, 0, MAT'L     
2017-12-05 07:10:21, 3155      , 3561-31S            , 42912-1                       , 58, 105.67, Burrs                                             , NULL, DEBUR     ,           , OPE  , -1, -1, -1, -1, 0, 58, 0, DEBUR     
2017-12-05 08:42:03, 3156      , 7107-2P             , 145H7314-5                    , 38, 49.5, Failed NDT                                        , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 0, 38, 0, OP        
2017-12-08 22:47:00, 3157      , 6949-3P             , 1723235-1                     , 27, 215.92, Linear Dimension Incorrect                        , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 27, 0, OP        
2017-12-11 22:13:56, 3158      , 5514-15S            , 87007-1                       , 3, 1089.47, Not Straight                                      , NULL, LAP       ,           , RMS  , -1, -1, -1, -1, 3, 0, 0, LAP       
2017-12-11 22:35:16, 3159      , 5770-24S            , 381212-1U                     , 3, 240.25, Other Problems                                    , NULL, F-2       ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, F-2       
2017-12-13 08:05:32, 3160      , 7115P               , HP960135-1                    , 23, 3538.55, Linear Dimension Incorrect                        , NULL, INSP      ,           , RMS  , -1, -1, -1, -1, 5, 18, 0, INSP      
2017-12-13 21:20:27, 3161      , 7123S               , 251N3245-2                    , 145, 4268.54, Diameter of Feature Incorrect                     , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 145, 0, 0, OP        
2017-12-13 22:01:38, 3162      , 7201S               , 00572230-023                  , 3, 542.55, Diameter of Feature Incorrect                     , NULL, GRJIG     ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, GRJIG     
2017-12-15 06:02:12, 3163      , 6520-12P-B          , 69-54632-1X                   , 8, 513.84, Other Problems                                    , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 1, 7, 0, OP        
2017-12-15 23:19:58, 3164      , 2017-10STP          , 382016-1                      , 603, 738.16, Failed NDT                                        , NULL, OP        ,           , UND  , -1, -1, -1, -1, 0, 603, 0, OP        
2017-12-18 23:49:14, 3165      , 7170-1P             , 57025-3                       , 10, 0, Linear Dimension Incorrect                        , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-12-19 02:20:39, 3166      , 7129-1E             , 273A2109-1                    , 7, 290.08, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 7, 0, 0, UNDETERMINED
2017-12-19 23:29:30, 3167      , 7170-1P-A           , 57025-3                       , 12, 2552.16, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 12, 0, 0, OP        
2017-12-20 22:06:18, 3168      , 6520-12P-1          , 69-54632-1X                   , 19, 4014.99, Other Problems                                    , NULL, C-1       ,           , OPE  , -1, -1, -1, -1, 14, 5, 0, C-1       
2017-12-21 00:59:42, 3169      , 7145P               , 750005004-BLNK                , 5, 128.5, Linear Dimension Incorrect                        , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 4, 0, 0, OP        
2017-12-23 02:30:00, 3170      , 7107-1-OS-B         , 145H7311-2                    , 10, 0, Excessive Run-out                                 , NULL, OP        , NELSON    , OSP  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-12-23 04:08:13, 3171      , 7107-1-OS-C         , 145H7311-2                    , 5, 0, Excessive Run-out                                 , NULL, OP        , NELSON    , OSP  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-12-23 04:21:20, 3172      , 6949-3P-A           , 1723235-1                     , 30, 222.5, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 30, 0, UNDETERMINED
2017-12-27 23:26:27, 3173      , 2017-B-17C-B        , 382022-1                      , 60, 483.88, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 60, 0, UNDETERMINED
2017-12-27 23:30:03, 3174      , 2017-A-17C-C        , 382020-1                      , 146, 1483.49, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 146, 0, UNDETERMINED
2017-12-27 23:43:24, 3175      , 6377-15-10P         , P519A0032-00                  , 80, 134.05, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 80, 0, UNDETERMINED
2017-12-28 01:45:56, 3176      , 7119S-A             , 71-246-11A                    , 10, 281.85, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 10, 0, UNDETERMINED
2017-12-29 02:34:29, 3177      , 7020-2P             , 0711322-120                   , 87, 107.18, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 87, 0, UNDETERMINED
2017-12-29 06:49:56, 3178      , 6580-5S             , 3292036                       , 24, 977.92, Burrs                                             , NULL, F-1       ,           , OPE  , -1, -1, -1, -1, 24, 0, 0, F-1       
2018-01-04 07:23:08, 3179      , 6830-2P-A           , 4163C3M9                      , 38, 805.91, Plating Thinkness is Incorrect                    , NULL, OP        , SIZE      , OSP  , -1, -1, -1, -1, 0, 38, 0, OP        
2018-01-05 01:36:10, 3180      , 7148S               , 3370053-1                     , 35, 508.93, Diameter of Feature Incorrect                     , NULL, INSP      ,           , INS  , -1, -1, -1, -1, 5, 0, 0, INSP      
2018-01-06 01:08:10, 3181      , 5665-19P-C          , 160252-001-500                , 7, 936.27, Chips and Dings                                   , NULL, OP        , B-G       , OSP  , -1, -1, -1, -1, 7, 0, 0, OP        
2018-01-06 06:14:26, 3182      , 7173S               , 5035L803-1                    , 4, 203.64, Linear Dimension Incorrect                        , NULL, OP        , BLANC     , RMS  , -1, -1, -1, -1, 2, 0, 0, OP        
2018-01-08 23:49:09, 3183      , 7117S               , 3311926                       , 3, 2687.5, Chips and Dings                                   , NULL, OP        , GSMP      , OSP  , -1, -1, -1, -1, 2, 0, 0, OP        
2018-01-09 02:22:15, 3184      , 4625-24P-A          , MC21914                       , 28, 59.74, Excessive Run-out                                 , NULL, OP        , THERMAL   , OSP  , -1, -1, -1, -1, 0, 28, 0, OP        
2018-01-11 02:14:09, 3185      , 7200S               , 9377720                       , 19, 0, Plating Location is Incorrect                     , NULL, OP        , EMBEE     , OSP  , -1, -1, -1, -1, 0, 19, 0, OP        
2018-01-12 05:19:51, 3186      , 7142-2P             , 41001931VA                    , 60, 0, Not Straight                                      , NULL, GRCLS     ,           , RMS  , -1, -1, -1, -1, 0, 0, 0, GRCLS     
2018-01-12 22:38:11, 3187      , 7227P               , 17E0220                       , 4, 1156.22, Excessive Run-out                                 , NULL,           ,           , PLN  , -1, -1, -1, -1, 4, 0, 0, PLANNING
2018-01-13 04:34:47, 3188      , 7107-1-OS-A         , 145H7311-2                    , 3, 1244.94, Diameter of Feature Incorrect                     , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, GR-ID     
2018-01-17 04:08:04, 3189      , 6809-2P             , 1697C9M9                      , 36, 902.62, Linear Dimension Incorrect                        , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 0, 36, 0, OP        
2018-01-18 06:09:40, 3190      , 7078P               , S-3463-1                      , 31, 149.02, Rust/Corrosion                                    , NULL, OP        , EMBEE     , OSP  , -1, -1, -1, -1, 0, 31, 0, OP        
2018-01-20 05:35:00, 3191      , 7163-1S             , HP1322104-2                   , 31, 1269.33, Diameter of Feature Incorrect                     , NULL, F-2       ,           , OPE  , -1, -1, -1, -1, 31, 0, 0, F-2       
2018-01-23 05:38:57, 3192      , 5326-28S-A          , 256A3582-XX                   , 49, 0, Diameter of Feature Incorrect                     , NULL, F-3       ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, F-3       
2018-01-24 01:38:42, 3193      , 7231S               , 42865-1                       , 3, 184.65, Diameter of Feature Incorrect                     , NULL, BLAST     ,           , OPE  , -1, -1, -1, -1, 2, 0, 0, BLAST     
2018-01-24 05:36:24, 3194      , 7180S               , 16965                         , 15, 18.91, PO Instructions not Followed                      , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 0, 15, 0, OP        
2018-01-24 08:34:15, 3195      , 5664-16P-A          , 160262-001-500                , 33, 140.68, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 0, 33, 0, HANDLING
2018-01-25 01:09:35, 3196      , 7186P               , HLD-5905-001                  , 18, 126.17, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 0, 18, 0, OP        
2018-01-26 06:20:13, 3197      , 7219-2P             , 41009494-001VA                , 78, 0, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 0, 0, OP        
2018-01-27 05:11:22, 3198      , 7148P               , 3370064-1                     , 4, 216.29, Bad Threads                                       , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 4, 0, 0, OP        
2018-01-28 05:10:51, 3199      , 7218-2T             , 00847391-001                  , 95, 285.38, Bad Surface Finish                                , NULL, OP        , ELITE     , PLN  , -1, -1, 0, 0, 34, 95, 0, OP        
2018-02-02 01:59:04, 3201      , 5397-14P            , 2691255                       , 14, 259.89, Bad Threads                                       , NULL,           ,           , RMS  , -1, -1, -1, -1, 0, 14, 0, MATERIAL
2018-02-02 22:09:33, 3202      , 7172P               , 8443 MOOG                     , 13, 377.66, Excessive Run-out                                 , NULL, OP        , BLANC     , RMS  , -1, -1, -1, -1, 7, 0, 0, OP        
2018-02-09 06:06:58, 3203      , 4795-177            , 396010-101                    , 4, 881.12, Foreign Object Damage                             , NULL, LAP       ,           , N&D  , -1, -1, -1, -1, 4, 0, 0, LAP       
2018-02-10 05:26:50, 3204      , 6334-8P             , 55557-1                       , 55, 603.03, Other Problems                                    , NULL, OP        , THERMAL   , OSP  , -1, -1, -1, -1, 0, 55, 0, OP        
2018-02-13 01:54:44, 3205      , 7117S               , 3311926                       , 5, 2247.62, Diameter of Feature Incorrect                     , NULL, INSP      ,           , MSG  , -1, -1, -1, -1, 1, 4, 0, INSP      
2018-02-13 05:18:58, 3206      , 7162SP              , 39631                         , 30, 1268.72, Excessive Run-out                                 , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 2, 28, 0, GR-ID     
2018-02-13 07:26:12, 3207      , 7097S-A             , S-3464                        , 16, 277.61, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 0, 16, 0, HANDLING
2018-02-14 07:15:21, 3208      , 7174-1              , TS00932-9120-02               , 11, 332.01, Diameter of Feature Incorrect                     , NULL,           ,           , OPE  , -1, -1, -1, -1, 11, 0, 0, NULL
2018-02-19 23:51:24, 3209      , 6830-2P-B           , 4163C3M9                      , 60, 7267.23, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, 0, 0, 0, 7, 53, 0, MATERIAL
2018-02-20 02:31:06, 3210      , 7149PP              , 3831378-1                     , 53, 387.16, Diameter of Feature Incorrect                     , NULL, C-2       ,           , OPE  , -1, -1, -1, -1, 53, 0, 0, C-2       
2018-02-20 05:46:40, 3211      , 7189S-A             , 3151-042                      , 62, 725.39, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 3, 59, 0, OP        
2018-02-21 00:22:38, 3212      , 7107-3PS            , 145H7313-2                    , 44, 177.45, Foreign Object Damage                             , NULL, GRCNC     ,           , N&D  , -1, -1, -1, -1, 0, 44, 0, GRCNC     
2018-02-22 04:34:00, 3213      , 4561-55P-A          , 3821059-102                   , 50, 103.13, Chips and Dings                                   , NULL, BLAST     ,           , N&D  , -1, -1, -1, -1, 0, 50, 0, BLAST     
2018-02-27 22:12:06, 3214      , 4625-24P-A          , MC21914                       , 6, 362.02, Other Problems                                    , NULL, F-3       ,           , OPE  , -1, -1, -1, -1, 6, 0, 0, F-3       
2018-02-28 00:19:29, 3215      , 7247P               , 3372039-1                     , 25, 2102.96, Linear Dimension Incorrect                        , NULL, GRSUR     ,           , OPE  , -1, -1, -1, -1, 25, 0, 0, GRSUR     
2018-03-01 23:39:40, 3216      , 7106P               , 0711497-206                   , 10, 0, Linear Dimension Incorrect                        , NULL, F-1       ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, F-1       
2018-03-07 22:46:03, 3217      , 6938-5              , 54891                         , 3, 2382.56, Multiple Dimensional Errors                       , NULL, EDM-W     ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, EDM-W     
2018-03-08 22:14:40, 3218      , 5664-16P-B          , 160262-001-500                , 16, 4231.39, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 16, 0, 0, HANDLING
2018-03-09 22:24:48, 3219      , 4561-55P-B          , 3821059-102                   , 31, 3261.58, Chips and Dings                                   , NULL, BLAST     ,           , N&D  , -1, -1, -1, -1, 20, 11, 0, BLAST     
2018-03-10 05:14:58, 3220      , 5770-24S-A          , 381212-1U                     , 13, 4031.21, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 13, 0, 0, MATERIAL
2018-03-13 02:11:07, 3221      , 5706-15P-A          , MC14322                       , 38, 114.72, Processing per Specification not Followed         , NULL, OP        , SWS       , OSP  , -1, -1, -1, -1, 0, 38, 0, OP        
2018-03-14 22:46:44, 3222      , 4667-12P            , 36717-1                       , 36, 0, Edge Break Incorrect                              , NULL,           ,           , PLN  , -1, -1, -1, -1, 0, 0, 36, PLANNING
2018-03-20 06:37:04, 3223      , 6994-7ST-A          , 40046                         , 36, 489.26, Excessive Run-out                                 , NULL, HONE      ,           , OPE  , -1, -1, -1, -1, 36, 0, 0, HONE      
2018-03-21 02:15:55, 3224      , 6992-3S             , MC21565                       , 15, 370.11, Excessive Run-out                                 , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 15, 0, GRCNC     
2018-03-21 05:36:46, 3225      , 6973-10             , 1211713-104                   , 7, 537.25, Edge Break Incorrect                              , NULL, LAP       ,           , N&D  , -1, -1, -1, -1, 7, 0, 0, LAP       
2018-03-23 03:30:54, 3226      , 5326-28S-A          , 256A3582-XX                   , 4, 950.67, Excessive Run-out                                 , NULL, HONE      ,           , OPE  , -1, -1, -1, -1, 4, 0, 0, HONE      
2018-03-28 22:42:13, 3227      , 7175-2S-A           , 251N3245-2                    , 71, 546.63, Chips and Dings                                   , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 7, 65, 0, OP        
2018-03-29 05:20:41, 3228      , 7287-1P             , 35205-1                       , 95, 169.1, Chips and Dings                                   , NULL, GUNDR     ,           , N&D  , -1, -1, -1, -1, 0, 95, 0, GUNDR     
2018-03-29 21:43:49, 3229      , 5745-12P            , 54501-1                       , 6, 1259.22, Step or Mismatch                                  , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 6, 0, 0, GRCNC     
2018-04-02 22:39:15, 3230      , 7175-2S             , 251N3245-2                    , 19, 423.98, Diameter of Feature Incorrect                     , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 19, 0, 0, OP        
2018-04-04 04:32:14, 3231      , 4560-39SP           , 3821046-101                   , 500, 1690.92, Processing per Specification not Followed         , NULL, OP        , CONT      , OSP  , -1, -1, 0, 0, 500, 0, 0, OP        
2018-04-05 23:40:48, 3232      , 7028-2P             , 1302-013                      , 14, 2456.05, Chips and Dings                                   , NULL, DEBUR     ,           , OPE  , -1, -1, -1, -1, 6, 8, 0, DEBUR     
2018-04-06 04:24:43, 3233      , 5770-23S-A          , 381212-1U                     , 23, 9382.46, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 23, 0, 0, MATERIAL
2018-04-06 21:35:41, 3234      , 5326-28S            , 256A3582-XX                   , 6, 1180.83, Excessive Run-out                                 , NULL, HONE      ,           , RMS  , -1, -1, -1, -1, 6, 0, 0, HONE      
2018-04-10 01:52:19, 3235      , 6520-15P-A          , 69-54632-1X                   , 21, 261.87, Excessive Run-out                                 , NULL, OP        ,           , MQ   , -1, -1, -1, -1, 1, 0, 0, OP        
2018-04-10 06:01:41, 3236      , 6830-2P-C           , 4163C3M9                      , 22, 1054.56, CAD Plating is Damaged                            , NULL, INSP      ,           , INS  , -1, -1, -1, -1, 0, 22, 0, INSP      
2018-04-11 21:39:15, 3237      , 7200-2S-C           , 9377720                       , 31, 0, Plating Thinkness is Incorrect                    , NULL, OP        , EMBEE     , OSP  , -1, -1, -1, -1, 0, 31, 0, OP        
2018-04-13 01:33:00, 3238      , 7161P-A             , 30047-1                       , 15, 162.49, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 15, 0, OP        
2018-04-16 22:40:55, 3239      , 2018-B-2C-A         , 382022-1                      , 48, 1864.59, Failed NDT                                        , NULL,           ,           , MQ   , -1, 0, 0, -1, 48, 0, 0, MATERIAL
2018-04-17 05:13:46, 3240      , 7101-3S-A           , 4163D2M9                      , 15, 0, Processing per Specification not Followed         , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 0, 15, 0, OP        
2018-04-18 02:10:58, 3241      , 7200-2S-B           , 9377720                       , 17, 503.31, Diameter of Feature Incorrect                     , NULL, OP        , EMBEE     , OSP  , -1, -1, -1, -1, 1, 16, 0, OP        
2018-04-18 23:57:41, 3242      , 5595-34P            , 274672-1                      , 57, 704.59, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 17, 40, 0, MATERIAL
2018-04-19 03:53:02, 3243      , 7021-7              , 1509-034                      , 40, 0, Diameter of Feature Incorrect                     , NULL,           ,           , PLN  , -1, -1, -1, -1, 0, 40, 0, PLANNING
2018-04-21 01:50:47, 3244      , 7280P               , 0711322-122                   , 18, 0, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 1, 0, 0, MATERIAL
2018-04-24 07:24:56, 3245      , 6812-2P             , 2702441-3                     , 12, 334.82, Excessive Run-out                                 , NULL, F-2       ,           , OPE  , -1, -1, -1, -1, 0, 12, 0, F-2       
2018-04-25 04:51:32, 3246      , 7244P               , DA322A0423-503                , 12, 1974.34, PO Instructions not Followed                      , NULL, OP        , SUIST     , OSP  , -1, -1, -1, -1, 12, 0, 0, OP        
2018-04-25 21:26:39, 3247      , 7232S-A             , 251N3245-2                    , 142, 0, Diameter of Feature Incorrect                     , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 0, 0, MATERIAL
2018-04-26 00:03:19, 3248      , 19896P              , L5873492-003 OS               , 59, 94.28, Not Straight                                      , NULL,           ,           , RMS  , -1, -1, -1, -1, 0, 59, 0, MATERIAL
2018-04-27 04:37:59, 3249      , 2018-A-15S          , 382013-1                      , 13, 139.64, Foreign Object Damage                             , NULL, OP        , PREC      , OSP  , -1, -1, -1, -1, 2, 11, 0, OP        
2018-05-02 00:06:30, 3250      , 6377-13-4S-B        , P463A0056-00                  , 25, 691.16, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 25, 0, UNDETERMINED
2018-05-05 04:10:55, 3251      , 7101-3S-A           , 4163D2M9                      , 11, 1740.16, Chips and Dings                                   , NULL, HONE      ,           , N&D  , -1, -1, -1, -1, 7, 0, 0, HONE      
2018-05-09 01:36:52, 3252      , 7268-1P             , 114L2447-1 HD                 , 40, 342.45, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 40, 0, OP        
2018-05-15 22:22:17, 3253      , 2018-B-7P-A         , 382014-1                      , 79, 923.78, Foreign Object Damage                             , NULL, H-2       ,           , OPE  , -1, -1, -1, -1, 0, 79, 0, H-2       
2018-05-16 21:04:42, 3254      , 6377-14-18P         , P518A0032-00                  , 150, 1015.58, Diameter of Feature Incorrect                     , NULL, C-3       ,           , MSG  , -1, -1, -1, -1, 0, 150, 0, C-3       
2018-05-16 23:57:58, 3255      , 5665-20P            , 160252-001-500                , 75, 10645.32, Chips and Dings                                   , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 61, 0, 14, OP        
2018-05-17 03:50:43, 3256      , 6377-15-12S-A       , P519A0133-00                  , 14, 992.1, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 14, 0, 0, MATERIAL
2018-05-18 02:56:24, 3257      , 7249P               , B-703                         , 19, 1169.47, Bad Threads                                       , NULL, DEBUR     ,           , OPE  , -1, -1, -1, -1, 6, 13, 0, DEBUR     
2018-05-22 03:47:30, 3258      , 4623-17S            , MC21885                       , 1, 0, Depth of Feature Incorrect                        , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 0, 2, 0, GR-ID     
2018-05-23 04:55:06, 3259      , 5268-15P            , 2771948-101X                  , 14, 2527.03, Chips and Dings                                   , NULL, C-1       ,           , N&D  , -1, -1, -1, -1, 15, 0, 0, C-1       
2018-05-29 22:19:58, 3260      , 7101-3S-C           , 4163D2M9                      , 29, 638, CAD Plating is Damaged                            , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 29, 0, NULL
2018-05-30 06:07:55, 3261      , 7227P-RM            , 17E0220                       , 28, 110, Diameter of Feature Incorrect                     , NULL, C-3       ,           , PLN  , -1, -1, -1, -1, 0, 28, 0, C-3       
2018-06-04 22:21:59, 3262      , 7297P-A             , 12357                         , 9, 330.4, Linear Dimension Incorrect                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 9, 0, 0, GRCNC     
2018-06-05 05:07:04, 3263      , 7305P               , 14304 MOOG                    , 10, 0, Depth of Feature Incorrect                        , NULL,           ,           , CUS  , -1, -1, -1, -1, 0, 0, 0, NULL
2018-06-05 07:16:51, 3264      , 7321P               , 41010636                      , 31, 68.75, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 31, 0, OP        
2018-06-06 21:18:20, 3266      , 7107-4PS            , 145H7313-2                    , 22, 821.65, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 6, 16, 0, OP        
2018-06-06 22:09:05, 3267      , 7285S               , 7146M001P01                   , 9, 267.3, Diameter of Feature Incorrect                     , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 9, 0, OP        
2018-06-09 22:49:10, 3268      , 20036-1             , AIR141998                     , 23, 0, Linear Dimension Incorrect                        , NULL, INSP      ,           , INS  , -1, -1, -1, 0, 22, 0, 0, INSP      
2018-06-12 04:49:48, 3269      , 7392S               , X41016513-001                 , 1, 426.31, Diameter of Feature Incorrect                     , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 1, 0, 0, GR-ID     
2018-06-15 00:12:24, 3270      , 7273S               , 2722359-PSF                   , 22, 276.9, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 2, 20, 0, UNDETERMINED
2018-06-18 22:21:58, 3271      , 7305P               , 14304 MOOG                    , 20, 47.15, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 2, 0, 0, OP        
2018-06-20 21:49:48, 3272      , 4627-22P-A          , MC21818                       , 17, 2412.09, Failed NDT                                        , NULL, MAT'L     ,           , MQ   , -1, -1, -1, -1, 17, 0, 0, MAT'L     
2018-06-23 04:30:53, 3273      , 4787-13P            , 366545-7                      , 8, 434.82, Diameter of Feature Incorrect                     , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 8, 0, 0, OP        
2018-06-24 01:40:46, 3274      , 7334S               , 251A1262-2                    , 6, 434.82, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, 0, -1, -1, 6, 0, 0, OP        
2018-06-25 23:50:41, 3275      , 5664-17P-A          , 160262-001-500                , 33, 2607.49, Chips and Dings                                   , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 20, 13, 0, OP        
2018-06-28 21:58:39, 3276      , 5326-30S            , 256A3582-XX                   , 163, 0, Bad Surface Finish                                , NULL, OP        , APM       , OSP  , -1, -1, -1, -1, 0, 163, 0, OP        
2018-06-29 00:58:13, 3277      , 2017-A-2P           , 382015-1                      , 48, 137.46, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 7, 0, 0, MATERIAL
2018-07-11 05:10:01, 3278      , 7304S               , 144458                        , 10, 1160.04, Multiple Dimensional Errors                       , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 2, 10, 0, OP        
2018-07-11 21:41:05, 3279      , 6853-7P             , 69-5684-1                     , 16, 243.26, Excessive Run-out                                 , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 0, 16, 0, OP        
