The table size(row x col) is:(1001 x 18)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce
2103274, 9/9/2012, MA, AMG Logistics, South, Sue, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, Delayed, 8, 7, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103275, 1/27/2013, MA, Ubermeyer, West, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 1, Permit Apporval, Requires Replacement, Out of Control, 7
2103276, 11/19/2012, NJ, Pharma Contractors, South, Eric, Lawyers, 90000, Computers, PVC Pipes, 350, On Time, 7, 5, No Delay, Correctly Done, Few Errors, 1
2103277, 11/25/2012, CA, Computer Tech, South, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 8
2103278, 1/24/2012, FL, Fast Transportation, West, Eric, Planners, 74000, Computers, Sheet Glass, 100, Short Delay, 7, 5, Shipping Delay, Incorrectly Done, Few Errors, 10
2103279, 7/8/2012, MA, AMG Logistics, Midwest, John, Lawyers, 90000, Computers, High K Metal Tubes, 10000, Short Delay, 3, 6, Shipping Delay, Correctly Done, In control, 6
2103280, 4/11/2012, CA, West Coast Solutions, West, Eric, Sheet Metal Worker, 43000, Roll Former, Metal Track, 3000, Delayed, 10, 9, Worker Injury, Correctly Done, Out of Control, 8
2103281, 2/1/2013, WA, Northwest Builders, South, Eric, General Workers, 39000, Various Tools, High Impact Glass, 4000, On Time, 10, 4, No Delay, Incorrectly Done, Out of Control, 7
2103282, 1/12/2013, TX, BigMart stores, South, Annie, Plastic worker, 43000, Cleaning tools, BioPlastic, 3000, Delayed, 3, 5, Poor Quality of Parts, Correctly Done, In control, 7
2103283, 11/26/2012, TX, The Big Cat, South, Sue, Pipefitter, 35000, Hydraulic Equipment, Colored Glass, 250, Delayed, 10, 2, Inclement weather, Correctly Done, Out of Control, 7
2103284, 10/21/2012, TX, NovaTera, West, Eric, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Delayed, 9, 7, Undisclosed, Incorrectly Done, Out of Control, 7
2103285, 1/14/2012, NY, High Society Builders, Midwest, Mary, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Natural Disasters, Correctly Done, Out of Control, 9
2103286, 7/28/2012, MA, AMG Logistics, Northeast, Robert, Painters, 32000, Paint Tools, Reinforced Metal Track, 6000, Short Delay, 2, 3, Broken Parts, Incorrectly Done, In control, 6
2103287, 1/11/2012, NJ, Hardware Specialists, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Colored Glass, 250, Short Delay, 8, 5, Poor Quality of Parts, Incorrectly Done, Out of Control, 7
2103288, 5/9/2012, CA, Whittaker&CO Inc, Midwest, Mary, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 2, Worker Injury, Incorrectly Done, Out of Control, 7
2103289, 1/17/2013, AZ, Folk Mining, South, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 8, 1, Inclement weather, Correctly Done, Out of Control, 1
2103290, 1/20/2012, NY, FISGA Corp, South, Eric, Engineer, 60000, CNC Machine, A beam, 3000, Short Delay, 8, 9, Poor Quality of Parts, Correctly Done, Out of Control, 4
2103291, 5/6/2012, CO, Quickstop, South, Eric, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Delayed, 10, 6, Shipping Delay, Correctly Done, Out of Control, 9
2103292, 10/27/2012, MA, AMG Logistics, South, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 4, Worker Injury, Correctly Done, Out of Control, 7
2103293, 10/15/2012, CA, Computer Tech, South, Sue, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Delayed, 10, 8, Inclement weather, Incorrectly Done, Out of Control, 7
2103294, 1/18/2012, CA, Computer Tech, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 10, 9, Shipping Delay, Correctly Done, Out of Control, 7
2103295, 5/6/2012, MA, AMG Logistics, West, John, Silicon Manager, 45000, Computer, C Pillar, 2000, Short Delay, 7, 8, Broken Parts, Incorrectly Done, Few Errors, 1
2103296, 4/24/2012, MA, AMG Logistics, West, Eric, General Workers, 39000, Various Tools, ABS plastic, 750, Delayed, 10, 7, Worker Injury, Incorrectly Done, Out of Control, 8
2103297, 10/13/2012, MD, George Services, Midwest, Sue, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 7, 1, Permit Apporval, Incorrectly Done, Few Errors, 8
2103298, 12/4/2012, NY, FISGA Corp, Northeast, Robert, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Delayed, 9, 6, Poor Quality of Parts, Correctly Done, Out of Control, 8
2103299, 1/2/2012, MA, Interland Services, South, Eric, Window Fitter, 40000, Finishing Tools, Metal Track, 3000, Delayed, 9, 3, Inclement weather, Correctly Done, Out of Control, 1
2103300, 11/8/2012, MA, World Resellers, South, Annie, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 7, 9, Shipping Delay, Incorrectly Done, Few Errors, 7
2103301, 9/14/2012, WA, Inifinity Construction, South, Sue, Sheet Metal Worker, 43000, Shear, A beam, 3000, Delayed, 2, 6, Poor Quality of Parts, Incorrectly Done, In control, 10
2103302, 10/10/2012, NY, FISGA Corp, Northeast, Mary, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 9, 4, Shipping Delay, Requires Replacement, Out of Control, 7
2103303, 7/4/2012, NY, Daycare One, Midwest, Mary, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 9, Shipping Delay, Incorrectly Done, Out of Control, 7
2103304, 11/16/2012, NY, High Society Builders, South, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 7, 10, Poor Quality of Parts, Correctly Done, Few Errors, 1
2103305, 6/15/2012, AZ, Folk Mining, South, Eric, Planners, 74000, Computers, BioPlastic, 3000, Delayed, 9, 6, Inclement weather, Requires Replacement, Out of Control, 7
2103306, 10/19/2012, NY, High Society Builders, West, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Short Delay, 6, 7, Shipping Delay, Correctly Done, Few Errors, 7
2103307, 1/16/2012, NY, Daycare One, South, Annie, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 1, Poor Quality of Parts, Incorrectly Done, Out of Control, 6
2103308, 12/5/2012, TX, The Big Cat, South, Annie, Painters, 32000, Paint Tools, Reinforced Metal Track, 6000, Delayed, 10, 8, Permit Apporval, Incorrectly Done, Out of Control, 7
2103309, 11/30/2012, NY, Old World Insurance, Midwest, Sue, Painters, 32000, Paint Tools, Glass Windows, 500, Short Delay, 10, 8, Inclement weather, Incorrectly Done, Out of Control, 3
2103310, 10/12/2012, TX, BigWarehouse, West, John, Plastics Engineer, 50000, Molding tools, A beam, 3000, Delayed, 10, 6, Ammended Proposal, Incorrectly Done, Out of Control, 1
2103311, 1/29/2013, MA, Interland Services, Northeast, Mary, Plastics Engineer, 50000, Molding tools, PVC Pipes, 350, Delayed, 9, 5, Broken Parts, Correctly Done, Out of Control, 8
2103312, 6/20/2012, MA, AMG Logistics, West, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 10, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 3
2103313, 9/3/2012, PA, TriCounty Auto, South, Eric, Sheet Metal Worker, 43000, Roll Former, Reinforced Metal Track, 6000, Delayed, 6, 7, Broken Parts, Correctly Done, Few Errors, 9
2103314, 2/5/2013, WA, Northwest Builders, Midwest, Mary, Window Fitter, 40000, Finishing Tools, A beam, 3000, Short Delay, 7, 7, Vehicle Breakdown, Correctly Done, Few Errors, 8
2103315, 4/11/2012, WA, Inifinity Construction, South, Annie, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 8
2103316, 10/18/2012, CA, Computer Tech, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 6, 10, Poor Quality of Parts, Correctly Done, Few Errors, 7
2103317, 10/17/2012, CA, Computer Tech, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 9, 7, Broken Parts, Correctly Done, Out of Control, 8
2103318, 4/5/2012, AZ, Folk Mining, Northeast, Mary, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 10, 1, Shipping Delay, Correctly Done, Out of Control, 3
2103319, 7/3/2012, CA, West Coast Solutions, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 5, 6, Shipping Delay, Correctly Done, Few Errors, 10
2103320, 11/25/2012, CA, Computer Tech, Northeast, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 10, 7, Inclement weather, Correctly Done, Out of Control, 5
2103321, 11/22/2012, MA, AMG Logistics, Midwest, Sue, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 10
2103322, 1/11/2013, NY, Daycare One, West, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 9, 1, Worker Injury, Incorrectly Done, Out of Control, 9
2103323, 11/14/2012, NY, Old World Insurance, South, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 4, Customer Hold, Correctly Done, Out of Control, 1
2103324, 7/8/2012, MD, Direct Sales, Midwest, Sue, Lawyers, 90000, Computers, A beam, 3000, Short Delay, 7, 10, Natural Disasters, Requires Replacement, Few Errors, 5
2103325, 8/18/2012, CA, Whittaker&CO Inc, Northeast, Robert, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Delayed, 10, 10, Natural Disasters, Correctly Done, Out of Control, 10
2103326, 9/16/2012, NY, High Society Builders, South, Annie, Sheet Metal Worker, 43000, Shear, Reinforced Metal Track, 6000, Short Delay, 10, 6, Inclement weather, Correctly Done, Out of Control, 7
2103327, 6/15/2012, NY, FISGA Corp, Northeast, Annie, Foreman, 60000, NULL, A beam, 3000, Delayed, 8, 7, Permit Apporval, Incorrectly Done, Out of Control, 7
2103328, 3/22/2012, MD, Direct Sales, West, Eric, Planners, 74000, Computers, BioPlastic, 3000, Short Delay, 9, 7, Poor Quality of Parts, Correctly Done, Out of Control, 3
2103329, 3/19/2012, TX, The Big Cat, West, Eric, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 5
2103330, 12/14/2012, CA, Whittaker&CO Inc, Northeast, Annie, Sheet Metal Worker, 43000, Roll Former, Welding Cords, 500, Short Delay, 6, 6, Vehicle Breakdown, Correctly Done, Few Errors, 4
2103331, 12/26/2012, CT, Loctite Corp, West, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 4
2103332, 1/6/2013, MA, AMG Logistics, South, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 5, Inclement weather, Correctly Done, Out of Control, 6
2103333, 11/3/2012, MA, World Resellers, West, Eric, Engineer, 60000, CNC Machine, A beam, 3000, Delayed, 10, 8, Permit Apporval, Requires Replacement, Out of Control, 7
2103334, 6/26/2012, NY, Old World Insurance, Midwest, John, Painters, 32000, Paint Tools, ABS plastic, 750, Delayed, 8, 4, Shipping Delay, Incorrectly Done, Out of Control, 7
2103335, 2/23/2012, MD, George Services, South, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 10, 8, Poor Quality of Parts, Incorrectly Done, Out of Control, 6
2103336, 1/14/2012, NJ, Scheggie Services, South, Eric, Sheet Metal Worker, 43000, Roll Former, Industrial Bolts, 1000, Short Delay, 10, 7, Ammended Proposal, Incorrectly Done, Out of Control, 1
2103337, 4/14/2012, MA, AMG Logistics, Northeast, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 9, 8, Vehicle Breakdown, Incorrectly Done, Out of Control, 6
2103338, 5/15/2012, MA, AMG Logistics, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 3, Vehicle Breakdown, Incorrectly Done, Out of Control, 2
2103339, 10/3/2012, NY, Daycare One, South, Annie, Pipefitter, 35000, Hydraulic Equipment, High Impact Glass, 4000, Delayed, 7, 7, Inclement weather, Correctly Done, Few Errors, 10
2103340, 9/6/2012, CA, Computer Tech, West, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Ahead of Schedule, 10, 1, No Delay, Correctly Done, Out of Control, 6
2103341, 10/21/2012, NY, High Society Builders, South, Eric, Lawyers, 90000, Computers, Glass Windows, 500, Delayed, 10, 2, Permit Apporval, Correctly Done, Out of Control, 5
2103342, 6/4/2012, NY, Daycare One, Northeast, Annie, Foreman, 60000, NULL, BioPlastic, 3000, On Time, 3, 1, No Delay, Correctly Done, In control, 5
2103343, 10/7/2012, MD, Direct Sales, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Industrial Bolts, 1000, Short Delay, 2, 10, Inclement weather, Correctly Done, In control, 7
2103344, 12/8/2012, CA, West Coast Solutions, Midwest, John, Engineer, 60000, CNC Machine, Metal Track, 3000, Delayed, 10, 10, Ammended Proposal, Correctly Done, Out of Control, 10
2103345, 6/30/2012, MA, World Resellers, West, John, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 10, Poor Quality of Parts, Incorrectly Done, Out of Control, 3
2103346, 9/14/2012, CA, West Coast Solutions, Northeast, Annie, Window Fitter, 40000, Finishing Tools, ABS plastic, 750, Delayed, 3, 7, Shipping Delay, Requires Replacement, In control, 7
2103347, 5/14/2012, MD, George Services, South, Annie, Sheet Metal Worker, 43000, Roll Former, BioPlastic, 3000, Delayed, 7, 3, Customer Hold, Correctly Done, Few Errors, 2
2103348, 6/21/2012, NV, Tumbleweed Steel, West, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 4, Inclement weather, Correctly Done, Out of Control, 7
2103349, 7/9/2012, NY, Daycare One, Northeast, Robert, Metal Welder, 35000, Welding Equipment, High Impact Glass, 4000, Delayed, 6, 7, Permit Apporval, Incorrectly Done, Few Errors, 8
2103350, 9/22/2012, TX, BigWarehouse, Midwest, John, Painters, 32000, Paint Tools, A beam, 3000, Short Delay, 10, 7, Shipping Delay, Correctly Done, Out of Control, 3
2103351, 4/16/2012, TX, NovaTera, Northeast, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Short Delay, 10, 7, Customer Hold, Correctly Done, Out of Control, 8
2103352, 12/28/2012, CA, West Coast Solutions, Northeast, Mary, Metal Welder, 35000, Welding Equipment, C Pillar, 2000, Short Delay, 7, 10, Customer Hold, Incorrectly Done, Few Errors, 6
2103353, 3/3/2012, MD, Direct Sales, West, Eric, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 8
2103354, 1/30/2012, NJ, Interstate Shop, South, Annie, Sheet Metal Worker, 43000, Roll Former, ABS plastic, 750, Delayed, 10, 9, Natural Disasters, Incorrectly Done, Out of Control, 6
2103355, 12/6/2012, CT, Loctite Corp, South, Annie, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 6, 7, Shipping Delay, Requires Replacement, Few Errors, 2
2103356, 1/1/2013, TX, BigMart stores, West, John, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Short Delay, 4, 4, Vehicle Breakdown, Requires Replacement, Few Errors, 10
2103357, 1/26/2013, CA, Computer Tech, West, Eric, Metal Welder, 35000, Welding Equipment, C Pillar, 2000, Delayed, 10, 5, Broken Parts, Requires Replacement, Out of Control, 8
2103358, 11/12/2012, TX, BigWarehouse, West, Robert, Silicon Manager, 45000, Computer, A beam, 3000, On Time, 8, 4, No Delay, Correctly Done, Out of Control, 9
2103359, 1/29/2012, MA, Interland Services, Northeast, Robert, Lawyers, 90000, Computers, ABS plastic, 750, Delayed, 9, 8, Vehicle Breakdown, Correctly Done, Out of Control, 3
2103360, 1/1/2013, NY, High Society Builders, West, Robert, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Delayed, 10, 5, Broken Parts, Incorrectly Done, Out of Control, 7
2103361, 5/20/2012, MD, George Services, West, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 10, 7, Customer Hold, Incorrectly Done, Out of Control, 7
2103362, 6/18/2012, NY, Old World Insurance, South, Eric, Metal Welder, 35000, Welding Equipment, High K Metal Tubes, 10000, Short Delay, 10, 1, Permit Apporval, Incorrectly Done, Out of Control, 10
2103363, 4/5/2012, NJ, Scheggie Services, West, Robert, Plastic worker, 43000, Cleaning tools, ABS plastic, 750, Delayed, 10, 2, Inclement weather, Incorrectly Done, Out of Control, 8
2103364, 3/10/2012, NJ, Hardware Specialists, Northeast, Mary, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 9, 10, Ammended Proposal, Correctly Done, Out of Control, 10
2103365, 7/23/2012, NY, Old World Insurance, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 6
2103366, 3/1/2012, CA, Computer Tech, West, Eric, Sheet Metal Worker, 43000, Roll Former, PVC Pipes, 350, Delayed, 10, 4, Shipping Delay, Correctly Done, Out of Control, 10
2103367, 6/7/2012, CO, Quickstop, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 10, 10, Inclement weather, Correctly Done, Out of Control, 10
2103368, 2/22/2012, TX, The Big Cat, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, NonBPA Goods, 600, Short Delay, 7, 7, Vehicle Breakdown, Correctly Done, Few Errors, 1
2103369, 7/22/2012, TX, The Big Cat, Midwest, Sue, Painters, 32000, Paint Tools, Sheet Glass, 100, Delayed, 9, 7, Undisclosed, Correctly Done, Out of Control, 5
2103370, 10/5/2012, CO, Quickstop, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Colored Glass, 250, Short Delay, 10, 4, Vehicle Breakdown, Correctly Done, Out of Control, 3
2103371, 9/11/2012, NY, Daycare One, Northeast, Robert, Planners, 74000, Computers, C Pillar, 2000, Delayed, 10, 6, Customer Hold, Correctly Done, Out of Control, 7
2103372, 4/28/2012, NY, FISGA Corp, South, Eric, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Delayed, 9, 5, Poor Quality of Parts, Incorrectly Done, Out of Control, 7
2103373, 8/23/2012, NY, Eastern Data, Northeast, Robert, Plastics Engineer, 50000, Molding tools, Reinforced Metal Track, 6000, Short Delay, 9, 8, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103374, 6/27/2012, MA, AMG Logistics, South, Annie, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 7, Customer Hold, Requires Replacement, Out of Control, 7
2103375, 1/20/2012, NJ, CCC Manufacturing, South, Annie, Foreman, 60000, NULL, Metal Track, 3000, Short Delay, 9, 1, Shipping Delay, Correctly Done, Out of Control, 10
2103376, 6/9/2012, CA, Computer Tech, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 8, 7, Inclement weather, Correctly Done, Out of Control, 1
2103377, 11/26/2012, TX, BigWarehouse, Midwest, John, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 9, 4, Inclement weather, Correctly Done, Out of Control, 6
2103378, 3/29/2012, NY, Daycare One, West, Robert, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 10, 8, Shipping Delay, Requires Replacement, Out of Control, 1
2103379, 9/28/2012, NJ, Scheggie Services, Northeast, Robert, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Short Delay, 7, 7, Customer Hold, Correctly Done, Few Errors, 2
2103380, 4/15/2012, TX, NovaTera, Northeast, Robert, Plastics Engineer, 50000, Molding tools, BioPlastic, 3000, On Time, 10, 3, No Delay, Requires Replacement, Out of Control, 6
2103381, 4/27/2012, NY, High Society Builders, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 7, 10, Shipping Delay, Requires Replacement, Few Errors, 3
2103382, 2/18/2012, MD, FMG Corp, South, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 9, 8, Shipping Delay, Correctly Done, Out of Control, 8
2103383, 4/3/2012, MD, George Services, Northeast, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 7, 1, Poor Quality of Parts, Incorrectly Done, Few Errors, 7
2103384, 10/23/2012, MD, George Services, South, Sue, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, On Time, 8, 6, No Delay, Incorrectly Done, Out of Control, 9
2103385, 1/31/2012, CO, Quickstop, Northeast, Robert, Silicon Manager, 45000, Computer, Support Sheet Metal, 2500, Delayed, 9, 9, Vehicle Breakdown, Incorrectly Done, Out of Control, 10
2103386, 12/31/2012, MA, AMG Logistics, South, Annie, Plastic worker, 43000, Cleaning tools, High Impact Glass, 4000, Delayed, 7, 1, Inclement weather, Correctly Done, Few Errors, 10
2103387, 10/23/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 1
2103388, 1/13/2012, MA, AMG Logistics, Northeast, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 7, 7, Poor Quality of Parts, Correctly Done, Few Errors, 6
2103389, 5/31/2012, NY, FISGA Corp, South, Sue, Foreman, 60000, NULL, Metal Track, 3000, Short Delay, 10, 8, Shipping Delay, Incorrectly Done, Out of Control, 7
2103390, 5/28/2012, NY, High Society Builders, South, Eric, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 10, 8, Vehicle Breakdown, Requires Replacement, Out of Control, 7
2103391, 8/20/2012, NY, Old World Insurance, West, Eric, Planners, 74000, Computers, A beam, 3000, Short Delay, 3, 3, Poor Quality of Parts, Correctly Done, In control, 8
2103392, 6/15/2012, MA, AMG Logistics, Northeast, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 10, 4, Shipping Delay, Incorrectly Done, Out of Control, 4
2103393, 11/8/2012, TX, BigWarehouse, South, Eric, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 7
2103394, 1/28/2012, MA, AMG Logistics, Midwest, John, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 8, Vehicle Breakdown, Correctly Done, Out of Control, 6
2103395, 10/20/2012, MD, Direct Sales, West, John, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 9, 6, Inclement weather, Correctly Done, Out of Control, 6
2103396, 11/5/2012, NV, Tumbleweed Steel, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 10, 2, Customer Hold, Correctly Done, Out of Control, 8
2103397, 2/9/2012, NJ, Scheggie Services, Northeast, Annie, Foreman, 60000, NULL, NonBPA Goods, 600, Delayed, 7, 7, Broken Parts, Correctly Done, Few Errors, 3
2103398, 5/19/2012, TX, BigMart stores, Northeast, Mary, Lawyers, 90000, Computers, A beam, 3000, Short Delay, 8, 1, Vehicle Breakdown, Incorrectly Done, Out of Control, 10
2103399, 1/12/2013, MA, Ubermeyer, South, Annie, Painters, 32000, Paint Tools, High Impact Glass, 4000, Short Delay, 9, 9, Inclement weather, Incorrectly Done, Out of Control, 3
2103400, 9/26/2012, CT, Loctite Corp, Midwest, Mary, Sheet Metal Worker, 43000, Shear, BioPlastic, 3000, Delayed, 5, 7, Inclement weather, Correctly Done, Few Errors, 9
2103401, 11/28/2012, MD, Direct Sales, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, High K Metal Tubes, 10000, Delayed, 8, 2, Shipping Delay, Correctly Done, Out of Control, 7
2103402, 11/10/2012, WA, Northwest Builders, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 7, 7, Worker Injury, Incorrectly Done, Few Errors, 1
2103403, 2/21/2012, CA, West Coast Solutions, Midwest, John, Silicon Manager, 45000, Computer, High Impact Glass, 4000, Delayed, 8, 3, Ammended Proposal, Correctly Done, Out of Control, 3
2103404, 8/30/2012, MD, FMG Corp, South, Annie, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Delayed, 10, 4, Customer Hold, Incorrectly Done, Out of Control, 8
2103405, 10/10/2012, CA, Computer Tech, Midwest, John, Silicon Manager, 45000, Computer, High K Metal Tubes, 10000, Delayed, 10, 8, Shipping Delay, Correctly Done, Out of Control, 6
2103406, 9/19/2012, MA, World Resellers, Midwest, John, Foreman, 60000, NULL, Glass Windows, 500, Delayed, 9, 4, Vehicle Breakdown, Correctly Done, Out of Control, 7
2103407, 5/9/2012, NY, Old World Insurance, Northeast, Robert, General Workers, 39000, Various Tools, A beam, 3000, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 2
2103408, 2/1/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 3, Broken Parts, Requires Replacement, Out of Control, 8
2103409, 6/26/2012, NJ, Scheggie Services, South, Annie, Engineer, 60000, CNC Machine, Metal Track, 3000, On Time, 9, 6, No Delay, Correctly Done, Out of Control, 7
2103410, 12/11/2012, NJ, Scheggie Services, Northeast, Annie, Plastics Engineer, 50000, Molding tools, Reinforced Metal Track, 6000, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 1
2103411, 9/28/2012, CA, West Coast Solutions, Midwest, Sue, Plastics Engineer, 50000, Molding tools, PVC Pipes, 350, Delayed, 8, 6, Permit Apporval, Correctly Done, Out of Control, 10
2103412, 1/14/2013, CT, Loctite Corp, Midwest, Mary, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 10, 4, Shipping Delay, Incorrectly Done, Out of Control, 8
2103413, 5/17/2012, NY, Daycare One, Midwest, John, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Delayed, 10, 4, Broken Parts, Incorrectly Done, Out of Control, 7
2103414, 9/10/2012, NY, Old World Insurance, West, John, Engineer, 60000, CNC Machine, Support Sheet Metal, 2500, Short Delay, 3, 6, Vehicle Breakdown, Incorrectly Done, In control, 2
2103415, 3/1/2012, MA, AMG Logistics, Midwest, Mary, Lawyers, 90000, Computers, Sheet Glass, 100, Short Delay, 7, 7, Shipping Delay, Correctly Done, Few Errors, 7
2103416, 3/29/2012, TX, The Big Cat, Northeast, Robert, Sheet Metal Worker, 43000, Roll Former, Reinforced Metal Track, 6000, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 7
2103417, 1/27/2013, NJ, CCC Manufacturing, West, Robert, Foreman, 60000, NULL, ABS plastic, 750, Short Delay, 2, 3, Vehicle Breakdown, Incorrectly Done, In control, 3
2103418, 8/4/2012, NY, FISGA Corp, Northeast, Robert, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 8, 6, Worker Injury, Incorrectly Done, Out of Control, 3
2103419, 5/25/2012, MA, AMG Logistics, Midwest, John, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 7, 3, Poor Quality of Parts, Correctly Done, Few Errors, 7
2103420, 7/6/2012, MA, AMG Logistics, South, Eric, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Delayed, 7, 7, Poor Quality of Parts, Correctly Done, Few Errors, 7
2103421, 1/21/2013, TX, NovaTera, Northeast, Annie, Plastics Engineer, 50000, Molding tools, ABS plastic, 750, Delayed, 7, 10, Inclement weather, Requires Replacement, Few Errors, 2
