The table size(row x col) is:(1001 x 22)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce, Actual Revenue, Date1, Hourly Labor Cost, Labor Cost
2103490, 6/19/2012, NY, Eastern Data, Midwest, John, General Workers, 39000, Various Tools, Metal Track, 3000, Ahead of Schedule, 10, 1, No Delay, Requires Replacement, Out of Control, 7, 3600, 2012-06-19 00:00:00, 18.75, 18.75
2103491, 10/24/2012, NJ, Scheggie Services, South, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Short Delay, 10, 6, Poor Quality of Parts, Correctly Done, Out of Control, 6, 2700, 2012-10-24 00:00:00, 20.6731, 124.0385
2103492, 7/27/2012, PA, TriCounty Auto, Northeast, Mary, Foreman, 60000, NULL, Sheet Glass, 100, Delayed, 8, 7, Inclement weather, Correctly Done, Out of Control, 6, 70, 2012-07-27 00:00:00, 28.8462, 201.9231
2103493, 3/19/2012, NY, Eastern Data, South, Eric, Silicon Manager, 45000, Computer, Welding Cords, 500, Short Delay, 10, 2, Permit Apporval, Correctly Done, Out of Control, 7, 450, 2012-03-19 00:00:00, 21.6346, 43.2692
2103494, 7/23/2012, NJ, Interstate Shop, Northeast, Mary, Silicon Manager, 45000, Computer, PVC Pipes, 350, Delayed, 10, 4, Shipping Delay, Correctly Done, Out of Control, 3, 245, 2012-07-23 00:00:00, 21.6346, 86.5385
2103495, 8/18/2012, MA, Interland Services, Midwest, Sue, Foreman, 60000, NULL, Glass Windows, 500, Delayed, 2, 7, Poor Quality of Parts, Correctly Done, In control, 3, 350, 2012-08-18 00:00:00, 28.8462, 201.9231
2103496, 11/12/2012, TX, The Big Cat, Midwest, John, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 1, Ammended Proposal, Requires Replacement, Out of Control, 4, 1750, 2012-11-12 00:00:00, 28.8462, 28.8462
2103497, 12/18/2012, CA, Computer Tech, Northeast, Robert, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 1, 1400, 2012-12-18 00:00:00, 15.3846, 153.8461
2103498, 11/3/2012, MA, AMG Logistics, Northeast, Mary, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6, 1800, 2012-11-03 00:00:00, 18.75, 131.25
2103499, 8/1/2012, AZ, Folk Mining, South, Sue, Plastics Engineer, 50000, Molding tools, Colored Glass, 250, On Time, 4, 7, No Delay, Correctly Done, Few Errors, 6, 252.5, 2012-08-01 00:00:00, 24.0385, 168.2692
2103500, 5/5/2012, CA, West Coast Solutions, South, Sue, Sheet Metal Worker, 43000, Shear, PVC Pipes, 350, Delayed, 10, 4, Inclement weather, Correctly Done, Out of Control, 7, 245, 2012-05-05 00:00:00, 20.6731, 82.6923
2103501, 10/22/2012, TX, The Big Cat, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 3, 2700, 2012-10-22 00:00:00, 16.8269, 117.7885
2103502, 11/7/2012, MA, AMG Logistics, Northeast, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, On Time, 7, 1, No Delay, Correctly Done, Few Errors, 1, 2020, 2012-11-07 00:00:00, 18.75, 18.75
2103503, 6/1/2012, CA, Computer Tech, Midwest, Mary, Metal Welder, 35000, Welding Equipment, Reinforced Metal Track, 6000, Delayed, 10, 9, Broken Parts, Correctly Done, Out of Control, 5, 4200, 2012-06-01 00:00:00, 16.8269, 151.4423
2103504, 1/23/2012, NV, Tumbleweed Steel, South, Annie, Foreman, 60000, NULL, BioPlastic, 3000, Short Delay, 2, 8, Inclement weather, Incorrectly Done, In control, 8, 2700, 2012-01-23 00:00:00, 28.8462, 230.7692
2103505, 9/26/2012, MD, George Services, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 9, 7, Permit Apporval, Incorrectly Done, Out of Control, 9, 4200, 2012-09-26 00:00:00, 16.8269, 117.7885
2103506, 2/2/2012, MA, AMG Logistics, South, Eric, Plastic worker, 43000, Cleaning tools, Colored Glass, 250, Delayed, 10, 1, Permit Apporval, Correctly Done, Out of Control, 6, 175, 2012-02-02 00:00:00, 20.6731, 20.6731
2103507, 9/28/2012, NY, High Society Builders, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 3, 6, Permit Apporval, Correctly Done, In control, 3, 350, 2012-09-28 00:00:00, 18.75, 112.5
2103508, 9/8/2012, TX, NovaTera, Midwest, Sue, Silicon Manager, 45000, Computer, Metal Track, 3000, Delayed, 7, 9, Poor Quality of Parts, Correctly Done, Few Errors, 9, 2100, 2012-09-08 00:00:00, 21.6346, 194.7115
2103509, 7/21/2012, CA, Computer Tech, South, Eric, Sheet Metal Worker, 43000, Shear, Reinforced Metal Track, 6000, Delayed, 7, 7, Ammended Proposal, Incorrectly Done, Few Errors, 10, 4200, 2012-07-21 00:00:00, 20.6731, 144.7115
2103510, 4/15/2012, NY, FISGA Corp, West, John, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 8, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 7, 350, 2012-04-15 00:00:00, 18.75, 131.25
2103511, 2/5/2013, NY, FISGA Corp, Northeast, Annie, Window Fitter, 40000, Finishing Tools, A beam, 3000, Delayed, 9, 8, Natural Disasters, Requires Replacement, Out of Control, 8, 2100, 2013-02-05 00:00:00, 19.2308, 153.8462
2103512, 7/16/2012, NY, Eastern Data, South, Annie, Planners, 74000, Computers, High K Metal Tubes, 10000, Delayed, 8, 5, Inclement weather, Incorrectly Done, Out of Control, 3, 7000, 2012-07-16 00:00:00, 35.5769, 177.8846
2103513, 3/15/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 8, 8, Poor Quality of Parts, Correctly Done, Out of Control, 9, 70, 2012-03-15 00:00:00, 18.75, 150
2103514, 4/20/2012, TX, BigWarehouse, West, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 7, 70, 2012-04-20 00:00:00, 18.75, 131.25
2103515, 6/13/2012, TX, BigMart stores, Midwest, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 3, 1, Undisclosed, Correctly Done, In control, 7, 90, 2012-06-13 00:00:00, 18.75, 18.75
2103516, 12/7/2012, MA, World Resellers, South, Eric, Engineer, 60000, CNC Machine, PVC Pipes, 350, Ahead of Schedule, 3, 7, No Delay, Correctly Done, In control, 6, 420, 2012-12-07 00:00:00, 28.8462, 201.9231
2103517, 1/3/2012, TX, BigMart stores, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 9, 7, Inclement weather, Correctly Done, Out of Control, 1, 2250, 2012-01-03 00:00:00, 18.75, 131.25
2103518, 1/3/2013, NY, Daycare One, South, Sue, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 1, Customer Hold, Incorrectly Done, Out of Control, 4, 350, 2013-01-03 00:00:00, 18.75, 18.75
2103519, 12/14/2012, TX, The Big Cat, West, Robert, Foreman, 60000, NULL, A beam, 3000, Short Delay, 5, 3, Broken Parts, Correctly Done, Few Errors, 7, 2700, 2012-12-14 00:00:00, 28.8462, 86.5385
2103520, 2/20/2012, NY, FISGA Corp, South, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 10, 1, Inclement weather, Incorrectly Done, Out of Control, 7, 450, 2012-02-20 00:00:00, 18.75, 18.75
2103521, 10/16/2012, CO, Quickstop, South, Sue, Lawyers, 90000, Computers, A beam, 3000, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 2, 3030, 2012-10-16 00:00:00, 43.2692, 302.8846
2103522, 4/18/2012, MD, Direct Sales, West, Eric, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 10, 7, Poor Quality of Parts, Incorrectly Done, Out of Control, 6, 1400, 2012-04-18 00:00:00, 15.3846, 107.6923
2103523, 8/14/2012, NY, High Society Builders, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 7, 8, Broken Parts, Correctly Done, Few Errors, 5, 350, 2012-08-14 00:00:00, 16.8269, 134.6154
2103524, 3/5/2012, MA, XO Resellers, South, Sue, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 7, 8, Ammended Proposal, Correctly Done, Few Errors, 7, 2100, 2012-03-05 00:00:00, 18.75, 150
2103525, 11/20/2012, NY, FISGA Corp, Northeast, Annie, Metal Welder, 35000, Welding Equipment, Support Sheet Metal, 2500, Delayed, 7, 2, Poor Quality of Parts, Incorrectly Done, Few Errors, 7, 1750, 2012-11-20 00:00:00, 16.8269, 33.6538
2103526, 10/29/2012, AZ, Folk Mining, West, John, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 3, Poor Quality of Parts, Correctly Done, Out of Control, 7, 1400, 2012-10-29 00:00:00, 20.6731, 62.0192
2103527, 10/15/2012, CA, Whittaker&CO Inc, Midwest, John, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Short Delay, 10, 3, Shipping Delay, Correctly Done, Out of Control, 7, 2250, 2012-10-15 00:00:00, 24.0385, 72.1154
2103528, 8/18/2012, NV, Tumbleweed Steel, South, Annie, Planners, 74000, Computers, Welding Cords, 500, Short Delay, 10, 9, Vehicle Breakdown, Correctly Done, Out of Control, 7, 450, 2012-08-18 00:00:00, 35.5769, 320.1923
2103529, 1/1/2013, MD, George Services, South, Sue, Lawyers, 90000, Computers, Reinforced Metal Track, 6000, Delayed, 10, 8, Inclement weather, Incorrectly Done, Out of Control, 2, 4200, 2013-01-01 00:00:00, 43.2692, 346.1538
2103530, 1/11/2013, NJ, Hardware Specialists, South, Eric, Foreman, 60000, NULL, High K Metal Tubes, 10000, Delayed, 10, 6, Inclement weather, Correctly Done, Out of Control, 4, 7000, 2013-01-11 00:00:00, 28.8462, 173.0769
2103531, 6/12/2012, NJ, Scheggie Services, West, Eric, Painters, 32000, Paint Tools, Colored Glass, 250, Delayed, 6, 9, Natural Disasters, Requires Replacement, Few Errors, 1, 175, 2012-06-12 00:00:00, 15.3846, 138.4615
2103532, 10/26/2012, MA, AMG Logistics, Midwest, Sue, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Ahead of Schedule, 4, 10, No Delay, Correctly Done, Few Errors, 5, 12000, 2012-10-26 00:00:00, 18.75, 187.5
2103533, 12/5/2012, CA, Computer Tech, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 10, 9, Customer Hold, Correctly Done, Out of Control, 10, 2250, 2012-12-05 00:00:00, 18.75, 168.75
2103534, 12/20/2012, MD, George Services, South, Annie, Planners, 74000, Computers, A beam, 3000, Ahead of Schedule, 2, 2, No Delay, Correctly Done, In control, 6, 3600, 2012-12-20 00:00:00, 35.5769, 71.1538
2103535, 5/21/2012, NY, FISGA Corp, Northeast, Robert, Plastics Engineer, 50000, Molding tools, High Impact Glass, 4000, Short Delay, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 3, 3600, 2012-05-21 00:00:00, 24.0385, 168.2692
2103536, 1/31/2012, NJ, Scheggie Services, Northeast, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Short Delay, 10, 10, Permit Apporval, Correctly Done, Out of Control, 7, 2250, 2012-01-31 00:00:00, 28.8462, 288.4615
2103537, 7/26/2012, NY, Eastern Data, South, Eric, Plastics Engineer, 50000, Molding tools, PVC Pipes, 350, Delayed, 3, 1, Poor Quality of Parts, Incorrectly Done, In control, 7, 245, 2012-07-26 00:00:00, 24.0385, 24.0385
2103538, 5/23/2012, CA, Computer Tech, West, Eric, Foreman, 60000, NULL, High Impact Glass, 4000, Delayed, 10, 2, Broken Parts, Correctly Done, Out of Control, 1, 2800, 2012-05-23 00:00:00, 28.8462, 57.6923
2103539, 11/1/2012, CA, Computer Tech, West, John, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Short Delay, 5, 7, Poor Quality of Parts, Correctly Done, Few Errors, 4, 90, 2012-11-01 00:00:00, 16.8269, 117.7885
2103540, 4/14/2012, CA, Computer Tech, West, Eric, Window Fitter, 40000, Finishing Tools, Sheet Glass, 100, Delayed, 6, 7, Natural Disasters, Incorrectly Done, Few Errors, 1, 70, 2012-04-14 00:00:00, 19.2308, 134.6154
2103541, 4/22/2012, TX, NovaTera, South, Annie, Plastics Engineer, 50000, Molding tools, Reinforced Metal Track, 6000, Short Delay, 8, 4, Vehicle Breakdown, Correctly Done, Out of Control, 9, 5400, 2012-04-22 00:00:00, 24.0385, 96.1538
2103542, 2/4/2013, NJ, Scheggie Services, Midwest, Mary, Planners, 74000, Computers, Welding Cords, 500, Short Delay, 10, 1, Poor Quality of Parts, Incorrectly Done, Out of Control, 3, 450, 2013-02-04 00:00:00, 35.5769, 35.5769
2103543, 2/5/2013, MA, AMG Logistics, South, Annie, Foreman, 60000, NULL, Colored Glass, 250, Short Delay, 10, 3, Shipping Delay, Correctly Done, Out of Control, 4, 225, 2013-02-05 00:00:00, 28.8462, 86.5385
2103544, 6/5/2012, MA, AMG Logistics, South, Eric, Engineer, 60000, CNC Machine, A beam, 3000, Delayed, 10, 5, Inclement weather, Requires Replacement, Out of Control, 7, 2100, 2012-06-05 00:00:00, 28.8462, 144.2308
2103545, 10/8/2012, WA, Northwest Builders, West, Eric, Foreman, 60000, NULL, C Pillar, 2000, Ahead of Schedule, 4, 8, No Delay, Correctly Done, Few Errors, 1, 2400, 2012-10-08 00:00:00, 28.8462, 230.7692
2103546, 4/12/2012, NJ, Scheggie Services, South, Annie, Plastics Engineer, 50000, Molding tools, BioPlastic, 3000, Short Delay, 4, 3, Worker Injury, Incorrectly Done, Few Errors, 7, 2700, 2012-04-12 00:00:00, 24.0385, 72.1154
2103547, 2/14/2012, CA, Computer Tech, Northeast, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 1, 2800, 2012-02-14 00:00:00, 18.75, 131.25
2103548, 11/19/2012, MD, Direct Sales, Northeast, Robert, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 10, 3, Broken Parts, Correctly Done, Out of Control, 3, 7000, 2012-11-19 00:00:00, 18.75, 56.25
2103549, 6/4/2012, AZ, Folk Mining, South, Annie, Engineer, 60000, CNC Machine, BioPlastic, 3000, Short Delay, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 5, 2700, 2012-06-04 00:00:00, 28.8462, 201.9231
2103550, 9/15/2012, NY, Old World Insurance, West, Eric, Planners, 74000, Computers, Colored Glass, 250, Short Delay, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 5, 225, 2012-09-15 00:00:00, 35.5769, 249.0385
2103551, 1/23/2013, NJ, Hardware Specialists, South, Eric, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 10, 2, Undisclosed, Correctly Done, Out of Control, 7, 2700, 2013-01-23 00:00:00, 16.8269, 33.6538
2103552, 7/25/2012, TX, NovaTera, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, High K Metal Tubes, 10000, Delayed, 6, 7, Inclement weather, Incorrectly Done, Few Errors, 3, 7000, 2012-07-25 00:00:00, 16.8269, 117.7885
2103553, 8/22/2012, MA, AMG Logistics, Midwest, Mary, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 7, Ammended Proposal, Correctly Done, Out of Control, 5, 1400, 2012-08-22 00:00:00, 20.6731, 144.7115
2103554, 9/14/2012, NY, High Society Builders, South, Eric, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 7, 9, Inclement weather, Incorrectly Done, Few Errors, 7, 450, 2012-09-14 00:00:00, 18.75, 168.75
2103555, 6/9/2012, CA, Computer Tech, West, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6, 4200, 2012-06-09 00:00:00, 18.75, 131.25
2103556, 5/19/2012, NY, Daycare One, South, Annie, Engineer, 60000, CNC Machine, C Pillar, 2000, Delayed, 2, 3, Shipping Delay, Incorrectly Done, In control, 7, 1400, 2012-05-19 00:00:00, 28.8462, 86.5385
2103557, 8/19/2012, MA, AMG Logistics, Midwest, John, Planners, 74000, Computers, Welding Cords, 500, Delayed, 8, 7, Poor Quality of Parts, Correctly Done, Out of Control, 7, 350, 2012-08-19 00:00:00, 35.5769, 249.0385
2103558, 2/4/2012, CT, Loctite Corp, South, Annie, Sheet Metal Worker, 43000, Shear, High K Metal Tubes, 10000, Delayed, 9, 8, Vehicle Breakdown, Correctly Done, Out of Control, 9, 7000, 2012-02-04 00:00:00, 20.6731, 165.3846
2103559, 1/28/2013, MA, Ubermeyer, Northeast, Mary, General Workers, 39000, Various Tools, PVC Pipes, 350, Short Delay, 5, 7, Shipping Delay, Incorrectly Done, Few Errors, 3, 315, 2013-01-28 00:00:00, 18.75, 131.25
2103560, 9/22/2012, MA, AMG Logistics, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 3, Poor Quality of Parts, Requires Replacement, Out of Control, 5, 70, 2012-09-22 00:00:00, 18.75, 56.25
2103561, 9/16/2012, MD, FMG Corp, South, Sue, Lawyers, 90000, Computers, BioPlastic, 3000, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 7, 2100, 2012-09-16 00:00:00, 43.2692, 302.8846
2103562, 7/16/2012, NY, FISGA Corp, South, Annie, Planners, 74000, Computers, Colored Glass, 250, Short Delay, 10, 1, Poor Quality of Parts, Correctly Done, Out of Control, 7, 225, 2012-07-16 00:00:00, 35.5769, 35.5769
2103563, 9/2/2012, CA, Computer Tech, South, Eric, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Delayed, 10, 8, Poor Quality of Parts, Correctly Done, Out of Control, 8, 1750, 2012-09-02 00:00:00, 19.2308, 153.8462
2103564, 9/20/2012, NY, FISGA Corp, Midwest, Mary, Plastic worker, 43000, Cleaning tools, Glass Windows, 500, Delayed, 3, 3, Worker Injury, Incorrectly Done, In control, 8, 350, 2012-09-20 00:00:00, 20.6731, 62.0192
2103565, 12/24/2012, CA, Computer Tech, Midwest, Sue, Metal Welder, 35000, Welding Equipment, Support Sheet Metal, 2500, Delayed, 10, 2, Customer Hold, Requires Replacement, Out of Control, 6, 1750, 2012-12-24 00:00:00, 16.8269, 33.6538
2103566, 2/1/2012, NY, FISGA Corp, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 7, 10, Shipping Delay, Incorrectly Done, Few Errors, 7, 4200, 2012-02-01 00:00:00, 16.8269, 168.2692
2103567, 9/13/2012, MA, AMG Logistics, South, Eric, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, Short Delay, 6, 1, Inclement weather, Requires Replacement, Few Errors, 2, 3600, 2012-09-13 00:00:00, 20.6731, 20.6731
2103568, 1/3/2012, CA, Computer Tech, South, Eric, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 10, 10, Permit Apporval, Correctly Done, Out of Control, 3, 1750, 2012-01-03 00:00:00, 35.5769, 355.7692
2103569, 7/10/2012, CT, Loctite Corp, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, ABS plastic, 750, Delayed, 2, 7, Inclement weather, Incorrectly Done, In control, 1, 525, 2012-07-10 00:00:00, 16.8269, 117.7885
2103570, 5/10/2012, MA, World Resellers, South, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Ahead of Schedule, 10, 3, No Delay, Correctly Done, Out of Control, 10, 120, 2012-05-10 00:00:00, 18.75, 56.25
2103571, 2/5/2012, NY, Eastern Data, West, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 7, Inclement weather, Requires Replacement, Out of Control, 6, 1800, 2012-02-05 00:00:00, 18.75, 131.25
2103572, 5/13/2012, MA, AMG Logistics, Northeast, Robert, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 7, 10, Inclement weather, Incorrectly Done, Few Errors, 6, 4200, 2012-05-13 00:00:00, 20.6731, 206.7308
2103573, 4/28/2012, MA, World Resellers, Northeast, Mary, Planners, 74000, Computers, Sheet Glass, 100, Delayed, 10, 4, Inclement weather, Correctly Done, Out of Control, 8, 70, 2012-04-28 00:00:00, 35.5769, 142.3077
2103574, 1/29/2013, TX, BigWarehouse, Midwest, John, Plastic worker, 43000, Cleaning tools, ABS plastic, 750, Delayed, 6, 7, Poor Quality of Parts, Correctly Done, Few Errors, 7, 525, 2013-01-29 00:00:00, 20.6731, 144.7115
2103575, 7/8/2012, TX, BigMart stores, Northeast, Robert, Engineer, 60000, CNC Machine, Welding Cords, 500, Delayed, 8, 4, Broken Parts, Incorrectly Done, Out of Control, 8, 350, 2012-07-08 00:00:00, 28.8462, 115.3846
2103576, 12/26/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, A beam, 3000, On Time, 9, 7, No Delay, Incorrectly Done, Out of Control, 7, 3030, 2012-12-26 00:00:00, 18.75, 131.25
2103577, 4/7/2012, NY, Daycare One, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Short Delay, 7, 5, Natural Disasters, Correctly Done, Few Errors, 5, 2250, 2012-04-07 00:00:00, 16.8269, 84.1346
2103578, 1/10/2013, NV, Tumbleweed Steel, South, Sue, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 7, Inclement weather, Correctly Done, Out of Control, 7, 2700, 2013-01-10 00:00:00, 18.75, 131.25
2103579, 9/24/2012, NY, High Society Builders, Midwest, John, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 7, 2800, 2012-09-24 00:00:00, 20.6731, 144.7115
2103580, 10/17/2012, TX, BigWarehouse, West, John, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Delayed, 4, 6, Undisclosed, Correctly Done, Few Errors, 10, 350, 2012-10-17 00:00:00, 20.6731, 124.0385
2103581, 6/14/2012, CA, Computer Tech, Midwest, Sue, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 2, Inclement weather, Requires Replacement, Out of Control, 9, 350, 2012-06-14 00:00:00, 18.75, 37.5
2103582, 2/3/2013, WA, Northwest Builders, South, Sue, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 4, 1750, 2013-02-03 00:00:00, 28.8462, 201.9231
2103583, 6/4/2012, NJ, Pharma Contractors, West, Eric, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Ahead of Schedule, 2, 7, No Delay, Correctly Done, In control, 1, 3000, 2012-06-04 00:00:00, 19.2308, 134.6154
2103584, 12/24/2012, NJ, Interstate Shop, Midwest, John, Sheet Metal Worker, 43000, Roll Former, Sheet Glass, 100, Short Delay, 10, 2, Permit Apporval, Correctly Done, Out of Control, 5, 90, 2012-12-24 00:00:00, 20.6731, 41.3462
2103585, 2/9/2012, TX, BigWarehouse, South, Annie, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Delayed, 7, 1, Inclement weather, Correctly Done, Few Errors, 7, 4200, 2012-02-09 00:00:00, 19.2308, 19.2308
2103586, 12/30/2012, TX, BigWarehouse, South, Annie, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 10, 7, Permit Apporval, Correctly Done, Out of Control, 3, 2100, 2012-12-30 00:00:00, 20.6731, 144.7115
2103587, 1/12/2013, NY, Old World Insurance, South, Eric, Window Fitter, 40000, Finishing Tools, BioPlastic, 3000, Delayed, 9, 10, Vehicle Breakdown, Requires Replacement, Out of Control, 3, 2100, 2013-01-12 00:00:00, 19.2308, 192.3077
2103588, 11/1/2012, MD, Direct Sales, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 8, 7, Shipping Delay, Correctly Done, Out of Control, 10, 4200, 2012-11-01 00:00:00, 16.8269, 117.7885
2103589, 8/29/2012, CA, West Coast Solutions, West, Eric, Silicon Manager, 45000, Computer, Glass Windows, 500, Delayed, 7, 4, Vehicle Breakdown, Incorrectly Done, Few Errors, 7, 350, 2012-08-29 00:00:00, 21.6346, 86.5385
2103590, 12/13/2012, NJ, Scheggie Services, Midwest, John, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Short Delay, 10, 7, Broken Parts, Incorrectly Done, Out of Control, 4, 1800, 2012-12-13 00:00:00, 20.6731, 144.7115
2103591, 11/25/2012, NY, FISGA Corp, South, Eric, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 3, 2700, 2012-11-25 00:00:00, 16.8269, 117.7885
2103592, 3/9/2012, CT, Loctitie Walls, West, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 3, 7, Undisclosed, Correctly Done, In control, 8, 70, 2012-03-09 00:00:00, 18.75, 131.25
2103593, 6/9/2012, CT, Loctitie Walls, West, John, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, On Time, 8, 7, No Delay, Correctly Done, Out of Control, 10, 3030, 2012-06-09 00:00:00, 16.8269, 117.7885
2103594, 1/18/2012, TX, NovaTera, Northeast, Mary, Foreman, 60000, NULL, C Pillar, 2000, Delayed, 10, 3, Poor Quality of Parts, Correctly Done, Out of Control, 1, 1400, 2012-01-18 00:00:00, 28.8462, 86.5385
2103595, 6/18/2012, WA, Northwest Builders, South, Eric, Foreman, 60000, NULL, Metal Track, 3000, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 7, 2100, 2012-06-18 00:00:00, 28.8462, 288.4615
2103596, 4/19/2012, NY, High Society Builders, South, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 5, Inclement weather, Correctly Done, Out of Control, 10, 4200, 2012-04-19 00:00:00, 18.75, 93.75
2103597, 11/13/2012, NJ, Hardware Specialists, West, Eric, Metal Welder, 35000, Welding Equipment, C Pillar, 2000, Delayed, 10, 6, Inclement weather, Correctly Done, Out of Control, 7, 1400, 2012-11-13 00:00:00, 16.8269, 100.9615
2103598, 12/31/2012, MD, Direct Sales, South, Annie, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Short Delay, 10, 4, Vehicle Breakdown, Incorrectly Done, Out of Control, 1, 2250, 2012-12-31 00:00:00, 20.6731, 82.6923
2103599, 4/29/2012, TX, NovaTera, West, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 9, 7, Shipping Delay, Requires Replacement, Out of Control, 1, 7000, 2012-04-29 00:00:00, 18.75, 131.25
2103600, 3/27/2012, TX, The Big Cat, South, Eric, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Delayed, 10, 8, Vehicle Breakdown, Correctly Done, Out of Control, 7, 4200, 2012-03-27 00:00:00, 19.2308, 153.8462
2103601, 6/28/2012, CA, Computer Tech, Midwest, Mary, General Workers, 39000, Various Tools, Industrial Bolts, 1000, Delayed, 9, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6, 700, 2012-06-28 00:00:00, 18.75, 131.25
2103602, 3/29/2012, CO, Quickstop, South, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Short Delay, 10, 8, Shipping Delay, Correctly Done, Out of Control, 1, 2700, 2012-03-29 00:00:00, 20.6731, 165.3846
