The data size(row x col) is:(701 x 8)
ORDER_ID, CUSTOMER_ID, EMPLOYEE_ID, ORDER_DATE, DISCOUNT, ORDER_TIME, ORDER_DATETIME, PAID
12642, 18, 2, 2005-06-26, 0, 11:25:36, 2005-06-26 11:25:36, false
12643, 8, 3, 2005-06-27, 0, 11:25:36, 2005-06-27 11:25:36, false
12644, 25, 2, 2005-07-01, 0, 12:42:12, 2005-07-01 12:42:12, true
12645, 35, 2, 2005-07-03, 0, 12:55:10, 2005-07-03 12:55:10, false
12646, 5, 3, 2005-07-04, 0, 13:15:23, 2005-07-04 13:15:23, false
12647, 30, 2, 2005-07-08, 0, 13:25:36, 2005-07-08 13:25:36, false
12648, 5, 3, 2005-07-08, 0, 13:25:36, 2005-07-08 13:25:36, true
12649, 20, 4, 2005-07-09, 0, 14:55:23, 2005-07-09 14:55:23, false
12650, 3, 2, 2005-07-11, 0, 15:51:13, 2005-07-11 15:51:13, false
12651, 24, 1, 2005-07-15, 0, 16:15:10, 2005-07-15 16:15:10, true
12652, 31, 3, 2005-07-19, 0, 17:55:12, 2005-07-19 17:55:12, false
12653, 19, 1, 2005-07-22, 0.25, 17:55:12, 2005-07-22 17:55:12, false
12654, 16, 4, 2005-07-25, 0, 18:21:37, 2005-07-25 18:21:37, false
12655, 8, 3, 2005-07-27, 0, 17:26:36, 2005-07-27 17:26:36, false
12656, 10, 3, 2005-07-27, 0, 19:21:31, 2005-07-27 19:21:31, false
12657, 4, 2, 2005-07-30, 0.15, 20:15:14, 2005-07-30 20:15:14, false
12658, 13, 4, 2005-08-03, 0, 21:14:17, 2005-08-03 21:14:17, false
12659, 2, 2, 2005-08-05, 0, 22:27:55, 2005-08-05 22:27:55, false
12660, 17, 4, 2005-08-05, 0.25, 16:43:11, 2005-08-05 16:43:11, false
12661, 13, 4, 2005-08-06, 0.05, 22:47:26, 2005-08-06 22:47:26, false
12662, 5, 4, 2005-08-07, 0, 23:59:59, 2005-08-07 23:59:59, false
12663, 20, 4, 2005-08-08, 0, 23:59:59, 2005-08-08 23:59:59, false
12664, 9, 3, 2005-08-09, 0, 23:59:59, 2005-08-09 23:59:59, false
12665, 9, 3, 2005-08-09, 0, 05:27:43, 2005-08-09 05:27:43, true
12666, 7, 2, 2005-08-12, 0.1, 06:01:01, 2005-08-12 06:01:01, false
12667, 35, 1, 2005-08-16, 0, 06:01:01, 2005-08-16 06:01:01, false
12668, 3, 2, 2005-08-16, 0.05, 06:01:01, 2005-08-16 06:01:01, false
12669, 1, 2, 2005-08-20, 0, 06:01:01, 2005-08-20 06:01:01, false
12670, 3, 2, 2005-08-24, 0, 07:15:23, 2005-08-24 07:15:23, false
12671, 29, 4, 2005-08-25, 0, 08:02:59, 2005-08-25 08:02:59, false
12672, 18, 2, 2005-08-25, 0, 09:45:17, 2005-08-25 09:45:17, true
12673, 33, 2, 2005-08-29, 0.1, 10:12:45, 2005-08-29 10:12:45, false
12674, 5, 4, 2005-09-02, 0.05, 11:25:25, 2005-09-02 11:25:25, true
12675, 18, 2, 2005-09-03, 0, 11:30:30, 2005-09-03 11:30:30, false
12676, 7, 2, 2005-09-05, 0.1, 11:35:25, 2005-09-05 11:35:25, true
12677, 25, 2, 2005-09-06, 0, 12:55:25, 2005-09-06 12:55:25, false
12678, 1, 1, 2005-09-06, 0, 11:35:25, 2005-09-06 11:35:25, false
12679, 18, 2, 2005-09-09, 0, 14:10:55, 2005-09-09 14:10:55, false
12680, 31, 4, 2005-09-09, 0, 13:05:15, 2005-09-09 13:05:15, false
12681, 30, 2, 2005-09-10, 0, 14:10:55, 2005-09-10 14:10:55, false
12682, 30, 2, 2005-09-11, 0, 14:10:55, 2005-09-11 14:10:55, false
12683, 26, 4, 2005-09-11, 0, 15:55:15, 2005-09-11 15:55:15, false
12684, 3, 1, 2005-09-14, 0, 16:24:30, 2005-09-14 16:24:30, false
12685, 26, 4, 2005-09-17, 0, 16:24:30, 2005-09-17 16:24:30, false
12686, 5, 3, 2005-09-20, 0, 17:16:18, 2005-09-20 17:16:18, false
12687, 28, 2, 2005-09-23, 0, 17:19:56, 2005-09-23 17:19:56, false
12688, 7, 1, 2005-09-27, 0, 18:47:36, 2005-09-27 18:47:36, false
12689, 17, 3, 2005-10-01, 0, 19:22:34, 2005-10-01 19:22:34, true
12690, 23, 2, 2005-10-04, 0.2, 20:47:23, 2005-10-04 20:47:23, false
12691, 30, 2, 2005-10-08, NULL, 21:17:27, 2005-10-08 21:17:27, false
12692, 29, 4, 2005-10-08, NULL, 21:17:27, 2005-10-08 21:17:27, true
12693, 34, 2, 2005-10-09, NULL, 21:17:27, 2005-10-09 21:17:27, false
12694, 5, 3, 2005-10-11, NULL, 22:48:36, 2005-10-11 22:48:36, false
12695, 20, 3, 2005-10-14, NULL, 23:59:01, 2005-10-14 23:59:01, false
12696, 27, 4, 2005-10-18, NULL, 23:59:59, 2005-10-18 23:59:59, false
12697, 15, 2, 2005-10-20, 0.1, 01:01:01, 2005-10-20 01:01:01, false
12698, 11, 4, 2005-10-21, NULL, 01:07:10, 2005-10-02 11:07:10, false
12699, 12, 1, 2005-10-24, NULL, 01:07:10, 2005-10-24 01:07:10, false
12700, 14, 1, 2005-10-25, NULL, 02:10:15, 2005-10-25 02:10:15, false
