The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
2276, 2021-11-09 13:11:16, Temperature1, 18.9, Humidity1, 44.4
2277, 2021-11-09 13:11:21, Temperature1, 18.9, Humidity1, 44.4
2278, 2021-11-09 13:11:26, Temperature1, 18.9, Humidity1, 44.4
2279, 2021-11-09 13:11:31, Temperature1, 18.9, Humidity1, 44.4
2280, 2021-11-09 13:11:37, Temperature1, 18.9, Humidity1, 44.5
2281, 2021-11-09 13:11:42, Temperature1, 18.9, Humidity1, 44.5
2282, 2021-11-09 13:11:47, Temperature1, 18.9, Humidity1, 44.5
2283, 2021-11-09 13:11:52, Temperature1, 19, Humidity1, 44.5
2284, 2021-11-09 13:11:57, Temperature1, 18.9, Humidity1, 44.5
2285, 2021-11-09 13:12:02, Temperature1, 18.9, Humidity1, 44.4
2286, 2021-11-09 13:12:07, Temperature1, 18.9, Humidity1, 44.5
2287, 2021-11-09 13:12:12, Temperature1, 18.9, Humidity1, 44.5
2288, 2021-11-09 13:12:17, Temperature1, 19, Humidity1, 44.5
2289, 2021-11-09 13:12:22, Temperature1, 18.9, Humidity1, 44.5
2290, 2021-11-09 13:12:27, Temperature1, 18.9, Humidity1, 44.4
2291, 2021-11-09 13:12:32, Temperature1, 18.9, Humidity1, 44.4
2292, 2021-11-09 13:12:37, Temperature1, 18.9, Humidity1, 44.4
2293, 2021-11-09 13:12:42, Temperature1, 18.9, Humidity1, 44.4
2294, 2021-11-09 13:12:47, Temperature1, 18.9, Humidity1, 44.4
2295, 2021-11-09 13:12:52, Temperature1, 18.9, Humidity1, 44.4
2296, 2021-11-09 13:12:57, Temperature1, 18.9, Humidity1, 44.4
2297, 2021-11-09 13:13:02, Temperature1, 18.9, Humidity1, 44.4
2298, 2021-11-09 13:13:07, Temperature1, 18.9, Humidity1, 44.4
2299, 2021-11-09 13:13:12, Temperature1, 18.9, Humidity1, 44.4
2300, 2021-11-09 13:13:17, Temperature1, 18.9, Humidity1, 44.4
2301, 2021-11-09 13:13:22, Temperature1, 19, Humidity1, 44.4
2302, 2021-11-09 13:13:27, Temperature1, 18.9, Humidity1, 44.4
2303, 2021-11-09 13:13:33, Temperature1, 18.9, Humidity1, 44.4
2304, 2021-11-09 13:13:38, Temperature1, 18.9, Humidity1, 44.5
2305, 2021-11-09 13:13:43, Temperature1, 18.9, Humidity1, 44.5
2306, 2021-11-09 13:13:48, Temperature1, 18.9, Humidity1, 44.5
2307, 2021-11-09 13:13:53, Temperature1, 18.9, Humidity1, 44.5
2308, 2021-11-09 13:13:58, Temperature1, 18.9, Humidity1, 44.4
2309, 2021-11-09 13:14:03, Temperature1, 18.9, Humidity1, 44.4
2310, 2021-11-09 13:14:08, Temperature1, 18.9, Humidity1, 44.5
2311, 2021-11-09 13:14:13, Temperature1, 18.9, Humidity1, 44.5
2312, 2021-11-09 13:14:18, Temperature1, 18.9, Humidity1, 44.5
2313, 2021-11-09 13:14:23, Temperature1, 18.9, Humidity1, 44.4
2314, 2021-11-09 13:14:28, Temperature1, 18.9, Humidity1, 44.4
2315, 2021-11-09 13:14:33, Temperature1, 18.9, Humidity1, 44.4
2316, 2021-11-09 13:14:38, Temperature1, 18.9, Humidity1, 44.4
2317, 2021-11-09 13:14:43, Temperature1, 18.9, Humidity1, 44.4
2318, 2021-11-09 13:14:48, Temperature1, 18.9, Humidity1, 44.4
2319, 2021-11-09 13:14:53, Temperature1, 19, Humidity1, 44.4
2320, 2021-11-09 13:14:58, Temperature1, 18.9, Humidity1, 44.3
2321, 2021-11-09 13:15:03, Temperature1, 18.9, Humidity1, 44.3
2322, 2021-11-09 13:15:08, Temperature1, 18.9, Humidity1, 44.4
2323, 2021-11-09 13:15:13, Temperature1, 19, Humidity1, 44.4
2324, 2021-11-09 13:15:18, Temperature1, 18.9, Humidity1, 44.4
2325, 2021-11-09 13:15:23, Temperature1, 18.9, Humidity1, 44.4
2326, 2021-11-09 13:15:29, Temperature1, 18.9, Humidity1, 44.4
2327, 2021-11-09 13:15:34, Temperature1, 19, Humidity1, 44.4
2328, 2021-11-09 13:15:39, Temperature1, 18.9, Humidity1, 44.3
2329, 2021-11-09 13:15:44, Temperature1, 18.9, Humidity1, 44.4
2330, 2021-11-09 13:15:49, Temperature1, 19, Humidity1, 44.4
2331, 2021-11-09 13:15:54, Temperature1, 18.9, Humidity1, 44.4
2332, 2021-11-09 13:15:59, Temperature1, 18.9, Humidity1, 44.4
2333, 2021-11-09 13:16:04, Temperature1, 19, Humidity1, 44.5
2334, 2021-11-09 13:16:09, Temperature1, 18.9, Humidity1, 44.5
2335, 2021-11-09 13:16:14, Temperature1, 18.9, Humidity1, 44.4
2336, 2021-11-09 13:16:19, Temperature1, 18.9, Humidity1, 44.4
2337, 2021-11-09 13:16:24, Temperature1, 19, Humidity1, 44.4
2338, 2021-11-09 13:16:29, Temperature1, 18.9, Humidity1, 44.4
2339, 2021-11-09 13:16:34, Temperature1, 18.9, Humidity1, 44.4
2340, 2021-11-09 13:16:39, Temperature1, 18.9, Humidity1, 44.3
2341, 2021-11-09 13:16:44, Temperature1, 18.9, Humidity1, 44.3
2342, 2021-11-09 13:16:49, Temperature1, 18.9, Humidity1, 44.2
2343, 2021-11-09 13:16:54, Temperature1, 18.9, Humidity1, 44.2
2344, 2021-11-09 13:16:59, Temperature1, 18.9, Humidity1, 44.1
2345, 2021-11-09 13:17:04, Temperature1, 18.9, Humidity1, 44.2
2346, 2021-11-09 13:17:09, Temperature1, 18.9, Humidity1, 44.2
2347, 2021-11-09 13:17:14, Temperature1, 18.9, Humidity1, 44.3
2348, 2021-11-09 13:17:19, Temperature1, 18.9, Humidity1, 44.3
2349, 2021-11-09 13:17:24, Temperature1, 18.9, Humidity1, 44.4
2350, 2021-11-09 13:17:30, Temperature1, 18.9, Humidity1, 44.3
2351, 2021-11-09 13:17:35, Temperature1, 18.9, Humidity1, 44.3
2352, 2021-11-09 13:17:40, Temperature1, 18.9, Humidity1, 44.3
2353, 2021-11-09 13:17:45, Temperature1, 18.9, Humidity1, 44.3
2354, 2021-11-09 13:17:50, Temperature1, 18.9, Humidity1, 44.3
2355, 2021-11-09 13:17:55, Temperature1, 18.9, Humidity1, 44.3
2356, 2021-11-09 13:18:00, Temperature1, 18.9, Humidity1, 44.3
2357, 2021-11-09 13:18:05, Temperature1, 18.9, Humidity1, 44.2
2358, 2021-11-09 13:18:10, Temperature1, 18.9, Humidity1, 44.2
2359, 2021-11-09 13:18:15, Temperature1, 18.9, Humidity1, 44.2
2360, 2021-11-09 13:18:20, Temperature1, 18.9, Humidity1, 44.2
2361, 2021-11-09 13:18:25, Temperature1, 18.9, Humidity1, 44.2
2362, 2021-11-09 13:18:30, Temperature1, 18.9, Humidity1, 44.2
2363, 2021-11-09 13:18:35, Temperature1, 18.9, Humidity1, 44.2
2364, 2021-11-09 13:18:40, Temperature1, 18.9, Humidity1, 44.3
2365, 2021-11-09 13:18:45, Temperature1, 18.9, Humidity1, 44.2
2366, 2021-11-09 13:18:50, Temperature1, 18.9, Humidity1, 44.3
2367, 2021-11-09 13:18:55, Temperature1, 18.9, Humidity1, 44.3
2368, 2021-11-09 13:19:00, Temperature1, 18.9, Humidity1, 44.3
2369, 2021-11-09 13:19:05, Temperature1, 18.9, Humidity1, 44.3
2370, 2021-11-09 13:19:10, Temperature1, 18.9, Humidity1, 44.3
2371, 2021-11-09 13:19:15, Temperature1, 18.9, Humidity1, 44.2
2372, 2021-11-09 13:19:20, Temperature1, 18.9, Humidity1, 44.2
2373, 2021-11-09 13:19:25, Temperature1, 19, Humidity1, 44.2
2374, 2021-11-09 13:19:31, Temperature1, 18.9, Humidity1, 44.2
2375, 2021-11-09 13:19:36, Temperature1, 18.9, Humidity1, 44.2
2376, 2021-11-09 13:19:41, Temperature1, 18.9, Humidity1, 44.2
2377, 2021-11-09 13:19:46, Temperature1, 18.9, Humidity1, 44.2
2378, 2021-11-09 13:19:51, Temperature1, 18.9, Humidity1, 44.2
2379, 2021-11-09 13:19:56, Temperature1, 18.9, Humidity1, 44.2
2380, 2021-11-09 13:20:01, Temperature1, 18.9, Humidity1, 44.3
2381, 2021-11-09 13:20:06, Temperature1, 18.9, Humidity1, 44.3
2382, 2021-11-09 13:20:11, Temperature1, 18.9, Humidity1, 44.3
2383, 2021-11-09 13:20:16, Temperature1, 18.9, Humidity1, 44.3
2384, 2021-11-09 13:20:21, Temperature1, 18.9, Humidity1, 44.3
2385, 2021-11-09 13:20:26, Temperature1, 18.9, Humidity1, 44.3
2386, 2021-11-09 13:20:31, Temperature1, 18.9, Humidity1, 44.3
2387, 2021-11-09 13:20:36, Temperature1, 18.9, Humidity1, 44.3
2388, 2021-11-09 13:20:41, Temperature1, 18.9, Humidity1, 44.3
2389, 2021-11-09 13:20:46, Temperature1, 18.9, Humidity1, 44.3
2390, 2021-11-09 13:20:51, Temperature1, 18.9, Humidity1, 44.3
2391, 2021-11-09 13:20:56, Temperature1, 18.9, Humidity1, 44.3
2392, 2021-11-09 13:21:01, Temperature1, 18.9, Humidity1, 44.3
2393, 2021-11-09 13:21:06, Temperature1, 18.9, Humidity1, 44.3
2394, 2021-11-09 13:21:11, Temperature1, 18.9, Humidity1, 44.3
2395, 2021-11-09 13:21:16, Temperature1, 18.9, Humidity1, 44.3
2396, 2021-11-09 13:21:21, Temperature1, 18.9, Humidity1, 44.3
2397, 2021-11-09 13:21:27, Temperature1, 18.9, Humidity1, 44.3
2398, 2021-11-09 13:21:32, Temperature1, 18.9, Humidity1, 44.3
2399, 2021-11-09 13:21:37, Temperature1, 18.9, Humidity1, 44.3
2400, 2021-11-09 13:21:42, Temperature1, 18.9, Humidity1, 44.3
2401, 2021-11-09 13:21:47, Temperature1, 18.9, Humidity1, 44.3
2402, 2021-11-09 13:21:52, Temperature1, 18.9, Humidity1, 44.3
2403, 2021-11-09 13:21:58, Temperature1, 18.9, Humidity1, 44.3
2404, 2021-11-09 13:22:06, Temperature1, 18.9, Humidity1, 44.3
2405, 2021-11-09 13:22:20, Temperature1, 18.9, Humidity1, 44.3
2406, 2021-11-09 13:22:34, Temperature1, 18.9, Humidity1, 44.3
2407, 2021-11-09 13:22:34, Temperature1, 18.9, Humidity1, 44.3
2408, 2021-11-09 13:22:34, Temperature1, 18.9, Humidity1, 44.4
2409, 2021-11-09 13:22:34, Temperature1, 18.9, Humidity1, 44.4
2410, 2021-11-09 13:22:34, Temperature1, 18.9, Humidity1, 44.3
2411, 2021-11-09 13:22:39, Temperature1, 18.9, Humidity1, 44.3
2412, 2021-11-09 13:22:44, Temperature1, 18.9, Humidity1, 44.3
2413, 2021-11-09 13:22:53, Temperature1, 18.9, Humidity1, 44.3
2414, 2021-11-09 13:23:04, Temperature1, 18.9, Humidity1, 44.3
2415, 2021-11-09 13:23:04, Temperature1, 18.9, Humidity1, 44.2
2416, 2021-11-09 13:23:04, Temperature1, 18.9, Humidity1, 44.2
2417, 2021-11-09 13:23:07, Temperature1, 19, Humidity1, 44.2
2418, 2021-11-09 13:23:12, Temperature1, 18.9, Humidity1, 44.2
2419, 2021-11-09 13:23:17, Temperature1, 18.9, Humidity1, 44.2
2420, 2021-11-09 13:23:22, Temperature1, 18.9, Humidity1, 44.3
2421, 2021-11-09 13:23:28, Temperature1, 18.9, Humidity1, 44.4
2422, 2021-11-09 13:23:33, Temperature1, 18.9, Humidity1, 44.4
2423, 2021-11-09 13:23:38, Temperature1, 18.9, Humidity1, 44.4
2424, 2021-11-09 13:23:43, Temperature1, 18.9, Humidity1, 44.4
2425, 2021-11-09 13:23:48, Temperature1, 18.9, Humidity1, 44.3
2426, 2021-11-09 13:23:53, Temperature1, 18.9, Humidity1, 44.2
2427, 2021-11-09 13:23:58, Temperature1, 18.9, Humidity1, 44.2
2428, 2021-11-09 13:24:03, Temperature1, 18.9, Humidity1, 44.2
2429, 2021-11-09 13:24:08, Temperature1, 18.9, Humidity1, 44.2
2430, 2021-11-09 13:24:13, Temperature1, 18.9, Humidity1, 44.2
2431, 2021-11-09 13:24:18, Temperature1, 18.9, Humidity1, 44.2
2432, 2021-11-09 13:24:23, Temperature1, 18.9, Humidity1, 44.3
2433, 2021-11-09 13:24:28, Temperature1, 18.9, Humidity1, 44.4
2434, 2021-11-09 13:24:33, Temperature1, 18.9, Humidity1, 44.5
2435, 2021-11-09 13:24:38, Temperature1, 18.9, Humidity1, 44.5
2436, 2021-11-09 13:24:43, Temperature1, 18.9, Humidity1, 44.5
2437, 2021-11-09 13:24:48, Temperature1, 18.9, Humidity1, 44.5
2438, 2021-11-09 13:24:53, Temperature1, 18.9, Humidity1, 44.4
2439, 2021-11-09 13:24:58, Temperature1, 18.9, Humidity1, 44.4
2440, 2021-11-09 13:25:03, Temperature1, 18.9, Humidity1, 44.3
2441, 2021-11-09 13:25:08, Temperature1, 18.9, Humidity1, 44.3
2442, 2021-11-09 13:25:13, Temperature1, 18.9, Humidity1, 44.3
2443, 2021-11-09 13:25:18, Temperature1, 18.9, Humidity1, 44.4
2444, 2021-11-09 13:25:24, Temperature1, 18.9, Humidity1, 44.4
2445, 2021-11-09 13:25:29, Temperature1, 18.9, Humidity1, 44.4
2446, 2021-11-09 13:25:34, Temperature1, 18.9, Humidity1, 44.5
2447, 2021-11-09 13:25:39, Temperature1, 18.9, Humidity1, 44.4
2448, 2021-11-09 13:25:44, Temperature1, 18.9, Humidity1, 44.4
2449, 2021-11-09 13:25:49, Temperature1, 18.9, Humidity1, 44.4
2450, 2021-11-09 13:25:54, Temperature1, 18.9, Humidity1, 44.4
2451, 2021-11-09 13:25:59, Temperature1, 18.9, Humidity1, 44.4
2452, 2021-11-09 13:26:04, Temperature1, 18.9, Humidity1, 44.4
2453, 2021-11-09 13:26:09, Temperature1, 18.9, Humidity1, 44.4
2454, 2021-11-09 13:26:14, Temperature1, 18.9, Humidity1, 44.3
2455, 2021-11-09 13:26:19, Temperature1, 18.9, Humidity1, 44.3
2456, 2021-11-09 13:26:24, Temperature1, 18.9, Humidity1, 44.3
2457, 2021-11-09 13:26:29, Temperature1, 18.9, Humidity1, 44.4
2458, 2021-11-09 13:26:34, Temperature1, 18.9, Humidity1, 44.5
2459, 2021-11-09 13:26:39, Temperature1, 18.9, Humidity1, 44.5
2460, 2021-11-09 13:26:44, Temperature1, 18.9, Humidity1, 44.5
2461, 2021-11-09 13:26:49, Temperature1, 18.9, Humidity1, 44.5
2462, 2021-11-09 13:26:54, Temperature1, 18.9, Humidity1, 44.5
2463, 2021-11-09 13:26:59, Temperature1, 18.9, Humidity1, 44.5
2464, 2021-11-09 13:27:04, Temperature1, 18.9, Humidity1, 44.5
2465, 2021-11-09 13:27:09, Temperature1, 18.9, Humidity1, 44.5
2466, 2021-11-09 13:27:14, Temperature1, 18.9, Humidity1, 44.5
2467, 2021-11-09 13:27:20, Temperature1, 18.9, Humidity1, 44.5
2468, 2021-11-09 13:27:25, Temperature1, 18.9, Humidity1, 44.5
2469, 2021-11-09 13:27:30, Temperature1, 18.9, Humidity1, 44.5
2470, 2021-11-09 13:27:35, Temperature1, 18.9, Humidity1, 44.4
2471, 2021-11-09 13:27:40, Temperature1, 18.9, Humidity1, 44.4
2472, 2021-11-09 13:27:45, Temperature1, 18.9, Humidity1, 44.4
2473, 2021-11-09 13:27:50, Temperature1, 18.9, Humidity1, 44.4
2474, 2021-11-09 13:27:55, Temperature1, 18.9, Humidity1, 44.4
2475, 2021-11-09 13:28:00, Temperature1, 18.9, Humidity1, 44.4
2476, 2021-11-09 13:28:05, Temperature1, 18.9, Humidity1, 44.4
2477, 2021-11-09 13:28:10, Temperature1, 18.9, Humidity1, 44.4
2478, 2021-11-09 13:28:15, Temperature1, 18.9, Humidity1, 44.4
2479, 2021-11-09 13:28:20, Temperature1, 18.9, Humidity1, 44.4
2480, 2021-11-09 13:28:25, Temperature1, 18.9, Humidity1, 44.4
2481, 2021-11-09 13:28:30, Temperature1, 18.9, Humidity1, 44.5
2482, 2021-11-09 13:28:35, Temperature1, 18.9, Humidity1, 44.4
2483, 2021-11-09 13:28:40, Temperature1, 18.9, Humidity1, 44.4
2484, 2021-11-09 13:28:45, Temperature1, 18.9, Humidity1, 44.4
2485, 2021-11-09 13:28:50, Temperature1, 18.9, Humidity1, 44.5
2486, 2021-11-09 13:28:55, Temperature1, 18.9, Humidity1, 44.4
2487, 2021-11-09 13:29:00, Temperature1, 18.9, Humidity1, 44.4
2488, 2021-11-09 13:29:05, Temperature1, 18.9, Humidity1, 44.3
2489, 2021-11-09 13:29:10, Temperature1, 18.9, Humidity1, 44.3
2490, 2021-11-09 13:29:16, Temperature1, 18.9, Humidity1, 44.3
2491, 2021-11-09 13:29:21, Temperature1, 18.9, Humidity1, 44.3
2492, 2021-11-09 13:29:26, Temperature1, 18.9, Humidity1, 44.3
2493, 2021-11-09 13:29:31, Temperature1, 18.8, Humidity1, 44.3
2494, 2021-11-09 13:29:36, Temperature1, 18.9, Humidity1, 44.4
2495, 2021-11-09 13:29:41, Temperature1, 18.9, Humidity1, 44.4
2496, 2021-11-09 13:29:46, Temperature1, 18.8, Humidity1, 44.4
2497, 2021-11-09 13:29:51, Temperature1, 18.9, Humidity1, 44.4
2498, 2021-11-09 13:29:56, Temperature1, 18.9, Humidity1, 44.5
2499, 2021-11-09 13:30:01, Temperature1, 18.9, Humidity1, 44.5
2500, 2021-11-09 13:30:06, Temperature1, 18.8, Humidity1, 44.6
2501, 2021-11-09 13:30:11, Temperature1, 18.8, Humidity1, 44.7
2502, 2021-11-09 13:30:16, Temperature1, 18.8, Humidity1, 44.7
2503, 2021-11-09 13:30:21, Temperature1, 18.9, Humidity1, 44.6
2504, 2021-11-09 13:30:26, Temperature1, 18.9, Humidity1, 44.6
2505, 2021-11-09 13:30:31, Temperature1, 18.9, Humidity1, 44.6
2506, 2021-11-09 13:30:36, Temperature1, 18.8, Humidity1, 44.6
2507, 2021-11-09 13:30:41, Temperature1, 18.9, Humidity1, 44.5
2508, 2021-11-09 13:30:46, Temperature1, 18.9, Humidity1, 44.5
2509, 2021-11-09 13:30:51, Temperature1, 18.9, Humidity1, 44.6
2510, 2021-11-09 13:30:56, Temperature1, 18.9, Humidity1, 44.5
2511, 2021-11-09 13:31:01, Temperature1, 18.9, Humidity1, 44.5
2512, 2021-11-09 13:31:06, Temperature1, 18.9, Humidity1, 44.5
2513, 2021-11-09 13:31:12, Temperature1, 18.9, Humidity1, 44.4
2514, 2021-11-09 13:31:17, Temperature1, 18.9, Humidity1, 44.4
2515, 2021-11-09 13:31:22, Temperature1, 18.9, Humidity1, 44.4
2516, 2021-11-09 13:31:27, Temperature1, 18.9, Humidity1, 44.4
2517, 2021-11-09 13:31:32, Temperature1, 18.9, Humidity1, 44.4
2518, 2021-11-09 13:31:37, Temperature1, 18.9, Humidity1, 44.5
2519, 2021-11-09 13:31:42, Temperature1, 18.9, Humidity1, 44.5
2520, 2021-11-09 13:31:47, Temperature1, 18.9, Humidity1, 44.5
2521, 2021-11-09 13:31:52, Temperature1, 18.9, Humidity1, 44.5
2522, 2021-11-09 13:31:57, Temperature1, 18.9, Humidity1, 44.5
2523, 2021-11-09 13:32:02, Temperature1, 18.8, Humidity1, 44.5
2524, 2021-11-09 13:32:07, Temperature1, 18.9, Humidity1, 44.6
2525, 2021-11-09 13:32:12, Temperature1, 18.9, Humidity1, 44.6
2526, 2021-11-09 13:32:19, Temperature1, 18.9, Humidity1, 44.6
2527, 2021-11-09 13:32:34, Temperature1, 18.9, Humidity1, 44.5
2528, 2021-11-09 13:32:34, Temperature1, 18.9, Humidity1, 44.5
2529, 2021-11-09 13:32:34, Temperature1, 18.8, Humidity1, 44.4
2530, 2021-11-09 13:32:37, Temperature1, 18.9, Humidity1, 44.4
2531, 2021-11-09 13:32:43, Temperature1, 18.9, Humidity1, 44.4
2532, 2021-11-09 13:32:47, Temperature1, 18.9, Humidity1, 44.5
2533, 2021-11-09 13:32:52, Temperature1, 18.9, Humidity1, 44.5
2534, 2021-11-09 13:32:57, Temperature1, 18.8, Humidity1, 44.5
2535, 2021-11-09 13:33:02, Temperature1, 18.9, Humidity1, 44.5
2536, 2021-11-09 13:33:08, Temperature1, 18.9, Humidity1, 44.5
2537, 2021-11-09 13:33:13, Temperature1, 18.8, Humidity1, 44.5
2538, 2021-11-09 13:33:18, Temperature1, 18.8, Humidity1, 44.5
2539, 2021-11-09 13:33:23, Temperature1, 18.8, Humidity1, 44.5
2540, 2021-11-09 13:33:28, Temperature1, 18.9, Humidity1, 44.6
2541, 2021-11-09 13:33:33, Temperature1, 18.9, Humidity1, 44.5
2542, 2021-11-09 13:33:38, Temperature1, 18.8, Humidity1, 44.5
2543, 2021-11-09 13:33:43, Temperature1, 18.8, Humidity1, 44.5
2544, 2021-11-09 13:33:48, Temperature1, 18.9, Humidity1, 44.5
2545, 2021-11-09 13:33:53, Temperature1, 18.9, Humidity1, 44.5
2546, 2021-11-09 13:33:58, Temperature1, 18.9, Humidity1, 44.6
2547, 2021-11-09 13:34:03, Temperature1, 18.9, Humidity1, 44.6
2548, 2021-11-09 13:34:08, Temperature1, 18.9, Humidity1, 44.6
2549, 2021-11-09 13:34:13, Temperature1, 18.9, Humidity1, 44.6
2550, 2021-11-09 13:34:18, Temperature1, 18.9, Humidity1, 44.6
2551, 2021-11-09 13:34:23, Temperature1, 18.9, Humidity1, 44.6
2552, 2021-11-09 13:34:28, Temperature1, 18.9, Humidity1, 44.6
2553, 2021-11-09 13:34:33, Temperature1, 18.9, Humidity1, 44.6
2554, 2021-11-09 13:34:38, Temperature1, 18.9, Humidity1, 44.6
2555, 2021-11-09 13:34:43, Temperature1, 18.9, Humidity1, 44.6
2556, 2021-11-09 13:34:48, Temperature1, 18.9, Humidity1, 44.5
2557, 2021-11-09 13:34:53, Temperature1, 18.9, Humidity1, 44.4
2558, 2021-11-09 13:34:58, Temperature1, 18.9, Humidity1, 44.4
2559, 2021-11-09 13:35:04, Temperature1, 18.9, Humidity1, 44.5
2560, 2021-11-09 13:35:09, Temperature1, 18.9, Humidity1, 44.5
2561, 2021-11-09 13:35:14, Temperature1, 18.9, Humidity1, 44.6
2562, 2021-11-09 13:35:19, Temperature1, 18.9, Humidity1, 44.5
2563, 2021-11-09 13:35:24, Temperature1, 18.9, Humidity1, 44.5
2564, 2021-11-09 13:35:29, Temperature1, 18.9, Humidity1, 44.5
2565, 2021-11-09 13:35:34, Temperature1, 18.9, Humidity1, 44.5
2566, 2021-11-09 13:35:39, Temperature1, 18.9, Humidity1, 44.4
2567, 2021-11-09 13:35:44, Temperature1, 18.9, Humidity1, 44.4
2568, 2021-11-09 13:35:49, Temperature1, 18.9, Humidity1, 44.5
2569, 2021-11-09 13:35:54, Temperature1, 18.9, Humidity1, 44.5
2570, 2021-11-09 13:35:59, Temperature1, 18.9, Humidity1, 44.5
2571, 2021-11-09 13:36:04, Temperature1, 18.9, Humidity1, 44.4
2572, 2021-11-09 13:36:09, Temperature1, 18.9, Humidity1, 44.4
2573, 2021-11-09 13:36:14, Temperature1, 18.9, Humidity1, 44.4
2574, 2021-11-09 13:36:19, Temperature1, 18.9, Humidity1, 44.3
2575, 2021-11-09 13:36:24, Temperature1, 18.9, Humidity1, 44.4
2576, 2021-11-09 13:36:29, Temperature1, 18.9, Humidity1, 44.5
2577, 2021-11-09 13:36:34, Temperature1, 18.9, Humidity1, 44.5
2578, 2021-11-09 13:36:39, Temperature1, 18.9, Humidity1, 44.5
2579, 2021-11-09 13:36:44, Temperature1, 18.9, Humidity1, 44.5
2580, 2021-11-09 13:36:49, Temperature1, 18.9, Humidity1, 44.5
2581, 2021-11-09 13:36:54, Temperature1, 18.9, Humidity1, 44.4
2582, 2021-11-09 13:37:00, Temperature1, 18.9, Humidity1, 44.4
2583, 2021-11-09 13:37:05, Temperature1, 18.9, Humidity1, 44.4
2584, 2021-11-09 13:37:10, Temperature1, 18.9, Humidity1, 44.4
2585, 2021-11-09 13:37:15, Temperature1, 18.9, Humidity1, 44.4
2586, 2021-11-09 13:37:20, Temperature1, 18.9, Humidity1, 44.4
2587, 2021-11-09 13:37:25, Temperature1, 18.9, Humidity1, 44.4
2588, 2021-11-09 13:37:30, Temperature1, 18.9, Humidity1, 44.4
2589, 2021-11-09 13:37:35, Temperature1, 18.9, Humidity1, 44.4
2590, 2021-11-09 13:37:40, Temperature1, 18.9, Humidity1, 44.4
2591, 2021-11-09 13:37:45, Temperature1, 18.9, Humidity1, 44.4
2592, 2021-11-09 13:37:50, Temperature1, 18.9, Humidity1, 44.4
2593, 2021-11-09 13:37:55, Temperature1, 18.9, Humidity1, 44.3
2594, 2021-11-09 13:38:00, Temperature1, 18.9, Humidity1, 44.3
2595, 2021-11-09 13:38:05, Temperature1, 18.9, Humidity1, 44.3
2596, 2021-11-09 13:38:10, Temperature1, 18.9, Humidity1, 44.3
2597, 2021-11-09 13:38:15, Temperature1, 18.9, Humidity1, 44.3
2598, 2021-11-09 13:38:20, Temperature1, 18.9, Humidity1, 44.3
2599, 2021-11-09 13:38:25, Temperature1, 18.9, Humidity1, 44.2
2600, 2021-11-09 13:38:30, Temperature1, 18.9, Humidity1, 44.2
2601, 2021-11-09 13:38:35, Temperature1, 18.9, Humidity1, 44.2
2602, 2021-11-09 13:38:40, Temperature1, 18.9, Humidity1, 44.2
2603, 2021-11-09 13:38:45, Temperature1, 18.9, Humidity1, 44.2
2604, 2021-11-09 13:38:50, Temperature1, 18.9, Humidity1, 44.1
2605, 2021-11-09 13:38:56, Temperature1, 18.9, Humidity1, 44.1
2606, 2021-11-09 13:39:01, Temperature1, 18.9, Humidity1, 44.2
2607, 2021-11-09 13:39:06, Temperature1, 18.9, Humidity1, 44.2
2608, 2021-11-09 13:39:11, Temperature1, 18.9, Humidity1, 44.2
2609, 2021-11-09 13:39:16, Temperature1, 18.8, Humidity1, 44.2
2610, 2021-11-09 13:39:21, Temperature1, 18.9, Humidity1, 44.2
2611, 2021-11-09 13:39:26, Temperature1, 18.9, Humidity1, 44.2
2612, 2021-11-09 13:39:31, Temperature1, 18.8, Humidity1, 44.2
2613, 2021-11-09 13:39:36, Temperature1, 18.8, Humidity1, 44.2
2614, 2021-11-09 13:39:41, Temperature1, 18.8, Humidity1, 44.3
2615, 2021-11-09 13:39:46, Temperature1, 18.8, Humidity1, 44.4
2616, 2021-11-09 13:39:51, Temperature1, 18.8, Humidity1, 44.4
2617, 2021-11-09 13:39:56, Temperature1, 18.8, Humidity1, 44.4
2618, 2021-11-09 13:40:01, Temperature1, 18.8, Humidity1, 44.4
2619, 2021-11-09 13:40:06, Temperature1, 18.8, Humidity1, 44.4
2620, 2021-11-09 13:40:11, Temperature1, 18.8, Humidity1, 44.4
2621, 2021-11-09 13:40:16, Temperature1, 18.8, Humidity1, 44.4
2622, 2021-11-09 13:40:21, Temperature1, 18.8, Humidity1, 44.4
2623, 2021-11-09 13:40:26, Temperature1, 18.8, Humidity1, 44.4
2624, 2021-11-09 13:40:31, Temperature1, 18.8, Humidity1, 44.4
2625, 2021-11-09 13:40:36, Temperature1, 18.8, Humidity1, 44.4
2626, 2021-11-09 13:40:41, Temperature1, 18.8, Humidity1, 44.4
2627, 2021-11-09 13:40:46, Temperature1, 18.8, Humidity1, 44.4
2628, 2021-11-09 13:40:52, Temperature1, 18.8, Humidity1, 44.4
2629, 2021-11-09 13:40:57, Temperature1, 18.8, Humidity1, 44.4
2630, 2021-11-09 13:41:02, Temperature1, 18.9, Humidity1, 44.4
2631, 2021-11-09 13:41:07, Temperature1, 18.8, Humidity1, 44.4
2632, 2021-11-09 13:41:12, Temperature1, 18.8, Humidity1, 44.4
2633, 2021-11-09 13:41:17, Temperature1, 18.8, Humidity1, 44.4
