The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2019-04-10, 450055, LS Equity, LS, 0.0023, .SPX, 0.0035, .WORLD, 0.0022, .FTSE, -0.0005, .HSI, -0.0013, 0.3938, 0.3905, 0.4131, 0.4082, 0.2918, 0.2889, 0.189, 0.1896, 0.3744, 0.3761, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-10, 450230, Global Macro, GM, -0.0006, .SPX, 0.0035, .WORLD, 0.0022, .FTSE, -0.0005, .HSI, -0.0013, 0.1132, 0.1139, 0.275, 0.2706, 0.2058, 0.2031, 0.0379, 0.0384, 0.3153, 0.317, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-10, 469574, Long Only, Long Only, 0.0036, .SPX, 0.0035, .WORLD, 0.0022, .FTSE, -0.0005, .HSI, -0.0013, 0.2532, 0.2487, 0.435, 0.43, 0.3171, 0.3141, 0.218, 0.2186, 0.4123, 0.414, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-10, 544600, EVA Fund, EVA, -0.0008, .SPX, 0.0035, .WORLD, 0.0022, .FTSE, -0.0005, .HSI, -0.0013, 0.1212, 0.1221, 0.0909, 0.0871, 0.034, 0.0317, 0.013, 0.0135, 0.0323, 0.0336, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-11, 450055, LS Equity, LS, -0.0004, .SPX, 0, .WORLD, -0.0002, .FTSE, -0.0005, .HSI, -0.0093, 0.3932, 0.3938, 0.4131, 0.4131, 0.2916, 0.2918, 0.1883, 0.189, 0.3616, 0.3744, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-11, 450230, Global Macro, GM, 0.0001, .SPX, 0, .WORLD, -0.0002, .FTSE, -0.0005, .HSI, -0.0093, 0.1133, 0.1132, 0.2751, 0.275, 0.2056, 0.2058, 0.0373, 0.0379, 0.3031, 0.3153, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-11, 469574, Long Only, Long Only, 0.0011, .SPX, 0, .WORLD, -0.0002, .FTSE, -0.0005, .HSI, -0.0093, 0.2546, 0.2532, 0.4351, 0.435, 0.3168, 0.3171, 0.2174, 0.218, 0.3991, 0.4123, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-11, 544600, EVA Fund, EVA, -0.0016, .SPX, 0, .WORLD, -0.0002, .FTSE, -0.0005, .HSI, -0.0093, 0.1194, 0.1212, 0.0909, 0.0909, 0.0338, 0.034, 0.0125, 0.013, 0.0227, 0.0323, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-12, 450055, LS Equity, LS, 0.0006, .SPX, 0.0066, .WORLD, 0.0055, .FTSE, 0.0026, .HSI, 0.0024, 0.394, 0.3932, 0.4225, 0.4131, 0.2987, 0.2916, 0.1914, 0.1883, 0.3648, 0.3616, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-12, 450230, Global Macro, GM, 0.0007, .SPX, 0.0066, .WORLD, 0.0055, .FTSE, 0.0026, .HSI, 0.0024, 0.114, 0.1133, 0.2835, 0.2751, 0.2122, 0.2056, 0.04, 0.0373, 0.3062, 0.3031, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-12, 469574, Long Only, Long Only, 0.0046, .SPX, 0.0066, .WORLD, 0.0055, .FTSE, 0.0026, .HSI, 0.0024, 0.2603, 0.2546, 0.4446, 0.4351, 0.3241, 0.3168, 0.2205, 0.2174, 0.4024, 0.3991, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-12, 544600, EVA Fund, EVA, 0.0048, .SPX, 0.0066, .WORLD, 0.0055, .FTSE, 0.0026, .HSI, 0.0024, 0.1247, 0.1194, 0.0981, 0.0909, 0.0395, 0.0338, 0.0151, 0.0125, 0.0251, 0.0227, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-15, 450055, LS Equity, LS, -0.0014, .SPX, -0.0006, .WORLD, 0.0008, .FTSE, -0, .HSI, -0.0033, 0.3921, 0.394, 0.4216, 0.4225, 0.2997, 0.2987, 0.1914, 0.1914, 0.3603, 0.3648, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-15, 450230, Global Macro, GM, -0.0005, .SPX, -0.0006, .WORLD, 0.0008, .FTSE, -0, .HSI, -0.0033, 0.1135, 0.114, 0.2827, 0.2835, 0.2131, 0.2122, 0.04, 0.04, 0.3019, 0.3062, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-15, 469574, Long Only, Long Only, -0.0038, .SPX, -0.0006, .WORLD, 0.0008, .FTSE, -0, .HSI, -0.0033, 0.2556, 0.2603, 0.4437, 0.4446, 0.3251, 0.3241, 0.2205, 0.2205, 0.3978, 0.4024, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-15, 544600, EVA Fund, EVA, 0.0052, .SPX, -0.0006, .WORLD, 0.0008, .FTSE, -0, .HSI, -0.0033, 0.1306, 0.1247, 0.0974, 0.0981, 0.0403, 0.0395, 0.015, 0.0151, 0.0217, 0.0251, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-16, 450055, LS Equity, LS, 0.0048, .SPX, 0.0005, .WORLD, 0.0009, .FTSE, 0.0044, .HSI, 0.0107, 0.3988, 0.3921, 0.4223, 0.4216, 0.3009, 0.2997, 0.1967, 0.1914, 0.3749, 0.3603, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-16, 450230, Global Macro, GM, 0.0012, .SPX, 0.0005, .WORLD, 0.0009, .FTSE, 0.0044, .HSI, 0.0107, 0.1149, 0.1135, 0.2834, 0.2827, 0.2142, 0.2131, 0.0446, 0.04, 0.3158, 0.3019, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-16, 469574, Long Only, Long Only, 0.0014, .SPX, 0.0005, .WORLD, 0.0009, .FTSE, 0.0044, .HSI, 0.0107, 0.2573, 0.2556, 0.4444, 0.4437, 0.3263, 0.3251, 0.2259, 0.2205, 0.4127, 0.3978, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-16, 544600, EVA Fund, EVA, -0.0018, .SPX, 0.0005, .WORLD, 0.0009, .FTSE, 0.0044, .HSI, 0.0107, 0.1285, 0.1306, 0.098, 0.0974, 0.0413, 0.0403, 0.0196, 0.015, 0.0326, 0.0217, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-17, 450055, LS Equity, LS, -0.0018, .SPX, -0.0023, .WORLD, -0.001, .FTSE, 0.0002, .HSI, -0.0002, 0.3963, 0.3988, 0.419, 0.4223, 0.2996, 0.3009, 0.1969, 0.1967, 0.3747, 0.3749, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-17, 450230, Global Macro, GM, -0.001, .SPX, -0.0023, .WORLD, -0.001, .FTSE, 0.0002, .HSI, -0.0002, 0.1138, 0.1149, 0.2804, 0.2834, 0.213, 0.2142, 0.0448, 0.0446, 0.3156, 0.3158, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-17, 469574, Long Only, Long Only, -0.0025, .SPX, -0.0023, .WORLD, -0.001, .FTSE, 0.0002, .HSI, -0.0002, 0.2542, 0.2573, 0.4411, 0.4444, 0.325, 0.3263, 0.2261, 0.2259, 0.4125, 0.4127, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-17, 544600, EVA Fund, EVA, 0.0067, .SPX, -0.0023, .WORLD, -0.001, .FTSE, 0.0002, .HSI, -0.0002, 0.1361, 0.1285, 0.0955, 0.098, 0.0402, 0.0413, 0.0197, 0.0196, 0.0325, 0.0326, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-18, 450055, LS Equity, LS, -0.0006, .SPX, 0.0016, .WORLD, -0.0003, .FTSE, -0.0015, .HSI, -0.0054, 0.3954, 0.3963, 0.4213, 0.419, 0.2991, 0.2996, 0.195, 0.1969, 0.3673, 0.3747, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-18, 450230, Global Macro, GM, 0.0006, .SPX, 0.0016, .WORLD, -0.0003, .FTSE, -0.0015, .HSI, -0.0054, 0.1145, 0.1138, 0.2825, 0.2804, 0.2126, 0.213, 0.0432, 0.0448, 0.3085, 0.3156, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-18, 469574, Long Only, Long Only, -0.0002, .SPX, 0.0016, .WORLD, -0.0003, .FTSE, -0.0015, .HSI, -0.0054, 0.254, 0.2542, 0.4434, 0.4411, 0.3246, 0.325, 0.2242, 0.2261, 0.4049, 0.4125, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-18, 544600, EVA Fund, EVA, -0.0001, .SPX, 0.0016, .WORLD, -0.0003, .FTSE, -0.0015, .HSI, -0.0054, 0.136, 0.1361, 0.0972, 0.0955, 0.0399, 0.0402, 0.0182, 0.0197, 0.0269, 0.0325, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-19, 450055, LS Equity, LS, 0.0008, .SPX, 0, .WORLD, 0.0001, .FTSE, 0, .HSI, 0, 0.3965, 0.3954, 0.4213, 0.4213, 0.2992, 0.2991, 0.195, 0.195, 0.3673, 0.3673, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-19, 450230, Global Macro, GM, 0, .SPX, 0, .WORLD, 0.0001, .FTSE, 0, .HSI, 0, 0.1145, 0.1145, 0.2825, 0.2825, 0.2127, 0.2126, 0.0432, 0.0432, 0.3085, 0.3085, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-19, 469574, Long Only, Long Only, 0.0008, .SPX, 0, .WORLD, 0.0001, .FTSE, 0, .HSI, 0, 0.2549, 0.254, 0.4434, 0.4434, 0.3247, 0.3246, 0.2242, 0.2242, 0.4049, 0.4049, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-19, 544600, EVA Fund, EVA, 0.0042, .SPX, 0, .WORLD, 0.0001, .FTSE, 0, .HSI, 0, 0.1408, 0.136, 0.0972, 0.0972, 0.04, 0.0399, 0.0182, 0.0182, 0.0269, 0.0269, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-22, 450055, LS Equity, LS, -0.0016, .SPX, 0.001, .WORLD, 0.0006, .FTSE, 0, .HSI, 0, 0.3942, 0.3965, 0.4227, 0.4213, 0.3, 0.2992, 0.195, 0.195, 0.3673, 0.3673, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-22, 450230, Global Macro, GM, -0.0007, .SPX, 0.001, .WORLD, 0.0006, .FTSE, 0, .HSI, 0, 0.1137, 0.1145, 0.2838, 0.2825, 0.2134, 0.2127, 0.0432, 0.0432, 0.3085, 0.3085, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-22, 469574, Long Only, Long Only, 0.0014, .SPX, 0.001, .WORLD, 0.0006, .FTSE, 0, .HSI, 0, 0.2567, 0.2549, 0.4448, 0.4434, 0.3254, 0.3247, 0.2242, 0.2242, 0.4049, 0.4049, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-22, 544600, EVA Fund, EVA, 0.0005, .SPX, 0.001, .WORLD, 0.0006, .FTSE, 0, .HSI, 0, 0.1414, 0.1408, 0.0984, 0.0972, 0.0405, 0.04, 0.0182, 0.0182, 0.0269, 0.0269, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-23, 450055, LS Equity, LS, 0.005, .SPX, 0.0088, .WORLD, 0.0059, .FTSE, 0.0085, .HSI, -0, 0.4012, 0.3942, 0.4353, 0.4227, 0.3077, 0.3, 0.2052, 0.195, 0.3673, 0.3673, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-23, 450230, Global Macro, GM, 0.0003, .SPX, 0.0088, .WORLD, 0.0059, .FTSE, 0.0085, .HSI, -0, 0.1141, 0.1137, 0.2951, 0.2838, 0.2206, 0.2134, 0.052, 0.0432, 0.3085, 0.3085, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-23, 469574, Long Only, Long Only, 0.0085, .SPX, 0.0088, .WORLD, 0.0059, .FTSE, 0.0085, .HSI, -0, 0.2673, 0.2567, 0.4576, 0.4448, 0.3333, 0.3254, 0.2346, 0.2242, 0.4049, 0.4049, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-23, 544600, EVA Fund, EVA, 0.0027, .SPX, 0.0088, .WORLD, 0.0059, .FTSE, 0.0085, .HSI, -0, 0.1445, 0.1414, 0.1081, 0.0984, 0.0467, 0.0405, 0.0268, 0.0182, 0.0269, 0.0269, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-24, 450055, LS Equity, LS, 0.0001, .SPX, -0.0022, .WORLD, -0.0026, .FTSE, -0.0068, .HSI, -0.0053, 0.4014, 0.4012, 0.4322, 0.4353, 0.3043, 0.3077, 0.197, 0.2052, 0.3601, 0.3673, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-24, 450230, Global Macro, GM, -0.0006, .SPX, -0.0022, .WORLD, -0.0026, .FTSE, -0.0068, .HSI, -0.0053, 0.1134, 0.1141, 0.2923, 0.2951, 0.2175, 0.2206, 0.0448, 0.052, 0.3016, 0.3085, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-24, 469574, Long Only, Long Only, -0.0028, .SPX, -0.0022, .WORLD, -0.0026, .FTSE, -0.0068, .HSI, -0.0053, 0.2638, 0.2673, 0.4544, 0.4576, 0.3298, 0.3333, 0.2262, 0.2346, 0.3976, 0.4049, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-24, 544600, EVA Fund, EVA, -0.0014, .SPX, -0.0022, .WORLD, -0.0026, .FTSE, -0.0068, .HSI, -0.0053, 0.1429, 0.1445, 0.1056, 0.1081, 0.044, 0.0467, 0.0198, 0.0268, 0.0215, 0.0269, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-25, 450055, LS Equity, LS, -0.0046, .SPX, -0.0004, .WORLD, -0.0016, .FTSE, -0.005, .HSI, -0.0086, 0.395, 0.4014, 0.4316, 0.4322, 0.3022, 0.3043, 0.1909, 0.197, 0.3484, 0.3601, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-25, 450230, Global Macro, GM, 0.0016, .SPX, -0.0004, .WORLD, -0.0016, .FTSE, -0.005, .HSI, -0.0086, 0.1152, 0.1134, 0.2918, 0.2923, 0.2155, 0.2175, 0.0396, 0.0448, 0.2905, 0.3016, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-25, 469574, Long Only, Long Only, -0.0093, .SPX, -0.0004, .WORLD, -0.0016, .FTSE, -0.005, .HSI, -0.0086, 0.2521, 0.2638, 0.4539, 0.4544, 0.3277, 0.3298, 0.22, 0.2262, 0.3856, 0.3976, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-25, 544600, EVA Fund, EVA, 0.0112, .SPX, -0.0004, .WORLD, -0.0016, .FTSE, -0.005, .HSI, -0.0086, 0.1557, 0.1429, 0.1052, 0.1056, 0.0424, 0.044, 0.0147, 0.0198, 0.0128, 0.0215, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-26, 450055, LS Equity, LS, 0.001, .SPX, 0.0047, .WORLD, 0.0039, .FTSE, -0.0008, .HSI, 0.0019, 0.3964, 0.395, 0.4383, 0.4316, 0.3073, 0.3022, 0.19, 0.1909, 0.3509, 0.3484, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-26, 450230, Global Macro, GM, -0.0004, .SPX, 0.0047, .WORLD, 0.0039, .FTSE, -0.0008, .HSI, 0.0019, 0.1147, 0.1152, 0.2978, 0.2918, 0.2203, 0.2155, 0.0387, 0.0396, 0.2929, 0.2905, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-26, 469574, Long Only, Long Only, 0.0073, .SPX, 0.0047, .WORLD, 0.0039, .FTSE, -0.0008, .HSI, 0.0019, 0.2612, 0.2521, 0.4607, 0.4539, 0.3329, 0.3277, 0.219, 0.22, 0.3881, 0.3856, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-26, 544600, EVA Fund, EVA, 0.0002, .SPX, 0.0047, .WORLD, 0.0039, .FTSE, -0.0008, .HSI, 0.0019, 0.1559, 0.1557, 0.1104, 0.1052, 0.0464, 0.0424, 0.0139, 0.0147, 0.0147, 0.0128, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-29, 450055, LS Equity, LS, 0.0023, .SPX, 0.0011, .WORLD, 0.0008, .FTSE, 0.0017, .HSI, 0.0097, 0.3996, 0.3964, 0.4399, 0.4383, 0.3084, 0.3073, 0.192, 0.19, 0.3641, 0.3509, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-29, 450230, Global Macro, GM, -0.0001, .SPX, 0.0011, .WORLD, 0.0008, .FTSE, 0.0017, .HSI, 0.0097, 0.1146, 0.1147, 0.2992, 0.2978, 0.2213, 0.2203, 0.0405, 0.0387, 0.3054, 0.2929, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-29, 469574, Long Only, Long Only, 0.0015, .SPX, 0.0011, .WORLD, 0.0008, .FTSE, 0.0017, .HSI, 0.0097, 0.2631, 0.2612, 0.4623, 0.4607, 0.334, 0.3329, 0.2211, 0.219, 0.4016, 0.3881, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-29, 544600, EVA Fund, EVA, 0.0017, .SPX, 0.0011, .WORLD, 0.0008, .FTSE, 0.0017, .HSI, 0.0097, 0.1579, 0.1559, 0.1116, 0.1104, 0.0473, 0.0464, 0.0156, 0.0139, 0.0245, 0.0147, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-04-30, 450055, LS Equity, LS, 0.0016, .SPX, 0.001, .WORLD, 0.0014, .FTSE, -0.003, .HSI, -0.0065, 0.4018, 0.3996, 0.4413, 0.4399, 0.3102, 0.3084, 0.1884, 0.192, 0.3552, 0.3641, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-04-30, 450230, Global Macro, GM, 0.0001, .SPX, 0.001, .WORLD, 0.0014, .FTSE, -0.003, .HSI, -0.0065, 0.1146, 0.1146, 0.3005, 0.2992, 0.223, 0.2213, 0.0373, 0.0405, 0.297, 0.3054, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-04-30, 469574, Long Only, Long Only, 0.0039, .SPX, 0.001, .WORLD, 0.0014, .FTSE, -0.003, .HSI, -0.0065, 0.268, 0.2631, 0.4637, 0.4623, 0.3359, 0.334, 0.2174, 0.2211, 0.3926, 0.4016, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-04-30, 544600, EVA Fund, EVA, 0.0028, .SPX, 0.001, .WORLD, 0.0014, .FTSE, -0.003, .HSI, -0.0065, 0.1611, 0.1579, 0.1127, 0.1116, 0.0488, 0.0473, 0.0125, 0.0156, 0.0179, 0.0245, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-01, 450055, LS Equity, LS, -0.0041, .SPX, -0.0075, .WORLD, -0.004, .FTSE, -0.0044, .HSI, 0, 0.396, 0.4018, 0.4304, 0.4413, 0.3051, 0.3102, 0.1831, 0.1884, 0.3552, 0.3552, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-01, 450230, Global Macro, GM, -0.0002, .SPX, -0.0075, .WORLD, -0.004, .FTSE, -0.0044, .HSI, 0, 0.1144, 0.1146, 0.2907, 0.3005, 0.2181, 0.223, 0.0327, 0.0373, 0.297, 0.297, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-01, 469574, Long Only, Long Only, -0.0046, .SPX, -0.0075, .WORLD, -0.004, .FTSE, -0.0044, .HSI, 0, 0.2621, 0.268, 0.4527, 0.4637, 0.3306, 0.3359, 0.212, 0.2174, 0.3926, 0.3926, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-01, 544600, EVA Fund, EVA, -0.001, .SPX, -0.0075, .WORLD, -0.004, .FTSE, -0.0044, .HSI, 0, 0.1599, 0.1611, 0.1043, 0.1127, 0.0446, 0.0488, 0.008, 0.0125, 0.0179, 0.0179, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-02, 450055, LS Equity, LS, 0.0035, .SPX, -0.0021, .WORLD, -0.0041, .FTSE, -0.0046, .HSI, 0.0083, 0.4008, 0.396, 0.4274, 0.4304, 0.2997, 0.3051, 0.1777, 0.1831, 0.3664, 0.3552, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-02, 450230, Global Macro, GM, -0.0004, .SPX, -0.0021, .WORLD, -0.0041, .FTSE, -0.0046, .HSI, 0.0083, 0.114, 0.1144, 0.288, 0.2907, 0.2131, 0.2181, 0.028, 0.0327, 0.3077, 0.297, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-02, 469574, Long Only, Long Only, -0.0005, .SPX, -0.0021, .WORLD, -0.0041, .FTSE, -0.0046, .HSI, 0.0083, 0.2614, 0.2621, 0.4496, 0.4527, 0.3251, 0.3306, 0.2064, 0.212, 0.404, 0.3926, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-02, 544600, EVA Fund, EVA, 0.0011, .SPX, -0.0021, .WORLD, -0.0041, .FTSE, -0.0046, .HSI, 0.0083, 0.1612, 0.1599, 0.102, 0.1043, 0.0403, 0.0446, 0.0034, 0.008, 0.0263, 0.0179, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-03, 450055, LS Equity, LS, 0.007, .SPX, 0.0096, .WORLD, 0.0077, .FTSE, 0.004, .HSI, 0.0046, 0.4107, 0.4008, 0.4412, 0.4274, 0.3097, 0.2997, 0.1824, 0.1777, 0.3727, 0.3664, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-03, 450230, Global Macro, GM, 0.0006, .SPX, 0.0096, .WORLD, 0.0077, .FTSE, 0.004, .HSI, 0.0046, 0.1146, 0.114, 0.3004, 0.288, 0.2225, 0.2131, 0.0321, 0.028, 0.3137, 0.3077, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-03, 469574, Long Only, Long Only, 0.0081, .SPX, 0.0096, .WORLD, 0.0077, .FTSE, 0.004, .HSI, 0.0046, 0.2716, 0.2614, 0.4636, 0.4496, 0.3353, 0.3251, 0.2112, 0.2064, 0.4105, 0.404, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-03, 544600, EVA Fund, EVA, 0.0029, .SPX, 0.0096, .WORLD, 0.0077, .FTSE, 0.004, .HSI, 0.0046, 0.1646, 0.1612, 0.1126, 0.102, 0.0483, 0.0403, 0.0074, 0.0034, 0.031, 0.0263, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-06, 450055, LS Equity, LS, -0.0056, .SPX, -0.0045, .WORLD, -0.0051, .FTSE, 0, .HSI, -0.029, 0.4028, 0.4107, 0.4347, 0.4412, 0.303, 0.3097, 0.1824, 0.1824, 0.3329, 0.3727, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
