The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-03-15, 469574, Long Only, Long Only, Information Technology, 0.0001, 0.1361, 0.1361, 0.1361, -0.0007, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, -0.0007
2018-03-15, 469574, Long Only, Long Only, Materials, 0, 0.0223, 0.0223, 0.0223, -0.0007, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, -0.0007
2018-03-15, 469574, Long Only, Long Only, Unknown, -0, 0.0007, 0.0007, 0.0007, -0.0007, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, -0.0007
2018-03-15, 469574, Long Only, Long Only, Utilities, 0, 0.0112, 0.0112, 0.0112, -0.0007, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, -0.0007
2018-03-15, 544600, EVA Fund, EVA,  Cash, 0.0005, 0.9276, 0.9276, 1.2447, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Communication Services, 0.0006, -0.0387, 0.0387, 0.0786, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0001, -0.0036, 0.0036, 0.0836, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Consumer Staples, 0.0003, 0.0466, 0.0466, 0.1043, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Energy, -0.0005, 0.014, 0.014, 0.1105, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Financials, 0.0006, 0.01, 0.01, 0.1098, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Health Care, -0.0001, -0.0359, 0.0359, 0.1345, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Industrials, -0, 0.0177, 0.0177, 0.0677, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Information Technology, 0, -0.0163, 0.0163, 0.0369, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Materials, -0.0001, 0.0158, 0.0158, 0.0169, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Unknown, 0, 0.0097, 0.0097, 0.0097, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-15, 544600, EVA Fund, EVA, Utilities, -0.0002, 0.0532, 0.0532, 0.0536, 0.0013, .SPX, -0.0008, .WORLD, -0.0005, .FTSE, 0.001, .HSI, 0.0034, 0.0013
2018-03-16, 450055, LS Equity, LS,  Cash, 0, -0.7016, 0.7016, 1.0219, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Communication Services, -0.0001, 0.1071, 0.1071, 0.128, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Consumer Discretionary, 0.0015, 0.2096, 0.2096, 0.3736, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Consumer Staples, -0.0004, 0.0523, 0.0523, 0.0986, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Currency, 0, -0.0307, 0.0307, 0.0308, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Energy, -0.0001, 0.0057, 0.0057, 0.127, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Financials, -0.0001, 0.2876, 0.2876, 0.3547, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Health Care, -0.0003, 0.0546, 0.0546, 0.0727, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Industrials, 0.0005, 0.038, 0.038, 0.1178, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Information Technology, 0, -0.0039, 0.0039, 0.0677, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Materials, 0.0002, 0.0078, 0.0078, 0.0416, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Multiple, 0, 0.0204, 0.0204, 0.0529, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Real Estate, 0.0006, 0.0775, 0.0775, 0.0959, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Unknown, 0.0002, 0.0658, 0.0658, 0.1048, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450055, LS Equity, LS, Utilities, 0.0004, 0.0018, 0.0018, 0.0597, 0.0024, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0024
2018-03-16, 450230, Global Macro, GM,  Cash, 0.0001, -0.0163, 0.0163, 0.0742, -0.0004, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, -0.0004
2018-03-16, 450230, Global Macro, GM, Consumer Staples, 0, -0.0005, 0.0005, 0.0005, -0.0004, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, -0.0004
2018-03-16, 450230, Global Macro, GM, Currency, 0, -0.0033, 0.0033, 0.008, -0.0004, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, -0.0004
2018-03-16, 450230, Global Macro, GM, Industrials, 0.0001, 0.0421, 0.0421, 0.0421, -0.0004, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, -0.0004
2018-03-16, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0004, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, -0.0004
2018-03-16, 450230, Global Macro, GM, Materials, -0, 0.0022, 0.0022, 0.0022, -0.0004, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, -0.0004
2018-03-16, 450230, Global Macro, GM, Multiple, 0, -0, 0, 0, -0.0004, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, -0.0004
2018-03-16, 450230, Global Macro, GM, Unknown, -0.0006, -0.0741, 0.0741, 0.5399, -0.0004, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, -0.0004
2018-03-16, 469574, Long Only, Long Only,  Cash, -0, -0.7768, 0.7768, 0.7768, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Communication Services, -0.0008, 0.1601, 0.1601, 0.1601, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Consumer Discretionary, -0, 0.0752, 0.0752, 0.0752, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Consumer Staples, -0, 0.0559, 0.0559, 0.0559, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Energy, 0.0009, 0.0602, 0.0602, 0.0602, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Financials, -0, 0.1255, 0.1255, 0.1255, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Health Care, 0.0006, 0.1234, 0.1234, 0.1234, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Industrials, 0.0012, 0.1641, 0.1641, 0.1641, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Information Technology, -0, 0.1358, 0.1358, 0.1358, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Materials, 0, 0.0222, 0.0222, 0.0222, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Unknown, -0, 0.0007, 0.0007, 0.0007, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 469574, Long Only, Long Only, Utilities, 0.0002, 0.0113, 0.0113, 0.0113, 0.002, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.002
2018-03-16, 544600, EVA Fund, EVA,  Cash, 0, 0.9236, 0.9236, 1.2396, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Communication Services, 0.0001, -0.0386, 0.0386, 0.0783, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0003, -0.0034, 0.0034, 0.0831, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Consumer Staples, 0.0005, 0.0473, 0.0473, 0.1053, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Energy, 0, 0.0141, 0.0141, 0.1121, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Financials, 0.0008, 0.0108, 0.0108, 0.1099, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Health Care, 0.0003, -0.0355, 0.0355, 0.1339, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Industrials, 0.0001, 0.0178, 0.0178, 0.0682, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Information Technology, -0.0002, -0.0157, 0.0157, 0.0389, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Materials, 0.0001, 0.0162, 0.0162, 0.0167, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Unknown, -0, 0.0096, 0.0096, 0.0096, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-16, 544600, EVA Fund, EVA, Utilities, 0.0006, 0.054, 0.054, 0.0544, 0.0027, .SPX, 0.0017, .WORLD, 0.0003, .FTSE, 0.0034, .HSI, -0.0012, 0.0027
2018-03-19, 450055, LS Equity, LS,  Cash, 0.0001, -0.7115, 0.7115, 1.0357, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Communication Services, -0.0021, 0.1061, 0.1061, 0.1272, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Consumer Discretionary, -0.003, 0.2087, 0.2087, 0.3729, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Consumer Staples, 0.0002, 0.0531, 0.0531, 0.0995, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Currency, -0.0001, -0.031, 0.031, 0.0312, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Energy, -0.0007, 0.005, 0.005, 0.126, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Financials, -0.0014, 0.2891, 0.2891, 0.3561, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Health Care, -0.0002, 0.055, 0.055, 0.0732, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Industrials, -0.0004, 0.038, 0.038, 0.1185, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Information Technology, -0.0006, -0.0019, 0.0019, 0.0651, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Materials, 0.0001, 0.008, 0.008, 0.0414, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Multiple, -0.0003, 0.0203, 0.0203, 0.0528, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Real Estate, -0.0011, 0.0772, 0.0772, 0.0956, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Unknown, -0.0008, 0.0657, 0.0657, 0.1049, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450055, LS Equity, LS, Utilities, -0, 0.0018, 0.0018, 0.0599, -0.0102, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0102
2018-03-19, 450230, Global Macro, GM,  Cash, -0.0001, -0.0164, 0.0164, 0.0739, 0.0013, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, 0.0013
2018-03-19, 450230, Global Macro, GM, Consumer Staples, 0, -0.0005, 0.0005, 0.0005, 0.0013, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, 0.0013
2018-03-19, 450230, Global Macro, GM, Currency, 0, -0.0031, 0.0031, 0.0079, 0.0013, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, 0.0013
2018-03-19, 450230, Global Macro, GM, Industrials, 0.0002, 0.0421, 0.0421, 0.0421, 0.0013, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, 0.0013
2018-03-19, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0.0013, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, 0.0013
2018-03-19, 450230, Global Macro, GM, Materials, -0.0001, 0.0021, 0.0021, 0.0021, 0.0013, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, 0.0013
2018-03-19, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, 0.0013, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, 0.0013
2018-03-19, 450230, Global Macro, GM, Unknown, 0.0013, -0.0737, 0.0737, 0.541, 0.0013, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, 0.0013
2018-03-19, 469574, Long Only, Long Only,  Cash, 0, -0.7879, 0.7879, 0.7879, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Communication Services, -0.0041, 0.1582, 0.1582, 0.1582, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Consumer Discretionary, -0.0017, 0.0746, 0.0746, 0.0746, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Consumer Staples, -0.0003, 0.0564, 0.0564, 0.0564, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Energy, -0.0008, 0.0603, 0.0603, 0.0603, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Financials, -0.001, 0.1263, 0.1263, 0.1263, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Health Care, -0.0021, 0.123, 0.123, 0.123, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Industrials, -0.002, 0.1644, 0.1644, 0.1644, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Information Technology, -0.0018, 0.1359, 0.1359, 0.1359, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Materials, -0, 0.0225, 0.0225, 0.0225, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Unknown, 0, 0.0007, 0.0007, 0.0007, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 469574, Long Only, Long Only, Utilities, -0.0002, 0.0113, 0.0113, 0.0113, -0.014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.014
2018-03-19, 544600, EVA Fund, EVA,  Cash, -0.0003, 0.9188, 0.9188, 1.2425, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Communication Services, 0.0007, -0.0379, 0.0379, 0.0771, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Consumer Discretionary, -0.0005, -0.0017, 0.0017, 0.0841, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Consumer Staples, -0.0006, 0.0468, 0.0468, 0.1047, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Energy, 0.0001, 0.016, 0.016, 0.1112, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Financials, -0.0009, 0.0099, 0.0099, 0.1093, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Health Care, 0.0004, -0.0352, 0.0352, 0.1318, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Industrials, -0.0002, 0.0193, 0.0193, 0.0659, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Information Technology, 0.0006, -0.0151, 0.0151, 0.0383, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Materials, -0.0003, 0.016, 0.016, 0.0164, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Unknown, 0, 0.0097, 0.0097, 0.0097, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-19, 544600, EVA Fund, EVA, Utilities, -0.0005, 0.0536, 0.0536, 0.054, -0.0014, .SPX, -0.0142, .WORLD, -0.0111, .FTSE, -0.0169, .HSI, 0.0004, -0.0014
2018-03-20, 450055, LS Equity, LS,  Cash, 0.0002, -0.7085, 0.7085, 1.0304, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Communication Services, 0.0002, 0.1059, 0.1059, 0.1269, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Consumer Discretionary, -0.0013, 0.2065, 0.2065, 0.3709, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Consumer Staples, -0.0001, 0.0527, 0.0527, 0.0986, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Currency, 0.0002, -0.0307, 0.0307, 0.0309, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Energy, 0.0003, 0.0053, 0.0053, 0.126, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Financials, 0.0008, 0.2887, 0.2887, 0.3556, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Health Care, 0.0022, 0.057, 0.057, 0.0749, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Industrials, 0.0007, 0.0385, 0.0385, 0.1186, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Information Technology, -0.0001, -0.002, 0.002, 0.0646, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Materials, -0.0004, 0.0076, 0.0076, 0.0409, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Multiple, -0.0001, 0.0201, 0.0201, 0.0527, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Real Estate, 0.0012, 0.0781, 0.0781, 0.0955, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Unknown, 0, 0.0655, 0.0655, 0.1047, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450055, LS Equity, LS, Utilities, 0.0002, 0.0019, 0.0019, 0.0592, 0.004, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0.004
2018-03-20, 450230, Global Macro, GM,  Cash, 0.0002, -0.0162, 0.0162, 0.0735, 0, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0
2018-03-20, 450230, Global Macro, GM, Consumer Staples, 0, -0.0005, 0.0005, 0.0005, 0, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0
2018-03-20, 450230, Global Macro, GM, Currency, -0, -0.0033, 0.0033, 0.0082, 0, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0
2018-03-20, 450230, Global Macro, GM, Industrials, 0.0007, 0.0429, 0.0429, 0.0429, 0, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0
2018-03-20, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0
