The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
-0.0188, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.32, 0, 0, -0.1002, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.31, 0, 0, -0.0999, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.3, 0, 0, -0.0997, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.29, 0, 0, -0.0995, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.28, 0, 0, -0.0992, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.27, 0, 0, -0.099, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.26, 0, 0, -0.0988, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.75, 0, 0, -0.0624, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.74, 0, 0, -0.0623, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.73, 0, 0, -0.0622, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.72, 0, 0, -0.062, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.71, 0, 0, -0.0619, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.7, 0, 0, -0.0618, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.69, 0, 0, -0.0617, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.68, 0, 0, -0.0615, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.67, 0, 0, -0.0614, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.66, 0, 0, -0.0613, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.65, 0, 0, -0.0611, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.64, 0, 0, -0.061, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.63, 0, 0, -0.0609, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.62, 0, 0, -0.0607, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.61, 0, 0, -0.0606, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.6, 0, 0, -0.0605, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.59, 0, 0, -0.0603, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.58, 0, 0, -0.0602, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.57, 0, 0, -0.0601, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.56, 0, 0, -0.0599, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.55, 0, 0, -0.0598, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.54, 0, 0, -0.0597, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.53, 0, 0, -0.0595, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.52, 0, 0, -0.0594, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.51, 0, 0, -0.0593, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.5, 0, 0, -0.0591, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.49, 0, 0, -0.059, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.48, 0, 0, -0.0589, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.47, 0, 0, -0.0587, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.46, 0, 0, -0.0586, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.45, 0, 0, -0.0585, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.44, 0, 0, -0.0584, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.43, 0, 0, -0.0582, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.42, 0, 0, -0.0581, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.41, 0, 0, -0.058, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.4, 0, 0, -0.0578, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.39, 0, 0, -0.0577, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.38, 0, 0, -0.0576, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.37, 0, 0, -0.0574, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.36, 0, 0, -0.0573, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.35, 0, 0, -0.0572, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.34, 0, 0, -0.057, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.33, 0, 0, -0.0569, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.32, 0, 0, -0.0568, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.31, 0, 0, -0.0566, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.3, 0, 0, -0.0565, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.29, 0, 0, -0.0564, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.28, 0, 0, -0.0562, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.27, 0, 0, -0.0561, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0188, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.26, 0, 0, -0.056, -9, 2020-04-01, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -9, -4.20% to -3.76%
-0.0187, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.75, 0.0401, 0.0863, -0.0404, -3, 2018-10-18, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0187, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.74, 0.0409, 0.0878, -0.0402, -3, 2018-10-18, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0187, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.73, 0.0418, 0.0893, -0.04, -3, 2018-10-18, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0187, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.72, 0.0427, 0.0909, -0.0397, -3, 2018-10-18, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0182, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.75, 0.0401, 0.0863, -0.0404, -3, 2018-03-23, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0182, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.74, 0.0409, 0.0878, -0.0402, -3, 2018-03-23, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0182, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.73, 0.0418, 0.0893, -0.04, -3, 2018-03-23, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0182, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.72, 0.0427, 0.0909, -0.0397, -3, 2018-03-23, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.25, 0, 0, -0.0985, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.24, 0, 0, -0.0983, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.23, 0, 0.0001, -0.0981, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.22, 0, 0.0001, -0.0978, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.21, 0, 0.0001, -0.0976, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.2, 0, 0.0001, -0.0974, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.19, 0, 0.0001, -0.0971, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.18, 0, 0.0001, -0.0969, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.17, 0, 0.0001, -0.0967, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.16, 0, 0.0001, -0.0964, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.15, 0, 0.0001, -0.0962, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.14, 0, 0.0001, -0.096, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.13, 0, 0.0001, -0.0958, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.12, 0, 0.0001, -0.0955, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.11, 0, 0.0001, -0.0953, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.1, 0, 0.0001, -0.0951, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.09, 0, 0.0001, -0.0948, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.08, 0, 0.0001, -0.0946, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.07, 0, 0.0001, -0.0944, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.06, 0, 0.0001, -0.0941, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.05, 0, 0.0001, -0.0939, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.04, 0, 0.0001, -0.0937, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.03, 0, 0.0001, -0.0934, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.02, 0, 0.0001, -0.0932, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.01, 0, 0.0001, -0.093, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4, 0, 0.0001, -0.0927, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.99, 0, 0.0001, -0.0925, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.98, 0, 0.0001, -0.0923, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.97, 0, 0.0002, -0.092, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.96, 0, 0.0002, -0.0918, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.95, 0, 0.0002, -0.0916, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.94, 0, 0.0002, -0.0913, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.93, 0, 0.0002, -0.0911, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.92, 0, 0.0002, -0.0909, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.91, 0, 0.0002, -0.0906, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.9, 0, 0.0002, -0.0904, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.89, 0.0001, 0.0002, -0.0902, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.88, 0.0001, 0.0002, -0.0899, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.87, 0.0001, 0.0002, -0.0897, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.86, 0.0001, 0.0002, -0.0895, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.85, 0.0001, 0.0002, -0.0892, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.84, 0.0001, 0.0003, -0.089, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.83, 0.0001, 0.0003, -0.0888, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.82, 0.0001, 0.0003, -0.0885, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.81, 0.0001, 0.0003, -0.0883, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.8, 0.0001, 0.0003, -0.0881, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.79, 0.0001, 0.0003, -0.0879, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.78, 0.0001, 0.0003, -0.0876, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.77, 0.0001, 0.0003, -0.0874, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.76, 0.0001, 0.0003, -0.0872, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.25, 0, 0, -0.0558, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.24, 0, 0, -0.0557, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
