The data size(row x col) is:(2433 x 11)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
2019-03-29, 450055, LS Equity, LS, 0.0041, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-03-29, 450230, Global Macro, GM, 0.0013, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-03-29, 469574, Long Only, Long Only, 0.0045, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-03-29, 544600, EVA Fund, EVA, 0.0019, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-04-01, 450055, LS Equity, LS, 0.0104, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-04-01, 450230, Global Macro, GM, 0.0017, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-04-01, 469574, Long Only, Long Only, 0.0126, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2019-04-01, 544600, EVA Fund, EVA, 0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-02, 450055, LS Equity, LS, 0.0005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-02, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-02, 469574, Long Only, Long Only, 0.0006, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-02, 544600, EVA Fund, EVA, -0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-03, 450055, LS Equity, LS, 0.0027, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-03, 450230, Global Macro, GM, -0.0009, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-04-03, 469574, Long Only, Long Only, 0.0004, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-03, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-04, 450055, LS Equity, LS, 0.0065, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-04-04, 450230, Global Macro, GM, 0.0021, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-04-04, 469574, Long Only, Long Only, 0.0011, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-04, 544600, EVA Fund, EVA, 0.0013, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-05, 450055, LS Equity, LS, 0.0031, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-05, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-05, 469574, Long Only, Long Only, 0.0037, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-04-05, 544600, EVA Fund, EVA, 0.0025, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-04-08, 450055, LS Equity, LS, 0.0016, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-08, 450230, Global Macro, GM, -0.0021, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2019-04-08, 469574, Long Only, Long Only, 0.0012, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-08, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-09, 450055, LS Equity, LS, -0.0044, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-09, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-04-09, 469574, Long Only, Long Only, -0.0038, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-04-09, 544600, EVA Fund, EVA, 0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-10, 450055, LS Equity, LS, 0.0023, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-10, 450230, Global Macro, GM, -0.0006, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-04-10, 469574, Long Only, Long Only, 0.0036, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-04-10, 544600, EVA Fund, EVA, -0.0008, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-04-11, 450055, LS Equity, LS, -0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-11, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-11, 469574, Long Only, Long Only, 0.0011, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-11, 544600, EVA Fund, EVA, -0.0016, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-04-12, 450055, LS Equity, LS, 0.0006, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-12, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-04-12, 469574, Long Only, Long Only, 0.0046, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-04-12, 544600, EVA Fund, EVA, 0.0048, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-04-15, 450055, LS Equity, LS, -0.0014, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-15, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-15, 469574, Long Only, Long Only, -0.0038, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-04-15, 544600, EVA Fund, EVA, 0.0052, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-04-16, 450055, LS Equity, LS, 0.0048, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-16, 450230, Global Macro, GM, 0.0012, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-04-16, 469574, Long Only, Long Only, 0.0014, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-16, 544600, EVA Fund, EVA, -0.0018, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-04-17, 450055, LS Equity, LS, -0.0018, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-17, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-04-17, 469574, Long Only, Long Only, -0.0025, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-17, 544600, EVA Fund, EVA, 0.0067, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2019-04-18, 450055, LS Equity, LS, -0.0006, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-18, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-04-18, 469574, Long Only, Long Only, -0.0002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-18, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-19, 450055, LS Equity, LS, 0.0008, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-19, 450230, Global Macro, GM, 0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-19, 469574, Long Only, Long Only, 0.0008, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-19, 544600, EVA Fund, EVA, 0.0042, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-04-22, 450055, LS Equity, LS, -0.0016, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-22, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-04-22, 469574, Long Only, Long Only, 0.0014, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-22, 544600, EVA Fund, EVA, 0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-23, 450055, LS Equity, LS, 0.005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-23, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-23, 469574, Long Only, Long Only, 0.0085, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-04-23, 544600, EVA Fund, EVA, 0.0027, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-04-24, 450055, LS Equity, LS, 0.0001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-24, 450230, Global Macro, GM, -0.0006, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-24, 469574, Long Only, Long Only, -0.0028, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-24, 544600, EVA Fund, EVA, -0.0014, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-04-25, 450055, LS Equity, LS, -0.0046, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-25, 450230, Global Macro, GM, 0.0016, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-04-25, 469574, Long Only, Long Only, -0.0093, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-04-25, 544600, EVA Fund, EVA, 0.0112, 0.0044, -0.0222, 0.0347, 0.0005, 5, 1.99% to 2.43%
2019-04-26, 450055, LS Equity, LS, 0.001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-26, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-26, 469574, Long Only, Long Only, 0.0073, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-04-26, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-04-29, 450055, LS Equity, LS, 0.0023, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-29, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-29, 469574, Long Only, Long Only, 0.0015, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-04-29, 544600, EVA Fund, EVA, 0.0017, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-04-30, 450055, LS Equity, LS, 0.0016, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-04-30, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-04-30, 469574, Long Only, Long Only, 0.0039, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-04-30, 544600, EVA Fund, EVA, 0.0028, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-05-01, 450055, LS Equity, LS, -0.0041, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-01, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-05-01, 469574, Long Only, Long Only, -0.0046, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-05-01, 544600, EVA Fund, EVA, -0.001, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-05-02, 450055, LS Equity, LS, 0.0035, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-02, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-05-02, 469574, Long Only, Long Only, -0.0005, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-05-02, 544600, EVA Fund, EVA, 0.0011, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-05-03, 450055, LS Equity, LS, 0.007, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-05-03, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-05-03, 469574, Long Only, Long Only, 0.0081, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-05-03, 544600, EVA Fund, EVA, 0.0029, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-05-06, 450055, LS Equity, LS, -0.0056, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-06, 450230, Global Macro, GM, -0.0011, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-05-06, 469574, Long Only, Long Only, -0.005, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-05-06, 544600, EVA Fund, EVA, -0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-05-07, 450055, LS Equity, LS, -0.009, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-05-07, 450230, Global Macro, GM, -0.0021, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2019-05-07, 469574, Long Only, Long Only, -0.0149, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2019-05-07, 544600, EVA Fund, EVA, -0.0043, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-05-08, 450055, LS Equity, LS, -0.004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-08, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-05-08, 469574, Long Only, Long Only, -0.0039, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-05-08, 544600, EVA Fund, EVA, 0.0048, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-05-09, 450055, LS Equity, LS, -0.0074, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-05-09, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-05-09, 469574, Long Only, Long Only, -0.0039, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-05-09, 544600, EVA Fund, EVA, -0.0027, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-05-10, 450055, LS Equity, LS, 0.0034, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-10, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-05-10, 469574, Long Only, Long Only, 0.0015, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-05-10, 544600, EVA Fund, EVA, 0.0017, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-05-13, 450055, LS Equity, LS, -0.0161, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-05-13, 450230, Global Macro, GM, -0.0032, 0.002, -0.0145, 0.0101, -0.0001, -3, -0.69% to -0.49%
2019-05-13, 469574, Long Only, Long Only, -0.0241, 0.0132, -0.0954, 0.0881, 0.0002, -4, -5.93% to -4.62%
2019-05-13, 544600, EVA Fund, EVA, -0.0023, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-05-14, 450055, LS Equity, LS, 0.0038, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-14, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-05-14, 469574, Long Only, Long Only, 0.0074, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-05-14, 544600, EVA Fund, EVA, -0.0017, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-05-15, 450055, LS Equity, LS, 0.006, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-15, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-05-15, 469574, Long Only, Long Only, 0.0051, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-05-15, 544600, EVA Fund, EVA, 0.0025, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-05-16, 450055, LS Equity, LS, 0.0077, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-05-16, 450230, Global Macro, GM, 0.0005, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-05-16, 469574, Long Only, Long Only, 0.0044, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-05-16, 544600, EVA Fund, EVA, 0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-05-17, 450055, LS Equity, LS, -0.0048, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-17, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-05-17, 469574, Long Only, Long Only, -0.0064, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-05-17, 544600, EVA Fund, EVA, 0.0006, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-05-20, 450055, LS Equity, LS, -0.0029, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-20, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-05-20, 469574, Long Only, Long Only, -0.007, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-05-20, 544600, EVA Fund, EVA, 0.0021, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-05-21, 450055, LS Equity, LS, 0.0094, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-05-21, 450230, Global Macro, GM, 0.0016, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-05-21, 469574, Long Only, Long Only, 0.0092, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-05-21, 544600, EVA Fund, EVA, 0.0026, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-05-22, 450055, LS Equity, LS, 0.0005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-22, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-05-22, 469574, Long Only, Long Only, -0.0024, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-05-22, 544600, EVA Fund, EVA, -0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-05-23, 450055, LS Equity, LS, -0.0114, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-05-23, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-05-23, 469574, Long Only, Long Only, -0.0124, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2019-05-23, 544600, EVA Fund, EVA, -0.0031, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-05-24, 450055, LS Equity, LS, 0.0043, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-24, 450230, Global Macro, GM, 0.0005, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-05-24, 469574, Long Only, Long Only, 0.0003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-05-24, 544600, EVA Fund, EVA, 0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-05-27, 450055, LS Equity, LS, 0.0008, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-27, 450230, Global Macro, GM, 0.0005, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-05-27, 469574, Long Only, Long Only, -0, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-05-27, 544600, EVA Fund, EVA, 0.0006, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-05-28, 450055, LS Equity, LS, -0.0034, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-28, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-05-28, 469574, Long Only, Long Only, -0.0071, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-05-28, 544600, EVA Fund, EVA, 0.0048, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-05-29, 450055, LS Equity, LS, -0.0039, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-29, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-05-29, 469574, Long Only, Long Only, -0.0054, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-05-29, 544600, EVA Fund, EVA, -0.0026, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-05-30, 450055, LS Equity, LS, 0.0018, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-05-30, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-05-30, 469574, Long Only, Long Only, 0.0017, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-05-30, 544600, EVA Fund, EVA, -0.0014, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-05-31, 450055, LS Equity, LS, -0.0075, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-05-31, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-05-31, 469574, Long Only, Long Only, -0.015, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2019-05-31, 544600, EVA Fund, EVA, -0.0038, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-06-03, 450055, LS Equity, LS, 0.0007, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-03, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-06-03, 469574, Long Only, Long Only, -0.0014, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-06-03, 544600, EVA Fund, EVA, -0.0029, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-06-04, 450055, LS Equity, LS, 0.0122, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-06-04, 450230, Global Macro, GM, 0.0014, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-06-04, 469574, Long Only, Long Only, 0.0219, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2019-06-04, 544600, EVA Fund, EVA, 0.0021, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-06-05, 450055, LS Equity, LS, 0.0021, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-05, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-06-05, 469574, Long Only, Long Only, 0.0095, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-06-05, 544600, EVA Fund, EVA, 0.0029, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-06-06, 450055, LS Equity, LS, 0.0033, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-06, 450230, Global Macro, GM, 0.0014, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-06-06, 469574, Long Only, Long Only, 0.004, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-06-06, 544600, EVA Fund, EVA, -0.0013, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-06-07, 450055, LS Equity, LS, 0.0059, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-07, 450230, Global Macro, GM, 0.0016, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-06-07, 469574, Long Only, Long Only, 0.008, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-06-07, 544600, EVA Fund, EVA, 0.0053, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-06-10, 450055, LS Equity, LS, -0.0009, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-10, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-06-10, 469574, Long Only, Long Only, 0.0044, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-06-10, 544600, EVA Fund, EVA, 0.0039, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-06-11, 450055, LS Equity, LS, 0.0017, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-11, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-06-11, 469574, Long Only, Long Only, 0.0014, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-06-11, 544600, EVA Fund, EVA, 0.0051, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
